,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
133,0.07906898732948907,0.0,0.11500387516233852,0.20431589904943923,0.0,0.0,0.0,0.42061966697455133,0.01965353319304554,0.0,0.008696540304877815,0.0,0.0,0.035763161139936786,0.0,0.11687833684632172,0.0
134,0.0,0.0,0.0,0.0,0.00566983681729758,0.053870910351960496,0.0,0.4344536374793312,0.0,0.103414309020092,0.015146327071012683,0.10726686811595133,0.28017811114435465,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.68693966641426,0.025310992730161345,0.0,0.0554545864426025,0.009558140408490826,0.0,0.0010334731505827644,0.0,0.21938862199192236,0.0,0.0,0.0,0.0023145188619800847
136,0.28136721929339287,0.0,0.0,0.0,0.0,0.703009267645198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015623513061409166,0.0,0.0
137,0.0,0.0,0.07151641634598431,0.11089301904398366,0.11017830348749859,0.024188943315358907,0.0,0.0,0.0,0.4043910180747959,0.030617555885001087,0.0,0.017634472618241106,0.03245244803296836,0.19309629965191205,0.005031523544255938,0.0
138,0.0,0.0,0.0,0.0,0.04902704831189543,0.08272633525279995,0.0,0.0,0.0,0.0,0.019030267734280668,0.0,0.05700794626733804,0.0,0.0,0.0,0.792208402433686
139,0.0,0.0,0.0,0.1056996524789072,0.03201569933967027,0.08760307467102449,0.0,0.21792374262782171,0.0,0.0,0.4050495317159603,0.05050089250158253,0.0,0.016834146767884594,0.0,0.08437325989714903,0.0
140,0.26074150828814513,0.0,0.0,0.0,0.20746524000746952,0.0,0.0,0.022885588363015307,0.12632154487009545,0.0,0.13210834861444185,0.0,0.0,0.022003153020353175,0.0,0.22847461683647952,0.0
141,0.14943630618542625,0.0,0.20991055620526033,0.0,0.1275941674722402,0.18216909569665876,0.0,0.0,0.18150792713250735,0.0,0.0,0.07599668049301302,0.002069440192127775,0.06340959591574025,0.0,0.0,0.007906230707025912
142,0.0,0.0,0.0,0.007804447766112185,0.06181752392211778,0.03546794595230656,0.0,0.0022553894338742117,0.0,0.0,0.12829504956530907,0.0,0.0,0.007416188977031574,0.323855467361124,0.4330879870221245,0.0
143,0.0,0.0,0.0,0.0,0.40136137145719414,0.0036764436874459545,0.0,0.02554046430557582,0.0,0.0,0.11036820301525153,0.010161336555347908,0.011081545572170589,0.4264900052779865,0.0034424093341863735,0.0,0.00787822079484124
144,0.0,0.0,0.0,0.0,0.07895935664628786,0.0,0.0,0.0,0.003674251884009669,0.0,0.02755722870634094,0.0,0.4918128794103179,0.0,0.0,0.0,0.39799628335304355
145,0.0,0.09959284489643408,0.0,0.2502221673620256,0.22869634181095103,0.0,0.28320885085121017,0.0,0.0,0.0,0.0,0.00015754554222578582,0.0,0.0,0.0,0.13812224953715332,0.0
146,0.0,0.060835237803769884,0.017708695416808036,0.0,0.035385740442514795,0.0,0.5029221197194093,0.0,0.0,0.0,0.0,0.0,0.383148206617498,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.07068317900943005,0.050410710077466454,0.1399789921373659,0.06742726656193947,0.06523742470591783,0.0,0.0,0.0,0.02300517377123273,0.22870577554357607,0.0,0.3545514781930715,0.0
148,0.0,0.0,0.0,0.17248901992298651,0.08947040053370102,0.002855377561872037,0.0,0.0,0.10704730313809692,0.12069055102949501,0.0,0.0,0.3270734030215471,0.0,0.1257589393334144,0.05461500545888707,0.0
149,0.0,0.0,0.0,0.2340838130089527,0.0,0.5910774669956649,0.0,0.0,0.0,0.053573895149325076,0.0,0.0,0.015840500794311676,0.0,0.0,0.10542432405174545,0.0
150,0.0,0.040661295155281475,0.0,0.1304033521132308,0.025382449662911605,0.0,0.21858828619653853,0.0,0.0,0.0,0.0,0.0,0.29941797323890607,0.0,0.0,0.28554664363313165,0.0
151,0.0,0.017841193141786237,0.0,0.1787341625679152,0.0,0.0,0.0,0.0,0.05422734797775687,0.0,0.006236363974980199,0.5006492825395894,0.0,0.17259953654082094,0.0,0.06971211325715124,0.0
152,0.0,0.0,0.4718582829691871,0.0,0.0,0.012260824767905744,0.0,0.0,0.26396898432256566,0.0,0.0,0.0,0.0,0.25191190794034146,0.0,0.0,0.0
153,0.0,0.029778412101530104,0.12687523760948227,0.12608921036925,0.11774247110068368,0.0,0.0,0.0,0.0,0.0,0.017799048740959375,0.17618105415444,0.23608862937016484,0.018434853051480023,0.0,0.15101108350200979,0.0
154,0.0,0.0,0.0,0.2618953433135943,0.04962296804052286,0.0,0.09003310832811741,0.0,0.02639986609771179,0.0,0.0,0.03794988305723106,0.22186744826797425,0.1505309988448316,0.0,0.16170038405001677,0.0
155,0.0,0.0,0.06015044219528309,0.0,0.1588440562225011,0.0025646498542839713,0.0,0.06261302209961822,0.272559918856271,0.0,0.0,0.0,0.14572874232094365,0.009252168102145495,0.0,0.28828700034895344,0.0
156,0.0,0.0,0.0,0.0,0.0,0.29845950011906014,0.0,0.0,0.6863361921647407,0.0,0.015204307716199152,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.14444409178422174,0.0,0.2539424757344945,0.04875982121066921,0.0,0.0,0.0,0.4004288445490389,0.0,0.024741415720385584,0.09172901532476459,0.035954335676425475,0.0,0.0,0.0
158,0.0,0.0,0.06404647661946679,0.04787064135313776,0.0,0.0,0.0,0.0,0.0,0.32347004730846335,0.2817477940079935,0.0,0.050068111292035415,0.04082047185691873,0.14181690414053516,0.0,0.05015955342144946
159,0.0,0.0,0.0,0.0,0.627797140303622,0.05320400086320507,0.0,0.0,0.0,0.1262702755341753,0.0,0.0,0.0,0.0,0.0,0.0,0.19272858329899772
160,0.0,0.25378352614925753,0.0,0.0,0.0,0.10361761542261948,0.031473670128107166,0.0,0.13068682744864554,0.0,0.1820961265627293,0.0,0.001976798435907239,0.028452161605444268,0.2679132742472896,0.0,0.0
161,0.3859818713121936,0.06711572924240351,0.0,0.027042466041841906,0.004000455519053861,0.0,0.1543420122780435,0.2805229274174498,0.0,0.0,0.0,0.06517628380836575,0.0,0.0,0.013255485151032805,0.002562769229615276,0.0
162,0.0,0.0,0.15895489938437002,0.0548434547755524,0.0022545704701864957,0.06016605386574241,0.0,0.03245481469244805,0.0,0.0,0.0,0.09455716282292108,0.4685047662432467,0.04298094291771142,0.0,0.052902103898004434,0.032381230929817095
163,0.0,0.0,0.0,0.0,0.026885568620474566,0.05909906247319321,0.0,0.0,0.0,0.0,0.01931718915910681,0.0,0.0,0.0,0.0,0.0,0.8946981797472254
164,0.008882112443476482,0.15072575755914777,0.0,0.0,0.810281879779097,0.03011025021827874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.29508475226325076,0.04341993968957283,0.0,0.0,0.10899807331376529,0.028324966064677062,0.11819346431065571,0.07611420468360237,0.05217210127664243,0.0,0.0,0.0,0.06716164073496725,0.0,0.21053085766286642,0.0,0.0
166,0.16145489125974627,0.00983869864527482,0.0,0.0,0.1867558897367959,0.0,0.037900742524478975,0.0,0.3207845060425584,0.0,0.0992389892649297,0.0,0.13543999621724498,0.044641230041653435,0.0039450562673176235,0.0,0.0
167,0.0,0.0,0.029977981105531463,0.0,0.0,0.10984820625069798,0.0,0.0,0.06897314470874606,0.0,0.14628933718189913,0.0,0.15615841629859278,0.22656735052086144,0.25954998428658066,0.002635579647090506,0.0
168,0.3542313191721873,0.0,0.012615955344142268,0.0,0.0,0.22885507748525208,0.0,0.0,0.06902948673030661,0.0,0.2805302532521979,0.0,0.019555615773621724,0.003320589100950551,0.03186170314134163,0.0,0.0
169,0.0,0.0,0.36769130242569936,0.16919161218896195,0.0468246442435245,0.0,0.0,0.0,0.1130677798285447,0.0,0.0,0.0,0.09807923517156258,0.02523315205918749,0.0,0.1799122740825195,0.0
170,0.0,0.0,0.32968118738119545,0.08037273684633045,0.0,0.0,0.0,0.18498113186350712,0.33068377046788533,0.0,0.0,0.0,0.0,0.0,0.0,0.07428117344108151,0.0
171,0.0,0.12461774154289411,0.0,0.03698273767581336,0.019630410386118326,0.007051920669607604,0.25556594305447033,0.10744909067316295,0.00986258849844496,0.03832209619115981,0.0,0.0,0.0,0.0,0.0,0.26052020921575414,0.13999726209257438
172,0.17380755079949925,0.0,0.0,0.10710831878638276,0.007139089367964482,0.008313999521592947,0.0,0.0,0.0,0.0,0.04810954032123703,0.024315883900085454,0.3513280359687353,0.12603862945756217,0.0,0.004301652940892486,0.14953729893604803
173,0.0,0.010875647361903737,0.0,0.0,0.0,0.3980881932721206,0.009426583570779409,0.15311500014201657,0.0,0.0,0.0,0.3121569220259386,0.07903115395997352,0.0,0.0,0.0,0.037306499667267526
174,0.0,0.22236323660624693,0.0,0.0,0.0,0.0,0.35594467979515765,0.0,0.3008881257256829,0.0,0.06889791611345093,0.0,0.0,0.005516374409016145,0.0,0.04638966735044548,0.0
175,0.0,0.1253433304320547,0.0,0.06653077264332032,0.10090945095863471,0.22974597551185164,0.0,0.0,0.06745820261267221,0.0,0.0,0.11651343866382222,0.006766331911531404,0.06592046222527885,0.22081203504083408,0.0,0.0
176,0.0,0.0,0.0,0.0053744972512193056,0.0,0.02697936749651056,0.002306359964037077,0.0,0.0,0.0,0.0,0.0,0.0,0.00692260016963787,0.5340418553398376,0.42437531977875753,0.0
177,0.0,0.0,0.09254855841355306,0.0,0.0,0.01709241283109916,0.0,0.290391023641628,0.0,0.0,0.0037224926987577543,0.0,0.0,0.16310979087562122,0.43313572153934093,0.0,0.0
178,0.0,0.0015448080680888368,0.0,0.0,0.027128108446131127,0.3150121829605179,0.048211140520026646,0.0050215217516605135,0.06558377790844062,0.08353098916577326,0.0,0.0,0.0,0.0,0.0,0.0,0.4539674711793611
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475946003930977,0.0,0.0,0.008710954711812071,0.6412949597803778,0.0,0.0,0.0,0.0,0.002399485114712568
180,0.0,0.09777024441594721,0.09664658994034056,0.016357093305981677,0.11331719209471601,0.038282938869509994,0.0,0.0,0.0,0.0,0.0,0.0,0.011221308202723681,0.0469954032577286,0.3748363670412633,0.20457286287178897,0.0
181,0.0,0.1621270196112905,0.0,0.0,0.0,0.0,0.4612275076217014,0.13487038773031934,0.0,0.0,0.11845371315843771,0.0,0.0,0.006983418775674133,0.11633795310257698,0.0,0.0
182,0.0,0.0,0.0,0.27430900378734524,0.0,0.0857509368730665,0.11084253411725682,0.0,0.0,0.0,0.0,0.3512436069051109,0.0,0.0,0.0,0.17785391831722044,0.0
183,0.005270437525987034,0.0,0.5700053913614435,0.0,0.0,0.010730125302601156,0.0,0.0,0.0,0.0,0.0,0.41399404580996835,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.009442523034243363,0.0,0.0,0.14582450277223338,0.08827417423855723,0.4201141160582959,0.14212926942423673,0.16549092878993846,0.004086287202513203,0.024638198479981634,0.0,0.0,0.0
185,0.48606609371366405,0.0,0.0,0.0,0.006237550520837959,0.30657828719479807,0.0,0.0,0.017370222044607003,0.0,0.01006116438511263,0.019599333704470007,0.09207650500451163,0.0,0.062010843431998655,0.0,0.0
186,0.0,0.0,0.245883987241111,0.0,0.0,0.012466405421387874,0.0,0.11050720483595824,0.30917279504602574,0.0,0.0,0.0,0.039774229984010305,0.25802518044179573,0.0,0.02417019702971129,0.0
187,0.25951950679737806,0.0,0.0,0.022143810411900784,0.025431229520798064,0.0,0.0,0.0,0.0,0.0,0.2128944192410873,0.20858982587887245,0.2714212081499634,0.0,0.0,0.0,0.0
188,0.07665504558198488,0.0,0.0,0.0,0.04906619984484713,0.04463927276369951,0.0,0.01704610208897299,0.0,0.0,0.0,0.0,0.0,0.26438630395591883,0.00014879418084666777,0.0,0.54805828158373
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18853272737001064,0.1815202102872384,0.0,0.0,0.005311998668670485,0.3380759660617034,0.24993326913488664,0.0,0.0,0.03662582847749042
190,0.0,0.0,0.0,0.0,0.0,0.0024810812438556835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492291506032599,0.05085935416004678,0.09743041399283776,0.0
191,0.7182993248287299,0.17124895321581482,0.0,0.0,0.0,0.015422548827018453,0.0,0.0,0.0,0.0,0.0,0.011768332166938903,0.01890915086363621,0.0,0.06435169009786161,0.0,0.0
192,0.0,0.17838155333204594,0.05932675643797775,0.007720687987169718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4463395360705446,0.0,0.0,0.0,0.308231466172262,0.0
193,0.0,0.0,0.29402213437779817,0.0,0.06991597959024232,0.02203658526694955,0.0,0.0,0.0,0.0724876005598395,0.04411624004987603,0.3698440937335093,0.0,0.12757736642178513,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.11351471122422888,0.03210641458412051,0.0,0.13990453732914396,0.175722777142317,0.0,0.0,0.0,0.0018448307778831652,0.012037084772189434,0.32109526036792896,0.0,0.2037743838021881
195,0.0,0.3169867761975283,0.20905996545056063,0.0,0.0,0.225671683878144,0.10574205512047231,0.0,0.0,0.0,0.05778476883640966,0.0,0.0,0.084754750516885,0.0,0.0,0.0
196,0.0,0.0,0.417125848388964,0.0,0.0,0.045933036297498474,0.0,0.0,0.0,0.21509482460641802,0.051595269199046716,0.2702510215080728,0.0,0.0,0.0,0.0,0.0
197,0.08457315611397459,0.0,0.0,0.0,0.43825858156073655,0.07713716269352926,0.0,0.0,0.06395296542589299,0.33607813420586663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.11799624157495447,0.757647672366763,0.03919430339029769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733152167041988,0.01184656596378627
199,0.0,0.0,0.0,0.03322964884988545,0.031932565959365486,0.0,0.0,0.05060280509963066,0.0,0.31789196505604356,0.1832751133738173,0.0,0.3668539641580553,0.0,0.0,0.01621393750320227,0.0
200,0.0,0.0,0.0,0.007836575590799155,0.0,0.277394297815269,0.20164092425471,0.0,0.0,0.0,0.0,0.0,0.13776336995730376,0.2772134417980131,0.0,0.09815139058390496,0.0
201,0.21246007200035594,0.0,0.0,0.10268165818338572,0.19598612000687807,0.21843704973953176,0.0,0.0,0.06264591615764287,0.0,0.0,0.18030004995076374,0.0,0.027489133961441863,0.0,0.0,0.0
202,0.014790539096599874,0.2079800662398719,0.4218747710051932,0.0,0.04030775788883915,0.003650693893718338,0.0,0.037063062214303465,0.0,0.0,0.0,0.0,0.048547423328414024,0.029452449127307948,0.0,0.0,0.19633323720575208
203,0.0,0.29223774017940446,0.0,0.0,0.0,0.0,0.07587880668589812,0.0,0.17862899845144753,0.45325445468324976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.03183277652940563,0.0,0.10301149997287748,0.08402421539702026,0.0,0.12646286566593534,0.0,0.0,0.4669150810617269,0.0,0.0,0.0,0.10418549491580194,0.053990776227862636,0.0,0.029577290229369894,0.0
205,0.002026877675585983,0.0,0.7233728230405231,0.0,0.25186864427611844,0.022731655007772432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.007655426046958325,0.0,0.0,0.0,0.0,0.0,0.23411509470522154,0.0,0.1933947631555877,0.5400065225221063,0.02482819357012615,0.0,0.0
207,0.0,0.2736232437366116,0.0,0.0,0.0,0.010044966595320165,0.0,0.4037673270996058,0.018477147055682864,0.050921572145645334,0.0,0.0,0.0,0.0,0.0,0.24316574336713415,0.0
208,0.0,0.0,0.0,0.0,0.23175684532834062,0.049766520816786834,0.0,0.0,0.007196147203238598,0.0,0.011808742491610558,0.0,0.2846214221796701,0.0,0.0,0.0,0.4148503219803532
209,0.004963192245673771,0.0,0.0,0.21869524835723722,0.1208543674764061,0.0,0.0,0.0,0.12085087837588751,0.0,0.0,0.020863502565347112,0.41053624676187406,0.010721265636424442,0.0,0.09251529858115,0.0
210,0.09960883142074886,0.03270974384340745,0.0,0.16458522291895616,0.013717337889280165,0.0,0.33169468739742414,0.028580566983595894,0.09420210901795563,0.0,0.03534000231075971,0.0,0.06805555436242795,0.0,0.0,0.12299825052163584,0.008507693333808223
211,0.0,0.0,0.0,0.0,0.0,0.10904505704000315,0.0,0.0,0.0,0.0,0.0,0.49095254966211793,0.0,0.012216832956046801,0.3877855603418321,0.0,0.0
212,0.0,0.0,0.0,0.0,0.17204100607226996,0.3136826133386672,0.0,0.0658889482475716,0.13250111352530436,0.016082393897207097,0.0,0.038975550211038636,0.06469950870045857,0.0,0.0,0.19612886600748272,0.0
213,0.0,0.03221128282522489,0.0,0.0,0.14646340425928592,0.26813329709567374,0.10526574371331723,0.04870903995448812,0.0,0.04575693546431569,0.17503292523559022,0.0,0.0040747510011566795,0.0,0.1743526204509476,0.0,0.0
214,0.69264634592028,0.05038367897084107,0.0,0.0,0.0,0.0,0.133386361078534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12358361403034504,0.0,0.0
215,0.0,0.03850544069150229,0.0,0.0,0.5081456751067451,0.0,0.4531752705805895,0.0,0.0,0.00017361362116324975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.12098623353010984,0.0,0.1875060508384714,0.0,0.0,0.021570048830607497,0.0,0.15221641060676835,0.11083821258116211,0.0,0.0,0.08312078552353298,0.0,0.31178635867080173,0.0,0.0,0.011975899418546125
217,0.0,0.09929109704052295,0.0,0.09488372499904783,0.020949336419483953,0.2179548954613591,0.03124460498948334,0.27401060157481316,0.0,0.0,0.0,0.0,0.005774041535347347,0.0,0.17345339361863185,0.03882295069116904,0.04361535367014136
218,0.10722034387888757,0.0,0.0,0.0,0.012286632692268392,0.013488745498412892,0.0,0.009050645213708637,0.0,0.0,0.2091596794565585,0.06966587535768115,0.018440937543482527,0.11252190529104615,0.0,0.1499492232962958,0.2982160117716584
219,0.2788916659307834,0.0,0.02906542070770775,0.0,0.1805755604027022,0.058313096773898246,0.0,0.031146142576713224,0.0,0.20438308481472556,0.0,0.0,0.0,0.2172713382897439,0.0003536905037257267,0.0,0.0
220,0.3039426605383667,0.0,0.14250608102415102,0.0,0.0011411164871118437,0.10811260632108169,0.0,0.13127486311893943,0.25791023721698714,0.04951160040288405,0.0,0.0,0.0006977694917149135,0.004903065398763268,0.0,0.0,0.0
221,0.0,0.1374462815278367,0.0,0.026097107824165536,0.3422254852956568,0.04050256986133214,0.0,0.0,0.0,0.0,0.0,0.2632011255833201,0.0,0.018211713196166837,0.0,0.17231571671152204,0.0
222,0.0,0.0,0.0,0.0,0.2738840891691114,0.05570905226551958,0.0,0.0,0.010444481429081233,0.27225659372770455,0.0,0.0,0.0,0.0,0.30849862149782825,0.07920716191075493,0.0
223,0.0,0.3073425764363125,0.0,0.0,0.0,0.0,0.0,0.3217475024763938,0.0,0.3097352578285018,0.0,0.0,0.0,0.0,0.0,0.06117466325879193,0.0
224,0.7159574154467765,0.033786207609628784,0.0,0.0,0.001287373891025871,0.0,0.19488472639569432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054084276656874625,0.0,0.0
225,0.075650409773545,0.0,0.0,0.0005728671294237072,0.003470865013818052,0.31896269101257585,0.06921744974213277,0.0,0.0,0.18452218326090394,0.0,0.0,0.0,0.0,0.04422199468453827,0.30338153938306245,0.0
226,0.0,0.43419373344187795,0.14527984109002326,0.0,0.0,0.0,0.15495756288627685,0.0820714886781011,0.050952145912689116,0.0,0.002113675900135616,0.0,0.0,0.0,0.13043155209089627,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.5063886751104506,0.0,0.0057456861378038645,0.01704349225530091,0.03449037992590851,0.0,0.0,0.0004458398012855328,0.0,0.08557855917501633,0.0,0.3503073675942341
228,0.09576896155880237,0.0,0.0,0.0026096009197547863,0.10922846184440325,0.0075606152970471895,0.0,0.4185065259806471,0.0,0.28539464699029726,0.0,0.0,0.0,0.0,0.0,0.08093118740904803,0.0
229,0.28610949646411643,0.0,0.0,0.06368356427329912,0.09295036241066588,0.0,0.06677818611678657,0.16398380234231602,0.0,0.0,0.0,0.0,0.07818306642418292,0.061839917623099316,0.004267777291103726,0.18220382705442992,0.0
230,0.0,0.02162677098966639,0.0,0.0,0.010437970710610539,0.0297924356226564,0.09878567566767422,0.0,0.0,0.4537204702006254,0.0,0.1265006051356656,0.0,0.009104926553226143,0.25003114511987534,0.0,0.0
231,0.2627324913848999,0.0,0.0,0.0635648618621533,0.07171988752018588,0.01948761306746965,0.0,0.0,0.059254396266284856,0.0,0.0,0.07499609911552009,0.0,0.10716823263321168,0.10247407940138883,0.23860233874888598,0.0
232,0.0,0.0,0.0,0.0,0.2795417531796348,0.41110086781132427,0.0,0.0,0.19597304591289544,0.01733117811773126,0.0,0.06541727072885059,0.02721467731454632,0.0,0.0,0.0,0.003421206935017113
233,0.1643525104206072,0.283849205321397,0.0789393652069351,0.06367636456145992,0.3402514512082794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056597021490205394,0.012334081791115984,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.05871259427398153,0.0568856227013493,0.0,0.0,0.017924555044827303,0.0,0.005728349550575244,0.0,0.09297326548957949,0.0,0.0,0.21477468639409855,0.5530009265455885
235,0.026888130564974997,0.0,0.3583492715724,0.16238314844822793,0.0,0.11680423979513717,0.0,0.0,0.1048163832754725,0.0720194593018355,0.06310291372555053,0.0,0.0,0.03255678640698399,0.0,0.06307966690941735,0.0
236,0.0,0.0,0.5444389258204625,0.0,0.0,0.018026838092374407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43753423608716313,0.0,0.0,0.0
237,0.07128674018248257,0.0,0.0,0.143962566252686,0.08942610652089558,0.0,0.3598161970797537,0.0,0.0,0.0,0.0069838735042775345,0.1597017354951451,0.0,0.053430331959004596,0.0,0.08209807725732907,0.03329437174842584
238,0.0,0.0,0.0,0.0005489706792984262,0.022746085161669826,0.31032127409665955,0.0,0.0,0.0,0.17062016944432723,0.02733396412057448,0.0,0.271085079517845,0.0,0.0,0.17570368282444015,0.021640774155185286
239,0.17756899235351814,0.10580251544645955,0.3959127555783404,0.0,0.0,0.017357773015904535,0.0,0.0,0.0,0.0,0.015885241809514904,0.26442976278936,0.023042959006902432,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.03406677833568913,0.0,0.2070208383215652,0.5530452335439695,0.012594325448967431,0.0,0.0,0.03378552052868858,0.1594873038211201,0.0,0.0,0.0
241,0.0,0.006885835986198859,0.0,0.0,0.0,0.006046264584532002,0.2377387083879349,0.0,0.14843827424908185,0.12057237361670858,0.0,0.0,0.0,0.1480116236996475,0.2827606336651896,0.04954628581070661,0.0
242,0.0,0.0,0.0,0.09018073932754955,0.0,0.0,0.0,0.4722772711537786,0.0,0.0,7.192236508114409e-05,0.0,0.0,0.23288606253321711,0.0,0.04282631209717056,0.16175769252320307
243,0.0,0.029258178066139253,0.0,0.14360025222556488,0.0,0.0,0.09149497233086185,0.18436137481756773,0.0,0.0,0.0,0.1781467773268064,0.0,0.0,0.25667665190641636,0.11646179332664347,0.0
244,0.0,0.11699812497582308,0.0,0.0,0.14281272030477427,0.04228497141113608,0.0,0.0,0.0,0.0,0.0,0.5171179911247449,0.0,0.09395025148348564,0.08683594070003593,0.0,0.0
245,0.0,0.0,0.4036324448460645,0.0,0.0,0.0,0.09882026388464213,0.0,0.49463773589001664,0.0,0.0,0.0,0.0,0.0029095553792767384,0.0,0.0,0.0
246,0.733176212731266,0.0,0.0,0.0,0.0,0.08399294306868284,0.0,0.0,0.17870868337742882,0.0,0.0021659833996929717,0.0,0.001956177422929406,0.0,0.0,0.0,0.0
247,0.0,0.15964080953171453,0.0,0.0,0.0,0.0,0.0,0.0,0.19432596780695938,0.1678166628307102,0.2987130701700642,0.0,0.0,0.0,0.0,0.17950348966055174,0.0
248,0.0,0.0,0.0035484821293695107,0.25860874113287113,0.0,0.007925875187681099,0.0,0.0,0.0009315548719124409,0.07556481482990852,0.00407018756020639,0.10795180665870911,0.01724509996616005,0.055388796608337565,0.24241647624880602,0.1641472422771109,0.06220092252892727
249,0.2508069448226777,0.006062247909610069,0.0,0.0,0.16853826638309835,0.00471220087495525,0.0,0.22277798464821413,0.0,0.0,0.0,0.0,0.1268579330497872,0.0,0.010287000866243559,0.0,0.20995742144541382
250,0.04054830009770856,0.0,0.0,0.0,0.0,0.015949823814376148,0.0,0.31906175156478533,0.10069184381181946,0.1323038214774748,0.0,0.0,0.3914444592338357,0.0,0.0,0.0,0.0
251,0.0,0.3001106180935912,0.0,0.0,0.07272790571987518,0.0,0.0,0.06546784167273358,0.0,0.4277051387066556,0.11567010405399775,0.0,0.018318391753146767,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.09388589258476622,0.0,0.024815914566010434,0.0,0.24734276935950916,0.0,0.14277165236094727,0.06552366676598617,0.0,0.0,0.032189406552913066,0.022182044608098934,0.3712886532017687,0.0
253,0.31904157552693746,0.0,0.0,0.12774709641645302,0.0,0.23381645383577745,0.0,0.0,0.2782173613579808,0.0,0.0,0.0,0.0,0.0,0.010260660172265167,0.030916852690586014,0.0
254,0.004961377829578247,0.0,0.0,0.15433563715423762,0.0,0.09048499645119122,0.0,0.24823725201915714,0.2484918305195822,0.0,0.0,0.0,0.010456794610444936,0.13858061778925668,0.0,0.10445149362655191,0.0
255,0.0,0.03173562563271377,0.0,0.20538351935642477,0.00643691178262005,0.0,0.06766157111386988,0.0,0.0,0.0,0.3084842035027572,0.0,0.14061674151760714,0.13202160585048894,0.0,0.09925983720907099,0.008399984034447373
256,0.0,0.0,0.007404499021634337,0.0,0.10712260950798762,0.0,0.06164826479839428,0.0,0.0,0.0,0.06195116493226755,0.0,0.7517569524174961,0.0,0.0,0.0,0.010116509322220212
257,0.15958966692640225,0.0,0.0,0.22175233513595696,0.0,0.025697576084220807,0.0,0.0,0.0,0.0,0.0,0.2744157530834829,0.003991000647473243,0.021142982699638845,0.0,0.05893414310798393,0.234476542314841
258,0.0,0.0,0.0,0.0,0.0,0.45721710868964266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025913861325648897,0.5168690299847085,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32394317351094926,0.0,0.0,0.03783265732982558,0.6382241691592251,0.0,0.0,0.0,0.0,0.0
260,0.0,0.07467829296920199,0.18007612117736807,0.0,0.06158909716216738,0.0,0.15002091511005974,0.0,0.0,0.00011994543123724569,0.07801138827806123,0.0515330355336619,0.2760776518947645,0.0006387972592400839,0.0,0.0,0.1272547551842379
261,0.39275419339663153,0.0,0.0,0.034018649864403984,0.004477198891071694,0.005682379205805121,0.0,0.0,0.0,0.0,0.0,0.0,0.27755437654332915,0.0,0.035808163767440046,0.24970503833131844,0.0
262,0.0,0.1194233525413529,0.10757631721044161,0.03818342428557754,0.03757307868737702,0.0,0.0,0.0,0.0,0.14353873770842068,0.2119333553058754,0.19156903324802949,0.12878240160009288,0.02120486636295652,0.0,0.00021543304987591225,0.0
263,0.11726566827654751,0.0,0.20778553808514538,0.07050559745477314,0.19460060901695858,0.13446181197569726,0.0,0.0,0.0,0.20201786293404636,0.0,0.0,0.01635033125690151,0.01634956852498641,0.0,0.040663012474944,0.0
264,0.0,0.0,0.3756861209300593,0.0,0.07091000128395629,0.05611963048023568,0.0,0.0,0.01019635701583293,0.06466438125396795,0.0,0.0,0.0,0.007861673853088622,0.0,0.0,0.4145618351828591
