,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
80,0.004260585179351,0.0588775160832759,0.0358385268238611,3.39852980481995e-05,3.39852980481907e-05,0.0063779096491502,3.39852980481923e-05,0.243736090509024,0.0038323862194205,0.542472724962833,0.0630470901639635,3.39852980481927e-05,4.47983546117142e-05,0.0001519834674605,3.39852980481931e-05,0.0352764923529533,0.0059139697438536
81,5.97219145540118e-08,0.0188379594260286,5.972191455403e-08,0.287766618263994,5.97219141627566e-08,5.97219145542738e-08,0.0314835645208548,0.0161458910553289,0.616647182481579,5.97219145567631e-08,5.9721914554297e-08,5.9721914554076e-08,5.97219145549288e-08,1.73919708727319e-06,5.97217881349687e-08,0.0291164478361089,5.97219145541301e-08
82,3.32694359319981e-05,3.32694357818665e-05,0.668974261462906,0.0115861084115416,3.32694359319715e-05,3.32694359320008e-05,3.32694359319975e-05,0.280090863231676,3.32694364299331e-05,0.0387671246174453,3.32694359320024e-05,3.32694359319889e-05,0.0001277483616852,8.79301192283047e-05,3.32694359319717e-05,3.3269435850212e-05,3.32694359319968e-05
83,0.01339570820942,1.2850588033850701e-09,0.0016858423331333,0.0199407776267373,0.0056159920315887,1.28505880515847e-09,0.148885824690255,0.0451180067692786,1.2849355493122e-09,0.003321816608793,0.0391534480696237,0.0502993029168489,1.56990223755486e-09,0.565028461416753,0.101683177959845,0.0058452090291817,2.64269135861792e-05
84,0.0003367378726723,0.0154399182765636,0.0021304686385849,0.426220179400873,0.0379754663620357,4.48129383921183e-09,0.332021217932811,0.0215621474444268,0.040390520653623,4.48129383980416e-09,4.48129383975174e-09,0.1113458594125,8.7369238373396e-09,1.91130472830641e-08,4.481293839342831e-09,4.481293848330021e-09,0.0125774337494687
85,0.351434322363625,5.94758691226203e-07,5.94758691238355e-07,5.94758691233824e-07,5.94758691251028e-07,9.47600330040874e-07,0.0004324697938135,0.578050948190203,5.9475897067802e-07,0.0210355533453469,0.0444342800303099,5.94758691230728e-07,5.94758691225673e-07,1.2966625032725e-05,5.94758691216333e-07,5.94758691232006e-07,0.0045931592228382
86,0.0112329535134584,0.168794624318798,0.0093544426909833,0.0005579895333344,1.29990394242318e-07,1.29990394243261e-07,0.146970761136945,0.0061185788826956,0.112738924251685,2.21106357332083e-06,5.28023616445369e-07,1.29990394242589e-07,9.57240484736037e-07,2.55213204224711e-06,1.29990068584349e-07,0.176791796318325,0.367433160932807
87,8.287655810093981e-09,8.28512622516958e-09,8.2884658638112e-09,8.29211072656863e-09,0.582564054137581,0.291880682243034,8.28902784522959e-09,0.0637108690965973,8.287816935878571e-09,8.28846586292429e-09,8.28846590014461e-09,0.06184426533275,9.257193414157231e-09,2.87610549717591e-08,8.2884658565599e-09,8.28772156208417e-09,8.2884658598069e-09
88,0.0414646035054617,0.133393840735725,1.18235835578232e-06,1.18235835577994e-06,1.18235835577538e-06,0.0661750106749763,1.18235835578058e-06,0.211329439016446,1.18235835578644e-06,0.0083588757808748,0.0554718086123346,0.0297644177084149,0.162800451909054,8.58384612799997e-05,0.249424861146287,0.0351073320475829,0.0066176086097846
89,0.0542041507012966,4.01943723376925e-05,0.357822558512715,0.0149632077876802,3.85441713382303e-07,0.0379997169002464,0.0757330556604719,0.0222223242354622,3.62753074968801e-07,0.0362257884672462,0.0056192863954859,0.0186520128358961,8.24928344061768e-07,5.0217407462033e-06,3.62753082506368e-07,4.83215509924157e-07,0.376510263298691
90,0.0258736540319359,1.70380481081466e-05,1.70380481081463e-05,1.70380481081778e-05,2.0752864250276e-05,0.0704909070088875,0.0038618764342634,0.266435470113796,1.70380479689794e-05,1.70380481081462e-05,2.46879365352859e-05,0.162680838262064,1.70380481081484e-05,0.159494323720839,1.7038048108152e-05,0.309886708149011,0.0011115151418
91,0.0116157755681092,8.41166992854285e-07,6.68486726056521e-07,0.0302830839483566,6.68486734595605e-07,6.6848672605604e-07,6.68486726058874e-07,0.0150849314876083,6.68486072462078e-07,8.51054148421296e-07,0.943004498156902,6.68486726070071e-07,6.68486726073434e-07,2.51048626600232e-06,6.68485507141603e-07,1.4917529462416e-06,6.68486726016449e-07
92,1.1075341239564201e-09,1.1116528990611701e-09,1.10634717513728e-09,1.1078079755940901e-09,1.52931960214914e-09,1.83704832527227e-06,1.11108108956932e-09,0.058546163938794,1.09443317465953e-09,1.1063471742633702e-09,1.1023052353381401e-09,0.260295957598141,1.1063471769692e-09,0.681156024251981,3.4587413520901804e-09,1.1144946990725901e-09,1.10634718239056e-09
93,0.0084420636036233,9.64716155512778e-07,0.0393051609994462,9.64716093333566e-07,9.64716549529579e-07,9.64716535601932e-07,9.64712578990333e-07,0.0186665340141203,9.64715043880862e-07,0.0001875357810215,0.933384716194146,9.6471653559806e-07,1.15611883225737e-06,2.89394203276013e-06,9.64715327742275e-07,1.25690542201451e-06,9.64716535593551e-07
94,0.677032284885869,0.0221205018009879,1.25429168573373e-08,0.106504214476898,1.25429168574314e-08,1.2542916858443e-08,1.45257999298629e-08,0.0101179904771515,1.25429168523714e-08,0.0348661719690116,0.107284877367606,0.0023735944225134,1.25429168593972e-08,6.06752369176741e-05,0.0206389019785528,3.26274314649368e-08,0.0190006775166758
95,8.93251842930837e-08,8.93139988224992e-08,8.93234900370156e-08,8.93234900337554e-08,1.28537581320493e-07,3.16691590955775e-07,8.93195755485977e-08,0.620484914372447,8.9323489620979e-08,8.93234900352721e-08,8.93211994935069e-08,0.379513204092741,1.98139880320615e-07,2.55615081607907e-07,8.93234900542507e-08,8.93249662629685e-08,8.93283034030756e-08
96,4.02817960431153e-08,4.02817960387535e-08,4.02817960427581e-08,0.62136343953749,4.02817960409425e-08,4.06476166310306e-08,7.47642923203961e-08,0.259973259163938,4.02810706023295e-08,0.0081099971256074,4.02817960413566e-08,4.02817960438602e-08,0.0295242095233122,3.69453641100336e-06,4.02817960472354e-08,0.0810249221658935,4.02817960423263e-08
97,0.0055910706358397,0.12380432581647,1.54747297184349e-07,0.0304673392264468,0.150518031576911,0.126327402109918,1.54747297192273e-07,0.113843057207326,1.547472971923e-07,0.0103281651902096,0.200543837718426,0.0605705596562038,0.174195139442345,2.66709821211396e-07,1.54747297190467e-07,1.54747297191691e-07,0.003810030973597
98,0.0005259075014693,2.53247089331015e-06,0.0002622962224728,2.53247074561898e-06,2.98078163193195e-06,0.0308289799263599,2.53247096893932e-06,0.620517671528595,2.5324708942419e-06,0.0070726223334842,2.53247089310462e-06,2.53247089310495e-06,3.64808809802424e-06,0.149034881665882,2.53247089310665e-06,2.53247089310437e-06,0.191730752184932
99,4.52318413060911e-06,7.45066427216557e-06,4.52318413060909e-06,0.143158401709542,1.82955053345105e-05,4.52318413060896e-06,0.49846212578901,0.0021005079267049,6.43615663379652e-06,4.52318413061893e-06,4.52318412756811e-06,0.353453634042489,8.22965583422528e-06,1.63273113801039e-05,4.5231841309787e-06,4.69861780788172e-06,0.0027367535162096
100,2.03766735769694e-05,0.0001290664925515,2.03766735773533e-05,2.03766735791643e-05,2.15241363162267e-05,2.03766735769721e-05,2.037667357697e-05,0.0134716190965255,0.368626685724196,2.03766735769714e-05,2.03766735769691e-05,2.03766735769754e-05,2.61369297410457e-05,0.0001388054001489,0.617382395484954,2.03766733718875e-05,2.03766735766696e-05
101,1.44413147791432e-06,0.591240073185811,1.44413147800236e-06,1.44413153806408e-06,1.44413145771372e-06,0.0004799382264198,1.44413148240056e-06,1.44413147716421e-06,0.408242439662697,1.44413152812017e-06,1.44413168549302e-06,1.44413138882858e-06,1.44413134860594e-06,1.87752164106315e-05,1.44413116252433e-06,1.44413115908822e-06,1.44413147792011e-06
102,8.23145833292069e-07,0.0430374727690138,8.23145839554793e-07,8.23145839555945e-07,2.67145862104588e-06,0.480285870683176,0.0142314669952115,0.0296354931411311,8.23145839554316e-07,0.0015921807548292,8.2314583955561e-07,0.430354968023141,1.17748808721884e-06,4.79194570000872e-06,8.23145839499423e-07,8.23145839555366e-07,0.0008481447202187
103,0.0895606266269951,2.0949683716950703e-09,2.0949683665949203e-09,2.0950208365807903e-09,0.655004357645088,2.09496836709509e-09,2.09489757864445e-09,0.0385648790819176,2.0944227707600603e-09,0.0460463764480867,0.0208485358747116,0.119003349327905,0.0181581305393114,5.14102702085551e-09,2.09496836864098e-09,2.09496836678093e-09,0.0128137225557737
104,0.0064726664897098,3.47147196403808e-09,0.0561922738686924,0.117014511517916,0.0193011388847056,0.0088803827923437,0.297490176702901,0.0849879948413029,3.1814347895244604e-09,0.321277310335175,3.1813630728961e-09,0.0073423371731134,0.0001374588564385,0.078800123796807,3.1813630762022404e-09,3.18136307327173e-09,0.002103608543898
105,0.0225338601500458,5.60583376890266e-08,5.60583376891196e-08,0.0361839050361141,6.5198090270055e-08,0.0106305131553064,0.08007446979551,0.11769958058833,5.60580418838428e-08,0.0522001583184876,8.24529156455763e-08,0.079836302187368,5.6058337690954e-08,0.328433034143933,6.4762167628789e-08,0.2386977417218,0.0337099982568765
106,0.0002717319733899,0.0514713100305453,1.15999988937783e-07,1.15999988939145e-07,1.15999988954788e-07,1.15999988938913e-07,0.0832807463353205,1.1599998893544e-07,0.730931142412631,1.15999988939195e-07,1.15999988926587e-07,1.15999988938997e-07,1.15999988938422e-07,8.12159810319065e-06,0.0600428928140623,1.15999988939546e-07,0.0739928948360591
107,0.0024071562233524,1.35879951102101e-05,1.35879968244801e-05,1.35879968244765e-05,1.35879968244811e-05,1.35879968244798e-05,1.35879962653835e-05,0.0532317812625522,1.35879962249876e-05,0.0025391065957076,0.770992246420607,0.0134081805662096,0.157263627362815,2.202160338453e-05,1.35879968244721e-05,1.35879968244756e-05,1.35879968246449e-05
108,1.34431086232556e-06,1.34431124882044e-06,0.25253671060888,0.145038942188764,0.0463392202609817,1.34431086232435e-06,1.34431133521516e-06,0.0647077487128803,1.3443122226338e-06,0.0117370166854647,1.34431086232551e-06,0.437493581264609,0.0421330042537668,1.67722558160594e-06,1.34431086232637e-06,1.34431086234202e-06,1.34430995412434e-06
109,1.06350344131653e-05,0.0073993858169895,1.06350344094407e-05,1.06350344121303e-05,1.3681782232778e-05,0.597827812469953,1.06350344128621e-05,0.333655333240385,1.06350344128928e-05,1.06350344128614e-05,1.06350345888186e-05,0.0607730272091908,1.41264111863157e-05,0.0002102827257072,1.06350344128606e-05,1.06350344677046e-05,1.0635034412861e-05
110,0.001825868330633,5.29252243539883e-07,0.0145466936590352,5.29252262251837e-07,5.29252243558292e-07,5.29252243549803e-07,0.0149243977022056,0.0007832682583606,5.29252010043223e-07,0.0824525983356784,5.43944272032973e-07,5.29252243550832e-07,2.26466980361166e-06,6.7255477753276e-06,5.29252243554535e-07,5.29252243538648e-07,0.885453405534502
111,0.104344055656954,0.0716769433370637,3.25793855069233e-08,3.25793855065498e-08,0.131760302860023,3.25793855078101e-08,0.0479272300758588,0.018315581949964,0.210862395698789,0.0225844059324875,0.249259699115587,0.0881622465198244,3.25793855062582e-08,3.68323886071367e-08,3.25793855084229e-08,3.25793855070598e-08,0.0551069065447471
112,0.0044888081221768,0.168629223690475,6.14519990323954e-06,0.13074529398635,1.07475562769161e-05,6.14519990323942e-06,0.011299250333642,0.0448965204755245,0.0059032069188693,0.0042986300200626,0.36525611809995,0.264411328239334,2.00092026845308e-05,1.01373551373884e-05,6.14519990323772e-06,6.14519990324913e-06,6.14519990323899e-06
113,1.37660185087607e-05,1.37660185087577e-05,1.37660185084392e-05,0.384809112716186,2.11088482101578e-05,0.0709644696461541,0.0016020970333545,0.0913696770066785,1.37660189780273e-05,0.0015775320404916,1.37660185087611e-05,1.38740958814657e-05,1.97677414578671e-05,0.433873021070861,1.47956735771725e-05,0.0156519480156255,1.37660185095865e-05
114,0.207266824505582,0.0176383453519501,1.1193910050283502e-09,1.1193910019011902e-09,1.11939100790144e-09,0.0210649708093016,1.11939100451562e-09,0.510142762582346,0.0585135431579973,0.0189419824213954,0.0640611462606654,1.11939100551578e-09,1.1193910059347e-09,0.0105443355361283,1.1193910039029701e-09,0.0589349790623437,0.0328911024765534
115,0.0049872901058805,0.330211622286803,0.0980155297686156,0.0239994763974582,0.227433347869718,1.00755267192499e-07,0.0055109111068345,0.0883214746254403,1.22965178549225e-07,0.0807379239336889,0.0904677936023651,0.0496645661050398,1.1127771570706e-07,1.29667720692557e-07,1.00755267192982e-07,1.00755267192739e-07,0.0006493980217398
116,0.0536239900596231,1.90490794821978e-06,1.28924183068116e-06,0.0291286700673264,6.2940062564499e-06,0.0352088503961239,0.212440881159663,0.0634624520757532,1.28924161847132e-06,0.0716155392954952,0.0198368476743943,0.298625261625051,1.29596435288369e-06,6.3654237384916e-06,1.28924183069098e-06,0.209195776155796,0.0068420034631974
117,2.99712029967617e-06,2.99712017714355e-06,2.99712028662481e-06,0.4329634701075,3.76796615179704e-06,2.99712028662495e-06,4.62856731305087e-06,0.0762854301519555,2.9971202616836e-06,2.99712028662399e-06,2.99712053683959e-06,0.149130478488338,3.83747091937794e-06,0.341578250330383,3.16283473062912e-06,2.99712028662408e-06,2.99712028666722e-06
118,7.7711066340029e-06,7.77110778100638e-06,7.77110806578452e-06,7.77110806467895e-06,7.77110806586826e-06,2.39229395055843e-05,7.77110806435927e-06,0.927323401511792,7.77110884208854e-06,7.77110806587621e-06,7.77111590743297e-06,7.77110806585868e-06,0.0725311609952,2.04901415361236e-05,7.77110806584437e-06,7.77110625933106e-06,7.7711100845437e-06
119,5.72939152892772e-05,5.72939152892722e-05,0.0111310538383644,5.72939152892758e-05,0.0822607256773464,5.72939152892781e-05,0.0357867756192069,0.0282473476057089,5.72939154408506e-05,0.0272266612147463,0.0001477465929552,0.0434645512630597,0.270348302868398,5.72939152892748e-05,5.72939152892734e-05,0.498079776360463,0.0029060015525746
120,0.0059276196151174,3.35002428080867e-08,0.0081656749615583,0.171159648846105,5.03994334099376e-06,0.0158865202760863,0.687963910273417,0.0062497782932206,1.85092637773394e-08,0.0708936881397298,1.11507354990254e-08,0.0282743391652116,6.1855915490316e-06,1.83457821071013e-05,1.11507355039404e-08,1.8053033567573e-08,0.0054491567485459
121,0.152531371347338,4.14127124821667e-07,0.0144289157790619,0.0030927503340075,1.35654743783587e-06,0.0347706678323291,7.38728904118682e-06,0.0481883232322619,4.14126807130582e-07,0.0101972653639179,0.273041700360106,0.425300141585066,6.3144481689134e-07,5.65653145463778e-07,4.14127307832182e-07,5.64573872512149e-07,0.0384371162763583
122,0.282425783211689,4.02562219865527e-08,4.02565159725726e-08,4.02557697253788e-08,4.80339928745022e-08,0.292772914461943,4.02565159782271e-08,0.169050458687022,4.02560281419038e-08,0.0397513737979307,0.0249717356904447,0.0260149093584349,0.154218048194727,2.2604706399142e-06,4.02565159754604e-08,4.02565159743116e-08,0.0107921862990915
123,0.174025431090627,3.02878618213287e-07,3.02878618186278e-07,3.02878695425032e-07,3.02878618186129e-07,0.458513071020866,3.02878618187827e-07,0.0267187079205906,3.02878812555695e-07,5.21340977377352e-06,0.0713195250581627,3.02878618184508e-07,1.26278981926279e-05,1.86930394793162e-05,3.02878618193981e-07,0.222500745510655,0.0468835620224357
124,6.55676072002339e-08,0.0455558239267331,0.0001561662236479,6.55684825727314e-08,0.154882645320614,0.00487863136394,6.55677615877766e-08,0.0134403641250873,0.764323211329198,6.55676071957074e-08,6.5567607197916e-08,0.0056848411353449,6.55676072001475e-08,0.0023855392585408,6.55676071998539e-08,6.55676047952823e-08,0.0086922527750095
125,0.057819906062346,0.0092701453625094,0.0321904095516796,0.0170519399484106,2.61763977846014e-05,0.0029951030286525,0.0097510534575987,0.217003918551257,2.61763977846009e-05,0.232346893279988,0.104880409511564,0.165814913325648,0.0598980307899832,5.39342612300599e-05,0.0908186372779938,2.61763977846011e-05,2.61763977846012e-05
126,0.033514825173314,5.38841536355957e-05,5.38841536355922e-05,0.250125524444385,5.38841536355984e-05,5.38841536355915e-05,0.0325987697994735,0.0527199469620604,5.38841537076815e-05,0.0182801780954951,0.0135123764734958,0.067704289527454,0.0641018397888152,0.0003177273171832,0.402773862994783,0.0424007345193737,0.0216805041359167
127,0.003452543777835,0.0595776920514827,0.00012152094467,0.00012152094467,0.00012152094467,0.0039135988469387,0.00012152094467,0.0526677850109947,0.227127006326564,0.00012152094467,0.00012152094467,0.0351589843770341,0.0924589923887244,0.154041477141199,0.267583149037751,0.00012152094467,0.103168124428786
128,0.231064923258157,0.0977888602451613,0.0303199367651655,0.0127035054455965,1.45191501706174e-08,1.45191501693185e-08,0.0770319697003296,0.0139222170074273,0.380723222578273,0.0679493128952967,0.0208178081146364,0.014203571736713,0.0407657743570207,1.50708306879609e-08,1.4519150171901e-08,2.07478687054161e-08,0.0127088185200732
129,0.0227551385334576,0.0142838832404872,8.91135675050577e-06,8.91135783621227e-06,8.91135675050845e-06,8.91135675050509e-06,8.91135675050834e-06,0.0442580885330843,8.91135675050198e-06,0.0035018205309084,0.528605993552503,0.090001226338328,1.03300828182603e-05,3.17337896009685e-05,0.267691808813228,8.91135675052567e-06,0.0287975970872448
130,1.4384631024394e-05,1.43846312379004e-05,1.4384631024555e-05,0.137209114925699,1.48856495315293e-05,0.0309838091632814,1.43846310242989e-05,0.369308107505776,1.4384630598417e-05,1.43846310242985e-05,1.4384631030668e-05,0.040403838455755,0.395673154316614,0.0262632436731805,1.43846310243081e-05,1.43846311489489e-05,1.43846310247553e-05
131,4.66871688253702e-08,4.66872635282339e-08,0.34672496289851,0.222330349341609,4.92864136053548e-08,0.0295801075057673,4.66899537488952e-08,0.160441353350811,4.66881465679125e-08,0.0401058175315198,2.80268524696849e-06,0.0164703669309589,0.184343743044813,1.20610323158648e-07,4.66871688227362e-08,4.6687167159181e-08,4.66871588367823e-08
132,0.0173388034172417,2.09274375051098e-05,0.001995737727006,2.09274378601728e-05,2.09274375121748e-05,0.698610539409465,2.09274374874285e-05,0.216038582368735,2.09274375401801e-05,0.0019130536447252,2.09274375121681e-05,0.0635806139037008,2.45821642102857e-05,0.0003097404270719,2.09274375121976e-05,2.09274374013562e-05,2.09274375121682e-05
133,0.0220341090045076,7.37726225070142e-07,4.91278008532767e-07,0.0357362466952888,4.9127800854406e-07,4.91278008532757e-07,0.254802898322421,0.014899934331409,4.91278703797036e-07,0.0023886466063568,0.585264414167409,0.0658141200663194,5.67096068325267e-07,6.58186932499603e-06,0.0171471455831042,7.89048664100527e-07,0.0019018443701716
134,0.0155404662127774,8.8483947317592e-07,8.84840141176001e-07,8.84839041502251e-07,8.84840141178294e-07,0.114919825901513,8.84839047149147e-07,0.0640917919834657,8.84838962398381e-07,0.0191027858077539,0.434456731769271,0.0115741581503526,0.052615386678143,2.93598438513429e-06,8.84840141177978e-07,8.84840141168949e-07,0.28768883879525
135,0.0190363323616502,1.9444565100122e-07,0.900883879408835,1.94446916570772e-07,1.94447368737487e-07,1.94447221527288e-07,1.94447924666198e-07,0.0128846245024751,1.94448957341161e-07,2.42883701223006e-06,0.0347938707040459,1.94447221511559e-07,4.70146147570862e-07,2.36041885839571e-07,1.94446809129137e-07,1.94447221524616e-07,0.0323964079726567
136,7.36709566811246e-06,7.36709831476451e-06,7.36709504701714e-06,7.36709474627936e-06,7.36709504525512e-06,2.21446548442641e-05,7.36709545366038e-06,0.932112880371538,7.36709323355908e-06,7.36709504524848e-06,7.3671010082443e-06,7.36709504522595e-06,7.36709504524762e-06,0.0001102785511783,0.0676589241750832,7.3670987302838e-06,7.36709497319909e-06
137,0.0085870276950896,1.7445526110193e-05,0.0478682706842638,0.0023191022216095,3.04280530752181e-05,0.53973183881823,0.0279799222241927,0.057773916101351,1.74455260994176e-05,0.0403141784137741,1.74455261096352e-05,0.0679904465882213,2.09490573354949e-05,0.206806085403406,1.74455261096158e-05,1.74455261096354e-05,0.0004906071089121
138,9.91813410507935e-10,9.9181341611307e-10,0.0453554042549225,9.92281658848322e-10,1.3102067640604501e-09,9.91813409547039e-10,9.91815562886718e-10,0.0251622557627296,9.92177076005075e-10,0.929482323948783,9.91813418670866e-10,9.91813412895494e-10,2.0939550047663104e-09,1.7186207578157101e-09,9.91813439724632e-10,9.918133925525461e-10,9.91813410448096e-10
139,0.480645348312378,1.27585374647021e-07,0.0124309821128841,0.0075246255524975,1.0664177872428e-07,1.06641778717829e-07,0.0521270705985912,0.0174947128532134,1.06641254487265e-07,0.059509567811737,0.356426569382976,0.0079299344781694,0.0002875557159964,2.23674436536617e-07,1.06641778731086e-07,4.24921756710644e-07,0.005622430433398
140,0.153980185147442,1.19772136473404e-07,0.177793978655263,0.183330299879457,1.19772136464633e-07,1.19772136465441e-07,1.32879404123883e-07,0.0332847126387782,1.19771838225591e-07,0.0433543325608961,0.132686057883693,0.0302211436926051,1.19772136471659e-07,2.60671073550021e-06,0.137973942993826,0.10737188832538,1.1977213646553e-07
141,2.37500238257305e-07,2.37500238257579e-07,0.0850576169017819,2.37500125575451e-07,3.62959151655856e-07,4.072958583619e-07,2.37500238258861e-07,0.147087359667383,2.37501608955942e-07,0.0920597975206578,2.37500238258173e-07,0.294986251362832,0.113038856650546,2.98806098925282e-07,0.173977529587149,0.0937898567456148,2.3750023826248e-07
142,0.0497717158799028,1.01725733374214e-08,0.0141407893511003,0.656780742425916,1.04048785573094e-08,1.01728036046002e-08,4.2496808564276e-08,0.058117332067226,1.01709466799828e-08,0.0221474769705215,7.1476056881414e-08,0.0077913013486867,1.45394207230367e-08,0.191250442004748,1.01728036060127e-08,1.01728036117326e-08,1.01728036045864e-08
143,0.0186017161581978,1.89708941749999e-05,0.603656751987665,1.89708941432556e-05,0.229872572368257,1.8970894071316e-05,1.89708938734677e-05,0.0436700256310258,1.89708934536789e-05,0.060309710166418,1.89708940713171e-05,0.0427662211235787,4.94609355778995e-05,2.01767114697955e-05,1.89708940713332e-05,1.89708940713006e-05,0.0009015977658801
144,7.56291727049311e-06,7.56291725120221e-06,0.0325700118047403,7.56291750880325e-06,9.2417712087953e-06,7.56291727049429e-06,7.56291722848123e-06,0.0080095019974612,7.5629171647337e-06,0.347684787054325,9.66491485781037e-06,7.56291727049605e-06,1.75459040683111e-05,2.6973132280679e-05,7.56291727050876e-06,7.56291727049278e-06,0.611604207165553
145,2.854622414234e-08,0.154432715454163,0.0915485491533329,0.0422264624779254,2.85462296035852e-08,2.85462241431502e-08,0.402994922664265,0.0012513972538839,0.304006066205959,2.85462241342723e-08,2.85462241427441e-08,2.8546224143432e-08,9.36847870190669e-07,2.32016866709058e-07,2.85461204570796e-08,3.69195413135464e-08,0.0035384811827214
146,0.0046208657565076,0.0327109054343871,0.0007057273119477,2.12450415475733e-06,2.12450452284499e-06,2.12450380709819e-06,2.73476369584182e-06,2.12450425981066e-06,0.536051448449591,2.12450425981183e-06,2.12450425929197e-06,2.12450401727181e-06,8.74387539992252e-06,2.69497182574172e-05,2.12450418161072e-06,3.41768161259166e-06,0.425852210975138
147,0.0034089901875861,0.0332978891960263,0.0258561237286598,0.507660482949668,0.0919890195850802,1.2089728834731902e-09,0.043558101938672,0.0797199838259032,0.030321687259092,0.0654160121048126,0.070932305782558,0.0386493986700755,3.06803823377365e-07,1.94180079880244e-09,1.20897288359431e-09,1.20897288295367e-09,0.009189692399323
148,0.0099789096515271,1.0962560818727502e-09,0.0674443256234995,0.0194452093719765,9.93777561400876e-10,0.119920799418935,0.214570640101292,0.0306555353164793,9.93599623316883e-10,0.028980222736237,0.0076225199456576,0.003443482574834,3.7295944043633305e-09,0.0771523721076925,9.937775612083501e-10,0.110858086296585,0.309927889048279
149,0.0003046556286908,8.63310347271208e-07,8.63310347253395e-07,0.0162770108823047,8.63310347276741e-07,0.0220664457491054,0.106146608335603,0.852360599809729,8.63310394871405e-07,8.63310347275881e-07,8.63310347303576e-07,8.63310347291028e-07,8.99600087506041e-07,9.9262351104269e-06,8.63310347326695e-07,8.63310347276693e-07,0.0028260839661959
150,0.0051086431880271,0.0478224880476429,3.23804809972011e-08,0.262376599076968,3.23804676374749e-08,3.23804809982029e-08,0.256895419843507,0.0031808011766696,0.161612691072987,3.26451074684285e-08,3.23804809892103e-08,3.23804809960712e-08,8.18110731050213e-08,1.38631310095814e-06,3.23805960795326e-08,4.51355579968569e-08,0.263001617406372
151,0.0071450881455595,1.28408494694245e-09,0.0037726595610413,0.0320083986100217,0.0533213653637073,1.28408495286075e-09,0.182602663175205,0.0234453395518566,1.28409267363413e-09,0.0259015509988778,0.0051105214670736,0.0657604139023736,0.598374225502606,1.6917516168433601e-09,1.2840849557328502e-09,1.28408496163403e-09,0.0025577656094932
152,9.37717475601983e-10,9.37717470923583e-10,0.0019370532071434,9.37393760627292e-10,0.163474953494036,9.37717468099865e-10,9.37717466929336e-10,0.0250339240764824,9.37274846357988e-10,9.3771746743802e-10,9.37717472676402e-10,0.681342682749597,1.62292438978543e-09,1.26084261027482e-09,1.05891338098934e-09,0.128211374091369,9.37717467296097e-10
153,0.0558916774228686,3.24309686092577e-06,0.124171013404596,0.109239329264319,2.74212360520756e-06,1.73441585385522e-06,0.233034101538667,0.0217822091308755,1.73441604738865e-06,0.0083356810758274,2.05642254109189e-06,0.144012996880417,0.140586551375766,1.86445138325902e-06,1.73441585385322e-06,1.73441585385254e-06,0.162929596148664
154,0.0134015127410392,2.14546180406586e-08,0.0278326539687607,0.12869451618855,0.0543583971176526,1.36725428043105e-09,0.526122107542765,0.0075203390796531,1.4053676382180901e-09,0.0432024861054009,1.11794864069604e-07,0.0135132737267766,0.0248967758270349,6.70536123742394e-09,1.36725428190254e-09,2.6182026626661e-09,0.160457790989445
155,0.0284272260970128,6.19976508036425e-07,0.162189233755085,0.228417817478205,4.45967341429505e-07,4.45967341424581e-07,1.10936652587035e-06,0.0308777134774849,4.45967567377124e-07,0.0065395144796724,0.123979089123083,0.0345342624353816,2.23480036870965e-06,1.19200248938243e-06,4.45967341444553e-07,0.326258625929907,0.0587695772086849
156,1.65591053404844e-05,1.26692798320821e-05,7.24592143906651e-06,1.01513038013826e-05,7.24592138940199e-06,7.24592143907473e-06,1.02427885587573e-05,0.0994458205199826,7.24592053832997e-06,7.24592143907261e-06,8.09277122296845e-05,7.24592143907704e-06,7.24592143908203e-06,0.00010931908216,7.24592132422956e-06,0.900249096916208,7.24592143907741e-06
157,1.54915874161128e-05,1.54915875448449e-05,0.178252080075593,1.54915872103494e-05,6.90114377486348e-05,0.497662892442626,1.54915874162488e-05,0.059165461644411,1.54915870456108e-05,0.0543686716316744,1.54915874161102e-05,0.128061616998286,0.0505550516233089,4.42726631016459e-05,1.54915874161076e-05,1.54915872289856e-05,0.0316970087845556
158,0.229121116843458,7.97739878905331e-08,7.97739431474548e-08,7.97739431477495e-08,6.22817045336745e-07,0.334727515805824,0.0062178860828809,0.0364883398179731,7.97737442522175e-08,0.117530155198021,0.0483948048521388,0.0727030727548792,7.97739431483405e-08,0.133745853000424,7.97739431546838e-08,7.97739431471158e-08,0.0210700744099081
159,5.42615167701792e-06,5.42615135585051e-06,0.789540885496055,5.42614935569162e-06,5.42615029869017e-06,0.0072817053618642,5.42614497644128e-06,0.034803008771505,5.42614773773544e-06,0.168289986917588,5.42615029869688e-06,5.42615029869149e-06,1.51460914560938e-05,9.57971087443939e-06,5.42615029871413e-06,5.42615406178572e-06,5.42615029868255e-06
160,0.180342504087065,0.279647488720108,2.6481463662935802e-09,2.64814637774582e-09,2.8497644166074504e-09,0.0333649789877266,2.6481463659642904e-09,0.0877338823961666,2.64814637066822e-09,0.0064288415956693,0.0431692200051666,0.0177513652360244,0.0022316729672002,0.212604671733359,2.6481463734120902e-09,0.12749168427021,0.0092336739108074
