,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
132,0.0,0.0,0.1768482458897795,0.0,0.0,0.20092389562674262,0.0,0.0,0.0,0.47171792361362597,0.13188002362034915,0.0,0.0,0.01862991124950285,0.0,0.0,0.0
133,0.04078028794143408,0.0,0.10892837171907992,0.19810010080035007,0.0,0.0,0.0,0.4524683012826082,0.043337917331412484,0.0,0.002648420924217575,0.0,0.0,0.04065603362026231,0.0,0.11308056638063521,0.0
134,0.0,0.0,0.0,0.0,0.0,0.06801250832993423,0.0,0.43150694127125583,0.0,0.08874409727876294,0.026306419996548123,0.09689136048263486,0.2885386726408641,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.681282916449211,0.014785345127745588,0.0,0.0,0.06696156187893199,0.0,0.0834797942945852,0.0,0.1534903822495262,0.0,0.0,0.0,0.0
136,0.24728440996499468,0.0,0.0,0.0,0.0,0.7107500281869507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04196556184805467,0.0,0.0
137,0.0,0.0,0.06123605016877079,0.08738390348320525,0.11322125815878772,0.03605091045301673,0.0,0.0,0.0,0.4121531259305363,0.01878217831111467,0.0,0.04368197847301669,0.028564898510460214,0.19892569651109152,0.0,0.0
138,0.0,0.0,0.0,0.0,0.02488468127314585,0.07527587512095997,0.0,0.0,0.0,0.0,0.004411319459162307,0.0,0.021810107636639497,0.0,0.0,0.0,0.8736180165100924
139,0.0,0.0,0.0,0.08007987244535045,0.07670329712408687,0.06696674644098223,0.0,0.19283920528289542,0.0,0.0,0.44452329838704074,0.04033652538333074,0.0,0.021955096319952974,0.0,0.07659595861636066,0.0
140,0.20635941271494426,0.0,0.0,0.0,0.2472502637882599,0.0,0.0,0.0,0.16092853224912382,0.0,0.16141496568290345,0.0,0.0,0.02030514178421305,0.009825613511910518,0.19391607026864496,0.0
141,0.11656260693278782,0.0,0.2154639965358357,0.0,0.15358065039463345,0.16744735774108335,0.0,0.0,0.18840159218342595,0.0,0.0,0.10803608390424259,0.0,0.050507712307991025,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0771697554190609,0.029031101951346082,0.0,0.0,0.0,0.0,0.1038103962367558,0.0,0.0,0.0011127260801411072,0.32553315643490216,0.46334286387779405,0.0
143,0.0,0.0,0.0,0.0,0.45666524937580266,0.0,0.0,0.016163999919636966,0.0,0.0,0.10036521613481293,0.023120280560290692,0.0,0.3994731621534068,0.0042120918560500644,0.0,0.0
144,0.0,0.0,0.0,0.0,0.05878498304391326,0.0,0.0,0.0,0.0,0.0,0.004858719138614071,0.0,0.5146964074502438,0.0,0.0,0.0,0.4216598903672288
145,0.0,0.11790915106967971,0.0,0.27017735380296354,0.21349931682733275,0.0,0.2990397236545223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09937445464550163,0.0
146,0.0,0.03499882292630041,0.013278514714498917,0.0,0.032752664682119244,0.0,0.5231632975257716,0.0,0.0,0.0,0.0,0.0,0.39580670015130986,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.09158359633551963,0.05148524531526965,0.14147199322136644,0.055182502523756054,0.0867150823538898,0.0,0.0,0.0,0.020833633619833022,0.20980396964936196,0.0,0.34292397698100324,0.0
148,0.0,0.0,0.0,0.15255959092621577,0.08892196907021852,0.027524686281538088,0.0,0.0,0.1475039757557194,0.0988087570247654,0.0,0.0,0.3378035189679291,0.0,0.10424773229248392,0.04262976968112979,0.0
149,0.0,0.0,0.007556709394747385,0.2308386144628518,0.0,0.6302384356959637,0.0,0.0,0.0,0.02847040370655187,0.0,0.0,0.0027470326194352396,0.0,0.0,0.10014880412044996,0.0
150,0.0,0.06284379392792916,0.0,0.1504210594841514,0.004830660660395113,0.0,0.2458237674239471,0.0,0.0,0.0,0.0,0.0,0.28232630067107656,0.0,0.0,0.25375441783250063,0.0
151,0.0,0.022507634302160462,0.0,0.16406010575394567,0.0,0.0,0.0,0.0,0.07130901461247087,0.0,0.0021103631819909302,0.5381854684688459,0.0,0.14522916611359946,0.0,0.056598247566986816,0.0
152,0.006235912355853135,0.0,0.5234356937316048,0.0,0.0,0.015420276464187824,0.0,0.0,0.21865719168198133,0.0,0.0,0.0,0.0,0.23625092576637285,0.0,0.0,0.0
153,0.0,0.021988821791431953,0.11382407010675999,0.11444311429000288,0.1321998498157496,0.0,0.0,0.0,0.0,0.0,0.02104950239227289,0.18909746895918259,0.25208205299208447,0.011717993366637598,0.0,0.14359712628587817,0.0
154,0.0,0.0,0.0,0.279436311625254,0.0661290816935864,0.0,0.09255679525355097,0.0,0.04281212515548423,0.0,0.0,0.03906649647747689,0.21306892984449288,0.12521425871422182,0.0,0.1417160012359328,0.0
155,0.0,0.0,0.030917819376670815,0.0,0.18554576262028322,0.0,0.0,0.013175533265316813,0.3304532995143645,0.0,0.035957370206787326,0.0,0.14838954763710205,0.0025573283749787397,0.0,0.25300333900449673,0.0
156,0.0,0.0,0.0,0.0,0.0,0.26730965906048665,0.0,0.0,0.7326903409395134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.12835232664719984,0.0,0.23143856075707125,0.06539865812382305,0.0,0.0,0.0,0.4068126513957642,0.0,0.035684363306007716,0.09755600348645882,0.03475743628367529,0.0,0.0,0.0
158,0.0,0.0,0.052265750035412895,0.030399073675404793,0.010891127930105892,0.014018159286492344,0.0,0.0,0.0,0.35131795161250196,0.27479435110860106,0.0,0.06125367900100138,0.0484387328319674,0.1448721976658201,0.0,0.011748976852692194
159,0.0,0.0,0.0,0.0,0.6308251017740503,0.07133738330641293,0.0,0.0,0.0,0.10601833372518561,0.0,0.0,0.0,0.0,0.0,0.0,0.19181918119435112
160,0.0,0.23781000519152162,0.0,0.0,0.0,0.09342106684929014,0.00893649648979306,0.0,0.16346269656125084,0.0,0.2132747280012496,0.0027571652900800696,0.0,0.018229899948244876,0.2621079416685697,0.0,0.0
161,0.35936805361827207,0.0809840235036078,0.0,0.025732311872710956,0.012672178931029846,0.0,0.16123622593223103,0.2629049428194064,0.0,0.0,0.0,0.058335290581519456,0.0,0.0,0.03876697274122243,0.0,0.0
162,0.0,0.0,0.14288321468249382,0.028662412422114057,0.00642245166325677,0.04667220436814356,0.0,0.0019400627218074994,0.0025609716547418345,0.0,0.0,0.11919513933679123,0.5369557486617709,0.05315555131362901,0.0,0.0524728350450215,0.009079408130229696
163,0.0,0.0,0.0,0.0,0.00852510526663222,0.04439614879713941,0.0,0.0,0.0,0.0,0.01625576211050873,0.0,0.0,0.0,0.0,0.0,0.9308229838257196
164,0.0,0.1064532965881279,0.0,0.0,0.8323034846010408,0.03047656272204991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030766656088781406,0.0,0.0
165,0.28956671734314554,0.02391887984939608,0.0,0.0,0.13674401650654278,0.029049080405487517,0.089246154013239,0.06059973885755627,0.07141009428992266,0.0,0.0143902602069764,0.0,0.051711132228650626,0.0,0.2333639262990832,0.0,0.0
166,0.10978385245989634,0.0,0.0,0.0,0.22190921766533878,0.0,0.0,0.0,0.33912282191832127,0.0,0.17054217111811246,0.0,0.10375213818894252,0.034538892000960476,0.02035090664842805,0.0,0.0
167,0.0,0.0,0.023791249081914722,0.0,0.01773371983910538,0.08886413439169773,0.0,0.0,0.0926999984422547,0.0,0.1544812059313216,0.0,0.1445366290519603,0.21891602320046216,0.2589770400612833,0.0,0.0
168,0.3477319933797963,0.0,0.00049530508695427,0.0,0.0,0.21314550950263542,0.0,0.0,0.07556153393106026,0.0,0.29837859006021,0.0,0.0,0.012111039575214129,0.05257602846412962,0.0,0.0
169,0.0,0.0,0.3818846212026744,0.1647945175106718,0.061920401545227606,0.0,0.0,0.0,0.128346797419334,0.0,0.0,0.0,0.09590754018664477,0.0008418499342372636,0.0,0.16630427220121022,0.0
170,0.0,0.0,0.3328131933262006,0.06851196541721191,0.0,0.0,0.0,0.17890267613482627,0.36511209293129304,0.0,0.0,0.0,0.0,0.0,0.0,0.05466007219046829,0.0
171,0.0,0.1515936443072027,0.0,0.04324763684527107,0.028491356781063848,0.01867653784181289,0.2846851539792819,0.07206116334332188,0.02792400992002601,0.022413619567670396,0.0,0.0,0.0,0.0,0.0,0.23854015045383264,0.11236672696051658
172,0.15649709893694025,0.0,0.0,0.0711132627063706,0.02674208125796455,0.02485499731718041,0.0,0.0,0.025293782993767108,0.0,0.053256314763396075,0.036060772852711545,0.36492524454200603,0.11950451606582772,0.0,0.0004949851511885023,0.12125694341264719
173,0.0,0.004745927284085881,0.0,0.0,0.0,0.4269809253629525,0.0,0.1367239732723485,0.0,0.0,0.0,0.3283876161189689,0.07632312107064057,0.0,0.0,0.0,0.026838436891003584
174,0.0,0.24131859944124123,0.0,0.0,0.0,0.0,0.35016155060994525,0.0,0.2961184992270776,0.0,0.06107322717303668,0.0,0.0,0.02483265924199484,0.0,0.025382780125658377,0.0011126841810458117
175,0.0,0.11895753446466874,0.0,0.05747154791648047,0.10087733373150014,0.21024818495856612,0.0,0.0,0.08203398845180555,0.0,0.0,0.14261767013286228,0.014422635446628404,0.037684874988955244,0.23568622990853308,0.0,0.0
176,0.0,0.0,0.0,0.005084726459356751,0.0,0.032217690683454314,0.011103265276273982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271799889769851,0.4244143286039298,0.0
177,0.0,0.0,0.08541307605286948,0.0,0.0,0.0,0.0,0.26075091434847153,0.0,0.0,0.0,0.0,0.0,0.17542778076774806,0.4597475699638829,0.0,0.018660658867027922
178,0.0,0.012030474686402571,0.0,0.0,0.060009714847832255,0.34654034673180967,0.022195619100632256,0.0,0.07328196449689975,0.05701538191159069,0.0,0.0,0.0,0.0,0.0,0.0,0.42892649822483286
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34401398772959196,0.0,0.0,0.0,0.6380979145680709,0.0,0.0,0.0,0.0,0.017888097702337194
180,0.0,0.08046394697330629,0.09618264036306073,0.019583816256155035,0.11693474305152683,0.03777796358494382,0.0,0.0,0.0038791027962308314,0.0,0.0,0.0,0.02612015705535744,0.040611258204115014,0.3981112305972365,0.1803351411180675,0.0
181,0.0,0.1636013827465185,0.0,0.0,0.0,0.0,0.48858490936936544,0.11037294405492026,0.017518454878303412,0.0,0.1446232492066476,0.0,0.0,0.0,0.07529905974424483,0.0,0.0
182,0.0,0.0,0.0,0.30249229164364605,0.0,0.05886505366079943,0.13200179015978822,0.0,0.005275212840656588,0.0,0.0,0.333724948831804,0.0,0.0,0.0,0.16764070286330568,0.0
183,0.0013366427625216074,0.0,0.5889972478125622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40966610942491616,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.03700698013206767,0.0,0.0,0.13201174177819408,0.09527655274661512,0.39741246352155873,0.15587108831793453,0.17233129173348907,0.0,0.010089881770140866,0.0,0.0,0.0
185,0.4950171919806779,0.0,0.0,0.00028916940062527854,0.0,0.3073689259021035,0.0,0.0,0.0009279837662213094,0.0,0.0,0.03787174373462794,0.08919854426773521,0.0,0.06932644094800869,0.0,0.0
186,0.0,0.0,0.25802866411544123,0.0,0.0,0.013924708307184074,0.0,0.0832523738266123,0.35037936936882047,0.0,0.0,0.0,0.04434355790264111,0.24830867313767566,0.0,0.001762653341625211,0.0
187,0.254208788956414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1779980293835892,0.2308654235948963,0.3323053742644995,0.004622383800600942,0.0,0.0,0.0
188,0.0503321404006629,0.0,0.0,0.0,0.02421133139191275,0.0345000707113116,0.0,0.028579084638367794,0.0,0.0,0.0,0.0,0.0,0.27324488846652767,0.025474023674971938,0.0,0.5636584607162454
189,0.0,0.0,0.0,0.0,0.03218707499334217,0.005016498872199679,0.0,0.17306719243317925,0.2026131028158277,0.0,0.026155297796255268,0.006126763679545222,0.328212497456212,0.22662157195343874,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883745121681006,0.0529939312977407,0.05863155653415862,0.0
191,0.7410838322909019,0.12523968651598102,0.0,0.0,0.0,0.006679982117433667,0.0,0.0,0.0,0.0,0.0,0.0,0.02110861793463586,0.0,0.10588788114104755,0.0,0.0
192,0.0,0.17128632828172027,0.05512866779780989,0.0020975491552290863,0.0,0.0,0.0,0.0,0.005108469931134432,0.0,0.0,0.4620261043076638,0.0,0.0,0.0,0.30435288052644244,0.0
193,0.0,0.0,0.3090566010954076,0.0,0.05769582038861922,0.013298306467394274,0.0,0.0,0.0,0.0599552888108206,0.01884808550161008,0.4042192755230696,0.0,0.13692662221307855,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.14286210184796702,0.03964054944374292,0.0,0.1437143957531865,0.17112069829207713,0.0,0.0,0.0,0.0,0.0,0.3058062251231285,0.0,0.19685602953989792
195,0.0,0.3422067804133914,0.20157260690913992,0.0,0.0,0.21214255368570645,0.09233118514921328,0.0,0.0,0.0,0.052145462666534026,0.0,0.0,0.09960141117601487,0.0,0.0,0.0
196,0.0,0.0,0.4386102723387874,0.0,0.0,0.04138018946120493,0.0,0.0,0.0,0.21582210395137508,0.003472220783737716,0.2996043112418383,0.00111090222305652,0.0,0.0,0.0,0.0
197,0.05781082143172823,0.0,0.0,0.0,0.4498291065895253,0.11027300419375237,0.0,0.0,0.05396577943488495,0.32812128835010923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.11320359787949233,0.8003018707375521,0.029042868975132755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05745166240782283,0.0
199,0.0,0.0,0.0,0.015171280590164208,0.018010769457536838,0.0,0.0,0.03772287411131578,0.0,0.3327080352243738,0.1777068326906508,0.0,0.4092176757257102,0.0,0.0,0.009462532200248373,0.0
200,0.0,0.0,0.0,0.007765260185313856,0.002176792228616028,0.2809251107079976,0.20582879772547383,0.0,0.0,0.0,0.0,0.0,0.13774621704768708,0.2753190384509681,0.012646646127587674,0.07759213752635581,0.0
201,0.1546642761642996,0.0,0.0,0.08200956483338943,0.21706633997568858,0.21875118272344135,0.0,0.0,0.10030230806968113,0.0,0.009392278611132628,0.2079074313899866,0.0,0.0033711611337210764,0.006535457098659581,0.0,0.0
202,0.0,0.18790434764408195,0.4750001547516207,0.0,0.06004207822690231,0.003816358826110687,0.0,0.01327982680244518,0.0,0.0,0.0,0.0,0.05254328446790871,0.02340436640155794,0.0,0.0,0.18400958287937258
203,0.0,0.30885516764190957,0.0,0.0,0.0,0.0,0.05756727680193101,0.0,0.17838812726132425,0.4526633454294168,0.0,0.0,0.0,0.0,0.0,0.0,0.002526082865418401
204,0.015370078756666619,0.0,0.07714610329556494,0.06665628067040834,0.0,0.1036356488310453,0.0,0.0,0.5254025431541413,0.0,0.033428577683488156,0.0,0.1112461330064455,0.05093080869098074,0.0,0.016183825911259365,0.0
205,0.0,0.0,0.764934475146495,0.0,0.23057948659432784,0.004486038259177184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.01048117023514959,0.0,0.0,0.0,0.0,0.0,0.21233973155360236,0.0,0.1922677615812536,0.5787630542404479,0.00614828238954659,0.0,0.0
207,0.0,0.2918932575337327,0.0,0.0,0.0,0.020420749275519286,0.0,0.3831852005021031,0.040503411311224015,0.03696797515797898,0.0,0.0,0.0,0.0,0.0,0.2270294062194419,0.0
208,0.0,0.0,0.0,0.0,0.2124528600855884,0.044810526770821556,0.0,0.0,0.0,0.0,0.0,0.0,0.28655869397937667,0.0,0.0,0.0,0.4561779191642134
209,0.00318933804276943,0.0,0.0,0.1781043886485976,0.122138231702957,0.00980173549751904,0.0,0.0,0.16431725384524506,0.0,0.02914503402469788,0.021819101759369682,0.39190881586533094,0.0053875400275079435,0.0,0.07418856058600543,0.0
210,0.056927008792304994,0.03778043337719371,0.0,0.17489341212323695,0.032833102706322614,0.0,0.346257189783681,0.0,0.13754265777523644,0.0,0.058231020564348854,0.0,0.0663940236403648,0.0018067740092162603,0.0,0.08733437722809446,0.0
211,0.0,0.0,0.0,0.0,0.0,0.08009774725506923,0.0,0.0,0.0,0.0,0.0,0.49491203980522186,0.0,0.018735361078526983,0.40625485186118193,0.0,0.0
212,0.0,0.0,0.0,0.0,0.1889806516216391,0.3383611256643139,0.0,0.038512732317854556,0.16214624453082768,0.0,0.0,0.037191525935764864,0.056470425600411316,0.0,0.0,0.17833729432918852,0.0
213,0.0,0.024679527810037627,0.0,0.0,0.18449288469886552,0.29012996958609233,0.07885275427859509,0.03400321636033895,0.0,0.027155544889814774,0.194869539391879,0.0,0.0,0.0,0.1658165629843767,0.0,0.0
214,0.7539972094939892,0.028234793970329755,0.0,0.0,0.00883538810711078,0.0,0.1047591972266264,0.0,0.0,0.0,0.004973468932086259,0.0,0.0,0.0,0.09919994226985777,0.0,0.0
215,0.0,0.0,0.01290474747630808,0.0,0.5190367021885941,0.0,0.4537157725272718,0.0,0.0,0.014342777807825882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.08251930204403084,0.0,0.19374515513922647,0.0,0.0,0.007716529191903396,0.0,0.14629570878760603,0.09940703506412216,0.0,0.0,0.09669862762367316,0.0,0.35095728485741656,0.019546169973469755,0.0,0.0031141873185515766
217,0.0,0.1158218281558885,0.0,0.08875616594626706,0.028934112154671527,0.2110380916701749,0.038479654896580555,0.27349266162314106,0.0,0.0,0.0,0.0,0.013203674289590772,0.0,0.16992775367241075,0.030536687770098325,0.0298093698211767
218,0.07775938539316261,0.0,0.0,0.0,0.05922038941547242,0.0,0.0,0.0,0.0,0.0,0.21221794189369064,0.0820845659805453,0.0025827496430894203,0.130116867036141,0.0,0.1387998253606425,0.2972182752772561
219,0.23782384053144828,0.0,0.016860470779097754,0.0,0.15834263723934236,0.06703723395494328,0.0,0.004360965717201128,0.0,0.20448411248423443,0.0,0.0,0.0,0.25137266466533875,0.05971807462839411,0.0,0.0
220,0.2697374922793029,0.0,0.14444327067734622,0.0,0.02182634389209935,0.11151362805559813,0.0,0.11248665488454533,0.2762927890276991,0.038833908493789204,0.0,0.0,0.006581977546616008,0.0,0.018283935143003808,0.0,0.0
221,0.0,0.13598499218440271,0.0,0.020561411181843712,0.3695336673447313,0.03214126538647106,0.0,0.0,0.0,0.0,0.0,0.2855187879104663,0.0,0.0,0.0,0.15625987599208485,0.0
222,0.0,0.0,0.0,0.0013629755349822965,0.2470981546966304,0.09843610948927815,0.0,0.0,0.0,0.2857633773502747,0.0,0.0,0.0017034488572399977,0.0,0.3189310617440098,0.04670487232758458,0.0
223,0.0,0.3217617330816735,0.0,0.0,0.0,0.0,0.0,0.30869119527950084,0.0,0.31135760662079287,0.0,0.0,0.005421075387431174,0.0,0.0,0.05276838963060171,0.0
224,0.757024605173325,0.00759943479885289,0.0,0.0,0.01908148605592625,0.0,0.16681644296895534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04947803100294043,0.0,0.0
225,0.025486952467478893,0.0,0.0,0.012159384936706239,0.0,0.3497062092520381,0.08152849599964038,0.0,0.0,0.18654493503243913,0.0,0.0,0.0,0.0,0.06779623554246916,0.2767777867692281,0.0
226,0.0,0.4609052113522246,0.1270174915501828,0.0,0.0,0.0,0.15459676593601387,0.05557943159249715,0.06517481655034507,0.0,0.009498353277707157,0.0,0.0,0.0,0.1272279297410293,0.0,0.0
227,0.0,0.0,0.0,0.0,0.012520947442030908,0.55997935678056,0.0,0.023380308906236297,0.0,0.00889239361152306,0.0,0.0,0.0,0.0,0.06471119718527975,0.0,0.33051579607437004
228,0.05636500592428263,0.0,0.0,0.0,0.11448502781664659,0.034638592306801344,0.0,0.4399920500715416,0.0,0.2910758495008328,0.0,0.0,0.0,0.0,0.0,0.06344347437989512,0.0
229,0.25831245233037076,0.0,0.0,0.053507688596492735,0.10346521446790914,0.0,0.06874989967754853,0.15195237214435853,0.0,0.0,0.0,0.0,0.08003016012641705,0.05334638568356417,0.045127363473082764,0.1855084635002564,0.0
230,0.0,0.001751034606896181,0.0,0.0,0.004706683195818518,0.04947073778554049,0.06929701975803342,0.0,0.0,0.4784047896485795,0.0,0.12971734581382618,0.0,0.0,0.2666523891913055,0.0,0.0
231,0.21890888522945845,0.0,0.0,0.04951027233212951,0.07425856494628827,0.024636396699197986,0.0,0.0,0.0703820668529886,0.0,0.0,0.09642666977137435,0.0,0.0987340708385329,0.14522870050272144,0.2219143728273085,0.0
232,0.0,0.0,0.0,0.0,0.3136042311557936,0.41923074663501475,0.0,0.0,0.20168605856235056,0.0,0.0,0.06547896364684105,0.0,0.0,0.0,0.0,0.0
233,0.12745439770109784,0.2746343349246098,0.07038138215620897,0.05577716583224615,0.38345702321828284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055540071950020045,0.009203722009873426,0.02355190220766089,0.0,0.0
234,0.0,0.0,0.0,0.0,0.031786308157865775,0.052870177700295215,0.0068826302990292534,0.0,0.0,0.0,0.0,0.0,0.08012013967143367,0.0,0.0,0.2086519204487772,0.6196888237225989
235,0.0,0.0,0.3734063942036376,0.14427587591562488,0.0,0.10247842885442293,0.0,0.0,0.13926168877865117,0.07374516382548427,0.08076577787768449,0.0,0.005820464998121322,0.026810091148818556,0.0,0.05343611439755479,0.0
236,0.01768696681900614,0.0,0.5360149772116914,0.0,0.0,0.005325278646393028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44097277732290935,0.0,0.0,0.0
237,0.036916907763346545,0.0,0.0,0.16240315701088615,0.1211574120467935,0.0,0.4093142899132497,0.0,0.0,0.0,0.0,0.16380510634391438,0.0,0.04966411299853385,0.0,0.05673901392327586,0.0
238,0.0,0.0,0.0,0.0,0.024461383219336986,0.35324442551650304,0.0,0.0,0.0,0.16829162478629675,0.0,0.0,0.29484660874834556,0.0,0.0,0.15915595772951768,0.0
239,0.14600664062877153,0.07990696347200923,0.4369146985943369,0.0,0.0,0.0019636330371048897,0.0,0.0,0.0,0.0,0.008559203601311419,0.28627320622124386,0.04037565444522199,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.04613256174386475,0.0,0.2040734299714748,0.5829142081499247,0.0,0.021066440713038075,0.0,0.027519699065176047,0.11829366035652157,0.0,0.0,0.0
241,0.0,0.005151508188797079,0.0,0.0,0.0,0.019738733695086868,0.24013252407383562,0.0,0.1680412348133073,0.10695953287424062,0.0,0.0,0.0,0.12066875067198976,0.30490120095054185,0.03440651473220097,0.0
242,0.0,0.0,0.0,0.07145792009794191,0.0,0.0,0.0,0.5363795350260642,0.0,0.0,0.0,0.0,0.0,0.21170397544497238,0.0,0.0319951121911725,0.14846345723984908
243,0.0,0.04367613462460247,0.0,0.14656819706738353,0.0,0.0,0.10135256169675794,0.15259699278046832,0.010927022287287848,0.0,0.0,0.17305995986462136,0.0,0.0,0.26885202130322805,0.1029671103756505,0.0
244,0.0,0.07375531682062274,0.0,0.0,0.12400871291331737,0.02604142965812133,0.0,0.0,0.0,0.0,0.0,0.5693987038380119,0.0,0.08016550075500244,0.1266303360149242,0.0,0.0
245,0.0,0.0,0.42302781210457185,0.0,0.0,0.0,0.06613194709117602,0.0,0.5108402408042522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.7856227586947673,0.0,0.0,0.0,0.0,0.07517324883288845,0.0,0.0,0.13920399247234427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.15414282231937232,0.0,0.0,0.0,0.0,0.0,0.0,0.22772738813673946,0.13460119360853423,0.30508747627340743,0.0,0.0,0.0203581415469461,0.0,0.15808297811500055,0.0
248,0.0,0.0,0.0,0.2388426560571808,0.0,0.023081914859812622,0.0,0.0,0.014021267478372169,0.06584360120369502,0.0,0.13242686392019493,0.025201131740311758,0.06170545942109238,0.26204259565205346,0.15496473416430673,0.021869775502980037
249,0.23416614113264142,0.005073830120262415,0.0,0.0,0.1872814931089108,0.011725448660858066,0.0,0.22392869984580108,0.0,0.0,0.0007971133300482057,0.0,0.10281624846620496,0.0,0.017889036653719853,0.0,0.21632198868155322
250,0.010877301362369758,0.0,0.0,0.0,0.010033168931987172,0.03238702395584247,0.0,0.3064706180169048,0.10627466107421131,0.10891798610391495,0.018605083783892747,0.0,0.40643415677087696,0.0,0.0,0.0,0.0
251,0.0,0.2754431270179883,0.0,0.0,0.08849582463951482,0.0,0.0,0.04369961108911927,0.0,0.4271655761137857,0.13625090290850692,0.0,0.028944958231084995,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.07998404987498425,0.0,0.03767781412863681,0.0,0.249905477961971,0.0,0.1395848550248171,0.06592537105695222,0.0,0.0,0.022950661795450484,0.0075270071815083045,0.39644476297567993,0.0
253,0.32051711347324713,0.0,0.0,0.11684363613070343,0.0,0.22499865477789716,0.0,0.0,0.3083008585476146,0.0,0.0,0.0,0.0,0.0,0.004479906549516399,0.024859830521021208,0.0
254,0.0,0.0,0.0,0.13738337362658848,0.0,0.07661399540643489,0.0,0.23172162294327225,0.29957180284317925,0.0,0.013216437125799008,0.0,0.02334991540727645,0.12833330325919792,0.0,0.08980954938825174,0.0
255,0.0,0.027932440909386746,0.0,0.21857364310872512,0.015493684411474239,0.0,0.0716753704821546,0.0,0.009643045099466752,0.0,0.3093485819638418,0.0,0.15213912587789225,0.11791201317793001,0.0,0.07728209496912856,0.0
256,0.0,0.0,0.0024271003943165596,0.0,0.09412411865743288,0.0,0.05590365030880471,0.0,0.0,0.0,0.05892179030378293,0.0,0.7838431642169569,0.0,0.0,0.0,0.0047801761187061375
257,0.13447735607230185,0.0,0.0,0.21905985174871304,0.0,0.019102852613581793,0.0,0.0,0.0,0.0,0.0,0.30850995426168326,0.0,0.030784768531711283,0.0,0.05172925013873954,0.23633596663326906
258,0.0,0.0,0.0,0.0,0.0,0.48502335352700554,0.0,0.0,0.0,0.0,0.0,0.013342399718129259,0.0,0.01385092787692142,0.48778331887794374,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241234408650827,0.0,0.0,0.0,0.6622461921641389,0.0,0.0,0.0,0.0,0.013630366970778369
260,0.0,0.054190321842896336,0.16438339521151876,0.0,0.11350069991966026,0.0,0.13209969924627749,0.0,0.0,0.0,0.10636070180234329,0.05288077282626091,0.28932683781487334,0.002525107598011706,0.0,0.0,0.08473246373815789
261,0.39416916120072926,0.0,0.0,0.015981691851282613,0.0,0.0025532713459329582,0.0,0.0,0.0,0.0,0.0,0.0012196478446748233,0.28961145009742667,0.0,0.052688795391930845,0.24377598226802275,0.0
262,0.0,0.09187000995502025,0.09502497346080813,0.027132911855225133,0.06283750217319298,0.0,0.0,0.0,0.0,0.12849753896480717,0.2386953263231618,0.19865623310843813,0.1398739397409689,0.017411564418377656,0.0,0.0,0.0
263,0.08805531263398776,0.0,0.20019528432930406,0.0595831100845241,0.21782570451670719,0.15321513705251383,0.0,0.0,0.0,0.2124260219844613,0.0,0.0,0.027339666177412448,0.014372575736820404,0.0,0.026987187484268867,0.0
264,0.0,0.0,0.3920542344891115,0.0,0.06478443788125271,0.06379893848058282,0.0,0.0,0.0,0.0566277330236194,0.0,0.0,0.0,0.008895075658439429,0.0,0.0,0.41383958046699415
265,0.0,0.0,0.0,0.0648073617790582,0.0,0.17903093492507152,0.017892077045584907,0.0,0.20503770327677923,0.2504559858225237,0.0,0.0,0.024093754855702518,0.14358766942784237,0.08117129587466355,0.033923216992774105,0.0
