"","retinal_ganglion_cell","retinal_cone_cell","T_cell","retina_horizontal_cell","OFF-bipolar_cell","retinal_rod_cell","Mueller_cell","amacrine_cell","rod_bipolar_cell","fibroblast","astrocyte","microglial_cell","endothelial_cell_of_vascular_tree","monocyte","natural_killer_cell","retinal_pigment_epithelial_cell","pericyte"
"X117",0.00168922066520978,0.00338355448117985,0.000117079105524955,0.0780365106627758,0.273228247673546,0.0240842782888148,2.05805768683507e-05,0.295785265099456,0.000305404342422512,0.0766710405523252,0,0.109634595587269,0,0.0317566031314081,0,0,0.105287619833199
"X118",0,0.0700558158439002,0,0.0825585571151893,0.12485220769307,0.459286133584413,0,0.210741487001733,0,0,0,0.00691010092647578,0.00965749309204748,0.00436588332672191,0,0,0.0315723214164495
"X119",0.00132937941002372,0,0.0173522523777802,0.135113532724766,0.471577789431263,0.00860863099361997,0.0318447384357083,0.0754854068055096,0.000584881696972345,0,0,0.0415621354077264,0.153694585655908,0.0112623231892513,0.000316122909589455,0,0.0512682209618824
"X120",0.00567012027711195,0.0240034752119488,0,0,0.000730506772173495,0.00213460255255279,0.0174071731057226,0.165847378732991,0.0900302344663805,0,0.0281403014692671,0.0402172097737957,0.0189977814373163,0.436008437123984,0.00182775519911448,0,0.168985023877641
"X121",0.229034885478079,0.0552819049754035,0.0173958572890213,0,0,0.0235470711959619,0.0287687384191286,0.117763579122956,0.168073393927091,0.0424032280256944,0.0275592758017123,0.0268644961915078,0.0494753005856807,0.0734749310567874,0,0.0052467295104479,0.135110608420528
"X122",0.00262922184560761,0.0701533082963846,0,0.0805372192759322,0.234020936631816,0.0634569853967616,0.0293727345238134,0.231928928514374,0.0754050492393001,0.0484472038683926,0,0.0776383632901218,0.0226685047842618,0,0,0,0.0637415443332342
"X123",0,0.200294645005552,0,0.0130843834409176,0.108145525151557,0.0140431168575735,0.0250894227790535,0.156745782213347,0.136621282874586,0.045531169600834,0,0.0507539983135469,0.194792802481947,0,0,0.00144290380523351,0.0534549674758517
"X124",0,0.000125402025085345,0.0669423778493621,0.00850834132674405,0.616805354451078,0.0005699078825373,0.00287877869267464,0.0113567526244492,0.000429213790174305,0,0,0,0.00911421955812104,0.0175366092239629,0.238411467428172,0,0.0273215751476398
"X125",0,0.0255023363073104,0,0.0687441656660308,0.156537930585004,0.0447600449695775,0.0740033997928444,0.391569064066002,0.0419822189305405,0.000605011761658903,0,0.00841336485174446,0.0385353282717855,0.0642232965526273,0.00123086500488837,0,0.0838929732399866
"X126",0.000237755733348147,0.000479445687249832,0.0498370999285399,0.0758103051699863,0.193343058251817,0.020546345003254,0,0.344258876633794,0.0941914452639036,0.00283614337942312,0.00511226937147771,0.0370864918347337,0.0277432972201414,0.0481086993406853,0,0.00137740570601507,0.0990313614756309
"X127",0,0.000412290256400901,0.0438562501130193,0.0821607223779721,0.297824871449972,0.0074619873674598,0,0.398627047162648,0,0,0,0,0.000694206107121539,0.00804811800678085,0.0506701935758953,0.00510668611981778,0.105137627462912
"X128",0,0,0.076099381973284,0,0.384610179737183,0.000968943326194606,0.0147119475203758,0.122464424897445,0,0.020435805978725,0.018855812168663,0.000278526634868616,0.107048093565323,0.0811431395911446,0.10223035022516,0,0.071153394381634
"X129",0,0.00044435802399816,0.0493332289197415,0.0302819384252561,0.196710142152727,0.0131909321297348,9.44232214883091e-05,0.310367478785073,0.0873326614151433,0.00735572174443417,0.00143133882887045,0.0528381448752749,0,0,0.0286827363447235,0.000442316611246749,0.221494578522288
"X130",0.000385364064467196,0.0027914709857023,0,0.139342201455597,0.367397922661453,0.0754848453707188,0,0.287770310315102,0,0.000938345250090814,0,0.0324212306994522,0,0.00476267066892661,0,0,0.08870563852849
"X131",0,0.00114467294251915,0,0.0876228823936479,0.53315606294526,0.0390802902624467,0.0386670692303124,0.0492494630715927,0,0,0.0467608019251066,0.0476339408325402,0.0158778523618906,0.0192076413267564,0.0105056510283242,0,0.111093671679603
"X132",0.0187350675437264,0.341810672511191,0,0.000608228492924004,0.121570130532066,0.133010668967998,0.00122984381824886,0.244215241211185,0.0645778443448062,0.00444814570835507,0.00495652439423804,0.0437681568090131,0,0,0,0,0.0210694756662479
"X133",0,0,0.0916811018870033,0,0.278856174268815,0.00601916734858949,0.00718415765840936,0.212463981082597,0.000251436961481092,0.0108973785319606,0,0.011121790370438,0.0128791396654691,0.138959428093529,0,0,0.229686244131708
"X134",0,0.0285524097566879,0.00913362175787919,0.0356642840006946,0.112537904648031,0.028968853418217,0.0161166202029753,0.306040387435011,0.111538135370626,0.0073198101292042,0,0.0464322608952642,0.0286210191798608,0.0111634316483927,0,0.0486007057092879,0.209310555847868
"X135",0,0,0.000356792279425651,0,0.0558362767620994,0.0117541884586245,0.0305403330885234,0.121559814588042,0.0224224004396881,0,0.579562717794055,0.000601412936754088,0.0766407878434694,0.0502016585524859,0,0.0112934880765288,0.0392301291803038
"X136",0,0.0862047427084042,0,0.000553575133805575,0.0536750715269291,0.412241961470224,0,0.291828935630102,0.0238733815042261,0,0,7.51151232561816e-05,0.131547216903053,0,0,0,0
"X137",0.0008066259394683,0.147586041299642,0.000504650024810055,0.134390819851253,0.302114561974898,0.0350598328530092,0.00884684610028732,0.183462242972196,0.0514342773887462,2.39547921934323e-05,0.0186180722472971,0.037566019574777,0.0314942149984119,0,0,0,0.0480918399830111
"X138",0,0,0,0,0,0.0194458689685712,0.732926586733718,0,0,0,0.247627544297711,0,0,0,0,0,0
"X139",0,0,0.00465419589551264,0,0.25990079951104,0.00618946977975759,0.0823829047219284,0.146168276388768,0,0.0999423952826325,0,0,0.0963017588043775,0.125815138516032,0.0151233357576075,0,0.163521725342343
"X140",0.000899867827109974,0,0.0693703174343747,0.0166174005367053,0.210042109480676,0.0132683517372979,0.0513607005502235,0.294954836204547,0.0255047740262692,0.0255019139507341,0.0268350567931375,0.0185309362913655,0.0610768242864172,0.0651920283032462,0,0.0049764661928365,0.115868416385059
"X141",0.0942644744169032,0.0570378601121225,0.000165981166840043,0.15590004927659,0.057919711701067,0.0440895382701166,0.0211997421403602,0.289445717987654,0.0707137362594536,0.0363195912921935,0.0223026268462176,0.00272857901475597,0.0490509720179101,0.0366486142146719,0,0.0017131474568352,0.0604996578263084
"X142",0,0,0.0206050868735432,0,0.463595016326248,0.0164502092986231,0.00309016396604798,0.156517535430103,0,0,0.00761268096858684,0.125174098474438,0.0107560750320231,0.0706496546254512,5.64906884615363e-05,0,0.125492988316474
"X143",0,0,0,0.0362281523750792,0.495488051143814,0.0102551179586681,0.0411183701088401,0.140514537454334,0.00196324151064748,9.92125704776953e-06,0.203984391423479,0.0106448290958923,0,0.0034609129873071,0,0,0.0563324746848905
"X144",0,0.069620783081422,0,0,0,0.011459385114332,0.275074999105988,0.0100448570861655,0.0445559289168558,0.00493848863222815,0.258856590543295,0.0249554034441666,0.0233446375648988,0.000624361398471757,0,0.276524565112177,0
"X145",0,0,0.189541765475353,0.000463618804792279,0.34401648324378,0,0,0.0276690190254473,0,0,0.0243315826322275,0.00151414926035319,0.0559954245538394,0.154199223330807,0.153528283251787,0,0.0487404504216136
"X146",0,0.0372777283722435,0.13801242076505,0.0079251752144053,0,0.0417570317462353,0,0.102152825693897,0.0951591853464308,0,0.00889164862870044,0,0.103975902471119,0.0483190624232991,0.30475697664685,0.11177204269177,0
"X147",0,0,0.0579191622621343,0.0446605145444978,0.36378687634165,0.025641849557259,0.0320076267213191,0.100693792820608,0.0585989074259332,0,0.00296529715848845,0.0655763195043454,0.0685767016642658,0.0858078205745566,0.0217950340538284,0,0.0719700973711134
"X148",0,0.0401351389024006,0.00228630106872781,0,0.0156362358812705,0.0135069615445428,0.00379315080347332,0.218230802183641,0.254576746932304,0.00244826585902665,0.0471453791239627,0.0608606135264921,0.157317808063509,0.0253270950380453,0.0272954514450767,0.0559278803708178,0.0755121692567097
"X149",0,0.0829189143155731,0,0.00115365310811088,0.0675084527424653,0.334572196393281,0,0.154818119493139,0.133164442512373,0,0,0.0517905393967404,0,0.0230531415427938,0,0,0.151020540495523
"X150",0.000951783470485432,0.0603540226034472,0.181843928040285,0.00368375891312064,0,0.00619944515742901,0,0.0605493356254092,0.120816175063678,0,0.0159271354993281,0.0701517857681345,0.103312881916533,0.182156434444044,0.0996050601314894,0.056585890163464,0.0378623632031516
"X151",0.0540276011736129,0,0.000110471334375012,0.260843519787754,0.38805727971846,0.00854296858755662,0.00101230167296039,0.103256693385267,0.000301389515297144,0,0.00687804316244449,0.00332122757209222,0,0.0612674510981925,0.0253114458240599,0,0.0870696071679277
"X152",0.382180648989488,0.0442304112832631,0.0123634592013579,0,0,0.0177554762363293,0.0236883988595728,0.233492902992901,0.123425470042382,0.000629352615782542,0.0124645471142422,0,0.100503691187107,0.0237816673684201,0,0.0123799701181366,0.0131040039910187
"X153",0.0832310839203982,0.0214831229972924,0.0042312846431982,0.0405168778925632,0,0.00913554062238722,0.00814235432892014,0.181586269398706,0.209796714406984,0.0174716808390284,0.064964755150696,0.0176936081233847,0.0814177631713011,0.132568566961563,0.025105416422234,0.0342032807038641,0.0684516804174795
"X154",0.0107903367775137,0.0153747566063458,0.0329266801579827,0.00010905855031449,0,0.00619438399325976,0.000133065180000271,0.175178752901488,0.219584072129384,0,0.0392808997122978,0.027611359551465,0.0536169891957099,0.207227913328647,0.0790446394040543,0.0307559361829244,0.102171156328613
"X155",0,0,0.0722087678509146,0,0.0533794337861332,0.0157085974027844,0.0431191563837243,0.243866329159775,0.0979970829079816,0.00746131560819289,0.0432163826985402,0.0400229723025964,0.214489091955334,0.0555522425258361,0,0.00909025768001641,0.103888369738172
"X156",0,0.024895228269603,0,0.00543260358253131,0.107725445414593,0.0367833103486693,0.00577606266442195,0.0628430090243671,0.136497056312808,0,0,0.01895976137511,0.601087523007896,0,0,0,0
"X157",0.0698619694218103,0.18736332695578,0,0.0828870980116254,0.0571900520409559,0.0296727943122607,0.0224306995782383,0.179772501564364,0.169273827715609,0.0659043946106843,0.0572945064000785,0.0398523169045922,0.00429516905890457,0,0,0.000283469638806786,0.0339178737862897
"X158",0.00988319623908974,0.102579596104137,0.000383364303322926,0.00820719104786016,0.219756460555543,0.0124876180679718,0.040169163321991,0.224094623393157,0.127995041583982,0.040773364249498,0,0.0569292523246624,0.0697699885441594,0.0055547032348394,0,0,0.0814164370297859
"X159",0,0.0017729008553923,0,0.0626165594415685,0.240637875112777,0.0179813156683531,0.159025527057394,0,0,0,0.504208411614625,0,0,0.00826827754367703,0,0,0.00548913270621283
"X160",0,0.000530662887445947,0.0756690053300708,0,0.413564013655119,0.0132714716101772,0.020508385215496,0.239945054142305,0,0.0209723595025028,0,0.043351609713165,0.142467376502764,0,0.00735669984403175,0,0.0223633615969226
"X161",0,0.000196029909490029,0.0785536332415069,0.00794008426949776,0.273682832708677,0.00609340257470132,0.000500672166350403,0.448587354537615,0.0399541235452143,0.00278843971077011,0,0.00139672765734927,0,0.0512078065557465,0,0.00333132865783831,0.0857675644652428
"X162",0.0689398548760969,0.106446489752465,0,0.0229978203923373,0,0.0241986635038416,0.0411324960622533,0.0368920193990467,0.239861294980232,0,0.073847752103859,0,0.0438207156237164,0.0984449543400703,0.00017833445200682,0.191580016757791,0.0516595877562843
"X163",0,0,0,0,0,0.0115735128122212,0.840740111710289,0,0,0,0.1416031395641,0,0,0.00608323591338955,0,0,0
"X164",0,0,0.0113340889180518,0.0551022501821322,0.370300521760142,0.00586184244363234,0.0354983642379194,0.0653932404598855,0,0,0.377822103622913,0.0167166329114077,0,9.01148836583848e-05,0.0197733085526088,0,0.0421075320276489
"X165",0,0.00327415065874322,0.0367666656522156,0.111484167437177,0.274732679795222,0.013544913011132,0.00377747181972857,0.289357739104317,0.0961090270389371,0,0.013879218715008,0.041025143297994,0.0214763408363659,0,0.00755404766988994,0.00215306701907903,0.0848653679441912
"X166",0.000109526775758988,0.00375166441705223,0.0608264106998239,0.0109066932559241,0.127017413174403,0.00716306775398802,0.0265785681734123,0.204211552349898,0.0568150206753562,0.0329273054376985,0.0719315906895934,0.00413937522811558,0.23881216343961,0.0299953582872774,0,0.00715499335200262,0.117659296290086
"X167",0.00060952113229695,0.00274002292990742,0.0026678454176094,0.0121254785876763,0.21842155592446,0.013756002810591,0.0261365646995494,0.429561894007485,0.106496893397529,0.0190615038365446,0.025500632425484,0.0177670038882202,0.0472652908120787,0.0114836582506418,0,0.00203606554546157,0.0643700663344646
"X168",0,0.0307169173619363,2.18009468576458e-05,0.000981628234197779,0.119383205430882,0.0462106532772556,0.0305822270312553,0.393246518999728,0.146712112966634,0.0428178480907449,0,0.0914197495008814,0.043748034933226,0.000328749289778866,0,9.86984259884321e-05,0.0537318555106327
"X169",0.205768835086565,0.0723550552576903,0,0,0,0.0184552739484881,0.0129367007241115,0.0135201827622921,0.108026329122373,0,0.0505735238724842,0.0130281576284486,0.148153127836501,0.23774289395157,0.0106950949873145,0.00445062372560044,0.104294201096562
"X170",0.134203648926183,0.0199952952638363,0.0771754014180503,0,2.30256685152328e-05,0.00869565335443837,0.0205439564767982,0.155766288202161,0.120765354415266,0,0,0.00720775045745388,0.222425995519937,0.0925770233005248,0,0,0.140620606996835
"X171",0,0,0.127947999974243,0,0.506397311805538,0.00860818508927391,0.0272000496791606,0,0,0,0,0.0472279335594887,0.086126903518206,0.0727373015257246,0.070485527514374,0,0.0532687873339907
"X172",0.0102665370186024,0.0022564661431256,0.00986985855836041,0.0954593327323732,0.22954025155159,0.010963738548529,0.0750466199044245,0.225832721534408,0.0457866231212261,0.0148781361827445,0.0359165356490609,0,0.0544530047328237,0.0542122055788446,0,0.0533098052108156,0.0822081635330711
"X173",0.00319984944055732,0.0364790226278964,0,0.127430543753097,0.24017588556932,0.144128461592679,0.0249625686976987,0.306977457281704,0.00541701005137265,0,0,0.0562714246567914,0.0187831842417463,0.000548109768845677,0,0,0.0356264823182917
"X174",0,0,0.426503560514599,0,0.222184744702579,0.0197255508675751,0,0,0,0,0,0,0.127219171328871,0.0560414577526594,0.138568580104221,0,0.00975693472949504
"X175",0,0.0039782553139052,0.024106189518127,0.0544229698679428,0.341835326655618,0.033262287393926,0.00937464202694415,0.419110692777898,0.000961947064740994,0,0,0.00104510304266346,0.0107585610871192,0.0109189497073332,0.0104409006440996,0,0.0797841748996822
"X176",0,0,0,0.037446919699502,0.440531925612865,0.0120239335652097,0.00118013610034804,0.207031703493972,0.000700010733263321,0.000258182679492675,0,0.101137976636619,0,0.00865482673025724,0,0,0.191034384748471
"X177",0,0,2.37325937626591e-05,0.149360663153528,0.585487712227484,0.00362424506138941,0.00080426399468269,0.204400117217107,0,0,0,0.00403084725543027,0,0,0,0,0.0522684184966166
"X178",0,0.0372173432636876,0.000338250363922486,0.137783848220996,0.231015772845871,0.0969050347793571,0.160700961819101,0.187286322045702,0.00208545089852461,0,0,0.0524313575397129,0.0445089316679495,0,0,0,0.0497267265551758
"X179",0.0103620072654665,0,0,0.443852138479604,0.453746967817627,0.00157766738132567,0.00245484888783461,0.0354265742641189,0,0,0.000135326715142076,0,0,0,0,0.00256695682531922,0.0498775123635624
"X180",0,0,0.0130669476504963,0.0743547786497497,0.380830533843246,0.0192896496272472,0.00807350242868985,0.284093463646923,0,0,0.00428886332911105,0.0385252586175125,0.0142259988854935,0.0206709021736928,0,0,0.142580101147838
"X181",0,0,0.237731855077086,0,0.509866303689516,2.49509373053351e-05,0.00543393564893228,0,0,0.013342894271653,0,0,0.0274487869954044,0.0551431932753131,0.10687298392753,0,0.0441350961772604
"X182",0.0095338441678349,0,0.000828416505175363,0.112754563725532,0.435897122531092,0.0113911316169811,0,0.0327025104239587,0.000224035582516726,0,0,0.0186798486134012,0,0.160783297491532,0.0498258449361845,0,0.167379384405792
"X183",0.537796599908813,0.0732374941728063,0,0.347300476774284,0,0.0232165207603986,0.0022738745628451,0,0.00416029330437268,0,0,0,0,0.00942223510707846,0,0.00259250540940209,0
"X184",0,0.0943223813039031,0.00156433415716336,0.0688860276873533,0.40283901307357,0.0236764085476485,0.023486649097872,0.197367671743997,0,0.0149005125555832,0,0.0286543104664283,0.0762302446453269,0,0,0,0.0680724467211551
"X185",0.000395072489134129,0.0452157036971837,0,0.133548795760806,0.132503398096793,0.0926796422966264,0,0.307402584986492,0.245664102121091,8.50847896395273e-05,0,0.0250548923089573,0.000945827470577413,0.0135024034128861,0,0,0.00300249256981358
"X186",0.110625992994616,0.00381659425110204,0.0261860607399931,0.00753544869976421,0.0775524020072576,0.0125091955711647,0.0100188962583081,0.306242607101899,0.145962101246264,0,0.008899992817567,0.000989105782990432,0.161594153273821,0.0477070935458931,0,1.00232164485334e-05,0.0803503324929109
"X187",0,0.0352266671946011,0,0.132361201520459,0.0944574138976287,0.0067572801147619,0,0.294009047452423,0.138671340021248,0.0377805833707404,0.0283687484621972,0.0233916345405173,0.0160215694905308,0.0546919349463677,0,0.0741570594766929,0.0641055195118329
"X188",0,0,0,0.104301240385493,0.394836048686947,0.0188141967097914,0.269554013553602,0.145604846157909,0.000966878848012125,0,0.012356924432845,0.00615463180798427,0,0,0,0,0.0474112194174154
"X189",0.0192793561686324,0,0.0182865792464185,0.0584177311050995,0.242954731810067,0.0105302970324668,0.0461480098076384,0.151466242807297,0.0854139465212101,0.000436655828947765,0.0331823972159264,0.0262066663911667,0.102546294263411,0.0362000571645247,0.00062299957472007,0.0521905137592594,0.116117521303215
"X190",0,0,0,0.0643343408963168,0.373800899351043,0.000265202883772287,0.00156945211470129,0.551487612734977,0,0,0,0,0,0,0,0,0.00854249201918957
"X191",0,0,0.00384979260056394,0.118386766822506,0.292249013657471,0.00736749152637732,0,0.164736561903152,0.361460751878669,0,0,0.0350332546832219,0,0,0,0,0.0169163669280388
"X192",0.0338802834477962,0,0.000331338541806264,0.202872107060257,0.452970769264228,0.00568290695995916,0,0.0370689752805652,4.98412087863747e-05,0,0,0.0719473692100353,0,0.0376409904768259,0.0314525141905816,3.05076862181279e-05,0.126072396672941
"X193",0.155285081901031,0.00183084243680511,0,0.351600846062299,0.0536265356199571,0.0236170698557691,0.00133967445392558,0.29347186066462,0.0458020536710855,0.0145886384120378,0.0124932550255533,0.0021138908713828,0,0.0101565620465792,0,0.0032625278280562,0.0308111611508985
"X194",0,0.00019259447861737,0.00867127226170537,0.0489285582249128,0.316284677783417,0.0153645646889131,0.0860175417845865,0.286702472959783,0.000748964980161642,0,0.0380789246578483,0.0233495329568984,0.0786644499321998,0.000549524161073349,0,0,0.0964469211298833
"X195",0.0149006531408796,0.0210040351008535,0.154692890663142,0.053799877033575,0.432143974267445,0.0363293978878632,0.000567117878090124,0.0746399899435671,0.0476598375404678,0,0,0.0167111414211946,0.0670553853878483,0.037051963861716,0.00641344694354855,0,0.0370302889298091
"X196",0.319793733306721,0.107258107930943,0,0.239391189686601,0.000284592020149905,0.0331588021611571,0.00310457599049469,0.0879643130235783,0.107408701286764,0.0981221038709192,0,0.00351388072267165,0,0,0,0,0
"X197",0,0.0804371321691175,0,0.0644553394194776,0.331354481703905,0.0403307534188749,0.0223938903349214,0.188160967069543,0,0,0.144356195517799,0.0300916367194223,0.0344396595578468,0,0,0,0.0639799440890924
"X198",0,0,0.0383612002277464,0,0.288929453129376,0.00805652618721987,0.0379464069784516,0,0,0,0.530102666150081,0.00642124429603019,0.00903048683384818,0.0254253541207389,0.0011401680561697,0,0.0545864940203378
"X199",0,0.11965755927913,0.000124435969223357,0,0.0244941417550286,0.0219685736772133,0.0300156423822814,0.127849368439772,0.203683184567692,0.0427919810233754,0.0351515211289685,0.0511311391919687,0.16964093247196,0,0,0.123217378229203,0.0502741418841824
"X200",0.00687733358646085,0.0598549764173137,0.0392616074482963,0.0724588050901281,0.331154177871769,0.0641441973869636,0,0.155960711991812,0.092294053969853,0,0.00989974853488546,0.0116220886340759,0.0110486888874625,0.0284913237723623,0.0130668140145001,0.00435664385574973,0.099508828538367
"X201",0,0.0107680179518045,0,0.0869457438142619,0.196276310947879,0.046207471744212,0.0332141740791712,0.443566045037749,0,7.08333483666988e-05,0.0204211133136217,0.0306314501446366,0.0163074081301787,0.00493011215212239,0,0.0131900152602055,0.0974713040757912
"X202",0.27316892844632,0.0474238198723547,0.0478511831800024,0,0,0.0226065715384733,0.0991310620275312,0.0394284979044749,0.235354431711534,0,0.0388793874602084,0.00809973681124987,0.0670297120611043,0.0464955464525205,0.00222321679735419,0.00028712454775703,0.0720207811891149
"X203",0,0.214448008421174,0.140658786095593,0,0.324011448532065,0.00552796206293007,0.000426974927830727,0.081874097561854,0.096918408810249,0,0.000127757442302332,0.0122145875574707,0.102418681714459,0,0,0,0.0213732868740718
"X204",0.0215360866478884,0.0415455447919369,0.0184848649278545,0,0,0.0177012004211271,0.0253704252198337,0.134267428552899,0.214460376327979,0.00940191826186233,0,0.084703730355135,0.352956590886896,0.0403038256095474,0,0.00191763863118647,0.0373503693658555
"X205",0.716501680472827,0.0806147807361158,0,0,0,0.0383304066990953,0.000935522330184237,0,0,0.0129034227951992,0.11687154173831,0,4.72933884674514e-05,0.0224086361612484,0,0.0113867156785518,0
"X206",0.0356865194073493,0,0,0.0906753457272854,0.205247448913803,0.00370452389379842,0.0205625019416987,0.401040583476446,0.0482527031845713,0.0186404178107242,0.0578341100903948,0.0615834729764081,0.0102962761756167,0,0.000645136702381423,0.0210583339158177,0.0247726257837041
"X207",0,0,0.170012710107439,0,0.498725093862749,0.00891052102794783,0,0.0116163151983693,0,0,0,0.0397966303130195,0.062619925888385,0.0209848623922634,0.0216467322411003,0,0.165687208968727
"X208",0,0.0363195824389186,0,0,0,0.0262773256665113,0.344740531973449,0,0.00572134063394839,0,0.438117267434913,0.0257006864544027,0.0214890734143616,0.0247954852881656,0,0.0768387066953298,0
"X209",0.0415684879470073,0.0445414514923502,7.82362418046392e-05,0,0,0.00895674254456982,0.0218272143736594,0.0497959765890331,0.188073338081475,0.019885672477422,0.095914630342363,0.0145136821905955,0.134980256874084,0.132816062587975,0.024641583963949,0.0912037849569706,0.13120287933674
"X210",0.00819240219600611,0.0315206492677434,0.186144338816877,0.000480297215265531,0.00835319938913578,0.00637922978865747,0.000607771752587863,0.203862484136208,0.0826746792321106,0.0187769504951788,0.015020385502975,0.0086490948277297,0.0622382274771055,0.194473565247144,0.0985701028807792,0.00690377219422395,0.0671528495802718
"X211",0,0,0,0.387366261395251,0.375634831848175,0.0164293466790182,0,0.220569560077556,0,0,0,0,0,0,0,0,0
"X212",0,0.0292186311907351,0.033027837001909,0.0662943048131323,0.130816696803714,0.0957988583940311,0.0223618028667209,0.295796808861635,0.0845251445057057,0.00127074883478732,0.0165738027285883,0.0320402798285983,0.102103815278057,0.0184842569163795,0,0,0.0716870119760064
"X213",0,0.0326915566282982,0.000555505617529507,0.0140970208683849,0.325242840001432,0.0892058427421367,0.0273000163602147,0.299408036565312,0.00832615873435996,0.016251865377955,0.0114260981008182,0.0632793730388003,0.0714583053490203,0,0,0,0.0407573806157384
"X214",0,0,0.0395702927680674,0.0959918662635805,0.268148084070269,0.00692263623903754,0,0.0986131826110089,0.470989888740954,0.000185133806991629,0,0.00662626378725253,0,0,0,0,0.0129526517128389
"X215",0,0,0.0824234308511704,0,0.380308097284625,0.00205496649394288,0.0202586741614995,0.0824365856490475,0,0,0.166828477382143,0,0.0709507371173306,0.000841645036573167,0.159231089246494,0,0.0346662967771752
"X216",0.0973229597258526,0.000383649120654246,0.00209401083040618,0.127390049774543,0.175111771086523,0.0185321939851263,0.011728355930813,0.40262363212359,0.0762486651293162,0.000246401015045126,0.000516609578543464,0.0251166992948161,0.00870511864323504,0.000173158707986452,0.00895906902279162,0,0.0448476560307579
"X217",0,0.00698958657228153,0.0529783297572344,0,0.249887599410836,0.0443389300468337,0.0239392506600182,0.406981891579442,0,0.00138055105721575,0,0.0325222652255173,0.0663093362720737,0.00417440182621597,0.0124224124466295,0,0.0980754451457023
"X218",0.000510498552535687,5.85801005604321e-05,0.000306352220262277,0.0706812379883404,0.241817734502607,0.014440462356499,0.144704753840288,0.24840725481339,0.00531994916658139,0.0164211798763839,0.0168149995290039,0.0183099225075123,0.0253612929323642,0.0352059885998268,0,0.00259741695891949,0.159042376054925
"X219",0.0356142701744416,0.0400332030284877,0,0.139694955220822,0.289381231443622,0.0301795955974948,0.0042536891010699,0.302075562889074,0.0866308665052813,0.000181303842716836,0.0195591779850942,0.000255130855387138,0,0.00698759738224368,0,0.00147855350155207,0.043674862472713
"X220",0.0138511834173322,0.0542539950813413,0.000422417157464395,0.0217672717114676,0.091992986988464,0.0336766271826703,0.0130026434920996,0.443824569571412,0.129818564324574,0,0,0.0382868795775778,0.0723837105949338,0,0,0.00491949338843006,0.0817996575122337
"X221",0,0,0,0.103014478013408,0.455399110494187,0.0141746211424749,0.0252660884273928,0.140341929630976,0,0.000279428583696363,0.0629541148947049,0.0325070347006484,0.0399004555009126,0.0172306019809046,0.024939428073696,1.96017456312527e-05,0.0839731068113674
"X222",0,0.0733605625308716,0.000239582790708435,0.163852908775866,0.346938340517288,0.0389238090144934,0.0155398391343572,0.205185142840354,0.000799678263341593,0.0292781947576659,0.0224985104577638,0.00552582952082003,0.079775031552068,0,0,0,0.0180825698444028
"X223",0,0.0176565434493365,0.0992228124562624,0,0.604108583052655,0.00786733075131176,0.00244196287188055,0.0443114395825863,0.00090420609862765,0,0,0.00341653128564589,0.0892717330868337,0.0244594516153863,0.0183471939253638,0,0.0879922118241097
"X224",0,9.46162528165267e-05,0.0357827359141243,0.023312083310015,0.202470759180663,0.0039448640162456,0,0.223980151078801,0.465024010853301,0,0,0.0132145738142523,0,0.00414001744358453,0,0.0051195005036992,0.022916687632498
"X225",0,0.091431502991292,0,0.090689308547489,0.213477066853448,0.125878530048911,0,0.245586125574966,0,0.0256257214630045,0.000224379784478178,0.0494757840461036,0,0.00534740863723858,0,0,0.152264172053069
"X226",0,0,0.344432832016046,0.0270926512325693,0.398721795407701,0.000345175757959519,9.98254160403056e-05,0.00469922994191735,0.0468177405737111,0,0,0,0.0467184896430097,0.054137020614038,0.0631837342306664,0,0.0137515051663419
"X227",0.0275218718100065,0.0557687461321246,0.000350208013087343,0.0612397812436526,0.320206438648212,0.196385490588635,0.0761477826967613,0.108850437015096,3.97160276865739e-05,0.000545165793171171,0,0.000610935161371285,0.0510764118130194,5.68102231268712e-05,0,0,0.101200204834051
"X228",0,0.0595409279276413,0.00964667886144597,0.0258521187631689,0.236721768801249,0.0303477464225519,0.0218014701907597,0.313104524282602,0.0101411427301758,0,0.00687332762760618,0.00600758386014643,0.0666635318584865,0.0430558510426723,0,0,0.170243327631494
"X229",0,0.00112400326152331,0.0858014962738749,0.035801575765881,0.264303772792672,0.0150845335900451,0.00537514762139741,0.338936697031695,0.064823844448003,0.00467603945951996,0.0111425172858621,0.0265643399853183,0.00267276439976464,0.0626988157432743,0,0.00441894767219688,0.076575504668972
"X230",0.000669605383511607,0.151805604869716,0,0.067602524653815,0.510914356026458,0.0180010356150379,0,0.104181365513772,0,0,0,0,0,0,0,0,0.14682550793769
"X231",0.0228182756768478,0.000192961054732076,0.0342825832930576,0.0547454781456841,0.275365919511567,0.0131583110701633,0.00403554625705499,0.353970208284384,0.067280518025814,0.0176646411921239,0,0.0341154330612949,0,0.044757601344429,0,0.000574522458006721,0.0770380006248411
"X232",0.00971306700585587,0.0345324092623207,0,0.0736555255100328,0.310352330690683,0.123979769797608,0.035553248295337,0.155861253899311,0.000793427177697052,0,0.0872593441051259,0.029586287577428,0.0618498077200314,0,0,0,0.0768635289585704
"X233",0.00631617885388135,0.00116022774126885,0.100699135806442,0.0799313744776414,0.161739418639461,0.00816631911448508,0.0265362762366072,0.332543111448157,0.0297154397144274,0,0.0719030639273713,0.0014350330342913,0.0448815944055284,0.0526420249621614,0.00186705430368844,0,0.0804637473345881
