,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
113,0.00010795356,0.031347215,2.1795795e-05,0.26759046,0.024256554,0.11194235,0.0059496854,0.061329655,0.00020629673,4.051906e-05,7.2133735e-05,0.0020473404,0.0005308168,0.39561418,0.07545596,0.023477763,9.198004e-06
114,0.25385278,0.031086762,5.5334534e-05,7.578854e-05,0.0047758906,0.14349698,0.00017339259,0.25633532,0.026544267,0.000109274726,0.0030018426,0.00015050008,0.00013962878,0.10820123,0.019437509,0.15210511,0.00045846368
115,0.018523155,0.3314219,0.031051,0.0004429708,0.30629516,0.00010458412,0.023126109,0.05202584,0.012347761,0.07521819,0.0564073,0.034451336,0.0016110061,0.051593468,0.0016907869,0.0036820287,7.365779e-06
116,0.08838542,0.009263279,0.006891711,0.01650637,0.008581116,0.03904199,0.19560583,0.031756524,0.000944706,0.01410869,0.00059006514,0.32317302,9.420665e-05,0.00023239257,0.00017720595,0.26462868,1.8850524e-05
117,4.474572e-05,0.0002867401,1.9499535e-05,0.33037975,0.0036497333,0.000819148,0.016388593,0.05824399,0.00017148055,2.323645e-05,3.636473e-05,0.18842657,0.00103019,0.35004938,0.05035936,6.445828e-05,6.7152505e-06
118,7.5609187e-06,9.092467e-06,1.3088245e-05,1.1635868e-05,0.00021882563,0.29328904,7.962392e-06,0.5514338,6.7528013e-06,1.6264641e-05,1.3078219e-05,0.00021102076,0.15441301,0.00019878571,0.00013514758,9.694383e-06,5.330183e-06
119,0.009905265,0.00036056113,0.011176334,0.00018108013,0.17965591,3.215599e-05,0.046838857,0.011584117,0.00019275553,0.0005114589,0.00058985566,0.049930476,0.23825417,0.00052067137,0.0002300578,0.45002317,1.3169759e-05
120,0.0407172,0.05265991,0.022656074,0.3563117,0.007753853,0.0030186542,0.4008138,6.441709e-05,0.052086055,0.020951547,0.00037402008,0.02520968,0.00022152947,0.00037503027,0.0003033349,0.016277058,0.00020607632
121,0.23558,0.00017300139,0.0062928675,6.652344e-05,0.002085511,0.04109166,0.00014774656,0.027112357,0.0001214522,0.00016642356,0.18492725,0.4654348,0.00015660652,0.00015724114,0.00014036834,0.030746441,0.0055997646
122,0.2995777,5.7800014e-05,8.4767555e-05,3.2728953e-05,0.084414236,0.30922118,5.4376385e-05,0.08855247,3.237188e-05,0.007788155,0.0084674405,0.023361914,0.15927745,0.018039083,0.00086516363,0.0001393976,3.376812e-05
123,0.23619772,6.1966195e-05,5.0911152e-05,3.112952e-05,0.00035739105,0.441057,4.4620603e-05,0.010911589,3.162345e-05,3.9798575e-05,0.051395167,4.9725928e-05,7.7599936e-05,0.0008449008,0.00019794515,0.24671991,0.011930932
124,0.00014994285,0.33769903,2.7253142e-05,7.266478e-05,0.21094772,5.9698097e-05,0.00065246597,6.492506e-05,0.44209033,1.5712505e-05,4.88612e-05,0.00013718619,0.00014483908,0.0056877937,0.0020356856,0.00014560265,2.0154492e-05
125,0.104105555,0.03638592,0.0003142382,0.0015846704,0.033173606,0.04308561,0.009891643,0.14110589,0.0018836864,0.17274109,0.05240701,0.17725673,0.08956573,0.019983701,0.1120927,0.0044097817,1.2479312e-05
126,0.040603098,0.0123270815,0.00014893978,0.14013465,0.0005922446,0.0001974654,0.08890397,0.03189724,0.00022202577,0.00010877891,0.0001845446,0.075381815,0.05495844,0.102795854,0.39372718,0.057770904,4.577861e-05
127,0.00842438,0.11504972,3.9546485e-05,6.502202e-05,0.0093222745,0.0056931386,0.00027096228,0.027028656,0.15344115,2.5267324e-05,3.9951457e-05,0.02293898,0.085830934,0.2149822,0.33479562,7.801693e-05,0.021974199
128,0.22941282,0.2148597,0.0130056795,0.00082808605,0.02041536,2.564612e-05,0.08337224,0.00011171309,0.30793536,0.034631785,0.001021546,0.0003175526,0.06983435,0.00019748411,0.00013171571,0.023866845,3.214389e-05
129,0.08801937,0.07585426,3.6879937e-05,2.3502518e-05,0.0004205678,7.794816e-05,7.319152e-05,0.02142853,0.00020122243,3.4774872e-05,0.37543446,0.089842275,0.00017908531,0.035073828,0.31245473,0.0006801132,0.00016523802
130,1.788276e-05,5.969839e-05,1.4030917e-05,0.0887364,0.0022867513,0.09891501,0.00013265462,0.22258322,3.3215925e-05,1.7210876e-05,1.9104933e-05,0.05692273,0.42947832,0.100282155,0.00047094875,2.7065182e-05,3.6297163e-06
131,0.0001791934,0.0008690421,0.18751806,0.16140501,0.0139443185,0.047905568,0.007731922,0.11077165,0.00028864676,0.059573438,0.00028166332,0.024918567,0.27351314,0.053570706,0.0004973872,0.057025827,5.8830883e-06
132,0.017354796,4.090416e-05,5.385968e-05,1.7261202e-05,0.00023795007,0.6298708,2.5854435e-05,0.22697857,1.806427e-05,3.610972e-05,3.2618864e-05,0.124366425,0.00010739481,0.00057500676,0.00023128818,3.75627e-05,1.5527216e-05
133,0.08981848,0.066398405,5.2906555e-05,0.014654475,0.001927028,3.5266574e-05,0.20856984,0.0002587457,0.003656622,7.154172e-05,0.4023396,0.086163,0.00021911519,0.0013174412,0.028246922,0.096247055,2.353509e-05
134,0.108407274,8.228942e-05,0.0005243377,2.3826433e-05,0.0013059805,0.15493447,3.6381716e-05,0.04080913,5.9641883e-05,0.011225367,0.424686,0.021068525,0.08190466,0.03647907,0.014095648,0.0016853942,0.10267204
135,0.09907627,5.9784277e-05,0.43338472,2.4815376e-05,0.00012095779,3.2307056e-05,3.5470242e-05,0.0034848736,5.9432008e-05,0.31728038,0.0816291,4.678395e-05,9.3422976e-05,6.3440806e-05,4.4885426e-05,0.0507823,0.013781167
136,1.0654693e-05,8.099157e-06,1.3612937e-05,8.544257e-06,0.00023476881,0.31587985,1.0669141e-05,0.557831,1.0112048e-05,1.138308e-05,1.5827216e-05,8.8783214e-05,0.0001395077,0.0009673169,0.12475554,9.242008e-06,4.9950017e-06
137,0.016073795,8.082034e-05,0.016456222,0.000128501,0.0058946726,0.46390942,0.0271979,0.040866163,6.2986954e-05,0.028191429,0.00010125118,0.07879422,0.00035781803,0.31972852,0.0019377917,0.00020158416,1.6866881e-05
138,0.009980343,2.2813878e-05,0.43336833,0.0030997612,0.032325927,8.650022e-05,2.6595211e-05,0.037540227,2.231245e-05,0.46426144,0.018230772,3.697149e-05,0.0002633583,0.00020791766,5.7553723e-05,0.00033015214,0.0001390851
139,0.39848733,0.0006958944,0.003688559,0.000474126,0.0010369977,4.203317e-05,0.05762631,0.00049630256,0.00039844055,0.04368292,0.30439642,0.002533143,0.009164852,0.00018183897,0.00010768065,0.17694274,4.4455934e-05
140,0.19473563,0.0019037046,0.0814425,0.102674514,0.002823974,4.74657e-05,0.04960109,0.017288873,0.0004834874,0.045140285,0.079148576,0.035516568,0.00016024262,0.017122414,0.17638913,0.1955089,1.2710114e-05
141,0.00021906219,0.00037606122,0.04164663,4.463961e-05,0.0147242695,0.024504341,0.00035323642,0.09911272,0.00018529333,0.053196616,0.00015391351,0.30523708,0.12872705,0.002134059,0.22523941,0.1041392,6.453329e-06
142,0.047475602,0.0067238966,0.0008509585,0.39957935,0.010538161,8.805095e-05,0.15435335,0.039002657,0.00076987187,0.01570109,0.00030714084,0.011950277,0.0004143272,0.2907987,0.007215269,0.014219798,1.1563899e-05
143,0.029361002,9.0147674e-05,0.437168,2.1861533e-05,0.33711362,3.9807815e-05,3.6382706e-05,0.024096921,5.4619442e-05,0.10612226,0.00039318783,0.041289844,0.022060081,0.0016147557,0.00035533222,0.00017310736,9.199557e-06
144,0.006389771,2.7968355e-05,0.29804918,2.7239383e-05,0.000188058,9.726493e-05,2.3316768e-05,0.00035831195,2.1321974e-05,0.34395263,0.00030418587,2.4099112e-05,7.4432704e-05,0.0001707333,0.00017028609,0.00021035416,0.34991094
145,0.00205894,0.31906918,0.033320263,0.051435027,0.00013792576,1.7360951e-05,0.2600415,1.4101119e-05,0.32390416,8.1541984e-05,0.00030717786,4.556726e-05,0.00011036422,9.316491e-05,7.4762946e-05,0.009262939,2.6003485e-05
146,0.017087368,0.35713252,9.5364434e-05,0.00015796558,0.000115658906,3.736836e-05,0.0026472718,1.1940855e-05,0.3868248,3.603882e-05,0.00032012508,2.5683225e-05,3.881789e-05,0.00010811505,0.00030168117,0.006169967,0.22888935
147,0.0069326973,0.11868885,0.0013532864,0.31382322,0.19523855,0.00010730541,0.06665841,0.05442285,0.061282597,0.055072267,0.028058182,0.04234067,0.0006588329,0.006637689,0.0006700949,0.048035033,1.956952e-05
148,0.06442509,0.016701214,0.0601664,0.006229578,0.00042246183,0.14143957,0.16346665,0.007984037,0.00019401911,0.00032492567,0.0010279758,0.00017105842,0.00015830783,0.15399438,0.021852229,0.24425018,0.11719191
149,0.00016750707,8.283433e-05,4.5172532e-05,0.009597939,0.0002229495,0.3731636,0.1216446,0.49397993,5.096564e-05,5.7482255e-05,7.4205374e-05,7.418411e-05,0.000117325304,0.00033731005,0.00024831493,0.00011619328,1.9586845e-05
150,0.008434034,0.24186829,6.492984e-05,0.18925704,7.5158e-05,3.0858726e-05,0.22174682,1.6946015e-05,0.2296839,4.0083913e-05,0.00019987227,3.5763558e-05,3.519703e-05,9.132704e-05,0.0001255839,0.0037562698,0.10453791
151,0.0079010585,0.0021986624,0.0005169472,0.012630684,0.18782805,3.839975e-05,0.14762372,0.008915399,0.010798058,0.0040870155,6.4376036e-05,0.13756412,0.4788491,0.00025098797,0.00010983341,0.00060780375,1.5838441e-05
152,0.00022400204,0.0037794984,8.433183e-05,2.0855436e-05,0.26360434,4.250522e-05,0.00023612732,0.010999563,0.00021743821,3.111936e-05,5.6548077e-05,0.60979813,0.00026641224,0.000109199,0.00013579671,0.110387325,6.7694223e-06
153,0.11948208,0.045591123,0.09024354,0.07363607,0.00420764,0.00010653368,0.20452276,0.0050782873,0.023408212,0.00020843379,0.00017680792,0.21408053,0.1322029,0.0020072213,0.0020534417,0.011004049,0.07199039
154,0.040020753,0.108063765,0.039313693,0.1372025,0.08468424,4.904905e-05,0.3567486,2.2107735e-05,0.053272642,0.00020171779,0.00023089825,0.022292329,0.0308129,0.0004559904,0.0073888525,0.048298668,0.07094126
155,0.09603205,0.018137919,0.1090042,0.14989369,0.00062272104,5.7543053e-05,0.051805303,0.015787035,0.0013490247,0.012424841,0.12079731,0.040870566,0.0008904937,0.00038986222,0.00022734306,0.37171885,0.00999127
156,0.14168267,0.035347275,6.746031e-05,0.00039072236,0.00016661287,0.0003952103,0.0036254376,0.063754596,0.0009339684,6.167347e-05,0.25418532,4.754798e-05,3.960302e-05,7.335701e-05,3.822826e-05,0.49917984,1.0490003e-05
157,0.00010392284,4.1877753e-05,0.13627242,3.651201e-05,0.007081591,0.4890256,3.2820437e-05,0.045253824,3.3301003e-05,0.03729541,5.19364e-05,0.15701303,0.078787595,0.045405526,0.0019722416,3.9080693e-05,0.0015533603
158,0.2675716,0.00017176675,0.00017499481,9.37855e-05,0.058423717,0.31638378,0.00025489373,0.019240797,4.746156e-05,0.060972877,0.015397298,0.059560083,0.00020603035,0.18597792,0.00077875366,0.014632444,0.00011179177
159,0.0038031517,3.7082915e-05,0.46660975,3.9600716e-05,0.0013053615,0.022539461,3.4548022e-05,0.030025553,4.5405042e-05,0.44183937,0.022042258,8.150582e-05,0.009899533,0.0007896639,0.000115774004,0.0007434572,4.85663e-05
160,0.18950076,0.24312185,2.7785629e-05,5.6914818e-05,0.090234965,0.0353694,0.00021829874,0.0426939,0.0005748052,3.2775162e-05,0.00053228444,0.00025680722,0.0003845067,0.1925407,0.03334187,0.17109749,1.4811155e-05
161,0.04992924,0.19461288,2.3766159e-05,9.221775e-05,0.00057424593,9.157553e-05,0.03473325,0.017428212,0.0043982803,3.4099532e-05,0.119760066,0.00087728625,0.01788427,0.13694414,0.4224164,0.00019039938,9.741386e-06
162,0.08677858,0.00048970775,0.040965594,0.0009508567,0.024435889,0.019920517,0.02675232,0.02593827,0.00015202361,0.045432243,0.021842817,0.16345881,0.046916272,0.0013051626,0.07795088,0.06489211,0.35181797
163,0.00095422217,2.3849208e-05,0.42516273,0.0062234006,0.037750717,6.7055116e-05,2.6043052e-05,0.030567622,2.1540794e-05,0.45639497,0.04175367,4.8315676e-05,0.0004260865,0.00016316147,6.306287e-05,0.00028155764,7.1966366e-05
164,0.0075713433,0.0015007384,0.47454578,3.079863e-05,0.0007879848,4.7580994e-05,5.978751e-05,0.015813528,0.03610307,0.38910285,0.0331926,9.260626e-05,0.035137843,0.0005731529,0.00024367827,0.0051602223,3.648739e-05
165,0.04076877,0.06600006,0.021043124,4.180288e-05,0.001172062,0.0026925418,0.00020009975,0.033751447,0.0003997685,0.0061302218,0.021292366,0.00021129774,0.00028990346,0.2909728,0.44758976,0.06463977,0.0028043087
166,0.24045475,0.00054135034,0.13102697,6.6946486e-05,0.011213911,7.2316005e-05,0.00018161663,0.000103614526,0.00033281054,0.002198689,0.10978396,0.00347114,0.00016285502,0.0007147731,0.0842023,0.4082002,0.007271838
167,0.16650468,5.3793847e-05,0.010768683,5.046144e-05,0.21503574,0.025039932,0.000111427355,0.038143463,4.398359e-05,0.036211323,0.00047551817,0.13320853,0.00073410006,0.2673936,0.028672704,0.065588884,0.011963185
168,0.26644063,7.119306e-05,0.00010720696,3.19942e-05,0.0011119342,0.036681306,6.192188e-05,0.11263083,4.7012953e-05,0.0001381335,0.050342795,0.02417498,0.00015455869,0.10909397,0.378861,0.019998236,5.22853e-05
169,0.027623985,0.0025565685,0.051986355,0.07693848,0.00029557254,6.30118e-05,0.29203412,0.0016878283,0.0016681592,0.00028842146,0.00021942638,0.36742005,7.647939e-05,8.891333e-05,0.00013669708,0.16934054,0.0075754304
170,0.02977529,0.012145135,4.4979282e-05,0.00058635755,0.00014982265,2.80911e-05,0.11179888,7.295871e-05,0.0011359262,3.52768e-05,0.18382543,0.2656337,6.225175e-05,4.3658623e-05,4.39072e-05,0.3946079,1.0443553e-05
171,0.0037667325,0.28104547,9.996827e-05,0.18486284,0.00926659,8.864315e-05,0.120231904,0.012583515,0.25302947,0.06948222,0.033490356,7.093962e-05,0.00013795687,0.0010981059,0.00017937741,0.030552005,1.3984856e-05
172,0.15976241,0.0003389009,0.034429837,0.00024850672,0.092941426,0.025347847,0.05140532,0.013971458,0.000111950336,0.16836241,0.0011144666,0.01604026,0.0008750308,0.10381955,0.18695378,0.052332,0.09194483
173,0.0013815204,0.00036888197,4.230323e-05,2.8217732e-05,0.0018208813,0.19365087,6.7451045e-05,0.3384256,9.664849e-05,0.02802321,0.023664843,0.023456385,0.36711285,0.004188504,0.007888851,0.009695793,8.729996e-05
174,0.010263264,0.36377272,2.1808162e-05,0.0009112523,3.849686e-05,1.0740306e-05,0.09938684,6.1766623e-06,0.35553822,1.4397351e-05,0.0005572426,1.6610124e-05,1.433564e-05,3.249412e-05,3.0912222e-05,0.16937312,1.1316234e-05
175,0.008780554,0.07593666,0.007903193,8.5862e-05,0.049518835,0.05614033,0.045194566,0.13377078,7.249753e-05,0.018890398,7.449495e-05,0.04329625,0.17204148,0.32122463,0.038531657,0.028529862,7.814357e-06
176,4.00236e-05,0.00016550948,1.35868195e-05,0.3477785,0.049909748,0.0006281932,0.0038475725,0.06512621,0.00010754849,3.3109533e-05,4.53607e-05,0.00021405783,0.0016936653,0.3988257,0.13149455,6.935991e-05,7.251466e-06
177,0.00040306686,2.3835632e-05,2.5696207e-05,1.1359236e-05,0.24138498,0.00017239907,1.7600982e-05,0.045552276,1.895762e-05,2.0736781e-05,0.04198631,0.12998247,0.014278586,0.4645689,0.061514474,3.3717457e-05,4.5653583e-06
178,0.012990562,0.00013758939,0.009518722,7.4163676e-05,0.03732279,0.24224001,6.869412e-05,0.20101537,7.90026e-05,0.41405094,0.025871787,0.00010091021,0.0010892445,0.008732232,0.00033700315,0.046360202,1.0768006e-05
179,0.00082735904,2.552096e-05,8.448829e-06,1.1264295e-05,0.058783773,2.3925617e-05,1.3414866e-05,0.02882821,2.658613e-05,1.8980816e-05,0.0935729,0.19846046,0.61903995,0.00026507676,7.048853e-05,2.1447806e-05,2.0888192e-06
180,5.6364588e-05,0.07208915,0.012076658,0.123657905,0.08592988,0.022866698,0.02727682,0.050184112,0.0001425524,0.00058932893,5.1618965e-05,0.12546879,0.0027662807,0.38067326,0.095997296,0.00016476188,8.61245e-06
181,0.09091707,0.40439236,3.724645e-05,0.00020224728,0.0072259186,3.954979e-05,0.0063300626,3.3159613e-05,0.41633275,3.5449335e-05,0.039349914,6.1769635e-05,0.00029977865,0.0006327635,0.00027129767,0.033822764,1.5896352e-05
182,0.00057528995,0.011293171,2.7383696e-05,0.09258565,0.01658548,7.8499615e-05,0.3660372,0.027046235,0.10086162,1.8897412e-05,5.0218237e-05,0.052375462,0.33151197,0.0005054878,0.00025455956,0.00017280386,2.0123694e-05
183,8.538281e-06,1.0118181e-05,1.3189281e-05,1.1423316e-05,0.004226836,6.643544e-05,1.1592315e-05,0.010834222,1.4997219e-05,1.0442461e-05,8.93114e-06,0.5151362,0.4694021,0.00011145436,0.00011779057,8.17725e-06,7.617876e-06
184,0.12184205,8.004758e-05,0.000111614674,3.46674e-05,0.029842395,0.44307014,5.3566597e-05,0.024280755,3.818985e-05,0.00019874568,0.13047424,0.017905211,0.15408145,0.007275295,0.000340784,0.07035503,1.5710595e-05
185,1.2586978e-05,1.0581885e-05,1.230359e-05,9.895738e-06,0.00024896188,0.08242641,1.2834654e-05,0.1960605,1.2916389e-05,1.25000015e-05,1.4951935e-05,0.00015798843,0.00024859072,0.24877344,0.4719648,1.0085645e-05,1.0688185e-05
186,0.03540536,0.0009987464,0.00025034646,0.0001757966,0.1791,5.9836733e-05,0.002012512,0.012163372,0.00027528114,0.00015400817,0.07706453,0.35388193,0.0003053031,0.0002637143,0.0004780871,0.3373864,2.4794359e-05
187,0.25155985,0.0001587141,0.005685554,0.0001441965,0.0008715434,0.00012766803,0.0055775642,0.007640338,0.00011506212,0.000470195,0.013267154,0.042246655,0.16271347,0.051402483,0.3183701,0.0006509514,0.13899842
188,4.836557e-05,2.1584503e-05,0.16407509,2.9969213e-05,0.29153293,9.640337e-05,2.0856523e-05,0.033722185,1.9840816e-05,0.4320338,6.8824935e-05,0.00033658723,0.004802226,0.059018336,0.0141314445,3.4176497e-05,7.3786055e-06
189,0.09732415,8.73943e-05,0.02148933,3.0870466e-05,0.17241366,5.2038817e-05,4.0085255e-05,0.011290961,6.9206006e-05,0.06991411,0.21552329,0.084032916,0.0010379223,0.002499729,0.024280459,0.19050793,0.10940607
190,1.1007661e-05,1.7942686e-05,5.3093943e-05,1.5443196e-05,0.5751548,5.1004492e-05,9.891875e-06,0.01682391,1.45845e-05,0.00017922401,1.4455762e-05,0.22422823,0.009403696,0.17353806,0.0004655367,1.5710339e-05,3.3886577e-06
191,2.1206453e-05,0.010840061,1.4720498e-05,2.178871e-05,0.0006695345,0.00026424514,5.810206e-05,0.016537694,8.157909e-05,1.2057558e-05,2.1400876e-05,0.00045471982,0.0014175997,0.4385889,0.5309602,2.1069874e-05,1.5213747e-05
192,3.074473e-05,0.07433859,1.538776e-05,0.27345526,0.006232123,3.0007226e-05,0.0317101,0.019817177,0.025985949,2.253821e-05,2.4126013e-05,0.12357303,0.44453984,0.00011245991,6.5835215e-05,4.285369e-05,3.9123415e-06
193,2.0819625e-05,2.711225e-05,0.009344326,1.4667811e-05,0.1071701,0.011847055,1.693805e-05,0.029261531,1.4723976e-05,0.00011156539,2.2691935e-05,0.4152426,0.42646492,0.0002504409,0.00016794507,1.5977052e-05,6.463875e-06
194,0.03828164,4.3463107e-05,0.102389336,2.1596074e-05,0.01970431,0.00017379707,3.8604376e-05,0.04170409,3.352421e-05,0.15789057,0.10919325,0.00019113377,0.025632918,0.3122009,0.020820223,0.17167445,6.2343292e-06
195,0.027730895,0.40264416,3.2157583e-05,8.605454e-05,0.15475498,0.04613171,0.0011412408,0.10806201,0.06619689,2.713843e-05,8.06606e-05,0.18970782,0.0014411171,0.0006340712,0.0008493489,0.00046477892,1.4844176e-05
196,1.2261927e-05,1.1364206e-05,2.8316499e-05,1.1479716e-05,0.00056462304,0.15314102,1.3406055e-05,0.034778144,1.0127584e-05,4.3239077e-05,9.926139e-06,0.49964058,0.31132957,0.00022995821,0.00016163375,8.118661e-06,6.145233e-06
197,0.00023842683,5.489903e-05,0.38521972,2.701749e-05,0.00030371852,0.37663037,3.438297e-05,0.05309422,3.2059852e-05,0.050694037,0.017049832,7.78012e-05,0.00068577175,0.09601686,0.018780047,0.0010453938,1.537118e-05
198,0.04570419,8.983923e-05,0.44495088,0.00013010787,0.00024466868,2.2538978e-05,0.041871823,0.009416003,0.00029688206,0.3844413,0.04110957,4.122973e-05,0.0002462664,0.00012845689,5.0176757e-05,0.031190626,6.544484e-05
199,0.29170942,9.647325e-05,0.012381213,0.00012471652,0.00020929764,0.31540623,0.00047692418,0.0048921187,4.9586542e-05,0.0098608155,0.08574953,3.9493774e-05,4.8418613e-05,0.01124317,0.000649261,0.05115899,0.21590436
200,0.0055130147,0.036580235,0.002180684,0.02655039,0.26313138,0.19147845,0.047269076,0.17284392,0.06364516,0.0008883256,3.1103158e-05,0.060470488,0.00030527505,0.07415232,0.04290641,0.00012905138,0.0119246375
201,0.024396243,8.7915796e-05,0.06517033,7.705386e-05,0.0030648885,0.0741403,0.053987887,0.13040866,6.381846e-05,0.03597415,0.007947736,0.016138045,0.2094057,0.0879556,0.2347206,0.056452934,8.153471e-06
202,0.023623362,0.15700287,0.045732953,8.662921e-05,0.06258631,0.0005151751,0.0018649731,0.030413644,0.00024795104,0.18952756,0.0049489713,0.47324204,0.0008175727,0.00036328868,0.008139664,0.00038358182,0.0005034752
203,0.0034174765,0.35374835,2.3145409e-05,0.000111738605,0.00033598402,0.5082237,0.008659106,0.011972704,0.0010833137,2.1177273e-05,9.123259e-05,4.6042383e-05,0.00010042788,0.018466504,0.00051174755,0.0931663,2.0994305e-05
204,0.15319505,0.015628349,0.0001227394,0.00026869538,0.01893493,0.022761676,0.07791316,0.021078514,0.0005179692,9.600095e-05,0.103714906,0.07816418,0.00021412833,0.0005344184,0.028847247,0.47598368,0.0020243172
205,3.05543e-05,8.365499e-05,0.1829507,2.8778872e-05,0.08574326,0.00010505585,4.563304e-05,0.034732763,6.1777966e-05,0.00010489342,4.352782e-05,0.66241777,0.033179052,0.00014650854,0.00028302427,3.1553034e-05,1.1494474e-05
206,0.16793774,5.0586186e-05,0.044223677,1.5293204e-05,0.48790067,6.6344095e-05,3.0082667e-05,0.0072531123,5.491321e-05,0.016466891,0.00018562807,0.1763453,0.0006236283,0.015236754,0.03083113,0.00012397382,0.052654307
207,0.018225687,0.2896084,4.0818046e-05,0.09180634,0.00023791108,8.466239e-05,0.038229883,0.0098113995,0.08811707,8.510823e-05,0.32808217,5.1918243e-05,0.00012364007,0.00036681205,9.6827906e-05,0.13501735,1.40100765e-05
208,0.021193491,2.6364729e-05,0.41369796,5.2276126e-05,0.0007828066,0.0001365266,2.9562492e-05,0.01721122,2.7457747e-05,0.42227262,0.0032297063,4.5224155e-05,0.00015467014,0.00021371485,0.00012258168,0.00049086026,0.120312914
209,0.12941189,0.0035862406,0.12325113,0.029578814,0.0008298546,0.00015167809,0.21071209,6.650641e-05,0.00046643938,0.00075703184,0.0044358447,0.0002707893,0.011809025,0.0019109888,0.035685234,0.25811905,0.18895733
210,0.113881364,0.27265978,0.000113958966,0.014573489,0.0002816628,2.5055035e-05,0.24345261,1.5198703e-05,0.2678954,8.0727565e-05,0.0020125539,5.2529613e-05,8.680763e-05,0.00019306892,0.013570404,0.061884407,0.009220992
211,9.046337e-06,7.393664e-06,1.1087116e-05,5.953179e-06,0.050232794,0.00047200333,5.8844903e-06,0.049991343,4.693433e-06,1.5537034e-05,8.252024e-06,0.061374743,0.48552886,0.34974295,0.0025785137,6.559841e-06,4.4297744e-06
212,0.0155096045,0.00013788085,0.06553041,0.11476794,0.022352593,0.17603816,0.0043668333,0.2090116,0.00011702834,0.03030191,0.0393175,0.00077740813,0.089915805,0.008829993,0.017196875,0.20579326,3.5162353e-05
213,0.19169419,0.0017236766,0.0099300165,3.482486e-05,0.021605132,0.2075686,5.9754988e-05,0.19918336,9.153984e-05,0.052536838,0.04167288,0.000108458094,0.0006076736,0.22789216,0.0017685496,0.04350992,1.2396222e-05
214,1.6540062e-05,0.00035488783,7.2995326e-06,1.834265e-05,0.00070915505,0.00029282545,2.9651539e-05,0.011442229,0.00011099154,9.114879e-06,2.2567949e-05,0.00019273515,0.0005085652,0.45483944,0.5314216,1.8201812e-05,5.9210597e-06
215,0.0027807048,0.20776778,0.3912645,0.00010712161,0.00058401306,2.1312406e-05,0.0003667063,0.00059926393,0.3680202,0.023920987,0.0014035144,3.1570034e-05,0.00014433362,9.9047e-05,7.630695e-05,0.0027911614,2.1386059e-05
216,7.8533965e-05,0.0073834443,4.591554e-05,2.9275834e-05,0.3292689,9.0394045e-05,5.9729595e-05,0.030392518,9.189951e-05,0.010616452,0.025820704,0.33614835,0.10247755,0.0019632604,0.15500383,0.00052455504,4.6266273e-06
217,0.07555613,0.09684649,0.0001131946,0.00020325708,0.010797368,0.07724885,0.071704544,0.15018678,0.00027882078,0.03156468,0.16503552,0.00021223548,0.00018007083,0.20940964,0.03323694,0.07741416,1.14322675e-05
218,0.19262499,0.00040049144,0.0026427985,0.06457546,0.10451944,7.9796926e-05,0.018493772,0.02886793,0.00043366296,0.34258655,0.036501843,0.082643256,0.058556154,0.017233217,0.048379656,0.0014453706,1.5661137e-05
219,2.3179602e-05,1.6300664e-05,0.03055469,1.6758771e-05,0.10711189,0.19557638,1.6092674e-05,0.052386843,1.6290469e-05,0.0061280755,2.3249218e-05,0.09715869,0.0010528357,0.16007142,0.3498273,1.3987752e-05,5.9341287e-06
220,0.0029642403,5.577066e-05,6.1327206e-05,2.560187e-05,0.00052447204,0.11575386,5.496824e-05,0.08087475,3.9831786e-05,5.9815142e-05,0.082430266,0.14430936,0.00032058937,0.04675585,0.38400653,0.14175308,9.734378e-06
221,0.0004823732,0.07653583,0.24565567,0.14415376,0.030138914,7.220039e-05,0.008939866,0.037626907,0.02424768,0.052550077,0.0011319417,0.02942265,0.3376781,0.0016282483,0.0003162335,0.009408029,1.1500451e-05
222,7.497622e-05,9.025545e-05,0.067282535,0.014577327,0.013260758,0.36341587,8.161516e-05,0.07161799,4.5692577e-05,0.033942055,9.039861e-05,0.00016085166,0.016391825,0.40848896,0.01037349,9.1784976e-05,1.3531194e-05
223,0.03598313,0.40156198,3.0701125e-05,0.009966774,0.00036967403,0.19582085,0.018187465,0.016857035,0.003208398,4.626799e-05,0.21970016,6.797648e-05,8.654261e-05,0.051600955,0.00021463892,0.04628632,1.1279627e-05
224,3.2368833e-05,0.027690565,1.175309e-05,2.4623192e-05,0.00036334677,0.00024135168,5.9146314e-05,0.013588374,0.0018537696,1.1759712e-05,2.2895027e-05,0.00012121949,0.00020894554,0.42661735,0.529113,2.6649564e-05,1.2914999e-05
225,2.4918641e-05,0.00018689434,1.2703544e-05,0.15117233,0.00022910211,0.40960175,0.00024811763,0.31844583,6.023663e-05,1.9025816e-05,2.3754284e-05,6.669018e-05,0.000100435114,0.06773169,0.05203339,3.8895247e-05,4.1277794e-06
226,0.008802953,0.46339348,2.2716737e-05,0.00020402577,0.028943995,5.1605508e-05,0.04021369,2.1533733e-05,0.40740857,1.7856364e-05,0.00030732248,0.034659974,0.000111763526,0.0066310703,0.0015458959,0.0076517453,1.1749e-05
