,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
112,0.020762008,0.18904781,2.0253085e-06,0.14166951,1.3298998e-06,4.5724497e-07,8.373406e-07,0.07791114,0.024129381,0.044570874,0.21302962,0.16351569,0.079774104,0.04499704,1.0873692e-06,3.9686452e-07,0.0005867055
113,0.011317225,0.21688564,1.995816e-06,0.25367224,1.5214582e-06,5.1802044e-07,8.412606e-07,0.11386006,0.02291322,0.009156639,0.032064226,0.085257895,0.03199148,0.21965475,1.1399796e-06,4.1610576e-07,0.0032200331
114,0.12850189,0.22405861,1.7942484e-06,0.025715021,1.4323648e-06,4.6684616e-07,8.534054e-07,0.3819343,0.007013624,0.03439851,0.11217234,0.02243408,0.00235979,0.013380293,1.1326912e-06,4.3167523e-07,0.048025545
115,0.025804957,0.2608064,2.0429334e-06,0.050224695,1.4244458e-06,4.9828895e-07,8.36791e-07,0.074530095,0.027333962,0.080947794,0.15436389,0.13815126,0.116403766,0.07019773,1.0519971e-06,4.0833365e-07,0.0012291663
116,0.07524763,0.1414085,1.783655e-06,0.1591717,1.1544112e-06,4.08424e-07,6.9788956e-07,0.08904701,0.013945626,0.11625352,0.10412893,0.17902863,0.052209202,0.057090055,9.996917e-07,3.4568646e-07,0.012463846
117,0.008789773,0.2040295,2.056098e-06,0.2903696,1.5054653e-06,5.1235975e-07,8.466528e-07,0.08354117,0.024331234,0.009004042,0.033878397,0.10947994,0.050651446,0.18394126,1.1486989e-06,4.1878923e-07,0.0019770397
118,0.00059223274,0.05039449,2.8823392e-06,0.0010291194,2.9942241e-06,8.629e-07,1.4047336e-06,0.8387653,0.003059034,0.0050640213,0.003764356,0.043204226,0.0148220835,0.038796637,1.664258e-06,8.462873e-07,0.00049786386
119,0.031910367,0.20728679,1.8998679e-06,0.07646393,1.2436744e-06,4.4480865e-07,7.4512155e-07,0.047774017,0.025626259,0.07573402,0.2132371,0.13969116,0.111946575,0.069446325,9.874956e-07,3.590739e-07,0.00087786035
120,0.041139435,0.2049285,2.5734494e-06,0.55884373,1.7977651e-06,6.1118646e-07,1.1234157e-06,0.020221543,0.019009845,0.05656821,0.027115451,0.03954075,0.0028115697,0.005667326,1.6008744e-06,5.1922103e-07,0.024145335
121,0.096504726,0.16581565,1.7342655e-06,0.047329433,1.1596893e-06,4.0439485e-07,6.927215e-07,0.095430784,0.013620809,0.10571498,0.12126037,0.22655252,0.04132224,0.063722655,9.717044e-07,3.5342453e-07,0.022720605
122,0.09453269,0.21075405,1.8604778e-06,0.020276664,1.4777398e-06,4.848371e-07,8.508e-07,0.30775127,0.008436666,0.07863911,0.13319919,0.05514404,0.011458386,0.048901226,1.1295563e-06,4.381667e-07,0.030900473
123,0.16969533,0.20409298,1.7159555e-06,0.016057078,1.3456909e-06,4.4012953e-07,8.010235e-07,0.32553652,0.005964206,0.033611722,0.15549915,0.022034042,0.0022874782,0.012011332,1.0990274e-06,4.1004984e-07,0.05320428
124,0.007791236,0.5448768,2.5540166e-06,0.037566025,2.0961743e-06,7.0644046e-07,1.141801e-06,0.04640929,0.06749897,0.0060996795,0.029620687,0.084680215,0.050270855,0.12430253,1.3390022e-06,5.1913804e-07,0.0008753541
125,0.06058448,0.18875338,1.8630807e-06,0.042828374,1.3556107e-06,4.618575e-07,7.7400864e-07,0.1774948,0.01203469,0.1410321,0.12105061,0.12074004,0.04636917,0.0772892,1.0355787e-06,3.990466e-07,0.011817167
126,0.045224648,0.18984218,1.8415867e-06,0.20718895,1.3111861e-06,4.6172914e-07,7.173188e-07,0.07431429,0.02135451,0.025066055,0.051638287,0.10775258,0.035943948,0.23276688,1.0516726e-06,3.5881914e-07,0.008901955
127,0.056703247,0.25919732,1.9320773e-06,0.020905148,1.5403047e-06,5.429304e-07,8.040414e-07,0.08839677,0.017829873,0.026684552,0.032183543,0.07688961,0.026108148,0.3420752,1.1028629e-06,4.101762e-07,0.05302029
128,0.2011872,0.2955597,2.1092392e-06,0.15224437,1.4093717e-06,4.9986636e-07,8.612567e-07,0.022709262,0.02942493,0.08950712,0.12295191,0.045085683,0.006686919,0.010963621,1.254795e-06,3.9527382e-07,0.02367285
129,0.056888107,0.24127728,1.8073131e-06,0.008018217,1.3601026e-06,4.6391847e-07,7.707284e-07,0.073987335,0.013783582,0.080197886,0.2744089,0.060696386,0.046676304,0.14107239,9.911789e-07,3.810907e-07,0.0029878197
130,0.0017189104,0.18182927,2.5148263e-06,0.106950276,2.046776e-06,6.395231e-07,1.1142473e-06,0.3238126,0.01723431,0.013700676,0.02821392,0.14451963,0.13716593,0.044502087,1.3621802e-06,5.912507e-07,0.00034406647
131,0.02102473,0.15957822,1.9314778e-06,0.17194052,1.3000014e-06,4.477734e-07,7.989062e-07,0.1501232,0.014470011,0.14093721,0.09551057,0.13696867,0.08313042,0.024400586,1.0160599e-06,3.9353623e-07,0.0019099932
132,0.008823709,0.06735285,2.4061812e-06,0.0036240248,2.2529691e-06,6.6847093e-07,1.1252793e-06,0.7705908,0.003066278,0.02179117,0.008770912,0.05296867,0.004408396,0.04791954,1.4387665e-06,6.559412e-07,0.010675159
133,0.059976943,0.22191675,2.2359068e-06,0.19720635,1.4671697e-06,4.964854e-07,9.3404725e-07,0.05508177,0.022522885,0.036876556,0.3218391,0.055635214,0.01311085,0.014735164,1.3018887e-06,4.3837133e-07,0.0010916238
134,0.18556081,0.18034722,1.5993464e-06,0.0046261046,1.2168945e-06,4.1812396e-07,7.4304205e-07,0.16835377,0.0050296914,0.06639183,0.17620681,0.02290872,0.00845337,0.026584718,1.033163e-06,3.6674743e-07,0.15553154
135,0.10743569,0.22480279,1.9246527e-06,0.0064708,1.3657431e-06,4.9085736e-07,8.587596e-07,0.023235949,0.009126854,0.4264998,0.09213298,0.034901824,0.01554354,0.0051568164,1.0905388e-06,4.247559e-07,0.05468682
136,0.001323736,0.048330866,2.7106976e-06,0.0011017533,2.8270301e-06,8.1777637e-07,1.2932132e-06,0.8306103,0.0026077044,0.006031982,0.0023527613,0.038938105,0.006884807,0.05960604,1.5968104e-06,7.9253675e-07,0.0022020102
137,0.019384949,0.09978552,2.2221618e-06,0.014551995,1.8908231e-06,5.853718e-07,9.968917e-07,0.49679753,0.0055893315,0.05647934,0.019697977,0.11572551,0.016698297,0.134875,1.3103278e-06,5.5374704e-07,0.020407012
138,0.0064761336,0.04652317,2.2066754e-06,0.00015589294,1.7932077e-06,5.968778e-07,1.0925513e-06,0.016810587,0.0014284669,0.86486876,0.029591467,0.021306027,0.0059194504,0.0015054857,1.1605283e-06,5.63734e-07,0.0054071415
139,0.3189184,0.22158894,1.7511351e-06,0.067510016,1.158888e-06,4.1986905e-07,7.096282e-07,0.029149314,0.015335034,0.068773404,0.2200735,0.020963619,0.0036204793,0.007942443,1.0883674e-06,3.4025717e-07,0.02611939
140,0.14298388,0.16627292,1.7564826e-06,0.13691622,1.1281599e-06,4.1024543e-07,6.860927e-07,0.059939172,0.017439935,0.10639908,0.14690271,0.10290252,0.03395953,0.07461414,1.0074324e-06,3.3586653e-07,0.011664606
141,0.028045004,0.12717906,2.3099205e-06,0.009652713,1.6986241e-06,5.7988655e-07,9.2762747e-07,0.14757998,0.009189129,0.15092763,0.101831295,0.21020941,0.0725475,0.13461821,1.2310038e-06,4.938359e-07,0.008212844
142,0.025453268,0.17437828,2.2221734e-06,0.40788648,1.5466792e-06,5.3348066e-07,9.238486e-07,0.09453692,0.017173728,0.026699161,0.041710246,0.07850184,0.024535052,0.10180712,1.2795231e-06,4.431238e-07,0.0073110242
143,0.037692465,0.14290038,2.1640578e-06,0.0041090637,1.4882041e-06,5.4051384e-07,8.552303e-07,0.06772797,0.008311049,0.37514442,0.09667932,0.12170208,0.09915445,0.039996993,1.0612549e-06,4.439079e-07,0.0065751337
144,0.025018938,0.058977842,1.8988478e-06,0.0004964054,1.532042e-06,5.407289e-07,1.0674258e-06,0.014499675,0.0023310739,0.29480404,0.019368354,0.021003643,0.0058532706,0.0021284132,1.3079083e-06,4.9593154e-07,0.55551153
145,0.031993955,0.37794217,2.457452e-06,0.4309663,1.8145388e-06,5.773495e-07,1.1106847e-06,0.009290184,0.042441018,0.031608984,0.035707198,0.029842626,0.0015894286,0.002424674,1.506695e-06,4.7621867e-07,0.0061855805
146,0.06342243,0.38288662,1.7947726e-06,0.029637031,1.4934166e-06,4.771799e-07,9.706348e-07,0.0051085134,0.020558877,0.019367129,0.015588589,0.005854338,0.00016367996,0.0010713327,1.261942e-06,3.7952097e-07,0.45633507
147,0.032891266,0.17231928,2.2009394e-06,0.32930183,1.4554074e-06,5.0763373e-07,8.9640724e-07,0.09128406,0.017794149,0.06657488,0.07582607,0.10969636,0.047250144,0.052000962,1.229858e-06,4.2754755e-07,0.0050543593
148,0.109510496,0.14777619,1.7165376e-06,0.15181383,1.1678679e-06,4.2763892e-07,7.7719545e-07,0.11925628,0.010609391,0.037787445,0.040897645,0.05715574,0.008699596,0.03328897,1.1395551e-06,3.6030045e-07,0.2831989
149,0.011517011,0.1643315,2.0626842e-06,0.10360418,1.7865029e-06,5.3429704e-07,1.017377e-06,0.6515141,0.005985274,0.011877813,0.019718887,0.016581155,0.0020709743,0.007315105,1.2380572e-06,5.1728836e-07,0.0054768417
150,0.066323936,0.22969082,1.809506e-06,0.39511454,1.3107656e-06,4.4135535e-07,8.663388e-07,0.014754345,0.016980613,0.016329288,0.013646452,0.012599983,0.00025626566,0.0018173383,1.288549e-06,3.622166e-07,0.23248035
151,0.0048368606,0.1917995,1.755083e-06,0.14610721,1.1677106e-06,4.2884068e-07,6.4511624e-07,0.027190799,0.034714837,0.0184343,0.030857485,0.22720626,0.290295,0.028065402,8.897975e-07,3.3446437e-07,0.00048713275
152,0.008101213,0.1097418,2.274174e-06,0.015155111,1.568281e-06,5.3559853e-07,8.8196765e-07,0.08256422,0.013688689,0.056585718,0.06684244,0.45820338,0.11982849,0.06776221,1.1456573e-06,4.7261818e-07,0.00151993
153,0.11418328,0.14390695,1.7143465e-06,0.19087128,1.0594011e-06,4.014326e-07,6.78282e-07,0.047784284,0.015258126,0.09850124,0.04899359,0.14339013,0.04318919,0.03919131,1.029188e-06,3.2694498e-07,0.11472539
154,0.083195396,0.19105718,2.0377101e-06,0.4016999,1.3501192e-06,4.852425e-07,8.8056294e-07,0.023210494,0.017341696,0.05183607,0.025033422,0.04958391,0.0036425733,0.009520239,1.3346074e-06,4.033793e-07,0.14387263
155,0.22027506,0.19560148,1.9334243e-06,0.1811625,1.2661262e-06,4.461898e-07,8.015185e-07,0.044775974,0.015284951,0.09696228,0.14400956,0.04819033,0.00564499,0.008384337,1.2199778e-06,3.8600552e-07,0.039702408
156,0.07682112,0.25317723,2.0985055e-06,0.05438351,1.4782097e-06,4.8191686e-07,9.378611e-07,0.10804654,0.013924156,0.023816196,0.44561142,0.01815234,0.0026260058,0.0024795658,1.2396149e-06,4.4845586e-07,0.0009552251
157,0.024263304,0.05333113,2.0953614e-06,0.0020596331,1.6886446e-06,5.593591e-07,9.2926945e-07,0.3968549,0.0025310672,0.18164398,0.02824607,0.14068457,0.03317383,0.08456189,1.2419055e-06,5.226245e-07,0.052642606
158,0.11799697,0.18227741,1.7169602e-06,0.026390031,1.3031057e-06,4.4317673e-07,7.529937e-07,0.21496677,0.009135153,0.08289162,0.110393964,0.07545823,0.01900501,0.10260253,1.0504267e-06,3.8806928e-07,0.058876693
159,0.023579346,0.1162541,2.154948e-06,0.0012243962,1.6086348e-06,5.607908e-07,9.902476e-07,0.0424775,0.004261411,0.6683944,0.064685285,0.0451605,0.02083053,0.004584028,1.1209198e-06,5.1063904e-07,0.00854162
160,0.13467295,0.2589972,1.937916e-06,0.03665359,1.4109041e-06,4.9202123e-07,8.022391e-07,0.1080045,0.017932761,0.06617538,0.17960733,0.055231415,0.019457214,0.10952916,1.1059383e-06,3.9102943e-07,0.013732332
161,0.018820407,0.2994422,2.0359864e-06,0.030983428,1.5504077e-06,5.3589844e-07,8.4970526e-07,0.060739968,0.028883,0.022176273,0.12820256,0.08216904,0.08994265,0.23775496,1.0974933e-06,4.2025664e-07,0.00087907567
162,0.06741742,0.13925324,1.971082e-06,0.01696255,1.4267406e-06,5.1430305e-07,9.865572e-07,0.059551075,0.00907038,0.07009013,0.035228327,0.073841736,0.01992506,0.03643008,1.2930159e-06,4.4836324e-07,0.4722233
163,0.006290453,0.046173096,2.239433e-06,0.00014415215,1.8562743e-06,6.1108096e-07,1.1241531e-06,0.016313555,0.0013718545,0.86514574,0.030605702,0.021478163,0.0055368426,0.001410712,1.1904115e-06,5.803077e-07,0.005522183
164,0.03849991,0.20310034,2.0354616e-06,0.005482407,1.4542203e-06,5.067995e-07,9.072061e-07,0.025169734,0.009094907,0.55755246,0.08676438,0.04241211,0.022082845,0.0034996513,1.0450634e-06,4.4938292e-07,0.0063348827
165,0.06291305,0.17048693,1.935018e-06,0.007265814,1.5175206e-06,5.412604e-07,7.855976e-07,0.088898085,0.01001336,0.05532507,0.05680197,0.072651446,0.032953043,0.40197745,1.1042486e-06,4.1211973e-07,0.04070757
166,0.29068756,0.22406152,1.7130075e-06,0.020765759,1.1797364e-06,4.259474e-07,7.095822e-07,0.038405657,0.012119752,0.09406003,0.21234968,0.027243186,0.007858799,0.020753236,1.0480933e-06,3.4418724e-07,0.051689386
167,0.11780584,0.16110946,1.7162047e-06,0.015827633,1.227433e-06,4.397096e-07,6.8609995e-07,0.08912933,0.010448168,0.09841045,0.10230692,0.09908278,0.04669285,0.1883093,1.0023523e-06,3.5033446e-07,0.070871845
168,0.106723756,0.23465165,1.7813996e-06,0.015665079,1.4047474e-06,4.8363825e-07,7.7447834e-07,0.14084086,0.011489144,0.050897248,0.10999744,0.05492199,0.01667692,0.21006025,1.0685413e-06,3.946106e-07,0.04806975
169,0.06410242,0.13660416,1.9362421e-06,0.28225487,1.1881901e-06,4.2588854e-07,7.383295e-07,0.044538856,0.01444019,0.101726815,0.050369028,0.19829221,0.04443612,0.03331091,1.0847336e-06,3.6417026e-07,0.029918667
170,0.041854456,0.20507047,2.1341614e-06,0.13445163,1.3767592e-06,4.674632e-07,8.821603e-07,0.05892044,0.023513919,0.04096308,0.32900137,0.11629603,0.02712528,0.022111626,1.1796066e-06,4.173909e-07,0.0006851777
171,0.03985531,0.32467917,2.5772138e-06,0.38729957,1.8064036e-06,5.8994016e-07,1.1288009e-06,0.031835236,0.031863138,0.043491963,0.08692183,0.03907698,0.004997553,0.0060507697,1.5148387e-06,5.0067246e-07,0.003920349
172,0.12010584,0.14163655,1.5939083e-06,0.028361853,1.0863931e-06,4.0451235e-07,6.875383e-07,0.07190691,0.009641881,0.083154775,0.070003375,0.08153276,0.045219008,0.0823277,1.0070546e-06,3.286474e-07,0.26610416
173,0.010968605,0.12202311,2.3332764e-06,0.011379236,1.9788692e-06,6.184993e-07,1.0639399e-06,0.47740924,0.006807214,0.08409812,0.047079775,0.113859504,0.04976503,0.07245531,1.3310006e-06,5.7987273e-07,0.0041469666
174,0.049577013,0.60004455,2.7295293e-06,0.13433953,2.1061921e-06,6.6593344e-07,1.2524483e-06,0.009483391,0.060695276,0.01511258,0.11298629,0.012694322,0.0010191727,0.002168934,1.647441e-06,5.170408e-07,0.0018699971
175,0.018576289,0.22131023,2.0714078e-06,0.072303936,1.5817211e-06,5.261065e-07,8.73031e-07,0.18650216,0.01975421,0.042681254,0.09971874,0.13774379,0.07055164,0.12839764,1.1479442e-06,4.5024873e-07,0.00245349
176,0.00791873,0.22345324,1.9781996e-06,0.2716426,1.5155447e-06,5.169961e-07,8.392249e-07,0.08257644,0.02673607,0.0052680485,0.025607,0.08699848,0.033804778,0.23394129,1.1301979e-06,4.1367502e-07,0.0020468896
177,0.007532045,0.11524131,2.462639e-06,0.0022402655,2.0412479e-06,7.0888984e-07,9.807209e-07,0.08999544,0.009444466,0.023775943,0.038959086,0.12079035,0.10522769,0.48433313,1.3448307e-06,5.4822357e-07,0.0024522275
178,0.022418354,0.12103668,1.979325e-06,0.0029413793,1.612385e-06,5.3727837e-07,9.3896296e-07,0.31295276,0.00434637,0.29621902,0.097199775,0.0639458,0.034203995,0.038689166,1.0863807e-06,4.949712e-07,0.006039942
179,0.0034285318,0.177808,2.3093328e-06,0.0025179656,1.6949091e-06,6.369761e-07,8.7455254e-07,0.022073047,0.01624564,0.048188195,0.055307213,0.13431841,0.4854935,0.053960495,1.1163731e-06,4.6004064e-07,0.0006518982
180,0.02131272,0.21616645,1.9875529e-06,0.18130866,1.441819e-06,4.94536e-07,7.828012e-07,0.08101831,0.025751414,0.017194262,0.055726223,0.12050014,0.05404645,0.22396858,1.0980706e-06,3.924134e-07,0.0030006347
181,0.047967203,0.6432314,2.8150382e-06,0.051795304,2.1926326e-06,7.126926e-07,1.2721034e-06,0.015503172,0.05812774,0.021246497,0.12875122,0.01965612,0.0040431484,0.0077327797,1.6064936e-06,5.4449123e-07,0.0019363075
182,0.0042783283,0.19397898,2.307175e-06,0.354073,1.6143827e-06,5.650589e-07,9.4483426e-07,0.052231673,0.027999984,0.015648173,0.02286434,0.15114255,0.13598791,0.040773187,1.2454183e-06,4.582445e-07,0.0010147896
183,0.00030414073,0.027599348,2.5982717e-06,0.00077654317,2.0069858e-06,6.9964324e-07,9.680864e-07,0.089071676,0.004775335,0.022806475,0.0051840274,0.4542717,0.3578058,0.0371066,1.2549573e-06,5.936295e-07,0.00029027404
184,0.04214209,0.20730808,2.0097007e-06,0.016306585,1.6347283e-06,5.1721565e-07,9.363972e-07,0.3658155,0.008569203,0.0655563,0.19194624,0.054178428,0.015047369,0.02853686,1.1852223e-06,4.85335e-07,0.004586635
185,0.0023284897,0.048994064,2.566384e-06,0.00041222898,2.5383067e-06,8.05645e-07,1.1046127e-06,0.27645415,0.0032314712,0.008489045,0.0035752228,0.08182973,0.026614083,0.54168755,1.503283e-06,6.832994e-07,0.006374775
186,0.050196026,0.20216338,1.8725357e-06,0.041783318,1.2686553e-06,4.3926576e-07,7.485606e-07,0.07127085,0.019118251,0.08836846,0.20130925,0.17367886,0.06686198,0.08238136,9.968243e-07,3.7048883e-07,0.002862549
187,0.09017185,0.13836949,1.612163e-06,0.01086682,1.162408e-06,4.332439e-07,7.129697e-07,0.060329273,0.008410594,0.06080847,0.050062362,0.060407955,0.03524759,0.14090665,1.0150159e-06,3.3625142e-07,0.34441367
188,0.011047984,0.058220293,2.1896947e-06,0.0003629416,1.5917194e-06,5.7685367e-07,8.9720345e-07,0.07614055,0.002583902,0.5766286,0.052090306,0.08590194,0.10009385,0.032613143,1.0443445e-06,4.815626e-07,0.004309744
189,0.19423205,0.19312067,1.6692122e-06,0.007971308,1.1971335e-06,4.2974037e-07,7.4896025e-07,0.047887057,0.0085114585,0.09561641,0.14787771,0.035428982,0.0144417845,0.0296195,1.0762295e-06,3.5647022e-07,0.22528763
190,0.0011599853,0.06653924,2.8936972e-06,0.0010750042,2.2640559e-06,8.11864e-07,1.0787879e-06,0.056362767,0.009420593,0.021907577,0.015800744,0.303268,0.36156693,0.16239728,1.4471765e-06,6.323926e-07,0.0004928019
191,0.003028908,0.14288929,2.4192002e-06,0.0010548412,2.3345033e-06,8.155724e-07,1.0327079e-06,0.083922975,0.009738952,0.0039123064,0.008220947,0.061057646,0.054897327,0.6283912,1.3777428e-06,6.0120544e-07,0.0028770636
192,0.003460251,0.17790666,1.9031314e-06,0.23500839,1.2871506e-06,4.623787e-07,7.3950554e-07,0.03669683,0.028792687,0.017149312,0.022871006,0.20032112,0.252616,0.024564127,9.946691e-07,3.7514306e-07,0.0006078942
193,0.00062648946,0.045981526,2.7684175e-06,0.0011210478,2.1443523e-06,7.5232873e-07,1.0413756e-06,0.08793135,0.006470611,0.029407967,0.010512583,0.3762621,0.38437328,0.056869593,1.3580205e-06,6.1745106e-07,0.00043474734
194,0.07771941,0.20654532,1.830025e-06,0.006566247,1.3382933e-06,4.662074e-07,7.5319696e-07,0.07118424,0.010969485,0.1818763,0.20706752,0.060544636,0.050527383,0.12112719,9.730929e-07,3.7875694e-07,0.005866598
195,0.009005027,0.34543535,2.4058104e-06,0.06053643,1.921185e-06,6.255456e-07,1.12275e-06,0.22125147,0.030718325,0.020220812,0.075383216,0.12320031,0.046457358,0.06664579,1.3047955e-06,5.486908e-07,0.0011379487
196,0.00035672972,0.0303488,2.6331447e-06,0.0013437807,2.137556e-06,6.934543e-07,1.0524706e-06,0.22123769,0.004464688,0.015251004,0.007410141,0.44072887,0.22688645,0.051664535,1.3512787e-06,6.4360927e-07,0.00029885146
197,0.025361074,0.09506567,2.0341045e-06,0.0020819888,1.6619607e-06,5.534829e-07,9.563388e-07,0.34545743,0.0034467075,0.26781934,0.07906649,0.07600514,0.032154027,0.060461324,1.1511172e-06,5.130145e-07,0.013073899
198,0.058578286,0.23587027,1.9430304e-06,0.044933118,1.3098526e-06,4.5713819e-07,8.5154545e-07,0.024628436,0.013654366,0.46548972,0.079606384,0.04908721,0.016886316,0.0019871173,1.031474e-06,4.1312825e-07,0.009272836
199,0.12835002,0.16600966,1.6947105e-06,0.022048755,1.2968287e-06,4.3662968e-07,8.7471466e-07,0.16866836,0.005827793,0.023211326,0.060188822,0.018475678,0.0022401041,0.0128913,1.1748241e-06,4.0266474e-07,0.39208227
200,0.032865353,0.17939742,1.9879812e-06,0.08682004,1.5680075e-06,5.0620804e-07,8.941719e-07,0.34761125,0.01031544,0.06708715,0.0334851,0.10873115,0.019741962,0.0855809,1.1571938e-06,4.604433e-07,0.028357623
201,0.038921654,0.19655198,1.9518632e-06,0.04313165,1.4772796e-06,4.925076e-07,8.271278e-07,0.20244752,0.012871226,0.103965156,0.12567036,0.11237373,0.050044633,0.10732416,1.0857405e-06,4.2697914e-07,0.0066916705
202,0.032227673,0.11480173,2.0371158e-06,0.01464115,1.342288e-06,4.7370722e-07,7.875473e-07,0.085406914,0.009880274,0.21178418,0.06033609,0.34689608,0.079354405,0.032746878,1.0260605e-06,4.1438506e-07,0.011918613
203,0.013118799,0.23876727,2.2511424e-06,0.024338087,1.9895863e-06,5.856469e-07,1.137126e-06,0.60928464,0.009473678,0.009891635,0.049633868,0.02530221,0.003076251,0.014506896,1.3082447e-06,5.8328635e-07,0.0025988852
204,0.2524264,0.19666971,1.8267834e-06,0.081023976,1.2275403e-06,4.2837652e-07,7.438145e-07,0.07282429,0.013213661,0.053576093,0.25927356,0.033753708,0.004919578,0.01534544,1.1251875e-06,3.599855e-07,0.0169679
205,0.002150059,0.028249776,2.1145195e-06,0.0021296141,1.4137116e-06,4.9130267e-07,8.159925e-07,0.08544651,0.0035038537,0.14423892,0.01923673,0.58560675,0.109154955,0.018649632,9.943396e-07,4.6047796e-07,0.0016269521
206,0.095532484,0.13183315,1.8326236e-06,0.00714089,1.2625895e-06,4.7370577e-07,7.268681e-07,0.056357604,0.008834911,0.14332601,0.07137972,0.12238369,0.0810915,0.12593807,1.0578326e-06,3.6361146e-07,0.15617622
207,0.063720055,0.2675248,2.318244e-06,0.19641718,1.5954658e-06,5.1597357e-07,1.0209163e-06,0.050564762,0.022400191,0.026688853,0.34193617,0.023507383,0.0032093078,0.0029376014,1.4177517e-06,4.5901407e-07,0.0010863781
208,0.031249017,0.07362247,1.9017982e-06,0.00047454346,1.4468014e-06,5.2252256e-07,9.3722286e-07,0.019263038,0.0023530805,0.5664096,0.028928705,0.027216401,0.010299314,0.0024913903,1.1650884e-06,4.6437523e-07,0.23768602
209,0.13143168,0.17318393,1.7917431e-06,0.20842092,1.2005947e-06,4.3661836e-07,8.373724e-07,0.02457882,0.014083944,0.043539964,0.03982548,0.029460095,0.0017508244,0.0035902949,1.2863094e-06,3.7206738e-07,0.3301281
210,0.15826094,0.2786018,2.105453e-06,0.32727256,1.4581925e-06,4.9285825e-07,9.0366586e-07,0.015454127,0.024552174,0.041828975,0.057399124,0.025289139,0.0011778211,0.004657388,1.3662273e-06,4.0283427e-07,0.06549922
211,0.00041765935,0.035098147,2.9624746e-06,0.00018162114,2.6383852e-06,9.306078e-07,1.1036474e-06,0.07605259,0.0045606294,0.009632256,0.0055015776,0.18133666,0.44885296,0.23786993,1.5802366e-06,6.9702844e-07,0.0004860486
212,0.06101958,0.15576135,1.8583763e-06,0.09297592,1.3908531e-06,4.5557564e-07,8.398652e-07,0.37568462,0.0074636946,0.09360736,0.11752935,0.05491798,0.011626111,0.018292116,1.1138272e-06,4.2307e-07,0.011115804
213,0.07784436,0.20254487,1.9084096e-06,0.017687885,1.5475648e-06,4.97402e-07,8.944903e-07,0.3802939,0.0072616506,0.08157453,0.10737594,0.05024287,0.010113088,0.038288865,1.1562851e-06,4.6711625e-07,0.0267655
214,0.0025439565,0.14158626,2.420694e-06,0.00074451877,2.4222436e-06,8.555275e-07,1.0355755e-06,0.07361308,0.008986821,0.0029028407,0.005588809,0.044293225,0.04974177,0.6669566,1.3746317e-06,6.088038e-07,0.0030334592
215,0.049891625,0.36597762,2.108895e-06,0.024727488,1.521438e-06,5.0993873e-07,9.565808e-07,0.010241011,0.027668709,0.33115643,0.12732235,0.040867675,0.014817408,0.0043262644,1.1173773e-06,4.3225057e-07,0.0029966868
216,0.0031963163,0.111597754,2.7628566e-06,0.0036819363,2.1018195e-06,7.290815e-07,1.0687122e-06,0.07477134,0.013260696,0.029994447,0.04985737,0.29357603,0.23515648,0.18426488,1.3955763e-06,5.927363e-07,0.0006341857
217,0.038926195,0.20600292,2.0538243e-06,0.086611636,1.5133809e-06,4.9998323e-07,9.078892e-07,0.25827292,0.014427311,0.053184774,0.21023665,0.07278361,0.02309303,0.034265522,1.1869798e-06,4.4848613e-07,0.00218885
218,0.1171372,0.18518521,1.8225821e-06,0.06957248,1.1687381e-06,4.3149618e-07,7.012829e-07,0.06607753,0.015572008,0.18275882,0.1132788,0.11456064,0.067577474,0.05019923,9.842937e-07,3.4827616e-07,0.018075148
219,0.0070060925,0.036435287,2.5365357e-06,0.00052981166,2.220773e-06,7.1977666e-07,1.0367668e-06,0.28967866,0.0024409515,0.057385616,0.01367302,0.14336799,0.042831693,0.39392355,1.4507234e-06,6.222504e-07,0.012718642
220,0.021202214,0.2088034,2.0498073e-06,0.012179072,1.6372368e-06,5.330595e-07,9.055433e-07,0.16100201,0.013441551,0.04775296,0.18368503,0.1115156,0.05504055,0.18319064,1.1524317e-06,4.6960795e-07,0.0021802054
221,0.019530378,0.17373997,1.8795859e-06,0.17297399,1.1843728e-06,4.224021e-07,7.377656e-07,0.0680267,0.020556446,0.14003837,0.08977285,0.16989253,0.125256,0.019093616,9.3657326e-07,3.6118774e-07,0.0011136513
222,0.01579911,0.074767984,2.433246e-06,0.0035702272,2.0618543e-06,6.549102e-07,1.0589027e-06,0.42926028,0.003966347,0.10483153,0.027917879,0.11070992,0.029914115,0.18436587,1.3919899e-06,5.9461485e-07,0.014888598
223,0.025557492,0.26311433,2.2204279e-06,0.07782782,1.6663598e-06,5.3654855e-07,1.035902e-06,0.28327945,0.017060502,0.018840866,0.2522397,0.038516037,0.009723516,0.01301297,1.2723183e-06,4.9195955e-07,0.00082003226
224,0.003597601,0.17404835,2.373737e-06,0.001767559,2.2827483e-06,7.9297985e-07,1.0205919e-06,0.087158605,0.012249619,0.0038551753,0.010561161,0.06181002,0.055043466,0.5873653,1.3540139e-06,5.8553206e-07,0.0025347364
225,0.004465281,0.18546556,2.324112e-06,0.12981376,2.0214572e-06,6.0559876e-07,1.1342232e-06,0.58786976,0.00920637,0.008178938,0.016935106,0.030548118,0.006834523,0.018811649,1.3536285e-06,5.79788e-07,0.0018628602
