"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"116",0.0998820370437632,0.0209547099139316,0.0828505498647007,0.0337577409687129,0.0294777632335643,0.087362687377292,0.0508075444271742,0.0471783153966599,0.054916593473563,0.0599902902899828,0.0210324187967434,0.0225021475265637,0.259631199807999,0.0102609108161863,0.0547322230837022,0.0371266146553682,0.0275362533240925
"117",0.0907227182106955,0.0137899300670972,0,0,0.234638375294088,0,0,0.0108112894057531,0.411048331482747,0,0.0537953272425252,0,0.141108083268519,0,0.0440859450285749,0,0
"118",0.0366154969915832,0,0,0,0,0,0,0,0.0538361013950438,0,0.146024162828211,0,0.0315238617463878,0,0.72128539187967,0.010714985159104,0
"119",0.190638107698444,0.0272972739090643,0.298513250248028,0,0.0162916581892752,0.0257425231828389,0.0379846065664908,0.023319442406294,0.0392293656891171,0.0421461294679979,0.206745781529614,0,0.0439270275916381,0,0.0175476095714415,0.030617223949756,0
"120",0.0734105555411974,0.0147580592014364,0.0144044089675583,0.0300887310406552,0.168815913995012,0.448523973342081,0.0598923017989426,0,0.0871107818244918,0.0102900675002236,0.013258547263885,0.0199680580821512,0.0594786014423656,0,0,0,0
"121",0.0720907552290375,0.0306842003509498,0.0176032062539586,0.0803091422093001,0.0111194544695335,0.0297126726302878,0.0209531915219361,0.0327764715467302,0.0689017308230689,0.105753862585592,0,0.0293599181428017,0.415808219318775,0.0185385945363033,0.0419155827324399,0.0244729976492847,0
"122",0.0950382692705228,0.0127183273706078,0,0.183119204675001,0,0.0181870939570036,0.0270789417245492,0.0362267394744721,0.0830955490218739,0.0297919703497251,0.134757259315532,0.119345174663948,0.0417344400214335,0,0.150282545318803,0.0686244848365286,0
"123",0.0738541507052573,0.0119577954848011,0.149823583196957,0.102089907863012,0,0.0251191038468673,0.0190864931178483,0.024105799612893,0.0775617826135228,0.0651809636773907,0.0439458824521284,0.31090705384724,0.0178686708899491,0.0221439584573685,0.0210281188468114,0.0353267353879531,0
"124",0.172705590370773,0,0,0,0,0,0,0.624711392916354,0.0628707910243472,0,0.0330011139413822,0,0.02451003505135,0,0,0.0132197666820515,0.0689813100137423
"125",0.107887927857255,0.0425853629584814,0,0.0249879013157971,0.0211105569509923,0.0330363099482887,0.103202335124561,0.0601528546182108,0.0866096092496442,0.0577316777033123,0.103489743464133,0,0.123967733742851,0,0.127140649421894,0.108097337644578,0
"126",0.0604933398756453,0.0123622362028991,0.0253846482824027,0.0172512699625335,0.0850987447047047,0.0342011999576531,0.026914582840313,0.0317422290262825,0.123307056605928,0.0387785242645314,0.105103994174834,0,0.0758222112100412,0.013167419757645,0.0269262086435298,0.323446334491056,0
"127",0.0634013705867155,0.0143008618985989,0,0,0,0.0164282324054531,0,0.151717240983804,0.218525835915351,0.0149968694502329,0.106605866858666,0,0.0586667078426124,0.0364087579709396,0.0395377067414361,0.208040925937278,0.0713696234089134
"128",0.0843561730779647,0.0437929350455083,0.0303873734617971,0.11879327951863,0,0.0664620450576585,0.0513571673547778,0.275655917821533,0.0382143999365582,0.0371753278513414,0.0675599775834442,0,0.0303517122412824,0,0.0192413697423293,0.0292066294487662,0.107445691858409
"129",0.0925224988066566,0.0171303572774717,0.0124986843149768,0.0225265754288955,0,0.0216472560883898,0.018389555542568,0.0246704471252474,0.057586333386219,0.25667677852922,0.049866113762337,0,0.0972555194882062,0.0156649932263283,0.0288803626388249,0.252092429023861,0.0325920953607979
"130",0.0686867260041854,0.0107659311795823,0,0,0.0600975138402687,0,0.0155651015305454,0.0305359107694343,0.154027959119739,0.0120428116703886,0.355633128510852,0.0177929667491161,0.0616752321474553,0,0.213176718478433,0,0
"131",0.0834160393654264,0.217944946666252,0.0107319224491752,0,0.084717113579455,0.0312727140739909,0.0551271117875368,0.0329686028019069,0.100767699100853,0.0330888087938249,0.17727145162281,0.0180129690517625,0.045436481711187,0,0.0910978332856396,0.01814630571018,0
"132",0.0825456805070426,0,0,0,0,0,0.0138117603728523,0.0158672570515757,0.081039198615197,0,0.0180972592037996,0.439530901129159,0.0891308387417439,0,0.222332523509368,0.0376445808692615,0
"133",0.0800280139912125,0.0106272498689579,0.0236546177025015,0.0471611921429379,0.0410015177211574,0.15326819089437,0.0299403894323119,0.0363360019451105,0.0715946441533696,0.318778610625998,0.0322524222708325,0,0.0860086840765865,0,0.0129794879428854,0.0563689772317677,0
"134",0.0684799953219975,0.0221987601284311,0.013258531882401,0.0350105847031858,0,0.0147118801557523,0.0476133850560707,0.0248002130894854,0.084036766679588,0.265968744647838,0.0884014765038646,0.0978642780905999,0.0488835483614064,0.116922589696846,0.0510030422354982,0.0208462034470352,0
"135",0.0376040403235054,0.666993061200707,0.0316457616299508,0.0413049859367985,0,0,0.0779250313755656,0.01713492839481,0.0248634470385619,0.0468825014343356,0.0109853389886885,0,0.0170694373903109,0.014004068843108,0,0.0135873974436579,0
"136",0.0403689811687912,0,0,0,0,0,0,0,0.0731422818220899,0,0.0203232251714117,0,0.0168209436056349,0,0.690678494077725,0.158666074154348,0
"137",0.120872219913411,0.0301071059975651,0,0,0.0126104194661877,0.0247976189239408,0.0208086090615793,0.0279982961057693,0.262293610336272,0.0145848235013039,0.0283595247222125,0.320098548831073,0.0768146119547799,0,0.0365872385845866,0.0240673726013199,0
"138",0.0313278511490453,0.0874550012561741,0,0,0,0,0.829428544144921,0,0.027040320529928,0,0,0,0,0,0.0247482829199318,0,0
"139",0.0629228174765211,0.0523305675150094,0.0398232682855776,0.329337030096987,0.0300528900439804,0.0604402394827544,0.065008056297097,0.0396126351031789,0.0281186182022033,0.152721423908268,0.0364630636477244,0,0.0424705220268547,0,0.0330569627677235,0.0276419051461203,0
"140",0.0999134093056962,0.124822648112575,0.0731874371003613,0.0965147026526413,0.0787876404512046,0.0289699672364971,0.0511906630251802,0.0315871845477767,0.0415433322901277,0.0868042143114335,0.0326115570220152,0,0.0540120764810875,0,0.0276436363589129,0.156929190104169,0.0154823410003224
"141",0.12854718141709,0.0555621198966774,0.0403524832371487,0,0,0.0169230897437168,0.0593474431853351,0.0364852179881891,0.0989168028972387,0.023886864850977,0.119369175622895,0,0.199508529710582,0,0.0771499214804256,0.143951169969725,0
"142",0.0700535131784998,0.0307474600054537,0.0168213139069242,0.0270044991163822,0.360274740090327,0,0.0367792302791362,0.0338146336530667,0.251381819375993,0.0305639197376801,0.0462937546405939,0,0.0471359612997265,0,0.0491291547162163,0,0
"143",0.355893292602586,0.343261404779143,0,0.0332844021043298,0,0,0.0710015655381536,0.0261980809268442,0.0410063517907059,0.0104981582976511,0.0428641227044384,0,0.0431158643759589,0,0.0186671910261496,0.0142095658540396,0
"144",0.065819598585361,0.0738611274942748,0,0.0143670303466714,0,0,0.39184207589409,0.0117729849862799,0.0280776534133836,0,0.0229652431791232,0.0261270265179733,0.0165957112304072,0.298392279037032,0.0193581325370119,0.0134935226617111,0.0173276141166803
"145",0.0461404157240663,0.0804134281997877,0,0,0.0592437975805827,0.197491194908944,0.0157834453018729,0.238863324269409,0.0378550084314012,0.0104893454711168,0.0301938731819263,0,0.0150691576756443,0,0,0.0106328609064588,0.257824148348791
"146",0.0442769927191253,0.029243049475003,0,0.0134346997323732,0,0,0.0157260452963192,0.519555817534487,0.0306187366046562,0,0.0196247964605528,0.0126169395760458,0.0159272021566243,0.175594745620313,0,0.0137875152898136,0.109593459534686
"147",0.176723529439304,0.0335156648162044,0.0166776399383917,0,0.24455550214117,0.0307552742952295,0.0601014602970764,0.0649582403800813,0.0729514229020456,0.0588288414166257,0.0527872748659161,0,0.0608290211429013,0,0.0533369685926593,0.0215931133252376,0.052386046447158
"148",0.094507113886001,0.067136449259445,0.0560179753037212,0.0192877867495686,0.0292342718331389,0.111509993101344,0.0391782250053197,0.035593017482292,0.1542903085328,0.0391541519365712,0.035024394780691,0.0723582527121851,0.0391330606423472,0.111918063700124,0.0440329909971739,0.0202615293529114,0.0313624147243661
"149",0.0565981554976113,0,0,0,0.0232930313379041,0.0846125119409377,0.0121105760429145,0.021906329908109,0.0536080557099236,0.0148791511066655,0.029295207565269,0.0436522170702739,0,0,0.638328975510441,0.0217157883099502,0
"150",0.0451356665665691,0.0172526751619349,0,0.0170177262821225,0.19056050286575,0.164012213991613,0.0206349399975447,0.152951779737037,0.0483880717171928,0,0.020148856032463,0.016533498779546,0.0238978910655319,0.127055605862702,0,0.0140299777876416,0.142380594152352
"151",0.190599259667475,0.011428854532526,0,0.0118619072454916,0.0192368727224256,0.0759061131299291,0.0199840760786049,0.0306132097668932,0,0.0139701380737599,0.574517906254283,0,0.036596981674698,0,0,0.0152846808539139,0
"152",0.306463338706749,0,0.0702457540640252,0,0,0,0.0254754199283032,0.0145244736621688,0.0254718372568717,0.0140987528687202,0,0,0.530869758151908,0,0,0.0128506653612538,0
"153",0.0992639550802814,0.094792012217737,0.0109489903644458,0.0386633539930754,0.0496158651471719,0.137650537869983,0.0332548693203274,0.0337541523966117,0.0748529948130878,0.0231856735398229,0.142103543690493,0,0.137900164716559,0.0593937665940613,0.0203026445114958,0.0225419184959493,0.021775557248898
"154",0.117628486180048,0.0397736326714801,0.0171077934029234,0.0270267850594938,0.097379635371062,0.281575290879174,0.0464833748786288,0.0410338492332265,0.0706232239321109,0.0216182953310637,0.0543879011973395,0,0.0447531184139337,0.056339660308839,0.0206353587547296,0.02016212804857,0.0434714663373768
"155",0.0793474826873383,0.111842178440076,0.182006418520042,0.0527124647643864,0.107146404343104,0.0287204355785602,0.0499472494434188,0.0444609059816182,0.047430725362369,0.121156770819547,0.0256468756512943,0,0.070215179129667,0.0269909819484273,0.0306633128216086,0.0217126145085422,0
"156",0.0444728108921498,0,0.736276225812335,0,0,0,0.016946968970163,0,0.0296576799380739,0.0334109256633199,0.021582979169351,0,0.0200644155365082,0,0.0803089630020995,0.0172790310160001,0
"157",0.118954944839126,0.114856078721706,0,0,0,0.0110246182641715,0.0509466399288885,0.0153225818128855,0.0848793352110737,0,0.079989959561882,0.315980360010875,0.11736927321976,0.0225190052637692,0.0246294623779682,0.0435277407878944,0
"158",0.116086862574074,0.0148772772429384,0,0.122995303737228,0.015421816419533,0.0286900109381335,0.0631873801338305,0.0420463920724447,0.220046540922508,0.0401728609878734,0.0304972483624851,0.182031149501834,0.073553620336264,0.0109346538066989,0.0394588829641547,0,0
"159",0.023836358056144,0.669410685222809,0,0,0,0,0.198892513900415,0,0.0223830841292715,0,0.0157314180788499,0.0146239216623487,0.0111647301602335,0,0.0247941088689083,0.0191631799210199,0
"160",0.115655311013,0.0207820492666955,0.0669812123448506,0.073156783052376,0,0.0292945906856748,0.0295039466097316,0.0445557861432868,0.170750744417169,0.0541192802824471,0.0505353433323021,0.0137912276915794,0.031898183939264,0,0.0832401089333016,0.0321797410042934,0.183555691284029
"161",0.0660818764097381,0.016980601060429,0,0.0135025248605676,0,0.037295723663446,0.0153983282497619,0.0764941886561918,0.0577807362898346,0.118886700006619,0.093043459026458,0,0.0372997360458256,0,0.0290312844846493,0.399079090534718,0.0391257507117613
"162",0.128592771396889,0.0276896238301936,0.0122225965938181,0.0167895396658054,0,0.0464971856838866,0.0958125666088982,0.0123072970203801,0.0776042179225445,0.0318992353093709,0.0687484687134658,0.0281514180283925,0.129521464958646,0.253127961326215,0.027512409163189,0.0241138645408385,0.0194093792374676
"163",0.0295995021368853,0.0548336413871625,0,0.0165375582464996,0,0,0.852761135080289,0,0.0234278196914077,0,0,0,0,0,0.0228403434577558,0,0
"164",0.0420561655737174,0.782496790241478,0,0,0,0,0.0648362676427357,0.0224413965485025,0.0293350213928143,0,0.0293219721070649,0,0,0,0,0.0295123864936867,0
"165",0.0744779703259551,0.0374912955077395,0.0152878581682462,0,0,0.0241512538579558,0.0298233535917231,0.0511807500844077,0.217070292062273,0.0435858444216471,0.0400824033736796,0,0.0278844583033367,0.0133505246456746,0.0394591595773049,0.370107876719471,0.0160469593605851
"166",0.0949767129186127,0.10077582032791,0.282301020038167,0.0944917755352471,0,0.0202850032978545,0.0367982518572304,0.0402958972338439,0.0484117832893563,0.082062732472398,0.0364251168415942,0,0.0422224921369636,0.016928333342402,0.0310456607737215,0.0729793999346995,0
"167",0.22811036662634,0.0239336419061998,0.0394041583622976,0.0594330356701686,0.0105399551056325,0.022612294455028,0.0382061181276093,0.0302951066836109,0.253345999244422,0.0369954805883532,0.0519636246372632,0,0.0877011350012725,0.0239453683878323,0.0597735265396999,0.0337401886642698,0
"168",0.0611527164914471,0,0.0374129456059795,0.143901121201973,0,0.01425764976923,0.020952501571885,0.0283829677474884,0.102816076748358,0.0403859011251625,0.037241903779456,0,0.0491618808762174,0,0.123181545473764,0.341152789609039,0
"169",0.0881869825022449,0.0420919385237133,0.0496571885805969,0.0159720888797826,0.073809500299529,0.176447048816762,0.0430440996784803,0.0167631081925753,0.0663623167306197,0.034556674341224,0,0,0.358106080332487,0.0193836492609313,0.0156193238610539,0,0
"170",0.0678696720000827,0.015512060543738,0.203064435381073,0.0250175090337125,0.0288718646061465,0.0537338305224913,0.0284996477438992,0.0357277277891989,0.0429910001371001,0.197609617350542,0,0,0.271350400890951,0,0.0157475385853638,0.0140046954157008,0
"171",0.0719328846444334,0.0210719257782919,0,0,0.147272409969742,0.0693694776600199,0.0789494969832145,0.200859643477277,0.0495641346845793,0.0700927458620281,0.0302702540238312,0,0.0208449233272422,0,0.0312692587121731,0.0187892128328592,0.189713632044309
"172",0.14358494808826,0.0289467963242786,0.0199829717551699,0.04086026119887,0.0185598177987246,0.0485592448850466,0.145197316195714,0.0265557295098845,0.0979973403766742,0.0335243176127067,0.059983566061161,0.0147471658724821,0.0454126781419303,0.0935415546001962,0.0395480267842718,0.126901119193927,0.0160971456007027
"173",0.0767169921367898,0.0107891823371066,0,0,0,0.0181637000148514,0.0305654311821074,0.0349413140462332,0.105106431874525,0.0362901751835071,0.260405506772139,0.0215477758695656,0.0263235227269323,0.0175449234530909,0.344931396455985,0.0166736479471666,0
"174",0.0509430062536497,0,0.135818810114988,0.0225047365807579,0,0.0505278751060696,0,0.351262161872294,0,0.0282401438956801,0.0211443664492661,0,0.0150435784660738,0,0,0.0181540667833017,0.30636125447792
"175",0.124719111258755,0.0492780248661704,0.0112432358659654,0,0.0109677754565184,0.0402177768618806,0.019821455805037,0.0617421087044623,0.248998576810974,0.0289169763508053,0.149100157548935,0,0.0554846967498985,0,0.136199220644813,0.035559668904404,0.0277512141713811
"176",0.0630744806937818,0,0,0,0.276492865332148,0,0.0168692449886798,0.0141184742989164,0.471546847124836,0,0.0577317092396538,0,0.0295088102524709,0,0.0454179101561125,0.0252396579134013,0
"177",0.253467703937419,0,0,0,0,0.0107147658194004,0,0.0156334798336867,0.486925389245274,0.0499663659846379,0.0401917758123607,0,0.100107925536952,0,0.0314527665065098,0.0115398273237596,0
"178",0.0928672524594708,0.0250889009581336,0.0191276367923901,0,0,0.0178745770236902,0.303569096805252,0.0407769938871922,0.0636015071609634,0.04240038728969,0.0408458198021768,0.0862970975704265,0,0,0.234018332484152,0.0335323977664628,0
"179",0.0170679769606855,0,0,0,0,0,0,0,0,0.0898788787445386,0.871336419227673,0,0.0217167250671032,0,0,0,0
"180",0.141937652637008,0.0437918544184382,0,0,0.0785440525171471,0.0230873463461441,0.0135135809484112,0.0293810116440249,0.394727509621706,0.020479905913846,0.0542497933932177,0.0155453902463457,0.0981816212295363,0,0.0353982331971135,0.0165606607964525,0.0346013870906082
"181",0.0617368766049945,0.0205730665381152,0,0.0363693822522843,0,0,0.0104882669808814,0.480499380691135,0.0489867098340406,0.066599236290611,0.0344337483417552,0,0.0199777004486321,0,0,0.014183081700886,0.206152550316665
"182",0.0300209348699071,0,0,0,0.0702546220722363,0.312857752801367,0.0211714116275069,0.0628921668581845,0.0542181576354689,0,0.313395447096229,0,0.0460999917573548,0,0.0453377082044889,0.0218917878191298,0.0218600192581267
"183",0.0838946209736363,0,0,0,0,0,0,0,0,0,0.397129170380752,0,0.518976208645612,0,0,0,0
"184",0.093027000710661,0.0238508132379035,0.0404306569026568,0.0452668887472654,0,0.0316952782812878,0.0277787057850596,0.0217325284181075,0.0686103734325869,0.0919170777236991,0.121979879932871,0.309559445500319,0.0398235451261663,0,0.0371587752342955,0.047169030967121,0
"185",0.0175221791811693,0,0,0,0,0,0,0.0137799327307564,0.159358392725261,0,0.0447079601935915,0,0.024798164061094,0,0.193641184163825,0.546192186944303,0
"186",0.273290478220355,0.0123306485492975,0.179055242847654,0,0.0103373284098913,0.0134507753423034,0.0232546477251794,0.0203024009616244,0.0479580008704707,0.101497097128238,0.0313967543904988,0,0.227600899796399,0.0139739683647845,0.0218746203440843,0.0236771370492194,0
"187",0.0657990020811591,0.0211892670388942,0,0.103755254686771,0,0.0324970352898364,0.0429150711659164,0.0246049700993303,0.110916637337715,0.0237568643592426,0.166381541975553,0,0.0559371993820205,0.121276521605821,0.0222184829206381,0.208752152057102,0
"188",0.308038495875085,0.0460599808623412,0,0,0,0,0.443517667323503,0.0157312264999541,0.0566728504455536,0,0.02339254223813,0,0.0252110564762521,0,0.0258201021971574,0.0555560780820243,0
"189",0.196156851696929,0.0292450225539397,0.0979355590194831,0.0542899770772371,0,0.0167194664899639,0.0831418105237098,0.0267767400329556,0.0553174481892547,0.138715532854839,0.0404363965949373,0.0114919420124851,0.0725113803771554,0.108605844663732,0.0250572356583852,0.0256561258196654,0.0179426664353277
"190",0.960118721029168,0,0,0,0,0,0,0,0,0,0,0,0.0398812789708325,0,0,0,0
"191",0,0,0,0,0,0.0107222603120032,0,0,0.0716925159595352,0,0.0335929677735598,0,0.0236316346085725,0,0,0.844838270608552,0.0155223507377769
"192",0.0587422897701959,0,0,0,0.175532776965063,0.0180411181651016,0.019693039443664,0.0250781646601413,0,0,0.521516251358818,0,0.0769270495669989,0,0.0202231125644124,0.0183897089730964,0.0658564885325084
"193",0.209215503557152,0.0199744068344111,0,0,0,0.0125377926178037,0.0178701174393003,0,0.0347087865583683,0,0.386060381752846,0.0235224332997189,0.271554006316317,0,0.0131316014451813,0.0114249701789017,0
"194",0.101446993700252,0.108708635099276,0.103238320367998,0.018466648417221,0,0.0131057897502398,0.127700089240402,0.0443050785680161,0.272368607021158,0.0853583306719409,0.0551491022288034,0,0.0261736873148229,0,0.0439787176198696,0,0
"195",0.134186796475568,0.0143189351278122,0,0.0180172579876017,0,0.0128156977325749,0.0103783869854203,0.0696738799725382,0.0570998065284501,0.0190750279499347,0.0474056201820056,0,0.138595131540767,0,0.144221064706127,0.0345155128494747,0.299696881961725
"196",0.0751098459685323,0,0,0,0,0,0.0134237920737995,0,0.107112526086232,0,0.249578422376029,0.105006442769979,0.429710035462768,0,0.0200589352626606,0,0
"197",0.0846808345495498,0.320734540963104,0,0,0,0,0.0441284663643558,0.0174315851688266,0.0729956175108333,0.026631287717491,0.0332953532705031,0.267047480331901,0.0129630339059597,0,0.0438277444655555,0.0762640557519199,0
"198",0.0210713491014278,0.841876614586671,0,0,0.0132597357461868,0.0273244929388059,0.0703051690919119,0,0.0261626385349961,0,0,0,0,0,0,0,0
"199",0.0866399981672286,0.0297240660258653,0.0211875329622088,0.111541542632521,0.0239687457284073,0.0313167313680029,0.0496342820866848,0.0268768009993953,0.0740965223070067,0.0550044646485338,0.0213707942791478,0.247261291287533,0.0281710386881725,0.158317234816559,0.0123492661497927,0.0225396878529413,0
"200",0.252903946957922,0.0116267124930748,0,0,0.0249987610874831,0.022902637205173,0.0189622003719353,0.0762577353700397,0.12624271151998,0.0141714033318449,0.0442695179791005,0.0203667441940777,0.0703690513813181,0.027862246582391,0.229850627557543,0.0343669690101745,0.024848734957943
"201",0.0985690203939717,0.100433803656515,0.0146131355179164,0,0,0.0404447032194597,0.0322925412671605,0.048041892763272,0.0798436003923495,0.0352192650128196,0.159649915227092,0,0.043824793887959,0,0.147242880094045,0.199824448567439,0
"202",0.0948798470706215,0.0443304285056029,0,0,0,0.0193728184530189,0.142940826122134,0.0227328389915429,0.0647879073769542,0.0219501071004395,0,0,0.457922089675339,0.0114169662650639,0.0215952367452533,0.0301115937133245,0.0679593399807049
"203",0.084819905527649,0.0104529340328001,0.0575850431399749,0,0,0.0209230190881799,0,0.0534785568360278,0.0394620809980271,0.024239495773318,0.0253703354173072,0.413924607256048,0.0127864113660591,0,0.0192583670578507,0.0440932607895885,0.19360598271717
"204",0.0839808775016934,0,0.417670634140173,0.0298003488262655,0.0245507031669347,0.0371773182015894,0.0284986382158122,0.0228399181244764,0.053642246350076,0.084212467333824,0.0357054860762326,0,0.0682244446105519,0.0177709105198354,0.0460930396938608,0.0498329672386749,0
"205",0,0.0961168236733288,0,0,0,0,0.0188408358862441,0,0.0723180708187508,0,0,0,0.812724269621676,0,0,0,0
"206",0.646482060286959,0,0,0.115730912846328,0,0,0.0370473456101014,0.0237694304256049,0,0,0,0,0.0665267549779169,0.0527554346259714,0.0125379558767052,0.0451501053504139,0
"207",0.056265804685908,0,0.0346928523384419,0.0160554934074298,0.118902620555186,0.0291410493038073,0.0379445113099035,0.048235008602265,0.034246583391588,0.325902197916481,0.0362293802884527,0.0158293071137162,0.024738378233863,0,0.0262146242239954,0.0248168365261506,0.170785352102812
"208",0.0322289266269305,0.244416024790268,0,0.010498550267747,0,0,0.493846101320005,0.0140409190523838,0.0555124144252461,0,0.0132178563293152,0,0.0123214881588147,0.0992915778250871,0.0246261412042019,0,0
"209",0.0963473239973678,0.0926725237864213,0.0774553400889592,0.0419016639199056,0.0546828701774372,0.15560392227422,0.06311716768066,0.0186767320246226,0.0676115440533026,0.0437811778907196,0.0367909631418541,0.0123282026790207,0.0297594917173356,0.129667418073281,0.0252071194344704,0.0267784278803626,0.0276181111800597
"210",0.0786611898750963,0.0275486631473576,0.0448984386790147,0.0477353756763935,0.0439745423599498,0.161648803596418,0.0367606991159492,0.190875741104119,0.0337322144815149,0.046942419152371,0.0214891568647956,0,0.0205401356768516,0.0219559747880137,0.0153132473505611,0.0493675177331487,0.158555880398446
"211",0.108859385911201,0,0,0,0,0,0,0,0.279737165671755,0,0.521199576072199,0,0.0369138687536753,0,0.0253433869459263,0.0279466166452442,0
"212",0.0913837839248741,0.0972613053621128,0.0586877715907946,0,0.0664688011245584,0.0266605895085029,0.0374868661844208,0.0436522250016974,0.082978001535398,0.066063370905943,0.0866198728621284,0.0465582125027141,0.028897839368356,0.0143497123592864,0.23724791962519,0.0156837281440237,0
"213",0.103573931765788,0.0540610505920898,0,0.0849525957104076,0.0123039719359382,0.0190117031358074,0.037180709038933,0.0627102206674294,0.16525043320348,0.0502665432203259,0.044144222698652,0.0461006950737496,0.0283698095057402,0,0.257534664159675,0.0345394492919831,0
"214",0,0,0,0,0,0,0,0,0.073088599085259,0,0.0175432111608018,0,0,0,0,0.909368189753939,0
"215",0.0567271666290702,0.410342519645016,0,0,0,0,0.0368738089697365,0.391263451290519,0.0204392086535792,0,0.0117518348169211,0,0,0,0,0.0177911152951188,0.0548108947000392
"216",0.397129984654322,0,0,0,0,0.0132111316219566,0.0198682165136328,0.0211642204587513,0.0486848121723794,0.0313103600378186,0.130672070600128,0,0.201538763420957,0,0.0154442054259891,0.120976235094066,0
"217",0.104531260156916,0.0266959676363294,0.0104323959297189,0.0162350925932209,0.017467929354691,0.0756255343771069,0.0522416517204844,0.0609381156116746,0.156166838869452,0.13916917401068,0.042262002386088,0,0.0251219819633572,0,0.181154057842128,0.0435252012066008,0.0484327963415518
"218",0.143126025600362,0.0330333981679507,0,0.0870515834872244,0.0401943016858172,0.0408860366228959,0.238803735780099,0.0349352025112464,0.0836510058834308,0.0466439592987136,0.0807112268658589,0,0.0706418925542886,0,0.0341154368726847,0.0662061946694285,0
"219",0.203871963670496,0.0494375691437407,0,0,0,0,0.0242128385102009,0.0121570995697192,0.136206043876752,0,0.0401338724600582,0.0930355198732104,0.0965429385360709,0,0.0519335023940615,0.292468651965691,0
"220",0.0859771651877769,0.0157428725571741,0.0888200262326572,0,0,0.0155137943744022,0.012122197131783,0.0267316117589847,0.0788300538712719,0.0871806769514526,0.0468586370109218,0.0434378784301319,0.110224170587751,0,0.085910958409562,0.302649957496131,0
"221",0.0908434600220075,0.27109296972605,0.0105723211347972,0,0.0801365800580228,0.0243439020960954,0.0559386683555124,0.0475658764551203,0.0477355580612071,0.0158461918631951,0.237198225859235,0,0.0418385770327204,0,0.0396139964305692,0.0233814167369751,0.0138922561684929
"222",0.0888842016058836,0.102365817072163,0,0,0.0190614941921959,0,0.0222624363744852,0.0251773535903668,0.393618147534166,0.0132878089412589,0.0472619748626684,0.212924504246539,0.0217327068105643,0,0.0534235547697093,0,0
"223",0.086865736284025,0.0169693411056896,0,0.0143170132641398,0.0267958588929858,0.0430311944300542,0.0205648103470534,0.0246150333161599,0.0789317252717663,0.159956291342197,0.0391800173429201,0.166162641228866,0.0260975065147551,0,0.0420372561302046,0.0183819552851893,0.236093619243994
"224",0,0,0,0,0,0.0108422694939047,0,0.0145598011561534,0.0279292277170468,0,0.0101946034988423,0,0,0,0,0.936474098134053,0
"225",0.0748341171236923,0.0163470334740144,0,0,0.10821619943624,0,0,0.0348493062495664,0.112145540278093,0.0101387874550306,0.0466169371268294,0.17416108686512,0.0124420609959362,0,0.33311818840857,0.0771307425869087,0
"226",0.0808058856782679,0.0177024911854246,0,0,0,0,0,0.146587836692482,0.0604000529356495,0.0211619497743817,0.0277698711179453,0,0.0565097542245809,0,0.0164610103314773,0.0274466170562721,0.545154531003519
"227",0.0804147163980364,0.0157610464838397,0,0,0,0,0.14621191306394,0.0251405667869411,0.14064414810807,0.0192456498752467,0.0411831411999418,0.0663417738324232,0,0,0.447383291282619,0.0176737529689429,0
"228",0.0874869547358412,0.0531752653975402,0.0135609132536394,0.0248761685298871,0.010608888505811,0.0292870368707894,0.0305124110496758,0.0287435688606005,0.083286387683115,0.252464842131079,0.0304369339339479,0.201289809012243,0.0266095251314038,0,0.0503763745949142,0.0772849203095122,0
"229",0.0990871389476708,0.0430942106694689,0,0.0132062698038889,0.0810134931369293,0.0519865179413976,0.0316360627975615,0.0477831931544815,0.0977315567292549,0.0579054367405514,0.0491497673155928,0,0.0426263343676455,0.0185196560829942,0.0328708273385521,0.333389534974011,0
"230",0.0884146531350986,0,0,0,0,0.0120560683321762,0,0.018558530547252,0.250107594448651,0,0.0928490627727969,0.414084607640382,0.036727541607425,0,0.0467581592813245,0.0404437822348945,0
"231",0.117439788985222,0.0201363840732314,0.0108158743031316,0,0.0740466270538757,0.0452359910284023,0.0215600201796612,0.038835672185964,0.156738091261372,0.0154715768165046,0.103641735733226,0,0.0510258651905946,0,0.0330970450645281,0.311955328124287,0
"232",0.0960325622103299,0.19676671156394,0.0734207731632959,0,0,0.0174634898654535,0.0502021781494839,0.0254127094515794,0.0716831978410373,0.0391791031418317,0.0903517692106543,0.0236959545690546,0.011467456742451,0,0.290429148065833,0.0138949460250554,0
"233",0.116723688956414,0.245917617662426,0,0,0,0.0348496835790523,0.0243256082347741,0.0338842423522609,0.0542180714728651,0.0188665849806855,0.0473056403027713,0,0.0687291895930824,0,0.0280366416669671,0.156165056815375,0.170977974383326
"234",0.0573319017987061,0.0439965698361203,0.0141978974653225,0,0.103391383872007,0,0.628816693391808,0.0229511497444021,0.0445917776555545,0,0.0263930287706189,0,0.016612250238984,0,0.0417173472264771,0,0
