,retina horizontal cell,fibroblast,Mueller cell,natural killer cell,monocyte,T cell,OFF-bipolar cell,amacrine cell,rod bipolar cell,retinal rod cell,astrocyte,endothelial cell of vascular tree,microglial cell,retinal cone cell,retinal pigment epithelial cell,retinal ganglion cell,pericyte
132,0.03339809,0.025650151,0.017867487,0.02789486,0.024051415,0.026916655,0.022211164,0.026290096,0.01835219,0.15604508,0.023304129,0.020783173,0.027672397,0.46271944,0.024980301,0.032000035,0.029863372
133,0.0551763,0.031505115,0.028697057,0.03378982,0.10404581,0.02995024,0.030713417,0.0398054,0.039544757,0.031676788,0.028977001,0.054009333,0.05931587,0.026762871,0.031257283,0.04363626,0.33113667
134,0.077323556,0.031199755,0.038334712,0.027435832,0.026528955,0.025760947,0.034024663,0.03404376,0.02624403,0.053984728,0.02842448,0.038327742,0.036028903,0.06421153,0.16210043,0.028511317,0.26751462
135,0.029950289,0.02638015,0.031141048,0.022184553,0.01770203,0.01707534,0.016670637,0.023640113,0.014832358,0.029405043,0.638871,0.034277424,0.025130754,0.011067194,0.027141495,0.013001534,0.021529088
136,0.021878233,0.027714387,0.018140469,0.02846842,0.019926088,0.02980326,0.037304252,0.027351908,0.052365053,0.526608,0.027299732,0.031801976,0.03700279,0.036970768,0.02930055,0.0217091,0.026354974
137,0.0434081,0.02433075,0.020584008,0.040425986,0.032118093,0.027402194,0.065005176,0.049101662,0.03115044,0.054171845,0.040639523,0.025900379,0.038551807,0.40780655,0.032473065,0.035197955,0.0317324
138,0.022987269,0.025322512,0.6780665,0.01982264,0.009607226,0.014371444,0.006859826,0.020329649,0.01873936,0.026376568,0.040793996,0.024382828,0.028335847,0.012576527,0.021810723,0.012253248,0.017363802
139,0.030776033,0.37429866,0.0380964,0.028540967,0.033750962,0.034696776,0.025566304,0.029609295,0.024871498,0.031224718,0.0409617,0.04914965,0.049493533,0.025675341,0.031621683,0.025468135,0.12619837
140,0.030362671,0.08075442,0.039146375,0.0323951,0.026399085,0.03846151,0.029952489,0.044466775,0.0935769,0.043204293,0.14547464,0.08576869,0.16392332,0.027881699,0.035293225,0.03361098,0.04932783
141,0.065703906,0.02415508,0.033701982,0.040781036,0.028688604,0.035326757,0.034325957,0.06402796,0.11450861,0.06715015,0.06687812,0.067185484,0.056737464,0.033889193,0.040901456,0.19404052,0.031997733
142,0.027207455,0.027939102,0.028661015,0.034363672,0.03985476,0.030261656,0.06276239,0.031218102,0.03348529,0.044768807,0.03864162,0.031422943,0.45796272,0.029491702,0.028041342,0.026623452,0.027294023
143,0.04666829,0.036927715,0.038363986,0.03244092,0.025260227,0.022911174,0.03678711,0.11560241,0.028666036,0.041529343,0.37052837,0.039004486,0.046648934,0.020361621,0.035069074,0.036844485,0.026385829
144,0.026955089,0.031850424,0.20543627,0.020917887,0.01466806,0.01871191,0.015231433,0.028491756,0.021087179,0.03041786,0.034817312,0.021289146,0.024755828,0.01983779,0.4542366,0.014645185,0.016650422
145,0.05566035,0.02546171,0.027983591,0.14418001,0.17915256,0.15849137,0.029699171,0.030504609,0.027146397,0.030060017,0.05481525,0.03486225,0.07671531,0.028984236,0.037148718,0.02875182,0.030382596
146,0.032115754,0.025810113,0.017790677,0.28564262,0.034018155,0.091638975,0.024617294,0.03048245,0.025960429,0.021641495,0.023613235,0.029940853,0.026871389,0.020026477,0.26652023,0.020858377,0.02245151
147,0.03297556,0.01881317,0.033291068,0.045272317,0.042751018,0.03970243,0.026444545,0.05484398,0.031589027,0.053996604,0.04450034,0.04494946,0.3983891,0.027692294,0.03368314,0.033611514,0.037494447
148,0.05558655,0.030559206,0.028854536,0.04373749,0.074936636,0.034699444,0.050788295,0.047065753,0.034599278,0.04894721,0.06255704,0.053971127,0.060343575,0.055416886,0.26628938,0.023646748,0.028000822
149,0.02832628,0.023348952,0.018201897,0.023920735,0.045301367,0.023840092,0.025173798,0.03154421,0.018238964,0.53755325,0.028042376,0.029791787,0.04889503,0.042917628,0.03130092,0.016259989,0.027342698
150,0.044665974,0.019740753,0.021303378,0.09126827,0.13303243,0.074595235,0.032602206,0.03488166,0.029091066,0.028035872,0.029613478,0.028880993,0.2063793,0.022239445,0.15737738,0.02310051,0.02319198
151,0.361397,0.020227361,0.021946236,0.040300015,0.078454345,0.027246168,0.033730205,0.079314835,0.030530294,0.032404315,0.037152942,0.032806613,0.05137727,0.03610945,0.038132705,0.046918735,0.031951528
152,0.024509726,0.016723381,0.015322617,0.020638032,0.019198293,0.017454727,0.015908444,0.08521575,0.028358052,0.024357637,0.019569678,0.03251869,0.028117636,0.02140527,0.020085879,0.59027386,0.020342318
153,0.13280009,0.034383718,0.027326195,0.04280351,0.13703544,0.037481066,0.04130356,0.042068303,0.031244112,0.03739225,0.07075164,0.041701954,0.087809086,0.027755743,0.10628775,0.07201407,0.029841466
154,0.06912011,0.01841111,0.03177071,0.038551632,0.3226755,0.033141464,0.030763246,0.041587,0.034087356,0.030325586,0.034217414,0.032323975,0.1276211,0.023489388,0.07437701,0.027788999,0.02974847
155,0.033953276,0.03943798,0.030347178,0.037703495,0.028804189,0.033929538,0.021560894,0.03682864,0.028603414,0.03889322,0.0936803,0.23486085,0.18653865,0.019762656,0.047716733,0.033037793,0.05434124
156,0.01617253,0.026834944,0.015305708,0.023716643,0.01923616,0.026482323,0.008337938,0.019119205,0.021548336,0.043840263,0.02347196,0.64481044,0.042946655,0.013282016,0.019442057,0.013392505,0.02206028
157,0.05511776,0.027941218,0.029794268,0.044226896,0.027594537,0.024710067,0.037625827,0.049494658,0.027530156,0.057100136,0.082039535,0.030858638,0.043830995,0.33362424,0.052107062,0.0494252,0.026978783
158,0.045576602,0.11284968,0.05408642,0.03943725,0.031554468,0.027777633,0.063473344,0.05359445,0.034542646,0.056691736,0.041837815,0.03402899,0.062770635,0.20641495,0.044556182,0.042906437,0.047900755
159,0.03277477,0.026096538,0.06531937,0.024896475,0.016215805,0.0203809,0.017733162,0.027073542,0.021325389,0.03767076,0.5585707,0.038532913,0.03661631,0.01753187,0.024777604,0.013166507,0.021317333
160,0.0423836,0.080996476,0.027110303,0.04362226,0.043267816,0.21899591,0.060076337,0.04127354,0.04502134,0.059599128,0.04262973,0.07147046,0.0500078,0.043802366,0.047004562,0.031352337,0.051385973
161,0.047541212,0.02622672,0.025718004,0.052433074,0.037083816,0.054891616,0.048118208,0.042315647,0.29917243,0.04547057,0.033907097,0.043283228,0.04755959,0.0386773,0.037878886,0.039624806,0.08009771
162,0.037924517,0.024269871,0.033943024,0.025026103,0.023654362,0.019661162,0.029508846,0.041729156,0.025144612,0.028886398,0.029923094,0.026943678,0.025654832,0.021056129,0.54679894,0.04047149,0.019403687
163,0.023914402,0.027934894,0.6624735,0.021412462,0.010317832,0.015475833,0.0073613035,0.022090385,0.020385033,0.026090257,0.04007221,0.025884263,0.029234434,0.013221763,0.022289962,0.013152036,0.018689482
164,0.036518153,0.024168173,0.035710763,0.02678903,0.018745594,0.020565482,0.019281069,0.028085766,0.020665886,0.03298873,0.59953433,0.033555035,0.030340096,0.014613562,0.024615487,0.0139781125,0.019844662
165,0.035533253,0.024075294,0.025553986,0.044084102,0.029304698,0.038110375,0.075384416,0.04277998,0.39890596,0.041739944,0.038109545,0.038995817,0.035989564,0.03417034,0.040215295,0.02860334,0.028444083
166,0.035280045,0.08415497,0.029915683,0.036024697,0.028394604,0.037245233,0.022397852,0.041394603,0.04291073,0.03231268,0.102363355,0.30788553,0.058682363,0.02197996,0.047632143,0.027411787,0.044013765
167,0.056109343,0.07164917,0.031802338,0.032379705,0.03412364,0.037703503,0.16581903,0.10343031,0.0463774,0.047062065,0.058587994,0.05389226,0.05149277,0.039524034,0.070586525,0.06404913,0.035410743
168,0.027336948,0.1265335,0.03168714,0.036643114,0.024474328,0.036136355,0.04951628,0.044291258,0.2588111,0.08597005,0.030165024,0.054273427,0.042446557,0.04060584,0.038638413,0.033971652,0.038499024
169,0.038223274,0.022196228,0.029144434,0.026447572,0.13850486,0.032610446,0.02798427,0.036646534,0.031200862,0.032167893,0.037638903,0.05004464,0.0964153,0.021702101,0.03875606,0.3087755,0.031541094
170,0.029714555,0.028294342,0.02674394,0.028622659,0.04309686,0.035954226,0.021957867,0.040873013,0.035756048,0.031709928,0.03804555,0.1721626,0.06009662,0.018324317,0.030962482,0.23694785,0.12073707
171,0.030886471,0.023072446,0.054989416,0.13662001,0.0536679,0.116099685,0.025203532,0.036960293,0.033875477,0.0443083,0.035123125,0.04605793,0.22847492,0.029588783,0.03170731,0.023730628,0.049633756
172,0.058566134,0.04250108,0.10210553,0.035943136,0.038386967,0.03178027,0.036126535,0.06044208,0.091365844,0.039745074,0.039436374,0.047489896,0.048420202,0.03420225,0.23813671,0.027088793,0.028263034
173,0.14148961,0.026920533,0.031427365,0.033208627,0.038110953,0.028860942,0.03708825,0.046832353,0.025638139,0.29901364,0.03528653,0.035718042,0.044959933,0.056794327,0.04737018,0.02587743,0.045403123
174,0.029794341,0.0321558,0.019810693,0.22132643,0.046289224,0.27918598,0.019003695,0.028359702,0.028510327,0.02306203,0.027904341,0.08279539,0.038646903,0.028881336,0.0392861,0.022807805,0.032179926
175,0.09560633,0.02516497,0.024266787,0.056175996,0.045024563,0.04906115,0.106215335,0.058404624,0.054186743,0.12390399,0.077924766,0.0472749,0.06420713,0.05026259,0.048170228,0.037872855,0.036277056
176,0.03432085,0.021464018,0.020824498,0.04001553,0.041078355,0.03233574,0.18347497,0.042657763,0.051309094,0.048733626,0.0362531,0.031498875,0.27987447,0.042716265,0.031327408,0.033187795,0.02892761
177,0.05063452,0.027483327,0.018325979,0.033928018,0.03571238,0.025360813,0.335843,0.084434636,0.050027624,0.0322238,0.040260095,0.032866046,0.03890398,0.04253454,0.03369229,0.074409075,0.043359846
178,0.03603359,0.035879638,0.24805129,0.033803973,0.02224875,0.028323337,0.018945258,0.03547358,0.02812369,0.22137283,0.043604385,0.034947988,0.056436867,0.06708709,0.032856192,0.01797214,0.03883945
179,0.43772897,0.018804252,0.021404924,0.032559875,0.046624836,0.029298097,0.0359571,0.04660846,0.02793143,0.031138262,0.033170108,0.034338955,0.028301083,0.034472916,0.03684655,0.039154533,0.06565965
180,0.047257394,0.024635395,0.019827321,0.04055415,0.037329152,0.03765404,0.22279175,0.06415304,0.054303434,0.04371822,0.06266174,0.036078278,0.13225053,0.043266337,0.038414117,0.06382894,0.031276148
181,0.03949311,0.04275112,0.026755264,0.30885604,0.03588253,0.16636598,0.025072768,0.034297552,0.030675799,0.028891938,0.029197581,0.042199984,0.039748833,0.031217724,0.038571715,0.025965407,0.05405661
182,0.20357324,0.0157327,0.020688878,0.044866662,0.26597705,0.03277491,0.030893495,0.033721745,0.028625138,0.044722367,0.02648518,0.027434373,0.08926734,0.035841838,0.03198133,0.033101395,0.034312364
183,0.12864341,0.014838505,0.013448286,0.019318206,0.022271285,0.01854563,0.018070592,0.050465655,0.025105549,0.019243319,0.015380017,0.016541267,0.023196384,0.025300046,0.023519931,0.5451181,0.02099379
184,0.08204626,0.03380632,0.02531554,0.03349893,0.036418565,0.03303218,0.029995682,0.03750406,0.026618525,0.056033403,0.03120397,0.039331425,0.033972777,0.38026962,0.031362373,0.022092141,0.06749823
185,0.02527321,0.020951353,0.018621879,0.043399304,0.022789821,0.029685425,0.058327217,0.03463759,0.41856357,0.12155392,0.028185016,0.032818273,0.030887023,0.034287434,0.027594551,0.030810088,0.021614267
186,0.040401928,0.026605403,0.023962418,0.031419534,0.028587038,0.031598344,0.02142407,0.12880906,0.042032268,0.038936906,0.04297483,0.13634467,0.06061417,0.024360716,0.041991066,0.22024448,0.05969317
187,0.09829553,0.06432866,0.036552634,0.03189173,0.032165054,0.029950589,0.05595848,0.044470966,0.12146086,0.03385842,0.03245133,0.038051944,0.030974835,0.0290881,0.25928667,0.031150332,0.030063806
188,0.044935096,0.030495172,0.39455235,0.035612408,0.022688547,0.022557406,0.019497773,0.088432364,0.04798798,0.03916045,0.051718075,0.03595944,0.046136755,0.026539097,0.03569245,0.032459058,0.025575606
189,0.048653904,0.04131229,0.05421864,0.033141118,0.027339036,0.03421767,0.028008448,0.08307865,0.034685273,0.038629327,0.039098155,0.095514596,0.044498038,0.028594127,0.2373466,0.043836813,0.087827384
190,0.044870514,0.020912655,0.021753328,0.030885138,0.026728852,0.021214046,0.034884688,0.41713467,0.041412596,0.033816006,0.03140561,0.025966294,0.041773602,0.03566679,0.03561862,0.110709764,0.025246749
191,0.024048097,0.020401444,0.015623585,0.031321365,0.020895958,0.026311943,0.050215732,0.03978737,0.5632867,0.03254707,0.020073576,0.027756654,0.022175634,0.030837208,0.026239326,0.03004008,0.018438226
192,0.22874165,0.016963856,0.021768043,0.040069986,0.06300649,0.043961722,0.030115547,0.05629025,0.033579614,0.040092777,0.039672058,0.034024965,0.18784402,0.035346773,0.036864415,0.055843953,0.035813883
193,0.2303499,0.019720959,0.019448964,0.03219128,0.03535886,0.024438893,0.032908928,0.098074116,0.032315284,0.031293448,0.033169657,0.028305097,0.039428536,0.043985117,0.035823673,0.23559757,0.027589723
194,0.049669962,0.04076792,0.07785824,0.03980881,0.031224499,0.039354976,0.12925628,0.049527884,0.040260304,0.04894641,0.1344803,0.09825736,0.055243563,0.026801236,0.044292796,0.021785049,0.07246441
195,0.038466617,0.0339681,0.019962007,0.05611481,0.039092846,0.24462037,0.03527383,0.050850198,0.03571981,0.09794181,0.03927213,0.041740607,0.05664582,0.038334567,0.043943834,0.08944148,0.038611118
196,0.12593614,0.021726176,0.016447032,0.026615024,0.029320544,0.024629846,0.03312148,0.047770213,0.027107,0.03316426,0.021519534,0.019034224,0.031867173,0.08817193,0.031934645,0.39376628,0.02786853
197,0.037105422,0.030654376,0.037799984,0.039427325,0.022733951,0.027673913,0.033864804,0.035914645,0.036561396,0.07356561,0.2688407,0.03882065,0.052834604,0.17929496,0.03495036,0.016597366,0.033359885
198,0.02966634,0.022528103,0.033792097,0.02162136,0.020044558,0.016044563,0.01627872,0.023096146,0.016167099,0.028646281,0.6498222,0.03118325,0.03091087,0.011176902,0.020359704,0.012365595,0.016296256
199,0.03716578,0.08130559,0.03861649,0.027797958,0.026204782,0.026295254,0.032943323,0.03585643,0.022763016,0.046170067,0.03242944,0.029101893,0.037001535,0.15237848,0.31344762,0.020954348,0.03956792
200,0.048728835,0.024749072,0.022240458,0.056854825,0.040938675,0.039189957,0.043087035,0.13595699,0.038097877,0.20300575,0.040854115,0.037474845,0.07650445,0.053388268,0.064825945,0.045431774,0.028671078
201,0.101109385,0.023575947,0.029600458,0.054041903,0.040950622,0.03638278,0.041995134,0.046269853,0.12627031,0.13353755,0.10775282,0.049541894,0.055749323,0.04279369,0.04589562,0.031170232,0.033362452
202,0.029165082,0.023268728,0.062546425,0.024157321,0.021472426,0.04194374,0.018279068,0.04548116,0.034969565,0.027126938,0.0368512,0.029944217,0.04080401,0.0231171,0.030933702,0.47841415,0.031525183
203,0.038590137,0.021864278,0.018812614,0.048830643,0.032761656,0.10976023,0.027042886,0.032255035,0.024218423,0.047540892,0.028438563,0.036502983,0.031679768,0.42046356,0.026304765,0.019826712,0.03510682
204,0.0301722,0.03336493,0.019682782,0.030903244,0.03016192,0.032662217,0.015065829,0.030208385,0.03183253,0.037155863,0.03185102,0.49932465,0.05824685,0.019711804,0.035401326,0.027843142,0.036411315
205,0.013810645,0.009421941,0.010124023,0.015287858,0.008037316,0.011220249,0.011023927,0.022448545,0.016864076,0.012938379,0.01828287,0.012263391,0.013114897,0.012372554,0.012595688,0.7865465,0.013647004
206,0.03928815,0.06730648,0.027260212,0.02864707,0.026257897,0.022374585,0.033592567,0.36050954,0.04061194,0.03226635,0.03482202,0.03324617,0.037007708,0.027810948,0.09721986,0.0651075,0.026670987
207,0.041691933,0.029193789,0.037082184,0.03984179,0.03445568,0.091259606,0.026836293,0.032452572,0.032535285,0.04254059,0.03396596,0.06458571,0.14405848,0.0340681,0.026555642,0.029041208,0.25983515
208,0.033399533,0.029805273,0.40533054,0.02439514,0.015870228,0.025651738,0.01355223,0.029262653,0.024278445,0.038723305,0.105870195,0.029087842,0.03805493,0.019343449,0.13260238,0.0152357025,0.019536398
209,0.0561571,0.031624246,0.03225573,0.03249165,0.106048204,0.043741267,0.032624986,0.036212068,0.029365301,0.032018036,0.06762933,0.06915259,0.070831634,0.02113258,0.29059604,0.022688532,0.02543068
210,0.049850095,0.03756954,0.035319075,0.15938981,0.18274786,0.11454784,0.02568953,0.03424722,0.040709898,0.028640518,0.02984421,0.046301663,0.068404436,0.027419887,0.052047208,0.023279935,0.043991238
211,0.28691447,0.022677511,0.020033801,0.034439765,0.039017517,0.025079912,0.15850742,0.062056363,0.046379846,0.036723256,0.039440308,0.029332908,0.032749068,0.045033723,0.044102173,0.04298212,0.034529783
212,0.0463957,0.026184225,0.031801622,0.035668142,0.03000998,0.02866353,0.029152676,0.038346887,0.027162226,0.23767944,0.09287325,0.06670652,0.15033354,0.042852197,0.04505634,0.02302008,0.048093606
213,0.039059103,0.08064569,0.03510346,0.0331223,0.030970687,0.039214563,0.051886026,0.04162238,0.027716955,0.27777836,0.062167555,0.036639277,0.05412014,0.06503429,0.042857617,0.025442922,0.05661866
214,0.021508122,0.020825868,0.014840263,0.031700138,0.021388633,0.022617524,0.05326007,0.040587787,0.57498795,0.03242068,0.018590601,0.02638531,0.020336673,0.030336002,0.025193714,0.027356086,0.017664608
215,0.038369376,0.028925091,0.03693019,0.2077217,0.029635603,0.06681732,0.023267942,0.035011128,0.026565371,0.03611514,0.2831497,0.04015006,0.040232424,0.02209864,0.036891382,0.022306463,0.025812475
216,0.08790663,0.020328907,0.020073066,0.035498794,0.031736057,0.024992442,0.035032444,0.18026485,0.07508566,0.03066603,0.036132455,0.041553527,0.04698414,0.036345873,0.03485271,0.22597925,0.036567155
217,0.05468138,0.030467818,0.0397007,0.04121023,0.05439959,0.05170835,0.051281553,0.044985462,0.038835336,0.16348894,0.044690732,0.052063297,0.070869416,0.042517465,0.04192923,0.026043499,0.15112698
218,0.054810356,0.08153013,0.2661307,0.04016618,0.030350486,0.02812471,0.023918724,0.05547299,0.056749206,0.04018986,0.047072098,0.04340744,0.08462328,0.028036768,0.041127384,0.038896818,0.039392866
219,0.042024385,0.027763352,0.024523927,0.045078065,0.02962844,0.03263254,0.062157664,0.08054828,0.25469998,0.056677938,0.05099314,0.036066204,0.03803326,0.09375757,0.034013495,0.06299976,0.028401963
220,0.038030475,0.027584082,0.021881036,0.045898903,0.02715472,0.041436203,0.039017215,0.0466596,0.26629683,0.07229685,0.038358707,0.07886604,0.042329792,0.04856338,0.03661215,0.07704502,0.05196895
221,0.11677015,0.023153583,0.033282023,0.042509753,0.035331257,0.0304126,0.03456405,0.04814905,0.034755975,0.046783637,0.25514746,0.04236014,0.1295443,0.026806781,0.03958528,0.029337749,0.031506196
222,0.042441625,0.024094341,0.024659796,0.04386371,0.027841898,0.030965334,0.17478473,0.04847139,0.04115492,0.06315383,0.08939368,0.028861329,0.05619381,0.20708124,0.037906278,0.02313601,0.035996076
223,0.054277062,0.030882055,0.02902049,0.040617317,0.039737158,0.1765762,0.034439024,0.032270152,0.032233622,0.058033273,0.035160515,0.045981277,0.06034817,0.124124564,0.033770133,0.030347815,0.1421812
224,0.021848887,0.019685106,0.0147774145,0.032427378,0.020623961,0.024569392,0.046715464,0.03828047,0.582247,0.033236,0.019092724,0.026435658,0.021051219,0.029546604,0.025036288,0.026997602,0.017428894
225,0.030699387,0.023441782,0.022053456,0.03627831,0.024601405,0.03305832,0.03707766,0.034900885,0.035134364,0.30585584,0.03383803,0.030143974,0.14450197,0.11739186,0.033964258,0.02050178,0.036556695
226,0.034936998,0.027747506,0.016957657,0.08531022,0.03810126,0.44089416,0.030042974,0.028994048,0.029455656,0.023850232,0.027107054,0.038567003,0.035292417,0.030479819,0.03791159,0.03856959,0.03578182
227,0.031717423,0.031121781,0.08416966,0.02926608,0.02244772,0.025674306,0.025765056,0.036559477,0.025337577,0.42716393,0.03690408,0.030271897,0.04900247,0.060689528,0.03340609,0.016870536,0.03363239
228,0.047240082,0.02634122,0.03133098,0.028972842,0.025963983,0.031247204,0.029185394,0.035130173,0.03795473,0.066392116,0.042128097,0.037367266,0.054410845,0.18783204,0.030112028,0.021546332,0.26684466
229,0.038976636,0.023153292,0.026909316,0.04673475,0.041531343,0.029456431,0.05022046,0.04800795,0.3124788,0.045664027,0.04252288,0.04350081,0.11400352,0.030350534,0.041156765,0.030727325,0.0346051
230,0.059899837,0.018505787,0.016606024,0.03585517,0.031045446,0.026958786,0.06240387,0.03756934,0.02693632,0.05302149,0.025687901,0.022284992,0.028431363,0.47388628,0.02656871,0.02409208,0.0302466
231,0.057249725,0.022545943,0.022280164,0.052030016,0.049339846,0.028855644,0.062055808,0.0574256,0.28062892,0.045202345,0.04047827,0.043364406,0.10330612,0.036773738,0.036177497,0.03684017,0.025445754
232,0.04517281,0.032511096,0.031645197,0.03220843,0.025093282,0.027856544,0.027198376,0.043753456,0.022693416,0.27952093,0.18602456,0.06471927,0.05646004,0.034666833,0.03737087,0.020123947,0.03298098
233,0.049097937,0.0259927,0.03301088,0.051096827,0.033614237,0.11411551,0.040738296,0.047230024,0.09693123,0.042664777,0.21720959,0.046708744,0.056222606,0.030057082,0.04238149,0.044548173,0.028379843
234,0.023567967,0.024844462,0.5057345,0.02942949,0.014281187,0.01847284,0.009942451,0.026411964,0.025813108,0.035510533,0.04565263,0.0323436,0.12956823,0.016531622,0.025924256,0.015437973,0.020533158
235,0.03384117,0.03513646,0.021739418,0.031046802,0.043738063,0.035179418,0.032298926,0.05131367,0.045650315,0.07777268,0.036849007,0.052937865,0.06353634,0.046487097,0.035799548,0.32051036,0.036162794
236,0.029224599,0.013407457,0.01407298,0.02090885,0.01698563,0.014994147,0.019966727,0.13555558,0.024825787,0.021496026,0.016370622,0.018629583,0.027454808,0.024318213,0.019535907,0.5648486,0.01740452
237,0.09760055,0.025836177,0.03807089,0.21105291,0.104102604,0.05058302,0.035567533,0.051347435,0.044212118,0.036638085,0.038538888,0.038913563,0.07422865,0.03643817,0.046112504,0.03541222,0.035344623
238,0.034097955,0.027301343,0.028752351,0.026654959,0.023569452,0.0248644,0.026561653,0.032532375,0.022379212,0.32834467,0.030899206,0.02575422,0.0909112,0.15225495,0.077648126,0.01580088,0.031673033
239,0.13312736,0.019747445,0.017574755,0.029970305,0.02950439,0.027640134,0.0329207,0.057897497,0.08072222,0.027273707,0.024926556,0.029022425,0.03417034,0.03680496,0.035188377,0.35741863,0.026090188
240,0.026347166,0.03490128,0.022070987,0.032522466,0.025902243,0.030907748,0.0161649,0.037015624,0.026075954,0.02903282,0.031767573,0.47743163,0.04578985,0.018798137,0.029210895,0.022839643,0.09322095
241,0.0581761,0.028164139,0.02022945,0.11431276,0.0432702,0.04253922,0.12230196,0.08742484,0.04630385,0.048539847,0.046040233,0.045249183,0.0654679,0.10763025,0.045002054,0.039379425,0.03996856
242,0.046171427,0.03349493,0.06355898,0.027636185,0.035079625,0.024422154,0.026493868,0.05568205,0.029583909,0.035229493,0.030990072,0.048834074,0.045139376,0.028448997,0.030553192,0.031107724,0.40757394
243,0.12981772,0.026016653,0.022941599,0.05900002,0.132163,0.037846904,0.10044402,0.054575127,0.039731883,0.03841594,0.039189298,0.039782364,0.08516643,0.041652214,0.047099233,0.038053077,0.06810456
244,0.3779718,0.019914508,0.021092007,0.039014433,0.044600736,0.028529547,0.041558374,0.08070744,0.03239122,0.03829417,0.04688494,0.031775214,0.032613285,0.040906526,0.043787066,0.0494875,0.030471176
245,0.023290848,0.024891557,0.019563304,0.032478,0.026166243,0.033309564,0.01655919,0.037138447,0.036217634,0.031200007,0.03291288,0.26705322,0.044722427,0.018172452,0.031484123,0.29574433,0.029095842
246,0.018581707,0.018389486,0.015927443,0.029963521,0.019442476,0.023104936,0.043844637,0.03578053,0.5995828,0.03552592,0.01841889,0.026861431,0.020045644,0.028136404,0.02227515,0.026885306,0.017233707
247,0.02643703,0.25298193,0.02808646,0.04494835,0.038916793,0.067053705,0.025189733,0.03904048,0.03680063,0.033244018,0.04007822,0.114272036,0.09969441,0.046254218,0.038673732,0.021981845,0.04634638
248,0.09468045,0.023068562,0.027365386,0.042241126,0.17518318,0.02170583,0.15986906,0.048975352,0.041698534,0.03833648,0.037921432,0.029121256,0.09778931,0.048785236,0.036212217,0.04451331,0.032533165
249,0.04425433,0.031092232,0.13348056,0.034128554,0.026093645,0.038525574,0.03718048,0.04624811,0.16187523,0.046435665,0.13953876,0.047928154,0.047575895,0.029923426,0.054364484,0.019010358,0.062344555
250,0.04019866,0.03431701,0.037048023,0.030253706,0.023493571,0.031364366,0.02792068,0.033581913,0.03369302,0.05336393,0.03223863,0.06753074,0.035948332,0.06321943,0.23447265,0.02489472,0.19646071
251,0.03782268,0.040516037,0.029036341,0.036585163,0.03112118,0.079995684,0.02762291,0.034674875,0.029811911,0.055218976,0.035807315,0.028981276,0.038855053,0.38931516,0.032865092,0.021175208,0.050595164
252,0.041763533,0.02487391,0.029115736,0.035496917,0.0781062,0.02666358,0.032427255,0.037319873,0.031515174,0.0637852,0.032324944,0.04082627,0.34208438,0.04924868,0.03018566,0.029350376,0.07491233
253,0.037639085,0.023284234,0.021931833,0.048462335,0.04870527,0.03805294,0.0437911,0.0413893,0.2734768,0.104590975,0.033569656,0.09678131,0.05832209,0.03766362,0.036664438,0.03021331,0.025461681
254,0.057965253,0.03193111,0.028699925,0.04156412,0.08891746,0.03260442,0.027228298,0.05686924,0.039322957,0.05881982,0.038783267,0.13325904,0.08088358,0.031382468,0.037730694,0.046707485,0.1673308
255,0.035607036,0.27392003,0.040354747,0.047956977,0.12308244,0.048104256,0.030772874,0.035170507,0.025289632,0.024492605,0.031448323,0.04310898,0.06742061,0.02794079,0.06635268,0.032521527,0.046455994
256,0.012382776,0.016621143,0.01571003,0.010039941,0.009383256,0.00981612,0.011801608,0.015597855,0.0108517185,0.009660271,0.013320718,0.010618783,0.0073023424,0.007193375,0.8263743,0.0070469636,0.0062787975
257,0.23232572,0.023269845,0.08359907,0.039000172,0.13844053,0.030896427,0.031419795,0.0465948,0.062127966,0.04277751,0.035875335,0.03621042,0.05994137,0.037789315,0.037114177,0.03463748,0.027980128
258,0.031358186,0.029438473,0.020178402,0.03155833,0.028435418,0.031831395,0.21697272,0.035419185,0.04664359,0.2818985,0.037044823,0.03245688,0.036071245,0.051076557,0.030062139,0.029945748,0.02960839
259,0.4396845,0.020234575,0.021930197,0.03330795,0.045196235,0.029283857,0.036195014,0.04644792,0.028435761,0.03060651,0.033578437,0.03354942,0.02693344,0.035203565,0.03657238,0.038376275,0.064463936
260,0.053413033,0.050197814,0.089327954,0.046607748,0.029902264,0.033409324,0.029252209,0.052799106,0.033295874,0.033298127,0.04213419,0.037277322,0.0358354,0.031104608,0.29648495,0.0779337,0.027726442
261,0.032486495,0.019059852,0.021838538,0.031740423,0.03331006,0.029352797,0.054250475,0.043018293,0.35180524,0.037779987,0.029408513,0.036956094,0.12973735,0.02754403,0.075229414,0.025865763,0.02061661
262,0.13510422,0.17072743,0.03026469,0.038832348,0.0486225,0.048857678,0.04443812,0.040128622,0.02819117,0.037267175,0.05240841,0.03745386,0.048318833,0.055634785,0.06982894,0.07002909,0.04389209
263,0.042571798,0.0318475,0.026695957,0.049924266,0.028720321,0.032163616,0.041229416,0.048821975,0.06150363,0.12004965,0.09244546,0.039187416,0.069852404,0.13098155,0.042002276,0.1084921,0.03351069
264,0.028850466,0.025694733,0.26446182,0.02505748,0.017349845,0.019794187,0.016162723,0.040782914,0.024672361,0.03320306,0.043630492,0.027366979,0.039875947,0.027141899,0.029101014,0.30807072,0.028783353
