,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
125,0.48315559015347553,0.01658734224908855,0.0001622945609186479,0.031113513868436662,0.08512012408675573,0.12418116934374389,0.21230406750503175,0.0019984682405640632,0.04165535448149663,0.003064406747025525,1.7539273760204355e-05,1.6191902576988458e-05,0.0005897944372427037,7.0125402922516326e-06,1.9054737261884183e-05,4.2139705516953745e-06,3.861901777316331e-06
126,0.36900932246729684,0.011377332609474017,0.00014700991396940371,0.043274978590025444,0.18752283879013604,0.00032653676572382353,0.12288395679041751,1.909410821101238e-05,0.24713047637259397,0.005167815260515864,1.6887779966612922e-05,0.008553406254286928,0.003886651638724488,1.1809911557060823e-05,0.0006640064377723392,2.663315203277051e-06,5.2129941253479904e-06
127,0.35840962851263825,0.00015023397995504948,0.012796658197900646,0.05067470027670944,0.2770234343683067,0.05605702479904167,0.10233674905349391,3.0784815325389616e-05,0.12514288096445872,0.00016864094821848635,1.2732035196406842e-05,1.3514306609442952e-05,0.0005573633433376683,5.951141852206817e-06,0.01661362974909585,3.2031615883326786e-06,2.8703462718394593e-06
128,0.4066399619350401,0.00682467943470483,0.03447036559815901,0.032549768079975734,0.08069896119518472,0.06142270119572018,0.23439100981883007,0.007895425004569943,0.03135503793310473,0.04853980218154591,1.0222017029862822e-05,1.0586206618315898e-05,0.00558512362391963,0.00388023540526302,0.04572003952555343,4.2684162216153906e-06,1.812428558898565e-06
129,0.4244845263700662,0.02771370204061432,5.201475629531741e-05,0.015083021997029685,0.08656085981969477,0.017244584683229897,0.19034850679447068,2.5763426941275286e-05,0.18906435789264492,0.010647151685552938,9.930075803204247e-06,1.4350535584338474e-05,0.022182370057392636,7.781344949891228e-06,1.9871713349969745e-05,2.91984415859199e-06,0.01653828696222141
130,0.3254663152362555,0.004996811723483191,0.00012959622142078858,0.22436670867212005,0.10822464706775962,0.24921887378879243,0.07681998872892218,1.974553218257292e-05,0.007831177179763261,2.270429482421295e-05,1.3735216526709334e-05,0.0028275306180066463,3.575936360730363e-05,6.034611823114151e-06,1.554686658116276e-05,2.3623508993001117e-06,2.4625270319395485e-06
131,0.4055476355258865,0.02866820240170166,0.00020714648775360425,0.08931722029946025,0.09364422314152575,0.09464119415267055,0.24325001251118786,0.008323488162613007,6.485557671828226e-05,3.512698020242343e-05,0.03066499829600265,0.004743375657924549,6.59766910809435e-05,1.0305221380218252e-05,0.0008087051290279941,2.951995760695932e-06,4.581769103059533e-06
132,0.08282466022404934,0.5617442918804274,1.8458217550017235e-05,3.101985219823656e-05,0.026764453097794304,0.3283079146244885,0.00013370425694944477,2.1641745552113883e-05,5.195180197967284e-05,2.2315561092299588e-05,1.0909183910811723e-05,1.8360318912949976e-05,2.3577889070499453e-05,1.0036499020041913e-05,1.063779372954183e-05,3.521233691062358e-06,2.5458195837222276e-06
133,0.421841306512904,0.027065418871162542,0.0038351161259747527,0.008372525304969175,0.1316830994571774,0.030572700826019168,0.21574320048412174,0.008984002880283762,0.03463259089523521,0.030936940423633492,0.000951674421263516,0.00583124617803783,0.030161167838868144,0.015018842210444373,1.5654586211938122e-05,5.306656891870375e-06,0.03434920632680102
134,0.2591542414012244,0.14080806552360603,1.847684008358637e-05,0.0582320359708498,0.11441869962028685,0.07174414215543504,0.2686155596540492,2.1245005994458663e-05,0.007038111933702978,0.018716768887986596,0.003660492052415466,8.377236579662815e-06,0.018997719206378185,5.317039335530592e-06,9.827256543728297e-06,3.9863596981291564e-05,0.03851105661854722
135,0.12097389126015543,3.533381580688437e-05,1.7853982989142477e-05,0.012514541083054984,0.03487201107315715,4.4352758029642275e-05,0.4901560910601002,0.0014163725831237795,3.1677976787258576e-05,0.005542232986105098,0.3343435231674408,7.930846477969438e-06,2.0305737105166797e-05,4.010896941960083e-06,1.0467404477783466e-05,4.109574143625821e-06,5.2937941030774e-06
136,8.96726569239022e-05,6.061585097684507e-05,1.3865690224822227e-05,2.7365191995873454e-05,0.04340452437246647,0.8784498977209243,0.0457142078441337,1.1860054576530957e-05,0.0321646976962789,9.69644916069649e-06,7.756369618113507e-06,1.137575086026243e-05,1.7278985566626384e-05,4.076339025550026e-06,7.235811680427869e-06,3.281979186232938e-06,2.5912364007943634e-06
137,0.23477344821609208,0.3703614600789144,2.574274356966459e-05,6.282134359192595e-05,0.2972333743212654,0.0646416690475616,0.025342467696068672,3.460886197328616e-05,0.007400497454885135,2.9324611760378326e-05,2.741646624774091e-05,1.1075526565609888e-05,3.285041747649012e-05,6.109239671556631e-06,1.2385696515312888e-05,2.265247113635164e-06,2.4830307271287303e-06
138,3.170426317792388e-05,9.138407527308807e-06,3.6809028927073764e-06,1.2817724398523176e-05,1.8455134451068885e-05,1.4574843679586945e-05,0.9788374204194131,0.02103228043916776,8.513307333268897e-06,3.048565926408716e-06,1.6495340607577848e-05,2.06674989012475e-06,3.4937793733533736e-06,1.3227887085990812e-06,2.403197054764339e-06,1.4983943536454826e-06,1.0857420442985944e-06
139,0.27440452821690686,0.03273696333670892,4.341732844994489e-05,0.005882915880457146,0.06530396831041678,0.03399983999464228,0.3431078033916482,0.006598897729585933,0.02093780489622777,0.1678806194373608,0.00686731965262173,0.009343283643656213,0.028602097279008257,4.416422396478387e-06,1.0074115397933805e-05,2.3732197777477036e-06,0.00427367714473704
140,0.39009106127813375,0.007748593874324531,0.001913679405986078,0.016215127175166797,0.09492247844288973,0.026331286471045247,0.2690073373301852,0.0062723505669474355,0.11684985826416308,0.0413626860284848,0.013861100389694054,0.0038518521535579726,0.011090756340592292,8.552367177897147e-06,0.00046751001226705,3.0800759589099707e-06,2.6898234251691286e-06
141,0.5960494052085276,0.00014071552093747387,3.625643305039748e-05,0.03018906112112474,0.09233620847223575,0.058010929994395645,0.1459443935320709,5.161859092086166e-05,0.07394334405863777,3.317408248007711e-05,1.837667103935444e-05,9.602194655274401e-06,0.003194174951386517,8.392899054535831e-06,2.7918875684962344e-05,3.3327285712833616e-06,3.0946652268596563e-06
142,0.37013870099433904,6.295078018357872e-05,0.0070692643214962025,0.02635101179184496,0.2625389950044783,0.06381719553959894,0.19530780090605135,2.39411524189946e-05,0.003117272355314421,0.006205050917129879,9.303140325054569e-06,0.06453614126206228,2.038777311659889e-05,0.0007862036353539236,9.645761430287301e-06,4.254967076592618e-06,1.8796977795996401e-06
143,0.33958606471652003,4.2502489639577555e-05,0.00012613997367618248,0.028897833478851765,0.08940832170107087,7.329257166522014e-05,0.2953357588019473,0.12422362564398094,0.01397510231977956,0.0034923131751458925,0.10478566675033726,1.096570064862039e-05,2.1576890695504065e-05,7.207943455113666e-06,9.795594338121463e-06,2.4902965622091813e-06,1.3419516858839452e-06
144,0.006663221848866941,0.05468439990044865,1.012889810380721e-05,0.019728040488460455,0.04769445932159835,4.190084081947092e-05,0.7767099645061415,0.022066378555702374,0.0012957669330947818,1.0853395628761518e-05,0.0022577231997927562,5.248670469435039e-06,1.2011025650765046e-05,3.4339597305558843e-06,5.6735605612994445e-06,0.06880889093260469,1.9039623254621106e-06
145,0.3743597730691311,0.027253692152291814,0.09634276795077205,0.028449436291322752,0.09932776132986024,0.050966880076438355,0.18934094473938748,0.006082616877667415,0.0168220102008727,0.007960294922774266,0.007851659193647269,0.01216155638644532,0.002477664302934934,0.0368938526037372,0.043702208391088376,4.154642990520228e-06,2.726868638213962e-06
146,0.1680170688343689,0.06264171302605184,0.07654466501577518,0.020584765066012204,0.10045992065082367,0.06460888761162703,0.2832262231404084,0.0018281664448357828,0.02392358412261519,0.0010564467154531095,0.004848254781752947,6.6863580193162215e-06,0.001167776540475059,8.90929109540647e-06,0.15419077630553313,0.036883038846030114,3.1172491227109297e-06
147,0.48860665885746146,0.01348786094674725,0.01414603947477961,0.038276126891933056,0.1040231602007904,0.0653453442472159,0.21779658323897905,0.009136000191893893,0.0025460577112040583,0.0014235393264213757,1.1839632496814499e-05,0.04074401372877554,0.002873304890865288,0.0015555661934418704,2.0446856848919054e-05,3.4210683941049542e-06,4.036541751393356e-06
148,0.31873640243828016,0.12246005266112202,0.010155188068034796,0.02198708540077503,0.16956315663065916,0.07119746593414994,0.23607848651098798,4.0072375440722645e-05,0.01677021193308274,0.010062422841469222,0.0019332113837226131,0.001992968968093184,0.012443622162505958,0.006323699597368208,0.000231568973059005,1.981896850784782e-05,4.565152741429269e-06
149,8.837632602431926e-05,0.01165680951585411,2.6256980327535726e-05,3.480049836752902e-05,8.202324557855545e-05,0.9416165720052674,0.033635911667738376,1.783100014510349e-05,3.1204440727917826e-05,0.0042054093347489606,1.465113540881681e-05,0.0021255862635675754,3.8900910793634635e-05,0.006407089608673275,1.4089977450776546e-05,1.9867115153739014e-06,2.5003778107491845e-06
150,0.29512015232194433,0.0910760632629334,0.05499348777991631,0.015735777593283262,0.12016356640878656,0.04941176286520068,0.23649858827704595,0.004908358485074526,0.004700296899331245,0.007306419155444853,9.019337270970083e-06,0.055230884482852724,0.006773986288844229,0.029055925611400957,0.022469537204659926,0.006544114062804998,2.0599632050728647e-06
151,0.25618531553968715,4.089161016102503e-05,7.274545750923435e-05,0.5620247912545715,0.06476913049283971,0.0042003380949644205,0.08164433863356513,0.027665455772877115,4.33857502634935e-05,7.710339440923151e-05,2.0784606896663342e-05,0.0006051637678644112,0.0010091517305095923,0.0016121454111709022,2.393224297768237e-05,2.448917592970522e-06,2.877322139809561e-06
152,0.9911220493014257,2.3960717697210985e-05,1.785673191082227e-05,2.3948954645030427e-05,4.27513219333856e-05,3.5677926242179205e-05,9.530647614490799e-05,0.0044148903983993616,2.308199073072634e-05,1.7801359597456163e-05,6.375671657126067e-06,1.4579179940759078e-05,0.0041365620029640586,7.799942690629677e-06,1.080679738488284e-05,3.054955551545391e-06,3.496271084296294e-06
153,0.5147320045246715,0.012687452647998643,0.006392085921091337,0.07769652380469795,0.07665171696933772,0.03918956262052873,0.2076860674381766,0.006075847597900619,0.01169300398388415,0.01724267297016113,0.004792828588457541,0.0075176952557302985,0.0024564539511550817,0.015133214052451884,4.446469420542954e-05,3.4368930705877012e-06,4.968086480777998e-06
154,0.37234774804170784,0.026277390895440143,0.017457764597319122,0.03340092061760694,0.07966152686114263,0.06543686391983833,0.28539339008644027,0.002747332045642428,0.022726648842176324,0.013217595624837578,9.221164511217408e-06,0.01956703154233885,0.0018531626517801715,0.059870029909002295,2.3680638063877616e-05,6.857646058896348e-06,2.8349160931368623e-06
155,0.4191995122034937,0.031152442010820028,0.002160750318305408,0.017108119276171382,0.06747580684855968,0.041360410785348176,0.3061105608987713,0.0011473924987294656,0.00811159653455464,0.026327034134279535,0.012723939368693486,0.011854923122720287,0.05522664987559394,1.48863048454639e-05,1.7034407236715344e-05,3.043423313178715e-06,5.8979885635629925e-06
156,0.09177297361718048,0.0005735321248976545,1.1848403731289146e-05,1.9630115374892664e-05,0.030068892364196288,0.17748363827954622,0.2129345087296821,0.0027620481920407457,1.761604692342106e-05,2.8911898702807527e-05,1.4695820829942803e-05,4.22599594724756e-06,0.4842892444531045,2.0839335205255e-06,5.963708923277756e-06,3.1476005859821403e-06,7.0387148126397276e-06
157,0.30759316913459384,0.407801563330947,3.6432874148978e-05,0.028291396386286756,0.05359113277597948,0.03582667933294048,0.1454058637497586,5.166486495420416e-05,0.006706373427531521,2.2632350123250304e-05,0.01460965373795701,1.1070093724203395e-05,2.121732775132759e-05,7.693274029011588e-06,1.622708298506125e-05,2.1238749484221065e-06,5.106381340806843e-06
158,0.30403745605647303,0.2414216054043069,3.6478245836076355e-05,0.004409874528653184,0.16787094732823837,0.04222713104441994,0.1931730324700468,0.004750450347547032,8.634372874040465e-05,0.04190258836924879,1.277320701559379e-05,1.2621297622808141e-05,3.18322206457872e-05,8.360315892027425e-06,1.2743571573162372e-05,3.3892595947330757e-06,2.3726041453321187e-06
159,0.0012538974164231994,1.8303839115952972e-05,9.723458848585458e-06,2.1105453041539144e-05,0.07719564195160177,0.003055569620314167,0.6358500425399374,1.3708701577107764e-05,0.003143886050696871,9.332893576943621e-06,0.2794032926498293,3.6714508384772574e-06,6.0655525224683384e-06,6.3108832462117e-06,6.1346029928431226e-06,1.8274228070644373e-06,1.4855126301134714e-06
160,0.3652109973200489,0.026780232561458648,0.03119417166964066,0.019799019122168682,0.24826534484001983,0.09699584280589113,0.15879622878403804,0.0035002794967132628,0.00524083775131656,0.03125427307683376,1.0421794582147096e-05,1.7705177798714395e-05,0.010021845969647197,1.2649328575894456e-05,0.002894354637511553,2.692765710087742e-06,3.102898044919242e-06
161,0.3420959787928749,7.36913301104166e-05,0.004939330486544659,0.033493425350790675,0.15994305498358627,0.04121895914277706,0.11988804379491944,2.118384511655949e-05,0.28330748047724874,0.005163288952190024,1.6249449843296686e-05,1.3302129503718144e-05,0.006744946666158364,9.004915498086905e-06,0.003040326566875425,2.8086426465980468e-06,2.8924473315743488e-05
162,0.31310466435646833,0.03724970386925991,0.002322195340970227,0.0616201266490592,0.05916412177247551,0.09652824063060354,0.3398103364168215,0.0005109000580745376,0.028370248049855,0.003761317959474244,9.957085844355724e-06,1.3408248076043372e-05,0.001834144931933474,0.0022967274508285964,1.330479622094192e-05,0.053386235818338824,4.366565695755114e-06
163,2.8346412056819403e-05,8.241064762272427e-06,3.4140076022523642e-06,1.0828148467731094e-05,1.6188064404540042e-05,1.3746781566823784e-05,0.9595089943459381,0.040372547059934136,8.392126710969403e-06,2.956112363664361e-06,1.3202392125492587e-05,2.2848742776514104e-06,3.5223362717852996e-06,2.7796561634203885e-06,2.5005786060981245e-06,1.1248348211930649e-06,9.312039271779883e-07
164,0.11088428461468126,2.6067658876949158e-05,4.257675062391559e-05,0.021501939044214477,0.024363890159850327,0.033029818282645285,0.37468782785519783,0.0037466866059533152,0.03435198627354737,1.4446186707081269e-05,0.3973238011929027,5.675997695369461e-06,6.610809393887949e-06,3.5884801986130723e-06,6.394528504056268e-06,1.7611318180992979e-06,2.644427189397443e-06
165,0.23639101274611463,5.9375412270897854e-05,0.00012193032875008757,9.461839724121665e-05,0.3315455358138875,0.01628492342016329,0.1081224773005722,5.734062816595184e-05,0.30518256394758125,0.00032543083668327657,1.8823735764301572e-05,1.1140936196171776e-05,0.0014664633724586428,7.990094938759468e-06,0.00030407189887701616,2.468854531222408e-06,3.832275803546655e-06
166,0.316653462701316,0.030045878881652364,9.499177159076413e-05,0.0159056598507419,0.07782464421731106,0.04320224084178763,0.29496132477418124,0.02458027270866842,0.04933134767532502,0.04500448626806418,0.00966370516172608,1.3424325998774901e-05,0.09269107395468258,5.6196220041983575e-06,1.3041508183847784e-05,2.723687751521612e-06,6.102049014383627e-06
167,0.3975964367608376,0.013234126310083718,3.1903901582629174e-05,0.0233167882185031,0.3416621899514694,0.050863527964718276,0.13478649646313076,0.01697774069964722,0.00017348196962723198,0.017467110698608835,2.024364113028249e-05,1.0809620381058976e-05,0.003825400124756125,1.1988405678568281e-05,1.7226038585648037e-05,2.17335124427435e-06,2.3558800152431393e-06
168,0.19038159262572146,0.009801641232012694,2.585036814725079e-05,5.800109768718025e-05,0.18140651459551566,0.1324116087022754,0.11988087313177326,2.5271410565144527e-05,0.30558271816833954,0.05393960917934647,1.20571160020499e-05,1.4264340898466408e-05,0.0064279853265341086,8.400059979904785e-06,1.7825505659097086e-05,3.7910350743766948e-06,1.996104467981821e-06
169,0.8047349213040951,5.825993773582632e-05,2.906840440077637e-05,3.956248789004675e-05,9.201351921420828e-05,8.069876924975219e-05,0.12857231784556605,2.7454622009094477e-05,3.954761280176005e-05,0.007684988093044617,1.953915958963425e-05,0.013604475421441884,0.010318419945610485,0.034674532620024866,1.6701233371303403e-05,2.93277252767299e-06,4.566251426955828e-06
170,0.6559122398930141,4.9370583430942836e-05,2.594249484773011e-05,3.423516335458542e-05,0.016410202669046466,7.606140586802033e-05,0.1989444114600867,1.687988566268995e-05,3.90217456353173e-05,0.017124405881581102,0.002480197940716655,0.001221975692045855,0.1076162443670123,9.469297209343567e-06,1.7876987592414477e-05,2.1570711291601666e-06,1.930746176660561e-05
171,0.428114850794477,0.03504558104045526,0.053593687333870946,0.014191294901606434,0.09242008036319847,0.06282108459417818,0.23374640292412532,2.2125707917763668e-05,0.018168854029816307,0.0017800802241041567,8.275548867521704e-06,0.024038088621766034,0.001808359943375252,0.003982821323317311,0.030253872089862088,2.729805370201178e-06,1.8107536917904748e-06
172,0.31473003908138747,0.0502526215405164,0.00012771703177665925,0.034937779897576085,0.15114417445185507,0.045228011135890804,0.3257969029945541,4.8277771075764625e-05,0.06650389926113431,0.009768204131989347,1.3612179156125934e-05,1.7507258782137355e-05,0.0013928655964994604,7.172088580912165e-06,1.9032685145078215e-05,9.218431429711293e-06,2.964462650549266e-06
173,0.22613617889407525,0.03526461946462472,0.0001141593891704069,0.1821215654864337,0.058596120208272894,0.4102074704240648,0.08732003495933663,2.9846698038873826e-05,5.8591754724127326e-05,4.3914830549197146e-05,1.3776148816129336e-05,1.4014508241328812e-05,4.467855686394299e-05,5.044711577021234e-06,2.183784318696683e-05,3.3103559555459827e-06,4.835766068473109e-06
174,0.3846857123900998,0.01434854900983806,0.13080545632831117,0.01812078864477958,0.07751992783542959,0.0556256648264084,0.1914967801504698,0.007172531496107532,0.011711162078135943,0.010174427197360055,9.501915115697498e-06,1.6369826651360064e-05,0.03938777637338184,0.0006992033547404793,0.058219635774629595,2.6518048290084595e-06,3.8609937120794915e-06
175,0.40072061074103127,0.02150033563192162,0.00022065796889433892,0.07682303570389327,0.21738652627021587,0.13478235021095508,0.11520107193952751,0.0034411376055766656,0.02674843225256538,0.00032403085077748324,1.8578029182549447e-05,2.2696807967459696e-05,0.0013352377440750485,8.665147608072767e-06,0.0014620657119719046,2.2498779440802965e-06,2.317505892395699e-06
176,0.2500371653971258,0.016652146829916354,0.003065705084902253,0.005313997126856554,0.5277591930417358,0.026040300335612953,0.11128572551775863,0.0004793988126641558,0.009704117145684558,1.9119806590558556e-05,8.01458855760224e-06,0.04959724198482026,1.5644041490341037e-05,9.256128493084934e-06,8.537604137055066e-06,2.1556162180358425e-06,2.2809374360578573e-06
177,0.3609204146051565,3.188478813656863e-05,2.787709066204667e-05,0.010747682792540875,0.56530396028509,5.922455640102155e-05,0.04631917999885092,0.016445044502181334,3.672111811074239e-05,2.5865956424419613e-05,1.3285904800857006e-05,1.3294785689627643e-05,2.6703784272811148e-05,8.546586642586794e-06,1.373208733809733e-05,3.259841366954713e-06,3.3213163346321407e-06
178,0.18329262311556752,0.08681968451977827,0.00011238056052024349,5.7864750843744086e-05,0.011566155948643235,0.25675930945597575,0.4533334158572432,0.005577708075146559,0.002408822579587006,1.3491534440604434e-05,8.583223788743132e-06,7.032091453973201e-06,1.8011643703268925e-05,4.7093685877211976e-06,1.362365982831978e-05,4.170042405243006e-06,2.4135724866015166e-06
179,0.07800894927394719,1.6584371926658216e-05,1.6644954783775898e-05,0.8223507243231456,0.018830294520733773,3.3611314501899405e-05,0.060898250294757185,0.001027021896324191,0.018742877449383598,1.457189608603555e-05,5.906375629809735e-06,7.649718928427906e-06,2.4182400688149723e-05,4.7217261592491875e-06,7.583120451697939e-06,2.115332648581625e-06,8.311029904162036e-06
180,0.3987342435357539,0.02869478970711385,0.001658323881292812,8.67858721198103e-05,0.4550359473476869,0.00012062838998818752,0.0975582247793315,0.00531648380421774,0.006371944002447633,3.689889490445308e-05,1.3130769407115232e-05,0.005573781909602151,4.685256859114759e-05,1.3822427704705172e-05,0.0007310062383258061,4.750331330782519e-06,2.3855401815831282e-06
181,0.4044022733535325,0.024934980865581297,0.07927473765619888,0.02771851014150981,0.10664749909363583,0.06114471223924263,0.18197701916978767,0.002547208261894874,0.010849350131816477,0.012576760052194505,9.744819871827478e-06,8.3194690199423e-06,0.0028130368534734105,9.267482974635758e-06,0.08508002663433431,2.752592524645463e-06,3.801182406720863e-06
182,0.14555757451934503,2.3958781812773968e-05,0.016244801746986885,0.31163639998673515,0.19065293026529367,0.10635983026918604,0.14857972660269236,9.170796832683727e-06,0.002180196087369314,2.220849988317865e-05,5.9634983813639825e-06,0.013499322001813892,3.078588517602651e-05,0.06515296132522246,4.0466577422166805e-05,1.6855394754323408e-06,2.0176163715845596e-06
183,0.791554081991463,1.4849992429808981e-05,1.055452610498532e-05,0.2082500744344234,2.202771907171683e-05,1.9335572329694163e-05,4.5478831044951226e-05,1.5167282938350936e-05,1.1370464708155323e-05,8.036351907881044e-06,4.65887255793273e-06,1.183534585876157e-05,1.435766609309869e-05,3.7034124370227116e-06,1.0013828490458648e-05,2.4966047246883847e-06,1.957103416048931e-06
184,0.24411382807366705,0.3770278771057596,8.718924223190048e-05,0.06795248342765596,0.0623294548026373,0.06529955372327871,0.13177025998554476,0.004335893276348165,0.02339560835714148,0.015777615865279867,1.273981224450071e-05,1.9777835953904763e-05,0.007853374980242493,7.671853796678184e-06,9.405719584341809e-06,3.923869035839444e-06,3.342069597466343e-06
185,0.00011204361853801784,0.013864944861249161,1.7382912892873746e-05,2.996892298781681e-05,0.2504045197224423,0.1606981813260653,0.011036304462623589,7.613805139872147e-05,0.5636852812600004,1.310616825893909e-05,1.0265391787654622e-05,1.5188612860537704e-05,1.7336080582750072e-05,6.152398687620993e-06,7.648707348757137e-06,3.1911722916063147e-06,2.3463299838708976e-06
186,0.6998918612278561,7.653336737179773e-05,2.9053123422894112e-05,0.0038369824429083477,0.016996182809889564,0.00013192470114927512,0.1396246606462174,0.06248429360853813,0.019936873292809236,0.0017147146728485468,2.580786600136487e-05,1.426497942555406e-05,0.05520415745729744,6.154913564098268e-06,1.824723204298524e-05,3.7163793722553095e-06,4.571279285071379e-06
187,0.24001569530535274,0.04712227066019355,3.1717868251699055e-05,0.10049213585769778,0.17724287982674194,0.0233615174148931,0.20422534050299807,2.1932532181395468e-05,0.16686533030265463,0.03869418523249925,1.509261191269616e-05,1.6869047641198123e-05,0.0018387652164114953,7.393808635603964e-06,1.6455908960602323e-05,2.8825618595793732e-05,3.5922843784376223e-06
188,0.15015111223193062,3.109054162855223e-05,1.3681037318472861e-05,0.016260743459306448,0.08762013989959565,4.976585343915055e-05,0.686632566983383,0.0591506393511522,4.372511777160379e-05,6.902917980800091e-06,7.999200893389229e-06,5.913341531745493e-06,1.1107726511252604e-05,3.3947420998622226e-06,7.5681353302001755e-06,2.4582265467864383e-06,1.1912335802691106e-06
189,0.36024421994978045,0.05510391812471481,5.445708606626836e-05,0.030014916723718973,0.11140264257623551,0.03714181362291305,0.3161626124666498,0.02300810701328602,0.01031255128435235,0.02528711538092235,1.1236826350983064e-05,9.747700004925044e-06,0.031182737078523547,6.671826013746958e-06,1.0299168305714384e-05,2.5886726589464457e-05,2.1066445572040518e-05
190,0.2902524963614507,1.6749319636794743e-05,1.1521891996330628e-05,6.216299729538253e-05,0.1321868991193649,2.5526065232852187e-05,0.016436394897793305,0.5578632590630698,0.003086992618460218,1.0694073374370696e-05,9.76997321415751e-06,9.623314393093035e-06,1.149357348565332e-05,4.536132573330591e-06,7.404323494815714e-06,2.8394992303427053e-06,1.636775934032647e-06
191,6.44372418414165e-05,1.2759842275392452e-05,1.0207368537969045e-05,1.5696898346108755e-05,0.07251268375815934,1.8376346123295954e-05,0.00014703713417277105,2.3758809176722726e-05,0.927152084464176,7.28371133533559e-06,5.096207936222778e-06,5.265006221443351e-06,8.812355206743083e-06,3.7772416244871242e-06,1.0194163074141772e-05,1.5551477408573658e-06,9.743040517841445e-07
192,0.33885579702450636,0.0068822318153771616,0.007573762539617706,0.42419807504586254,0.031328036810347654,0.03691713097533791,0.10025945983078627,5.309829872177243e-05,0.024036825908937767,3.335121519711128e-05,1.1165052492254081e-05,0.028580473795998217,2.611056653092308e-05,7.083639699769929e-05,0.0011686327857775274,2.2909848214528963e-06,2.7209526896978223e-06
193,0.6124996991688069,3.854012177804191e-05,1.8648126432549927e-05,0.3413620559894691,0.026694874530549483,4.7279217795070525e-05,0.00014659748098363093,0.019065390656755825,2.8597699822707868e-05,1.9994436712046004e-05,1.9181136563969864e-05,1.109355970031236e-05,2.3264839521108982e-05,6.82230177486613e-06,1.096476140115475e-05,3.1492086090302014e-06,3.846763324201274e-06
194,0.3101353806503549,7.663747665905789e-05,0.00014183213511013618,0.009111862948834912,0.29754190630257343,0.03914843191181934,0.3112658655310147,0.0030479848265726663,3.398350592245597e-05,0.006151082455400889,0.004657082299906583,9.526029199278312e-06,0.01865345233916606,6.6417711946923275e-06,1.2327191038119222e-05,2.9845018736537975e-06,3.018123359161915e-06
195,0.515269458317268,6.079057739888982e-05,0.07806093012176774,0.013119280147367912,0.07861984410017123,0.17934993580071631,0.1044476657131584,0.008417830631602716,0.01475186439821605,0.0013910641646823947,1.5111276105488982e-05,1.1696276428434455e-05,0.001652360509142145,4.903605727778024e-06,0.004822437917021086,2.0560071019145234e-06,2.7704361235268397e-06
196,0.8514533033880399,0.041569021367345936,2.4650030701578794e-05,0.1065685666369258,5.584400962812172e-05,5.490195315321928e-05,0.00010688525289088043,2.3605662542982142e-05,3.098933717704943e-05,2.506115210928335e-05,1.3394009166782433e-05,1.7992611636287936e-05,2.5099168286784906e-05,8.92795890825979e-06,1.5168348016397233e-05,2.899359511923911e-06,3.6897539587375517e-06
197,0.17615993786179013,0.32062083048091494,9.283740926017861e-05,0.010182232737506833,0.05926826261113739,0.04977991636170123,0.23309189227143462,0.015098335035599458,0.03604330680731923,1.403746551813657e-05,0.09959311385425015,1.0582928429562629e-05,1.9963086829392246e-05,5.69460018095973e-06,1.3439278693369753e-05,2.6349851273111484e-06,2.98222430711055e-06
198,0.01293954663971777,1.914984029696701e-05,1.6444525651961215e-05,3.228278549336524e-05,0.07653221893122755,2.4750153048753177e-05,0.46267758407232673,1.0627147242484664e-05,0.03603202826096869,0.0009324120140799346,0.41075478524824327,3.9193900513010005e-06,7.706682627381355e-06,3.4615685264554856e-06,8.995647844982143e-06,1.6934672385148121e-06,2.3936254138940564e-06
199,0.1260309912510382,0.36912679660410935,3.929528881767496e-05,0.009841200576743469,0.11051723620647397,0.030345659390870163,0.27961821497291717,0.004498675636935753,0.004246352605219521,0.051266313262551315,1.799263113782781e-05,1.327187415713862e-05,0.00509566548596624,9.150688805325878e-06,1.3173057557757562e-05,0.0093148019132242,5.208553474898304e-06
200,0.41440713817284924,0.041779102643855696,0.0013663442787750888,0.017700975178297457,0.12537746308750555,0.26303086705272216,0.08984812498414958,0.04203589807068919,7.180022063463949e-05,5.271208480625785e-05,1.3374890559328997e-05,3.330065650699721e-05,0.0006988938533178295,1.0587123838593086e-05,0.0035669391825651833,2.79250415470181e-06,3.686014772472222e-06
201,0.35846697498009605,0.033693000210744235,0.0001917030382163596,0.07234036943051919,0.10950353437318348,0.14774878262675245,0.15675134862125406,3.658063268826403e-05,0.11599273499751064,0.00035603116285223184,0.004168245759470467,1.7953515325840084e-05,0.0006845596444290565,6.654581723281061e-06,3.4145546655644226e-05,3.979581236382002e-06,3.4012973423514736e-06
202,0.8702820144182866,3.142112104117984e-05,2.9851203791502495e-05,3.3658108904773304e-05,5.144789118827493e-05,4.781734262168209e-05,0.12936222727519056,1.4246922879313565e-05,2.8079343910192533e-05,2.7673831943014937e-05,1.3083882065044583e-05,1.538616861336982e-05,2.2454122405704434e-05,1.2571403699810902e-05,2.3831475655085583e-05,1.9731923432383986e-06,2.262295460704125e-06
