,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
125,0.16413896148100351,0.0016983866712600912,0.0018184176316975176,0.0008360901896436304,0.02915234649730545,0.003385497008476011,0.009924419403173535,0.0015491090437266745,0.0008549369856849126,0.009074189780342478,0.03809030352802511,0.27800819331411974,0.06361180959885047,0.3388088284516524,0.000522986830010843,0.053045556613857466,0.005479966971170217
126,0.029577349956687298,0.014767723196963563,0.0009633104560318022,0.0011903191717362943,0.0011387298546523927,0.019568517563727565,0.015475827504357772,0.10045904946124136,0.021622130166729377,0.0025432421912316974,0.003616738155286144,0.21712406006092033,0.02065070714983818,0.3804836188095129,0.004771694961393892,0.014655678501221878,0.15139130283846755
127,0.0006749651961550531,0.18802969813358458,0.014019567895810346,0.0002560553761874588,0.0009430138405170436,0.0008477621381064587,0.0008578195256166809,0.00014745744692416178,0.0011492411063346295,0.11624154432332262,0.0003603689492318764,0.20734924004771743,0.04643938627196601,0.31270012052646706,0.0410762112123855,0.009937056471990684,0.0589704915376824
128,0.08527687562565531,0.08478374216365274,0.07057068932602654,0.0009952057984940908,0.0030770888954671513,0.0025424125974398823,0.18873395527889156,0.00033039376327773605,0.07577505333115321,0.2960563204066273,0.004635606190558639,0.14073221846383888,0.004523541169462019,0.03240570548089232,0.004870324405327211,0.00426123213280726,0.0004296349704279576
129,0.014281576527355547,0.005447519671006427,0.009470593094393473,0.00028385137185514477,0.0010052508513505676,0.0017907675522771083,0.00882933828433314,8.945101003367712e-05,0.0002536916599654535,0.0011980509817511248,0.373316341549933,0.1191128695289099,0.02086826434071308,0.32629293633978623,0.010301821670655803,0.013215908583001632,0.09424176698267882
130,0.0012696596439227433,0.0002995283201530871,9.527347646955018e-05,0.0001801846655808421,0.0006405527131989671,0.00031750088444681767,0.00011165316877438518,0.06805991013026311,0.0001589756827099298,0.00011847038034972144,0.00012630213108009538,0.48465091186253506,0.15846418002628793,0.21456334088144066,3.696960805516067e-05,0.07072294246761844,0.00018364395711349256
131,0.09408746653087285,0.001950115010657532,0.006713591647916956,0.002070137400487849,0.24925479307481982,0.0077573887162155405,0.0008221700618335621,0.10034315846346058,0.002849940667648708,0.00426620381389745,0.0015809315842568437,0.33550794850317645,0.07892492663358922,0.06635025289057392,0.00013841862338478857,0.046791072801660685,0.0005914835755472311
132,0.0017661107301387296,0.00010196852941537361,4.4320942811570476e-05,7.303046684104972e-05,0.0008299974141846096,0.02915520251551786,0.0014682766994969813,4.1563986890051235e-05,5.2048009005201255e-05,3.296942477715803e-05,0.00011516291526343766,0.0027214148763290143,0.6636896365267986,0.24235246470032099,0.00016593712932452245,0.05719297160852122,0.00019692352436364
133,0.02012657629622363,0.001993962710098492,0.0005410922600801636,0.0015253505902098744,0.0004196971845635604,0.0013892982433951642,0.03260962212610158,0.009961184754564442,0.1654768743696787,0.0009419338727474499,0.5171743096178149,0.06403877735732319,0.002383948850389174,0.17420202984636535,0.0009002230233438498,0.004665522099918435,0.001649596797182195
134,0.03289817383547565,0.0005432524059052492,0.00031138857098940366,0.00026548220195169223,0.004043557532075371,0.00541199915529531,0.010956975998375647,9.522977526019279e-05,0.00012267170125993733,0.00020449910268164243,0.38983831061780866,0.16695652279366874,0.13849679293467557,0.05706747722533592,0.1382680882872742,0.02063724330151185,0.033882334560454926
135,0.16876482419848596,7.440595071857523e-05,0.0046776551580792495,7.730987664089046e-05,0.7251952983041053,0.008661200677686123,0.007380904062814242,6.439186833811258e-05,0.00014163542067530357,0.0002348893212459413,0.06146157957422516,0.0006618956688996278,0.0002919891932588525,0.0006324402720982745,0.01427641751634725,0.007203961798061357,0.00019920113831975152
136,0.00019662985218636754,0.0001344023961255489,3.173881555574976e-05,3.904251927453974e-05,0.00011124327328977446,7.21236913333012e-05,5.7547568839041574e-05,4.101055441938792e-05,5.65674342196228e-05,2.756270395585877e-05,6.542618687135367e-05,0.0007123556857579491,0.3918104899146026,0.21086737384904797,2.9267025013585437e-05,0.3646435083396125,0.03110371018989492
137,0.02048312553639339,0.002134665841456666,0.00011329961443023906,0.00032621060008801477,0.029937011061738888,0.02756800180574001,0.0005105049851429748,0.004893929773878611,0.0004153553644624859,0.00010273677925386403,0.00034019850491835544,0.02446715975929472,0.4160140911787299,0.4571289126360039,0.0005945304032812956,0.013851589008704156,0.0011186771464825264
138,0.7183255039986828,5.725805176050009e-05,2.1744070710562077e-05,5.8173287867925854e-05,0.256985035697583,5.9741548083667247e-05,6.167918628119794e-05,2.1149026182005786e-05,5.0358520926823536e-05,0.00026316379432956606,0.00023042444223344514,0.0009051800918123369,0.0007955731449360892,0.005304487595300302,0.0003584010519006002,0.016330119188844246,0.00017200730256497991
139,0.2128235016938935,0.00047354461376357236,0.0011732172552225517,0.0005028413054804944,0.0010980146379311942,0.004317158899261383,0.31954821642965503,0.0011416876728289613,0.008861793989814175,0.0010331852262892539,0.32384022061953255,0.05063108263588469,0.0015574209179634617,0.062430812355289196,0.004464101778914306,0.005840116879310263,0.0002630830889655865
140,0.18599628949552,0.007578306135240952,0.005953872319014226,0.0031090526009506787,0.11208744174616922,0.05424716750048615,0.09767866858571318,0.07627009242886629,0.0029655356519808574,0.0029269356064884184,0.11931234366131652,0.0546573678545373,0.006287713881452575,0.19402422150595114,0.001183826136636823,0.011632953881853262,0.06408821100782255
141,0.04096583300657314,0.0007659836911914668,0.0003912169951957324,0.00027916847157975153,0.05593808149959764,0.046227383764006647,0.00023641263764731987,0.00012817017413671006,0.00019405534306183447,0.00047911115336468076,0.0006021279377827062,0.41199160260488216,0.03219017972335823,0.36511289465036195,7.987447742233114e-05,0.031081084536250227,0.013336819333587449
142,0.05618142170762282,0.04006082441546074,0.0005004616768809239,0.2646633163523477,0.0017044498964553876,0.0009919489615093176,0.035335409355939706,0.3214857481789464,0.03360156473745859,0.0006613349041716803,0.0010061073430186539,0.02079170878990029,0.005527602295204291,0.20085956306432587,0.00045207710042244944,0.015777701063275883,0.0003987601570591316
143,0.11958022007908214,0.0002481624838385284,0.0005947406961931355,0.0006551675126619887,0.5365823159884094,0.0009857122594117283,0.0051346838016612896,7.317865481211636e-05,0.0001137992079601905,0.00032391447222899713,0.0014302821869318287,0.1952652449348383,0.00600092984616032,0.11690390808705241,0.00021026562691135763,0.015569422631920288,0.0003280515299259245
144,0.2892489305806543,5.842508116609768e-05,7.360379495212826e-05,6.691544670143384e-05,0.1636748878677839,0.0002937694063833972,0.0006638678425962908,3.395988182339836e-05,8.356956354452257e-05,0.00015133176455071307,0.0007119817218777867,0.0020313669974902364,0.0002530658387292749,0.0015811269808783646,0.33812314324247034,0.0042220806317726615,0.19872797335662515
145,0.002971141193502487,0.045833750838275907,0.12550849705814554,0.0023353131045361717,0.07902626257540162,0.00021175639566272053,0.0063410124789410474,0.0030070663045765464,0.5229666264939161,0.18439695837139397,0.0003285260868937153,0.021973093768149102,0.0005092306323460799,0.0026928060614696448,0.0013189742566173898,0.0004263423302809231,0.0001526420498909081
146,0.00026856903617952733,0.1389949002671613,0.11544684660990001,0.00013182100628954276,0.00029455299949011313,0.0005377288796595213,0.009453302555641958,5.041282709097083e-05,0.049613548011928854,0.3846103177849215,0.00023878243917444368,0.0008594764910349904,0.000484770923102929,0.0003990396645068135,0.26964273629840996,0.00014049726759368867,0.028832696937913956
147,0.07444831953728996,0.005443627775327501,0.006817968894088142,0.2685926237054958,0.013902739630317353,0.0025142797005834362,0.003086636390693234,0.19369206790388968,0.09327441805283605,0.04642546429593175,0.027045815509658015,0.161724761281413,0.012559683314521466,0.06278974397875928,0.001826497027568511,0.025334686564489808,0.0005206664371368287
148,0.05686792133435483,0.012116140896478262,0.015778429464669248,0.012400234229562497,0.05201323251849044,0.11222855602926723,0.023237324335050113,0.01442488312565108,0.1483541038315001,0.003223695997739365,0.004683646147910514,0.0531479696212486,0.11117057263598432,0.10837395583787958,0.17308029258954033,0.009226891033496014,0.08967215037117739
149,0.0015923851593708785,0.0004033401928075406,8.615489976522277e-05,0.0003054545648579578,0.0002867666486331247,0.0006574960778634165,0.0003619495056770397,0.10519347683310329,0.012986039618468358,7.108224009608321e-05,0.00015598617533157388,0.0010800020535327727,0.4705156203474546,0.048108876873605,0.00014246496202650191,0.35781302973807894,0.0002398741093276505
150,0.0020930460487051297,0.01051991404129363,0.06947023490840483,0.015932593572915623,0.0007467628904160765,0.0005476329900232958,0.02245022924154818,0.11753591837465441,0.43978037436396844,0.1221685809237267,0.000265574121869524,0.0046572871944323,0.0005743135179686374,0.002778389165781573,0.18882743797166712,0.0002619652529365105,0.0013897454196880286
151,0.016437945594912084,0.000475855177490128,0.00033856260733126816,0.0382364732139295,0.005120227925881353,0.0005670484839696077,0.0018224897574148594,0.0027068392908635073,0.0772265756302632,0.001040608196104394,0.0006917908881470397,0.7682062864406585,0.010992659698638307,0.06925707058709132,0.00024613766711563753,0.006407768695554919,0.00022566014463425716
152,0.004423379277590075,9.419594250193583e-05,8.938642770709625e-05,0.00028013241528886525,0.0073612273415825024,0.05480589371410207,0.00013937632393981473,6.56277464436155e-05,0.00019198694572469948,9.4107822981847e-05,0.00039326062635438924,0.6869950893066461,0.0014614284501548054,0.237891535590224,0.00010001846742887397,0.005539128007745492,7.422559358396284e-05
153,0.046327433188711666,0.001142238603277891,0.005895104249809468,0.005420539280534194,0.07674073453445297,0.0017444460577234978,0.053288921074836806,0.02902806572973201,0.14700225651542626,0.004918083910533846,0.0015625147854227213,0.44649504957210906,0.003351795624930778,0.09963084651456641,0.07096683425258186,0.005535710394785659,0.0009494257105647856
154,0.05627023902359618,0.0017279963677656117,0.0021152284808703768,0.2721096011160912,0.013535808421877099,0.0020135405122746783,0.01937939628182815,0.02524236959401293,0.3744446172091778,0.005506992618817018,0.0009210818332587654,0.11546513809093362,0.0023762785714614132,0.021777367882646316,0.08504845258096784,0.001446134114155317,0.0006197573002657881
155,0.14097112525420163,0.0012388026754333128,0.004116959365757937,0.003386901901990693,0.11458816269147969,0.1661167047926335,0.05121076471123385,0.0903986879078468,0.0522519667185747,0.004577072017017193,0.20853694519242003,0.07434065517850258,0.0011116492871588246,0.049788261827354865,0.022915783753314756,0.01342604052749777,0.001023516197581834
156,0.010988512804180964,0.0002754750046266379,0.00035345506285349045,0.00033024493558065607,0.0001237836936479606,0.6370877199971566,0.05682946164704094,0.00016203084029301783,0.009711462686558653,0.0001486106389028352,0.21503084990288968,0.0013695756869260035,0.00032872094168694,0.005024186704206764,0.00011510083459182927,0.061947827987153065,0.0001729806317038479
157,0.0248896435776428,0.00024958711233938357,9.293758415413803e-05,0.00022056829632683322,0.14191475211957275,0.0057555282047776395,0.00016555529707600852,0.00013116361300348088,9.323762261274846e-05,7.870036562166505e-05,0.0003289790392750396,0.17369777689424137,0.39137153495802024,0.22987573793514865,0.013348151692301777,0.01600282260281747,0.0017833230850680735
158,0.12477330707471503,0.0048547460330021185,0.0003475358891543427,0.000755077754610633,0.001255708323157381,0.024121092746286567,0.09878377679363366,0.000349714563459464,0.00029450137155091126,0.00025782662352742474,0.013649762262876897,0.04330194192132851,0.28171962753744906,0.3848422541260083,0.010111519776939575,0.009458124392094643,0.0011234828102054785
159,0.21950155977034677,4.8765885833100305e-05,8.655058939271019e-05,5.9134471688352846e-05,0.7450227171285881,0.00021431404095234374,9.108950207388938e-05,3.4005771210516046e-05,6.348347478579968e-05,5.312762540278157e-05,0.000962213762831453,0.0006055079380261964,0.019511188331413576,0.0008842356829629843,5.597124093839683e-05,0.012664370353151985,0.00014176443040109238
160,0.02290363532888475,0.2758888160491193,0.14666269892879344,0.0006591620140722204,0.0007674985755189438,0.10391852765755331,0.10632875790906961,0.00032282482876593645,0.001581569184751387,0.006926447771168479,0.011394249369113292,0.04884264314552676,0.050145844788219436,0.19780100741133844,0.003738767050958789,0.02148200674007858,0.0006355432470674105
161,0.007373445753482465,0.08297042003101249,0.02125345719184733,0.0004810743436909088,0.0011987567914778854,0.0027282024245678647,0.005467143836665053,0.000398372603046827,0.006190365193676145,0.05900329306355993,0.15210716056858117,0.12079186097950201,0.029204041516464906,0.33067467190199895,0.00041851863546629194,0.011464307712590795,0.16827490745236895
162,0.07076606664986049,0.0003089743943850865,0.0033392150908592108,0.0006287274039414026,0.02558699400400666,0.0033171699796377767,0.005762976157471911,0.0018905947074392762,0.009814737825623466,0.0010503236562879948,0.01588087977681977,0.24243752782692468,0.006133480193047365,0.08097252146574818,0.3060770482025703,0.010926568570921044,0.2151061940944553
163,0.7511027645138576,6.285480443920576e-05,2.409842450949611e-05,6.0270941395952095e-05,0.22445515753587417,4.0714495182168073e-05,4.935020731873144e-05,2.0117901588351113e-05,4.706852360935276e-05,0.0002600174121235222,0.00027357123490198313,0.0010405285332829304,0.0006004168467015901,0.006673233095083095,8.934044390570845e-05,0.01500226666615656,0.00019822842006952458
164,0.13308094267447534,5.2775788157887515e-05,0.0277952824720797,7.12049487315108e-05,0.823544872961394,0.00023644334910090522,0.00016950684664621523,3.864867864688845e-05,8.376725593549883e-05,0.00018376962672891315,0.0016464635303825945,0.001734548507996773,0.00042630195025834637,0.00067307117539431,4.208870418973425e-05,0.010017584857583046,0.00020272667229853105
165,0.026224556826236835,0.09168900695114987,0.0076946052534152395,0.0004062220053741101,0.01962865065880301,0.04075693462486157,0.0013884791882202922,0.00018791720105363618,0.0006210985562408989,0.01075659720057031,0.00732431478703542,0.05058148850513727,0.03735614532086674,0.4716348500305253,0.010489732591916923,0.014529486465625043,0.20872991383296768
166,0.1546419508597708,0.003228193432517486,0.00336394534724685,0.0009210384693468347,0.10308605831230186,0.26585330731372137,0.1142575352307061,0.00022395055593586217,0.0009992892553159383,0.0013906265513367257,0.15470117014885643,0.07040943381777774,0.00127974979225459,0.07048173033106261,0.021888322664174415,0.005874294839988486,0.027399403077685756
167,0.0871759101464398,0.017648430468932375,0.0003200968263488314,0.0008397441171511774,0.005237619128363102,0.036152818957229396,0.04449987175527623,0.00026694346889114673,0.0003523526337360809,0.0002652959390778711,0.007420637984531623,0.19626752942550596,0.036765204578277706,0.5243251712544044,0.024898692564014516,0.01630630452558105,0.0012573762262387384
168,0.05766330946764244,0.0031266889363632086,0.0001849269982536013,0.0003737603144611689,0.0005700407876585488,0.023780747386285845,0.09999104679428023,0.00013295929049287643,0.0001328775399037206,0.00018484926121694662,0.03569848608843055,0.023639745842958682,0.07543657919407475,0.4692144025816597,0.004511555473870972,0.04844081030109661,0.15691721374135018
169,0.05390828678447367,0.00047892798015391314,0.0005710647510377617,0.04188277036509627,0.02732471975290464,0.029657454620415455,0.02270047840988266,0.030733651165297842,0.1960013950925342,0.0007086311713526629,0.0022559372212982683,0.4179781188393335,0.0019471211709004524,0.16054941258523273,0.009128040405523341,0.0038677568611775667,0.000306232823384816
170,0.013802000249265076,0.00034014189178092517,0.0004617811218281354,0.0006272969839293104,0.0008227583437248466,0.14596241528189066,0.02078427961219177,0.0010346508478099065,0.07021522276979476,0.000712438959024273,0.3064437864776471,0.296850694307744,0.0006874684693406055,0.13673297176460086,0.000525714496778261,0.003798080983933667,0.000198297438715805
171,0.10834385326934469,0.11587363927499099,0.09312417908691306,0.009320333522484018,0.0005008131404996441,0.0011950641365358174,0.00515966784493312,0.11807118144661993,0.2551470681647366,0.20242044698923387,0.050475551718601554,0.01331739753863008,0.011245687354546105,0.005428650977456947,0.0003766662794677359,0.009702720544868556,0.0002970787101372895
172,0.20754901500087328,0.0038625406427766715,0.002203165368691842,0.0030948745410209737,0.02656490633242085,0.010819266338595614,0.029447806693292375,0.003973932765870994,0.014415293570509708,0.0031427246918779446,0.004555720650541025,0.1326988881848494,0.032872921448400295,0.1789828923601551,0.12804266522538796,0.009098251742797771,0.20867513444193808
173,0.0256184537233197,0.0004014686402233352,0.00012878254752952798,0.00019656589473178226,0.0011362368749150442,0.016277137159913826,0.00018849216087355044,0.0001777063851287516,0.00010948495109801728,0.00012858118863325152,0.007017276108758273,0.3375441174433971,0.2648972651968872,0.19692162698641183,0.007121505269468988,0.14168117101944963,0.0004541284492600264
174,0.00025554056768366875,0.06500990362580193,0.2307323715589416,0.00022795277503382668,8.649602510846105e-05,0.09496285947143301,0.04412487393689988,5.3966822903015455e-05,0.2125412062585085,0.3488560511086219,0.0014814024992191915,0.00038490222491167317,0.00014679539314580106,0.0003847004920435982,0.0006191713619652335,3.2826289466016275e-05,9.89795883122006e-05
175,0.0239968239177063,0.07892034855949029,0.036233714726783335,0.0007441336826805957,0.01398252061180877,0.02075915796755231,0.0009643054948796473,0.0022996975521903896,0.010481678531280644,0.0024870989225945737,0.0007633744734389918,0.2744617961589859,0.10408598848647027,0.3783643100075911,0.00038247301669480746,0.05038878561946285,0.000683792270389344
176,0.00300789742238651,0.11178939963457195,0.0001234416982540261,0.09372225530897041,0.0003929400539454345,0.00020123012859065727,0.00020832603083246464,0.24431482991661163,0.0015715652065589202,0.0001458716108531507,0.00015523938352804444,0.04821455988308498,0.027099098381897946,0.44755089836131035,6.635130324565981e-05,0.020944425100049666,0.0004916705753081715
177,0.005191322570875497,0.012796434705123873,8.150226496850773e-05,0.00017448056021991332,0.0028211151144138693,0.00028519887602656706,0.00029431704141863935,4.924777648216059e-05,9.829805216185783e-05,7.424862836001915e-05,0.04184996394461159,0.15560827698914173,0.02446307641543331,0.7388565490985608,5.839778710408716e-05,0.016930416061950473,0.0003671541131470517
178,0.3766904901820699,0.0009607174601369476,0.00022508342312380886,0.0004384470408418224,0.062087471546925115,0.04291683667036295,0.00023252443509871223,0.00014154548961808054,0.00013179517622235182,0.0004548897549013728,0.002616129340022132,0.01704326744445004,0.27137690098205625,0.11985185583099597,0.0005149203177261073,0.10280670215398126,0.0015104227514671042
179,0.0029513514330516432,8.260213757041232e-05,6.0225318948432586e-05,7.093344541274605e-05,0.000433799788188048,0.00016067010999616402,0.0004533255864347188,3.508385019547973e-05,5.513441911495588e-05,6.980483133838104e-05,0.07381005523407541,0.8722523496755353,0.012655868422945388,0.02562637183524758,8.256946445829863e-05,0.01103925935686617,0.0001605950906210243
180,0.01012089306746734,0.11973982147343186,0.016811903602537585,0.0008691715969151264,0.02468498147459101,0.0005263144183679797,0.00029006843188284756,0.08536393148876191,0.0055477809713341585,0.003065908156234357,0.000396633117098217,0.1730863253568752,0.039996791613156564,0.5030968403322956,8.881267263554972e-05,0.015779880325004776,0.0005339419014098491
181,0.0007517851007939362,0.30842900660138683,0.11297204338195994,0.0002534280599997712,0.0002899041866929187,0.0005711718972882609,0.05408190070494644,6.518293655080666e-05,0.027432544653384378,0.4078780375389764,0.07569910322600566,0.00467848759641576,0.000810467149343174,0.003064828755492801,0.0013225867330168106,0.0015763474307462218,0.00012317404700008737
182,0.0009066896964045223,0.0006841295197343745,0.00027255138982643876,0.14887844383769586,0.0003776117506709685,0.0002209627758659386,0.004918110356170116,0.017126357829619715,0.340099652078005,0.0011251463581781332,0.00017988080730373823,0.4166132565301066,0.026856381863305225,0.029308332725056178,0.00043749955105091176,0.011842514257405705,0.00015247867360073514
183,5.881468512070584e-05,1.7006860230009122e-05,1.9515762479208263e-05,2.198507764873234e-05,0.0003881189157871459,1.6815320084284582e-05,3.084981255360874e-05,1.7521307572141198e-05,2.9425960056020716e-05,1.742043049823539e-05,3.243858921636904e-05,0.8989912410419836,0.0018663414970386306,0.09413520043194967,1.883983327698115e-05,0.004309072672153604,2.93918023511382e-05
184,0.038066745024034856,0.0007027116845874708,0.00021302660615998254,0.00045440475073127055,0.0011264897706886375,0.11635911185312617,0.027557878178394564,0.00011546791767993009,0.00018401398563283684,0.00014467673252682964,0.09873539833916391,0.16192176465902558,0.40395045048379247,0.13635293680742222,0.0012057525299455773,0.012509482310631762,0.0003996883664558743
185,0.0006188081581787446,0.000551080646628958,4.126952116172587e-05,6.98955320153941e-05,0.0002527185676851055,0.00010836969851160434,8.683605489391313e-05,5.000524725625744e-05,5.944533790930275e-05,4.066811513792938e-05,0.00010659040418953789,0.006853462969175512,0.16430317461067673,0.5729735184287481,0.0002933693430984377,0.06400587030524733,0.18958491705948552
186,0.024607399869614587,0.0006194138342730521,0.000540894098814533,0.003969311557478271,0.007292514307716713,0.14116720321503973,0.001889775845058542,0.000503626964362248,0.0013348643259114311,0.0005553461192878132,0.12567970743005435,0.4629185465453095,0.0021268481102327892,0.21355126027260043,0.004167731984253572,0.008677483644584495,0.0003980718754081238
187,0.05226572846308456,0.0008570530878682898,0.0009854322092217125,0.00021201553650527567,0.0024779968811464896,0.001994164777971168,0.081512504177979,0.00020312218001216866,0.0004581223172241771,0.0004485949568619873,0.006196634738518399,0.302943455210201,0.007312558327497865,0.1289940403039296,0.1454954719328487,0.006207401793185984,0.2614357031059436
188,0.3807087674764682,0.00037407998099434173,7.317206670929409e-05,0.0005141530802939686,0.2078340350242939,0.00014069935301311848,0.00011460732631827711,3.55519155720846e-05,8.257282512537023e-05,0.00015435851880838387,0.0008554353831641467,0.15088115057733187,0.010706805123806529,0.21862011062895403,0.00010171611567335262,0.01816118227098184,0.010641602332491285
189,0.1332203776254457,0.0014803809595973073,0.0012460032795646731,0.002892190448938065,0.02072164110440681,0.0769705869540833,0.011428010053672452,0.0001546629292412449,0.0003064520998017515,0.001026642304338168,0.22533410436454165,0.19259135725962886,0.004726567210356576,0.1280601505452386,0.1461504257348407,0.011533149613165096,0.042157297513139076
190,0.0013825184845158915,0.00016510037239995828,6.263482349547608e-05,0.04320627226730769,0.028869867249411048,7.412477458822778e-05,6.605249306472769e-05,4.0163177754616644e-05,6.688817422429024e-05,4.481470926499306e-05,0.00010629779044308378,0.5218721616144082,0.011310776653656497,0.38417492552905175,3.2514395053842166e-05,0.008378464839124505,0.00014642265223509094
191,0.00019195505668689896,0.0020650497612253165,0.0006632591173992559,6.520239148185348e-05,7.760504097380023e-05,0.00010259229413839994,6.964836680853788e-05,3.598992640456489e-05,8.148560475320018e-05,0.00011554866318284872,0.00011843219736772131,0.02260789114041552,0.02143111033086503,0.6145412229065965,0.00034404609318575683,0.00698496257787615,0.33050399853063867
192,0.001460087503937693,0.0005646881576323749,0.007979828047246212,0.02989051786816713,0.00040906232695396615,0.0001367163749843533,0.0001939839174359834,0.12152270011008434,0.06733019116305539,0.015697061083998737,0.0001617403613737748,0.7200748231224426,0.00957748933996211,0.015481070608302117,4.770168641267939e-05,0.009318234626065845,0.00015410370194457449
193,0.0023378863688049466,5.101085516303449e-05,5.2353533711924616e-05,7.10471618481748e-05,0.021392437960022787,5.6722983998505246e-05,5.5826305015624795e-05,2.715426805558172e-05,6.275107438574758e-05,4.822908328197247e-05,8.86870532253239e-05,0.7562933574288688,0.03720735532744215,0.17386132240114843,3.3055228707337324e-05,0.008292161095895803,6.864187042390144e-05
194,0.19798393967067765,0.059526599843127234,0.00028558926306287914,0.0005163903484797401,0.16530255587763526,0.09020457484354152,0.0010976822549569503,0.00015995201118845475,0.00024833641200355236,0.0003657118905860946,0.10060555025952346,0.07562767064293241,0.016951447883774253,0.2665867953388415,0.00045327067900477165,0.02063889541711413,0.003445037363550157
195,0.0008825586682164961,0.21304503244463366,0.19821839920422604,0.0006036883025074184,0.0007526879303676117,0.0011815267655931095,0.004955945232306521,0.00020269637590181183,0.00902357495372523,0.0417661301941968,0.0002893938052524791,0.21718457607654473,0.06521286821499475,0.19701846873473045,0.000443702281748565,0.04902261626961157,0.0001961345454429178
196,0.0024212449456811843,3.5977706532784296e-05,2.9529043472503363e-05,4.416305482044059e-05,0.0018576480893610497,3.694443507992071e-05,4.531188447691937e-05,2.816857117664825e-05,4.197143535323371e-05,2.853942959865676e-05,5.551638353836719e-05,0.6677902391622995,0.10614461751835216,0.21150350305475796,5.555146291506954e-05,0.009825497600636127,5.557622194752043e-05
197,0.06841401969228944,0.0003597837945436882,0.00012024381469166762,0.00021894879097290298,0.4210871896379993,0.04261733176757852,0.00024674574918731487,8.670884778809073e-05,9.438478226026605e-05,8.726391333807126e-05,0.002523732969299272,0.00399875152601032,0.35038222895891463,0.06852730315370965,0.000497968443331173,0.02396309705167482,0.01677429710641088
198,0.16795114465052927,5.8632118698353925e-05,0.006101394017678186,8.90330763071754e-05,0.7907050006863418,0.000365968379965267,0.00040302800457769564,0.0005631596818146965,0.02087135631165555,0.00041339039234094275,0.0033969699879388355,0.00026338827037741624,0.00012346263821155396,0.00033843827582977356,4.81217289267836e-05,0.00821440411514334,9.31076636634053e-05
199,0.09427850705094558,0.0005732608326568979,0.00048340719391171225,0.0006467293371179161,0.006435149233612848,0.060778495397651434,0.10005658013838611,0.0007214649946210084,0.0005323173422647818,0.0002217589021034946,0.05038242663375511,0.00900869314035706,0.2637195191637372,0.020524682069623268,0.23545562363294395,0.006788529328704292,0.1493928556076074
200,0.011300221175808858,0.014106001189874076,0.0016655065949565252,0.002389837671028877,0.0040678190629551345,0.0027063603297727452,0.0006589625044688226,0.044215087095988655,0.00186760524355845,0.04929233741438269,0.0004414769063562663,0.2031023585970957,0.21653070879755928,0.34384829693196617,0.026881790920833943,0.07544704203150467,0.0014785875318891423
201,0.047625134339273574,0.007274760083965558,0.0008984050321048324,0.0009020424800245706,0.0994728665090602,0.03475475820802323,0.001690958050831774,0.0030124927856262926,0.007698240524094389,0.001182540790249957,0.00335748843382456,0.2744656445931782,0.12178450557533502,0.2890179641727577,0.00048611580936066385,0.05070555426341541,0.055670528348874156
202,0.11923544539305113,0.0005298595634929295,0.05452588587627401,0.00019213114702364462,0.039567652478824294,0.0007311279301692676,0.0004553087868010092,0.00010139353918659664,0.0004790776881560691,0.002561747088391763,0.0026095493364697367,0.5384211712157688,0.00738189063707293,0.2220506827603019,0.0017952995948191004,0.009136222518662177,0.00022555444553445196
203,0.000525039587069873,0.1931105885134005,0.11594204939680974,0.00019664216191030297,0.00022423890109911945,0.18493746915292428,0.0002575640320646485,0.00022933603742422273,0.006245665294813955,0.010141420580006884,0.00017504001475255812,0.0011982472151919495,0.4738761449083691,0.006134242627887001,0.00015694929299915316,0.00642471742094969,0.00022464486232698873
204,0.04111928972296576,0.003582287401827863,0.0011683510759800282,0.0032532334259272105,0.0007986639295466758,0.3742151211385521,0.0823825970423818,0.0006126553901882637,0.04630726017201093,0.0009439529520574115,0.16767402865752878,0.10275161991705271,0.003938173226722689,0.1367225454961934,0.01313337858742014,0.019314735812159162,0.0020821060514853154
205,0.0016358735710420612,2.703773164350901e-05,2.603084043465734e-05,2.763360250044117e-05,0.09386608671525841,2.9363959945609795e-05,4.8370971504522485e-05,2.174248672098276e-05,3.776883911940557e-05,2.7351913787005176e-05,7.054327981127363e-05,0.7143138141093336,0.0014849143859926525,0.18167718675124203,1.886181046541772e-05,0.006649549320763718,3.786971043468795e-05
206,0.0575690730734044,0.0005283557954036304,0.00015836470063034167,0.013490081725869636,0.06634252958423194,0.0010526352919977646,0.058645665445839136,6.702852142105269e-05,0.0001139760201342162,0.00018723670728814732,0.0035110416865305524,0.37573676422968655,0.0075244694444855575,0.34264227257984914,0.0633875663336257,0.0066503901388369055,0.0023925487207652773
207,0.013677054903785842,0.008076719027671323,0.1532588309048242,0.0013569632262278683,0.00020122856746497924,0.0023898472452399616,0.008628675028292598,0.08816045506475471,0.06425877519575292,0.033822307823650304,0.5876114098728672,0.004860848650943634,0.015515369169551338,0.00772207311408829,0.0003711865042805395,0.009881025920495919,0.00020722978010836716
