"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"121",0.153592023807687,0.0243130064416446,0.0230616343508321,0.0373387756874927,0,0.0349970107782399,0.0218830070190977,0.00327981197369246,0.10803254630602,0.211422062438258,0.016909137725475,0.0169079726558729,0.314685243758878,0.00172307119922027,0.0272482850422273,0.00023574536677993,0.00437066544858151
"122",0.18830324128843,0.000457606699953267,0.00312209226020519,0.0669543544519254,0.000101436996115455,0.00791297942907388,0.0273321613725572,0.00167755161098746,0.356708596440154,0.0532666781962682,0.16333541715619,0.0826133107044508,0,0,0.0472788259769459,0,0.000935747416743169
"123",0.103550843749709,0.00135063962755143,0.160322984949065,0.0499994210450674,0.000282485832535894,0.00598402123116306,0.0175592525849877,0.00182686367085457,0.326317987131258,0.0838002637821182,0.0275652830530158,0.205745480646422,0,0.00163072094984174,0.0134770403685918,0,0.000586711377818348
"124",0.108048758242663,0.000266891460446088,0,0,0,0,0,0.274853693343582,0.55952028100857,0.00198971571617853,0.0168590943677074,0,0,0,0,0,0.0384615658608524
"125",0.2456211446397,0,0.0114573370759549,0.002853346076712,0.00366471406611159,0.0205033266588999,0.0790996260304909,0.0132734278837112,0.296030865557371,0.0942986592770967,0.157874775069695,0,0.0158704841556363,0,0.0532336731078532,0.000143872027259031,0.00607474837350845
"126",0.102539308499633,0.00294458213786694,0.0108774137190965,0.00447523772595784,0.0424637194965932,0.0665870350041688,0.0144927735007887,0.00136890422876636,0.488118656322087,0.0454083322311429,0.121939925756298,0,0,0,0.0156285886645407,0.0481278466889879,0.0350276760240723
"127",0.117401692569976,0.00465958832579074,0.00145833434925004,0.00132967408816404,0,0.00385919847043577,0,0.08452482045144,0.61831159569457,0.0105303080149765,0.114044064432965,0,0,0.00359247001840553,0.00794066611377143,0,0.0323475874702543
"128",0.101615100348076,7.70977247588724e-05,0.0476950408323488,0.0274482416698793,0,0.0484410851991024,0.0359646448437327,0.159082044213261,0.38372393152608,0.0676209084245801,0.0541433591858928,0,0,0,0.000398617831508644,0,0.07378992820078
"129",0.136522739952931,0,0,0.00567507641319283,0,0.0228418770898428,0.00633926426352374,0,0.435618336898509,0.248905263173857,0.0488347615133945,0,0.000364155793620336,0,0.0148139759024611,0.0224706781156219,0.0576138708830453
"130",0.109030633570193,0,0.000830121944630132,0,0.0296211335775312,0.00797400733266728,3.50731909377308e-05,0,0.386867062461128,0.00631020208792652,0.380050927025084,0,0,0,0.0792808388099027,0,0
"131",0.117057366228043,0.0550889333997095,0.0126953036828139,0,0.0401561824057227,0.0115980217987999,0.0422225423055334,0.0117227289621874,0.373259697180292,0.0380381537191146,0.261088203090341,0,0,0,0.0352481317124791,0,0.00182473551496447
"132",0.15713604175148,0.00353676333687035,0.00504616109480135,0.00513601781478957,0.000168580524684949,0.00150457662802788,0.00141593502543559,0,0.273848180136823,0.0108549405867004,0.00571578217656322,0.375146375868147,0.0323270063863528,0,0.127482998757693,0,0.000680639911630606
"133",0.194758854091799,0,0,0.00529225175943551,0.0104646805650923,0.142770701092084,0.00120288511978698,0.000946713184606168,0.287704859038189,0.266027187019004,0.0317760544887899,0,0,0,0.00489034834796198,0,0.0541654652932519
"134",0.120469351918618,0,0.00241524679992177,0.00945192714236338,0,0.00353759733462553,0.0264471283827349,0.00396488572478114,0.359637648665269,0.27015076963169,0.105310187819963,0.0236321817330883,0,0.0434273161143327,0.031481667620407,0,7.40911122055888e-05
"135",0.0529141721712876,0.632285169157256,0.0528108171815626,0,0,0.00156138295812745,0.0398435213949155,0.0153775620006352,0.120479460332736,0.0580497928231435,0.00702872398889289,0,0,0.00557803380388305,0.011414320156548,0,0.0026570440310124
"136",0.0659595153272134,0,0,0,0,0,0,0,0.383027215428103,0,0.0104319285880773,0.0127824176944492,0,0,0.526030949188855,0.00176797377330207,0
"137",0.16120049874573,0.0137598818507473,0.00392301056643779,0.00169595305523088,0.000826034729869381,0.0139100175365524,0.0130535740544874,0.00216197835338884,0.537741957384622,0.018737210634811,0.0486658292337966,0.160777044728308,0.000168444610086205,0,0.0225074792185483,0,0.000871085297384654
"138",0,0.211292124217442,0,0,0,0.000808527171284017,0.769978618296085,0,0,0,0,0,0,0,0.0179207303151891,0,0
"139",0.0863211946544578,0,0.056008936749348,0.10403170501782,0,0.0499678044371374,0.0594837538138603,0.0175883657746944,0.327446757763202,0.232383957972362,0.0290787960788199,0,0,0,0.004940135475453,0,0.0327485922628448
"140",0.166284119158453,0.0308805342273465,0.0642491993313577,0.0190390704994797,0.0258338737645632,0.0570277190401185,0.0422379967496701,0.00115335783758888,0.368998169619292,0.126678476474812,0.0422518429356061,0,0,0,0.0112008848529605,0,0.0441647555087523
"141",0.175162471669195,0.0212569940666858,0.0610420636021816,0,0,0.0099125236022011,0.0373652499714924,0.0116561429891401,0.233450865277466,0.0242019726090172,0.211403505539247,0,0.10885839121164,0,0.0512720573417957,0.0518558044010224,0.00256195771891701
"142",0.0884380718327843,0.000951317725821824,0.00715642157027115,0.00313740762806453,0.144889132460125,0.0564589342429095,0.0177002052481696,0.00945839440823987,0.577709352057474,0.0433349805801638,0.0321169691416963,0,0,0,0.0153468423587373,0,0.00330197074554308
"143",0.304315812971295,0.201935160691846,0.00194409401413163,0.000900078227329516,0,0.000714114723157826,0.0263317644757657,0.00118658363219147,0.354242167012547,0.0254677477297621,0.0753209529281277,0,0,0,0.00764152359384548,0,0
"144",0.0466530962479922,0.161809954234606,0.0147881354862154,0.00506515648800701,0,0.000944142147429243,0.412987592028665,0.0087319327005184,0.0451291480126281,0.00796250262074138,0.0320762941128486,0.000730170276099351,0,0.238807090903644,0.0106600677244734,0.0121971580370624,0.00145755897906939
"145",0.0591736848591343,0.0294391840305913,0.0136053173880939,0,0.00333191477823394,0.151168857252911,0.00301067736842565,0.201529418942813,0.326957595456849,0.0176192829867371,0.0147935373574367,0,0,0,0,0,0.179370529578774
"146",0.0890994778815639,0.00940447707403227,0.0207774342969259,0.00267117078384121,0,0,0,0.479367857602605,0.13200118617528,0.0186197680430335,0.0142605314842346,0,0,0.119325307199934,0,0,0.114472789458549
"147",0.275555445611718,0.000884348685363943,0.028144999740289,0,0.0819070618659894,0.0688862975465525,0.0272966960231834,0.0348807163109912,0.269296839462827,0.0582063385005339,0.0982979287187895,0,0,0,0.0251187321868401,0,0.0315245953469225
"148",0.14790800410916,0.0279477861402742,0.109581182307025,0,0.00660256321253276,0.0919085160018807,0.0389543049142532,0.0226698560758923,0.375394418764789,0.038221575090158,0.0329813460888528,0.0203166817602546,0,0.049813305307678,0.0135504779453881,0,0.0241499822818611
"149",0.118891467164636,0,0.00161507290267898,0.00130259092200287,0.0125628396085066,0.0598096912529879,0,0,0.301568718381854,0.00952060348220204,0.0266343020603526,0.0728446511593771,0,0,0.395250063065402,0,0
"150",0.0828321691408876,0.010050103185757,0.0138461043728793,0.00360529209909208,0.0808678889994334,0.203991275114058,0,0.222200838520564,0.131408338845967,0.00958340714835416,0.0125244414095721,0,0,0.057784607879756,0.00264962240559428,0,0.168655910878084
"151",0.32597476746155,0,0.00457935716428117,0,0.00416016325093067,0.0610867849293755,0.00822027668473887,0.0142843760564562,0.1904243126987,0.0296784085144292,0.356421834672758,0,0.000374569148175699,0,0.00479514941860481,0,0
"152",0.37544189718162,0.0035491748304402,0.0914094991843799,0,0,0.0247249418507942,0.000600209205982228,0.00225790604052742,0.00343888031312762,0.0121132018206862,0,0,0.436072038362029,0,0.0191279815163763,0.0205998005389533,0.0106644691550837
"153",0.197008681567745,0.0473393492371536,0.0430140649032686,0.00856056574580727,0.0199968678826749,0.152842260177832,0.0283655534959204,0.0357545631919889,0.107178622677498,0.0381088028085291,0.181280243423191,0,0.090154965547382,0.0316268049098816,0.0122121625336726,0.000600333698871175,0.00595615819858327
"154",0.266921064283963,0.0105871255888211,0.0429945710062153,0.000177219038770595,0.0226471209344204,0.271127729075173,0.0363320227102128,0.0741369009226398,0.150905402845567,0.0271585201028838,0.0586686350795902,0,0,0.0270317845756922,0.00276276860640766,9.6373148155476e-05,0.00845276208148725
"155",0.172536443267076,0.0473488066372452,0.236368199497876,0,0.050079693788429,0.0415151953915457,0.0415268955565299,0,0.168591710383383,0.115698571124153,0.0321757751138987,0,0,0.00371944023028528,0.0175432826033592,0,0.0728959864062198
"156",0.103416318883217,0,0.64410791579265,0,0.00280594108295368,0,0.000540201495356308,0,0.190261576867067,0,0.0132378606844304,0.00108668296985461,0,0,0.0438316365592146,0,0.000711865665256413
"157",0.202566935555394,0.0659810931344861,0.000760602336015057,0.000429308907078528,0.0028802370395441,0.0019401717840985,0.0345028123201206,0.000315470195803367,0.222562859308031,0.0148020904578364,0.108859126312675,0.216073219232607,0.0928199934091691,3.14287267913787e-05,0.034302297051411,0.000481147193218968,0.000691207035720289
"158",0.22724929608544,0.000127369043639235,0.0130395809768985,0.0506283613306378,0.000253887101187968,0.0183350460210516,0.0548013232062117,0.00155250962532498,0.404993428234454,0.0617493484607874,0.0356139867089357,0.100939064384343,0.0143498556875072,0,0.0139611734031029,0,0.00240576973047868
"159",0.0267990783835302,0.496357652110201,0,0,0,0,0.169082482623697,0,0.236806595799949,0.00232262548808446,0.0511434350723297,0,0,0,0.0174881305222094,0,0
"160",0.0858583289228756,0,0.0714994779057043,0.0177202007015153,0,0.00475171984495359,0.013560917602479,0.00598782784113544,0.556698253163589,0.05330928616356,0.0635205625491884,0,0,0,0.0119770289706226,0,0.115116396334376
"161",0.0446738750513352,0,0,0.00234839041830099,0,0.0360781056281406,0.000586065881870898,0.0211894411463468,0.642250954117743,0.0942478655781343,0.0877183173233727,0,0,0,0.00656641131271316,1.73060462928435e-05,0.0643232674957492
"162",0.126218432179038,0.0461004919249587,0.0267365018975119,0.00519141316854228,0,0.0422357661314938,0.0769115792142083,0.0111801370032162,0.0662497345642513,0.0481781610344016,0.123938671688722,0.00325277527684165,0.122608880382101,0.197959822404132,0.0264207617175486,0.0720082766368064,0.00480859477622678
"163",0,0.196948229409142,0,0,0.00243668249363302,0.000360948013154609,0.785291830204888,0,0,0,0,0,0,0,0.0149623098791816,0,0
"164",0.0477219917797333,0.397236103109436,0.00160747258588145,0,0,0,0.0395194855523058,0.0254834772888663,0.389859125387662,0.0206107888125888,0.0752279914691052,0,0,0,0.00195458646466508,0,0.000778977549756143
"165",0.0693789343619715,0.0148603666719437,0.0185354750015237,4.67012337824502e-05,0,0.00807916640505659,0.015043581777038,0.0205769106896713,0.63252406867125,0.0521652372643153,0.0729745192157698,0,0,0,0.0148594248053654,0.0565328454093908,0.0244227684929219
"166",0.160769150060264,0.0828234792575219,0.266635478254766,0.0193793428565591,0,0.00782488081166906,0.0335089358320462,0.0145723610528439,0.23268649494089,0.123807559401591,0.0344097469026422,0,0,0.00240680604277726,0.00636463548039689,0.000204364131491528,0.014606764974542
"167",0.345562069953888,0.025576025990569,0.0486270315405549,0.0176324702997945,6.60214060105158e-05,0.0130581888438004,0.034322641804864,0.00284170224466571,0.393673294598396,0.03426479758277,0.0601498621208267,0,9.42850626158808e-05,0.00463902897065922,0.0164631901426197,0,0.00302938943796585
"168",0.216575330809038,1.98200845005314e-05,0.0339385960872008,0.0549913761380106,0.000166508024552851,0.00782211025209253,0.0233025958069613,0.00199734770326371,0.35853410243471,0.0745933434162049,0.0137053360366871,0.000136830886307463,0.00022781154327629,0,0.0520371475215109,0.161066178522473,0.000885564733209757
"169",0.145859255676876,0.0426168557327918,0.110910331616185,0,0.0281848961333436,0.246242686468661,0.0337139340049839,0.0282828979782079,0.0466048271881623,0.0388950630300553,0,0,0.258250401711004,0.00218704017867518,0.0142762920814769,0.00113505620419888,0.00284046199537848
"170",0.165586926459191,0,0.195112468186447,0,0.00397360549936942,0.114971292023933,0.000562620592441035,0,0.105627780245738,0.196669258375375,0.00092774084944582,0,0.151655287226496,0,0.00967508899372823,0,0.0552379315478368
"171",0.0685535059396882,0,0.00697976870939524,0,0.0593765492929621,0.0415625580131038,0.0290046314876569,0.11132036462542,0.450816008175928,0.0747746512124459,0.0123012256391102,0,0,0,0.00697835575984588,0,0.138332381144444
"172",0.195362711382127,0.0361638812982447,0.0297352570439107,0.0123070000729887,0.000139045527810837,0.0368356445689341,0.111693554178003,0.00601920366563123,0.407959929845287,0.0450467305006555,0.0720982803227364,0.00125161128193239,0,0.0353502790402128,0.00872483360681474,0,0.00131203766471073
"173",0.151629985701926,0,0.00260420303224081,0.000328867160984697,7.46071741079777e-05,0.00488181862820046,0.0195383360393695,0.00282241367100212,0.309201743705374,0.0401456192991345,0.280821108458894,0.0310187541008688,0,0,0.156248281362247,0,0.000684261665649887
"174",0.0140021944799497,0,0.114602785863864,0,0,0.0178945751526877,0,0.184950591051554,0.203555898762236,0.000761680855434626,0.00241587362721175,0,0,0,0,0,0.461816400207062
"175",0.095130902628893,0,0.0138715269254953,0,2.9075760295516e-05,0.0147948234907156,0.0147560354950012,0.0133249096246113,0.535336650330875,0.0214427230604291,0.234135810472058,0,0,0,0.0374832172305856,0,0.0196943249810412
"176",0.0574211023835335,0,0.000343211660352046,0,0.113103200299864,0.00409158242192517,0,0,0.732172304706876,0.00726699171895681,0.0651819118486657,0,0,0,0.020419694959826,0,0
"177",0.28308748829528,0,0,0,0,0,0.000293720061028512,0,0.59323938340776,0.0380744594609592,0.0765953056717967,0,0,0,0.0087096431031756,0,0
"178",0.1350547327968,0,0.0161557951365494,0,0,0.000583517743076541,0.201742738441803,0.0019178184385816,0.384339857095042,0.0484634172500072,0.102039497722815,0.0237035343042144,0,0,0.0835037700493104,0,0.00249532102180117
"179",0.0571128607839966,0,0,0,0,0,0,0,0.200123774245192,0.046980465782741,0.694011416239699,0,0,0,0.0017714829483714,0,0
"180",0.239370701072467,0.00106563926013573,0.00726397632360073,0,0.0358710847080539,0.0306878159140212,0.0121529153120405,0.000459138357551212,0.521323883284849,0.0164881244982476,0.091281863928208,0,0,0,0.0179818320094844,0,0.0260530253313412
"181",0.0255156169704705,0.00175833382752718,0.00669199277785363,0.00948766416944599,0,0.0125798476464169,0.000295695234685897,0.217587120501655,0.452862156817728,0.0638743796832439,0.0121176606162283,0,0,0,0,0,0.197229531754745
"182",0.112837348741164,0,6.0504178024267e-05,0.00122675900315312,0.014218813397505,0.174304149596829,0,0.0485670288562974,0.397856325488943,0.0097894794799776,0.229343281718748,0,0,0,0.0117963095393589,0,0
"183",0,0,0,0,0,0.0134229908395881,0,0,0,0,0.331317673570084,0.0193280114314777,0.603819311867011,0,0.032112012291839,0,0
"184",0.155854174730335,0,0.0352711649428394,0.00951953867418533,0.000200947340363259,0.00221722974539797,0.015140236257396,0.00149058247890091,0.459890453780263,0.0941586983679096,0.104426161346982,0.103774592980502,0,0,0.0145452084914212,0,0.00351101086350459
"185",0.0643385147938021,0,0,0,0.000158068847277901,0.000203079514059083,0,0,0.535703779368,0.00361930490433705,0.0351519073414273,0.00395961892462528,0,0,0.103354418359624,0.253511307946847,0
"186",0.391742268414424,0.0108638593341407,0.169761700338755,0,0.000322728917012044,0.030301071198931,0.00803075818105222,0.0024361369465882,0.101114616169568,0.0937519794902018,0.0501051009214727,0,0.117313837392767,0,0.0133882418834229,0.000865627572433402,0.0100020732392307
"187",0.134941437894957,0.0160684497822178,0.00821214510684881,0.0445135646723627,0,0.0263933398752377,0.023124620765685,0.0087062046732126,0.293914086043654,0.0473360857000304,0.222167818149431,0,0,0.0588762704100993,0.00858197851368072,0.106989059983388,0.000174938429194832
"188",0.276039962676164,0.00734995757777112,0,0,0,0,0.276207994767896,0,0.321424774370122,0.00969616828805068,0.0957295402575951,0,0,0,0.013551602062402,0,0
"189",0.317758948294103,0.0210362909950563,0.0879154856894234,0.00101961919671854,0,0.00374053869557525,0.0725881025263578,0.00646019464528409,0.229693431785804,0.148649264053036,0.0590865393273768,0,0,0.0412184360812532,0.00947317293012419,0,0.00135997577988759
"190",0.668913130994388,0,0,0,0,0,0.000437836130362297,0,0.312737825037035,0.00185790160718544,0.0160533062310291,0,0,0,0,0,0
"191",0.0101421861516492,0,0,0,0,0.00110565779422272,0,0.00190326130325188,0.481328278899965,0.00234721692458315,0.115742052895569,0,0,0,0.00387222791951277,0.37078694783971,0.0127721702715356
"192",0.187271268772227,0,0,0,0.0893189202074963,0.0229779368533535,0.000959094798933247,0.0409389051832159,0.269647461937326,0.00802347269681681,0.367714370631246,0,0,0,0.00732787989420823,0,0.00582068902517711
"193",0.301311883780086,0.015435254826381,0,0,0,0.00190223377928324,0.00611206627517683,0,0.0772236869644728,0.00508278997159625,0.395812990453179,0.00394480009178477,0.16762892701194,0,0.0253885215688993,0.000156845277200308,0
"194",0.13538335631306,0.0321281058224522,0.0698460114604611,0,0,0.00158434936853527,0.0876389148153008,0.00175490285389805,0.481064711244056,0.105984872953615,0.0695421016892922,0,0,0,0.0147997033126567,0,0.000272970166672561
"195",0.258175624665777,0.001160388646981,0.0259487157303435,0.0005663623331505,0,0.00632666459829918,0,0.0146178192931237,0.328429818632177,0.0153897159369692,0.0873225063244837,0,0.0126070173320496,0,0.0404590146282634,0,0.208996351878381
"196",0.0929026783928647,0.00378714329151286,0,0.000396024418902801,0.00104524752667774,0.00382330564558041,0.00689859587007885,0,0.0604580541031802,0,0.294739098560133,0.112048722677626,0.376574095752596,0,0.0371913303008368,0.0101357034600105,0
"197",0.0926835293146835,0.158658711971945,0.00734072895655883,0,9.42455601784703e-05,0,0.031621363986898,0,0.477745178541964,0.03717709709354,0.0681786069844685,0.0942075482686068,0,0,0.0322929893211567,0,0
"198",0.0661410624663762,0.537327763770883,0.00655504850126188,0,1.43506756622823e-05,0.0230391357506898,0.04605781353257,0.0141456690979121,0.263905797491832,0.0197028010652521,0.0169945466863905,0,0,0,0.00611601096117009,0,0
"199",0.130513306366742,0.025551743369432,0.0355475153518848,0.0521712610623779,0.000620700993553426,0.0252640807891759,0.0396545339725481,0.0108165626304694,0.280819533334676,0.106736553729925,0.00924352850320234,0.142171238603604,0,0.118035389951402,0.0162891451695988,0,0.00656490617140771
"200",0.29402981382031,0.00470196015282627,0.0119621107890378,0.000358688815636312,0.00967452723735025,0.0285699962289756,0.00951008570087365,0.0417689068456603,0.421020898292092,0.0109925022954145,0.0721009687728072,0.00863493368563488,0,0.00282959020836432,0.0760631394265979,0,0.00778187772841945
"201",0.16713503285168,0.0229357187871515,0.0158609441748402,0,9.84854613492181e-05,0.021979084225933,0.022271028356326,0.00888585507491668,0.451930808849544,0.052120424557308,0.189294437429831,0,0,0,0.0474881802311202,0,0
"202",0.162667257791289,0.0176066684027148,0.0177282350160563,0,0,0.0228207447356507,0.146234851239024,0.00886293656444334,0.0963259882298615,0.0556351022433475,0.0214961603838159,0,0.338983435731825,0.000395397969691263,0.0282597256038603,0.00947699129414755,0.073506504794273
"203",0.097192962852237,0,0.069770217137642,0,0.00142244950778617,0,0,0.00195886324765071,0.463354708735164,0.0087959878988432,0.0116474696831443,0.195576591292388,0,0,0.00762451809646763,0,0.142656231548676
"204",0.173712293652703,0,0.39958741216978,0,0.000272162958291537,0.075537524560774,0.0149213483004676,0.000349054250001854,0.164513586281876,0.0750683762963105,0.0322173916291231,0.00142769053103363,0.0221134890503645,0,0.0195698490412738,0.000758290041944098,0.0199515312360574
"205",0,0.127590634431399,0,4.40835766279581e-05,0,0.030463072522871,0,0,0,0,0,0.00561691023105634,0.788895005126517,0.000120481735582812,0.0472698123759457,0,0
"206",0.608889633071798,0.0263782778733466,0.0136750241058564,0.0303941524816884,0,0.00534971565063296,0.0235287644133547,0.0073840125313189,0.169578879850319,0.0232355874927801,0.0612080983438487,0,0.00352924770515373,0.0219320804922328,0.00491652598766953,0,0
"207",0.0424471676773464,0,0.0114344316267298,0,0.0422428268084979,0.010193379171365,0.000193413022252165,0.0115804028574602,0.48377366550247,0.192977446271759,0.00412968358245154,0,0,0,0.00588533231298298,0,0.195142251166686
"208",0.0109697167435195,0.405650670118448,5.92309876983013e-05,0.00218199915584305,0,0.000829226829746697,0.463475992053076,0,0.0121404710776433,0.00315484706745826,0.00733112402324498,0.00176779435126691,0,0.0604140983676476,0.0252353151823396,0.00678951404206837,0
"209",0.145061465640606,0.0741495216599892,0.130173800447437,0.0100879939259085,0.010780876156497,0.164961554779447,0.0633294562678624,0.0323914746354879,0.133692798543896,0.0629078184623302,0.0405497971270957,0.000473062394022167,0,0.0967697445365484,0.00562385965385646,0.000755922267064213,0.0282908535019526
"210",0.0993692011496412,0.00396423366233487,0.0155973918145054,0.0138215483576427,0.00485327144831645,0.207911061960801,0.0202680109979836,0.145394734035789,0.170764555284985,0.0886824644744605,0.0159658335555048,0,0,0.00390704153448721,0.00138320867276357,3.76323372957789e-05,0.208079810713488
"211",0.00142750462283409,0,0,0,0,0,0,0,0.434821682502643,0,0.550567064251135,0,0,0,0.0131837486233883,0,0
"212",0.146539405691684,0.020216678750954,0.0626523544906767,0,0.0306187870589649,0.0228163732491835,0.0286661280390264,0.00574289536039705,0.319227682793604,0.0872265129136967,0.160178754205929,0.027653840291412,0,0,0.0867486731451168,0,0.001711914009356
"213",0.159111156816269,0.00581670245419704,0.0133682353721894,0.0207334303749722,0.000147054041632839,0.00508448988847777,0.0358914871494417,0.00955346500884302,0.533062296454772,0.070681375518294,0.0341146739636108,0.0144706335429231,0,0,0.0895981139117574,0,0.00836688550262002
"214",0.0228097953724727,0,0,0,0,0.000738555719239395,0,0.00774071777303402,0.454041293569521,0.00104211516425168,0.0505476636671326,0,0,0,0.00295175296621302,0.457980185202132,0.00214792056600308
"215",0.0878690022126549,0.177119790316017,0.00880524426693042,0,0,0,0.0181531571872861,0.250686714407242,0.384858894542565,0.040168504003566,0.0281207522860674,0,0,0,0,0,0.00421794077767099
"216",0.462894164966214,0.000766635621632423,0,0,0,0.0161402583404095,0.0121840988628679,0.00230098910849503,0.180446108152659,0.0393912410323822,0.151896476592571,0,0.0726478936672693,0,0.0175503238086979,0.0369889960712699,0.00679281377553163
"217",0.137079515084191,0,0.0075175264795921,0.000825888408083504,0.000552788996282614,0.0390701476909948,0.0259744648793877,0.0149964772814637,0.511679709725273,0.135115606663087,0.0494552265555437,0,0,0,0.0439705460064955,0,0.0337621022296048
"218",0.229141428643199,0,0.0116015797222484,0.0211573769205772,0.0240433711631971,0.0162930470925349,0.174285711522146,0.00561717031608137,0.281331399694355,0.0802122826437438,0.141763579285983,0,0,0,0.0144729337656429,0,8.01192302908399e-05
"219",0.326595313848287,0.0202614470485653,0,0,0.000517290481501331,0.000507712177295507,0.00543466500338189,0,0.459254276602262,0.0106432669486154,0.0609225439663425,0.0309706081955374,0.00480953575865085,0,0.0303801306401164,0.0497032093294445,0
"220",0.177455131892084,0,0.0779362125300082,0,0,0.0038111223516534,0.00621232784820267,0.00213501779805193,0.361221858476936,0.0947308779757793,0.0615346742660207,0.0158679064362442,0.0346431655291898,0,0.0432701847533387,0.120451997993242,0.000729522149248497
"221",0.143585949600211,0.0620961809020149,0.0131908531950512,0,0.0476964497108188,0.00257733613790951,0.040029732473552,0.0308123996612135,0.348866319991562,0.0421374838107822,0.254577130550045,0,0,0,0.0123106250578021,0,0.00211953890903744
"222",0.0924599022300645,0.0340499636960615,0.00130173062617974,0,0.00861219807189784,0.00047068334503105,0.015595423103775,0,0.656828004526031,0.013773814083085,0.0676428048023061,0.0652893067251352,0,0,0.0424214619861777,0,0.00155470680425588
"223",0.061949612489256,0,0.0119542763452166,0.000984627578055925,0.00597014663141041,0.00875783159185101,0,0.0121833179573784,0.628025630714837,0.114087511692902,0.00185920181365495,0.0176031747797116,0,0,0.00671384506285614,0,0.12991082334287
"224",0.0170686423036412,0,0,0,0,0.00464238747579705,0,0.0159009939246917,0.437864199863061,0.00174308803128117,0.0365080216944277,0,0,0,0.0035842823691837,0.476180053576571,0.00650833076134502
"225",0.0679556011777396,0,0.00158101876503673,0,0.0570321991623013,0.00684838700157818,0,0.000770285660802553,0.564703398191094,0.00443397261963203,0.0571788396211322,0.106110361665667,0,0,0.131348379566111,0,0.00203755656890565
"226",0.0487170772604658,0,0.000723593875032377,0.00237396573840477,0,0.0441849542184783,0,0.0701651307174119,0.371854571313655,0.0180544742432039,0.0529995560594177,0,0,0,0,0,0.39092667657393
"227",0.101090271222162,0,0.00132573368410498,0,0.000351830941638303,0,0.089299892511971,0,0.445322947016461,0.0151355074300103,0.0869803328076283,0.0458185368940886,0,0,0.214674947491935,0,0
"228",0.167215491470995,0.000798306747783669,0.00174534545729235,0,0.00628735358165996,0.00574769751239638,0.024217642112741,0.00267367419868614,0.415592594826945,0.240019241286997,0.0465238940750968,0.061189692434516,0,0,0.0253135592004859,0,0.00267550709440496
"229",0.112457072555913,0.00399239610640783,0,0.00161342109504601,0.030059516013876,0.0872447199408057,0.0199980982874557,0.00293109842986397,0.552285007256025,0.06902664088526,0.038951889826563,0,0,0,0.0147686086813827,0.0234191348593963,0.0432523960620046
"230",0.0661945389550025,0,0.000855804642590335,0,0,0,0,0.000222508853171959,0.631182532563586,0.000477230136625952,0.116192234603615,0.162431857921933,0,0,0.0205504523458652,0,0.00189283997760968
"231",0.125868408462815,0.00110297958549495,0,0,0.037295861340444,0.0639310105276,0.00927318965708746,0.00307409813397731,0.567330475076965,0.0169759482838423,0.113498958185765,0,0,0,0.0139664238973514,0.0154855557317076,0.0321970911169489
"232",0.128768099612563,0.0897351032464273,0.0660786186034042,0,0.00031760189234356,0.000869128619057534,0.0325647475401124,0,0.347240232326484,0.0469248093677416,0.150435372727905,0.0107369905478619,0,0,0.1263292955161,0,0
"233",0.194851408226594,0.0914291720472354,0.0155891390330021,0,7.66346607493615e-05,0.0283099418804786,0.0214377464398592,0.0289418885867411,0.364359281907881,0.0467908394663571,0.0950115472751272,0,0,0,0.00905472578518201,0,0.104147674690793
"234",0.0732504062313045,0,0.0133506067863194,0,0.0830622048855032,0.000741537451089102,0.598860939442551,0.00170244191780474,0.095602207623363,0.0442518890037069,0.0541852779931896,0,0,0,0.0344953903199789,0,0.000497098345189159
"235",0.212285293696468,0.000717276700422744,0.0703034530313885,0.00120806365194253,0.00463047031379304,0.097588452084878,0.0134270792976206,0.00489245292169017,0.224535339884327,0.0612448909754013,0.0100124032000825,0.0375729667665148,0.21198419197005,0,0.0459125471788176,0.000354568185888751,0.00333055014071497
"236",0.557482257081658,0,0,0,0,0,0,0,0,0,0,0.000622275449709442,0.413445179477332,0,0.0265249716049058,0.00192531638639436,0
"237",0.139808345268254,0,0.00204114127544475,0,0,0.0754134513174062,0.0241838730123748,0.132811432020433,0.423346709079769,0.0282090298089709,0.146683442842646,0,0,0,0.0019094439835565,0,0.0255931313911455
"238",0.0635890311510923,0.00163610052229814,0.00630394063148922,0.00462560664655322,0.0436469917694347,0.0226074434707179,0.0478913783206076,0.00558595429080225,0.341161878879323,0.0254194999607261,0.0327199719008037,0.193400432916611,0,0.0294238984820675,0.18124532230225,0,0.000742548755222499
"239",0.0966332856767307,0.00357869114303047,0,0.00313170361953272,0,0.014641714440942,9.69262904317767e-05,0.00705004102781681,0.116118531630068,0.00294097849715821,0.347669719786742,0,0.242159693930336,0,0.0224517361332598,0.122250334207093,0.0212766436168589
"240",0.135062243771285,0,0.346497018547021,0,0.000146673582173739,0.000791277049873951,0.00257944981708194,0.00455408182454626,0.264643265352698,0.19345908254158,0.0443012131769018,0,0,0,0.00688078268586007,0,0.00108491165097813
