"","Astro","Endo","ExcitatoryL2+3","ExcitatoryL4","ExcitatoryL5","ExcitatoryL6","HPC","Inhibitory Pvalb","Inhibitory Sst","Inhibitory Vip","Micro","Npy","Olig","Other","Smc"
"98",4.10836055938642e-05,0.0037564563288756,4.10836055938654e-05,4.10836055940041e-05,4.10836055938703e-05,0.296463246901825,4.10836055938639e-05,4.108360559346e-05,4.10836035469755e-05,4.10836055938581e-05,0.0751533569342443,4.10836059201892e-05,0.624175020175243,4.10836055938462e-05,4.10836055946167e-05
"99",0.000105811858521899,0.000105811858521878,0.000105811858521902,0.000105811858521859,0.000105811858521826,0.734154891024407,0.00197612034585945,0.000105811858518604,0.011821560714878,0.000105811858521879,0.000105811858521886,0.000105811858521876,0.1375641864936,0.11342512283604,0.000105811858522263
"100",0.0941205977010273,0.000972374220097743,0.0268320055102471,9.77967712188878e-05,9.77967712188885e-05,0.715701453892148,9.77967712188866e-05,0.157986011552397,9.77967712018403e-05,9.77967712188856e-05,9.77967712188926e-05,9.77967712188871e-05,0.00350738618313074,9.77967712188861e-05,9.7796771218887e-05
"101",0.000111193569520799,0.000111193569523909,0.000111193569525242,0.0578422158116072,0.000111193569525219,0.666060053938234,0.0546399596689376,0.0658883804615424,0.0147039638808495,0.000111193569525213,0.000111193569525216,0.000111193569996879,0.13877759042541,0.000111193569525213,0.00119828725675176
"102",0.173004260022705,0.0112736336259232,0.0164344371436908,0.0432150934566975,0.0749903622622045,0.172023207003489,0.00785102659661421,0.000138284492914681,0.331295399666858,0.000138284492914681,0.000138284492914681,0.0832137021419258,0.0858218704184929,0.000138284492914683,0.000323869689740146
"103",0.0497125054940958,0.000424189867088422,0.000101762312757462,0.000101762312757468,0.717396423403644,0.000101762312757461,0.000101762312757458,0.160251355095732,0.000101762312795771,0.000101762312757459,0.000101762312757428,0.00010176231275746,0.000101762311671758,0.0711979030129287,0.000101762312741214
"104",0.0281816923665041,0.00017258821106196,0.000172588211061959,0.109069845019971,0.217271627230401,0.000172588211061968,0.00017258821106196,0.261984041957091,0.000172588213986299,0.000172588211061956,0.147958075211939,0.000172588211065672,0.124018745255301,0.108152232342929,0.00215562313550265
"105",0.0892377704834005,0.000158337105800054,0.000158337105801526,0.690836534406725,0.0115533241950194,0.000158337105801523,0.000158337105801523,0.15520608430199,0.0232855341596242,0.000158337105801522,0.000158337105801524,0.0284557185010265,0.000158337105814564,0.000158337105801524,0.000158337105791458
"106",0.0230456956686976,0.0531344326961826,0.000163650140876806,0.68678893949047,0.000163650140876809,0.000163650140876804,0.000163650140876802,0.167045771514411,0.000163650139327133,0.000163650140876802,0.0245696681089795,0.00771939946313276,0.000163650147446545,0.0336841195349316,0.00286642253203725
"107",0.000106604008415642,0.0577385021513783,0.000106604008415633,0.752358408399489,0.000106604008415642,0.000106604008415644,0.000106604008415641,0.000106604008415635,0.133101589132458,0.000106604008415641,0.00010660400841564,0.0556288562241058,0.000106604008410981,0.000106604008415636,0.000106604008417268
"108",0.0800343338696847,8.87926581712519e-05,0.596386178330192,0.180556757421007,0.0486266964228599,8.87926581712455e-05,8.87926581712501e-05,0.026480359452939,0.011922693395607,0.0266449275351772,8.87926581712559e-05,0.0211259344339946,8.87926603617247e-05,8.8792658171257e-05,0.00768936318732132
"109",6.01572206778604e-05,6.0157220677861e-05,0.866277507341734,6.94530622214386e-05,6.0157220677865e-05,6.01572206778666e-05,6.01572206778635e-05,6.01572206778624e-05,6.01572232875292e-05,0.0969139323578737,6.01572206778567e-05,0.0360773778080916,6.01572206764645e-05,6.01572206778576e-05,6.01572206922765e-05
"110",5.84217460019902e-05,5.84217464074216e-05,0.859976903012557,5.84217464074265e-05,5.84217464074139e-05,5.84217464074315e-05,0.0462313611017963,5.8421746407416e-05,5.84217464151869e-05,0.0693397292075287,5.84217464074184e-05,5.8421746407418e-05,0.00983327492362542,0.0140345142908159,5.84217464074183e-05
"111",0.000154036006264438,0.000154036006266067,0.742356126662335,0.000154036006264445,0.015066984192245,0.000154036006264433,0.0914441292110859,0.00461697891343002,0.000154036005321343,0.00015403600626444,0.00015403600626444,0.00119300839716647,0.000154036006269508,0.143936448568295,0.000154036006264438
"112",0.290926857430428,0.532795200459983,0.000153607780742016,0.000153607780742014,0.000153607780742021,0.000153607780742029,0.000153607780742028,0.000153607780744272,0.000153607782406197,0.000153607780742032,0.00792773192089699,0.0648059834380688,0.000153607780742269,0.0749545495391582,0.0272072071831201
"113",0.175944585147956,0.00515194758858027,0.0219617985742622,0.000246735740657515,0.000246735740655565,0.000246735740646043,0.000246735740646086,0.474461164508246,0.000246735740647939,0.132121071072473,0.000246735739039675,0.000246735740646084,0.000246735734755623,0.140137419582008,0.0482481276087807
"114",0.527062626119698,0.000133949378941701,0.000133949376332831,0.000133949378937297,0.000133949378952182,0.000133949378713163,0.000133949378926595,0.000133949378941713,0.14454342602434,0.000133949378985081,0.000133949378941712,0.00013394937895031,0.326786555311455,0.000133949378941701,0.000133949378941713
"115",0.053794662617763,8.03559498374482e-05,8.03559500732326e-05,8.03559498107398e-05,8.03559498151752e-05,8.03559498407028e-05,8.03559498078514e-05,0.0249474438181224,8.03559522314893e-05,8.03559497076233e-05,8.03559498182023e-05,8.03559498728496e-05,0.920293622163654,8.03559498225645e-05,8.03559498225597e-05
"116",0.000166599128285339,0.0504243241866681,0.000166599128285344,0.10172983492287,0.0172541807821032,0.702767105217516,0.000166599128285343,0.000166599128285345,0.000166599126993562,0.000166599128284376,0.000166599128285344,0.00638032993516707,0.0914455936884928,0.0271934705292414,0.00163896684123679
"117",0.000104285284465722,0.00010428528446572,0.000104285284465727,0.000104285284465723,0.035035078298303,0.941465799388646,0.000104285284465716,0.000104285284465727,0.000104285290305449,0.00010428528446572,0.000104285284465719,0.00010428528446572,0.022247698894588,0.00010428528446572,0.000104285283500985
"118",0.0475008213730427,0.0001065035321833,0.000106503532183317,0.000106503532183303,0.000106503532183306,0.951114632716183,0.000106503532183299,0.000106503532183306,0.000106503527100063,0.000106503532183305,0.000106503532183312,0.000106503529655513,0.00010650353218584,0.000106503532183297,0.000106503532183306
"119",0.000114794453917243,0.06338882090546,0.0923476081179093,0.021761263128143,0.000114794453917248,0.81106612626984,0.0102882370406771,0.000114794453915105,0.000114794453918813,0.000114794453917247,0.000114794453917247,0.000114794452718089,0.000114794453917245,0.000114794453917246,0.000114794453914963
"120",0.0253423809986537,0.083624047477126,0.000233519155176485,0.000233519155176493,0.436597550339326,0.000233519155176481,0.000233519155176487,0.0424501409437718,0.0741698290842313,0.00023351915486298,0.147490620650084,0.000233519155176486,0.176604117379967,0.000233519155176486,0.0120866790409183
"121",0.000149554062697122,0.000149554062697118,0.000149554062697116,0.000149554062697115,0.210848927773984,0.255893293928517,0.000149554062697118,0.356119858998704,0.000149554062437024,0.0177508123382033,0.0145488685447952,0.000149554062697117,0.0515069648642825,0.0921348410501973,0.000149554062697071
"122",0.0654850598509415,0.000134381532309645,0.0369190671728163,0.55172192959877,0.243112656332934,0.000134381532309647,0.00449042170277762,0.000134381532309642,0.000134381532351997,0.000134381532309646,0.0728793159501335,0.00013438153230965,0.000134381531620342,0.0238971580702512,0.000553720595855241
"123",0.0777409705831351,0.0814831173457845,0.000178380629853766,0.74281990544026,0.00599983996699115,0.000178380629853761,0.000178380629853759,0.000178380629853758,0.000178380630139154,0.00648393436666606,0.0214868118976696,0.00511299726692261,0.0536788717976599,0.00412326755550544,0.000178380629851859
"124",0.0865246969037233,0.000162824169461163,0.000162824169460888,0.57072257004831,0.000162824169460886,0.0107031789224516,0.000162824169460886,0.00836994594421579,0.132486493895424,0.000162824169456432,0.0369240764355286,0.000162824169460881,0.146734010766054,0.000162824169460889,0.00639525789807085
"125",0.0001521961782331,0.0325503682589499,0.602937853449448,0.297768852959251,0.00015219617823309,0.000152196178233113,0.000152196178233095,0.000152196178233096,0.000152196178188356,0.000152196178233093,0.000152196178233093,0.000152196178147986,0.00242330443182731,0.062797659118306,0.00015219617825024
"126",0.0133436216454977,0.131014206370148,0.779174206064617,0.000167139417705493,0.00016713941770549,0.000167139417705631,0.000167139417705493,0.000167139417705482,0.0104059194646611,0.000167139417705482,0.000167139417705482,0.000167139417705481,0.0378084504720325,0.00016713941770548,0.0267493412236943
"127",0.0715918474911838,0.0111153240004267,0.412321367221052,0.000161334400079017,0.000161334400079014,0.00111558104305513,0.0594416291554833,0.436023977297552,0.00016133440008078,0.000161334400079017,0.000161334400079015,0.000161334400079007,0.000161334401812237,0.000161334400079015,0.00709959858888098
"128",0.127563367589971,0.0444934423976052,0.656866308015705,0.000128892879524207,0.000128892879524204,0.00012889287952421,0.000128892879524209,0.00012889287952421,0.150418688013079,0.0110674295356357,0.00843072853228572,0.000128892879524206,0.000128892879524207,0.000128892879524204,0.000128892879524207
"129",0.000102856489013577,0.000102856489013577,0.624952941256377,0.000102856489013578,0.00419680170997229,0.000102856489013587,0.000102856489013577,0.000102856489013578,0.000102856489032828,0.059439013452036,0.0218606677944914,0.128508867863559,0.000102856487291601,0.160115999524164,0.000102856488993974
"130",0.00589839667153476,0.610195838256774,0.00587695533639854,0.00589135970220276,0.00589475780831595,0.00591000870582655,0.00587604670507206,0.00596382184046949,0.00589839306130516,0.00589839774728847,0.00589839663397642,0.00589839691398244,0.00589839658234461,0.155122006007807,0.163878828026702
"131",3.48465240539096e-05,4.22288597927153e-05,3.92474231436593e-05,3.98393279374792e-05,4.08589545137633e-05,5.64901680593012e-05,4.62187250834113e-05,3.90735437111459e-05,3.92462309618208e-05,3.9247005879389e-05,3.92467782387191e-05,0.999425717517094,3.92462889065619e-05,3.92457328733382e-05,3.92469197513904e-05
"132",0.114904455041219,0.00023117637626316,0.000231176376578052,0.000231176376578059,0.0947919976751803,0.000231176376578058,0.0589021605488247,0.108351848691776,0.333949383489015,0.0135540821193223,0.170880459637266,0.00023117637657804,0.057733798669835,0.0455447558683986,0.000231176376588228
"133",0.141806188271689,0.000164885970553962,0.000164885970564702,0.000164885970553945,0.00016488597055396,0.000164885970553982,0.0163023038129339,0.000164885970553962,0.188296006718578,0.0479210228326426,0.122448980651795,0.15280960723007,0.299710497560918,0.0295511911274803,0.000164885970559649
"134",7.12082776915496e-05,7.12082776900856e-05,7.12082777599075e-05,7.12097536489302e-05,7.12082777128807e-05,7.12082776949982e-05,7.12082776276495e-05,7.12082782026125e-05,7.12082757133544e-05,7.1209079162033e-05,7.12082776805832e-05,7.12082776696705e-05,0.999003081836356,7.12082776950787e-05,7.12082776950814e-05
"135",0.193138416404804,0.000167204363598449,0.000167204363598459,0.000167204363598455,0.000167204363598446,0.411805414821064,0.0456195382009228,0.000167204363608718,0.000167204363532886,0.000167204363598463,0.0660218806721157,0.000167204363594299,0.246902600528775,0.00349781470381109,0.0316766997597795
"136",0.000104828842341844,0.000104828842341843,0.000104828842341831,0.000104828842341845,0.000104828842341834,0.872859076375629,0.00913967486802842,0.116743302648677,0.000104828841905391,0.000104828842341845,0.000104828842341844,0.000104828842341841,0.000104828842341846,0.000104828842341848,0.000104828842341844
"137",0.000127334072171152,0.000127334072171156,0.000127334072171161,0.000127334072171154,0.000127334072171136,0.972541364198425,0.000127334072171168,0.025803292861827,0.000127334073725794,0.000127334072171165,0.000127334072171163,0.000127334072146187,0.000127334072171156,0.000127334072171156,0.000127334072164852
"138",0.0719198602198758,0.000143036885589897,0.0842572207378082,0.0355825408421374,0.131277013777596,0.659654268126822,0.010696660477662,0.000143036885589889,0.000143036886472395,0.000143036885589879,0.000143036885589904,0.00546814073249731,0.00014303688558989,0.000143036885589895,0.00014303688558989
"139",0.000192255230490308,0.0192071412423776,0.000192255230485014,0.00019225523048498,0.26455329694694,0.355599515656812,0.000192255230484994,0.320586979403959,0.000192255230478435,0.000192255230484998,0.000192255230483692,0.000192255230484992,0.0381305144450728,0.000192255230484992,0.000192255230476435
"140",0.000119945629097896,0.00011994562891272,0.000119945629101698,0.0316799978047414,0.524499178678846,0.000119945629101664,0.0396312486939808,0.355477724995428,0.000119945628909869,0.000119945629101692,0.000119945629101686,0.000119945629101686,0.0475123935363648,0.000119945629101686,0.000119945629108348
"141",0.056812032723822,0.000196012006466044,0.000196012006474623,0.440884878267287,0.383647098475851,0.000196012006474574,0.000196012006474588,0.0862864195980655,0.00495242354747708,0.000196012005405256,0.0204289316940061,0.00542011964272864,0.000196012012450533,0.000196012006474595,0.000196012000542841
"142",0.168136358178758,0.0496567844925464,0.000107765453063374,0.77353218052334,0.000107765453063373,0.000107765453063313,0.00010776545306337,0.000107765453063371,0.000107765452996731,0.000107765453063361,0.000107765453063395,0.00010776545306337,0.0074892568217267,0.00010776545306337,0.000107765453061891
"143",0.000120435781484918,0.0448955443111585,0.000120435781484916,0.945782994211553,0.000120435781484914,0.000120435781484921,0.00012043578148492,0.000120435781485597,0.000120435779889676,0.000120435781484921,0.000120435781484918,0.00012043578146721,0.0078762321011329,0.00012043578148492,0.000120435781433556
"144",0.190058693665495,0.000150352030403743,0.213934051137257,0.507009186233453,0.000150352030403751,0.000150352030403803,0.0312675465325367,0.0422810187365713,0.00015035202882435,0.00170979514974894,0.000150352030403752,0.000150352030403744,0.000150352030403743,0.00531622608514182,0.00737101824854979
"145",0.0678465838139616,0.0283379802476069,0.684547271826419,0.184262805800823,0.0324237688444218,0.000141841248819405,0.000141841248819405,0.00014184124881941,0.000141841248787847,0.000141841248819407,0.000141841248819409,0.000141841248819407,0.000619344349989584,0.000141841248819408,0.000827515126254216
"146",0.053805626953707,0.0595063838480971,0.742879661250803,9.77649892543187e-05,9.77649892543106e-05,9.77649892543157e-05,0.0398143779969335,0.102444585159143,0.000669479887918531,9.77649892543169e-05,9.77649892543241e-05,9.77649892543172e-05,9.77649892534881e-05,9.77649892543221e-05,9.7764989364717e-05
"147",0.13570530929896,8.8658235904848e-05,0.812535273384773,8.86582359048503e-05,8.86582359048389e-05,8.86582359048415e-05,0.0131713282175016,0.0138443516592765,8.86582358974751e-05,8.86582359048436e-05,0.0238571550817468,8.86582352749724e-05,8.86582359041344e-05,8.86582359048476e-05,8.86582352366329e-05
"148",0.000113044120242974,0.0796514213934767,0.86014692279575,0.000113044120243026,0.000113044120242971,0.000113044120242976,0.0326018033324194,0.000113044120243013,0.000113044119543533,0.000113044120242977,0.000113044120242976,0.000113044120242976,0.00806515356234292,0.0184042577201398,0.000113044114383825
"149",0.00711744741871741,0.78147176450302,0.00711722114043896,0.00713240107773124,0.00713717246612389,0.00711753191680331,0.00711708547621022,0.00713994623393528,0.0101202766871813,0.00712186508555619,0.00711708560672975,0.0231973287019191,0.00711708518014559,0.0071170855448941,0.106858702960593
"150",0.313320204978141,0.0806935192313742,0.000131048981594972,0.00013104898160526,0.000131048981577701,0.000131048981611036,0.00013104898163463,0.000131048981597128,0.000131048982519147,0.000131048981622975,0.0406294897822797,0.0259309359750079,0.000131048981602652,0.000131048981605274,0.538115360216227
"151",0.440421892638334,0.000171233322627694,0.000171233322780122,0.00017123332315856,0.000171233322671547,0.000171233322610342,0.000171233322616446,0.00158020984713692,0.00410878619845224,0.000171233322781983,0.000171233321868964,0.00125892006155299,0.483304096562874,0.0677849947879325,0.000171233322601517
"152",0.197847675900089,0.0118030850135273,4.88651546331988e-05,4.88651541872499e-05,4.88651541530006e-05,4.88651541530037e-05,4.88651541825791e-05,4.88651527478885e-05,4.88651541524203e-05,4.88651550639911e-05,4.88651541528825e-05,4.88651542643728e-05,0.789762857236387,4.88651541529989e-05,4.88651541529984e-05
"153",2.81395516315123e-05,2.81395515384328e-05,2.81395516827336e-05,2.81395516468912e-05,2.81395516336571e-05,2.81395516311972e-05,2.81395516339936e-05,2.8139551633994e-05,2.81395519950931e-05,2.81395516386522e-05,0.024485250376961,2.81395516184174e-05,0.974135575844778,2.81395516339941e-05,0.00104149915834277
"154",0.000109119094107958,0.000109119094107958,0.000109119094107959,0.000109119094107956,0.000109119094107957,0.785451402135502,0.00024996165174132,0.000109119094107956,0.000109119094097328,0.0151572222811957,0.0138108749619223,0.000109119094107958,0.168982155564651,0.0132841322058041,0.00219129844633003
"155",0.00014148659793952,0.00014148659794028,0.000141486597940271,0.0968815167196514,0.000141486597940286,0.531001377115682,0.0247802327915464,0.160338194335147,0.138578502651687,0.000141486597940271,0.000141486597940267,0.0471467970027207,0.000141486599014769,0.000141486597940273,0.000141486598969757
"156",0.000119331973556771,0.000119331973559307,0.000119331973554034,0.0825530318518097,0.00011933197355404,0.91428460753512,0.000119331973554027,0.00011933197355403,0.000119331976714849,0.00173037692634527,0.000119331973554029,0.000119331973554029,0.000119331974469069,0.000119331973554023,0.000119331973547104
"157",0.0871589934414369,0.00017742317057821,0.00017742317057501,0.0594358130377304,0.421916911753295,0.000177423170574998,0.0158776326556418,0.346267986099518,0.0439925100680327,0.000177423170575002,0.000213161431478604,0.000177423170574999,0.0238950293188551,0.000177423170575002,0.00017742317055784
"158",0.408916528790295,0.0626832710216612,0.000172482113467528,0.00954466668048123,0.40688659713345,0.0739612444609688,0.025346103834384,0.000172482113467547,0.000172482116715721,0.000172482113467543,0.0112817311677859,0.000172482113467542,0.000172482113466856,0.000172482113467541,0.000172482113454016
"159",0.0826243596864603,0.0281668096004602,0.000145392889368816,0.0140171930928858,0.644720437943605,0.000145392889368815,0.000145392889368815,0.00190536328423539,0.171593081034762,0.00315554472807705,0.0140142581725312,0.0281677461549046,0.000145392889403592,0.0109082418551964,0.00014539288937197
"160",0.000209364433661745,0.124423346927539,0.000209364433661734,0.546627122894129,0.157838494136289,0.000209364433661746,0.0267402034476583,0.0652001284864242,0.0406462928030071,0.000209364433661744,0.0290750519060664,0.00798380836325486,0.000209364433662251,0.000209364433661741,0.000209364433661743
"161",0.0435991338711728,0.0599479893309758,0.000114942018777259,0.894430618510518,0.000114942018777277,0.000114942018777248,0.00011494201877726,0.000114942018777256,0.000114942018789675,0.000114942017970416,0.000114942018777253,0.000114942018775578,0.000114942015695829,0.000114942018777268,0.000757896084661043
"162",0.0138162335473188,0.0612920193576606,0.0204707776882165,0.767176323637766,0.000159704972631352,0.000159704972631321,0.00305433667303136,0.0242825391667106,0.054909190532489,0.000159704972341228,0.000159704972631353,0.00015970497263135,0.0364447988732934,0.0175955506880064,0.000159704972641222
"163",0.153273152211587,0.000167190563374638,0.286258869410092,0.514259560703948,0.000167190563374639,0.000167190563374638,0.000167190563374638,0.0242968185139679,0.00016719056354268,0.000167190563374642,0.00963203731890194,0.0107748467708949,0.00016719056333718,0.00016719056337464,0.000167190563481737
"164",0.0589583180488749,0.000105163421531427,0.785799621152964,0.148134916499304,0.000105163421531435,0.000105163421531437,0.000105163421531432,0.000105163421531432,0.00396204271002096,0.000105163421531442,0.000815851937237361,0.000105163421531335,0.00138277885932036,0.00010516342153144,0.00010516342002735
"165",6.09133261029753e-05,6.09133261029739e-05,0.914252031516145,6.09133261029724e-05,6.09133261029878e-05,6.09133261029865e-05,6.09133261029686e-05,6.09133261029758e-05,0.0462157203375766,0.0388012882302984,6.09133261029742e-05,6.09133261029742e-05,6.09133288476451e-05,6.09133261029746e-05,6.09133261029741e-05
"166",0.000102605929702945,0.116479130505127,0.75298932605045,0.000102605929702963,0.000102605929702913,0.000102605929702946,0.000102605929702944,0.0696843838582671,0.00010260592970447,0.000102605929702946,0.000102605929702951,0.000102605929702944,0.000102605929694096,0.0587053300574156,0.0011157702317181
"167",0.0415396074507626,6.8092736789934e-05,0.853257236699969,6.80927367898988e-05,6.8092736789932e-05,6.80927367899515e-05,0.0202789918835879,0.0328507021583274,6.80927368265823e-05,6.80927367899167e-05,6.80927367899346e-05,6.80927367899524e-05,6.80927376638078e-05,0.0513925344393445,6.80927359889465e-05
"168",0.107300171080189,0.226761096738663,0.000182509722919558,0.000182509722919601,0.000182509722919578,0.000182509722919556,0.000182509722935688,0.000182509722886276,0.000182509723319231,0.0568616815118264,0.000182509722919548,0.0466713142459736,0.143248009488605,0.336254630160108,0.0814430189908956
"169",0.0838323965983863,3.30846436517501e-05,3.30846436704017e-05,3.30846436527814e-05,3.30846436517707e-05,3.30846436517506e-05,3.30846436517423e-05,3.30846436517449e-05,3.30846436401897e-05,3.30846436473999e-05,3.3084643651744e-05,3.3084644142562e-05,3.30846436441992e-05,0.0559583719703016,0.859812215707004
"170",0.283364102876392,0.000107564769551454,0.000107564770282993,0.000107564769625452,0.000107564769534837,0.000107564769548027,0.000107564769530332,0.000107564769663469,0.000107564769539251,0.000107564769588912,0.144098107621195,0.00010756476956782,0.571247012266863,0.000107564769547891,0.000107564769570038
"171",8.50970953092827e-05,8.50970954314823e-05,8.50911751491124e-05,8.50971021271009e-05,8.50965584578762e-05,8.50980062489482e-05,8.50970954091181e-05,8.50970954930106e-05,8.5097095815794e-05,8.50966693017899e-05,8.50970953098117e-05,0.00230091871145314,0.99659282501384,8.50970953092802e-05,8.5097095344042e-05
"172",9.74696557476141e-05,9.74671469608925e-05,9.74460581092846e-05,9.74684315887864e-05,9.74696527073852e-05,9.7463040375156e-05,9.7426220779415e-05,9.74804286984844e-05,9.74696431098432e-05,9.74696582085675e-05,9.74696557457308e-05,9.74696785324948e-05,0.998635491417934,9.74696557503105e-05,9.74696557524389e-05
"173",0.0141899507926704,0.000119235526901206,0.000119235526901032,0.000119235526901027,0.0755962164924427,0.729202761344365,0.0197864755374869,0.000119235526901025,0.000119235518181651,0.000119235526901026,0.000119235526901026,0.000119235525793776,0.140237433526284,0.0144879353319907,0.00554534276937943
"174",0.000115721744186776,0.000115721744186777,0.000115721744186782,0.0800467236921509,0.000115721744186769,0.882184154204224,0.000115721744186778,0.00168282886575491,0.00799006873004511,0.0269390070659548,0.000115721744186776,0.000115721744186777,0.000115721744187865,0.000115721744186776,0.000115721744187864
"175",0.248619571401123,0.0791197218213056,0.000122848760169324,0.000122848760169318,0.000122848760169327,0.555950644205229,0.113968361295924,0.00111321366709483,0.000122848766480036,0.000122848760169325,0.000122848760169323,0.00012284876016934,0.000122848759877106,0.000122848760169322,0.0001228487617806
"176",0.000253547903040462,0.000253547903069997,0.000253547903069982,0.000253547903072164,0.107758119582174,0.242544898497044,0.000253547903069998,0.502063734405962,0.0130445949534615,0.0107583000762026,0.00307571495068988,0.000253547903078388,0.000253547902941297,0.11872625430918,0.000253547903944066
"177",0.000243271627515783,0.000243271627651975,0.296822557221884,0.000243271627643777,0.494661673837618,0.00024327162764723,0.000243271627638976,0.000243271627643783,0.000243271627689576,0.153324755166211,0.000243271627790952,0.0519778020693584,0.00024327162761854,0.000243271627674079,0.000780495428413924
"178",0.118224140239485,0.000250744106395554,0.000250744106405203,0.15795499041175,0.144250924887578,0.0877091302049861,0.000250744106400397,0.017492601651038,0.397925994541134,0.000250744106399331,0.000250744106422496,0.000250744106367257,0.0651641420442904,0.000250744106353341,0.00952286727499433
"179",0.000173549638684392,0.000173549638681239,0.000173549638681237,0.22950268478188,0.00910091515354337,0.132556068643968,0.000173549638681237,0.177082241825145,0.444095536188771,0.000173549638681239,0.00547332859227402,0.000173549638681237,0.00017354964057136,0.000173549638681243,0.000800827703075303
"180",0.106557473128065,0.000165287646353671,0.000165287645844779,0.785949863832082,0.00437017256576197,0.0648172430413903,0.00175270347636523,0.00922184511617641,0.0174608637877257,0.000165287645336097,0.00608859822110656,0.000165287645825793,0.00016528764585184,0.000165287645844782,0.0027895109562704
"181",0.172790230238467,0.103488926986633,0.094554003592841,0.59892913230657,0.000184398312075069,0.000184398312434061,0.00413542867165546,0.000184398312431695,0.000184398313081171,0.022973476203027,0.000184398312431693,0.000184398312424315,0.000184398313677659,0.00018439831243169,0.00165361549981903
"182",0.00022803940284818,0.120327035160837,0.554481515356036,0.287840870358161,0.000228039402848179,0.000228039402844515,0.0138886873791159,0.00565572270924667,0.00135213670755026,0.00694880664586266,0.000228039402848132,0.00790894986335098,0.000228039402859857,0.000228039402784773,0.00022803940280538
"183",7.82935019240341e-05,7.82935019215513e-05,0.891758800213055,7.82935019215518e-05,7.82935019215901e-05,7.82935019216113e-05,7.8293501921552e-05,0.0237842419561875,7.82934998307102e-05,0.0399934971955456,7.82935019215506e-05,7.82935019215511e-05,7.82935131077698e-05,0.0386357650752682,0.00504476053163026
"184",0.0759267428845384,0.000114766545869873,0.335979314708419,0.000114766545868757,0.000114766545868753,0.000114766546407254,0.0132487223370571,0.277100211172084,0.000114766540709854,0.000114766545868748,0.000114766545868744,0.296597343433488,0.000114766544964559,0.000114766545868746,0.000114766557118893
"185",0.159184438803591,0.000155535735390108,0.741447273200568,0.000155535735389738,0.00015553573538971,0.000155535735389729,0.000155535735389552,0.000155535732203616,0.000155535729613508,0.000155535735389732,0.000155535735389729,0.000155535735403305,0.000155535740107096,0.0445017141688833,0.0531556807419012
"186",0.00487868042817332,0.00487868164296442,0.0048812945185606,0.1912522455573,0.0048787395925805,0.00487867659464225,0.00487868248560745,0.00489441735800779,0.0048783390524126,0.00487882825154394,0.00488015804635888,0.00487868265160043,0.00487868248156056,0.745305208858121,0.00487868248056656
"187",0.874429634308943,0.000250639234717823,0.000250639231887539,0.000250639230629804,0.000250639231909511,0.000250639231767537,0.000250639231826346,0.000250639234311625,0.000250639232029986,0.000250639223209191,0.000250639231879355,0.000250639197625234,0.122312055676515,0.000250639270839083,0.000250639231908895
"188",1.12299922541411e-05,3.54624561165511e-06,2.39496021771746e-05,1.11384358413082e-06,3.69392501712118e-07,-7.46063972168223e-06,3.91705813930873e-06,3.54617862439815e-06,3.54625684301106e-06,3.54624508501084e-06,3.54629407173313e-06,3.54623001892572e-06,3.54626881875379e-06,3.54623975769548e-06,0.999938510792234
