,Astro,Endo,ExcitatoryL2/3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,HPC,Inhibitory Pvalb,Inhibitory Sst,Inhibitory Vip,Micro,Npy,Olig,Other,Smc
149,0.07966377,0.055394195,0.076757036,0.106382966,0.0025363266,0.07455965,0.0392333,0.009254826,0.083169185,0.118343286,0.104891144,0.06400516,0.00034948843,0.11961448,0.06584524
150,0.094679266,0.086017296,0.051240828,0.06640957,0.057701938,0.06672313,0.035316527,0.07018858,0.03904044,0.061903875,0.08227378,0.071148984,0.00249638,0.08460033,0.13025904
151,0.07388519,0.07035835,0.048815377,0.057174012,0.05156953,0.08938108,0.054988533,0.059126258,0.06375071,0.07018109,0.0633112,0.045435637,0.13692698,0.056808453,0.05828762
152,0.10727667,0.07436452,0.035108607,0.041247778,0.036354806,0.09406524,0.01044309,0.04336465,0.068555996,0.033780366,0.0776371,0.051671535,0.15193018,0.080190785,0.09400874
153,0.09257021,0.056595635,0.021403104,0.03784801,0.047483306,0.086468495,0.03944724,0.05414344,0.05100784,0.058106758,0.07994723,0.056703616,0.1637834,0.06967331,0.08481838
154,0.064099036,0.07228092,0.06275149,0.0731658,0.07120688,0.07421008,0.056220934,0.06960422,0.058173086,0.056923278,0.06457679,0.05684873,0.09315218,0.07133563,0.055451002
155,0.06185422,0.06444261,0.07477896,0.07708107,0.08272046,0.080653585,0.06860043,0.08211912,0.086915396,0.068006955,0.061788876,0.07415012,0.0054289512,0.05879038,0.052668862
156,0.05232236,0.07704248,0.0766854,0.07848657,0.09389778,0.07339585,0.06792394,0.088174954,0.069179624,0.06861063,0.06358488,0.071269155,0.0009392104,0.06510374,0.053383607
157,0.05788286,0.07876763,0.07342987,0.0720032,0.08114499,0.07710811,0.068044275,0.087321974,0.07831408,0.06467136,0.06486707,0.061389413,0.018658541,0.066396035,0.050000753
158,0.089341536,0.069812246,0.07221341,0.05310154,0.07319334,0.07592879,0.05527829,0.06583154,0.0632412,0.0647508,0.0683927,0.07871451,0.02248461,0.07303063,0.07468487
159,0.06697384,0.070835926,0.07616306,0.07522078,0.08368276,0.06953608,0.063915886,0.073045656,0.080080606,0.06620835,0.070679374,0.0776039,0.005701745,0.06813462,0.05221754
160,0.048490427,0.07630692,0.08026765,0.07146966,0.08518864,0.0804535,0.07334097,0.07600015,0.078409694,0.072330266,0.060015302,0.06391215,0.01462709,0.06360794,0.055579685
161,0.055153105,0.08847209,0.084924676,0.083038084,0.07099209,0.06087239,0.06779211,0.06939926,0.074883305,0.07371608,0.07420822,0.06805188,0.0016727374,0.06809789,0.058726016
162,0.067947045,0.07781892,0.07764849,0.073773324,0.064343765,0.06654638,0.06138362,0.06635281,0.07003083,0.06240346,0.07705702,0.06862996,0.055460304,0.06597032,0.04463378
163,0.05972345,0.0769782,0.087652005,0.07741513,0.07954005,0.06868854,0.068181135,0.08140656,0.07257042,0.06934353,0.07330392,0.0608496,0.00311298,0.067206815,0.05402772
164,0.056672692,0.0800801,0.09206035,0.08390499,0.07996036,0.07274198,0.0684508,0.07313387,0.06933122,0.07124603,0.06270362,0.06093902,0.0027185564,0.076971345,0.04908505
165,0.059141822,0.07584049,0.080358975,0.07710026,0.07662142,0.06955468,0.07198913,0.07562983,0.07653145,0.076596804,0.06915217,0.07474832,0.002760549,0.06295495,0.051019095
166,0.054966673,0.09120716,0.082550116,0.07659517,0.07517559,0.060675334,0.062016882,0.076575615,0.055521406,0.0800559,0.07705031,0.072141066,0.0011344415,0.06972473,0.06460951
167,0.05793631,0.076270476,0.08548368,0.08133253,0.08110233,0.076230705,0.07283582,0.067943744,0.06995647,0.06802578,0.060489792,0.06352502,0.0016596662,0.06599127,0.0712164
168,0.08205405,0.076456755,0.06682161,0.074212044,0.05728162,0.057286035,0.051585034,0.060393322,0.058409415,0.08322213,0.08942136,0.06646473,0.0011062259,0.09859832,0.0766874
169,0.09951405,0.08849798,0.046151392,0.054040816,0.044911586,0.06620638,0.04618742,0.062693745,0.022498382,0.07492536,0.08187131,0.053141654,0.011899206,0.11213561,0.13532513
170,0.09145581,0.05379156,0.04233413,0.063271016,0.04330034,0.06854391,0.05248769,0.061177116,0.043474298,0.0577564,0.08529135,0.040399857,0.12603937,0.08831964,0.08235749
171,0.092652276,0.042243663,0.039682165,0.038138527,0.046420258,0.08939958,0.041672796,0.02498394,0.047021873,0.06185667,0.09808807,0.03915479,0.1700786,0.09153081,0.07707604
172,0.10175779,0.044497877,0.044047784,0.053396028,0.039068464,0.08295485,0.024961816,0.06437836,0.062308908,0.04322397,0.075949885,0.039238557,0.16274528,0.075462356,0.08600811
173,0.06923194,0.06509904,0.073493905,0.07462359,0.07246557,0.07754029,0.06175029,0.074156016,0.06144018,0.059339494,0.06107227,0.06041415,0.0882315,0.049586665,0.05155518
174,0.06198324,0.05788666,0.07831251,0.08674954,0.08735696,0.073217414,0.07148005,0.08489802,0.07747102,0.06998767,0.06345474,0.057583686,0.017554633,0.06446836,0.04759551
175,0.06621724,0.07295358,0.0829746,0.07317562,0.081843,0.0792373,0.08250762,0.07938475,0.058958568,0.06517717,0.067850016,0.052575003,0.0021259147,0.073289834,0.061729733
176,0.04806561,0.08046699,0.0824629,0.073667824,0.08793956,0.08328872,0.043741435,0.09940212,0.076052204,0.073556244,0.057610013,0.06433982,0.0035830901,0.06826813,0.057555355
177,0.026253212,0.09168235,0.08467831,0.09331449,0.10873437,0.09518457,0.065229625,0.090897515,0.09167243,0.057954356,0.07634629,0.051608086,0.00023089554,0.06260618,0.0036073339
178,0.051064342,0.076251455,0.08324514,0.080269925,0.090025686,0.07932755,0.063649565,0.09276941,0.09254694,0.05868673,0.049019564,0.06900424,0.021142155,0.054684293,0.03831307
179,0.046617795,0.061465096,0.081497744,0.0876191,0.08413819,0.08480886,0.06616733,0.0805023,0.07606446,0.07568348,0.058459613,0.09101432,0.0023592364,0.05558691,0.04801552
180,0.0632534,0.07402694,0.078680195,0.07956157,0.07614739,0.065709986,0.072910175,0.071499884,0.06502313,0.07185874,0.06973016,0.06429077,0.013912249,0.07484508,0.058550365
181,0.071517274,0.072517775,0.07838454,0.07674207,0.072893925,0.072422065,0.068685904,0.07202452,0.06683627,0.068303704,0.06461782,0.066816255,0.0008636597,0.077598326,0.06977583
182,0.051484082,0.09033056,0.091574766,0.095722966,0.0819073,0.06334921,0.065564804,0.07870924,0.079209305,0.06890416,0.058154132,0.04913775,0.0024305868,0.066696815,0.056824274
183,0.044045445,0.08749485,0.08001287,0.09073512,0.08319831,0.06874511,0.07802972,0.09171396,0.07950076,0.0879906,0.07116267,0.04152223,0.0006019577,0.058821052,0.0364254
184,0.07243055,0.062367618,0.07508726,0.06352629,0.08177498,0.048718125,0.0754842,0.077769466,0.075436324,0.062006995,0.0622141,0.11601015,0.005770677,0.061564025,0.059839167
185,0.047592018,0.08618236,0.085899696,0.08717905,0.077439085,0.07828196,0.07479394,0.07424274,0.074063025,0.07185702,0.05196366,0.07196798,0.0011142187,0.061856866,0.055566415
186,0.070251964,0.12084999,0.117108285,0.12125935,0.06438125,0.032602187,0.0032579312,0.06873075,0.061780643,0.0644287,0.06223808,0.050640665,0.00075193966,0.099199444,0.06251893
187,0.10662333,0.058418408,0.07653522,0.07644093,0.026050357,0.08243934,0.059497584,0.057061817,0.028375978,0.07205034,0.07577815,0.064723745,0.0075222994,0.10819309,0.10028945
188,0.089753486,0.096030414,0.04193258,0.071805365,0.05481666,0.07688138,0.05432646,0.07687995,0.02096217,0.064177945,0.0561596,0.07570156,0.00063653715,0.067609236,0.15232669
