,ExcitatoryL6,Olig,HPC,Smc,Endo,Inhibitory Sst,Inhibitory Vip,Npy,Inhibitory Pvalb,Other,Astro,ExcitatoryL4,ExcitatoryL2/3,ExcitatoryL5,Micro
130,0.0,0.1015522976284682,0.11432257697503455,0.030533543312420208,0.17208820228616165,0.0,0.08364999440677104,0.029372248457936755,0.06659052362003848,0.13034613480732202,0.0,0.09728078737017719,0.0,0.12343241563056397,0.050831275505106036
131,0.0,0.0,0.0,0.11499011679772486,0.0,0.05314816372750328,0.15584995666245138,0.4103593741846147,0.11561868238288123,0.026304800318812323,0.0,0.0,0.0,0.08966029505236363,0.03406861087364872
132,0.04983517619030419,0.0,0.0,0.03498683458702942,0.0,0.25712970281629943,0.060232255916936525,0.07926433942566219,0.024910786649785747,0.011893620657315503,0.2599058510686382,0.0,0.0,0.0,0.2218414326880287
133,0.0,0.13165445350151525,0.007749062889927128,0.0,0.0,0.1800192465928416,0.04236696408561428,0.1984754949175421,0.0,0.04088988003372819,0.21038686962043027,0.0,0.0,0.0,0.1884580283584012
134,0.0,0.6172709078793531,0.05023851966295003,0.052602687189035484,0.061179029197366626,0.01718484602598165,0.0,0.00891522601463483,0.13403297023816108,0.037065161263329434,0.0,0.02151065252918766,0.0,0.0,0.0
135,0.37720380483069715,0.09351623172026334,0.1010941176627204,0.11252339827822841,0.0,0.06824649849974018,0.03963102539497928,0.0,0.0,0.00677055264665688,0.029701011351815854,0.0,0.0,0.13236669061268164,0.038946669002217014
136,0.5639562646284579,0.0,0.09348759822586086,0.06921388726233967,0.03699595284195107,0.07184649098799531,0.013814187159989296,0.0,0.11998098099334983,0.0,0.0,0.0201979144331216,0.0,0.0,0.01050672346693427
137,0.5633036825766135,0.0,0.07902409477442689,0.024798545221631028,0.0879312833757602,0.021225057639193856,0.0,0.0012981023238801649,0.11697037600562285,0.0,0.0,0.09408076358892027,0.0,0.011368094493951288,0.0
138,0.3447164886206893,0.0,0.10341911724590887,0.08941959632477522,0.05433775911460007,0.0,0.1056621226029493,0.03009339316565831,0.05782330294902596,0.0,0.078834825093358,0.0,0.06674395254287642,0.03060153776533201,0.03834790457482653
139,0.21914265875860905,0.020115462531503946,0.06386199399391501,0.014776245116376947,0.006111900251011757,0.0,0.0,0.0,0.3399785619461182,0.008442293275771923,0.0041655921516907165,0.0,0.0,0.3234052919750025,0.0
140,0.0,0.15106909327842552,0.0,0.0,0.0,0.0,0.07424353080772209,0.0,0.26074309434654047,0.010084164587342176,0.0,0.11863678151103262,0.10115867052390916,0.2528466792129964,0.031217985732031585
141,0.0,0.0,0.0,0.027399198531939915,0.0,0.0,0.0,0.04054904586963303,0.05980694760753487,0.0,0.0,0.43769870393617955,0.0,0.2554414574842007,0.17910464657051184
142,0.018432597197291324,0.0,0.016293059465873384,0.08305483065823482,0.013148854653482367,0.09696429149688503,0.0,0.0,0.1473761740622301,0.015637584506860966,0.12065845627137656,0.47142477206328964,0.0,0.01700937962447569,0.0
143,0.17029102991544362,0.0,0.0,0.03875149438432717,0.0,0.10734192120619375,0.022025619614263633,0.0,0.0288049010447717,0.14092491642551735,0.0,0.4918601174094828,0.0,0.0,0.0
144,0.14524903001745493,0.0,0.0,0.11349933216341017,0.0,0.031086730500914435,0.050334849139824465,0.03413175052697774,0.10448164539949224,0.041264542717117894,0.13161696326863734,0.1571080580857709,0.1912270981803998,0.0,0.0
145,0.0,0.0,0.0,0.06152787865026807,0.0,0.166821813307771,0.03467894216652989,0.023978185071495087,0.0,0.0,0.09615181741037664,0.10097200155022502,0.44368775550231365,0.07218160634102075,0.0
146,0.0,0.0,0.0,0.03682479923229094,0.14697629825685943,0.06483685594416969,0.0,0.0,0.10096532193546434,0.0,0.07307550218432608,0.0,0.5773212224468895,0.0,0.0
147,0.03190239964034846,0.0,0.0,0.03611494272126662,0.0,0.11608934756941619,0.0,0.0,0.007977035126550612,0.0,0.21044070175607177,0.0,0.5254105235554692,0.0,0.072065049630877
148,0.0,0.028590252204113428,0.06025443513941155,0.0,0.09601012008051527,0.053125915765488,0.0,0.12247753479863403,0.0,0.08933490045153546,0.0,0.0,0.4188623398828319,0.1313445016774703,0.0
149,0.0,0.09724013919897803,0.0,0.15302714477309887,0.39411909189071326,0.0,0.0,0.021506112796385552,0.0015144595737762564,0.13416326515162816,0.0,0.05067718348844883,0.013282288027247654,0.13447031509972338,0.0
150,0.0705339786414678,0.0,0.06857955710311812,0.41982143730251387,0.09879449443470122,0.0,0.0,0.008413438028369271,0.10117650497560698,0.0,0.18818938340015953,0.0,0.0,0.0,0.04449120611406328
151,0.0,0.38009389350728223,0.012037115179358954,0.0,0.02179298228988105,0.08179412387433943,0.03370786160042983,0.07482054887499594,0.0383250862981393,0.03896488772644632,0.28460912762170393,0.0,0.0,0.0,0.033854373027423064
152,0.0,0.468270464729093,0.058002512200097826,0.0,0.0,0.05157981379479506,0.0012591067448564437,0.007186331369387643,0.005171510420069838,0.030101284150525112,0.14839471592990472,0.11460339930858986,0.0,0.0,0.11543086135268044
153,0.0,0.5334542485300013,0.0007411368928068814,0.04483520643043791,0.0,0.006354246708592303,0.061263851931927356,0.051345068685653354,0.13002560465394986,0.0971502916564521,0.0,0.0,0.0,0.0,0.07483034451017892
154,0.703374633862303,0.07696393561973026,0.0,0.0664211215715543,0.0028282376959055137,0.04231355781872278,0.047410014699403695,0.0,0.0,0.0,0.013704611517659095,0.0,0.0,0.0,0.04698388721472137
155,0.45196259572066105,0.0,0.0,0.031255387574808294,0.0,0.2268382479585588,0.06568541020194223,0.05817769350633958,0.029147776085817936,0.053425513676215564,0.0,0.0,0.08350737527565644,0.0,0.0
156,0.5635170788180391,0.0,0.0,0.10860273198170688,0.0,0.0,0.09184224544293298,0.0,0.037840123422965624,0.08476719817555782,0.007695345684000538,0.032403140298475415,0.0,0.03476842158129985,0.038563714595021927
157,0.0,0.0,0.0,0.0,0.047064260969985186,0.058524144327496856,0.03419110154612965,0.042758518550310196,0.3665692655886492,0.0,0.17684108870752324,0.10016948237681443,0.0,0.0,0.17388213793309132
158,0.17266452424897785,0.0,0.04712447030459326,0.011340792930919809,0.0,0.0,0.059389427938062435,0.0,0.03586746596520949,0.11103588341629006,0.2407992640166584,0.12429553405225109,0.0,0.19748263712703745,0.0
159,0.1653005523797277,0.0,0.0,0.054970115869339614,0.0,0.29682024912127297,0.028559972223824347,0.0,0.15959514880162415,0.00716082492311593,0.07144786841143512,0.06995016631983848,0.0,0.14619510194982163,0.0
160,0.033044124496208534,0.0,0.0,0.019120835906988938,0.0072762702834102844,0.18766809831144252,0.026695005644448582,0.015272729374046426,0.1820339268698828,0.0,0.15666656509106563,0.3694151389721321,0.0,0.0028073050503741046,0.0
161,0.0,0.0,0.043135861883767536,0.016828493465536,0.0,0.022518355314086993,0.00796813891344187,0.0,0.0,0.01757189891462977,0.1109903196795137,0.6724650699697474,0.0,0.07698298905120185,0.031538872808074866
162,0.0,0.11106913904254691,0.03292254538213485,0.0,0.0,0.06537742113841064,0.0,0.08707181661162519,0.0849113807906832,0.0,0.0679870403213387,0.4368627843001622,0.11379787241309834,0.0,0.0
163,0.0,0.0,0.0,0.09341081200352162,0.0,0.061561524340166714,0.03476724981585988,0.04835571226131931,0.03246364538620767,0.0,0.15173563187186928,0.15398946269969188,0.3899259401803193,0.0,0.03379002144104435
164,0.0,0.022920297061110054,0.00042705391435612737,0.0,0.028114510101402656,0.0,0.016303864401398884,0.0,0.0327236833866189,0.0,0.14325779183208087,0.14607042316296506,0.5839210089429653,0.026261367197101988,0.0
165,0.0,0.0,0.0711684080455884,0.04279735933316125,0.024210434449914515,0.045375085042755156,0.08390897358171881,0.013136823274641272,0.1330191779528297,0.023357480655671413,0.0,0.00211805063760115,0.5592841354898724,0.0,0.0016240715362459317
166,0.0,0.0,0.0,0.04616379556437728,0.03502776220446548,0.007044056350675695,0.0,0.08330116937534127,0.0201610871688051,0.04998825290362799,0.0,0.0,0.587456461540549,0.0,0.17085741489215825
167,0.13255279943738357,0.0,0.006900745238951075,0.0077854351334628825,0.0,0.0,0.0,0.0,0.1357452695791246,0.08293927380101405,0.06675211254521117,0.0,0.5673243642648526,0.0,0.0
168,0.0,0.07046567845331651,0.0,0.024146766227804907,0.22777078646773644,0.0,0.08041645022296398,0.13032236979606263,0.04751070709829805,0.13219680594116298,0.046911026015711614,0.0,0.15093293041549893,0.001548407440195228,0.08777807192124862
169,0.1855550526370948,0.0,0.0,0.48191077196550997,0.0,0.013017062614110397,0.011290469179712787,0.03252088295255669,0.01879858892024774,0.05085483274682292,0.2024661999512201,0.0,0.0,0.003586139032724743,0.0
170,0.0,0.31708038912429026,0.08534478676248461,0.0,0.03551684521780247,0.0,0.00899064980434526,0.044058535208802235,0.0,0.08083673212777126,0.16446592554330408,0.028203188129141334,0.0,0.025100199641033737,0.21040274844102486
171,0.0,0.34176695448600797,0.11371402811870901,0.06632915755206374,0.09190855131454403,0.0,0.01880778339619999,0.05042732368914105,0.0,0.057798265540960694,0.0,0.0,0.0,0.15850711102947576,0.10074082487289798
172,0.0,0.5835238773086238,0.0703792842355939,0.08253574459641859,0.061117393737350464,0.0,0.0625230838377516,0.0,0.06924122877240194,0.0,0.0,0.0,0.0466686772776865,0.0,0.02401071023417334
173,0.4664215203142889,0.005508528918555657,0.02512162663522998,0.07694274226845688,0.01395317256096033,0.0,0.08083629413748235,0.0,0.012151242691033813,0.0,0.0714918685912903,0.0,0.0,0.09135827626651079,0.1562147276161911
174,0.3712468427537548,0.0,0.0,0.1603189164653654,0.0,0.13906494536702052,0.006635930212325843,0.0,0.1814474087475162,0.06276566800860409,0.0,0.06456868502828665,0.01395160341712664,0.0,0.0
175,0.5490737713043249,0.0,0.03661571476425235,0.0,0.05387324563744887,0.0,0.04859175734135507,0.0,0.0,0.0,0.1924530243723366,0.0,0.05906957572971492,0.0,0.060322910850567214
176,0.0,0.08304564024282926,0.0,0.0,0.1328323133476833,0.0,0.02043747702214468,0.036684539888519246,0.22447736703515714,0.0,0.0,0.0,0.07913949229742713,0.20464874415567025,0.218734426010569
177,0.0,0.1259545935492057,0.023563868087321967,0.0,0.0,0.0,0.17774650110821025,0.019262072914319174,0.0,0.11286591223109403,0.0,0.0,0.0,0.5078385570915999,0.03276849501824898
178,0.0,0.09060594786890852,0.0,0.0,0.046013084585802895,0.21337517798664296,0.0,0.0,0.0,0.0,0.0,0.20006951036437431,0.0,0.31172547048365923,0.1382108087106121
179,0.0,0.0,0.08373944301176685,0.010135611577936481,0.036309824427659634,0.4236460737935024,0.0071015734012119395,0.005295733380135631,0.0,0.01712698690571292,0.0,0.1187656362724113,0.09806317395009814,0.11636068414692996,0.08345525913263478
180,0.0014242335770688968,0.10981543096887368,0.0,0.007384578197534521,0.0,0.0072549477699297964,0.0,0.018635453441758286,0.0,0.06585085399857897,0.06446954623516231,0.4900676042911123,0.04776620776326066,0.11457729505759634,0.07275384869912405
181,0.0,0.0,0.0,0.009572803156815668,0.0960261557573405,0.04314637164437026,0.06378749453245425,0.015235604412029993,0.0,0.0,0.10158418673190134,0.2995610590988485,0.37108632466623953,0.0,0.0
182,0.0727545731505791,0.0,0.09300693725664477,0.0,0.16224125892650643,0.12177202014173112,0.0,0.0,0.18458652586019542,0.0,0.0,0.020157659640121364,0.3454810250242218,0.0,0.0
183,0.01574041614558385,0.0,0.03750229398014474,0.033404510892290934,0.0,0.04626028952573438,0.11473355938805992,0.0,0.07361463310623355,0.0,0.0,0.041738158139994076,0.586347094124067,0.0,0.050659044697891537
184,0.0,0.0,0.0,0.025400876381234876,0.0,0.06358184291563393,0.0,0.2070522257812127,0.2501318083283375,0.0,0.08735905959668383,0.03723598136083753,0.2630303992236345,0.0,0.06620780641242509
185,0.0,0.13549478924768077,0.07234894504419954,0.014023106345197534,0.06778193777037529,0.0,0.0,0.0,0.0,0.09800595521658347,0.04314492460728002,0.0008007832374521985,0.44935030543325105,0.04251374063369844,0.07653551246428156
186,0.0,0.004750793221694808,0.06222718916446214,0.030677953049143832,0.30778770696175034,0.0,0.10113183658550774,0.0,0.0,0.18371386865173073,0.0,0.23306142254921247,0.0,0.07664922981649798,0.0
187,0.0,0.05340580039563698,0.0981142804793445,0.15361537342767165,0.0,0.0,0.14181325165376202,0.0,0.016521442547138807,0.13320029489582036,0.3509977570689771,0.0,0.0,0.05233179953164853,0.0
188,0.0,0.056894951254401076,0.0,0.5631768641992317,0.0,0.0,0.08030090078763359,0.0,0.0,0.0,0.0,0.0,0.1464435145558134,0.1258427443013163,0.02734102490160391
