,ExcitatoryL6,Olig,HPC,Smc,Endo,Inhibitory Sst,Inhibitory Vip,Npy,Inhibitory Pvalb,Other,Astro,ExcitatoryL4,ExcitatoryL2/3,ExcitatoryL5,Micro
128,0.022994836792105827,0.0,0.01709514885079784,0.04393545818791811,0.0,0.12483927165087608,0.0,0.10524034164540252,0.0,0.0,0.15571840098444908,0.0,0.4089276902400661,0.0,0.12124885164838455
129,0.0,0.0,0.0,0.021954857643115607,0.031151554335906922,0.035306364666204904,0.04890775987821846,0.21251585885458948,0.0,0.14927001437752485,0.0,0.12500390546578274,0.2930660128087924,0.0,0.08282367196986475
130,0.0,0.09418079911652802,0.05163579745994203,0.0,0.3936686304100414,0.0,0.29310861090344814,0.01344911794148279,0.0,0.08565104380025704,0.0,0.0,0.053577965958798435,0.0,0.014728034409501984
131,0.0,0.0,0.0,0.07270391080496258,0.004152383760359101,0.055802998859585805,0.25405188372229126,0.333222843921044,0.028172485115658116,0.025054412362343736,0.0,0.0,0.0,0.12331176042763868,0.10352732102611673
132,0.10582169648677872,0.023203223099050183,0.05906472659531478,0.030423945808099925,0.0,0.19788672209998692,0.0,0.10900897028953448,0.11070629313455992,0.07281531023381727,0.13427749472739212,0.0,0.053925845740509466,0.0,0.1028657717849561
133,0.0,0.19275405754973807,0.04543089847607295,0.0,0.0,0.19127951399581472,0.028475560626289993,0.19499444515373188,0.08590007100009903,0.0,0.10450890050806765,0.0,0.0,0.0,0.1566565526901858
134,0.0,0.5907581698217464,0.0,0.011936902706015563,0.0135718538503778,0.07852061499709259,0.0,0.0,0.09072148825644807,0.047797329823746876,0.0,0.16669364054457267,0.0,0.0,0.0
135,0.4441250095061051,0.0,0.045548876872421304,0.07544794368943324,0.07228208051301285,0.1816218115275262,0.0,0.0,0.0,0.00397875544231732,0.1373149313451604,0.0019093030274408135,0.0,0.0,0.037771288076582796
136,0.47343287262205125,0.0,0.035824120965614235,0.0267221418767187,0.01951643148633108,0.00682965719802046,0.0,0.030066338610998153,0.14563016133686488,0.0,0.0,0.0,0.08480992127681627,0.08451549614668145,0.09265285847990357
137,0.4400873814683061,0.0,0.0,0.06886234897308277,0.0,0.1555451517174992,0.0,0.07739148754532368,0.06155812891963455,0.02287615851019653,0.0,0.0,0.05089361108602817,0.02883463363577164,0.09395109814415731
138,0.4172897871340496,0.0,0.05630866479688115,0.08047071282938374,0.0,0.0,0.0,0.015445686370612149,0.07916558621989571,0.0,0.08497174381384183,0.04679418188114399,0.10043641096484095,0.0,0.11911722598935098
139,0.0,0.14706734047220157,0.0012957866787714158,0.0,0.09601812795157734,0.0,0.0,0.009126078642281078,0.23732492159006832,0.0,0.0008249228796736227,0.0,0.11719928997799481,0.39114353180743183,0.0
140,0.05140666447726703,0.18588947685066182,0.08703959616723014,0.0,0.0,0.03251330732390573,0.024227354520274035,0.0,0.28883045751380354,0.05392240356932839,0.0,0.15323208354168907,0.0,0.12293865603584027,0.0
141,0.0,0.0,0.043677251615665276,0.013306451006760697,0.0,0.029104795618084545,0.03720957002558094,0.11582922469690772,0.07909544542252261,0.0,0.007501791034790917,0.32199546840168863,0.0,0.19431964494131512,0.15796035723668347
142,0.0,0.0,0.0,0.017093747241313312,0.034334951433622855,0.14734301000814348,0.0,0.0,0.13160638900527455,0.0,0.13291341404482146,0.5054937508970105,0.0,0.0,0.031214737369813807
143,0.0,0.022481853398901103,0.0,0.005381025513330327,0.0,0.053644827302381466,0.07955683482004222,0.01101367575672479,0.020825850974783063,0.0,0.0,0.6285327867400753,0.04320477101794307,0.0,0.13535837447581867
144,0.1020733719808015,0.0,0.0,0.07053550016149324,0.0,0.0,0.0,0.03228464330585223,0.1369881397870724,0.0,0.13257889080586435,0.2939426027107453,0.2062075113812212,0.0,0.02538933986694984
145,0.0,0.0,0.02984160676954776,0.08262904747805287,0.0,0.09476152602159325,0.028279933353958894,0.0,0.0,0.0,0.1303957245427497,0.06277561061105023,0.5138853205715477,0.0,0.05743123065149957
146,0.01338362282171148,0.013947580357671642,0.06285793548630025,0.0,0.0472257028743647,0.029812866517292817,0.0,0.0557479489162086,0.09428282162661311,0.0,0.13355978441145447,0.016591242452406965,0.5325904945359758,0.0,0.0
147,0.0,0.0,0.06505188793556282,0.022596019002363583,0.0,0.001993798658742505,0.0,0.0,0.16168456197669237,0.0,0.17850047179605288,0.036084043095308015,0.4023894424177633,0.0,0.13169977511751438
148,0.0,0.03401705747638242,0.10641679452614232,0.0,0.16881336485919582,0.0,0.0,0.10972815902691091,0.0,0.0034683241395705214,0.029136526728691527,0.0,0.3191795731650881,0.2292402000780185,0.0
149,0.0,0.0,0.0,0.058594813556808775,0.48336882743504694,0.0,0.06503814444028794,0.0771148053865644,0.0,0.0749330923431318,0.19373502194628098,0.029479592960794946,0.0,0.017735701931084098,0.0
150,0.05256492706070455,0.003733050331169207,0.05725200085462712,0.3659842549060304,0.07293307132374292,0.01204127454968812,0.0,0.0,0.17269400246845026,0.0,0.1717957693077662,0.03089624326888571,0.0,0.0,0.06010540592893549
151,0.0,0.30445055532100646,0.026719562139065803,0.0,0.11141377970370382,0.0,0.004204278604692594,0.08556407225756331,0.13386425958213588,0.0,0.33378349239183214,0.0,0.0,0.0,0.0
152,0.0,0.41037422454631767,0.007589264084428717,0.0,0.04443478698500687,0.10123685320848953,0.0,0.0,0.0,0.0,0.2827908565128557,0.0,0.04949821197164977,0.0,0.10407580269125175
153,0.0,0.537645924050361,0.05985284922636503,0.010654238116021831,0.007620579437595459,0.0,0.0,0.03126617551881146,0.0797820088567013,0.0683908238556678,0.0,0.06219944836650706,0.0,0.0,0.14258795257196918
154,0.5487652920631851,0.09277982457089978,0.09472854048981588,0.056300074499668604,0.0,0.0007673995364179459,0.0,0.045641553390682515,0.03780067614129212,0.010320071378913017,0.0,0.0,0.008133091431671149,0.0,0.10476347649745398
155,0.45677674895874193,0.0,0.04368772966264951,0.005131960205350804,0.0,0.23666910618474413,0.0,0.003076445923805578,0.15774309821843518,0.03400154257682087,0.006785117393966801,0.0,0.05062463440045369,0.0,0.0055036164750315595
156,0.5285284948131737,0.0,0.0,0.09129136846926772,0.0,0.0,0.062012476577737695,0.022064583871805356,0.0,0.015102788835083699,0.0,0.039451709960394724,0.012653768026226302,0.07870475774847453,0.15019005169783645
157,0.0,0.07155660884733185,0.07153210174096307,0.018497930611273517,0.0,0.0,0.0019109653919881359,0.0709125431793088,0.32948834215819184,0.0,0.09613186992045826,0.06648404880789498,0.12415673019743836,0.10089571344721675,0.04843314569793445
158,0.08905498105887766,0.0,0.04351966933024179,0.009831433073183907,0.041714906665297626,0.0,0.09057008381828628,0.033405632810604484,0.0,0.05338035178446098,0.3041237873359854,0.07792735405919025,0.0,0.2513060965540433,0.005165703509828368
159,0.02037003934148768,0.0,0.07532007494903853,0.08339652553861458,0.0,0.12418818015589012,0.01192800190784404,0.04344415211082277,0.22986492710979714,0.0,0.06239798352571855,0.18564153854321597,0.0,0.08998829311756751,0.07346028370000306
160,0.037997541912709966,0.0,0.04219958360368392,0.019712286080388705,0.03722013103169143,0.030783737516640843,0.03436560528553429,0.07401149750957539,0.2523253712690815,0.0,0.04765970662650729,0.3913910341916296,0.013691769483514516,0.0,0.018641735489042466
161,0.0,0.0,0.09567454334694533,0.0,0.05877423930024642,0.0,0.0206663058651159,0.0,0.028560649628176043,0.0,0.1024120311083901,0.5339445987106808,0.0,0.07272190541813259,0.08724572662231271
162,0.0,0.058778528696207484,0.01844004385462107,0.05643782776287461,0.0,0.19362648400431207,0.0,0.023756926248334826,0.08212946638585993,0.0,0.0848321033735131,0.39228646227164504,0.08971215740263185,0.0,0.0
163,0.05056374450018473,0.0,0.02340534825921839,0.022693659172758625,0.0,0.16778198025560295,0.0,0.0018518238244722715,0.02237861247896471,0.0,0.10674368916028466,0.274411305040737,0.3054417074126152,0.0,0.02472812989516147
164,0.0,0.0,0.07954136827980987,0.0,0.0,0.0,0.0,0.0,0.11715962941685043,0.0,0.210942206671252,0.21543988984986145,0.32313151705849413,0.018013181799945783,0.03577220692378641
165,0.0,0.0,0.06171210558760103,0.06099710216726106,0.0,0.13681820904724362,0.046403346681404466,0.007156313845758253,0.01799924122209787,0.018511798319436296,0.041604661494036646,0.006747818543666202,0.49294922779201744,0.0,0.10910017529947703
166,0.0,0.0,0.029660772758303693,0.028166149878646723,0.15734922795247797,0.009834639250616508,0.0,0.16617239539701173,0.12979612702024126,0.03403517470365499,0.0,0.0,0.333592158351118,0.0,0.11139335468792917
167,0.0,0.0,0.0316227155208439,0.013136883806511426,0.0,0.0,0.057212080756752035,0.07900973987303972,0.05784715073308466,0.01989411795683507,0.13976316886277085,0.0,0.5497925920284752,0.0,0.05172155046168724
168,0.0,0.01952487141809155,0.0,0.0,0.10566120227320988,0.0,0.023884928816091316,0.06999801771295823,0.1444742616894813,0.15931461531019384,0.1249337522898983,0.0,0.12387113083034101,0.05260114142778236,0.17573607823195234
169,0.08419429563377683,0.0,0.0,0.5584272659594028,0.0,0.05128833468924288,0.03543470474023054,0.0,0.0,0.07091510223191483,0.1622861342181339,0.02816430377915777,0.0,0.0,0.00928985874814055
170,0.0,0.29625182074503714,0.05785438088769653,0.0019018252312950406,0.04020724065505968,0.0,0.0,0.0034519551521009105,0.08615387925977656,0.0,0.24851094872026475,0.11887696510013791,0.0,0.0,0.14679098424863143
171,0.0,0.43168725228854465,0.01715451724877827,0.06806419765893613,0.0,0.14218213291968326,0.07106652067439614,0.026193121213073867,0.0,0.03870804582465189,0.15825952839326538,0.0,0.0,0.04668468377867029,0.0
172,0.0,0.5955857829910911,0.06332614652747108,0.06119857254740627,0.0,0.0,0.0,0.0,0.043428488641732335,0.11889913243286608,0.11756187685943313,0.0,0.0,0.0,0.0
173,0.42780041879540937,0.042950366687019216,0.16127129298614437,0.1102743679991284,0.0,0.0,0.03720949898497779,0.0,0.09526541359658375,0.0,0.019402760381446903,0.0,0.0,0.0,0.10582588056929015
174,0.4262245359199615,0.0,0.011493094725823343,0.13647641863832835,0.0,0.1327736820348885,0.0,0.0,0.10858966336922274,0.08139617825304911,0.0,0.04529461142867224,0.05775181563005422,0.0,0.0
175,0.41682038213386063,0.0,0.014479124272928705,0.0,0.052612206428440236,0.11887329068892968,0.0,0.0,0.07179727855334389,0.0,0.15828695116992997,0.0,0.046825609780883966,0.0,0.12030515697168298
176,0.01109983960761415,0.0,0.01341583821970913,0.0,0.1279788831299485,0.0,0.02797215001019235,0.1415329779648984,0.44737699193012925,0.0,0.0,0.026087806850011466,0.0,0.028812902035691212,0.1757226102518055
177,0.05074666226364148,0.03789307000211035,0.0,0.011433214467959611,0.0,0.0,0.18802761786453945,0.0007173730314977392,0.013461187413132809,0.1858584993145978,0.0,0.0,0.06578925489424589,0.4460731207482749,0.0
178,0.0,0.05368056354218875,0.0,0.0417175805638156,0.053042717177682476,0.2829386085156899,0.0,0.03482939104829952,0.0,0.0,0.0,0.22001048591679348,0.0,0.2167741505143298,0.09700650272120039
179,0.07526671494306361,0.0,0.11371749039365239,0.12068685048102083,0.0,0.2732454494177131,0.0599473514516269,0.0,0.0849049847680013,0.0,0.0024543180048856193,0.21195098099991258,0.0,0.0,0.057825859540123654
180,0.00997328504053139,0.0,0.0,0.11214433422217512,0.0,0.0,0.0,0.049975024877183055,0.10487996190388688,0.012559467821348612,0.1582898067968362,0.41624467467093074,0.13593344466710813,0.0,0.0
181,0.0,0.0,0.0,0.11921074834490454,0.022244471247923312,0.0,0.03867421887246939,0.019689358155444432,0.06524652953140792,0.0,0.15779136624111167,0.3766522484811625,0.20049105912557624,0.0,0.0
182,0.04399300757002747,0.0,0.035318605994017475,0.0,0.03229233480579149,0.1432560893457654,0.0,0.0,0.08747226733278163,0.14413694506198968,0.07665072587924147,0.028415299034814507,0.40846472497557096,0.0,0.0
183,0.0,0.0,0.08809467196807241,0.0,0.04270078844035235,0.0891624592418632,0.1443013037163472,0.0,0.03160828159258393,0.0,0.0,0.10178054974216189,0.502351945298619,0.0,0.0
184,0.0,0.0,0.0,0.003602877653157806,0.0,0.23600756404561837,0.09201390086957377,0.20068430224090072,0.10174661605064664,0.0,0.013869364626775231,0.0,0.2355763691002142,0.0,0.1164990054131131
185,0.0,0.09649349951249017,0.0982845134505849,0.0011865569141736065,0.012661265956142791,0.013989129271935796,0.0,0.07442018751976982,0.0,0.09648237506340036,0.01484390553492314,0.16349317737739597,0.4281453893991834,0.0,0.0
186,0.0,0.024217110750524608,0.0,0.0,0.32672925428991273,0.0,0.1970259449766917,0.0,0.0,0.22345216454668637,0.0,0.0,0.03482822642008416,0.19374729901610038,0.0
187,0.0,0.0,0.0,0.02213387218744762,0.0,0.0,0.03010403886425863,7.497196668216402e-05,0.0,0.3466000439728866,0.6010870730087251,0.0,0.0,0.0,0.0
188,0.0,0.0,0.022684707760745753,0.6899946236597201,0.0,0.04732378624858275,0.014144261551118146,0.0,0.0,0.0,0.0,0.0,0.12418755641548818,0.0990041566414799,0.0026609077228650847
