,Astro,Endo,ExcitatoryL2/3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,HPC,Inhibitory Pvalb,Inhibitory Sst,Inhibitory Vip,Micro,Npy,Olig,Other,Smc
97,0.23799924027884065,0.0002917723258661401,0.0012285804833804322,0.0009588924817816458,0.0008078742393591465,0.000863054274040501,0.0004866296644934586,0.0004182728335051029,0.00022879007976557035,0.0003814315398505019,0.0031723251395478704,0.00015096897207058992,0.7514051305105832,0.0007165047658783403,0.0008905324110368477
98,0.006330921930932789,0.009032299121566218,0.034606510145998796,0.011314996763968216,0.015087613494601863,0.21663952307716486,0.003566343062759382,0.0034457093591177827,0.000790009883945815,0.0011040581442745905,0.03488740591052326,0.0008465439007242702,0.6556011839754549,0.0054811926141913395,0.0012656886147758408
99,0.0037897449874709065,0.007623178093504423,0.053901591660314566,0.038321788172989514,0.05375363914822001,0.6399121163699126,0.027052082272577424,0.0064068318455858106,0.006479249891561069,0.004963172430779863,0.0019016397469752034,0.00409763091463609,0.12845661249767237,0.021711114459724977,0.0016296075080751138
100,0.050008694774316215,0.012655810514159795,0.10582012598236216,0.06730098340970686,0.08506717607376897,0.4252540765996748,0.022306040369011477,0.16609671140426774,0.005445507622119894,0.01125731396630644,0.00806118477350563,0.008013485146468087,0.01731155122212247,0.012503073979259835,0.0028982641629497104
101,0.004594910564872154,0.005875334380580115,0.1088148245973768,0.1579651295564715,0.04855718535351374,0.4245604201507383,0.04258688346010338,0.043493766561234125,0.010074444306573938,0.007429156021889116,0.006098309998872466,0.004376466243656044,0.12217752206443218,0.008490789920986622,0.004904856818699412
102,0.08922071549365644,0.012126182699266477,0.07903810058477868,0.07794680184209173,0.1059729505961149,0.0739938033290875,0.01639786546501144,0.030347507937360126,0.3324569545759715,0.011481176719320535,0.005523350314313039,0.08173251909806566,0.07228072282862039,0.0066486434803809166,0.004832705035960644
103,0.023596141200010794,0.009587220551019465,0.03607451537136985,0.02953506572191052,0.5960254723535409,0.0670729767550769,0.02202929001196103,0.1653422415682663,0.004276533619106129,0.00884727895562077,0.0038648569011072117,0.005003731809911986,0.00312270688939306,0.024408229711577682,0.0012137385801275719
104,0.014640826888186038,0.012204264015373365,0.03740811031264816,0.08152018084448105,0.28724027401957397,0.041325273328640874,0.011931852011501048,0.2524599318921894,0.006072350090816324,0.009163948210288823,0.12088904479183703,0.006067679822090467,0.08094755453087876,0.034670491709999904,0.0034582175314948104
105,0.042173348785043835,0.007601915252515875,0.05530695187868612,0.6448310542841089,0.050492872300908334,0.0307170185030207,0.025526486309676192,0.06218534777532988,0.0461650341416497,0.005725187902500904,0.005511431956163472,0.009748897089433332,0.0020339847014208138,0.01063739032949399,0.0013430787900477947
106,0.015263823821065508,0.026234234840893877,0.039856053123282,0.7049228300680629,0.02273986288897581,0.020324770316508606,0.02235916379630032,0.07936532177913198,0.0072692640620105695,0.005788463885173574,0.008684678322173556,0.02039661016157947,0.0016870663823525438,0.023059947576281093,0.0020479089762082126
107,0.005059415503526583,0.01786262696830074,0.08545946389995912,0.7045902362080392,0.028340297404481945,0.019624581167892147,0.007574139386461792,0.009922406804290056,0.06159628201175797,0.00317404335633993,0.00269809671582383,0.04275450414225181,0.0019625923137223766,0.007835661993980699,0.0015456521231717395
108,0.06546024970539417,0.007244041141898645,0.5933986668882403,0.14284452084616314,0.047872477129210014,0.027044534093841163,0.013054217508210049,0.03289338131903397,0.02882572245076576,0.01682148700618642,0.003560177112494773,0.010673608240269245,0.0022470821124222543,0.0041321908373855324,0.003927643608484634
109,0.0032289394532412892,0.006095571367852511,0.8042179375127014,0.04209943928046633,0.024752550933302704,0.015966450340711803,0.004051061273694632,0.013016669623700863,0.00298608654419023,0.06471963015548932,0.0017864420646494866,0.010391744396808098,0.0017539703978843217,0.003994972412132863,0.0009385342431742468
110,0.0014936496077069,0.002638512090707012,0.8645804687638807,0.026457706660917693,0.011063970164358419,0.013481816643385788,0.02244862673346068,0.005327244034344179,0.0015372995605291238,0.031842963409131606,0.004071454228266669,0.0017131230105154613,0.0057598828853841115,0.006608787317794795,0.0009744948896170496
111,0.004664671392402814,0.0040727280134609505,0.7906857076071473,0.04081953294829506,0.026475146895235967,0.020028644303373106,0.015242882864435188,0.006371160078342206,0.002261353414415089,0.006355659639132498,0.003026966788811551,0.0024023484004760975,0.002775025626877968,0.06849102668599592,0.006327145341598267
112,0.3486006341867794,0.5089365911702558,0.013859809970607907,0.006471570896764601,0.006187053490501026,0.009272425123594254,0.002363420250234451,0.0028435480761613762,0.0011062257718421776,0.003719620749942073,0.011806752203395247,0.030286254631000813,0.008045836403596657,0.022281024815680558,0.024219232259643543
113,0.06636601952313011,0.03400480672356768,0.03382916518983578,0.01826731457674802,0.046232342824932174,0.026787470002566125,0.025377444397959848,0.4862008492432382,0.009995703158604622,0.04463125962866607,0.0024203339923126077,0.004264624825251917,0.003949755861925525,0.14333865550799466,0.054334254543266625
114,0.5908215366985564,0.0020720623321123215,0.0015930147280871902,0.0018798410544008952,0.0014095889755388817,0.0013459215247984483,0.000793415679947024,0.001383977102449086,0.0901994320595281,0.0007047791683964712,0.007032214517270085,0.0005402659209816971,0.29719594976571573,0.001245384318384046,0.0017826161538335643
115,0.021433857865809657,0.001359715759734511,0.001055394220289892,0.0010500713986540016,0.0009461040719662577,0.000570324146877597,0.0006384537496202991,0.0022447010205086373,0.0003463897923471305,0.0003907762759136202,0.0006453813991905224,0.0002586203119571799,0.966573429917799,0.0008029072459357893,0.0016838728233958668
116,0.003309942125757146,0.01785067591174423,0.0691063492690774,0.06288183317434341,0.054619644043514326,0.5753310578739577,0.012487594852394503,0.00922707789801614,0.00520943591402125,0.0043391903394820125,0.00505641888902776,0.004368217350241744,0.15012972946401554,0.02333951234038166,0.0027433205540252736
117,0.0028238755265073794,0.0041909940375173226,0.08143739556453425,0.0660358388517854,0.043745688858997954,0.7524553450946148,0.013849447123579687,0.005284164403510042,0.0015833484063876686,0.0047612857239038185,0.002638129960658393,0.0015857725427379122,0.015223367096049273,0.003882593668290386,0.0005027531409257481
118,0.012015409680538814,0.005509964016929216,0.0985106864964775,0.08132955820288963,0.050397013438555405,0.7132409334073281,0.008347550652291817,0.007698448678207854,0.0019970353704632914,0.00901418326419159,0.003141798785239593,0.001109514934755489,0.001966201407417467,0.004676637195387456,0.0010450644693268728
119,0.005288351132822055,0.023809907294168146,0.21626416282305,0.10165104030571213,0.05987513289837696,0.5107322757347239,0.027804429304650352,0.011258539790911444,0.00461157661975122,0.01639916078256338,0.00709919159837534,0.002602638843778638,0.004197220566302037,0.006793822829531643,0.0016125494752827524
120,0.020062711138990396,0.022012768882058383,0.032391530108748616,0.02953097109473378,0.3504218023721528,0.060790588591522095,0.014812960414926336,0.0404993623128574,0.08813694277901195,0.011116051314548814,0.06584045018185268,0.003940209526416009,0.22695387016541682,0.02716492429689034,0.0063248568198733725
121,0.003825807036028333,0.00757580602633426,0.10471905599638082,0.0415855013661731,0.22914060132298383,0.12205293065014491,0.05657012726819375,0.35069398047404,0.013599041625291458,0.012262319091936157,0.006606652095702757,0.008936589418117705,0.029373250968927456,0.010994232560250687,0.002064104099494827
122,0.03496027402289739,0.007152468805216462,0.14701650998576124,0.4714367859509221,0.182604812169605,0.0682713371653443,0.01719713075938612,0.011191022900607153,0.00817237592772543,0.007326764191269721,0.027281484153924958,0.0023489401081992134,0.002090097171700933,0.010520446910010054,0.00242954977742987
123,0.04814431565171572,0.10424640008615255,0.024870481617306386,0.6575493715692762,0.051797246940382034,0.02602036853026823,0.004554610545348969,0.00906965716387079,0.0035855160434867146,0.009282727972064026,0.02112936360274852,0.004034341847751715,0.025646430830328904,0.008691833229092755,0.001377334370206594
124,0.04895645228161846,0.01754992242098888,0.07061898862372577,0.5340973855093148,0.04609584073327659,0.055788493779527694,0.013943573531493222,0.021683827437432815,0.04852747562292527,0.011383475400526186,0.015478836282110737,0.008775570473608614,0.09214162155534808,0.00799686552446866,0.006961670823634349
125,0.004810799674983791,0.010475718462128315,0.6200801164301348,0.2651861301362807,0.032309577795958604,0.02500991321672114,0.008991477464968237,0.005552277348669395,0.001721462510718277,0.004187541446995471,0.0023513841464794303,0.001552757926233192,0.0025273682587152097,0.012182675285360444,0.0030607998956527147
126,0.010718611826865317,0.04327602637837273,0.7500638435633652,0.05446210245177121,0.024392692108201476,0.02688159956893257,0.004682672275454956,0.011083661706861968,0.011144524616237238,0.008927205452776922,0.006443456583452845,0.002317977590574593,0.021036531736191976,0.011019696700887862,0.013549397440053006
127,0.06154907992334184,0.019911779006221694,0.4368808957423713,0.027774318018152905,0.03941241637500477,0.030514926609496586,0.019830220915411614,0.33459428259081264,0.004344292855388136,0.005994522351205126,0.0025556942325123256,0.008421616988746407,0.002022063146379383,0.002533655507277919,0.00366023573767753
128,0.08054285647628727,0.017133923266337916,0.679289633413474,0.0474553968785294,0.02533883638962394,0.022477593203728045,0.012161903603389465,0.009702792245153424,0.06896752200283499,0.00676567217661211,0.010871875266863208,0.008965591451918449,0.004835218180905686,0.003705923554311539,0.0017852618900303552
129,0.00993341168731026,0.011506383808343882,0.5928217661429828,0.05366086832290184,0.031741112145262824,0.024301790252164633,0.014572122240673006,0.012555224852296,0.004911179580455804,0.03308783668070018,0.00797336066434878,0.11539452530619664,0.0025431519961605672,0.08372704180929448,0.0012702245109086248
130,0.003003097030829387,0.23603602438044852,0.1966671196951924,0.011256679476673402,0.006364985037720987,0.009284272880813084,0.021621776181946356,0.004101805544869591,0.009050867054274901,0.056695827590912844,0.00898980073071666,0.026763509767997132,0.06430086645780397,0.08238064971321803,0.26348271845658267
131,7.82515015558794e-05,4.185770400470998e-05,8.576288505933165e-05,7.678397276301745e-05,7.992571831238541e-05,7.42655943534396e-05,7.841092673215678e-05,0.00011221282522367358,7.12840587206474e-05,7.704344400627402e-05,4.80767096348326e-05,0.999051892974962,3.973929842269118e-05,3.7960855224908526e-05,4.653153102414318e-05
132,0.07663944077193768,0.005634721677935002,0.02617976016170734,0.014310374412330991,0.08097568459608882,0.03713053049839386,0.040321896516077795,0.06358001027869979,0.4045849259844732,0.026086218247023413,0.1450956548123783,0.004018599228051724,0.035747029237073416,0.03476438320157758,0.004930770376250993
133,0.11248016542195223,0.00865381641180414,0.013660083780514204,0.011839789300476408,0.021042015564983495,0.01378478720735815,0.025215148944492165,0.028924432492308753,0.12311117650120726,0.061603129737046215,0.08504661263035038,0.12449872967476201,0.349280269424012,0.015423030000602229,0.005436812908130331
134,0.0002408303876806007,0.00025519053761922033,0.0004399435949282985,0.0003516042248903766,0.00032442181984669073,0.0002653598987100773,0.00022922824291247854,0.00022431770219236114,0.00012775340355293365,0.00014388717917751022,0.00015726111106717416,0.00013278552793300494,0.996554854725707,0.0003886599592527436,0.00016390168452962083
135,0.18862805273489244,0.03621847550773045,0.04183794201593906,0.033994146510045654,0.03605484356209651,0.30632131897650006,0.029921653670542045,0.005668547294449837,0.0033025643785519407,0.012464044435072801,0.038761448635783555,0.004360810647310903,0.21516997150029496,0.025168179002301925,0.02212800112848791
136,0.0051824182203303315,0.006684100547649793,0.06804984666421292,0.04787051336814172,0.09562751910114366,0.6521845971174955,0.0266984504873374,0.07441354170498224,0.005011954273049047,0.005929343377038465,0.003835527894586356,0.0021172823280048844,0.0022320799223866875,0.0026417288547821226,0.0015210961388587743
137,0.003205628187097767,0.005456464796681635,0.03529813832838963,0.04282638954208362,0.16264414906629,0.7056103145365852,0.009002587095493127,0.017287877769206872,0.002782422442645389,0.004166205710594684,0.0022646448181288244,0.002120702676261429,0.001897896296987589,0.004203836438126049,0.00123274229542809
138,0.03277868265358708,0.012964467461782531,0.23906513765004586,0.10003355064875193,0.18224226519560455,0.3314631656186703,0.03604577931935621,0.015439105389143323,0.008014687676034653,0.008125879372324313,0.00456413899923039,0.003951092974677346,0.01353113696644432,0.008941618969830685,0.002839291104516847
139,0.0046504984869602,0.012891446772065208,0.04769288376637534,0.035914209693350685,0.315283283764512,0.28176896740563223,0.01917928862031614,0.24170112693167647,0.008747914184911732,0.004681627749768396,0.004245635733547289,0.007264045121741134,0.008318463710735371,0.00684175710432385,0.0008188509540840033
140,0.0019986227183800475,0.0028654948484113604,0.029052791886725028,0.03545109443968839,0.4776157837325321,0.03414498086838404,0.05233060256597682,0.3304079175959195,0.004788700755441609,0.004901404281871099,0.002277204856398778,0.004139220502563181,0.01522245184940366,0.003531065455414985,0.0012726636428894106
141,0.046375461103204084,0.006175643770195781,0.035592281707563976,0.4212714469084256,0.34639127382084817,0.027670236094828195,0.029070210661402657,0.04870149352671213,0.010869768464532593,0.006366313432248656,0.004987481713933411,0.01134676947037265,0.0014617874823836079,0.0029909431065776575,0.0007288887367710554
142,0.10613391357578984,0.03761460847747714,0.040160472468888965,0.7235861634836331,0.021858013378791227,0.01583642400916147,0.009244305011635895,0.01752951943694792,0.002758131478387475,0.0027261750664005244,0.0036164237934874334,0.0022859425238755953,0.005479530593835457,0.009550746205573116,0.0016196304961144086
143,0.0033517618163273347,0.011251335274667354,0.038913937099024055,0.8889871741632656,0.013504636978125168,0.012709745617327142,0.007466186698193693,0.0032692869826483994,0.0012058050294864188,0.0036933605906255807,0.003985834595143077,0.0015789868894906748,0.00216568585571314,0.006981073097397814,0.0009351893125648792
144,0.12016045975042745,0.008333798082261184,0.3073563172340175,0.39939753938516476,0.02631038188672156,0.04070903232298062,0.028207970067193323,0.022008380160867588,0.00431615981305937,0.007599811541792262,0.004804927211469311,0.0027427264377458,0.0033984423634303884,0.01877592669968594,0.005878127043182817
145,0.02240343910491312,0.008958867155529179,0.7164671616899401,0.13956645679297572,0.03664081589826631,0.028821978146331098,0.013429160006827727,0.007056802697647025,0.004922713142070435,0.005593011033652992,0.004580846552736546,0.0031124682513334087,0.002883228647923882,0.0034543426887091544,0.002108708191143442
146,0.016802807921392115,0.01875582172556179,0.7982693177124875,0.03417914692463597,0.037220789473516855,0.023402141062746216,0.01887566991889126,0.03134788069791796,0.0026593050068497224,0.005878271070236026,0.00226533758414624,0.004208587289490844,0.0021160161388440626,0.003026805899888618,0.0009921015733949398
147,0.09625374271177564,0.00767715221151803,0.7582951668047513,0.03379149654274933,0.02343314761685677,0.021120907997432995,0.0139852105413847,0.018829421261716613,0.0033740032910468984,0.0064765637227616815,0.006666149359574853,0.0022014802643206964,0.00191085471008321,0.0035171582546161947,0.0024675447094107167
148,0.005246525202575541,0.027505766854561093,0.844325833528261,0.026774501563337258,0.015385553616434589,0.019421695342003772,0.021880166644609008,0.015294393877307607,0.0024444949122709365,0.0035705990672745855,0.0025576297434505464,0.0036781024865139415,0.005455700553420913,0.005613510358564291,0.0008455262494151286
149,0.18657513782462995,0.6548650305720854,0.003549364111074863,0.001804325659716408,0.001966609504713755,0.005139403468787385,0.0003205563152863237,0.0014332996408114968,0.0005786330218673176,0.0004452970163426714,0.001105283482243504,0.0038048147375432345,0.0005228663909638811,0.0012126332421746359,0.13667674501175942
150,0.31440239486050503,0.019447532412330104,0.0018971248830477589,0.0022668821426108806,0.0011006322231007734,0.0010626479120438475,0.0006821040729968499,0.0008499290323810903,0.0009083485412671173,0.0002884816573117446,0.009975647238087767,0.0041934235936272445,0.001146481745916169,0.0009980047980129758,0.6407803648867607
151,0.5025617266061907,0.0033818932885074917,0.002232224937484181,0.0016583851867508499,0.002193638662107253,0.0018891910652549283,0.0007875359938291919,0.006221743949752777,0.0013126021562278843,0.0006757861955851005,0.0005605533828951718,0.0006193991321688949,0.4698293142290183,0.005139372517772189,0.0009366326964549622
152,0.18507848820232253,0.003713633878425426,0.0016526853255522211,0.0013019088628803454,0.0011038138010061786,0.0011048341048179372,0.0004881862566483245,0.0006284189586186863,0.0005160304110194804,0.000379481139515403,0.0008372770052499102,0.0004424130004929552,0.7982366674304537,0.0012194465225582583,0.0032967151004386565
153,0.0004314891767771195,0.00030164397564041463,0.0009008563816177157,0.0008123288030684886,0.0006622610840249477,0.0006058659927246966,0.0007583660517033832,0.0008514467534568488,0.00033462339566549905,0.00038570475270069843,0.004984050744890654,0.0002998411633616859,0.9844893323883622,0.0014399795261256208,0.0027422098098801168
154,0.0061858883221027625,0.008339637443463086,0.04775058680549451,0.0364885233720298,0.04853508943087596,0.5815854341142747,0.01480540663394505,0.005786871715237451,0.0029257242880967177,0.004772865529059761,0.011903213737056178,0.002997569606066322,0.1838504471313503,0.03987304778501903,0.004199694085928469
155,0.0029731861977660844,0.0034522202566921074,0.08736913372836023,0.06854978258650143,0.0649719798155623,0.4965402561009149,0.03223948584146339,0.1043462515128936,0.10388238135752074,0.009355100026365928,0.0019271900549666127,0.01568091091439604,0.002760498940073854,0.004500013862860348,0.0014516088036622243
156,0.0017435724696126134,0.0022175631814441493,0.04901595605214639,0.06165442682127635,0.07301746580635894,0.7856947067098875,0.007737105232288539,0.003986330669111187,0.0023418748888582057,0.005080001868298762,0.001891087414811121,0.0017606762882452164,0.0009332610796969233,0.0020047140604404286,0.0009212574575234712
157,0.023855987093588014,0.006075108595973716,0.024466433203539674,0.04280433233947733,0.363091229164824,0.02684302024605104,0.02999526052899266,0.41929009192161293,0.024797383390257468,0.009855984121934284,0.01402613020360951,0.004617129266857926,0.005506954323394336,0.0036266141436421947,0.001148341456244851
158,0.4481592593077576,0.04802671849622039,0.032202423519604756,0.06422618454697308,0.26526429684464986,0.05434929392428616,0.02895649800045287,0.014193982830763315,0.0026341584536969265,0.008263147968671107,0.01051043415996232,0.004545257763713849,0.002081420035174586,0.014556074240532523,0.0020308499075410414
159,0.025715500656316417,0.009290860717940707,0.06064564817303955,0.07444265735057591,0.499591796466697,0.041697687907699676,0.010828328449249676,0.05109320471371917,0.1642576282977632,0.011937934376799965,0.02241784108042829,0.013397471414947201,0.0029234375477690012,0.009678932228905065,0.0020810706181491373
160,0.008323622653401122,0.04148535520152328,0.08767323970069917,0.48054043053474843,0.16106461852782225,0.054694590535853876,0.04443088389084635,0.04114908728996339,0.034048658381273134,0.016255159258573643,0.012507918596625617,0.006472308018714576,0.002656267983381607,0.00690662268581739,0.001791236740756123
161,0.027285955329158024,0.018308340891288633,0.020728278053432508,0.8835420498727069,0.011870579242507307,0.011145685637209602,0.007241423472801108,0.0061298526102190505,0.0018052926009667217,0.0019004744909531916,0.0025505880430162207,0.0010735266324061118,0.0016836256141553485,0.0035745792270863224,0.0011597482820930743
162,0.022063758754508025,0.01637433735915833,0.10604463752558413,0.6970254731807569,0.033068279077239304,0.03471893525547343,0.018206875169452946,0.013870907212514811,0.021714410197322676,0.005648981524725266,0.0032777394487866545,0.0047666327440301064,0.012390020973472811,0.008641743023156177,0.0021872685538181793
163,0.06785902677795573,0.00785530098446567,0.3466828880116742,0.4241320630887721,0.045545656386724205,0.043212143050183324,0.01533292664773908,0.017738635162024334,0.0033250669059951975,0.005912800543823486,0.006068555777163854,0.004267195714867596,0.0017524663474126805,0.008855137328367556,0.001460137272830912
164,0.04424240314999587,0.0063217503347047024,0.7487340955383996,0.11103349833393265,0.030221853170307292,0.025678447758994485,0.007916493046821831,0.006393224585723332,0.004852767008512245,0.002540264736440947,0.003473146148393038,0.002184968401542231,0.0035636935216372583,0.0021195851742535593,0.0007238090903409163
165,0.005298314824899782,0.003982448551183892,0.8902968294449018,0.0256323610517237,0.014612704805732107,0.012110774698094972,0.00608291944037083,0.00522433795063304,0.01888111680579782,0.01006687712011837,0.0015422855558486033,0.002465190302926076,0.0011023214273304775,0.0018662062169637875,0.0008353118034749048
166,0.004988777787391159,0.039176826634577874,0.7356821919662834,0.022858520211754368,0.014439641162939524,0.02439128407864609,0.008384256755974009,0.11532454618419463,0.004180764214341589,0.007832197786499868,0.004788572341502197,0.002192056802675962,0.002075296325179558,0.011513660070693574,0.0021714076773462136
167,0.03247363044289133,0.007360202049331812,0.8486524757693306,0.017193363578062407,0.02133151526352599,0.02480925244347562,0.011025244192320217,0.014826159190646839,0.0024130878541901214,0.0035843943833406694,0.0033954508782380504,0.0025641453297314213,0.0015615690718056691,0.007194685173262042,0.0016148243798472677
168,0.13031335270114067,0.16578688293452287,0.01793872106766414,0.014316389775753138,0.007924815111501709,0.010227209735204464,0.002936839895567096,0.006067773346566321,0.0020407683229120583,0.06979978915832596,0.004705017243304772,0.032082046691036245,0.07718969670284263,0.3631986529452406,0.09547204436841734
169,0.07176740061758358,0.0003499543421718755,0.0006104692795137737,0.0006257798519530979,0.0006906109276366613,0.0006609594650224973,0.0002753311704090689,0.0007026670036544366,0.0005719765392677556,0.0002978755554701196,0.0004229374848527926,9.755163598700994e-05,0.0003476543571578197,0.0216404340063366,0.900938397762983
170,0.3633398521956883,0.001518942077537104,0.001637785026433771,0.0013838034721517854,0.0012369160432298605,0.001034305567572908,0.0006368676424995985,0.0006221522334702055,0.0005518428992149898,0.0006721044409110935,0.19703241591186543,0.0006342853481672405,0.4231090717805698,0.0052210746592653,0.001368580701422791
171,0.0011042202202869336,0.00015861678595778693,0.0006970183623663026,0.0005936668622387519,0.0004851248204136607,0.0004118717666769779,0.00013868524367401664,0.00025450679974762554,0.00013831228860371813,0.00018085130797765636,0.0011589607813759812,0.0006363351853246035,0.9925501845024998,0.0011498517777642412,0.00034179329509195967
172,0.009965749056541625,0.0002589346439420773,0.0004471284176543124,0.0004424483424752094,0.00033673763781008343,0.0003223410221048718,0.00017223893736127447,0.00020529635734371632,0.00011364483987566774,0.00017712280922846697,0.0005835785623876705,7.536338445803641e-05,0.9845443257739013,0.0002613216987474657,0.002093768516168401
173,0.011191983889346255,0.006191101884862359,0.0659456258796857,0.04739662381144907,0.0739499012511108,0.5873968367260515,0.04843650320781909,0.013923179440565394,0.00819848184404956,0.009429302334470806,0.016729442545264102,0.003294055486770339,0.09245579143910282,0.011176945184037586,0.004284225075414723
174,0.0021402189360736805,0.003303642780633308,0.08915820971803334,0.08808289751371653,0.04693488558798882,0.7112788772655277,0.014344532502363897,0.00804075854758664,0.009408823146953859,0.013882218696374923,0.0019378054901318205,0.0024769565362127758,0.0023097225395450256,0.004496329972631462,0.002204120766226074
175,0.18464392164106633,0.03175223560185551,0.10126364162031506,0.04692448134420672,0.09720611127127783,0.42131649619315187,0.07524201921849233,0.01248397806621041,0.004071327785470924,0.007527393884244779,0.005702513505247402,0.0020405552693266715,0.002258234254497972,0.00634793793539855,0.001219152409237703
176,0.0015920039049826431,0.0080483966260134,0.014363264995796996,0.011695591575406492,0.18487959425288789,0.03185744618311255,0.013876765687028562,0.6921761866216348,0.004631389595280296,0.01080174895597825,0.010156274035271837,0.002267950499302461,0.0015534284569268101,0.011637106565441044,0.0004628520449359747
177,0.001221760104217461,0.001875237213833401,0.07836877187493481,0.0188543031883919,0.7495166400398311,0.026728472369921374,0.02101949408756782,0.013158503018044769,0.014527969389409336,0.05846635818384583,0.0020492461930580724,0.008905446767766343,0.0012793940908403792,0.0033654491596488006,0.000662954318688876
178,0.026063803966480444,0.004862538200800997,0.037971369714101824,0.08719751958595083,0.28399014366305203,0.03579827826332083,0.03299356537973133,0.04262436663575619,0.3987560819501893,0.014218570046594882,0.004693797465243324,0.005355217104383259,0.014028274113720908,0.003029627668207779,0.00841684624246601
179,0.004638593335626167,0.0052644566565954835,0.057395607126400836,0.2344619887309032,0.11987144335259217,0.05305645882031019,0.05162879165034056,0.11980060066673542,0.31867494411909447,0.009428820858371588,0.01113641598468871,0.006535663183969856,0.001742942075990202,0.004267900016348591,0.0020953734220324626
180,0.03391186924498974,0.00419630755830371,0.08232781991668787,0.7285777286261348,0.05221521598747887,0.041803001567216926,0.010817263653407972,0.015683434907053657,0.006925080409762981,0.0025243089779539724,0.008701892412175862,0.0016507241187416948,0.0023684210913784702,0.004825565227680392,0.0034713663010331347
181,0.135880131465131,0.0771920715154856,0.11828738813693164,0.5554199599546933,0.030013866882846782,0.02383666463996417,0.012325811042453247,0.009958465240559166,0.003200926867923977,0.01683999734497076,0.0032860549362060372,0.0023505091460129237,0.002711894042066509,0.00564847416346609,0.0030477846212888455
182,0.005001367903324969,0.023269252289418334,0.6763861511221259,0.19903419944868056,0.02889332106875419,0.02074080931972242,0.013918149916433522,0.0107507892333293,0.0024399686496007675,0.004038828967964188,0.002648188612748719,0.007600778561579324,0.0014227064150834495,0.0027188644609840327,0.0011366240302501907
183,0.0018123763759319907,0.002519587738912304,0.8077132246141189,0.06773207755578253,0.01342493566026739,0.017000246222097615,0.01605359750085241,0.023571309988284037,0.005213919948106535,0.029697760469028136,0.002103937620274616,0.0038409020875714486,0.0018253224512588546,0.005583816055146423,0.0019069857123667133
184,0.04904579925861432,0.003225373006609201,0.2563752137195658,0.044268602209961865,0.019194735833127658,0.012383577362530193,0.025132889014361195,0.1976570876922971,0.00805882493046444,0.015048773111881991,0.005193793421120604,0.35498555051838704,0.0014891695244361874,0.006414580267625465,0.0015260301290170434
185,0.046789925225047616,0.00992258941680122,0.8132810445120446,0.026965513078939973,0.029074968716152214,0.023510166736213662,0.006986387810504552,0.00588247892856608,0.0018730166681093945,0.00429038964721745,0.0020257483286423537,0.0033534124377449437,0.00423079485653167,0.005577746194361897,0.016235817443122285
186,0.0019765552890705545,0.49298120772921317,0.021502210487721416,0.2255185946251287,0.004991302583301642,0.013099285330578804,0.0013244254250711974,0.0023021569596090004,0.0018179767383687854,0.01722105011947081,0.0006768343622084311,0.0036193453676242587,0.0004999000402944951,0.21203987597105736,0.00042927897128147024
187,0.7698784365157707,0.0006039065270625736,0.008456090956354951,0.0030317849496961993,0.0028094008230323967,0.002452272360385189,0.0010911877431046954,0.001493308375821928,0.0007323073590642423,0.0015748473567721024,0.0009576986823621173,0.00045779293357719845,0.10859670896952536,0.000520898162529344,0.09734335828494108
188,5.067605835864829e-05,3.64719132739389e-05,8.984261567040514e-05,6.626041524575117e-05,4.92480527808026e-05,5.4494405853091115e-05,5.433152228659675e-05,4.2494477640949657e-05,3.906793757925409e-05,2.9654797457872277e-05,2.8485250592937676e-05,2.5588563332979714e-05,2.408063731073849e-05,2.992491233390506e-05,0.9993793784402821
