spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
53-42,0.011927307437999477,0.024800303200555464,0.04487094448752865,0.051792015007479764,0.0015430788132643834,0.0018329144497913185,0.21558516043997497,0.0021095573921116133,0.012715431298969935,0.00223738597017026,0.5440549081664843,0.03585119956073171,0.03209832207961196,0.01858147169532628
16-19,0.16710095078572187,0.06949462361561576,0.08142266647822459,0.014980992419783259,0.004121899782420953,0.0023339690630129273,0.22976841896975908,0.004462807441611669,0.008671159749371847,0.004161511951158754,0.008662831603164846,0.004477737106004095,0.31334974916123937,0.08699068187291081
48-33,0.18447247767534966,0.26902415141063385,0.1245562852625247,0.029815420198348295,0.02306644391682871,0.0024928859856741124,0.044696450100558664,0.008087674725297648,0.005455927789778396,0.014387337061392171,0.17356944436156477,0.008267597203333596,0.06996642080120666,0.0421414835075088
27-29,0.4905041485715899,0.4108939099293403,0.04705175712646504,0.0021629519981866945,0.001085367409108215,0.0006496100883593826,0.0036483962929540832,0.00903347380294845,0.0020761520108214053,0.0031351673778099607,0.0007897758126532538,0.0011403990166189684,0.022176126647120573,0.005652763916023738
23-21,0.07846422463705406,0.18382586081127064,0.04445812388342375,0.024862377487625206,0.002730256577164106,0.008177869990331677,0.02878574746412975,0.0041836097564468926,0.15754396785349412,0.00778569373220036,0.0725566617859987,0.0059060402539690224,0.20739384324499605,0.1733257225218955
26-19,0.00502081802470262,0.44850732821809736,0.12255292856981816,0.0015550734352007744,0.0011071057082678321,0.003016590371379402,0.02414149832677471,0.0008150435397034864,0.001814859769594154,0.0037790115681217607,0.0008312063986376813,0.00140300347365871,0.31315694350795487,0.07229858908808855
20-22,0.0018977411161692343,0.21538965323606693,0.01910018508850132,0.0011746683943299281,0.001236721300480755,0.0022887734866171186,0.018345246499278666,0.032133530663142736,0.0015315202014507142,0.0029426397387119223,0.1422737062020461,0.01164772142514906,0.26890706493033256,0.2811308277177229
48-25,0.7230940445855681,0.0045070836199925515,0.004704827787716661,0.05920409086336658,0.004280990002076835,0.0008200502603117273,0.0026663404458133278,0.04994879349383717,0.010250768903283589,0.003608523127239725,0.12063655704302216,0.010306218341563658,0.003935268049196628,0.002036443477011292
45-22,0.00024753703847036154,0.9624585313084433,0.007441612990333323,0.00015296449383638442,0.00016687522877585403,0.00025933904565599323,0.002489896626905658,0.00017628765584808617,0.00020154073746458565,0.00020783870672988155,0.00028602858935477724,0.00024871692955115264,0.020234287771905106,0.005428542876725511
25-49,0.003354915115150873,0.22684862387544172,0.04595597196538392,0.001809071614233206,0.00360884868079143,0.012650769996817208,0.2705994135753279,0.0012294720727974197,0.011963835321390615,0.004526024268281232,0.15684516848057892,0.00802423136849993,0.14213441725265616,0.11044923641264943
49-32,0.0018522078677886496,0.8517999709652335,0.027088501136097294,0.0007673138695296183,0.00043218433426196425,0.0005782752227148028,0.006855876086916324,0.00044010665602505096,0.0007181331001799813,0.0011241012879799975,0.0013434321398414217,0.0007778681434519104,0.07172408456758964,0.03449794462239002
48-17,0.0017009689104088793,0.001581008135753346,0.0018259098780776413,0.0009353245041325488,0.0014541323898602998,0.15515486943672685,0.0017496983941562671,0.0009670237930286401,0.0005853613655618305,0.00045511721355169385,0.8107229768790406,0.015277556474670136,0.005110159994060726,0.0024798926309707314
31-11,0.86421067372991,0.005403129285679661,0.013824226199804505,0.008954943156014845,0.007986353988944319,0.006104439641781999,0.003969459959808759,0.03733851194629494,0.008743588816682708,0.02104665423490993,0.0007073650298745242,0.004336761165203072,0.012452392345298045,0.004921500499792612
16-47,0.000559278923717909,0.000952471689017819,0.0007007391640163653,0.00032407904886920747,0.10797412215011405,0.8831626863159028,0.001269994566610179,0.00022037265841908746,0.0005590186500621448,0.00040502720225253375,0.0008559294497919265,0.00034399051422597725,0.0014042702150842935,0.0012680194519156518
22-48,0.0008489978241709981,0.2612642699824154,0.004587980454581321,0.0010410484374767206,0.0009333398361025481,0.43045629803660646,0.20375057352767761,0.0004149218102930456,0.0013251415083827814,0.001700553987341521,0.02232871835294703,0.0026315556258119854,0.02841321515505391,0.04030338546113866
36-54,0.05808626094949243,0.08119829817404638,0.05933498589723258,0.015722051358956355,0.00764460979078105,0.009446218310952922,0.06541258707435534,0.0026058765784775636,0.0393821388325831,0.007931214806808067,0.04796504622195778,0.03688869545365733,0.5264954764685355,0.041886540082163574
13-28,0.03778192259615949,0.15659843278195118,0.04568126555571105,0.004773455049213866,0.0031377823339209477,0.0019882048850754686,0.14270718663178722,0.0014220220294608402,0.003799159969473075,0.0021941318287250432,0.020171725618799527,0.003036744172130213,0.5248027253145083,0.05190524123308361
36-52,0.083447115563339,0.03948110586416747,0.07049214230821182,0.006685309921153581,0.004516226883369098,0.008132409455092951,0.25640894431833916,0.0014895417682783479,0.013213964779252851,0.005835374892769196,0.2877339080679736,0.01374361488584528,0.16758597815644333,0.04123436313576422
53-41,0.008721651303788986,0.022998241712332137,0.014488258338195042,0.010850202097850292,0.02198677199089214,0.003508931131721211,0.39104002067634147,0.009622744433024485,0.019363103879302748,0.004541108196167306,0.35813653912498156,0.0061103371060481654,0.08554463431898668,0.04308745569036785
16-52,0.6961369271284324,0.0031485536302202953,0.04627956389047905,0.11373008771742746,0.002655572163945483,0.001976869040433653,0.003129757911710647,0.04292200941618773,0.07637326434920802,0.003574450339670482,0.0027536752411913192,0.003586639858086072,0.0023600634162908563,0.0013725658967166038
51-21,0.43674479922508663,0.008095469186130197,0.3302148058055481,0.022123818517905878,0.0023387247093979917,0.002663290110883039,0.006074967129521527,0.09696787171543535,0.003586517031208249,0.010424446874471348,0.05091998081801112,0.01779624984546542,0.00605826604533192,0.005990792985603338
8-49,0.0027884666091072324,0.22734860146822902,0.15896342175915512,0.003941982200304873,0.03712883224193485,0.32410718048501996,0.02871142418967878,0.01737763180477649,0.0011032212472339394,0.05361867612022708,0.0023265473349095927,0.0033755415975416465,0.07074417758384474,0.06846429535803678
42-11,0.2269242782871663,0.10109686497202955,0.13479303701881087,0.008481238057921735,0.0023860253138352446,0.004302258506400132,0.03944264246493527,0.0037130096073815454,0.011658913844025207,0.007782460834827425,0.01595506212083783,0.004721133897501426,0.31309724144944345,0.12564583362488413
24-39,0.787752625144919,0.005425690642438425,0.008010813771422298,0.005947491913335186,0.03924791073066999,0.008379450023655706,0.01810549683357005,0.0062849245222374355,0.03270068903752366,0.038078875226377984,0.02303880722191111,0.00551813226631026,0.014197384579121997,0.007311708086507183
31-36,0.07105790163090869,0.3855345805834658,0.4506970246153036,0.0008367990930576438,0.0009332240621307567,0.0006857991619748257,0.007176765882900264,0.0024669913737928547,0.0015752895705486308,0.005489553756070644,0.000674667110827271,0.0013306662574093216,0.05484583122820857,0.016694905673400807
27-17,0.2925673903901786,0.23964146088848606,0.06964635174937617,0.0020309717655890643,0.0010052588874107573,0.001355156654875555,0.017790025801188616,0.002848199580259803,0.001583504964758187,0.010748695253792215,0.004048627414513444,0.002619276359756139,0.3163009066900961,0.03781417359971934
26-34,0.5189378308556555,0.01112612832131774,0.028637327096561953,0.046846060926368005,0.0026875861225434685,0.000992432683882694,0.008451125219959655,0.3193647970915355,0.00864953189699814,0.003868338949460528,0.00108255586255124,0.008073304836183733,0.00514799394559271,0.03613498619138896
17-41,0.0016872856057760322,0.8906307563406454,0.014758224589501816,0.00046290706312616064,0.009053378736522398,0.0014494696143786522,0.015582865976100915,0.0008918400737079,0.0009926206873877728,0.0011175964898062162,0.0005520276653001037,0.0004845790557418667,0.05167072610393073,0.010665721998073972
25-52,0.008875868727815789,0.07967778863100508,0.051433393818705576,0.044365335142278445,0.01621638820384521,0.015174028897787569,0.3884209032849357,0.11974760818773368,0.023762444007332094,0.008584834340519919,0.05260681817956711,0.004246494798046573,0.12310382044551349,0.06378427333491381
31-49,0.32943811752852825,0.026797495540613978,0.02161702132876435,0.00928983863285269,0.008461805219298586,0.028565120050858612,0.06942553132978825,0.030748813936000773,0.007444087302104367,0.0023362042826059757,0.35260027453945836,0.03754494254188992,0.06136604019846301,0.014364707568773019
39-31,0.04439059950266122,0.13237774921438594,0.6674470463522726,0.023515177050976777,0.0019841316911382184,0.0014987203418014045,0.009558439218540753,0.0603126148536517,0.0015664136302179293,0.0052617368847755076,0.003040809381574451,0.0024875226794556725,0.01707345382905883,0.029485585369488927
30-19,0.00650931578901295,0.25648727573237085,0.2657034069863984,0.0018026852502997489,0.0009042531231944848,0.0007961025145664232,0.03767164603926514,0.0011485062952997533,0.0021542068773095107,0.0018341137525359832,0.0008564613250397183,0.002603739595418499,0.30104109931841405,0.12048718740087437
17-32,0.0007125757715466161,0.0001519245356525262,0.0001927435401944294,0.003138027273174286,0.007281929301898053,0.0015888510313044639,0.00019438723496531242,0.0009763438532717156,0.00019370587392704267,0.0002124637037271278,0.9843226511615227,0.000650320788468473,0.00022607201757166308,0.00015800391277572578
46-34,0.09349952709246406,0.019512128163259458,0.01685612490135026,0.46194658965081375,0.06508966232395365,0.005874046125589082,0.039018943215899174,0.03783975825644917,0.03604321562010396,0.07894997853387295,0.0871026170775569,0.02268480043559316,0.01996845473847313,0.015614153864621219
33-46,0.0361279949833234,0.049827559590949415,0.023914603438887863,0.00581807472737987,0.007097686160754901,0.046925803029390485,0.11619381092184085,0.01892599806471199,0.025134926439015593,0.012665586903396206,0.23946173769112356,0.015891504468628997,0.28789422152281935,0.11412049205777752
52-43,0.05034304064311003,0.04304281569052317,0.06271515078772791,0.018504405343329196,0.0038247472460075497,0.002169932085766265,0.26471550881844036,0.039811199029136914,0.018681796095579906,0.006783617244609427,0.16608784757216982,0.0069625527712101395,0.2784616048988375,0.03789578177355172
18-28,0.0019442530321496828,0.13745812622508444,0.015586576964131708,0.011487989781662723,0.0014383035453481244,0.0036285092996332083,0.1085180643869109,0.001163419759445783,0.0014464402833243995,0.0017630969815388927,0.5499788330032218,0.0022106694569779986,0.09946689412826779,0.06390882315230224
16-24,0.026168930748293236,0.3766138635776665,0.041533491830629925,0.03400660151821628,0.001540357647832486,0.0014825703332489097,0.029288336739116357,0.0012311303245226596,0.0037480780798436124,0.0022873831393726714,0.0018455535454944179,0.0015289358909392286,0.32536305300834545,0.15336171361647827
43-47,0.22132799371976877,0.07117516334431717,0.045610569932818104,0.004143526304394991,0.002839141127919846,0.0026336552030666004,0.21592787452330953,0.01096132287645005,0.005439594080488015,0.0032348693383170792,0.08184431704535539,0.05800379381386778,0.25663953063763806,0.020218648052288596
13-42,0.11287640435701976,0.6728664421049053,0.03338636112292768,0.002038533412564205,0.009365045460948304,0.020059576853501262,0.014964703963406293,0.0012677385755755885,0.0022740601630056125,0.003493531099790742,0.024212952721944066,0.0026840014540396844,0.05322368531293228,0.04728696339743918
36-45,0.5664391617398493,0.018759177468632995,0.016137778363839388,0.018460753779688976,0.005020018727754617,0.004844281246222973,0.07917127656080851,0.026171670437326974,0.007773499465161825,0.005002479271636191,0.1647074640207802,0.044059166641569905,0.02670753286063708,0.016745739416091063
41-13,0.1934581230144784,0.08680610599664275,0.04251131515530272,0.23123857607931717,0.002284884487562992,0.006114642838887361,0.041697599386258055,0.003966242970693391,0.0052787771864767005,0.005925885338403882,0.004274756480637777,0.005063170496093135,0.26341264554653926,0.10796727502270645
30-11,0.6696115629828703,0.029747105895173112,0.03390466710991177,0.0110091766696115,0.006413544678651795,0.003144290627319243,0.06728768412554469,0.021173143115137967,0.03374288257660332,0.039736253589753405,0.0016947535634903432,0.021519285357905066,0.03747323537641516,0.023542414331612666
11-34,0.5533268323437746,0.0007691408900857454,0.0012029137018626985,0.07533426277181415,0.18037442534872772,0.004728906975053047,0.0014417248289738994,0.07274140429095932,0.09168821950578315,0.002052983231468088,0.0035616633919055025,0.011037884867173246,0.0011276207031313548,0.0006120171492875441
49-25,0.1966770684780387,0.1631210754337552,0.09837656136129858,0.024947979352921208,0.0075193654334431165,0.007590443762338038,0.26178759142047725,0.05301740139000033,0.028484813744540653,0.013524980687668622,0.020319569984962448,0.058253879645979584,0.03205868383236143,0.034320585472214844
16-51,0.0006494577149365238,0.008662598393511163,0.0031948065630930354,0.002984897358637127,0.001352019911427024,0.7896300031360558,0.016710471535550768,0.006632051777223106,0.0004682812618959314,0.004671274360787265,0.00459024016025543,0.0010314932531236896,0.009325925587523862,0.15009647898597941
36-40,0.2414117664260281,0.001395592333456409,0.00227556950009138,0.011660480667119374,0.334107644490022,0.007745424919723129,0.001462104805151365,0.3528896971969764,0.008996793877163485,0.0256987380883322,0.004839740308667801,0.0037396323099795434,0.0024353917850472653,0.0013414232922414246
42-39,0.04418855378887018,0.13231759971453735,0.04226090353115758,0.002730624658966486,0.00319967436913138,0.005458817940999531,0.36509119866741424,0.001130980317197791,0.007817756346919705,0.0020315101912745104,0.002215525550076469,0.002702140197950118,0.35867070643689053,0.030184008288614176
28-14,0.0011433915281230669,0.34942759773591026,0.02983369040767291,0.0007103591336122962,0.0006457830628443551,0.0006583122315120138,0.010054093577233542,0.002095751262485373,0.0006165791868966192,0.0006784080331311537,0.0004767994399657504,0.0007400494419411201,0.5410970959836946,0.06182208897497689
26-44,0.805808977870529,0.009102174198285174,0.043883709581577876,0.013938153697374833,0.03047321058673153,0.0029584957815172934,0.005496036023326824,0.027183014785169282,0.005014984528243475,0.013367999732560738,0.0032292184334225837,0.016888783329389482,0.01736747172402943,0.0052877697278425504
48-28,0.9096240035728036,0.0026741971943146326,0.0017562573384741107,0.030650546723007075,0.012269399613309894,0.0014299870797869214,0.00172369890924216,0.006678437096371768,0.012915234683265152,0.014403898375520263,0.0006849869981125475,0.0024328499656544296,0.0019114624803471356,0.0008450399697904017
41-14,0.01270462646460618,0.14758309483047188,0.030898104085047763,0.015075677241529467,0.0014469167933853812,0.002674736105576901,0.10073957957944886,0.006213128026663563,0.0030838479594790715,0.10043697032181832,0.0015951107284285992,0.013532911420603564,0.3802609337977205,0.1837543626452199
17-29,0.045766818162755955,0.1028047554962121,0.026347201132838154,0.004922225869623541,0.0031615531883776977,0.003112969971105257,0.0451158234014799,0.0029176880531829193,0.005769678069396739,0.007447874621698804,0.2996843837574748,0.07418885270230191,0.14496594039359484,0.23379423517995748
32-18,0.008976326241610216,0.18216542217173898,0.030774146678984666,0.0011791693550265467,0.0010173054477705518,0.0013436025715319235,0.028043946987911676,0.0006519976839300254,0.0030538756013454437,0.0019904182035011854,0.0010166780880857375,0.001355231506130211,0.5143384142259527,0.22409346523648005
23-53,0.3284414453279332,0.03282817942447413,0.02546653808849189,0.030826969963035654,0.027511960284626588,0.2115252415273519,0.07690978101804022,0.007149591265061163,0.015148956215815027,0.07491731928463964,0.015167737769033357,0.0054287917501970396,0.11192434839777882,0.03675313968352154
36-17,0.0006620268857989149,0.30896280415429445,0.010230971779228862,0.000639302148920284,0.00041777710105242146,0.0006027619712029523,0.00983419568168173,0.059946450689147994,0.0005363427214863057,0.000790656242259994,0.0008625345980620621,0.0024477860740461867,0.4482562349123475,0.15581015504047036
10-25,0.12466304402139682,0.20158153127949419,0.05774132134233877,0.01072223750205766,0.005699527768144079,0.014189612564597298,0.10157563743009825,0.0066622292668306006,0.004164157905565217,0.005082665832394223,0.03142304598617711,0.01049612296740112,0.38950029434721967,0.036498571786285045
52-30,0.00031590605297229687,0.9705361730378859,0.005620114221442727,0.00015524848273378575,0.00026359392698750353,0.00023716714553296097,0.002259138090903841,0.00016023310370452578,0.00018337623630412513,0.00017965374551682505,0.0003106575064737709,0.00019760739240830597,0.015116323716871466,0.004464807340261911
23-12,0.0019366996305359124,0.4453997401825683,0.040232614604434114,0.0025673052568188095,0.0031454426808341534,0.003869490835423184,0.035088691934843166,0.005050778438860601,0.0035523505730063053,0.002462464065192327,0.008142460292049169,0.0021072750708076918,0.3220662027198366,0.12437848371478977
32-24,0.10269005189712396,0.25703073701692786,0.09421355101348401,0.147828401571758,0.0034938039857750165,0.0028481425393855854,0.008365430105832652,0.01003688127682936,0.05044180106717309,0.07184569783829926,0.16622583841029523,0.044017605837940565,0.017780789885671285,0.02318126755350413
51-39,0.147286570419106,0.0014468801296288556,0.0019868298166315977,0.0406358980521895,0.010325234418397257,0.018124714191101936,0.004974770851701583,0.0018824348325958311,0.018076275171323663,0.0012427152874014493,0.7293827066947034,0.01889992383676132,0.0036529930253421435,0.0020820532731155683
39-35,0.0009178066859671815,0.8666405868984172,0.07392253258678073,0.0004171037726494919,0.00041225733052502496,0.0005552451655103461,0.0028801738697849144,0.0002981844865449728,0.0007928780256974071,0.0006936006361711335,0.0006024167559206944,0.0004454957587157443,0.038979070599184075,0.012442647428131195
23-33,0.0004440461413876216,0.9656838877141768,0.007093468033488432,0.0002019543055773087,0.00018231631343281886,0.0002963614190483465,0.0019019951067160545,0.00023675976707318542,0.00024050805763919507,0.00021444854085590526,0.00026140667415299016,0.00024525171614297,0.01900095354981707,0.0039966426604913724
24-34,0.24560203315646906,0.21058451092746808,0.35846551417717726,0.013431576748170852,0.009275853411650428,0.0022643843516196227,0.01225741502279946,0.016181109465970962,0.0038549181433761735,0.05619251193486778,0.0014130635995583552,0.002764374152499634,0.032187641312489676,0.035525093595882684
40-17,0.0013016347017734482,0.46670607678951326,0.01689270923558563,0.001702386787799743,0.0009500110182095123,0.0007797749532156487,0.019144308903766026,0.006438137809162082,0.0007111437717047612,0.000855918392739087,0.002490942924222402,0.0007059222933313167,0.2284922997570726,0.25282873266190453
38-28,0.6469386691539212,0.0019807749233427293,0.0064015195552383315,0.09117851276885039,0.08667339065685517,0.005609860467360147,0.00449071720387451,0.07423611570476985,0.019126223057050872,0.05191214245769625,0.0013172125813910311,0.0032745888690911755,0.005021412793406677,0.0018388598071517575
56-30,0.6427654826432542,0.012476168115371703,0.06792992271520332,0.014583838326392802,0.022168619452201988,0.002610410044705248,0.01399011720349118,0.09940893282492873,0.027479425049942528,0.009899939631037252,0.06097692102182385,0.006129450652071539,0.010691336666180627,0.008889435653395292
28-42,0.0004764333698481059,0.7707186879159391,0.16995785654345527,0.0003680787259378772,0.0003174025461214271,0.0007334648977365026,0.0030128759325308,0.00030986473127578713,0.00048567392863572935,0.002139855450638547,0.0007345275087893134,0.0004994052176626267,0.032700363788539265,0.017545509442889583
51-38,0.005480997535230991,0.012447015473399489,0.005285124399622984,0.010938474914004417,0.007483502604818706,0.0015747553380343865,0.06736191369310189,0.0013055305101288583,0.009163003836733406,0.002183911386275221,0.8493075669511281,0.00361385465391418,0.01792488071476287,0.005929467988844662
52-46,0.31002902643846086,0.026763598494693314,0.034708322729797486,0.006991623696900266,0.008238630018807886,0.006714205193914265,0.42831541450256216,0.0035207756496161372,0.007040196517653085,0.0023082629491004503,0.06817159254655626,0.01578008744935916,0.06422096329091335,0.017197300521665206
44-15,0.0021548242223104366,0.21899735842436405,0.022687402098861033,0.0021505282723138838,0.000642811594844969,0.0010639287182803781,0.019820524573069775,0.18782796829875906,0.0010752545005020132,0.0012679529803576622,0.004426369220963227,0.001164780447261374,0.2437547860956421,0.29296551055247017
27-22,0.0043062032134165784,0.22454468701671823,0.02864180990743453,0.006371579543705736,0.0012491867801322555,0.00120018926733825,0.037934510914720304,0.003157737651096173,0.0022988930426089084,0.002232508180461692,0.06025020333875894,0.0023475514896694003,0.284924269767213,0.34054066988672604
20-23,0.006133182342928093,0.34719721072830506,0.04942892409635681,0.0015611381533858022,0.0018824344747612198,0.003025374781622616,0.12356874352318693,0.0011035304400934202,0.0017575233242777633,0.0027976000810654078,0.1038825370733807,0.00559015904810421,0.20287231406348366,0.14919932786904838
21-21,0.00521458453848786,0.09935149767780495,0.07228530575295158,0.0018905818985700032,0.002107585566136972,0.0017791306701076112,0.10003739442750409,0.007737670303656175,0.0024118419376425106,0.002879795923669887,0.04032809564458709,0.0032529270232765366,0.19196119443067056,0.46876239420493404
14-21,0.007060724570099279,0.26248265927722664,0.06229394960230945,0.0015064693628478285,0.0017772156377439628,0.0013391626404376,0.1489893057129487,0.0012574986145918849,0.002108315442333747,0.0021047337867902607,0.05949995672473885,0.003618945764032167,0.38921242807014006,0.056748634793759495
45-23,0.005226614331424665,0.518492897982608,0.34130301594179324,0.0015192816587179777,0.0008282507379879086,0.0011424196930382197,0.008368787776810148,0.0681456927620344,0.0010331521897322198,0.0058724962424199275,0.0006808070866638874,0.0011556126760865555,0.03480489016979232,0.01142608075089037
40-41,0.006740361562687981,0.1355737383695384,0.06649884697565286,0.03624653189203595,0.006584096228089979,0.005256086826211262,0.12296543161268937,0.01397667748394762,0.00424893833610627,0.007023153245630545,0.015789030296139865,0.1311527010622154,0.3368744283276238,0.1110699777814306
43-41,0.2064405306018509,0.025490544642344546,0.03876506602317676,0.01611377592855994,0.027925889856005498,0.006957823531395497,0.07410167606445947,0.04212420625460124,0.07009131249362098,0.025069001992964773,0.2496062803725626,0.026047427395344422,0.1467990167984021,0.044467448044711394
21-47,0.002690918685459939,0.07849862322452393,0.010708436996669091,0.002001693592816282,0.0029601564809107975,0.595135692436849,0.1519006160494493,0.0010049313510453455,0.001833055765651521,0.005106940656619409,0.02076930498537649,0.004377037706264417,0.060840408932851926,0.06217218313551239
46-11,0.0007538721828936611,0.31756970483928976,0.020489022756103144,0.001482865360566245,0.0038946196146640195,0.002356801451428214,0.3004501878776976,0.00046471580517305083,0.0016534430427387898,0.002023253229888639,0.0006036074623497176,0.0014893318230807028,0.3133883685129961,0.0333802060411305
34-53,0.053366411199785406,0.1473979881110663,0.05374540609359316,0.004703319847756858,0.005804882862795296,0.01007943874762238,0.10445452042414308,0.0014381581036096828,0.009848885964832424,0.003771161210352399,0.13143817260553436,0.01252613893306481,0.3294579130168257,0.13196760287901818
28-47,0.043855231091900294,0.03199293743227,0.10368058194089659,0.006665561236423279,0.033820407277562185,0.05295239501627236,0.40864513688882675,0.008349719408026104,0.05300327398164737,0.02918646644224062,0.050427586948675926,0.03023447641364245,0.06292917386779749,0.08425705205381864
56-35,0.020261887236021778,0.035667187385496624,0.19394124020010148,0.006107738056179781,0.0019139681527838228,0.002661128734472064,0.4738193671425928,0.002513034417847962,0.004633679803608539,0.003395553927440881,0.14419468868469995,0.012360204871211342,0.07939576621364489,0.019134555173898147
34-56,0.009183744289108543,0.11725274073988438,0.020223681380403022,0.0032696260112727803,0.007464654259398816,0.014424388339431651,0.16662826244837659,0.0008596466782322907,0.002901558251776535,0.006950533047001068,0.04204070625277726,0.0151839295576269,0.3166091109879355,0.2770074177567747
16-37,0.02935391108507657,0.0005668078907185297,0.0006677215468145149,0.004301762934868921,0.002625679219369702,0.0063206543227115365,0.0008715197873668463,0.10305620946264611,0.016977964014496746,0.0023062200477125838,0.8034221835124886,0.02827423762568454,0.0005540518653883173,0.000701076684656529
36-27,0.6596327479450852,0.009196225042031549,0.037534740061295854,0.021184596185179743,0.011098486302552016,0.028807756473589578,0.026589643874923415,0.12040455204154668,0.0065635967895400545,0.01647427354744122,0.014308891777153132,0.03919453614424003,0.004877290002439192,0.004132663812982348
20-21,0.0042077108790502344,0.1110818854951473,0.15056886057020397,0.002418109522914311,0.0036619093745676014,0.001282303822149802,0.26176775938545427,0.0009704506577287159,0.004816283190897871,0.005962354900973766,0.03352148498845434,0.020017568121796284,0.20031421598086005,0.19940910310980137
19-14,0.002455183219489444,0.297975719666932,0.060425815393553295,0.0018495440667585527,0.011002642281396215,0.04823329046614784,0.055116763131153254,0.0011783929441639906,0.0023464981344078033,0.002047363328154235,0.00923147483777608,0.007943636658222899,0.3902306008515408,0.10996307502030356
23-16,0.01380405261641303,0.20767390102642155,0.045576832172960186,0.0024808273326705488,0.0015510531849923623,0.0017220938410592431,0.07305650750185767,0.0020760135036864734,0.0008851798014104172,0.004279682398293074,0.001274308853575594,0.008865288742074371,0.569371642013636,0.06738261701094946
54-31,0.8644920440432428,0.0008500784596849648,0.0013378750325476103,0.025639230571094587,0.0028669842964398366,0.0006687104778551049,0.0014695608756328347,0.057453735783949675,0.004957432966860189,0.003179420991695384,0.029443714714723457,0.003909304130085378,0.001378015985898675,0.002353891670289358
37-14,0.022663449409202268,0.12875696486461097,0.14680454358026843,0.006013797695590014,0.0010836455391516218,0.0022632415134703197,0.08204118214181257,0.007886027502989192,0.03835507609116487,0.0028501753307047907,0.0076085319818924605,0.002608285402186875,0.395646681869055,0.1554183970779005
32-52,0.15897993328786542,0.033275110161443744,0.014910551649055574,0.004763994248279095,0.002421890089504262,0.004299308869811533,0.03377690255037111,0.001955574663792638,0.011300418687502665,0.002152000225099553,0.19602751854059483,0.01508638877655158,0.44277261085472047,0.07827779739540736
54-29,0.0002820538532256795,0.9709221066122397,0.004402798795098594,0.00016269532405246122,0.0002683978113229348,0.0003002719483138405,0.0019548276885699165,0.00013941929032702758,0.00021003391713225243,0.00032213138530258543,0.0004332519700870614,0.00020394687301247415,0.012935687139676834,0.007462377391638844
56-37,0.32533926897774473,0.10312701468322939,0.03380194696946931,0.01362163417306641,0.0058903938373237805,0.01614455837441177,0.14048853169705358,0.004203435902790465,0.01387734728822898,0.0110918071676914,0.14582464838043155,0.02134485150173758,0.11083834385285281,0.05440621719396824
12-39,0.011920549813941422,0.0007237639921581988,0.0004055985908384369,0.0013900213650456373,0.0396788061791903,0.0013923488571005711,0.0007497764047052971,0.0316614995503521,0.0017460206288076184,0.000763836396348444,0.8877475218247556,0.020983152130874063,0.0004833088619356142,0.0003537954039467756
40-25,0.3879503218366246,0.07621219200168383,0.23506300132299568,0.009047354109492686,0.0025411056451990766,0.0048347417420408195,0.006546116098692503,0.2293630624820423,0.008603106008415804,0.012651205264579113,0.0014112765686437126,0.005439292495583199,0.013464139950382585,0.006873084473624088
48-21,0.6244900752284624,0.06772794288703357,0.12590155376847792,0.017125914214416987,0.00856834830078132,0.0019253614575392916,0.05941274876558772,0.018553418813383273,0.0037556356510993084,0.019561209297028842,0.0018299285302047577,0.007861092118986618,0.03440417833029008,0.008882592636707593
15-33,0.019575416968277172,0.013693107251863259,0.004064028463452886,0.02215859040165794,0.0035665834153772264,0.03522455958083026,0.09733341795831509,0.002293558096598358,0.0023367107698373368,0.0022469224310269487,0.6954257922650637,0.014120003865257531,0.06229657508404512,0.02566473344839703
25-20,0.002544453890697504,0.31386735333765475,0.09374129995667047,0.0019109048571967836,0.0007884340689094731,0.0008903387847707089,0.03882973292203215,0.0017790363453480654,0.0015949719560120806,0.001775829820215306,0.005898898579190051,0.0015611240620448533,0.30755807413977476,0.22725954727948314
48-51,0.656319190500713,0.0009352448722208418,0.003277854064194675,0.28996528856948073,0.001999834041827868,0.0010321815707540775,0.0015665845839576513,0.023118528433184658,0.0016204413386481822,0.002920405590124353,0.010820073182502636,0.0036804805177126374,0.0015271903154817962,0.001216702419196917
34-17,0.05118861436825104,0.12772154017756124,0.08315433191091386,0.028490214273062635,0.0019428900077462863,0.002030251120518233,0.11219772425586638,0.007973573353748584,0.003633483237226252,0.002943474588957952,0.0027969474828393147,0.005748077503006992,0.17795297526033751,0.3922259024599638
24-11,0.0019975927707059377,0.40545267930864326,0.024121423788694304,0.003288060066540597,0.0035349917871673555,0.004408419402593277,0.029346625213921344,0.0013746240977684594,0.0024198536475791453,0.005158221219840064,0.003639228472851577,0.002630419090706927,0.3804684917178486,0.13215936941513914
48-44,0.019913465958040777,0.057223226501126566,0.05622282774215682,0.0657449967738442,0.002014467461936229,0.003034167826737084,0.5329348119988299,0.0027906657429514507,0.006854654252137031,0.003941367513057167,0.005055872769932721,0.013067925480939793,0.1958325946016599,0.03536895537665056
