spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
9-56,0.25262794655308773,0.12684180470066114,0.0,0.12121341179026661,0.0,0.014579762240335865,0.0,0.22133781375279493,0.13880486961392605,0.0,0.0,0.09672131169211204,0.0,0.027873079656815666
22-50,0.26703024272855436,0.12047671270040036,0.0,0.0377784750027645,0.007456478072184534,0.0,0.0,0.1446116580533167,0.08423039036167199,0.0,0.2067404908453242,0.0,0.1316755522357833,0.0
37-48,0.03870172206487657,0.0,0.13708426683482808,0.0,0.23231570749944952,0.0,0.02692712829627868,0.0,0.0,0.04101591165461788,0.0011678130655501232,0.050239384269596586,0.23371606863010586,0.2388319976846967
27-8,0.0,0.0,0.025711972146988116,0.40406105081096183,0.0,0.0,0.0,0.12179307846054843,0.05806915398192521,0.1289285633011143,0.07332883427276718,0.050072503797029405,0.0,0.13803484322866558
35-40,0.0,0.0,0.029572928618845182,0.027043129117348776,0.0,0.11487088029580812,0.32765063715658194,0.0,0.23319885478561933,0.07444032540367569,0.19322324462212098,0.0,0.0,0.0
32-32,0.0,0.0,0.0,0.0,0.008032795085037795,0.19931078285253573,0.2522186407794532,0.028811978897613447,0.16368175782735186,0.29229350385129094,0.05565054070671709,0.0,0.0,0.0
39-18,0.00939682596899425,0.2208028785269422,0.0,0.0601156981696212,0.1728630141263021,0.09617791537616685,0.0,0.08181425218937625,0.0,0.10244677107718309,0.0,0.10622027154474249,0.1501623730206717,0.0
21-23,0.0,0.2905596352114879,0.01622410489759249,0.08101758329842601,0.0,0.0,0.16481341961362736,0.05668950854224921,0.0,0.17663429908334208,0.07455195167463463,0.03877361281883008,0.0,0.10073588485981029
24-24,0.0,0.2828110408126106,0.01752031899772423,0.0854013515343622,0.07846558983538002,0.0,0.07448802322961642,0.013175808757792758,0.0,0.05080793685767969,0.07230649934459712,0.18029141711430866,0.0,0.14473201351592838
48-26,0.0,0.0,0.0,0.03797907056109695,0.0,0.25146631061850433,0.19524456924489922,0.015489165609798272,0.0,0.22555873934358656,0.07904382506408258,0.09988778179156989,0.09533053776646215,0.0
24-12,0.14098996033815164,0.08538359733868389,0.0,0.19085655271122282,0.0,0.06761040165204113,0.0,0.0,0.021246730246986836,0.13156859506831037,0.0441219384061646,0.02518607418120671,0.15971950657095285,0.13331664348627928
42-13,0.0,0.12828878498477478,0.13022404992365333,0.0,0.0,0.0053616759435678426,0.274468922190786,0.0,0.0,0.18444761061354134,0.13219281010375836,0.06381125267321151,0.01774221701513394,0.06346267655157314
21-50,0.2751844222333664,0.18239308860395656,0.0,0.008661992410101687,0.08455640249001359,0.021370290558031465,0.0,0.07498990407043164,0.054658637451922974,0.0,0.12055938359311068,0.03643773911540803,0.14118813947365683,0.0
36-19,0.06691278096930296,0.527734854201546,0.0,0.0,0.0,0.029073713129952793,0.0,0.0,0.06380443196577927,0.09465662450028971,0.019540406374859532,0.10915259806693772,0.012158995126526153,0.07696559566480594
29-15,0.0183940160446866,0.2548989152790018,0.12191407503578468,0.1138189052850756,0.0,0.051654692009547525,0.007646431497894193,0.03316809737988397,0.022636241928481737,0.008394685491661716,0.0,0.0,0.0,0.36747394004798223
53-38,0.0050057985388992235,0.028188434657890154,0.11785762905871687,0.0,0.0962600512027266,0.0,0.179749752397514,0.025875218336640197,0.0,0.0,0.0,0.20376021169306968,0.2896923869750437,0.05361051713949963
26-31,0.0,0.032968244398883684,0.08879846449844014,0.321229019504843,0.0,0.009516454310111434,0.17147794531391494,0.0,0.10881294745552154,0.050466585650974866,0.2167303388673103,0.0,0.0,0.0
44-36,0.08166696206652913,0.01315161423843372,0.06734340055819113,0.0,0.17529817899289604,0.0,0.0,0.0425120164501948,0.0,0.0,0.0,0.15985238165726637,0.3364576729550265,0.12371777308146216
17-38,0.0,0.0,0.0,0.2193661602700228,0.0,0.1140362303252107,0.41263187706736526,0.010897175684255645,0.0,0.08455821073565209,0.11821306554487654,0.0271234388538976,0.0,0.013173841518719346
33-19,0.0,0.34448337357534003,0.0,0.0,0.03226601092922792,0.010525720992338596,0.0,0.039477693877788225,0.20311818301923848,0.024417259003778554,0.026282245139301528,0.15006495911782122,0.0,0.1693645543451655
49-41,0.004038396176903301,0.027609884599002266,0.15954379000264257,0.0,0.23132984275989227,0.10981234249069148,0.05832045818176026,0.0,0.03202292090313603,0.0,0.0,0.08150479516730402,0.2958175697186677,0.0
36-24,0.08632073632224428,0.0,0.0,0.8131660288324575,0.0,0.0,0.03553247819381755,0.0,0.0,0.0,0.0,0.06498075665148073,0.0,0.0
37-31,0.0,0.0,0.0,0.0,0.01389136963757393,0.012992945067500507,0.1575713619979126,0.044719044649270866,0.5117362701923586,0.06341148090020847,0.14740187415547948,0.0,0.0,0.04827565339969566
25-14,0.0,0.0,0.03536644215131953,0.0,0.0,0.0,0.048468393651760054,0.0,0.37279524845567436,0.07869637644223054,0.14573167851708943,0.0,0.04617033839752128,0.2727715223844048
43-37,0.07481458297465697,0.0,0.004049357718169315,0.0,0.12549480907532293,0.03712884183281229,0.07245872442219396,0.014323702395514356,0.0,0.08163852336927156,0.07293651749076492,0.0,0.2792071431520445,0.23794779756924925
51-44,0.032053289772080745,0.0,0.13974606307825466,0.0,0.16751372072559925,0.0,0.0476107265324852,0.0,0.020337968815922355,0.0,0.0,0.1261015500475969,0.26650351485719326,0.2001331661708677
37-26,0.0,0.0,0.0,0.19605874732429215,0.0,0.1952618338653107,0.2805590046008225,0.005054815565645352,0.10004454678527112,0.02803980165227556,0.16439624085393179,0.0,0.030585009352450874,0.0
30-54,0.0,0.0,0.02738001662034176,0.0,0.0,0.05409495570772333,0.17379147048708962,0.19320188252456755,0.0,0.043536498929945926,0.033310220198591985,0.30080310722555204,0.12470040789374934,0.049181440412438535
23-20,0.0,0.25330115932849445,0.0,0.12359301321018393,0.0,0.012918349428047477,0.005636705835108931,0.08081040595397117,0.004222940771762295,0.11655569280097358,0.09047039100219093,0.0,0.10619780684193075,0.20629353482733637
24-49,0.2809785929713707,0.17837996969883113,0.0,0.0,0.04562517650219503,0.07031419590618655,0.0,0.06539211129381985,0.09730344057849293,0.0,0.01829983472894808,0.027291571077046797,0.21641510724310914,0.0
47-40,0.05550307400266255,0.0,0.12894042244279963,0.0,0.20964193439639078,0.0,0.24546735347055576,0.0,0.017659259645675728,0.0,0.0,0.202837162564112,0.12868836990442695,0.011262423573376536
24-18,0.0,0.18678005208396517,0.04456166578134819,0.18038491194670833,0.0,0.05841086250868159,0.0,0.0,0.0,0.1573268702292902,0.003773632655624306,0.0,0.010566222330632072,0.3581957824637501
45-53,0.0,0.2256058807403102,0.1303258427402878,0.0,0.19616815128450638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31408547385326097,0.13381465138163456
46-29,0.0,0.0,0.0,0.0,0.024907347102291026,0.09119488805377689,0.42816352198585994,0.0866109637533119,0.0,0.2018718794836825,0.1482015251081391,0.0,0.0,0.01904987451293854
16-33,0.06053719102396827,0.0,0.0,0.007231388246615215,0.0,0.024826777339355073,0.0,0.026156129253179675,0.007327460954028591,0.0,0.05001945633108504,0.7731303946789092,0.0,0.05077120217285895
14-26,0.0,0.021662441708898108,0.0,0.026343018165725318,0.03469791737863568,0.0,0.10038252151451202,0.03575539584099742,0.0,0.06212063599951981,0.0,0.1914054868868972,0.20173841240203683,0.32589417010277755
47-38,0.05770605541006272,0.08620827398029747,0.06122197747861474,0.0,0.11676442492354126,0.0,0.0,0.0,0.0,0.0,0.0,0.1224112319713548,0.3772234631494752,0.17846457308665384
51-43,0.03065252625527065,0.0,0.17531564923076381,0.0,0.24717751209826594,0.0,0.1568195261771681,0.012727125115486519,0.0,0.0,0.0,0.07661451645708647,0.2566509421709109,0.044042202495047755
21-17,0.0009636838891587677,0.1404346464877922,0.0,0.0,0.0,0.0,0.18231782920786346,0.09648088813030162,0.10286079981859281,0.0,0.0,0.00760357620232923,0.0,0.46933857626396197
54-33,0.06850807519771862,0.0,0.14525637908594022,0.0,0.11381737357090504,0.0,0.06502144987678744,0.0,0.0,0.0,0.0,0.10053280464757873,0.36879783812529077,0.1380660794957793
12-23,0.0,0.10034856390556855,0.04616010793191163,0.0,0.1262324334326103,0.11149610239948149,0.129906948429831,0.03826985693162704,0.0,0.0,0.04642985346949559,0.04515028987926109,0.0,0.35600584362021337
38-18,0.0,0.4188764470415857,0.0,0.22324263081518186,0.046125975627173264,0.040116712757964496,0.0,0.1012529885475725,0.0,0.0,0.0,0.07075065839545812,0.0,0.09963458681506415
16-40,0.0,0.0,0.01732527773284842,0.5025912511248276,0.0,0.12289741220868654,0.0,0.09671635916285035,0.1707912892929289,0.0,0.03434645412463677,0.0,0.05533195635322131,0.0
29-53,0.06770089962606239,0.04683351699693435,0.15743485775011473,0.0,0.048192567933552234,0.027939582722433635,0.0,0.14223460771845525,0.0,0.2808280789760932,0.0,0.15349536173233222,0.0753405265440219,0.0
22-46,0.33859882852612716,0.07143087326652606,0.0,0.04505322171693971,0.01330050897722299,0.0,0.0,0.22364895070071733,0.0,0.0,0.1314561285379078,0.09138258037741857,0.08512890789714056,0.0
16-14,0.043612275531997285,0.0,0.0,0.0,0.0,0.0,0.0881014958674067,0.0,0.06588495626057253,0.0,0.16044046851646937,0.16288223381286773,0.0,0.4790785700106863
14-28,0.0,0.0,0.004887227829448477,0.0,0.06198283119030774,0.0371218310329579,0.0,0.0,0.0,0.06866960098600301,0.0040922733396141385,0.023735262826551876,0.3109312077866399,0.488579765008477
13-44,0.0,0.0,0.0,0.15267966933026675,0.0,0.11153094188347157,0.05841019005882838,0.03440994744987113,0.1027905145596856,0.13529709172321844,0.03205226452302454,0.0,0.37282938047163344,0.0
34-18,0.02602377893556705,0.3785873447786546,0.0,0.15331750305614594,0.0,0.04252770507279336,0.0,0.0,0.11486162767943946,0.059620950403664275,0.057158168429528936,0.0,0.0,0.16790292164420648
32-56,0.011094774366035646,0.08917449263952586,0.08056584815074773,0.0,0.10114530903278418,0.0,0.0647362419772107,0.0,0.0,0.0,0.05611307269226022,0.0,0.3869186406323048,0.21025162050913082
27-49,0.19724875655432486,0.1346952259932115,0.019243800654050514,0.0,0.06280986245492307,0.0322322677089652,0.05709610925244608,0.0,0.006789236295972922,0.0,0.017548194028680505,0.0458356839303554,0.42650086312707,0.0
21-45,0.16059634545117193,0.0,0.0,0.028152452682633337,0.15422840705159002,0.0,0.0,0.3008852243620737,0.01370682721608359,0.0,0.06431686231268038,0.278113880923767,0.0,0.0
44-30,0.0,0.0,0.0,0.12257227019289388,0.0,0.0,0.05015125169997211,0.007479493609341055,0.6387644185531302,0.0,0.10793461095961289,0.030246384824925674,0.0,0.04285157016012426
41-33,0.0,0.0,0.008652888042582279,0.48169671498982003,0.012471026626305214,0.018614957334467233,0.0,0.0,0.13993882787060433,0.06748104900894294,0.0030770443298740913,0.0,0.2680674917974039,0.0
31-56,0.0188078057466662,0.0,0.016207828772861768,0.0,0.0,0.0,0.4026403208206046,0.009305722686701077,0.0,0.07747237729185137,0.043515244690324875,0.05708205840680263,0.008118349667898017,0.36685029191628943
36-38,0.0,0.0,0.0,0.0,0.07191939232432146,0.0,0.40192054446190306,0.06344992300540465,0.36081553585768755,0.08149281217344595,0.0204017921772373,0.0,0.0,0.0
19-49,0.5503199847523893,0.1558130837028346,0.00990278929424782,0.0,0.0,0.0,0.0,0.0,0.05500335019872041,0.060059562415631464,0.005462879693126937,0.0,0.1634383499430495,0.0
34-45,0.1662977935518444,0.04374189863193584,0.0,0.0,0.041366457792953656,0.0,0.11017428431423175,0.0,0.07128572725937582,0.0,0.0,0.13112234314087926,0.38420253502901375,0.05180896027976549
42-33,0.0,0.10391891585657378,0.0,0.5852451949798299,0.0,0.0,0.01500656817400288,0.05930078268811279,0.1031649650614913,0.05619712500709979,0.04182888757677162,0.035337560656117845,0.0,0.0
16-34,0.06922406198301122,0.0,0.0,0.024874790860993652,0.047190133612989314,0.14406152830633545,0.0,0.0032766096832528915,0.0,0.0,0.0,0.5368330703146518,0.1745398052387657,0.0
20-47,0.3151801390957789,0.13334422674651253,0.0,0.0,0.04304497379354542,0.0,0.0,0.11318833727575825,0.13794029735822416,0.0,0.13336520181239567,0.0,0.123936823917785,0.0
26-55,0.15138547812479577,0.0,0.22169297281353392,0.005415269746043331,0.09805889185867493,0.01582873990376327,0.0,0.11202043713678975,0.0,0.0,0.027925414358191514,0.21132012477388856,0.15635267128431896,0.0
42-29,0.0,0.0,0.08297975891692891,0.0,0.044858251698044874,0.0,0.4172996139388673,0.05850346952248109,0.3579829729420923,0.011919761491765485,0.026456171489820036,0.0,0.0,0.0
28-27,0.0,0.0,0.023985999494323368,0.802603256991632,0.0008411592232801912,0.1156970617033738,0.0,0.0,0.05687252258739048,0.0,0.0,0.0,0.0,0.0
35-28,0.012220913802854737,0.0,0.02677285589288022,0.0,0.0,0.1521511598093571,0.5046390273066188,0.0,0.18266495007345415,0.0,0.07826480145707748,0.04328629165775733,0.0,0.0
56-39,0.0,0.0,0.19039529592670906,0.0,0.056353341932693646,0.0,0.24950361302960786,0.03513323876729375,0.0455015382819478,0.0,0.0,0.18217507398474114,0.1500093354708353,0.09092856260617142
35-30,0.053902050216437375,0.0,0.061503334973400235,0.17696232074164672,0.05621304739847939,0.05782019565168642,0.3984172521227262,0.0,0.05825276654998574,0.008378581431786783,0.12855045091385128,0.0,0.0,0.0
45-42,0.08585552807762799,0.09527813459654118,0.06670371274539112,0.0,0.14662950230150557,0.00715881502563971,0.13461371237276099,0.0777266726797233,0.0,0.0,0.0,0.027941646934337178,0.21133375913122868,0.14675851613524424
29-18,0.04332498380396176,0.3169715509368343,0.0,0.07844564676225414,0.0,0.00369370486272901,0.05964402785885503,0.0,0.011639870838826291,0.2414077975464807,0.0005695374142366791,0.0,0.0,0.24430287997582217
34-50,0.05228619294182303,0.19173075529715236,0.0854869448438864,0.0,0.13066897795107704,0.0,0.04282862420042096,0.0,0.012237724329559387,0.0,0.0,0.12361319858849598,0.3611475818475849,0.0
33-25,0.0,0.0,0.0,0.8302756079527107,0.0,0.0,0.03389521993815896,0.002431239244826172,0.0,0.0,0.0,0.05833858473691534,0.0,0.07505934812738885
14-38,0.05708505674170218,0.00592568962480139,0.0,0.010293845950290498,0.049693406236077244,0.0,0.009989955757827896,0.001520427429203793,0.05600979798168458,0.0,0.0,0.7941501540765088,0.015331666201903647,0.0
57-34,0.055184021012322705,0.0,0.08526424705369064,0.0,0.1297702130085626,0.0,0.0330234490347018,0.0,0.0,0.0,0.0,0.0,0.36241226126966336,0.33434580862105895
25-22,0.0,0.3156719913965379,0.02878969845888263,0.15630833736909158,0.04856690063678061,0.001568770269306603,0.09445568995591543,0.033732543541357816,0.012008830606049138,0.07226827270477004,0.02582042405607052,0.04840549670184585,0.0,0.1624030443033918
21-18,0.0,0.0,0.0,0.0,0.0,0.12296141245825663,0.14851421440755586,0.0,0.0,0.2508223252725569,0.0,0.0,0.154251127367796,0.32345092049383467
53-39,0.0,0.0,0.004928007344500247,0.0,0.15736583069377558,0.0027666922587059888,0.03590716633511015,0.04009618750927857,0.001939876819124927,0.0,0.0,0.6760229590980152,0.07605860218849067,0.004914677752998786
54-37,0.08698515294230276,0.0,0.0841347434602491,0.0,0.0848936060798501,0.0,0.20695025173425083,0.0,0.0,0.0,0.004291531341539719,0.055804489797968176,0.2943819118690483,0.1825583127747911
14-19,0.0,0.05735888288888622,0.056108114274437015,0.0,0.08410324444705317,0.10560687024918375,0.06853546281439189,0.0031157808120700695,0.0,0.007599638093052036,0.0,0.0,0.0,0.6175720064209258
16-28,0.0,0.09878181980275694,0.030628213047180396,0.08931020370295403,0.09685898465152534,0.12069643108893284,0.004247471986690527,0.03139762134051229,0.0,0.0015810494528125166,0.0,0.056897754438903124,0.0,0.46960045048773197
30-36,0.0,0.0,0.0,0.0,0.0083282557877876,0.06104295218668337,0.334069353441486,0.018381232928426958,0.3280467159690256,0.1343266506269531,0.11580483905963743,0.0,0.0,0.0
37-30,0.0,0.0,0.0,0.010598709240916908,0.0,0.17753544423970036,0.336281435093125,0.02270348591413217,0.20611519536826886,0.19697133453064977,0.041873994862446764,0.007920400750760158,0.0,0.0
30-14,0.056935911498651584,0.02386990971480989,0.020537421219376954,0.022466864129652164,0.0,0.017560759542307198,0.0,0.06979177873671753,0.08896210069532644,0.0,0.052215347410333485,0.0,0.0,0.6476599070528247
45-45,0.010272985536451396,0.0,0.16596230601035436,0.0,0.19156674645699517,0.0,0.13415749310805977,0.0,0.07786735088364471,0.0,0.0,0.16057219673464038,0.15956938195134293,0.10003153931851132
46-45,0.09142587482095055,0.0,0.12194182803106979,0.0,0.22551115971218744,0.0,0.02467225221914897,0.0,0.0,0.0,0.0,0.11384010726381684,0.29799000233897,0.12461877561385636
47-47,0.03209699751967918,0.0,0.17225239229992154,0.0,0.0957696769646587,0.0,0.05636057403915056,0.0,0.0340699818141398,0.05095984372878169,0.0,0.0,0.3452009261308083,0.21328960750286022
10-24,0.005610494541603572,0.0,0.026913158933512437,0.0,0.0,0.0,0.2502276389687712,0.02325332843601052,0.149684111169131,0.034951217014903065,0.020199862010821447,0.08303779910789963,0.08173841980729217,0.32438397001005503
55-26,0.0,0.04159925655488741,0.024675774812779997,0.6107660242062074,0.0037486889177695145,0.045404630562672896,0.029674646904001272,0.03224064827000708,0.026360370124643956,0.08154730524689201,0.08946200088867462,0.014520653511463696,0.0,0.0
49-16,0.034015555718401806,0.162853992691036,0.0,0.0479865343862731,0.0,0.0096114087511312,0.0,0.017601045264714888,0.0,0.11194341362963775,0.08775873836049838,0.2525478735900668,0.013861996677834679,0.2618194409304053
37-40,0.07061309830808779,0.007796935646604638,0.07320787084097981,0.0,0.1457511720133529,0.0,0.2536057401848844,0.2987424741036827,0.0,0.0,0.055097537527381835,0.0,0.0,0.0951851713750258
36-12,0.0,0.058408655099935224,0.03613803965381606,0.021038827705214147,0.13091975463234454,0.036444703912820696,0.13687133549170813,0.009549080828035796,0.04454475964091481,0.0051574543770467425,0.01876695849899218,0.0,0.0,0.5021604301591717
20-28,0.0,0.0,0.0,0.0,0.11055096142313259,0.051422157814458566,0.0,0.07905998370341456,0.1254109106752362,0.05909228815597999,0.009139734243418044,0.56532396398436,0.0,0.0
48-27,0.0,0.0,0.0,0.0,0.0,0.056574144698897086,0.4016783556222677,0.08318662669167833,0.033788525227844715,0.10082484029887039,0.03911116579666622,0.0,0.2547681845060411,0.030068157157734476
18-13,0.2361410457143102,0.0,0.0,0.11596529442056662,0.0,0.0,0.055843570368850515,0.0,0.03685657752420179,0.0972368996916999,0.05618205447210487,0.04676224362224967,0.10712054757768814,0.24789176660832826
47-13,0.0,0.32269767203286776,0.0,0.0,0.0,0.18121002573072914,0.057196116046040406,0.08704189975216428,0.007290821633219865,0.06335479389195471,0.0,0.1765246448345805,0.0,0.10468402607844335
43-34,0.03101538136579344,0.0,0.06817496962195818,0.5457107611175944,0.07045070864883979,0.006237059092821904,0.0,0.0,0.09368529930291246,0.05615897163012726,0.11782064081137357,0.0,0.0,0.010746208408578843
31-21,0.0,0.2283473381167569,0.0,0.211765767566484,0.0,0.06608088007974593,0.0,0.0,0.0,0.05059246829075717,0.009066068582952374,0.3258198885688121,0.0,0.10832758879449153
33-50,0.08298658813272158,0.2168728947351033,0.06271236883383659,0.0,0.16756650408915225,0.0,0.0,0.038362607660146715,0.0,0.0,0.0,0.16238594976503926,0.26911308678400037,0.0
14-42,0.0011999050715914533,0.0,0.0,0.0,0.0,0.12913964299556524,0.25259148401071363,0.23516397214402554,0.0520653318724964,0.09671209028222179,0.23312757362338601,0.0,0.0,0.0
32-31,0.0,0.0,0.046232979977797066,0.0,0.17050998431212766,0.1691259947989843,0.16164362759618742,0.21765913173473847,0.0,0.2348282815801651,0.0,0.0,0.0,0.0
52-39,0.04700978636683123,0.0048225608605598535,0.12263664874562188,0.0,0.20835969845913657,0.0,0.04616103223967588,0.0,0.0,0.0,0.008212185898166,0.22194803299684404,0.2788824758374968,0.06196757859566765
13-22,0.0,0.0,0.03732836489605235,0.0,0.05519825239636572,0.04321559371088242,0.23955735614917023,0.017336668666061174,0.0,0.10997846709142238,0.0,0.0,0.250734699902092,0.24665059718795365
53-42,0.0,0.0,0.14184381540242236,0.0,0.1467595539026767,0.0,0.0,0.021032709609748772,0.0,0.08664239557930307,0.0,0.23432958441840793,0.2540587920350392,0.11533314905240183
16-19,0.0,0.0,0.0,0.0,0.00842331133303941,0.04778641505020111,0.1870481527350016,0.0,0.0,0.14310681182047016,0.0,0.0,0.34323966847180226,0.2703956405894854
48-33,0.0,0.0,0.04582237599757139,0.3006313222083911,0.010021765558681492,0.09826011867282157,0.0008704772335810902,0.018203074305952117,0.09305874511356907,0.17988932506970212,0.17088420501270965,0.08235859082702045,0.0,0.0
27-29,0.0,0.002504254678897101,0.0,0.3655035055218347,0.0,0.09961307609107976,0.2873441341644662,0.028783307123350987,0.0,0.0909872643637956,0.1252644580565756,0.0,0.0,0.0
23-21,0.0,0.3723706765227715,0.1150399156418308,0.01000301136997162,0.0,0.05621716826347926,0.1130179802342336,0.01241099397937036,0.06598011687089245,0.08017282766923539,0.0,0.07247549146782561,0.0,0.10231181798038921
26-19,0.0,0.13840228976284574,0.0,0.029634412837736927,0.0,0.0,0.16230336049909097,0.0,0.0953852556141379,0.07095239347803871,0.09916763013790568,0.0,0.0,0.404154657670244
20-22,0.0,0.22795781768469958,0.0,0.12181329224306287,0.028249710563712293,0.10235289107343856,0.0,0.06411332061032765,0.08066779300421674,0.004089729247809377,0.028164231801062225,0.08928537548565112,0.0,0.25330583828601955
48-25,0.0,0.024918370028281307,0.05252313196288331,0.15749978914108792,0.001328991113357893,0.09586966563387019,0.26153833550530287,0.07785960472301809,0.0,0.06493542703991083,0.13729569203651867,0.12623099281576897,0.0,0.0
45-22,0.058820829992806044,0.0,0.0,0.811125386155357,0.015560094762783387,0.03491797051657082,0.0,0.0,0.03420855599711411,0.0,0.0,0.0,0.0,0.04536716257536868
25-49,0.27468303783005354,0.0,0.04810854599532086,0.029797545793016102,0.05316766700100017,0.021599315342447193,0.0,0.021327130260083992,0.06175844587843018,0.0,0.00978912317888333,0.13095864511453706,0.34881054360622765,0.0
49-32,0.0,0.0,0.0,0.7480178268577068,0.013979967837107574,0.04973841493009192,0.028364928085906193,0.0,0.007673881228800064,0.02469981403996647,0.12752516702042108,0.0,0.0,0.0
48-17,0.0,0.0,0.05294626516788321,0.0017541402017680553,0.0,0.04025731253709298,0.0,0.025373994600331837,0.022447617700770445,0.07680207761358356,0.055341472661121584,0.6546897694174684,0.0,0.07038735009997994
31-11,0.0,0.05096998026762053,0.12403149361910039,0.05586405161201275,0.0,0.025404306910629674,0.22484337422247438,0.06767666192904115,0.09304957091840006,0.008416837449030629,0.1330179691793121,0.0,0.0,0.21672575389237844
16-47,0.5033286048239274,0.06491787705530695,0.047848468204646465,0.00023634190525282967,0.04585819290195323,0.0,0.0,0.33492887811804506,0.0028816369908679354,0.0,0.0,0.0,0.0,0.0
22-48,0.27027680706361895,0.14613698417709894,0.0,0.05284773490478973,0.06994886746284401,0.0,0.0,0.1569530177698907,0.0405665532176776,0.0,0.136208309474982,0.0,0.12706172592909806,0.0
36-54,0.10355945164930502,0.014288113290195805,0.04773683036177894,0.0,0.1243600295368785,0.0,0.09209284241805746,0.0,0.0,0.0,0.0,0.041813137676348665,0.3103938949935171,0.26575570007391847
13-28,0.06875893962640539,0.08512703844658936,0.05991477292584209,0.037033328265679004,0.08967993769047558,0.06697198966616145,0.043780740299033324,0.03431330540610796,0.0,0.0,0.0,0.02606311170669613,0.0,0.4883568359670097
36-52,0.08366319304270357,0.07163119602364806,0.04156293308357055,0.0,0.09114645229754485,0.0,0.10016894918295619,0.0,0.01774006489808694,0.0,0.0,0.15347523485987,0.32462100668380145,0.11599096992781838
53-41,0.004667656335345491,0.046955854992206156,0.09595645686150096,0.0,0.06396869747202183,0.0512725577589416,0.0,0.027407873925490562,0.0,0.0,0.04254745647281369,0.2077879739792318,0.32873569886945503,0.13069977333299296
16-52,0.0,0.0,0.0,0.14936615893254254,0.0,0.09383234798544637,0.34257857454972757,0.0,0.08029562249106509,0.13164251518465453,0.1741304313214541,0.0281543495351097,0.0,0.0
51-21,0.0,0.0636262888677935,0.1399935544791124,0.2031680605524813,0.07984087284632116,0.019438736936723894,0.09849593011244186,0.0,0.07876157941655595,0.047148093676326344,0.14780981157249787,0.12171707153974576,0.0,0.0
8-49,0.049542440598807774,0.0,0.0,0.09482619252859383,0.0,0.0,0.0,0.0,0.6499311983566489,0.0,0.1431133777939737,0.06258679072197562,0.0,0.0
42-11,0.0,0.03844317147477472,0.11198526435541843,0.04478345592619881,0.0,0.04732310756529857,0.07897100300874056,0.08344620316447471,0.10480722182089212,0.00861609670450413,0.0,0.041049066274497836,0.0,0.4405754097051999
24-39,0.005275024342451801,0.0,0.0,0.10745138502564441,0.0,0.16682708663427837,0.3998144262041941,0.008689460313853986,0.0,0.03544755403288085,0.09957732660287645,0.013726036218092487,0.16319170062572766,0.0
31-36,0.0,0.0,0.0,0.0852063320054653,0.08476844922465576,0.0,0.05032203437054139,0.030636371948251216,0.717190963795712,0.0,0.03187584865537443,0.0,0.0,0.0
27-17,0.0,0.12499839623648258,0.0,0.06795984039922465,0.04332317277580796,0.07859031235959318,0.21583757693969496,0.023466848025273466,0.0,0.021397581739207847,0.10251834206913213,0.0,0.0,0.3219079294555831
26-34,0.0,0.0,0.053453869249046854,0.162200026317799,0.0001694880782371898,0.16322526994181602,0.0812011323398275,0.0,0.16803572901069858,0.2125140385927023,0.15920044646987258,0.0,0.0,0.0
17-41,0.0,0.0,0.026063743743842044,0.7561026347072939,0.04705525982713844,0.05334417521167392,0.017211185373713085,0.019118078543185226,0.0,0.0,0.01886265570120193,0.0,0.0,0.06224226689195138
25-52,0.1812865816516583,0.21974202102166956,0.0,0.0,0.0,0.13719928083119085,0.0,0.03610482745673066,0.038353437800149,0.0,0.00292353736822818,0.03168051585762407,0.3527097980127493,0.0
31-49,0.11636498841636747,0.029849803061678695,0.08765972145792944,0.0,0.06545737712926498,0.0,0.25536793904518357,0.0,0.0,0.0,0.046793000741062,0.20321901729480016,0.17493161994558784,0.02035653290812593
39-31,0.0,0.0,0.0,0.16164570736536713,0.07010677249786704,0.05172938999141481,0.0025865962292956615,0.007562022253946671,0.6177356655064743,0.0,0.08863384615563444,0.0,0.0,0.0
30-19,0.0,0.1932662852119032,0.029081967736901092,0.1415139656930744,0.0,0.03498475604452566,0.0232147359385749,0.0,0.12751398210669207,0.0962819492047553,0.05499370846301231,0.0,0.0,0.29914864960056115
17-32,0.034985260111887385,0.0,0.011803585618450272,0.0,0.0,0.00686849051255676,0.0,0.01574872895761989,0.0,0.0,0.03854004453938456,0.6778066733963358,0.05624763384472187,0.15799958301904354
46-34,0.0,0.0,0.0,0.05346425407793624,0.0,0.02771815018477695,0.08612490851820949,0.12505769094995103,0.0,0.3263895461431662,0.04495611164820137,0.044908458278923535,0.28266764164535463,0.008713238553480655
33-46,0.12811951765356394,0.15685859672475957,0.07939360208831543,0.0,0.0833643437359358,0.00444561833486606,0.0,0.0,0.0,0.0,0.03992576117098653,0.0883378146288462,0.35589049860317346,0.06366424705955306
52-43,0.0,0.0,0.15106660582018536,0.0,0.06327482317031044,0.0,0.06651487080192843,0.0,0.0,0.133076926912804,0.0,0.12127858299467068,0.29286544149809507,0.17192274880200598
