spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
48-33,0.0,0.0,0.09804823850749482,0.25882214060933656,0.029122439459896635,0.10378683924574755,0.0,0.008238805291631785,0.04568857467636903,0.15468845776694867,0.25922320470721455,0.042381299735360325,0.0,0.0
27-29,0.0,0.02360866736494966,0.0,0.36116271013563367,0.0,0.06171153375163366,0.3096121674018099,0.068461711357253,0.0,0.0666157101689389,0.08953924463099859,0.004743328661714135,0.0,0.01454492652706856
23-21,0.0,0.14991997191195033,0.18328523882240289,0.06017171598718613,0.0,0.0835371075202868,0.02947938289184193,0.0059344604773228634,0.0937822611837415,0.12146359409889614,0.0,0.05666708791835076,0.0,0.21575917918802065
26-19,0.0,0.03797813372102925,0.0,0.09441022718035845,0.0,0.0,0.15884400293695977,0.0,0.042579881295164636,0.05334598850420857,0.021193097196471705,0.0,0.0,0.5916486691658077
20-22,0.07198628040609864,0.10406426690110931,0.0,0.12680886306539188,0.03168335365908754,0.10752000333765205,0.0,0.028736444870087068,0.09187949850663549,0.052420423319672005,0.09121184612125499,0.03777506279526531,0.0,0.2559139570177459
48-25,0.0,0.05699189474860344,0.11295850775730537,0.1292802929039485,0.0,0.13234220071209662,0.21198714523272189,0.021403341881086474,0.0,0.03706159671886618,0.17007443721490215,0.12790058283046943,0.0,0.0
45-22,0.06128951561581715,0.05304071770507112,0.060816479963862274,0.7563956672982189,0.0,0.040909214788511415,0.011654056780548261,0.0,0.0,0.0,0.0,0.015894347847970787,0.0,0.0
25-49,0.23404089396207275,0.015773206013773647,0.02360082088961208,0.0,0.1496934173588942,0.045196475358036656,0.0,0.05613288764325233,0.06271707968967372,0.0,0.013118462482875211,0.06122679986436192,0.33849995673744737,0.0
49-32,0.0,0.0,0.0,0.6023768184097535,0.0,0.10583687998673456,0.014906989788188343,0.0,0.024049559211122836,0.06541862114674926,0.17254379063975195,0.0,0.008742614082428915,0.00612472673527048
48-17,0.004333078296541787,0.11314748723820858,0.00437048951753304,0.060115258903697406,0.0,0.013876055610959698,0.0,0.05870739107182278,0.0,0.011618753779804562,0.08990589535916652,0.625451926742868,0.0,0.018473663479397634
31-11,0.0,0.07770507153269954,0.19943493415929406,0.08828814145071065,0.0,0.01179279732877319,0.24511583153146022,0.022030265843630485,0.05979457101338308,0.0,0.11259330333103289,0.0,0.0,0.1832450838090158
16-47,0.4815053259756528,0.07075892182321886,0.07539775620374974,0.009177675254559649,0.04399675368067338,0.0,0.0,0.2853018744987436,0.03386169256340199,0.0,0.0,0.0,0.0,0.0
22-48,0.2110830925258103,0.11247278234002471,0.0,0.04123937539439029,0.06199299041281908,0.0,0.0,0.20021509726164927,0.02905347323812305,0.0,0.22915891477228298,0.0,0.1147842740549003,0.0
36-54,0.08615968185078071,0.0,0.012088198717363512,0.0,0.09630743835401342,0.0,0.0834943777963843,0.0,0.0,0.0,0.0,0.05363047421236096,0.3203398091585229,0.3479800199105741
13-28,0.02616136756425628,0.08791505558434295,0.08334656130472258,0.07602909000423991,0.05127243471767905,0.1187320599584216,0.026113704478308082,0.06668029826824114,0.0,0.0,0.0,0.046614603709894106,0.0,0.41713482440989424
36-52,0.119620666397998,0.06280767606397981,0.03893287518959279,0.0,0.043218853228987775,0.0,0.10145652001744808,0.0,0.0005797509030866371,0.0,0.0,0.1533400266079937,0.35263983623973766,0.12740379535117557
53-41,0.024318255357846142,0.14218816493175926,0.1714498656236851,0.0,0.04427703163507239,0.046864531888273074,0.0,0.0,0.0,0.0,0.02405954840821816,0.2056213836547957,0.29275838067909743,0.04846283782125281
16-52,0.0,0.0,0.0,0.04460734785782805,0.0,0.04545382280993394,0.3082733327225895,0.0,0.16211974051987602,0.22233980530514216,0.18260115003381525,0.034604800750815144,0.0,0.0
51-21,0.0,0.0,0.19472593209662684,0.14329462987773076,0.11240346287939633,0.022497094882482575,0.053664883195558476,0.0,0.17586740983924784,0.009579921630403665,0.1984701995287679,0.08949646606978566,0.0,0.0
8-49,0.082935896902535,0.02535560077173086,0.0,0.0,0.0,0.0,0.06700328101696898,0.0,0.619540270300965,0.0,0.034439729829701365,0.09009579578356133,0.0,0.08062942539453734
42-11,0.0,0.0,0.10027328449424232,0.0006401108250682228,0.0,0.08165652643859422,0.06711565280419064,0.06741165116263025,0.1474357654982935,0.0,0.0,0.023243714180601522,0.0,0.5122232945963793
24-39,0.0617400369639272,0.0,0.0,0.04408349456437766,0.0,0.1971295053325122,0.27114740039882185,0.0,0.0,0.08235323486889684,0.17825450048180616,0.0,0.16529182738965803,0.0
31-36,0.0,0.0,0.03917380362463127,0.09761179766887262,0.08533803590244302,0.00389082764435208,0.017904340824254645,0.01934252627213841,0.657641352974158,0.0,0.07909731508914984,0.0,0.0,0.0
27-17,0.0,0.06257553177490704,0.0,0.03718385256360565,0.03690402590103032,0.09625735780840129,0.2265205337586076,0.019914298886043274,0.0,0.02699983069383602,0.07335803144365896,0.0,0.0,0.42028653716990977
26-34,0.0,0.0,0.14838318750723298,0.10148017215220194,0.0,0.1441134137369289,0.06780350121045933,0.0,0.2335548924504569,0.13120388926027762,0.1734609436824424,0.0,0.0,0.0
17-41,0.0,0.0,0.07109925469853175,0.7587069421617567,0.08328550956582058,0.04053637197243973,0.030456872697689586,0.013175528859207175,0.0027395200445544613,0.0,0.0,0.0,0.0,0.0
25-52,0.1932960620898389,0.16345140994664012,0.0,0.0,0.0,0.1895324463843721,0.0,0.0,0.004125081819782876,0.0,0.019223197422361085,0.06285926783412875,0.36751253450287613,0.0
31-49,0.13181172898617238,0.05078447753811185,0.11773752045268275,0.0,0.04415436334821893,0.0,0.22417884526062987,0.0,0.0,0.0,0.07009535293883443,0.17679768353791409,0.18444002793743577,0.0
39-31,0.0,0.0,0.0,0.061433486138918615,0.12062286544343434,0.07271214524831977,0.0,0.0612123883787961,0.6439213514551754,0.0,0.040097763335355766,0.0,0.0,0.0
30-19,0.0,0.2735370247092555,0.0,0.16339100478522076,0.0,0.018926474358441477,0.048528869972600155,0.008131098550920354,0.1373254004917978,0.07463280790518959,0.006472676092307092,0.0,0.0,0.26905464313426725
17-32,0.0,0.0,0.0,0.0,0.0,0.0,0.07545382280390447,0.07867760508670506,0.0,0.0,0.0,0.6043261824312557,0.07402262336093669,0.1675197663171981
46-34,0.0,0.0,0.0,0.0,0.0,0.0,0.10976829627806468,0.1260658997675582,0.01764713777737436,0.3335964589862285,0.05946213996393647,0.02102847439298695,0.2797745443938852,0.05265704843996558
33-46,0.14112562122856556,0.09687850731324811,0.07852915706666899,0.0,0.07625796883036963,0.0,0.0,0.0,0.0,0.0,0.0,0.08251901470397693,0.39242631943008155,0.13226341142708922
52-43,0.0023416870934228535,0.0,0.2713718603801088,0.0,0.05463967030701851,0.0,0.02426291738036482,0.0,0.0,0.15330412500625012,0.0,0.09793747379878885,0.2091441698239793,0.1869980962100669
18-28,0.0,0.3707903713374498,0.0,0.0,0.07707943496381993,0.0,0.0,0.1178240933958449,0.05024906055945475,0.07497631999472948,0.0,0.22260040275832962,0.08648031699037154,0.0
16-24,0.0,0.0,0.0,0.0,0.0,0.0,0.04587423180079305,0.061736485281556015,0.11408870652098979,0.1445159227897566,0.0,0.02424222202976377,0.0,0.6095424315771408
43-47,0.04072396859192811,0.0,0.12193493143541259,0.0,0.1395500904473546,0.0,0.14834503806254073,0.01026107197175039,0.0,0.0,0.0,0.06349507147148917,0.3269671424743479,0.14872268554517645
13-42,0.05218581145602776,0.0,0.0013123107457139985,0.41532370318893225,0.0,0.0,0.0933349931966666,0.11164157498776912,0.12291208043729107,0.0,0.15007139355734153,0.05321813243025762,0.0,0.0
36-45,0.06487241495576838,0.0,0.2362147330399388,0.0,0.10463664046770382,0.0,0.32599902001787323,0.0,0.0,0.03489084095314237,0.0,0.01302713523996519,0.1011823154465793,0.1191768998790287
41-13,0.0585766047882119,0.0,0.0,0.05012148748845997,0.0,0.0,0.24907800149963769,0.0,0.0,0.1948699263049517,0.0,0.0,0.0544538291536461,0.3929001507650927
30-11,0.0,0.0,0.029256546036361287,0.0,0.0,0.0,0.30126651949850775,0.0,0.21025392884926158,0.0,0.16512209811466014,0.0,0.08425871147074156,0.20984219603046755
11-34,0.0,0.0,0.16342450842486816,0.0,0.021463004876634613,0.13805929502078243,0.2867310167018576,0.24783914343958935,0.0,0.0,0.10886535680222219,0.0,0.0,0.033617674734045595
49-25,0.0,0.0,0.05674018742422664,0.0,0.01664632816298516,0.039081753735005435,0.11105314066207111,0.0,0.07729508551693207,0.0,0.12370978022882312,0.0,0.5754737242699565,0.0
16-51,0.20360731585163383,0.045081892624260864,0.0,0.012502949276536394,0.0,0.0,0.0,0.13671088372291987,0.12913837342879464,0.0,0.27376932978091195,0.05550511775500478,0.14368413755993759,0.0
36-40,0.0,0.0,0.0,0.08097028166273981,0.0,0.32706725057477104,0.011704971738950866,0.2639778527115835,0.06669868829942362,0.0,0.16334686710702787,0.0,0.08623408790550331,0.0
42-39,0.10259452093637736,0.0,0.0754152335932074,0.004653580038053665,0.15503667191260312,0.0,0.08339432858906883,0.0,0.0,0.0,0.0,0.0,0.38934815052404864,0.18955751440664098
28-14,0.0070572755933845654,0.17631621858909816,0.0,0.10360201444056628,0.0,0.13007009088391117,0.0,0.0,0.19339351362663199,0.0,0.0,0.0,0.0,0.38956088686640805
26-44,0.0,0.02056645756690669,0.0,0.007854361605279386,0.26958635983342516,0.03706878224142397,0.22210561016362895,0.010285947292238548,0.36882344136337497,0.028341216354847234,0.03536782357887513,0.0,0.0,0.0
48-28,0.0,0.039161422213370566,0.14135619833231622,0.03506215434510131,0.0,0.02108012981079678,0.514144069491005,0.0,0.03603113149360163,0.0,0.20612166793504785,0.007043226378760727,0.0,0.0
41-14,0.0,0.04192092707965481,0.03801907664670151,0.0,0.0,0.05389670339362778,0.04269342442956543,0.0,0.2096534305150584,0.05048465145184469,0.0,0.015984205599961734,0.0,0.5473475808835857
17-29,0.0,0.20502120680172153,0.17042529036365786,0.11685959597147483,0.3324945021826316,0.017459211199121034,0.0,0.10749127485696239,0.0,0.0,0.002172817390971265,0.037780504919734656,0.0,0.010295596313724767
32-18,0.018248526502407766,0.35316649413057616,0.0,0.04762018430282045,0.0,0.003224196356140158,0.05742215834257975,0.04321360700612571,0.057343019220650604,0.1609074298286273,0.0,0.0,0.0,0.25885438431007207
23-53,0.3252690335329819,0.006884595613632337,0.10451307754236937,0.06667432726538786,0.0,0.052869430023706886,0.1621797661457649,0.0,0.0,0.0,0.11041741800439733,0.02284158090434889,0.14835077096741056,0.0
36-17,0.0,0.2037519076172795,0.008667240949499024,0.20645224518742863,0.09910177350102102,0.10486177135276965,0.0,0.05292948467265818,0.08402956139852004,0.0,0.0,0.0,0.0,0.240206015320824
10-25,0.01830911426279996,0.0,0.005540432101302746,0.0,0.09165558083833536,0.0,0.09348888460165473,0.04307071159358063,0.0,0.05285743147183025,0.0,0.006918555874561286,0.031040887886550458,0.6571184013693846
52-30,0.0622937838132669,0.01189709109080403,0.0,0.5967939208244526,0.0,0.02072464595708861,0.0,0.0,0.05254569779625412,0.08925582961070033,0.11959856655355626,0.04689046435387724,0.0,0.0
23-12,0.19839530840421923,0.019634238173409375,0.0,0.2900799172792525,0.0,0.033838513264475706,0.0,0.04918320309011898,0.0,0.14391999115558043,0.10309415605530238,0.006743242176458868,0.04665625486497323,0.10845517553620927
32-24,0.08855864794380584,0.005824412842352196,0.03631492687331197,0.3530843193682075,0.0,0.0,0.027988959803244444,0.0,0.0,0.27020790055605853,0.0946986661470472,0.12332216646597245,0.0,0.0
51-39,0.0,0.0303833738585601,0.21333901260820257,0.0,0.23437665159848295,0.0006776923705525945,0.10480822946861441,0.0,0.0,0.010952899856959597,0.0,0.28184005395845013,0.1236220862801776,0.0
39-35,0.0,0.0,0.0,0.12032799590340623,0.07785048499484866,0.08781283978075743,0.0,0.06481708350069584,0.6429397971958666,0.0,0.0062517986244252505,0.0,0.0,0.0
23-33,0.041873819777835275,0.0,0.05837313043152238,0.7384379194919463,0.0,0.06218246880586546,0.05428802360300058,0.0,0.0,0.0,0.0002229876958120617,0.04462165019401802,0.0,0.0
24-34,0.0,0.024227290845082905,0.0,0.2535243422800297,0.0,0.0,0.31415409987706844,0.0009523889701017229,0.1494413915222081,0.0,0.1476715614577956,0.07632299535383749,0.0,0.03370592969387603
40-17,0.0,0.3749840492818802,0.0,0.07292673228883455,0.0,0.08546963195450767,0.0,0.0,0.13752978367245985,0.0,0.020769979215393492,0.035782855861567035,0.0,0.2725369677253571
38-28,0.0,0.0,0.062233049536108136,0.11439693471153797,0.0,0.0,0.27926909413831125,0.0,0.0,0.0551259320576771,0.22120810040676783,0.059774762667515705,0.0,0.20799212648208204
56-30,0.05934337783953749,0.0,0.10264489182680848,0.003118306546857625,0.0,0.007513946725284141,0.2929045269968527,0.0,0.0,0.00947806433469402,0.18557282137733144,0.15838568657308846,0.054257815735457564,0.12678056204408816
28-42,0.0,0.0,0.0,0.09673298756107644,0.08921898878286394,0.07542654011293252,0.0,0.07840264361002103,0.6406750607774647,0.0,0.01954377915564142,0.0,0.0,0.0
51-38,0.0,0.01929021098680135,0.2234012953416364,0.0,0.22905890229461592,0.0,0.0,0.0,0.0,0.047728285639788814,0.0,0.25368524769920076,0.1378024826842144,0.08903357535374239
52-46,0.03302530708417689,0.0,0.17082603107139366,0.0,0.24672358774444753,0.0,0.11380110887141784,0.05510671970576636,0.0,0.0,0.0,0.006082897240131912,0.18433870324243873,0.19009564504022708
44-15,0.01940918043397279,0.24937383832991392,0.0,0.0,0.07406006696863907,0.31175982496788823,0.0,0.0,0.0888123891672665,0.021756646565644636,0.0,0.0,0.0,0.23482805356667485
27-22,0.0,0.4668999680780069,0.0,0.027134650060061702,0.06786488990956643,0.04684537875588679,0.0,0.02206557731395197,0.07527255103134493,0.046245246994915945,0.09969934405282924,0.05040247838226388,0.0,0.09756991542117223
20-23,0.009013148366390484,0.2906788995621409,0.0,0.0,0.0,0.0,0.1731505805341247,0.0027503234605708786,0.046657457504432724,0.10620550935945855,0.09043408434304517,0.10959713271774452,0.032011369792544236,0.13950149435954767
21-21,0.0,0.24241015141515565,0.0,0.0,0.0,0.0,0.05466755063848044,0.0,0.08589021823393551,0.0,0.0,0.16510335203957308,0.08692182894619799,0.36500689872665737
14-21,0.0,0.0,0.0030778302579629355,0.05437754385064765,0.02838561613658161,0.06911288689346175,0.012320590800035959,0.02373520406891402,0.0,0.15145119378736366,0.0,0.09236226374060955,0.13005868950361457,0.4351181809608084
45-23,0.0,0.0,0.054870732231588254,0.6212401186802676,0.0,0.11526535184071458,0.08877032121834878,0.010922588331727136,0.0,0.0,0.0675124725437863,0.008702422036771233,0.0,0.03271599311679604
40-41,0.11681319652982224,0.0,0.0807991090410525,0.0,0.15532851021305893,0.0,0.0,0.0,0.0,0.0,0.0,0.03135964484101445,0.35235649252354856,0.26334304685150334
43-41,0.07577711748268652,0.061278734244457386,0.1880764272662147,0.0,0.17467331352309218,0.048112465268401336,0.12669511818053805,0.0,0.0,0.0,0.0,0.07801511252889287,0.2421332234033644,0.00523848810235262
21-47,0.23176138931362675,0.15410677010349108,0.010624218632594051,0.035276576105800955,0.1163476015895453,0.0,0.0,0.15315754487159405,0.10866152089832973,0.0,0.09384261975374454,0.0,0.09622175873127359,0.0
46-11,0.0347554116585516,0.0,0.0,0.09556687263614047,0.0,0.015242959916549082,0.07716908425418322,0.0,0.0,0.0,0.0,0.04384911893910317,0.22965408282470803,0.5037624697707644
34-53,0.06601557911611179,0.0,0.1864516237935941,0.021741473125484707,0.08141554594025464,0.0,0.040118431495405324,0.0,0.0,0.0,0.0,0.06465644382620599,0.36085266899214435,0.17874823371079906
28-47,0.10064630291120881,0.2326694971083051,0.03623994720782598,0.0,0.13133681832581778,0.024761613831390875,0.02817907662850809,0.08783416936028685,0.0,0.0,0.08401372041025032,0.0,0.2743188542164061,0.0
56-35,0.028291386167753837,0.0,0.23973842134127155,0.0,0.20675716676766673,0.0006433703424982912,0.0,0.0,0.0,0.0,0.05371976781401716,0.04744513103498933,0.24845462114321526,0.17495013538858797
34-56,0.09401304168323539,0.21330498859217184,0.010228056575404387,0.0016258659872467449,0.12246126857932582,0.0,0.1438372064361534,0.0,0.0,0.0,0.07235473851803098,0.015189761729841565,0.29769744371939194,0.029287628179198093
16-37,0.0,0.060832787345433605,0.0,0.0,0.13812821540417014,0.1778404036872618,0.04745178434408071,0.16197073340294788,0.0,0.0,0.0,0.4137760758161057,0.0,0.0
36-27,0.0,0.0,0.018169362421908405,0.1235169868842211,0.048056638836499924,0.264320140511739,0.0,0.11126624844055226,0.25840739249589684,0.0,0.07643368340156097,0.023630982127169145,0.07619856488045249,0.0
20-21,0.08793133862597627,0.0,0.0,0.0,0.2535213376968591,0.029927081358888958,0.0,0.0,0.02850200411887666,0.06279034471840865,0.0063478986550111315,0.0,0.18337715518395248,0.3476028396420268
19-14,0.1806986470575909,0.22914009229350693,0.0,0.0,0.0,0.04035674283883117,0.020749387651763564,0.10270770428089215,0.08633392150649781,0.0965899548609002,0.0,0.0,0.0,0.24342354951001727
23-16,0.0,0.01117105594586318,0.017955569216028616,0.10436453564425845,0.2704599953699388,0.05742227499046168,0.0,0.10385132102566573,0.0,0.0,0.06443117501681145,0.0,0.0,0.37034407279097203
54-31,0.0,0.0,0.028587264898286096,0.09169342475325938,0.015715914095184462,0.10170169393279099,0.4267063414942655,0.05297994315910026,0.0,0.13668704147435612,0.01823489814536397,0.1276934780473932,0.0,0.0
37-14,0.031042356912680806,0.0,0.06882838379523867,0.05037663472750921,0.07507563412117288,0.13189778496847243,0.12432855728883327,0.0,0.0,0.01011250117923183,0.028839874787490827,0.0,0.0,0.47949827221937
32-52,0.2173761554188148,0.0838222079654605,0.10457822597407215,0.0,0.0,0.0,0.056461851762993565,0.0,0.0,0.0,0.07079409040158359,0.10216495726597015,0.28745749275857374,0.07734501845253144
54-29,0.09070791940722851,0.020697521666029988,0.020602669748821523,0.6682866858183946,0.0,0.026215784981034884,0.00838101433790735,0.0,0.05421071064132754,0.0,0.04108437055788073,0.051541590580974156,0.01827173226040088,0.0
56-37,0.0,0.0,0.2673761465427534,0.0,0.18173729760141838,0.0,0.0,0.013057885195770605,0.0,0.05083699658533595,0.0,0.017871660425561247,0.2171948619816607,0.2519251516674998
12-39,0.0,0.0,0.03864832570431428,0.0,0.09109575096886495,0.051936363459538316,0.020819026196386606,0.0,0.0,0.0,0.17762636189105055,0.5229826530122921,0.08338147967872894,0.01351003908882428
40-25,0.0,0.0,0.03847164051069009,0.18124294559168663,0.0,0.15804382339449052,0.331738287479641,0.0,0.08982126750918751,0.05270389275279943,0.09494794466878564,0.0,0.0,0.05303019809271916
48-21,0.0,0.0,0.0,0.1478658073862458,0.0,0.03825911100742804,0.27561352558667174,0.0,0.055130846249153626,0.1754697695686299,0.0,0.0,0.3076609402018709,0.0
15-33,0.0,0.0,0.0,0.05682943738799831,0.21018746097485944,0.08502349112001573,0.0,0.139387305720357,0.0,0.07208417789777667,0.0,0.41796117960871126,0.0,0.01852694729028165
25-20,0.0,0.48397418900264594,0.11681646802142366,0.0,0.04526554591990712,0.03001326962158856,0.0070775522326071046,0.018512689954750673,0.1400766970362892,0.010151504352230261,0.14811208385855765,0.0,0.0,0.0
48-51,0.0,0.0,0.24220721701898362,0.0,0.13069210752072533,0.03866689279655497,0.21770608385122597,0.0,0.0,0.30004517615898624,0.0,0.0,0.0020032189071049673,0.06867930374641887
34-17,0.01134774224162011,0.22848953180816398,0.0,0.007179826289055112,0.06436795542802684,0.08299897122295351,0.033527593363269124,0.0,0.0,0.16452729463156174,0.005807154655558006,0.0,0.15019182878007387,0.25156210157971765
24-11,0.08906677651359364,0.263497182802858,0.0,0.1655842247443688,0.0,0.08975441802757424,0.0,0.0,0.0,0.15280028107560595,0.07407002221442915,0.055184094956152105,0.11004299966541804,0.0
48-44,0.051594246040049786,0.0,0.14437350233628596,0.0,0.12032551796657952,0.0,0.0488650116180075,0.0,0.11732963102041319,0.0,0.0,0.006704512600267627,0.35804302393032794,0.1527645544880684
45-47,0.0,0.0,0.28965614660371614,0.0,0.0,0.0,0.2550179826483823,0.06845696235426646,0.0071018610191539945,0.006472686042153388,0.004027687681842658,0.11437294440277063,0.02626494833538724,0.2286287809123272
27-27,0.032904238534400616,0.0,0.0,0.5893044179747726,0.0,0.04513491567991825,0.04625160404135439,0.0,0.0,0.14195232884547182,0.10810931011439026,0.036343184809692064,0.0,0.0
22-51,0.3663355917037726,0.15279631336254526,0.04271615439571867,0.027034312714029476,0.07472370964420377,0.0,0.0,0.0928883485392095,0.049256195295266716,0.03584708573474366,0.15840228861051037,0.0,0.0,0.0
14-39,0.029130861839395762,0.0,0.005707056082054432,0.02759258549063442,0.1676553074536588,0.029992449264369402,0.0,0.17581064411070987,0.07282090347043231,0.0,0.07129839437491754,0.2784621103637466,0.14152968755008102,0.0
22-37,0.0,0.0,0.0590240581815839,0.19939510257298418,0.0,0.022673445794107096,0.23637321438197603,0.08027383402326688,0.1478502939407034,0.0,0.1443437085858635,0.09673918277388699,0.0,0.013327159745627972
32-41,0.0,0.0,0.0,0.0,0.0,0.0200879248048455,0.3671224364734755,0.021392911979744397,0.2670339115768498,0.18923125468848162,0.06645097911288006,0.06868058136372318,0.0,0.0
46-18,0.25943673872517203,0.0,0.07801534722255563,0.08040692854364274,0.04606379378796316,0.019593562413510034,0.0,0.025247231899165497,0.0,0.072432697747707,0.13446949344840559,0.2843342062118783,0.0,0.0
40-42,0.0,0.0,0.0494512522108343,0.0,0.14237453746691034,0.010390214427456192,0.0,0.11246487354159486,0.0,0.0862462787746137,0.08200684863356843,0.0,0.3447103169262771,0.17235567801874488
50-18,0.10804943351023139,0.0,0.017728087487995918,0.14662798565677848,0.0,0.02660498523081872,0.0,0.0,0.02488433386952025,0.17197743127969678,0.0617595622793104,0.4306685828444908,0.011699597841157337,0.0
19-22,0.0,0.38987034652778496,0.04103348044765388,0.0,0.004753175354692924,0.1254497033190959,0.05067464101633406,0.0,0.06264616351409959,0.029294594051168896,0.0,0.08502384965396537,0.0,0.21125404611520443
45-29,0.0,0.07825197202408668,0.0,0.0,0.1514043475511631,0.14324569212040839,0.3560905315252369,0.0997314267992593,0.1712760299798456,0.0,0.0,0.0,0.0,0.0
23-49,0.20709020806221606,0.1949267438343584,0.0,0.0029887338121535037,0.0,0.0,0.0,0.11757409657744992,0.1641498358881455,0.0,0.11656620347885058,0.0,0.19670417834682608,0.0
25-44,0.0,0.0,0.0,0.023138869986392738,0.0,0.149591799865578,0.19925714325486701,0.016143985218527623,0.06307992219249813,0.35669442828656317,0.1326262857758674,0.05946756541970607,0.0,0.0
27-41,0.026644962918258006,0.0,0.005701630242507223,0.0889434094313553,0.08868260133427576,0.08651753628140771,0.0,0.027010421302631493,0.6764994384895645,0.0,0.0,0.0,0.0,0.0
32-49,0.05483285719966047,0.025603213913279167,0.21540420484926937,0.02250867048045876,0.21586504775146056,0.0,0.1313480922081426,0.0,0.03231197532300335,0.0,0.0,0.0,0.3021259382747258,0.0
24-19,0.018143993443193188,0.12419615908730078,0.0,0.12063204316097138,0.0,0.1542346299291236,0.09522530795762606,0.0,0.0,0.05967102738421064,0.11732247508978269,0.0169298037535315,0.0,0.29364456019426016
46-44,0.0,0.0,0.1374855322458271,0.0,0.13658073852577549,0.0,0.158113047132797,0.04273824914392479,0.0,0.0,0.0,0.16509814793935135,0.29875181733034495,0.06123246768197929
50-28,0.0,0.10280340803971627,0.16863923109499482,0.0,0.07996054790938963,0.0,0.3604262051539289,0.0,0.10369326178917514,0.0,0.136329180225289,0.048148165787506116,0.0,0.0
37-52,0.07881496968501359,0.0,0.2289273965611698,0.0,0.1688788729134077,0.03296114177982818,0.0,0.0,0.0,0.07850405059972974,0.0,0.0,0.2847855514155339,0.12712801704531712
32-53,0.08207216296960892,0.0,0.11327388371577492,0.0,0.20141561411288225,0.0,0.0,0.0,0.0,0.0,0.09012415339450763,0.006159153981248,0.44479364411241845,0.0621613877135597
22-31,0.0,0.07358672762239615,0.003626761159985016,0.136176511413361,0.05076259577684809,0.03376611021958188,0.3504137038211723,0.0,0.0,0.19316468353288382,0.15850290645377177,0.0,0.0,0.0
37-32,0.0,0.0,0.0,0.032654700611815975,0.040835020106763875,0.0688300911436131,0.0,0.05772880010264118,0.7889177780187054,0.0032883896024325306,0.0,0.0,0.0,0.007745220414027836
47-29,0.0,0.05550806839408686,0.0,0.0,0.0,0.09325609706927883,0.434410502083675,0.05344851170783882,0.10413663579535959,0.11375429899813479,0.0,0.09142453897458101,0.036132686685254344,0.017928660291790938
53-37,0.08289323660954018,0.03601159983334837,0.23563325897564114,0.0,0.30068153840775497,0.014802610921210116,0.0,0.0,0.0,0.0,0.0,0.04064532633053132,0.2374434469424494,0.051888981979524525
19-29,0.0,0.0,0.0,0.0,0.132646197067422,0.029460319058014394,0.09111359297700462,0.04918955837186546,0.0,0.0,0.034363488811658384,0.549584795895306,0.02910291877160571,0.08453912904712349
17-19,0.05498181046602632,0.0,0.08167135189441412,0.0,0.07211078274623291,0.03730225708291385,0.021509668411852468,0.0,0.0,0.19907485530841626,0.00997841214975499,0.0,0.026005830568694377,0.49736503137169474
33-15,0.0,0.0,0.10113710140409507,0.014494697019436693,0.0,0.1334936682205456,0.0,0.0,0.04604711989711797,0.0,0.0,0.0,0.11108666825878934,0.5937407452000154
10-29,0.02016355674587127,0.0,0.06032619477181072,0.0,0.0,0.25355657155641353,0.09186287109894783,0.0,0.0,0.2325254002595953,0.13575414752721182,0.0,0.17846903117562915,0.027342226864520425
22-20,0.03957007446006425,0.10522806308451231,0.0,0.0037997341400801956,0.0,0.0,0.022002704267865252,0.0,0.0,0.14122917699523568,0.0,0.11859379842344714,0.293791691083332,0.27578475754546306
38-20,0.0,0.0,0.0,0.008375460571083003,0.1788853666095646,0.17686025019834853,0.0,0.0,0.0,0.0,0.058552830080666966,0.5773260925403368,0.0,0.0
17-48,0.47189249028964253,0.05515322462781235,0.0002945181787547179,0.0,0.05927128349882457,0.0,0.0,0.1385404777927292,0.10626635878772812,0.01030956694590426,0.09619331393844566,0.0,0.0620787659401585,0.0
34-36,0.0,0.01592632066939436,0.0,0.31902958479592525,0.2165803416102863,0.0,0.0,0.0,0.20312211071387518,0.0,0.18983715246065255,0.01111087095710374,0.0443936187927625,0.0
15-20,0.02778199159719807,0.0,0.06583598917045352,0.0,0.11969078784692863,0.12332987344056458,0.17237466359632728,0.015814961368618357,0.0,0.0,0.0,0.0,0.0,0.47517173297990956
29-28,0.0,0.011651103401214368,0.07356762279615518,0.31945510207409045,0.0,0.0,0.2221984230237222,0.0,0.09628699104453235,0.0,0.13962347127436311,0.04345337104939733,0.0,0.09376391533652509
43-48,0.0,0.0,0.12341956829333707,0.0,0.006638870705289462,0.0029766779208475823,0.04236807893710985,0.012948866604806116,0.0,0.09515641446615739,0.0,0.092078747739637,0.3842793340300242,0.24013344130279138
40-34,0.0,0.0,0.04800182950803445,0.24214225449390367,0.0,0.0461151393012478,0.0,0.13094674747280846,0.2852537881689973,0.13258587710390574,0.11495436395110269,0.0,0.0,0.0
17-42,0.0,0.0,0.05315098139332379,0.06895018854689589,0.11812333089204498,0.0702686291308956,0.006492489775151145,0.5462995081186278,0.0,0.11417522393460801,0.022539648208452556,0.0,0.0,0.0
