spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
33-50,0.14053467,0.072310336,0.10679041,0.018389272,0.004648655,2.2858096e-05,0.067876816,0.019327471,0.008128612,0.09703011,0.19029832,0.14022115,0.035096887,0.09932435
14-42,0.2097298,0.06835817,0.17055483,0.21461317,0.07197142,0.008910517,0.031145321,0.06716599,0.07421837,0.008666757,0.01813816,0.02309042,0.0071481746,0.02628888
32-31,0.16442183,0.05896645,0.13325113,0.19007012,0.085642695,0.0027506272,0.049237162,0.11217842,0.1500558,0.007120312,0.0064077135,0.011670061,0.005918209,0.022309499
52-39,0.15093343,0.06996803,0.0378606,0.033870623,0.011509358,0.00021601061,0.04067973,0.03340842,0.047883492,0.09203472,0.2019019,0.18606842,0.006925656,0.0867396
13-22,0.19551693,0.06932236,0.17044821,0.15284772,0.037700176,0.00021807454,0.12566163,0.039466146,0.024518853,0.017159926,0.04859128,0.046174522,0.02588437,0.046489783
53-42,0.12839489,0.07361579,0.06940428,0.110947035,0.009239502,9.607349e-05,0.050973248,0.02061913,0.022127278,0.077247344,0.19698796,0.16681956,0.0107584465,0.06276954
16-19,0.13496664,0.057877317,0.11450855,0.09238748,0.05965837,0.0044616098,0.100201815,0.030794943,0.1919399,0.040413383,0.03584919,0.03778538,0.031362668,0.06779283
48-33,0.16359505,0.07061793,0.15844148,0.08373284,0.053408816,0.00011844006,0.07206407,0.05464625,0.015707212,0.05540493,0.12159184,0.07557914,0.028305927,0.046786156
27-29,0.2421275,0.10502735,0.24158227,0.18128388,0.0071831658,0.0006578795,0.03630553,0.09047584,0.03006388,0.001953637,0.0007648598,0.007505154,0.035257116,0.019811975
23-21,0.14123526,0.06652216,0.13194962,0.10384704,0.016110972,0.00047053932,0.08016714,0.032336835,0.11219122,0.06301866,0.09695821,0.03354015,0.053593915,0.06805825
26-19,0.19917521,0.098206386,0.22396523,0.0328361,0.0038014925,3.095506e-07,0.13354146,0.06891741,0.005310938,0.011475729,0.0049823695,0.012860219,0.06974978,0.13517731
20-22,0.08937592,0.063107744,0.13842446,0.0116892,0.018464575,0.0016196589,0.028723938,0.09156939,0.017912798,0.112052165,0.1162448,0.10540327,0.057608966,0.14780314
48-25,0.15528679,0.07950433,0.18345003,0.160993,0.0044240924,3.7701127e-05,0.0699473,0.07151369,0.012505799,0.03750103,0.08010991,0.093444675,0.014084516,0.037197124
45-22,0.2067755,0.20946214,0.23247749,0.0071660564,0.0021457786,2.5569654e-05,0.053199135,0.04141619,0.00051955914,0.0065460354,0.004714945,0.0315213,0.14005852,0.06397178
25-49,0.079202905,0.0764902,0.20228633,0.02096352,0.0045804265,3.7715372e-06,0.09858596,0.007167832,0.00016464428,0.049060646,0.16087724,0.13271403,0.073251955,0.09465057
49-32,0.17613916,0.12381656,0.20494768,0.02663584,0.0066368026,2.5958814e-06,0.08434797,0.056269307,0.0032239838,0.028399369,0.045266297,0.09372471,0.077662446,0.07292719
48-17,0.036189333,0.12872833,0.006364572,0.025474561,0.0069571994,0.022749498,0.018122813,0.007977912,0.031218288,0.18303661,0.32844207,0.18508665,0.0026499652,0.017002208
31-11,0.22845493,0.09619331,0.27503115,0.119459845,0.008466861,0.00034860175,0.039877765,0.09821507,0.0066234022,0.0016627063,0.00092670595,0.0024997874,0.07481806,0.04742183
16-47,0.1568159,0.11780235,0.08122576,0.1258987,0.16487041,0.16278642,0.04648635,0.0131589845,0.030285554,0.025425946,0.027089115,0.0074460553,0.0038506147,0.03685786
22-48,0.094347805,0.09503232,0.17020142,0.0119794635,0.038606755,0.0006085003,0.124504365,0.01073148,0.004894371,0.03443477,0.120410234,0.10199215,0.071776465,0.12047983
36-54,0.1991675,0.080502756,0.11330231,0.10722497,0.029264817,0.00017828132,0.061633136,0.05844642,0.08304995,0.028717263,0.06502037,0.06063817,0.030652266,0.08220169
13-28,0.15317966,0.08417035,0.19758761,0.019655693,0.009027533,7.795593e-06,0.09781166,0.024675129,0.001708722,0.041769695,0.096957,0.11441795,0.0723582,0.08667296
36-52,0.14746015,0.072847724,0.07730038,0.048079133,0.030675845,0.016030654,0.042837337,0.014684295,0.11298737,0.05680206,0.121704124,0.1355441,0.02341037,0.09963657
53-41,0.09878698,0.061811868,0.08876267,0.015199969,0.025079846,3.020691e-05,0.063214146,0.074001156,0.040388096,0.08288049,0.14084941,0.16652498,0.031382237,0.11108801
16-52,0.22574176,0.12266183,0.2722077,0.13936232,0.0045047267,2.2905286e-05,0.09496911,0.08704141,0.006659217,0.015993195,0.009409145,0.0068261856,0.005556715,0.009043918
51-21,0.21840635,0.10329797,0.23059638,0.12236828,0.0041724974,0.00017224593,0.038686223,0.038562793,0.0057921847,0.028960794,0.08005453,0.05490668,0.023643084,0.05038001
8-49,0.24639533,0.13089521,0.22965726,0.061056033,0.012517043,0.00035022025,0.028349563,0.2368401,0.007814883,0.002671287,0.001591022,0.0026886049,0.0057917135,0.03338172
42-11,0.20881501,0.112106904,0.21672319,0.092522524,0.009126824,2.4015012e-06,0.09557364,0.056622546,0.0031769003,0.0096102655,0.019430086,0.013547393,0.07193578,0.0908064
24-39,0.17496528,0.080098584,0.19954678,0.15253158,0.016586725,0.028070966,0.073182315,0.06320483,0.04978236,0.057244465,0.03470239,0.03828481,0.0127887335,0.019010056
31-36,0.26809046,0.100028366,0.21512252,0.1017583,0.0028872872,1.8203526e-05,0.05493294,0.15135208,0.012976211,0.0071432847,0.0030766216,0.0138734635,0.03485868,0.033881627
27-17,0.1542572,0.071967386,0.21954219,0.07960642,0.0027312108,9.219258e-06,0.06730144,0.03223589,0.0015466932,0.02379038,0.0664635,0.083286695,0.09510712,0.10215478
26-34,0.25700083,0.092435755,0.23800321,0.11017161,0.0055065565,4.0438445e-05,0.06803711,0.106437474,0.014362065,0.013729066,0.014650005,0.014897765,0.01251112,0.052216977
17-41,0.17850187,0.15812725,0.21783532,0.017376237,0.02111354,1.7805773e-05,0.1393832,0.070577405,0.011511654,0.0035650902,0.0017200668,0.010317023,0.107288025,0.06266551
25-52,0.14408457,0.064267084,0.16407646,0.0221567,0.047748797,1.2283634e-07,0.082331225,0.14033027,0.0147744715,0.01848891,0.050002962,0.03742294,0.045845408,0.16847019
31-49,0.17570987,0.059687365,0.07367284,0.09156701,0.06659243,0.0034198288,0.032829396,0.05523068,0.068230554,0.061749272,0.18243764,0.042424787,0.00800189,0.078446425
39-31,0.26153964,0.09526711,0.17528495,0.15944186,0.046564028,0.0017232304,0.048480663,0.050747383,0.04495055,0.01256062,0.036469538,0.021854086,0.013805108,0.031311344
30-19,0.15223816,0.08455571,0.24265575,0.07317717,0.0027248084,1.1382933e-06,0.10370521,0.07828999,0.005299037,0.0026089707,0.0018719852,0.020501155,0.11666467,0.11570627
17-32,0.055205677,0.14469816,0.005094272,0.039107125,0.034018364,0.0005157693,0.015208383,0.0360095,0.047573835,0.09427392,0.32455903,0.19939388,0.0007181243,0.003623993
46-34,0.12276234,0.05267339,0.14289969,0.14902772,0.11278115,0.026402077,0.074223354,0.041080564,0.079404384,0.026443636,0.056637682,0.06483132,0.017824678,0.033007946
33-46,0.10855256,0.06620595,0.09190966,0.03551829,0.04333392,0.0012636398,0.06411993,0.03872972,0.11057513,0.06640436,0.11480271,0.14698595,0.042212415,0.06938576
52-43,0.22340976,0.0755987,0.120567575,0.016812876,0.010180761,2.5097154e-07,0.08080009,0.074377134,0.0074448152,0.033381086,0.13989937,0.055524636,0.019381443,0.14262152
18-28,0.047430616,0.07878879,0.049562756,0.039362516,0.00509894,6.714712e-06,0.078362495,0.009601366,0.0059023607,0.08867026,0.26524928,0.1867876,0.034238786,0.11093747
16-24,0.12633722,0.1024439,0.2067526,0.1862198,0.004803628,6.2130886e-07,0.09502307,0.027287958,0.0015805935,0.0039595324,0.016570825,0.024810698,0.089690216,0.11451944
43-47,0.22613634,0.08023627,0.13934319,0.04372114,0.0041028424,3.3419785e-06,0.06422174,0.062254693,0.006421567,0.03985013,0.089671485,0.10550394,0.046583943,0.09194937
13-42,0.24737857,0.11756931,0.12761404,0.1012824,0.047623187,7.168894e-05,0.07910825,0.023758966,0.011997877,0.020977767,0.106564336,0.035939563,0.018179506,0.06193442
36-45,0.21411121,0.07497897,0.14205647,0.054429125,0.009676404,8.199493e-06,0.05490508,0.09448246,0.019747267,0.034040708,0.07374987,0.11769681,0.029713811,0.08040358
41-13,0.1596576,0.07296213,0.18362589,0.22723418,0.0041991076,1.2951111e-05,0.09589307,0.030073578,0.008417026,0.00246661,0.0037134693,0.04183228,0.07347587,0.096436284
30-11,0.22974099,0.08612604,0.2385273,0.13747053,0.0058157826,0.00032612265,0.1093693,0.070706226,0.008579973,0.00774558,0.003290272,0.0073022055,0.03857223,0.05642746
11-34,0.2044607,0.056782793,0.13136536,0.13364385,0.15053006,0.007832299,0.04045907,0.0778085,0.117742956,0.0060513546,0.009623005,0.027858255,0.007032178,0.02880965
49-25,0.14189574,0.06452483,0.15400235,0.10389551,0.027773444,0.02474113,0.11889795,0.035880256,0.12748083,0.046204522,0.027097438,0.058667693,0.026472444,0.042465862
16-51,0.103014,0.15375766,0.10288503,0.07920454,0.014205956,0.034310713,0.09776065,0.09538266,0.06584007,0.099460766,0.032886576,0.03634818,0.027497739,0.05744554
36-40,0.11336416,0.045868553,0.1567274,0.108488925,0.19034949,0.032761633,0.026963603,0.23798746,0.047561232,0.00479852,0.00201526,0.0020716207,0.004880009,0.026162164
42-39,0.2562469,0.12672119,0.15803045,0.060640097,0.066465445,3.7602596e-05,0.08648329,0.0291578,0.018671317,0.0044395216,0.007904919,0.024381984,0.056818523,0.104000986
28-14,0.14623639,0.08646169,0.28691247,0.026299141,0.0057331333,2.9094348e-05,0.11630973,0.0620127,0.0021607378,0.001289896,0.00015843792,0.003965923,0.16669667,0.09573398
26-44,0.2067031,0.07222039,0.20578787,0.14711353,0.01421919,0.00023772498,0.042837948,0.056194443,0.019425651,0.008884364,0.025539532,0.13966767,0.026520437,0.03464827
48-28,0.25494033,0.086173505,0.2205452,0.2699557,0.0050623016,1.8366849e-05,0.036440767,0.0706618,0.006368764,0.0006517035,0.00065667275,0.0045174616,0.011035749,0.032971747
41-14,0.14458326,0.084454075,0.21216354,0.14887138,0.0015559418,7.347848e-06,0.1441178,0.027274458,0.009857735,0.012687947,0.00644045,0.017519876,0.08123008,0.10923617
17-29,0.10140458,0.063596144,0.13500641,0.036328226,0.0013989186,0.0006966771,0.042233046,0.032448966,0.008666132,0.14310315,0.13191664,0.15885095,0.06412858,0.08022153
32-18,0.19036433,0.09206543,0.25866553,0.026487198,0.011598559,1.0404037e-07,0.12918934,0.025013145,0.0005729761,0.001860952,0.0023950024,0.026511326,0.09187349,0.14340256
23-53,0.21699676,0.07381177,0.14093539,0.054191954,0.057546545,0.00077176304,0.0913359,0.04564348,0.028826272,0.029385963,0.0656828,0.0912747,0.028544238,0.07505249
36-17,0.07062615,0.07825533,0.19136573,0.00843928,0.005137125,3.2759317e-08,0.08677721,0.094579406,0.0061405837,0.008814441,0.01833845,0.21802427,0.09203852,0.1214635
10-25,0.11159823,0.066466436,0.20308903,0.09400167,0.006231734,3.413974e-05,0.08297962,0.038393263,0.0034887325,0.03588415,0.09221163,0.10957673,0.08633739,0.069707215
52-30,0.1316793,0.19545071,0.21000355,0.005923499,0.007919375,2.433631e-07,0.10680687,0.029533131,0.00040576005,0.008631667,0.08684177,0.009794156,0.12851489,0.078495026
23-12,0.114150755,0.086385846,0.19959211,0.04130256,0.07393643,0.02719195,0.08761213,0.017458936,0.020473123,0.052396297,0.08382061,0.029272974,0.07074932,0.09565706
32-24,0.19625954,0.088408455,0.18006368,0.171603,0.002770253,5.1715113e-05,0.04528491,0.03204291,0.0050893845,0.02148817,0.09936398,0.07265167,0.03217541,0.05274693
51-39,0.11320302,0.08641212,0.018574174,0.064150505,0.012820479,0.0026248405,0.0362522,0.012678067,0.059801906,0.107453845,0.21419647,0.24740286,0.0023016457,0.022127865
39-35,0.15518336,0.14627509,0.2508758,0.04299868,0.023685012,0.00024779662,0.015977323,0.06475563,0.1861761,0.024530688,0.0051503237,0.019014727,0.04308214,0.022047348
23-33,0.17654103,0.20950454,0.2013076,0.002423034,0.00047596343,1.0043087e-06,0.10968801,0.07271326,0.001446609,0.029676484,0.01449248,0.0046638492,0.12217524,0.054891028
24-34,0.27440706,0.10323149,0.27739525,0.119943276,0.01960477,0.00052130077,0.037489783,0.09621195,0.008698406,0.0035531763,0.0029730003,0.0030049942,0.022568725,0.03039696
40-17,0.089566015,0.08005449,0.20132677,0.036323022,0.0043191887,3.623079e-08,0.095453255,0.08887224,0.002685211,0.022379965,0.07792717,0.032072455,0.078017324,0.19100298
38-28,0.22694474,0.07578502,0.24960542,0.18724805,0.029525593,0.00034013356,0.09115149,0.060859267,0.01909864,0.0027313586,0.002711407,0.0063359695,0.015197757,0.03246516
56-30,0.23376009,0.08797751,0.20941816,0.08444334,0.011187543,2.2028107e-05,0.0563762,0.072689176,0.006714962,0.035090145,0.09417973,0.020432051,0.018184006,0.069525056
28-42,0.1360531,0.1452921,0.30565754,0.025607316,0.017967943,4.0319424e-05,0.032021258,0.03292994,0.0011768669,0.028169835,0.04685161,0.08167728,0.0802935,0.06626147
51-38,0.07903342,0.07922141,0.016520951,0.06503577,0.030437922,0.00032638994,0.04635256,0.0108817825,0.14115922,0.0736632,0.23377706,0.15203679,0.0074950145,0.06405855
52-46,0.29236615,0.0993442,0.14897253,0.09918409,0.003333893,6.4484414e-07,0.09186013,0.0549544,0.008052589,0.01883699,0.087544076,0.053258684,0.0047525526,0.037539102
44-15,0.101127535,0.06234189,0.18608892,0.01678738,0.0032728338,1.4344943e-07,0.08676303,0.15190414,0.003188564,0.034126304,0.05929711,0.057238128,0.083127946,0.15473613
27-22,0.07314552,0.06307572,0.16290165,0.07912563,0.0023160747,1.4326379e-09,0.099357896,0.013166503,0.0017446586,0.014323678,0.095734216,0.10905766,0.046017066,0.24003378
20-23,0.078107275,0.06547873,0.1368127,0.021245787,0.004705852,0.00011360991,0.10137309,0.015158386,0.010386563,0.0937694,0.11046284,0.19811453,0.05511435,0.109156944
21-21,0.103996344,0.06956785,0.17716536,0.015102245,0.0024713199,0.00023240525,0.09466215,0.032395907,0.004129154,0.12779173,0.11570384,0.071555644,0.07228837,0.11293766
14-21,0.11480106,0.07787403,0.18569085,0.007588364,0.033786584,8.826559e-06,0.09966407,0.07917373,0.008047957,0.05121319,0.08955821,0.08492993,0.06978617,0.09787701
45-23,0.2699461,0.10469801,0.27030924,0.11269086,0.0063809706,0.00010106322,0.027487857,0.10218247,0.007720629,0.0026575245,0.0024679648,0.007499212,0.045605727,0.040252376
40-41,0.12922193,0.09850348,0.16125035,0.057346042,0.0008714567,2.2586273e-05,0.08369973,0.040581234,0.0046735164,0.047917675,0.056022584,0.16832964,0.063717164,0.087842576
43-41,0.20135377,0.06930894,0.09371488,0.04118521,0.0110205375,0.0005009178,0.048615385,0.045971107,0.092308424,0.057721462,0.10764264,0.12236991,0.012446516,0.09584033
21-47,0.16626719,0.08704537,0.12811749,0.028696764,0.014930409,0.024580173,0.091331854,0.0055187587,0.012390551,0.058344997,0.082100704,0.17747399,0.035851937,0.087349795
46-11,0.15236698,0.112779886,0.15607417,0.036590446,0.016695015,0.0013559929,0.14494887,0.01991927,0.023337688,0.0029783212,0.00096185337,0.0022506893,0.12588103,0.20385987
34-53,0.18633756,0.09353596,0.12624145,0.075139485,0.013058311,0.00012869903,0.07799163,0.027076434,0.010894728,0.04013813,0.12155361,0.119630806,0.035416994,0.07285627
28-47,0.18764573,0.059063125,0.1355247,0.052670833,0.017438889,0.00017957114,0.040604033,0.040319763,0.026331354,0.04510639,0.051871378,0.19830158,0.044112664,0.10082996
56-35,0.15803875,0.081531726,0.12945962,0.06903668,0.0025859808,9.4149794e-07,0.079578124,0.071619734,0.009431376,0.03867379,0.11031568,0.12908414,0.039317273,0.08132626
34-56,0.1650869,0.12420951,0.14958781,0.040602308,0.0037980308,0.0006727222,0.094560295,0.05365655,0.013678762,0.025255453,0.024463391,0.02701113,0.11023029,0.16718683
16-37,0.03641796,0.10637453,0.0140725,0.018750438,0.0018852677,0.0020756894,0.0218989,0.11422179,0.04616039,0.2825511,0.19627017,0.15380459,0.0013521642,0.0041645067
36-27,0.21024863,0.096866615,0.226094,0.13293442,0.0029249766,1.6432645e-05,0.05139935,0.13688396,0.0072108814,0.024321672,0.04014647,0.029592497,0.014116603,0.027243502
20-21,0.09940754,0.06642327,0.19172145,0.042830803,0.011266014,0.00013717472,0.13345543,0.028518688,0.010334389,0.07105958,0.09926412,0.084026486,0.07022045,0.09133466
19-14,0.08172366,0.0738794,0.22946766,0.01631568,0.07826876,0.000585209,0.112795055,0.028978715,0.006292089,0.036985364,0.06598937,0.05885486,0.07645117,0.13341305
23-16,0.16098908,0.086489506,0.25121143,0.037891857,0.002490861,3.673736e-06,0.12907574,0.067989886,0.002905319,0.003413251,0.0012811293,0.02219372,0.115359165,0.11870536
54-31,0.24868165,0.074545264,0.19465697,0.15696299,0.005259514,1.043819e-05,0.050357364,0.09351718,0.006828926,0.017212436,0.05201058,0.05872092,0.006892296,0.034343302
37-14,0.14992656,0.06799397,0.18362449,0.012416947,0.00096460985,9.59032e-10,0.08694281,0.06839749,0.00094186346,0.032757517,0.047484882,0.19908163,0.05978016,0.0896871
32-52,0.18941553,0.06886432,0.1290551,0.061724324,0.023208942,0.0030717591,0.049073685,0.024362503,0.058223587,0.06705243,0.11817379,0.077888794,0.053419165,0.076466076
54-29,0.11590975,0.20571391,0.20021164,0.0005945415,0.0032407693,4.048364e-06,0.045129765,0.027162962,0.0004354515,0.019282136,0.1201237,0.027867232,0.15050136,0.08382266
56-37,0.21304123,0.082386225,0.12165565,0.092911735,0.007304044,7.6620845e-06,0.061086047,0.040791743,0.01241223,0.031054832,0.11832526,0.11734077,0.011122475,0.09056014
12-39,0.055844106,0.13075589,0.0072989985,0.023195596,0.0026239979,0.00010895639,0.023431689,0.03258789,0.018444536,0.14306365,0.2557661,0.30055264,0.0013211751,0.005004843
40-25,0.26152858,0.09351305,0.24400702,0.13593511,0.02596761,0.00020081304,0.032628056,0.1510776,0.016485168,0.0020199905,0.0012726438,0.0029944459,0.010682753,0.02168724
48-21,0.20982893,0.077168904,0.1975028,0.1549983,0.0069626435,3.5214714e-05,0.11344455,0.06176159,0.018175423,0.009158962,0.013075258,0.05170845,0.031231055,0.054947972
15-33,0.116152465,0.07482461,0.059176423,0.08627788,0.0044791484,0.021506645,0.04243066,0.0060844314,0.033831503,0.11632966,0.18464188,0.16385658,0.021995261,0.06841286
25-20,0.15712094,0.079881236,0.21891336,0.052501112,0.005384868,1.0605575e-06,0.10463343,0.046833433,0.0025494306,0.034616638,0.074426375,0.05225802,0.08117278,0.08970736
48-51,0.27274448,0.12069962,0.2055436,0.16424538,0.02678288,0.00023370545,0.07701855,0.036010563,0.014531099,0.013781553,0.016230416,0.006375799,0.0042030965,0.041599326
34-17,0.1300354,0.06447802,0.16351141,0.08684136,0.05867521,0.0017926428,0.11315302,0.037219796,0.09001346,0.022360986,0.01585049,0.02917153,0.049402308,0.13749437
24-11,0.12953557,0.083918184,0.20129693,0.024728026,0.076708525,0.004003124,0.092365935,0.02712298,0.0160425,0.06644007,0.060554635,0.06999816,0.06213552,0.08514987
48-44,0.1541996,0.09769889,0.1577866,0.11775948,0.0033992731,1.5776973e-07,0.11411026,0.076406814,0.007670322,0.010430625,0.025821218,0.0769765,0.048455898,0.10928441
45-47,0.21335241,0.06420649,0.11729531,0.08054668,0.026866544,0.0008802259,0.05594945,0.07651445,0.14168505,0.02573399,0.050920684,0.06016443,0.01019396,0.075690314
27-27,0.23355436,0.16349566,0.18101187,0.07886877,0.017708767,0.020922786,0.07860316,0.024942208,0.033451777,0.014744872,0.0029964277,0.009910064,0.09479882,0.04499043
22-51,0.085464954,0.0546132,0.13064261,0.02184472,0.03035415,0.09751639,0.063374646,0.011115748,0.020510353,0.13398024,0.11935056,0.12578675,0.036084168,0.06936149
14-39,0.11079256,0.05886011,0.055834886,0.09947178,0.026860014,0.01046393,0.06225074,0.02056181,0.06397348,0.11735331,0.1472573,0.20120017,0.006546162,0.018573826
22-37,0.29825628,0.10806344,0.24025434,0.045287773,0.021749899,0.00017009777,0.037614465,0.105094366,0.009357262,0.01838304,0.03420872,0.012414812,0.0148463305,0.054299146
32-41,0.25961065,0.07982863,0.2104444,0.19351654,0.025085779,0.00020946073,0.028861348,0.08548079,0.007967801,0.011578495,0.044225093,0.012736564,0.0051775477,0.035276905
46-18,0.05112974,0.0767403,0.023203611,0.05345094,0.00732496,0.05162261,0.025001151,0.015876964,0.068121396,0.20999876,0.20618097,0.18857566,0.0038085578,0.0189644
40-42,0.19061759,0.07230081,0.14442788,0.07020137,0.037122022,0.00064518885,0.052995365,0.09921836,0.07280233,0.021529542,0.029092353,0.043668382,0.054224957,0.11115374
50-18,0.0654342,0.07882242,0.015617253,0.026849201,0.009418392,0.025858847,0.033894878,0.01429487,0.057882197,0.1819685,0.21506684,0.25201863,0.0030520274,0.019821713
19-22,0.11739572,0.07036687,0.1337961,0.022968093,0.023313526,8.8152745e-05,0.07120097,0.04820552,0.0246793,0.07927439,0.15824398,0.113496386,0.058450677,0.07852037
45-29,0.26627705,0.08525571,0.25774848,0.1317096,0.014800658,0.00020796756,0.05966132,0.118667774,0.016221812,0.005220896,0.0032642344,0.018570825,0.0059962417,0.016397458
23-49,0.1162963,0.09241893,0.25865865,0.009111462,0.07055287,0.0004181573,0.15756606,0.03229576,0.0019570813,0.015537757,0.012808867,0.0089850165,0.10176418,0.12162898
25-44,0.16661517,0.05681832,0.16169675,0.127712,0.10825454,0.022972202,0.02897049,0.14128134,0.049461592,0.030284226,0.06206275,0.01844926,0.003920461,0.021500954
27-41,0.112506755,0.1483455,0.34266207,0.02371825,0.0036345583,0.0009353903,0.035875306,0.037843782,0.0044134483,0.10044845,0.016165346,0.05103474,0.0706717,0.05174477
32-49,0.18337628,0.08025942,0.13802402,0.09848514,0.0145937735,1.3998451e-05,0.060719043,0.047738504,0.028744435,0.018416043,0.05905502,0.11006516,0.048563138,0.111946
24-19,0.121624105,0.078535154,0.1841101,0.10180093,0.07118701,7.4763334e-06,0.101526335,0.0617699,0.024340149,0.0015080579,0.005504002,0.025605997,0.081769325,0.14071152
46-44,0.22362362,0.07137366,0.090110555,0.07148138,0.006877692,0.00016768562,0.0549552,0.024242124,0.01817175,0.06552711,0.12941149,0.1612906,0.010562091,0.07220517
50-28,0.22126728,0.08582807,0.21389815,0.13332747,0.0037346757,5.346967e-06,0.08080071,0.08334508,0.0063931756,0.02187953,0.05958611,0.053129755,0.008693421,0.028111134
37-52,0.16628613,0.060267266,0.099440396,0.08750322,0.065136574,0.005876145,0.05972993,0.03527605,0.16656625,0.037056066,0.06319175,0.05911443,0.022771705,0.07178402
32-53,0.1722133,0.07199953,0.15586759,0.055124033,0.009744503,0.00010675058,0.07372401,0.023972172,0.0072742593,0.054533668,0.09458586,0.13254364,0.053149637,0.09516111
22-31,0.19380769,0.06881985,0.21685891,0.30267507,0.0082038855,0.00085739134,0.035554044,0.05424141,0.028083578,0.004058805,0.0041153077,0.024684347,0.021782165,0.03625758
37-32,0.18560846,0.1084261,0.2525093,0.119774796,0.0029192255,7.64353e-05,0.03588276,0.08646499,0.00970647,0.0154692605,0.010958953,0.04148011,0.083173156,0.04754987
47-29,0.28645384,0.09460931,0.2429721,0.13320625,0.0063157086,5.1052408e-05,0.04409451,0.10616451,0.016739998,0.004024435,0.0037402548,0.009245338,0.014290163,0.038092587
53-37,0.2043576,0.06648844,0.12336553,0.025825884,0.012394363,1.4591751e-05,0.07088232,0.03177814,0.019616514,0.05330174,0.13893048,0.10660948,0.031549532,0.11488541
19-29,0.09502588,0.13155827,0.013361915,0.068134345,0.009040677,0.0002135948,0.02465246,0.013729245,0.01945561,0.06479922,0.24063273,0.31170103,0.0016991427,0.0059959013
17-19,0.1604556,0.08733715,0.18787172,0.11742636,0.041814767,6.1465744e-06,0.117859535,0.02877046,0.007576676,0.013030909,0.051750753,0.037042595,0.05754467,0.09151268
33-15,0.19916424,0.10873763,0.23667736,0.018043747,0.001728761,1.8306054e-07,0.09624097,0.056612052,0.0006982677,0.012149286,0.011770995,0.064177915,0.09275794,0.10124063
10-29,0.18769515,0.07301168,0.19880119,0.124395266,0.0040514,0.00010165197,0.06766672,0.106782705,0.020084012,0.036284413,0.04821317,0.055690665,0.032155182,0.045066804
22-20,0.06352975,0.068328805,0.19751924,0.0086243665,0.0010775591,8.117173e-05,0.1430168,0.02533777,0.0040037013,0.15301856,0.07703318,0.09652821,0.06206767,0.09983328
38-20,0.027312735,0.091943994,0.0061487528,0.017933412,0.005635575,0.0016258936,0.020094585,0.11360796,0.03623458,0.21508189,0.2561231,0.20075943,0.001035823,0.0064623514
17-48,0.09750907,0.06367815,0.1563573,0.021928538,0.051817857,0.14986557,0.052026104,0.007200729,0.020049404,0.11225136,0.06926659,0.06878778,0.055474512,0.07378698
34-36,0.11199969,0.10864135,0.18087535,0.036165323,0.034430034,0.00041163547,0.09750808,0.039085753,0.030785898,0.023773002,0.037144944,0.15948708,0.07978287,0.059908897
15-20,0.14188437,0.05818974,0.14738293,0.066146724,0.026316376,7.606684e-05,0.07532626,0.06950386,0.02602106,0.050225306,0.11723715,0.07167975,0.051604137,0.09840621
29-28,0.2712407,0.12386943,0.25234374,0.11846915,0.0043807337,1.5717798e-05,0.07523991,0.10513255,0.006672648,0.0033122033,0.0015346919,0.0037495133,0.0081844,0.025854638
43-48,0.26382276,0.07994676,0.115938805,0.055515505,0.030448737,2.7254884e-05,0.061615326,0.06946663,0.025312394,0.023484029,0.09925578,0.051807057,0.010457547,0.11290139
40-34,0.168255,0.10144127,0.16728714,0.22029753,0.0392874,0.007849846,0.041731566,0.041675124,0.061337925,0.00178351,0.0021060763,0.012945512,0.0784108,0.05559132
17-42,0.13790153,0.05540952,0.061496105,0.1977023,0.17338754,0.04745592,0.029968752,0.0445873,0.15701205,0.011928637,0.023906203,0.02586181,0.0032036612,0.030178607
48-37,0.1723104,0.06389191,0.091653764,0.050889183,0.029687123,0.0008367938,0.066230774,0.06610671,0.19624174,0.037037965,0.054112587,0.06985066,0.022017334,0.07913301
41-31,0.2804723,0.12555328,0.1965435,0.1095125,0.0030249304,5.6702916e-05,0.037293106,0.06864686,0.011550125,0.0011368148,0.00095769967,0.008150307,0.08266954,0.07443237
11-38,0.057012197,0.121065065,0.005574539,0.03233928,0.006093313,0.016455328,0.017144345,0.011505199,0.044282895,0.14527845,0.24295643,0.29381594,0.0011075985,0.0053694467
28-46,0.20576929,0.071362905,0.10478318,0.10054075,0.051637113,0.0023469904,0.07967801,0.04967685,0.07079857,0.045381457,0.079768084,0.098372616,0.0049884384,0.03489574
44-11,0.14165214,0.07987169,0.16460784,0.0977651,0.024587417,2.2042565e-05,0.10611763,0.033287674,0.013494738,0.009876483,0.030949302,0.12790112,0.060045805,0.10982107
31-40,0.1508499,0.15448192,0.29453123,0.014031209,0.0071317134,0.0033448765,0.052401274,0.09976001,0.013750439,0.035823666,0.004232486,0.030534228,0.0908293,0.048297804
41-27,0.18790744,0.07331504,0.18520206,0.16710247,0.005035853,3.9670154e-05,0.054819796,0.07784939,0.01048028,0.032832973,0.064853914,0.10788884,0.007954655,0.024717659
