spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
53-37,0.04097976668151582,0.19012415414686085,0.08533950038589663,0.11334596775283685,0.1447877045382789,0.16109637287611492,0.0045128932641362585,0.0070713057140913225,0.0009893593181860586,0.0013656075155580774,0.00036592854924142557,0.2425661073708306,0.006309457248997658,0.0011458746374546087
19-29,0.00019169446687136187,0.0006249423458997739,0.002168219953923605,0.00010808657711519756,0.3973825117445378,6.902979325621918e-05,0.34769113727229,7.675920745342086e-05,0.09653112510144515,0.00011028352222301498,3.935175762511899e-05,0.15493567394348207,4.580393180337674e-05,2.5380382073863e-05
17-19,0.06603862330418411,0.031784235952078944,0.002290692192575918,0.24990626808269317,0.0005344972521754549,0.4245041556442488,0.012108003844597447,0.042191846650650754,0.0016816993313314508,0.0030587740848668997,0.004545745949320022,0.0007461666512519113,0.1536469887308215,0.006962302329203622
33-15,0.40323771181930934,0.1431267428469192,0.081302709151805,0.0038245179184518774,0.00020606732104593402,0.19539072567140908,0.0018860386672114706,0.012226822387001061,0.1479379625350502,0.0003355713667737987,0.00025265162602903856,0.0005741617722433903,0.0023203175426480785,0.007377999374102532
10-29,0.0262260148545269,0.047258527647221785,0.21946543957701484,0.11355763073860888,0.011436114144731524,0.28284080631718744,0.0693127608736345,0.0003080635158792924,0.02200104508452725,0.00047407837781310877,0.20533810278665068,0.00042643747393153453,0.0009147546382565694,0.0004402239700157095
22-20,0.00173699225768577,0.0005665353306386538,0.0020461160937468546,0.18997581416984727,0.00014023168569148717,0.43470060538901784,0.002087048664367779,0.3661973296530352,0.0005180017204292887,0.0006586760334303151,0.000712730580007602,7.447850358628423e-05,0.000436050291908412,0.0001493896266072303
38-20,0.0004914938361322029,0.00010006932741354298,0.0016990263691644078,6.395873756674263e-05,0.4032492850515773,0.00029574854052671483,0.0013914158743298635,0.00023521135477362826,0.08161702464755066,0.0003712518728482457,0.5088738919402318,0.0007219745621600042,0.0004889383852078725,0.00040070950051705284
17-48,0.020076603632140186,0.0011025544639058176,0.00033588325055614407,0.14633455112557453,0.00018407849790525596,0.0008540536530940299,0.00031490083428731643,0.0018192216693130648,0.0007671166580419793,0.0005041084206408956,5.183548311232359e-05,0.0007363424039320594,0.000282208170878822,0.8266365417366176
34-36,0.4925662184766724,0.13661642074561425,0.0005519302703931617,0.0023975901104032814,0.00037491351368801573,0.002405407921442818,0.0002956292686294113,0.002031712212609968,0.3548498813471785,0.00044440966446328766,0.0002297710895377801,0.00033734912177205124,0.0067263105978667,0.00017245565972833442
15-20,0.0001349380432271648,0.00013435819938036186,0.0007566527177462629,0.14955117061378684,0.0002739597924155475,0.14958875063656532,0.00729182528644942,2.7044230331538907e-05,0.38576928750070894,0.00016899360737841377,0.09894825323537311,0.00039282880043351327,0.19565154749095637,0.011310389845247218
29-28,0.22330489005615387,0.40817568870896015,0.23956603775658034,0.0006577541112109677,0.00011086519369096874,0.0012432166676107181,0.003147429153667103,7.054644064328594e-05,0.00023353301491484124,0.01233133069767663,0.00039275999766417286,0.000188822801678585,0.10886284484634023,0.0017142805532081435
43-48,0.00034147723405843254,0.08390155715870735,0.27054998849425727,0.11429548774555785,0.029302885553796693,0.0010891222858885766,0.0002030162853211654,0.0005156485880176717,0.10091150032710491,4.2272602955537215e-05,0.001450094607494068,0.396203519083507,0.0010588826972101778,0.00013454733612329743
40-34,0.33474302770998454,0.001506279673658567,0.0005268849469396106,0.0005374458644209618,0.00047589443721431416,0.0003164718086728142,0.06132207117726298,0.00017583958811645306,0.0008317582067197264,0.23555078308903624,0.00033894844183982216,0.0008831087258599627,0.3613444004257101,0.0014470859045638614
17-42,2.460606091524547e-05,0.00012779372822820293,2.8583260607017927e-05,0.00018894102604185436,0.00015079129016044529,4.2243079334020075e-05,0.14158485582448388,5.42515712003056e-05,0.0003732739649265817,0.8552446242235958,0.00022997812039937278,0.0018492768762718998,1.6365568672635555e-05,8.441540516277013e-05
48-37,0.009389770558171388,0.0974631949561638,0.03152093345209581,0.003126933970828042,0.0002951656669010044,0.003353677238443691,0.0011236340691742391,0.000954032402958759,0.004550682258758623,0.025466248336211673,5.440912618742731e-05,0.8222420675755026,0.0003187162580003578,0.0001405341306026566
41-31,0.0010091390396525179,0.9892172165506609,0.0010367896256237034,0.00023132392455455888,0.00046800501478592977,0.0005506384709657526,0.00013224095739956208,0.0012911927876255865,0.004137647684122385,0.0005104135628295128,0.00024756571278973576,0.0008533366018597451,9.705437847018271e-05,0.00021743568865997847
11-38,0.00028372645144431865,6.043794752020801e-05,0.0010949620347961038,0.0010620663371591142,0.6352641820460242,0.00036568627392120066,0.0007502331246640807,0.00024110763294122166,0.27239753952558526,0.0007468063275005194,0.00012251926894467095,0.00022334602419493542,0.08713057519173549,0.00025681181356870006
28-46,6.347314098374434e-05,4.972883183782606e-05,0.00937750743427953,0.0007060394631958873,9.26109927942218e-05,3.3454265102467886e-05,0.0003020140640259952,0.00028002947375562316,0.183515252773436,5.351163505250223e-05,0.02590174800027574,0.07322765688029488,0.706123982102778,0.0002729909421875626
44-11,0.06493955406122952,0.0740502856217075,0.05010041998088872,0.0014612214084443337,0.00020268920474447285,0.20316074322255542,0.2046360238138631,0.0013995632329441472,0.13819798653458565,0.0004283726082081591,0.00012504024854431938,0.13755034533272584,0.07617804270679786,0.047569712022760974
31-40,0.004528689781808198,0.9418340873833536,0.0004442069496871693,0.008575518972566558,0.001549597231371147,0.005760546523622812,0.0018630814586135243,0.0006176459760185929,0.005215436601839059,0.0006360689132050163,0.0006154117280610243,0.00046193490657074176,0.025305463584873567,0.002592309988408964
41-27,0.03303789428419234,0.02280283743236292,0.23757360738767083,0.1466837934550346,0.0020239910068563867,0.0019096720548748872,0.055938526133336657,0.0016725677055773182,0.2700089982637036,0.0010532660228892894,0.00025640951992126677,0.0028353953647454974,0.22377572203169546,0.0004273193371389
37-38,0.01620569424525829,0.29203896550470376,0.17292130228936684,0.00022852840796140894,2.1321982354877512e-05,0.16957584379917742,0.0006482968586969051,0.00030100465880266846,8.922605394039465e-05,7.032426066698614e-05,5.527098792210892e-05,0.21193120914002173,0.0003619896302859018,0.1355510221808407
35-17,0.12352964662655516,0.003635036832444654,0.000823829644857815,0.11235774537364593,0.0022721668745367047,0.2665359491074466,0.036527812135251844,0.0028955865664869206,0.001297083628810189,0.00022854068161597954,0.000707646709707117,0.448261207219023,0.00030608920909462215,0.0006216593905234622
17-22,0.0846650201282834,0.1976021959870693,0.11301956926824978,0.001720670459018206,0.00012814330014347417,0.17140290217296864,0.05083549494762015,0.23503258404001737,0.015866676360884468,0.1287529807890543,0.0003199287945555922,0.00017218021954271498,0.00040069192827110273,8.096160432151175e-05
19-32,0.00037420243831148294,0.001038018815909354,0.0025528860165292097,0.004764935987379974,0.6287746052880636,0.00015597316397787181,0.004319194042122076,0.0006349711935966916,0.10522235427091424,0.0013994170890879467,0.0004114011382236021,0.2049314898545219,0.04348761497183537,0.0019329357295266884
31-20,0.0008051480990437761,0.0010890344014467316,0.0002713277023692003,0.0006637634072322156,0.0013376522954205929,0.00033508746538060924,0.0001636393871693178,0.9933532303562886,0.0005231289922047015,8.849827790466685e-05,0.0006566138883143473,0.00041411789927882207,0.00012763752270324107,0.00017112030524313936
45-30,0.05364893251094732,0.021331600980027992,0.3072151445614485,0.12487198035505583,0.0007075901014341207,0.18067434467903498,0.00110207120808788,0.09746085276860426,0.00925590625375104,0.08795494030583709,0.00042424818028881476,0.0002298537636687831,0.114544542831334,0.0005779915004793955
35-11,0.33864238684829895,0.13744417713626714,0.09058395543781718,0.0003156280356819928,0.0006069098116397981,0.3792410344510677,0.0010075519088231124,0.0457252594116625,0.0011128945776338105,0.0006284004978794177,0.0005586567158386433,0.0005775148119629611,0.0009496036360577229,0.002606026719369107
21-48,0.0866684806368732,0.0038675931418924907,0.00024194864950356814,0.2336005307529123,3.301252583415268e-05,9.308366065106031e-05,0.00033184659055077485,0.0019395966486325613,0.22766020822025868,0.00010708776134199642,4.488392090499456e-05,0.0002409698731907452,0.0015474214338158797,0.44362333618363764
15-44,0.057846422193251014,0.007511082190080366,0.00024769056805905727,0.0015303479132083683,0.0002879585366053951,0.009262492011225242,0.1823761211312965,0.003746378081121054,0.0003327485894800475,0.5010728534854619,0.003794892699079758,0.0010304890940588955,0.0003722509748962088,0.23058827253217615
24-38,0.06912699695875923,0.12316978231766436,0.16109104243240194,0.489930549596124,0.00044979497521545494,0.0011345396653264,0.14396454744126466,0.00035558297162536373,0.0001942899352092163,0.0021244692049227254,0.00022907882535391894,0.0005951696534276761,0.0074216206508019205,0.00021253537190314253
22-14,0.051968750230045865,0.272101769482822,0.013848553622848018,0.2576895709855234,0.00017191967152075662,0.09684417618173212,0.18612400644651267,0.0006796869854099378,0.07910790932317403,0.000823078991051433,0.0001395565852223522,5.234108871642883e-05,0.04030780009558209,0.00014088030983888528
24-16,0.06892275015828996,0.09119160842794326,0.0030664884452770965,0.00479740306481946,0.002043147507624944,0.22234552006668612,0.18500539939103214,0.2385307207761092,0.15690275580036345,0.010987324825078054,0.0007853502846685152,0.004231295701566271,0.00928013158584274,0.0019101039646988024
55-29,0.8940425399403921,0.04871950034525141,0.0011591170035840852,0.009503734433398107,0.001002149644478292,0.022153350045647897,0.005249846332136873,0.0005772305635003862,0.0026368151584559114,0.0032885084016721702,0.0016389678848170758,0.000846232107547769,0.0009891681216746054,0.008192840017443349
46-19,0.004426690516149584,0.00018817846133422267,0.010935903358975816,6.334603912881153e-05,0.12530532411275044,6.247660968801671e-05,0.00010920266892895304,0.0121805977095465,0.00011462256123217244,0.00014718081220666223,0.020547738421487858,0.00017918122963997033,0.418397981893958,0.407341575604973
22-17,0.20850372070089468,0.0010246162553907282,0.003706126026660334,0.6903043840869609,0.0002836228462894809,0.000917131396471677,0.0051198230965866206,0.0021620243092860475,0.001105285153242433,0.010514943283034138,0.002925550938318812,0.0715767630322293,0.0003419387520808951,0.0015140701225539771
30-38,0.5904648545887315,0.40094777133155846,0.0017912547291375532,0.0007300986533602771,0.0007055223897952723,0.0002677620809585398,0.00020023490488402557,0.0009518343215734655,0.0019174794540767325,0.0007481115990098578,0.00019269941957310917,0.000324544884417254,0.00036957909960450854,0.0003882525433194534
39-41,0.7083505197141974,0.029322461112525663,0.0014936965931655936,0.027028294864373283,0.0006723894556115278,0.039392072432282633,0.0012006152642142515,0.0018500839317200093,0.18461897112610506,0.004266516645506002,0.000237725337244252,0.00064667709711328,0.0002300414562549462,0.000689934969686132
43-30,0.11034296249614872,0.5774308750550463,0.000832286502995644,0.0028401134813327493,0.015188440569885945,0.07010907756719602,0.005504912917590726,0.004767792998460389,0.1424703541360332,0.00105024997191426,0.06500459294178541,0.0008248692814457,0.0032658231427163432,0.00036764893744861774
36-34,0.15384092210984276,0.043983397831780575,0.0009754253960793967,0.5180258694113873,6.935933854263228e-05,0.0004924380118940996,0.03778458573272538,0.0008692696102827925,0.23704403360885135,0.0018252058313774626,0.0006337329121653485,7.230772805314636e-05,0.002933579722723787,0.0014498727542939164
36-10,0.0024139008977059565,0.29099657974309784,0.004941300322121038,0.010359731872356467,0.0002566236585286771,0.6768161708486493,0.0046264398027250405,0.0005378996890180064,0.0028876508106187564,0.00019321797916659557,0.00018048184686038013,7.62610600042188e-05,0.00378407046365282,0.0019296710054949168
40-32,0.3376005405578221,0.21458702620161016,0.0036689196138687307,0.03489401075065475,0.00023650026771831063,0.02239127028041853,0.0014738685058760996,0.004281535091085302,0.24664641365340256,0.007771963183627078,0.0003737403047165481,0.010093382662736976,0.11414734083182802,0.0018334880946348085
29-25,0.5520710926435134,0.0024861073738808416,0.2220845011537084,0.00404513565973293,0.0025245538200734247,0.0015531587351397134,0.001097566470923817,0.00033053120444998587,0.0004693932280727093,0.0014149636357593581,0.20475964208987027,0.003114599493261626,0.002991356955784174,0.001057397535829399
46-14,0.0062458019390030555,0.04275347891163023,0.00029616645874208766,0.6133596311335409,2.423802913651389e-05,0.0009752520764155313,0.0002537763486577879,0.0023950570180227746,0.00021254588068251977,0.000788010263534925,6.505698483686044e-05,0.001515033702237639,0.0003948593740774436,0.33072109187948173
32-12,0.05165728615511683,0.08078894058483058,0.008135482252369089,0.000614691926575404,2.238200573498923e-05,0.6518299270308922,0.00041488589741212403,0.0010749336087109659,0.0016220717967388592,0.00010135821836294649,0.0010730439095767241,0.00013509686767425194,0.0014233225420235624,0.20110657720398153
33-14,0.06914279597665676,0.07760524016450637,0.0026870128500912503,0.519534459144579,0.0007427363264144629,0.05205324471310429,0.006894490315947377,0.2579226006980285,0.0006721417920031035,0.005176345407978266,0.000856436102234304,0.0032622462862153833,0.003313933139697218,0.00013631708254375048
47-34,0.0006533254525259704,1.845422531149183e-05,0.0011134659770176678,0.0010394391949588855,0.02470104683400538,0.000135472139675546,3.115846813298175e-05,0.00024870152686318447,0.00025599129097681936,0.3286949397928021,0.5761929351306233,4.328626647082249e-05,0.06684320223006773,2.8581470568040212e-05
16-43,0.002460745179722054,0.00014157517218035595,0.006740024470765398,0.00013021810828388122,0.0003372444374809504,9.769609198164437e-05,0.2249571101413397,0.0003645790528608748,0.0001395119820462687,0.6823937251885834,0.0802815601987862,5.660709206194982e-05,0.00019969543374495118,0.0016997074501623381
44-45,0.020611595104765325,0.11826842210649129,0.17206077332373657,0.002058220101857162,0.05796794107547302,0.347131954063897,0.09976813203175196,0.0008257178634871888,0.12842873138888355,0.001600684001618755,0.00015925975242810715,0.0012402207384191461,0.04903841692113429,0.0008399315260565892
18-40,0.7367628843226526,0.23220391162034365,0.009044352149020463,0.003651455985057174,0.00029093434390478043,0.001993449671397446,0.0023592022877524433,0.002233900044492767,0.0006680372513710352,0.0014807533018995772,0.0015156542829325229,0.003550655896927338,0.002439602518209957,0.0018052063240383007
32-20,0.10379268760829774,0.0004942057228984305,0.00011638966476609775,4.392018323131381e-05,0.00024439879784208136,0.0011101901684921923,0.0003593028306138757,0.8429204122514111,0.0003027541773005274,0.00012547080920271813,0.00015842717700687324,0.0493010563611191,0.0006158424892990347,0.0004149417585188689
36-35,0.11458165031265531,0.17862990200509776,0.12472827356887638,0.07432281192488825,0.24234064210949266,0.008673897089365251,0.0014962005508828648,0.003415318184855366,0.1111186717361928,0.07434132003908916,0.0634284187250202,0.00020543607255049155,0.0017951642741892084,0.000922293406844293
38-26,0.1435065794381697,0.055501131151266654,0.13564143893653305,0.001019801302785454,0.00028186001532635644,0.0010668317388319993,0.042713468564556295,0.0001665254320876024,0.00010693160611213178,0.40223950538940556,0.2168381914865834,0.00021115703944736149,0.0001660779646407426,0.0005404999342536691
25-55,0.2336211602241133,0.00023209456623961592,0.0014769806640342017,0.004779310252708979,0.00035889570878348294,0.4932835855270993,0.0005304333680829997,0.000210008834560542,0.26144506347078844,0.002659696002907779,0.00042944149762783675,0.00022137326324856379,0.00045113221125309366,0.00030082440855189115
22-34,0.9778482195335603,0.0025187744809848185,0.00015626719694264175,0.0014862613269153635,0.0015274707981452324,0.0018048451933676925,0.007530644688347167,0.0016374041190302304,0.00037455993100564487,0.0009454678267238787,0.0011809920102802288,0.0013081114570303281,0.0014050002124808309,0.0002759812251856604
41-15,0.4492837191266179,0.0026732271754992404,0.0009881023967567607,0.04477280445864058,0.0003062426179103219,0.004930010860509328,0.05073592392243849,0.002916013258470763,0.38849984190477854,0.0010615722316472734,0.0014520041001625308,0.0001555149586653511,0.05120175126784977,0.0010232717200531736
21-42,0.0042587848283620845,0.00986836011241657,0.14987879418715866,0.0019337197780517938,0.005783761122287909,0.2657083069008335,0.07435943340387688,0.00030365283502623356,0.0007657161504450659,0.16088664358444812,0.08570956660095871,0.0007638555326072807,0.0008769730793916995,0.23890243188413546
17-35,0.001303724660410805,0.00021025060713537536,0.03908263323995679,0.0009732061592929358,0.45485921017662495,0.08352601890866966,0.054112784610855155,6.348206289842604e-05,0.11494978116764094,0.0003305604775900612,0.0008111983543403372,0.00022838840275861343,0.24879338261090997,0.0007553785609159798
31-9,0.0009306116837536264,0.0014118321731717888,0.00015578677731483572,0.14228709156233005,0.00012151989318781959,0.23171366297680676,0.059228335936302175,0.0007137672616118314,0.00020893365819958851,0.30824626720808374,0.00035389246976222344,7.870183534390527e-05,0.25428384447737445,0.00026575208675720923
13-45,0.00012568837404573196,0.0001495448865189046,0.0722862845796663,7.106139205812987e-05,4.765422931120344e-05,0.06092307045134032,0.059911352480353786,1.4442702010279311e-05,0.18774743868129387,0.4164750988107796,0.17888596817258076,0.00013818295561774725,5.7020690107596366e-05,0.023167191594315753
52-42,0.006334247874613961,0.08659788340064886,0.13783110791994282,0.01781643377844586,0.06823611111419053,0.0008803832038318042,0.4820590535743243,0.000590252856220842,0.0018572479968923781,0.0014756381660884894,0.00035863015161149135,0.1677143963276295,0.025317691845545765,0.0029309217900133928
56-33,0.00015993008668222785,0.002538755171653398,0.023308061059079243,0.0006569332960824158,0.0005141533233101146,8.050825612891535e-05,6.151812988311494e-05,0.11784078138988474,0.4569724824037801,0.2560014240851927,2.1148431105239202e-05,0.011552877291448393,0.00013751536070860987,0.1301539117150608
55-23,0.24923834553116123,0.2798867893210572,0.003692631104628554,0.021931174355346816,0.00745913852577432,0.020440962673379127,0.0019755681007282626,0.2585680773335399,0.1501516051847638,0.00023983704810003146,0.002865070478092125,0.0004222344417894898,0.0006453027044654761,0.00248326319717364
41-21,0.2348198774359259,0.007955976018144448,0.5902682878726865,0.006238795041587211,0.000952193043659935,0.00029327077546487145,0.010426448401716122,0.0046346840905670764,0.0031031034908822865,0.003245244010913169,0.12220016557191983,0.0014595705179135986,0.005338753719651825,0.00906363000896732
23-41,0.0019608631148141722,0.030703762423453514,0.3152157721753056,0.2099857777269188,0.0019884408379784884,0.006659261916601157,0.1636570379709565,0.00027854827577570115,0.048202568771500025,0.2016517137145619,0.016483572938024278,0.0005453479908536781,0.002087144615083223,0.0005801875281729715
37-39,0.0006846370031476366,0.034414585215818805,0.4028541213296482,0.000135772959896759,0.0005022730908635028,0.00014110784907505242,0.4406258989409839,0.06160094349093688,0.012933832177672439,0.0004477286968022468,0.00012812432092323823,0.00020737187800305086,0.045184210293268946,0.00013939275295935476
50-27,0.0008269804605230693,0.0008896420056746854,0.3042790013427239,0.5860159141705602,0.00016385484370681197,0.0006535658706841327,0.0008784789015982024,0.0004988168687795164,0.0011820297610507745,0.0008547390801656081,0.005512647707291669,0.0001436131969147681,0.0022066167903443067,0.09589409899998239
46-47,0.23874242230161033,0.011686461516116596,0.21751404351520637,0.1407086074577892,0.0057890348907548425,0.009880423583354494,0.03579463636638133,0.005012036143245854,0.02924273568401758,0.0005204834730522251,0.2862647361295174,0.0022583999325899613,0.005533860853100281,0.011052118153263525
51-29,0.3170032437016377,0.2526120740402117,0.18834768136012137,0.0012498625246035687,0.00039478289552575396,0.0020085625886046435,0.0930281128322956,0.1169589407869163,0.001428676967708219,0.0013435852572393073,0.001098381521835338,0.0239870073692222,0.0004681051671522487,7.098298692608333e-05
27-34,0.0028307598738566485,0.0004890575518227015,0.2277105052486445,0.05534121633363687,0.06673071228986509,9.829140559573558e-05,0.06619660674291634,7.89097044093989e-05,0.3966434067837131,3.6408979683131177e-05,0.010358814134787729,0.0009787631779848858,0.17215598220193856,0.0003505655711453018
26-23,0.03121309406813109,0.0010346879780939284,0.01817000430202647,0.007212989337156646,0.04316910879334999,0.11997448512524142,0.00015837192708439507,0.19404756437535722,0.10164890128009492,0.0013717319615512756,9.582709290446483e-06,0.00014623430382771382,0.34293809603729647,0.138905147801498
31-35,0.010593396901843518,0.15989528082105506,0.19165813688171662,0.17456609367373443,0.00026711977487752365,0.001629805513274432,0.004270362669156866,0.00028039006710037034,0.0012590157308841816,0.012517102761479671,0.0011082025224089622,0.0005204886193786679,0.4375967983639572,0.003837805699132491
41-24,0.5359614116099457,0.00046494521299867976,0.3448592937564543,0.002466628238582953,0.0001337988505227613,0.00010465497887361379,0.11429880952362595,9.417945299881849e-05,5.216483316480767e-05,0.0002565609082074648,0.0005175125165564332,0.00015540924787383776,0.00023378842704918523,0.0004008424431454857
12-20,0.005956841901415398,0.0005179336203562192,0.0010254915843884264,0.2535966824548499,0.00014382532184973373,0.6548534566384702,0.00034513348541257425,0.08203530201320325,0.00023403178383812434,0.00010913723238511668,6.464705190104015e-05,0.0007127668519054642,0.00030902403204745386,9.572602797708363e-05
18-18,0.1098077159118808,0.07456833850188925,0.003378403902240294,0.0802517393629517,0.0008720195505941623,0.15189172676991333,0.00018603008470368713,0.15987587580453722,0.0030536109790662127,0.00038154885104948566,0.00014746564830753626,0.0004311658270410588,0.135278096080362,0.2798762627254633
41-28,0.001378844742634191,0.00037276003716629714,0.19351333697300438,0.0005416382041737029,4.865431774758663e-05,0.0002995172583781895,0.061018997752810486,0.0010830799413955405,0.00016828721111532583,0.08491559790065749,0.0030597390995473882,0.5719119301555033,0.0006051239275545346,0.08108249247831154
15-21,0.06278633737189249,0.05223309102113272,0.15887493654556453,9.19058657272084e-05,0.00010904774960926412,0.41783289774313076,0.1369799886943581,0.07630501602113389,0.08647968538652223,0.00029504759026719476,9.361236977108228e-05,0.0004700496630304766,0.00740422618757379,4.4157790286267014e-05
39-25,0.08967923443431575,0.24713672561772207,0.24148965797371938,0.18725710114153754,0.0006498038806294455,0.12710679416134069,0.0007375652575778557,0.014176006959335113,0.08080695855309493,0.00024043477341564314,0.0031569909109862362,0.00037503304864526537,0.005981899065131117,0.0012057942225489728
49-50,0.14543421368013007,0.007502874686190935,0.003500428082428957,0.013589404515886016,0.08120052633627885,0.01653311581801539,0.1165046669181824,0.0005607491617691359,0.007147753095104916,0.000432615615204043,0.005643872293352063,0.6001264146090264,0.00039304674326728125,0.0014303184451635257
21-28,0.00011354126652156215,9.462715435696719e-05,0.036734800877126744,0.0014909824770233046,0.22805202365674904,0.0004430184195764442,5.433722964349751e-05,0.0002533227983960303,0.0002804543091365559,0.00021637610275701031,0.00035699786735748706,0.0014806971285412876,0.7303358956186463,9.292509416773318e-05
39-38,0.014983882551559129,0.10084597492454622,0.10005950371428525,0.09431057588894359,0.00021090695683552516,0.03020193970950952,0.00243786750560928,0.0011076164528269438,0.0017355634673335673,0.11173280230575636,0.22314410181173028,0.08658007473820599,0.23230028959392843,0.000348900378929908
36-16,0.038930047198300746,0.09656125965132423,0.0019043047726908322,0.38286756473186234,2.2050317357714446e-05,0.04112088648985257,0.13937449081550443,0.2172220951037767,0.022672471810185935,0.0013249989514382296,0.0003881306967257876,0.057348717776124644,0.00013969355656731692,0.00012328812828851486
43-26,0.1519946017778387,0.007245346053861822,0.2116095609217009,0.0004354060032474486,7.73111159223688e-05,0.0007199511200310893,0.38438387418456704,0.0003260961978993832,0.02681177325866523,0.009343972567876694,0.19988812260479571,0.00044921635013281917,0.0002753325420868507,0.00643943530137392
53-44,0.09945916312230016,0.03551691539289811,0.1162319064796997,0.1764371936022724,0.004877538010580855,0.16215116295353252,0.10410775257458868,0.2885258793327732,0.00938107422856633,0.0004229328717079199,0.0002111932394831046,0.0006228635782485352,0.0014395096456297407,0.0006149149677187591
9-30,0.006496450680327818,0.0736187281054019,0.19906150506599365,0.00043024578413722005,0.16008660813040831,0.0003713105183842888,0.1626219989223378,0.11773183443255923,0.00022525740440265896,0.08733763069337103,0.06818208304246033,0.0023612830040818564,0.06778962815417872,0.05368543606195515
13-50,0.04228150207381956,0.06351436228639624,0.09736379096989922,0.1152888129851873,0.11301453863446725,0.04470927268713052,0.00047446224949401175,5.941009961665299e-05,0.0758312937064507,0.2479155654812981,0.0001618731946708169,0.0004820045918019599,0.003316165131963746,0.19558694590780393
12-21,0.11581472771375266,0.002135642485210647,0.0006293111416912286,0.13664640264125627,0.08395608175180055,0.11850829303398534,0.0004889929906743157,0.028836064982817745,0.00019565348432689102,0.0002108012712113275,0.000687075538601409,0.010398557695082132,0.35172701655444344,0.14976537871514606
36-36,0.023469683091297072,0.558667809672492,0.0008817484465138947,0.004433603891026773,0.0001350949464147824,0.000634692076014479,0.001225327311960909,0.00022012003968495188,0.0006631247642012453,0.0012590054790094618,0.00021355734004373464,0.0004704095583826306,0.001928978634982055,0.40579684474797606
44-44,0.048845447919071236,0.3581476157692753,0.42868351136546634,0.0003132330448115188,8.229351759708055e-05,0.010144362731194614,0.0012810351246821344,0.0011041000152986905,8.360380409170454e-05,0.0008394026442973527,0.14836053802309726,0.0008447474810744975,0.00018043760848308657,0.001089670951559166
11-27,0.3462204595967262,0.0002295803904206482,0.004773650009687634,0.5529929143505814,0.0008536302471526725,0.0906096831710145,0.0008696114091603418,0.0014698047771252876,4.479030627675652e-05,0.00025863484999526725,0.00014093282286262594,0.000895201095551367,0.00026227528835855385,0.000378831685086705
41-22,0.267435516435957,0.005107769742555821,0.0005705042789446753,0.4978429361893052,0.00011161934418250065,0.00048571033303024193,0.005713663683712515,0.0008009245182410816,0.0015283167231461678,0.00025136323732063276,0.0002471348299085805,0.00030291422705140106,0.00036276010793089323,0.2192388663487133
34-35,0.17916812454777414,0.364200916987032,0.00025564572393767737,6.541596968545611e-05,2.4613535816078917e-05,0.00023784144355922372,0.0003651548932843618,0.0010164562871600167,0.2723318987444236,0.0005276909044522239,0.00010407966826680161,0.00042986539818270494,0.18121786661587042,5.4429280555323965e-05
46-43,0.00012734480176797668,2.1956998690008548e-05,0.1292712035365659,0.00036489444040792605,0.00045242243390716065,0.0005750145104860455,0.00011375723560482476,0.1623016005776218,0.29331798042916973,2.7371217914838155e-05,0.020001560486170588,0.17240322314147105,0.0013487111353075955,0.21967295905491457
11-39,0.0035774639802672314,0.005911508605307258,0.011428618733315613,0.0014586040583485689,0.35323562415773285,0.004025464501700601,0.1348966742244452,0.0017592952423117066,0.15294920920220156,0.13913616839043652,0.0005705517726719063,0.0005511831930493301,0.18935686130840276,0.0011427726298088704
35-56,0.00033823307789544873,0.001103529012516893,0.00027201026917007446,0.0007594088527630562,0.02462718487065766,0.5551616378515549,0.09652534252515607,0.00010847274608736797,0.17247486583140073,0.00030633709751034675,0.01559355329984449,0.006861037430811505,0.0011066726861262632,0.1247617144485052
47-36,0.030694174404635233,0.05797877063709005,0.0021065532671022385,0.02534452568036915,0.0012837881798979634,0.14649871279574048,0.11112092522462926,0.15782852364225677,0.051317221900223364,0.06997299718982035,0.3449202586348495,0.00039854151593287154,0.00024072872621022602,0.0002942782012425332
43-12,0.0007519397552479733,0.02801815083210675,0.0015282419566227219,0.3939826393098684,0.00039783889445064877,0.007597495515896994,0.05761521696479259,0.2806171502747913,0.22561486395088318,9.412095670445162e-05,0.0005852275762772493,0.0009412752053214533,0.0005735507298151184,0.0016822880772212063
36-39,0.014551845696934698,0.08893846471845422,0.31576235672324715,0.1431189268144287,0.0004909895024436555,0.002177437565376633,0.2525170829186927,0.0002992233478122628,0.12471580278780559,0.027470439152684156,5.802336262140548e-05,0.0006914044605491445,0.00027922502852939675,0.028928777920420274
35-13,0.005697504305477802,0.16093445186052233,0.001995547560640322,0.002281561377054903,0.00031769157584014476,0.41020804872397765,0.0038864902024521725,0.2590679608316877,0.003988503743055104,0.0006246552089252711,9.120200750632206e-05,0.0005431036188654866,0.14981315547248897,0.0005501235115058504
51-25,0.0264567492600784,0.014071111147495693,0.1534074434364935,0.396756186165601,0.00012626603290956636,9.595594470266168e-05,0.21805704328452447,0.002912224892852651,0.1847787565848359,0.0011588391143926167,0.0006965211798914616,0.00017268209150077764,0.0011803046671113727,0.0001299161976099289
