spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
29-23,0.048602872381774374,0.0,0.0,0.0,0.12478994320368646,0.0,0.0,0.07414022214954734,0.0484896531255715,0.10703026271534095,0.0,0.5200997434786289,0.07684730294545053,0.0
39-47,0.14387046623404023,0.2451105596807667,0.08676919247208799,0.0,0.12496281462101726,0.0,0.19406341466913868,0.0,0.00387087327037889,0.0056215807085523714,0.12400957724411403,0.0,0.07172152109990365,0.0
24-23,0.02643771950050649,0.34956318444741596,0.0,0.10542439209776923,0.0,0.0,0.1277862699918905,0.0,0.0,0.10169988327650625,0.0683937843274507,0.004155307920952681,0.21653945843750824,0.0
16-31,0.003929841320075244,0.3128507261590693,0.0,0.0,0.0,0.07871643051256008,0.09533718662908486,0.0,0.0,0.01954757927288696,0.12933737687591304,0.19633491016500257,0.0,0.16394594906540796
25-16,0.03590008206982103,0.057964048390128746,0.08640629472530117,0.09831015016305812,0.008666707687141702,0.0,0.0,0.05288196653543533,0.004698178281568914,0.0,0.028933734242873304,0.0,0.04290220997225508,0.5833366279324165
13-27,0.0,0.07981873003796398,0.12531518652290383,0.0,0.10659642333608628,0.0,0.0,0.0,0.05184017126649432,0.08959448064056179,0.018206161515096332,0.018196068250532358,0.23548007783543248,0.27495270059492866
17-34,0.11183612020740163,0.0,0.0022774049870798625,0.0,0.11203635741250578,0.0,0.03651614206655295,0.0,0.11395901588074168,0.040845828652703024,0.03772331184886259,0.5448058189441524,0.0,0.0
41-30,0.0,0.0,0.010594848067486094,0.03480370288401418,0.127358417880055,0.008229567499352622,0.324094850236269,0.1517013070843951,0.22335579128687663,0.056156758302594215,0.06370475675895716,0.0,0.0,0.0
33-18,0.0,0.47508389507072407,0.0,0.09765450728968134,0.0,0.01994101443716267,0.011726232633874376,0.0,0.02072519228044697,0.11165808766459193,0.0,0.06132068351101333,0.0,0.20189038711250537
24-36,0.0,0.0,0.0,0.32756878930367495,0.0,0.15023848862507036,0.1765904807307153,0.04053467139091369,0.0,0.07283997442800753,0.23222759552161826,0.0,0.0,0.0
32-25,0.004394055648906954,0.0,0.0,0.8073486123175444,0.07485230597390419,0.0,0.0,0.0,0.05724377791946353,0.0,0.00030155500300485186,0.0,0.055859693137176154,0.0
18-23,0.002346585825248039,0.17028297253876476,0.025840908236515157,0.1494709660605792,0.0,0.06517377515410566,0.2638584913928467,0.0,0.0,0.04787608071394963,0.0,0.23492024043137968,0.0,0.04022997964661113
26-37,0.09433144457897705,0.0,0.030318442436281012,0.16466890084176194,0.0,0.12301823405708691,0.37731132992978006,0.008817160526759805,0.0,0.15838455373309346,0.02801209158204783,0.0,0.015137842314211775,0.0
42-19,0.11171697934525529,0.0,0.052294849939093994,0.0,0.02096328474731299,0.06463137698884468,0.11478856628669121,0.0,0.013047326853973898,0.0,0.0390221767795282,0.5196236746325396,0.0,0.06391176442676011
44-16,0.0,0.27724247466640634,0.04866310556481613,0.07508973020176604,0.20994636709460576,0.0,0.0,0.0,0.02156466045169527,0.0567461775886784,0.07668285161030475,0.23406463282172751,0.0,0.0
55-40,0.03361900516411875,0.0,0.0,0.0,0.17571808731294758,0.004689723530741596,0.0,0.005499442586941194,0.19196248596423818,0.1439412592662491,0.0,0.4254968227246067,0.019073173450156907,0.0
24-33,0.0,0.0,0.0,0.620548065450335,0.0,0.07013470172569658,0.0,0.10006132367990109,0.09349621435032368,0.11502379615931613,0.0007358986344274601,0.0,0.0,0.0
38-52,0.058769037823425165,0.09824601093041047,0.08594389297885725,0.0,0.10103529508390205,0.0,0.09543493164583937,0.046945705786866895,0.1174052846073295,0.11516792090992017,0.028399828678186082,0.09517346498655031,0.15747862656871292,0.0
9-56,0.025264517891999058,0.03941830835586046,0.05917725821937395,0.195658670844963,0.06843155724466228,0.07561883750018611,0.0,0.17370394399616154,0.1283882028141805,0.005043423506565123,0.03284095745933843,0.0818369176550288,0.08689276525538893,0.02772463925629172
22-50,0.3734564188506219,0.10184297933267973,0.0,0.08119383114207399,0.020605678798379642,0.022266864572190497,0.0,0.07735976830565076,0.02791205371520635,0.06969679219314354,0.0661618715333334,0.04028593505881544,0.11921780649790473,0.0
37-48,0.02910508129885158,0.0,0.12489811344811486,0.0,0.20179077231373205,0.0,0.044392658446907145,0.0,0.008347392249576747,0.11206802989871575,0.0,0.08714832744435588,0.18814985632668768,0.20409976857305823
27-8,0.0,0.0,0.14027106987186638,0.4405519127601749,0.11496293957843112,0.0,0.0,0.18707200545404631,0.0,0.0,0.0,0.0,0.0,0.11714207233548124
35-40,0.05030175233455018,0.0,0.0,0.0407444185144738,0.06025347500747579,0.16267783586681664,0.20828524851224228,0.020043084181514625,0.18864540050658027,0.1390021606209105,0.13004662445543608,0.0,0.0,0.0
32-32,0.007340839117924331,0.0,0.0019130433295649451,0.0,0.030893653861599497,0.2937622403211924,0.16465921852682794,0.08572257331825565,0.11047853392454811,0.3052298976000872,0.0,0.0,0.0,0.0
39-18,0.0,0.2063565516306666,0.04128783224583545,0.08701629093551132,0.13906097865713296,0.09545941628527368,0.0,0.060646278535601866,0.0,0.04783734790418218,0.024864647217194797,0.1349656275258146,0.16250502906278666,0.0
21-23,0.0,0.28007374164454973,0.028162608723477523,0.08703605214394149,0.03956643665415376,0.0,0.17089049014440952,0.053341689255772894,0.0,0.10328620170327216,0.07572093751591463,0.05638391262001298,0.0,0.10553792959449534
24-24,0.0,0.3382017854783251,0.05201558133816032,0.08454267330305022,0.08258109651083456,0.0,0.0,0.0,0.0,0.13390424840914741,0.03381671567919267,0.19911367694092694,0.0,0.07582422234036265
48-26,0.0,0.0,0.10475849493762152,0.06872430256575321,0.0,0.14947161302875756,0.2963374418504743,0.08115657061166437,0.0,0.19945309360871408,0.020196236524872065,0.051994618094065984,0.02790762877807684,0.0
24-12,0.1224639320674841,0.06338428215250837,0.054976507469721894,0.19415708014730412,0.0,0.05315647140838907,0.0,0.0,0.0719282392567091,0.08523696963707306,0.071969147450769,0.01798976323172486,0.02237099212291379,0.24236661505540272
42-13,0.0,0.14166238788754165,0.0,0.0,0.0,0.029568198865499887,0.3903159529182793,0.0,0.0,0.15720063402743756,0.1539158557246491,0.0463959978356641,0.07269302148860352,0.008247951252324944
21-50,0.4038932155355625,0.15176097634001495,0.0,0.03739523330213537,0.0,0.07115832310899027,0.0,0.0480306844662506,0.0,0.0,0.04228750849733259,0.11686571205634202,0.12860834669337162,0.0
36-19,0.010310033902034076,0.5066558053372918,0.05912954193102689,0.01713814478748688,0.08855290769633478,0.014189652223369221,0.0,0.0,0.026226273124243613,0.035382973841554914,0.0,0.10982324905730624,0.0,0.1325914180993515
29-15,0.0,0.19712262386752163,0.14683892786779074,0.18625786466064537,0.0,0.0,0.0,0.0035283272265291014,0.024904659775545495,0.05679539064259468,0.0,0.029198568332172586,0.0,0.35535363762720046
53-38,0.0,0.05424879050704425,0.0,0.0,0.04866534879946093,0.0,0.15177773869048042,0.020653470891231724,0.0,0.0,0.07482997431188607,0.2735103234757911,0.27994281170727653,0.09637154161682919
26-31,0.0,0.002471158834694537,0.006249958285096752,0.3007330942702894,0.0,0.13292660172637802,0.1584876591172201,0.0,0.1247761649546273,0.17025145738959124,0.10410390542210285,0.0,0.0,0.0
44-36,0.06991335316501947,0.021201817100482523,0.05790882648092803,0.0,0.15143624553759444,0.0,0.0,0.0,0.0036642393242865747,0.010216626123791653,0.09059288431093235,0.2288599726721253,0.28466777833191476,0.08153825695292502
17-38,0.016362221468071383,0.0,0.0,0.12127897943115659,0.018630031795355915,0.08320357438973058,0.5557487612358123,0.09820246862682891,0.0,0.0,0.06691733249281798,0.0,0.0,0.03965663056022621
33-19,0.0,0.31081809576214536,0.01447534936857805,0.0,0.0,0.029167031290657723,0.0,0.0,0.3127358868924536,0.13101754312246017,0.0,0.1454732324915952,0.0,0.05631286107210986
49-41,0.0,0.05527338214788583,0.0,0.0,0.1881598512999579,0.14937129022810872,0.061752791374830016,0.03698312323947958,0.13778649264528595,0.03415481873750192,0.028906640031899983,0.04554024705861034,0.2620713632364397,0.0
36-24,0.02647066158456156,0.0,0.0,0.8051462046540218,0.0,0.009892289874465198,0.0,0.0,0.04734691901085775,0.008497698977228931,0.0,0.03975023948064455,0.0,0.06289598641822021
37-31,0.0,0.0,0.00999165252481468,0.0,0.13197857148698047,0.0,0.24884827074236662,0.09345689364595428,0.3155971858615561,0.0,0.10148699592377,0.0,0.0,0.098640429814558
25-14,0.0,0.0,0.08529835733093084,0.009286112053914362,0.0,0.0,0.0,0.06353660081572711,0.32013710217824537,0.0,0.11558163174142222,0.0,0.0,0.40616019587976004
43-37,0.08217610615126514,0.0,0.0,0.0,0.09563111352784642,0.05482787144030668,0.0901421788075316,0.10718000719200799,0.036798491355581255,0.05358530342167916,0.052379425733360394,0.0,0.13245940901734293,0.2948200933530784
51-44,0.0,0.0,0.10113144004899007,0.0,0.12303408231510911,0.0,0.07024830535339545,0.007483384594380515,0.1631412388611332,0.062207544155382995,0.0,0.11985362146585737,0.274825000898289,0.07807538230746223
37-26,0.023480836051773358,0.0,0.0,0.2872498900947781,0.04704083863931706,0.09530558277639085,0.3311529287760505,0.0,0.09077687081508726,0.0,0.12499305284660295,0.0,0.0,0.0
30-54,0.1031782107079474,0.0,0.020946796686200152,0.0,0.026784925011580918,0.04521785489194268,0.15178478912846075,0.07279012410931711,0.08665289000701329,0.13098117600667752,0.0,0.3616632334508602,0.0,0.0
23-20,0.0,0.13844798821352336,0.04602645746871181,0.239307968732097,0.04923389772322749,0.0,0.0,0.13060370528112997,0.0,0.08864065931900224,0.03940182407892754,0.0,0.125431889254053,0.14290560992932766
24-49,0.31944103471934654,0.1939745118757134,0.0,0.0,0.08056108637773088,0.09206358625470575,0.0,0.06736931627718074,0.09193611794254222,0.0,0.04206827349233094,0.06144950838518235,0.05113656467526698,0.0
47-40,0.026253171230390733,0.0,0.03663337085593713,0.0,0.07677202999718478,0.0,0.20219073105494295,0.0,0.13180920542130733,0.071945885445576,0.003604425399153804,0.27086110082591874,0.13705638795547795,0.04287369181411064
24-18,0.020509141557807004,0.11964966855122461,0.025668531931371814,0.19499267838235698,0.0,0.03743667140500919,0.0,0.0,0.0,0.11770128823508692,0.05470541813280049,0.010138085247713414,0.023315545839714645,0.39588297071691503
45-53,0.0,0.2678016866560454,0.09586495246270586,0.0,0.13552236059962094,0.0,0.022689963135141374,0.0,0.09212092887874482,0.0,0.0,0.0,0.3734607251964765,0.012539383071265005
46-29,0.0,0.0,0.06998097506573916,0.0,0.010445641798055941,0.07823981127149923,0.36830027108983154,0.13589110503726326,0.0,0.21388521400721927,0.12325698173039155,0.0,0.0,0.0
16-33,0.09350306525243952,0.0,0.028284209548985355,0.0,0.10251428898005324,0.030261780373072644,0.0,0.0,0.08687369827468476,0.0,0.014132692907739698,0.6381333658285726,0.0,0.006296898834452124
14-26,0.0,0.10386421495466493,0.0,0.0,0.0,0.0,0.09141897943814767,0.04068460010440463,0.0,0.0,0.0,0.21360255183684648,0.22959786049905975,0.3208317931668765
47-38,0.0038416951219166365,0.15989572386356038,0.07258444100864508,0.0,0.1811711804187375,0.017582064887121714,0.0,0.003497851155512939,0.0,0.01861292979278333,0.0,0.1212660221525647,0.28341668868765285,0.13813140291150483
51-43,0.03698754059257925,0.031824702687153775,0.050296309152610776,0.0,0.12792277571298202,0.0,0.22653617326089034,0.012805099480613194,0.1469780986366383,0.0,0.0,0.10890716376113094,0.2577421367154013,0.0
21-17,0.0,0.1856716983961639,0.0,0.0,0.032419581483920115,0.0,0.14030143310638124,0.06742421881295517,0.12384299171724028,0.0,0.0,0.0,0.0,0.45034007648333924
54-33,0.02430004774976595,0.0,0.04348543756619022,0.0,0.0,0.0,0.20547156868931044,0.0,0.03337604344790464,0.0,0.05280795333396647,0.15157760917369298,0.4039072237007378,0.08507411633843154
12-23,0.0,0.12771301108259578,0.021460863684491165,0.0,0.04091813054511487,0.1801067751209803,0.13517028827585753,0.0,0.06441826229105727,0.0,0.0,0.03834268618476069,0.0,0.39186998281514235
38-18,0.0,0.3757713255451381,0.0,0.20943902661383976,0.0520437757962271,0.01937215549706809,0.0,0.056221140440390005,0.0041884486588393225,0.007088164144064564,0.0,0.1681328440249957,0.0,0.10774311927943729
16-40,0.026108359412337252,0.0,0.06343693903596628,0.5292361812482103,0.04612692943979631,0.025773898926807454,0.11646949239081894,0.020445097269014077,0.16637711992229734,0.0,0.0,0.0,0.006025982354752114,0.0
29-53,0.1472421200083582,0.0662939296039123,0.12244811928950768,0.0,0.0368101494539391,0.0,0.08979918931965172,0.1407344737121782,0.059921628267632705,0.08606236344515139,0.03952492351449331,0.11505290873467362,0.0961101946505015,0.0
22-46,0.3040587194236011,0.10580178630732011,0.0,0.0,0.050631877387228894,0.037361739670040736,0.0,0.22221798440813004,0.0,0.0,0.09752408468997993,0.13323587860421124,0.04916792950948791,0.0
16-14,0.1954739433175742,0.0,0.0,0.008888899817442586,0.04998063941882585,0.0,0.0,0.07320436977025475,0.24248169283284085,0.13222697951134574,0.0,0.05694972054666577,0.0,0.24079375478505016
14-28,0.0,0.0,0.0,0.0,0.07921750498192848,0.05265607982775309,0.0,0.09024759918046298,0.013373323182091864,0.15364554496360563,0.0,0.0,0.29056342864480555,0.32029651921935237
13-44,0.0,0.0,0.0743345852945179,0.19020213080021572,0.05933962703784432,0.09732981922750102,0.013497387917939859,0.0031091512156876644,0.10439379661757867,0.11858474548238894,0.044279733992433366,0.0,0.2949290224138926,0.0
34-18,0.002781059642611617,0.4181101888148598,0.0,0.10268317511272892,0.0,0.0009621644375564947,0.0,0.0,0.1186039543599969,0.08251716236916291,0.0887471973577351,0.0,0.0,0.18559509790534834
32-56,0.08652849860522734,0.12123503595811241,0.12090842275320364,0.0,0.12264621885987449,0.0,0.004815708665447424,0.0,0.13130155476839042,0.0,0.05893744062624581,0.0,0.32390461212628996,0.029722507637208524
27-49,0.2581645440750611,0.15406513744806136,0.03416769852878335,0.0,0.0,0.04343498222174361,0.023656843298765936,0.03598556721605937,0.0804238050593257,0.0,0.05659516876411658,0.018908602455607507,0.2945594542065224,3.819672595306831e-05
21-45,0.24372917645504888,0.003443759751718709,0.0,0.02794469744230985,0.077497396789931,0.0,0.0,0.20764227254642437,0.07450957363547646,0.0,0.019743576606363958,0.3454895467727268,0.0,0.0
44-30,0.0,0.0,0.0,0.1936849746659309,0.0,0.0,0.1064239766682829,0.027311833257197562,0.510818348122497,0.0,0.015667893071747534,0.06744962574427542,0.0,0.07864334847006865
41-33,0.028881827352045922,0.029266295115210627,0.03873590403557239,0.44431891759389797,0.0,0.0,0.0,0.0,0.18751470889923935,0.0,0.0,0.016983213614390293,0.2542991333896434,0.0
31-56,0.06576861112387467,0.0,0.00180066231948301,0.0,0.2345736621196788,0.0,0.49585377710509443,0.0,0.0,0.0722462613470161,0.0,0.05195346512658388,0.0,0.07780356085826914
36-38,0.0,0.0,0.0,0.0,0.13626351385693752,0.013947704281738547,0.41946955900292726,0.09942058364552107,0.23494388117445147,0.09595475803842408,0.0,0.0,0.0,0.0
19-49,0.5275593903034476,0.09438875672257425,0.0,0.0,0.0,0.0,0.0,0.033596389621152384,0.13243555174953126,0.05402363989182738,0.06578257177769199,0.0049391625024988554,0.08727453743127632,0.0
34-45,0.14771404540693342,0.02834758038670628,0.022359427685724007,0.0,0.1275658296622749,0.0006123187526240191,0.13353316673189725,0.0,0.192533770940311,0.0,0.0,0.1281132557418969,0.20523762751064148,0.013982977180990766
42-33,0.0,0.14155516625701423,0.026453084370351494,0.6362769496637659,0.0,0.0,0.029055184313933963,0.06386224550248565,0.0,0.042748630391665696,0.0,0.06004873950078311,0.0,0.0
16-34,0.04905084495214105,0.0,0.0,0.0,0.0,0.11778305898764146,0.013621199471295264,0.0,0.0,0.05002583134107024,0.0,0.49729229884996695,0.2722267663978849,0.0
20-47,0.37080504705294176,0.10579209554582228,0.0,0.0,0.060163407364492875,0.04292820982388874,0.0,0.10994375803585049,0.0442034835556306,0.01544482497516545,0.10094178963703325,0.0,0.14977738400917445,0.0
26-55,0.2574428665944601,0.0,0.0265804155702461,0.023754436066291858,0.031959690877310876,0.07398256935656868,0.051549292497018645,0.13429651252046926,0.0,0.0,0.04145897139350328,0.31256231579024957,0.04641292933388168,0.0
42-29,0.0,0.0,0.0,0.0,0.1165800254738836,0.06223317472055394,0.30694745568749504,0.07389237364979526,0.3272648347846041,0.06493143319432575,0.0481507024893423,0.0,0.0,0.0
28-27,0.0,0.0,0.022531579254897398,0.6973886549794561,0.03899693272289685,0.12252545586800485,0.0,0.0,0.10217213469857325,0.0,0.003976692835145299,0.0,0.0121445272403351,0.00026402240069119885
35-28,0.03121595877096941,0.0,0.09134117813444415,0.0,0.0,0.17799744892667532,0.5755093370986725,0.0,0.07311641532770155,0.027078676312296,0.0,0.023740985429241135,0.0,0.0
56-39,0.0,0.0,0.07121401522131968,0.0,0.05394245986262909,0.0,0.18974180909239544,0.06219233007350752,0.07771847859562112,0.0,0.09166170499907596,0.1552073337690726,0.05739853851335695,0.24092332987302162
35-30,0.07193158522960084,0.0,0.01684240396890374,0.16864420457436707,0.0759169706804476,0.11260635379077696,0.40636580634154795,0.0,0.06286230412597318,0.00821732433871089,0.07583893960443357,0.0007741073452380505,0.0,0.0
45-42,0.0,0.05539439516318184,0.03009462764336287,0.0,0.1774874579319652,0.0,0.2204817354925356,0.16404259677052938,0.03824446759430665,0.0,0.0,0.0,0.1979832500126955,0.11627146939142301
29-18,0.0006234207167326609,0.28660471164121765,0.018426494112851476,0.11838360661274829,0.03400112306149172,0.04498363997230592,0.04314816988554408,0.0,0.1493804694409574,0.02437473497273741,0.020662734271223643,0.029783783887528004,0.0,0.2296271114246616
34-50,0.10666788393652324,0.23967635857835473,0.06648478683352621,0.0,0.09683601952212618,0.0,0.0,0.0,0.0745169007555329,0.0,0.0,0.17114093520781035,0.2446771151661263,0.0
33-25,0.0,0.0,0.0,0.7309162196643273,0.0,0.0,0.0,0.03474821448545328,0.15362622929347758,0.0,0.0,0.013796703707050335,0.0,0.0669126328496915
14-38,0.0866343483180973,0.0,0.0,0.0,0.07134945414718978,0.007700448851724682,0.0,0.06339483429876581,0.06603029092875405,0.04806321865151658,0.009982057260561002,0.6468453475433907,0.0,0.0
57-34,0.044850318619321206,0.034976248686814496,0.00338883538073073,0.03992603327215139,0.09277885432806239,0.0,0.12258633437990193,0.0,0.0,0.1109435082053879,0.0,0.0,0.3279882716172797,0.2225615955103503
25-22,0.0,0.2252780496311793,0.0,0.04969158962607246,0.0,0.016802114052024697,0.23275913704549223,0.0,0.008168922792544652,0.10396381231961374,0.0,0.14212746839848361,0.0,0.22120890613458927
21-18,0.0,0.07280337167829888,0.01400902740071753,0.0,0.0,0.05691959317358905,0.05890116417463597,0.10256267564692939,0.10787312135672569,0.09482230321304631,0.0292543686110085,0.0,0.21825121329892952,0.24460316144611927
53-39,0.014275811274507355,0.0,0.0,0.0,0.14301742986489388,0.015459759850872485,0.05801257746811229,0.0,0.06489501213320215,0.03353199640702602,0.0,0.5715153206806358,0.09929209232075,0.0
54-37,0.10420650521834753,0.0,0.005431054507129495,0.0,0.10590154099453153,0.0,0.18541470389614845,0.0,0.0,0.0,0.04611390362228874,0.08672206043641299,0.25723679692651213,0.20897343439862925
14-19,0.0,0.14899011120647812,0.07738104390561709,0.0,0.0,0.11126430750720799,0.0,0.06298634678507815,0.0,0.0207296166257631,0.0,0.0,0.0933383919663267,0.4853101820035288
16-28,0.03292895295414536,0.19357218153431457,0.05852407746129184,0.0,0.0,0.03961756413952069,0.07312085875201459,0.01552773075238132,0.0,0.11267315735166267,0.004244939135727878,0.04592621014108299,0.11773250413217155,0.3061318236456866
30-36,0.0,0.0,0.0,0.0,0.09215973580366037,0.06279984913233187,0.26211113709584377,0.08185269678654788,0.26958233072132265,0.11618059328718774,0.11531365717310565,0.0,0.0,0.0
37-30,0.0,0.0,0.0,0.011694681627920474,0.026566891701366818,0.19016925624733033,0.19149046316446922,0.15848579884512895,0.12156939875777761,0.27168787637861813,0.028335633277388528,0.0,0.0,0.0
30-14,0.04599840055767511,0.0,0.019654144473250146,0.0,0.008784123372597067,0.025108004264968918,0.0,0.0,0.14758837391292803,0.025072415560711814,0.07268240552218154,0.0,0.0,0.6551121323356873
45-45,0.0,0.0,0.06933709897730714,0.0,0.2162255311058985,0.0,0.18799192295064232,0.0,0.1878354287746796,0.0,0.0,0.17519510481953166,0.13502193100817092,0.028392982363769963
46-45,0.043006339517524014,0.0,0.028272778300519056,0.0,0.16349518923159218,0.0,0.0907768115286915,0.0,0.0,0.0,0.027600606286667197,0.1450453464454712,0.34564590744604845,0.1561570212434865
47-47,0.04781319203313729,0.0,0.15025727095652955,0.0,0.07844481950267472,0.0,0.04401563732397602,0.0,0.09463475299094946,0.13519702057882177,0.027090121327427254,0.0,0.20289537890272538,0.21965180638375859
10-24,0.0,0.0,5.180077807114232e-05,0.0,0.0,0.020983539686611676,0.21109493478938088,0.0,0.16008975305390283,0.15127561508105414,0.024708426268724944,0.11814560897903342,0.04017568631705018,0.27347463504617076
55-26,0.0,0.11100431499462174,0.015663851017415267,0.5631616950963463,0.0,0.0,0.07038526646810543,0.034045577556706993,0.07535337950099075,0.0989631250718453,0.03142279029396824,0.0,0.0,0.0
49-16,0.0,0.05051103859384514,0.0,0.10447490252123212,0.0,0.05843544700420908,0.0,0.10694235648061291,0.0,0.14344597434110629,0.0025639098600973016,0.25320789352361395,0.05150240780309678,0.22891606987218643
37-40,0.08244919846968957,0.10935556463002667,0.04758234616318078,0.0,0.15355245043262572,0.0058753060263681475,0.14306978541230458,0.2351184204216776,0.0,0.14166768107082447,0.08132924737330233,0.0,0.0,0.0
36-12,0.0,0.08357808729615826,0.0361911503249817,0.0,0.1976170762682674,0.016517704557965335,0.06305076572380347,0.018305814716135196,0.1331044992981504,0.0,0.041774017020402496,0.0,0.0,0.4098608847941356
20-28,0.0,0.0,0.0,0.0,0.136630679284105,0.025723462621586868,0.0,0.04991759829957633,0.1398594969204101,0.13633886204180895,0.0,0.5115299008325127,0.0,0.0
48-27,0.0,0.0,0.0,0.0,0.0649253865036311,0.0,0.37535605358895757,0.13871388743804378,0.034040750109111374,0.10953838438257402,0.007160969396480936,0.0,0.23265961724011652,0.03760495134108484
18-13,0.15889966729658603,0.0,0.0,0.11845267148134123,0.0,0.03348295194821992,0.13796457293310826,0.05782894646746309,0.15000741517246666,0.0,0.005314279662510424,0.015453909718252612,0.0768340716292158,0.24576151369083596
47-13,0.0,0.29763271383911544,0.0033592542470311957,0.0,0.043466477072307094,0.06835280097887367,0.0,0.0515300713199234,0.03761485732772278,0.07006036588109299,0.060836951603864875,0.24876144359705202,0.0,0.11838506413301637
43-34,0.038063972565140075,0.0,0.05120281345833296,0.5819599260802364,0.030280280665636476,0.0,0.0,0.0,0.0608426562813494,0.10690742943069177,0.07419027270041571,0.0,0.0,0.056552648818197215
31-21,0.0,0.19795187620198398,0.018375678043932194,0.18207499373033748,0.0,0.056375711782613865,0.0,0.0,0.0,0.06721060987637223,0.0,0.3429723992232763,0.0,0.13503873114148401
33-50,0.04100244511488052,0.3116990926737955,0.061072300691106765,0.0,0.06283924169195865,0.0,0.0,0.046802560056126936,0.0,0.0,0.0034722853550617334,0.24346518062292888,0.12785005072701625,0.10179684306712496
14-42,0.04209421114938102,0.0,0.047357635592901536,0.0,0.0,0.13723304623618374,0.09981674264370531,0.28805409741254634,0.10536726426662171,0.12205962920738014,0.15801737349128037,0.0,0.0,0.0
32-31,0.0,0.0,0.017949262337736412,0.0,0.02082218014819877,0.11195820243177408,0.31072816934873126,0.2789702211690114,0.0,0.23190430851670493,0.0,0.0,0.027667656047843225,0.0
52-39,0.05265273860253719,0.0,0.07038680259441424,0.0,0.12144422189212523,0.0,0.13993046151748526,0.0,0.07635822328500597,0.0,0.0,0.24654854847076574,0.2241606706650658,0.0685183329726006
13-22,0.0,0.08019725005924365,0.0,0.0,0.07521923738790841,0.0,0.2514242567882928,0.07351752130203118,0.0,0.0864668591928442,0.028545521921882307,0.0,0.1833573755727864,0.22127197777501115
53-42,0.0,0.0,0.04430408133675473,0.0,0.06477287724893696,0.0,0.0,0.03905239280577278,0.009386866546971349,0.0955120394027445,0.06212734452426608,0.2855408133002669,0.22169324623111583,0.1776103386031708
16-19,0.0,0.09494225968910609,0.0,0.0,0.0,0.0,0.19642455932997738,0.04493042596090661,0.0,0.04219202311033657,0.04596053075081032,0.0,0.2777664240195596,0.2977837771393033
48-33,0.0,0.0,0.015255849350197501,0.34616095416653675,0.0,0.0900009885290915,0.014111363265247407,0.0,0.15256704487888617,0.18337331102858465,0.06913993697752267,0.12939055180393336,0.0,0.0
27-29,0.0,0.0,0.0,0.33761090894558476,0.002666692584928419,0.10085424293078744,0.30386144974527224,0.0,0.0684558140673999,0.10176564397402875,0.08478524775199858,0.0,0.0,0.0
23-21,0.0,0.43154084888909433,0.0766001413581308,0.0,0.0,0.013130684094624354,0.12769561493134193,0.0,0.07217720217771498,0.040252483134650935,0.025097244000065418,0.10008797431846264,0.0,0.11341780709591467
26-19,0.015497853530053701,0.18162548868613135,0.0,0.0,0.0,0.0,0.12272637499932874,0.0,0.22945888365100528,0.0662069777921674,0.17110415425745648,0.0,0.0,0.21338026708385707
20-22,0.0,0.253798188235095,0.0,0.05569617663596731,0.04002362771524961,0.10670116615296667,0.0,0.061601203335023884,0.06398651723775584,0.0,0.0,0.14926694224315867,0.0,0.268926178444783
48-25,0.0,0.0,0.024263038745571598,0.1840202725718768,0.024920454750684266,0.05046695854882959,0.35918422584934423,0.1462725793963338,0.0,0.08756739219498742,0.03383885467005224,0.08946622327231989,0.0,0.0
45-22,0.028601231831553914,0.0,0.0,0.6857001347016035,0.06021447725826824,0.017396447363281296,0.0,0.0,0.1778476454839548,0.0,0.0,0.0,0.0,0.030240063361338238
25-49,0.25366018083650727,0.0,0.04832016067662773,0.0411963534249898,0.0,0.0,0.0,0.0,0.14203309605303277,0.0,0.029061032436501176,0.2252486700844366,0.19721377510855478,0.06326673137934985
49-32,0.0,0.0,0.04306365500971902,0.700151164814839,0.11085855012876027,0.0,0.05889302078946283,0.0,0.057191174989860635,0.0,0.029842434267358282,0.0,0.0,0.0
48-17,0.0,0.0,0.06194593289379425,0.0,0.018192352423042082,0.07815215441558111,0.0,0.0,0.11328262177779444,0.1200356355020226,0.0,0.5904484591266516,0.0,0.017942843861113854
31-11,0.0,0.012054560709089281,0.04094518732063963,0.0,0.0,0.07547523284383409,0.10763306139119044,0.13196740569104848,0.11116962405986171,0.20635846121186008,0.14442547864898533,0.0,0.0,0.16997098812349085
16-47,0.4952043963141883,0.044587523035403594,0.01978869341881043,0.0,0.04744129133823203,0.0,0.0,0.36842024399825724,0.0,0.023001381182225833,0.0,0.0015564707128826341,0.0,0.0
22-48,0.32661556023351335,0.14013416420394353,0.0,0.03918374059746138,0.11609691099958647,0.0,0.0,0.07358849985669767,0.03973197252391729,0.0,0.0509833371505856,0.062296728608151414,0.15136908582614328,0.0
36-54,0.11170336080526597,0.05770424790761366,0.10725169177765743,0.0,0.11376007534354315,0.0,0.10586218076865855,0.06922445340974077,0.1255446627220361,0.0,0.0,0.031283662974245126,0.1248121945231047,0.15285346976813455
13-28,0.1231021057123572,0.12405953385868837,0.04133325369890299,0.0,0.12127219524450959,0.0,0.058254157376977214,0.0,0.06481158473677011,0.0,0.0,0.0,0.0,0.4671671693717944
