spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
25-33,0.33526132,0.03805041,0.4005729,0.0082869455,1.5803072e-06,6.1651957e-07,0.0010913116,0.21669301,4.1212584e-06,3.0472507e-05,4.2002623e-07,1.8646923e-06,2.0963514e-06,2.9405026e-06
21-38,0.4420813,0.26496893,0.010748292,0.0014825878,0.031920105,1.1087141e-06,2.5656907e-06,0.07336734,0.17540617,4.3584887e-06,3.0658987e-07,2.875954e-06,1.1848336e-05,2.2551749e-06
25-53,0.2688404,5.8118286e-07,1.2106161e-06,7.286031e-05,0.04763004,0.08321571,1.2182045e-05,7.841728e-06,0.04814934,2.077247e-05,0.34903082,0.20301396,1.3673806e-06,2.9405487e-06
16-46,9.230336e-07,5.155512e-07,1.0459482e-06,7.703954e-06,0.63173306,0.36824468,7.2927674e-07,1.069757e-06,5.584325e-06,1.5099814e-06,7.570328e-07,1.2966123e-06,5.19827e-07,5.875199e-07
24-50,4.3302443e-06,1.4714357e-06,3.6532583e-06,7.846346e-06,4.7521327e-05,0.2619135,0.44832578,1.5930714e-06,8.495887e-06,1.3685329e-05,0.23413746,1.7821123e-05,2.8396114e-06,0.055514008
29-23,2.00615e-06,1.4888217e-06,3.5117682e-06,4.53852e-06,0.0113045,0.04779476,0.069136806,2.1822825e-06,4.5073066e-06,0.07067364,0.50894105,0.2921279,9.334509e-07,2.195476e-06
39-47,0.37077123,2.3430975e-05,6.728676e-06,2.3239965e-05,0.00064244063,0.028249701,0.21554682,1.7201306e-06,0.08696995,5.048154e-06,0.018709725,0.20777752,0.071224205,4.8206894e-05
24-23,0.12971662,4.385243e-05,8.549925e-06,4.349476e-06,2.0307587e-06,7.1661276e-07,0.25471032,2.0236316e-06,4.0100044e-06,9.490125e-06,1.0167059e-06,9.153104e-06,0.00054149044,0.6149464
16-31,0.27554557,5.2603305e-06,5.962277e-06,2.4141358e-05,9.786242e-06,1.0891429e-06,3.3918998e-06,0.009812202,0.09309819,7.856554e-06,0.18830657,5.1069415e-05,0.19629486,0.236834
25-16,3.6634785e-06,0.0012780797,0.029370328,3.6302358e-06,1.7976463e-06,9.398541e-07,0.07957128,2.232878e-06,4.746644e-06,6.784073e-06,5.966305e-07,0.049250435,0.72914433,0.111361206
13-27,5.7787643e-06,2.0723364e-06,6.2002355e-06,1.2410212e-05,4.5006104e-06,0.002813783,0.4526403,2.4245212e-06,0.05763189,6.4639066e-06,0.07605712,0.086753,0.32403946,2.459058e-05
17-34,1.6370854e-05,6.942939e-07,2.2650904e-06,1.411612e-05,0.004664345,0.025997834,4.2866836e-06,1.5686504e-06,0.035937715,0.13300282,0.47265592,0.3276994,1.5124602e-06,1.1736367e-06
41-30,0.37875158,1.4781003e-06,0.26653838,0.121703096,1.7527624e-05,1.5394182e-06,1.1711263e-06,1.2033334e-05,0.179044,0.053918097,4.8839e-07,7.2074668e-06,1.0957492e-06,2.2636614e-06
33-18,1.195794e-05,4.657623e-05,3.3187778e-05,0.00021337539,6.4086507e-06,7.645242e-07,1.0210868e-05,1.0724828e-05,0.08249773,8.485034e-06,0.00010320545,1.21067005e-05,0.23286246,0.6841828
24-36,0.31774193,3.0939194e-05,0.19685264,0.00013328342,0.0011251195,5.558046e-07,1.4610096e-06,0.48397428,3.8127026e-05,9.090946e-05,5.4719754e-07,4.182986e-06,2.7542778e-06,3.3123968e-06
32-25,1.6079633e-06,0.8729163,0.12702838,2.0003079e-06,1.8857675e-06,9.452476e-07,2.2813969e-05,2.1935346e-06,2.5004338e-06,3.6926542e-06,8.4662344e-07,2.5876648e-06,8.207396e-06,6.038039e-06
18-23,0.2585827,5.154425e-06,3.2333528e-06,2.8187378e-06,6.544638e-06,1.2672854e-06,1.8546014e-06,0.1610992,4.627013e-06,0.04980787,0.24650945,2.3512237e-05,0.00534154,0.2786102
26-37,0.3178823,5.6367253e-06,0.10118701,0.00013271073,0.13230464,1.3261196e-06,2.916205e-05,0.32653347,0.0050967643,0.11682028,3.8954525e-07,2.955672e-06,1.1664946e-06,2.1219269e-06
42-19,0.050734494,9.093812e-07,1.8664754e-06,1.380503e-05,0.043257132,0.027317151,2.4372335e-05,0.073014796,7.288973e-05,0.21209101,0.40305534,0.19041184,2.737746e-06,1.6598651e-06
44-16,2.2895683e-06,2.7720437e-06,2.00498e-06,2.6778032e-06,9.526592e-07,4.7266013e-07,2.1038277e-06,1.4194192e-06,2.8940647e-06,0.00084812194,0.29109305,0.40323484,1.3239291e-05,0.30479315
55-40,5.1617597e-05,4.854192e-07,9.703276e-07,0.0008152602,0.16624014,1.6510644e-06,2.1230642e-06,1.0149605e-05,0.16855678,1.1031416e-05,0.530348,0.13396043,5.868576e-07,8.0539814e-07
24-33,2.8155212e-06,0.5038411,0.21940233,1.2333968e-05,3.353359e-06,1.5823058e-06,6.8555837e-06,0.27670094,3.6637657e-06,8.686684e-06,6.0319155e-07,2.9492273e-06,8.704831e-06,4.0843943e-06
38-52,0.17171083,1.4728337e-06,1.7574778e-06,0.29901618,0.060391758,3.2093026e-06,0.070364706,5.3399876e-06,0.26971647,3.0643405e-06,0.03888286,0.044783134,3.1421652e-05,0.04508779
9-56,8.150039e-06,0.2806295,1.0669503e-05,0.04529468,0.10384028,0.033156194,0.2883764,0.00015094418,6.040438e-06,7.804613e-06,0.22100288,8.228597e-06,0.027204374,0.00030395944
22-50,1.1138969e-06,1.1467067e-05,1.1750137e-05,1.8959887e-06,2.3789942e-05,0.4222018,0.5759542,1.3821087e-06,2.3174873e-06,8.376877e-06,1.4206227e-06,3.8228895e-06,3.4304212e-06,0.0017731959
37-48,0.28205365,5.10372e-06,5.058033e-06,2.2178454e-05,6.233523e-06,0.043782827,0.26552802,4.449506e-06,0.14408886,4.887231e-06,0.19396032,1.9146677e-05,0.07051624,3.0488286e-06
27-8,2.28681e-06,0.057678536,0.31155637,4.2293386e-06,0.03772978,0.060505714,0.0926152,1.8048886e-06,5.7768775e-06,0.00035854467,0.016963286,8.387449e-06,0.0014245643,0.4211456
35-40,0.32748312,1.7630335e-06,0.16435581,0.045445293,0.08576958,9.0179094e-07,1.4577283e-06,0.2791813,0.09773492,1.8184997e-05,4.140295e-07,2.6672153e-06,1.4773303e-06,3.0448482e-06
32-32,0.114002615,5.120441e-07,1.9014454e-06,0.3030185,0.081364006,6.5203756e-07,4.0876196e-07,0.22170527,0.27990174,1.6451726e-06,3.722037e-07,1.2144748e-06,5.691352e-07,5.551761e-07
39-18,3.4884636e-06,3.7364912e-06,2.5357476e-06,1.5362195e-05,1.9292177e-06,2.0909672e-06,0.14488713,0.13682818,2.6810555e-06,5.992776e-06,0.23313598,0.30974382,3.822831e-06,0.17536321
21-23,0.081050135,1.1352667e-05,5.7229927e-06,0.17127094,4.4635544e-06,1.351024e-06,2.9161467e-06,2.896666e-06,0.3345221,7.752102e-06,0.014240236,1.1988177e-05,0.046251833,0.3526164
24-24,0.054238833,0.021154605,1.0748511e-05,4.4555504e-06,2.1615815e-06,1.1188292e-06,8.965076e-06,2.1127503e-06,4.6217474e-06,0.057442732,0.32202634,0.005740617,0.00011178874,0.5392509
48-26,0.27840707,2.5644915e-06,4.9828457e-05,0.21181871,3.8706576e-06,4.1747856e-07,0.07302423,0.29763502,0.08509848,0.019469175,0.03447634,1.1161462e-05,9.600332e-07,2.192568e-06
24-12,6.1262685e-06,0.31677654,4.3695e-05,6.0247567e-05,7.0805385e-05,0.04479707,0.08480572,2.9258026e-06,1.679301e-05,0.0072062984,0.07145883,9.545747e-06,0.10601872,0.36872664
42-13,0.22673237,1.33864905e-05,2.1611455e-05,0.1874594,1.7062262e-05,8.350704e-07,0.030424543,2.077275e-05,0.28186724,0.00021001021,0.10667243,1.3349479e-05,0.038775235,0.12777174
21-50,3.863707e-06,3.4117113e-06,7.528762e-06,7.2596677e-06,0.011677956,0.4265504,0.24365874,5.3041153e-06,1.3108225e-05,0.10959623,0.15908362,2.1968875e-05,6.7859187e-06,0.04936388
36-19,2.1483377e-06,9.1118054e-05,6.6808366e-06,5.708141e-06,1.8126999e-06,1.4535055e-06,0.1724404,0.019335646,3.4792201e-06,5.3731314e-06,0.2429479,7.241473e-06,0.00020774316,0.56494325
29-15,0.007296764,1.4147678e-05,3.6386446e-05,2.4087425e-05,5.878534e-06,1.7355272e-06,3.809252e-05,0.22308165,9.855916e-06,6.427497e-06,7.641667e-07,4.2228817e-06,0.6287498,0.14073022
53-38,0.35876226,1.6641687e-06,2.5270815e-06,6.5289487e-06,1.08500235e-05,0.036902394,0.30794433,1.8233336e-06,0.06399753,3.6250424e-06,0.23232453,2.0743451e-05,1.9624076e-05,1.5964637e-06
26-31,0.19747433,0.20039299,0.55806744,0.042147934,2.0574712e-06,0.0018368218,1.5587863e-06,2.1475009e-05,2.554646e-05,1.9850266e-05,4.3576503e-07,2.7473986e-06,2.9104817e-06,3.955402e-06
44-36,0.10767279,1.986101e-06,2.1064131e-06,3.1914504e-05,4.092391e-06,1.3493953e-06,0.21676624,4.6028977e-06,0.16897394,3.6841586e-06,0.26978758,0.06908187,0.16766272,5.1057164e-06
17-38,0.35450116,0.108453974,0.0032989294,0.003488847,4.565435e-06,0.030717472,8.049662e-06,0.23201886,4.6233046e-05,0.13904876,7.642567e-07,0.12840869,1.8430451e-06,1.8321189e-06
33-19,5.593726e-06,0.031079872,9.4419465e-06,4.5811835e-06,2.5391325e-06,1.0237301e-06,2.7703552e-06,0.018327203,4.5026563e-06,6.241459e-06,0.27761048,9.596146e-06,0.12351191,0.54942423
49-41,0.104876414,1.0211567e-06,1.7424495e-06,6.3653915e-06,2.572348e-06,0.023394639,0.28888288,0.07678881,5.7176883e-05,0.08987945,0.121898405,0.25654072,0.037666716,3.0841227e-06
36-24,2.6087105e-06,0.81706554,0.15330233,3.4834566e-06,3.2840687e-06,0.029541394,2.722806e-06,2.597136e-06,5.801084e-06,1.024424e-05,1.3622656e-06,5.8186693e-06,4.1281106e-05,1.1394391e-05
37-31,0.3903773,1.35567225e-05,0.46733359,0.00043407915,1.6801946e-06,0.0018848205,4.6814716e-06,1.2014828e-05,9.69416e-05,0.13981812,3.7057052e-07,3.1222958e-06,1.6699878e-05,3.0387544e-06
25-14,0.31311244,6.908631e-06,0.24329978,1.0004624e-05,5.6890694e-06,6.5040845e-06,0.05307666,3.500197e-06,0.03675177,3.283376e-05,7.501544e-07,5.2928767e-06,0.353674,1.3785332e-05
43-37,0.06196155,1.2865169e-06,2.0250131e-06,0.032453615,0.0046898904,0.040506527,0.24701601,0.19792603,0.31888103,2.2035226e-06,1.1339532e-06,0.03167231,0.064877935,8.454553e-06
51-44,0.24231671,1.1803647e-06,2.2308423e-06,4.136688e-06,8.178604e-06,1.4177201e-06,0.33389348,0.0147890495,0.089666605,1.7865269e-06,0.28209642,0.037210375,5.958019e-06,2.508356e-06
37-26,0.38880113,0.10009095,0.16426994,7.3953874e-05,2.3200257e-06,6.8920906e-07,0.04823396,0.27009392,8.760061e-05,0.028248634,2.6562213e-07,3.5282756e-06,7.725069e-05,1.5833588e-05
30-54,0.31330532,6.04165e-07,7.5763506e-07,0.045384146,0.030614663,0.036181368,9.996679e-07,0.00017009384,0.19913717,2.6855773e-06,0.24105144,0.13414916,7.6528374e-07,8.431601e-07
23-20,0.101312846,1.31325005e-05,1.6584181e-05,5.3034173e-06,2.0104344e-06,1.0609796e-06,0.15885994,1.7081139e-06,1.0559225e-05,0.048101667,5.2025086e-07,5.7804336e-06,0.077315286,0.61435366
24-49,1.9567105e-06,2.720189e-06,2.7092315e-06,2.852709e-06,4.854415e-06,0.19387244,0.35244635,0.043351226,4.2037577e-06,5.9468985e-06,0.2412203,2.5695499e-05,4.079754e-06,0.16905473
47-40,0.2757381,2.224248e-06,2.189878e-06,1.9822304e-05,8.900004e-06,8.898838e-07,0.039877295,0.02725382,0.014503442,5.594013e-06,0.31883785,0.28916773,0.034578703,3.4451323e-06
24-18,4.1286617e-06,2.2693353e-05,1.0870194e-05,4.7596504e-06,3.483692e-06,3.1459324e-06,0.00030475692,0.060403407,4.5682655e-06,5.836107e-06,9.044468e-07,4.302437e-06,0.5902384,0.3489887
45-53,3.0719286e-06,4.6684668e-06,5.47371e-06,0.19033287,2.8018107e-05,0.049689222,0.54877084,1.9428546e-06,0.12153991,4.1223343e-06,2.5902173e-06,0.033997606,5.1826773e-05,0.055567782
46-29,0.29609892,1.6759934e-06,1.3166086e-05,0.25231212,0.01104056,1.0362583e-06,1.2672032e-06,0.22635767,0.1332909,0.080781765,3.821974e-07,9.8212025e-05,1.0546626e-06,1.3093536e-06
16-33,4.8487364e-06,6.0855666e-07,1.0099726e-06,1.8991723e-05,0.18179677,0.00011021232,8.71172e-07,0.0017649571,7.622883e-05,0.00051719777,0.4983248,0.31737942,2.0861091e-06,1.9651368e-06
14-26,2.3962615e-05,4.2540228e-06,5.0684343e-06,0.19940522,2.657062e-06,6.353224e-07,0.12560265,2.5186837e-06,1.3636739e-05,4.232789e-06,0.2752144,9.7269085e-06,0.39966103,5.0003724e-05
47-38,1.9052076e-06,1.1383028e-05,4.4295866e-06,3.7690056e-06,2.4234566e-06,2.1796063e-06,0.42729062,1.9017236e-06,3.7621667e-05,3.6791841e-06,0.2387054,0.242498,0.09143129,5.4861625e-06
51-43,0.1626788,1.1798198e-06,1.7295091e-06,0.0007622639,0.02694367,5.0759686e-06,0.22232823,0.06257155,0.25588667,1.9760614e-06,0.12729986,0.14151487,2.791607e-06,1.3810038e-06
21-17,0.3772607,4.6754753e-06,5.0206936e-06,7.049051e-05,4.3759246e-06,0.03923648,2.0838484e-06,4.111704e-06,0.009229131,1.52052e-05,1.3342616e-06,6.555532e-06,0.4909883,0.08317145
54-33,0.006818696,5.758283e-06,1.9800873e-05,1.7801132e-05,6.037072e-06,1.0665972e-05,0.4189236,1.7848234e-06,0.091170385,3.9667025e-06,0.111103006,0.30723876,0.06466848,1.12775e-05
12-23,0.28104776,1.7456267e-05,4.058712e-06,9.13512e-06,2.3251823e-06,8.441624e-07,0.03235285,0.06923788,6.1855215e-05,9.844777e-06,0.14756458,0.108367346,0.36131236,1.1753012e-05
38-18,1.1180932e-06,0.12528735,1.3222485e-05,5.3299837e-06,1.7592229e-06,9.204113e-07,2.5936104e-06,0.0058734305,2.7781955e-06,6.882905e-06,0.10712519,3.91911e-06,0.015595333,0.74608016
16-40,0.16932963,0.561462,0.22278546,5.5704027e-06,0.046244368,1.9823617e-06,8.094074e-05,9.592328e-06,4.402451e-06,3.8071805e-05,7.3846985e-07,6.104064e-06,4.475667e-06,2.670342e-05
29-53,0.01503211,4.9947647e-07,9.099401e-07,0.26067612,0.2672342,0.039408673,8.274743e-07,2.1727722e-06,0.24971199,2.880917e-06,0.16792189,6.3950724e-06,6.573594e-07,7.0167914e-07
22-46,4.9381506e-06,1.3567366e-06,1.504922e-06,4.1078806e-06,0.0012300084,0.47984955,0.16505799,1.5142497e-06,3.2911817e-06,4.737642e-06,0.3537917,4.566248e-05,1.3495226e-06,2.3290652e-06
16-14,9.904697e-06,5.058041e-06,1.2843659e-05,9.907346e-06,5.7840916e-06,0.13545498,6.2797876e-06,0.04460834,0.29865518,0.237525,4.545401e-05,8.245466e-06,0.064258665,0.21939442
14-28,4.3301366e-06,3.898086e-06,2.6438813e-06,0.00010283326,5.6030285e-06,9.922041e-07,0.4094807,1.6972981e-06,0.19038875,3.4991665e-06,5.3440267e-06,5.285697e-06,0.39997828,1.603045e-05
13-44,0.13117468,0.08218187,0.3103196,1.5763459e-05,4.677784e-06,0.03265548,0.34550625,0.09809495,6.33779e-06,1.969308e-05,4.1156662e-07,2.7257613e-06,1.4124738e-05,3.543205e-06
34-18,3.0655733e-06,0.12728563,4.2304287e-05,4.4406324e-06,4.223087e-06,1.6155715e-06,0.014183942,5.3140984e-06,3.3694298e-06,6.1372552e-06,7.1013284e-07,3.487211e-06,0.18868442,0.6697714
32-56,1.0977836e-05,2.7220044e-06,6.362349e-06,8.545997e-06,5.1508164e-06,2.501864e-06,0.47417718,2.1801397e-06,0.104746304,4.2002025e-06,6.6910235e-07,4.5074226e-05,0.36809048,0.052897718
27-49,4.304834e-06,1.3417676e-06,2.389689e-06,0.13120376,0.027510487,0.13089548,0.4318091,0.16239764,4.7439888e-05,3.6919685e-06,0.06602789,3.877946e-05,1.7613488e-06,0.05005595
21-45,1.3834376e-06,1.712477e-05,6.159359e-06,1.0416711e-05,0.04831721,0.23259105,0.0331911,1.3531277e-06,3.33061e-06,7.4731333e-06,0.55825293,0.1275812,2.3015623e-06,1.6876998e-05
44-30,0.06659196,0.10524809,0.50372636,2.4670431e-05,0.00054935116,1.5589386e-06,5.3791937e-06,0.003823231,5.1335974e-05,0.2682754,2.3984587e-06,2.050991e-05,0.051675975,3.7651891e-06
41-33,5.7723996e-06,0.5986429,1.7710054e-05,0.15309067,3.074436e-05,1.0316292e-06,0.09198812,2.4961043e-06,0.15618943,8.0576465e-06,8.281993e-07,5.4468605e-06,7.0657898e-06,9.723893e-06
31-56,0.5187917,6.939323e-07,1.6917891e-06,0.034263894,5.9949623e-05,2.96295e-06,2.9528867e-06,2.7218339e-05,0.18913384,1.3751972e-05,1.4576597e-05,0.2576836,1.7306619e-06,1.332196e-06
36-38,0.36460382,7.8717335e-07,0.18675786,0.11236171,5.692805e-06,6.08654e-07,3.393129e-06,0.079263575,0.12535818,0.13150325,9.3924933e-07,0.00013158104,7.430157e-06,1.1145731e-06
19-49,5.0672716e-06,3.1256043e-06,7.54628e-06,6.4644687e-06,0.049016137,0.7165826,0.16033548,4.156484e-06,2.2155227e-05,1.2724966e-05,3.4957597e-05,0.07394361,1.5877471e-05,1.0110553e-05
34-45,0.005555542,2.3608286e-06,5.6670638e-06,5.5942496e-06,1.645035e-05,6.888427e-06,0.24393193,1.0513538e-05,0.29612783,3.424559e-06,0.25419945,0.04868916,0.14808755,0.0033576642
42-33,1.2185595e-05,0.6295853,0.23901123,0.11307507,0.015655337,4.893662e-06,1.0545287e-05,0.0025858863,8.034614e-06,9.080977e-06,1.0142995e-06,5.8682785e-06,1.13763745e-05,2.4263572e-05
16-34,2.0982695e-06,1.1506227e-06,2.0418381e-06,4.337794e-06,4.111753e-06,0.01526699,0.049106542,0.076264955,1.343375e-05,0.04961106,0.46626967,0.34344903,2.4992341e-06,2.0858263e-06
20-47,1.2668179e-06,2.0305984e-05,5.5722057e-06,2.5176248e-06,5.736816e-05,0.35775524,0.6419658,1.3582595e-06,2.52282e-06,5.448029e-06,6.40368e-07,4.8116367e-06,2.12723e-06,0.00017504659
26-55,2.8789407e-06,1.6493461e-06,6.5607323e-06,0.071737535,0.056749254,0.1379882,7.897755e-06,1.3997216e-06,0.30825093,6.0009156e-06,0.4201897,0.0050299675,4.04649e-06,2.3891173e-05
42-29,0.4102148,2.1844648e-06,0.09866904,0.30999428,1.1456798e-05,5.99335e-07,7.607562e-07,3.7410267e-05,0.18105108,1.2680517e-05,3.7377993e-07,2.2339398e-06,1.911648e-06,1.2270082e-06
28-27,3.696251e-06,0.8048621,0.17319667,2.8877764e-06,2.1288397e-06,1.6671262e-06,0.021905106,2.971628e-06,3.2998094e-06,3.5343003e-06,5.8876833e-07,2.5011789e-06,5.681517e-06,7.2353896e-06
35-28,0.32900897,4.6438668e-06,9.469853e-06,0.038550746,0.18854445,1.2653306e-06,0.08985935,0.26030117,0.042289708,0.051417723,1.6914769e-06,7.2562375e-06,1.968532e-06,1.5819643e-06
56-39,0.45447227,9.791934e-07,1.6983274e-06,1.7249358e-05,4.1266935e-06,1.5166073e-06,0.13540699,0.031010462,0.18971798,2.298312e-06,0.18934022,6.9727635e-06,1.0282661e-05,6.887965e-06
35-30,0.42636147,1.2011029e-06,0.12808278,0.25100043,1.8147894e-06,4.4516372e-07,1.2960439e-06,0.020920992,4.723131e-05,0.060799256,0.036864422,0.07591689,1.0121995e-06,9.215168e-07
45-42,0.06431171,2.2963518e-06,3.2648695e-06,0.071064405,0.0026087177,0.02995005,0.23185094,1.8798758e-06,0.28501222,2.5815098e-05,1.3515169e-06,0.31514594,8.963731e-06,1.248395e-05
29-18,0.10685171,0.0040712194,1.1747141e-05,0.18238701,4.921421e-06,0.05013815,1.8217013e-05,2.1798678e-06,8.478206e-06,9.587086e-06,5.4552106e-06,1.7294637e-05,0.37279058,0.28368348
34-50,6.4446954e-06,1.8786607e-06,4.8450534e-06,1.3998575e-05,1.0092913e-05,0.05813987,0.20519428,1.4783467e-06,0.40000123,3.419633e-06,0.22161339,0.04144289,0.07355631,9.945837e-06
33-25,2.2335335e-06,0.8322559,0.15881433,2.651804e-06,2.7876956e-06,0.008852154,3.5260603e-06,2.0936045e-06,2.8731388e-06,4.520285e-06,8.332633e-07,2.953575e-06,4.4334134e-05,8.8312e-06
14-38,1.8266048e-06,1.902655e-06,3.2781459e-06,3.0571234e-06,5.008163e-06,0.050720654,2.4183373e-06,1.4778976e-06,6.2133136e-06,0.0936754,0.462853,0.39272308,8.9117594e-07,1.7857453e-06
57-34,4.4208064e-06,2.7688282e-06,4.136215e-06,0.46111265,0.025853105,5.5771534e-06,0.4669019,1.7994896e-06,0.046017863,2.4281278e-06,9.715388e-07,6.8688596e-06,7.3431336e-05,1.2096381e-05
25-22,0.20392035,0.017467827,2.9718009e-05,4.15168e-06,1.9883746e-06,2.2240517e-06,2.458037e-06,3.0877559e-06,5.023276e-06,8.190765e-06,0.20003323,0.028198784,0.067067906,0.48325506
21-18,0.46427706,0.0003288481,1.527914e-05,1.9285606e-05,3.701927e-06,0.01460343,0.116606414,0.0093397545,0.039580658,2.216759e-05,3.3914935e-07,2.6511468e-06,0.33307442,0.022126012
53-39,0.018743295,1.2726622e-06,1.3326367e-06,3.8074722e-05,0.09066817,5.4228317e-06,6.835052e-05,1.8016617e-06,0.21890257,3.3523952e-06,0.39737847,0.27417392,4.52219e-06,9.394545e-06
54-37,0.36390424,2.1337032e-06,2.1201326e-06,9.125407e-06,3.6331296e-06,3.513717e-05,0.30803812,2.7683413e-06,0.17387362,2.2077622e-06,0.12784456,0.0018877307,0.02439007,4.570372e-06
14-19,0.21492419,1.5631862e-05,3.638671e-05,3.4273498e-06,8.925265e-06,4.4959547e-06,0.03260426,0.10785587,3.715695e-06,1.8670798e-05,1.2981991e-06,0.13648558,0.452996,0.0550416
16-28,1.1680318e-05,0.000126895,1.3663359e-05,4.901293e-06,4.674462e-06,0.0096220225,0.08417153,0.23477182,0.15544622,2.8016462e-05,0.044984233,1.4894813e-05,0.3669961,0.10380334
30-36,0.3361009,1.6970479e-06,0.00020359867,0.30960968,0.018222421,9.880553e-07,1.1242362e-06,0.029174494,0.24217016,0.0645098,2.9692168e-07,2.6887237e-06,1.2014673e-06,8.463356e-07
37-30,0.3206648,9.612453e-07,0.03329005,0.18527816,1.3182041e-05,6.704725e-07,1.2433798e-06,0.2877268,0.06904996,0.10396667,3.8408544e-07,4.4815515e-06,1.6371646e-06,1.1510925e-06
30-14,1.6166103e-05,0.152347,0.037719697,9.416066e-06,1.01710675e-05,6.211291e-06,7.1812665e-06,0.012923401,8.783981e-06,0.0042027202,1.9174784e-06,3.066695e-05,0.6072875,0.18542908
45-45,0.28462416,2.6890943e-06,4.2826673e-06,2.3977776e-05,0.0002064583,0.028258482,0.042358123,0.011895698,0.13106966,2.1167798e-06,0.16232932,0.3013432,0.037876472,5.315827e-06
46-45,0.21497156,3.6492333e-06,3.5871283e-06,0.020411123,1.298612e-05,1.5616001e-06,0.3011161,1.0724314e-06,1.7576833e-05,3.3179733e-06,0.2369239,0.2265067,2.0096008e-05,6.709118e-06
47-47,0.28258935,7.840742e-06,3.5240384e-05,0.09085271,5.5882756e-06,0.036935464,0.38523158,2.1153096e-06,0.12329749,2.0790183e-06,5.393454e-07,1.0543849e-05,0.08102343,6.0427888e-06
10-24,0.507654,2.6160112e-06,8.213499e-06,1.7301823e-05,2.5799347e-06,1.9878803e-06,0.07381424,2.3546986e-06,0.0016247671,1.3627412e-05,0.055251136,9.323107e-06,0.3615949,3.0295132e-06
55-26,0.0002802803,0.57253855,0.19241041,0.18193857,1.2962419e-05,2.5290644e-06,7.615598e-06,2.3377273e-05,2.5846413e-05,0.029949097,0.022746934,1.2375371e-05,2.0366762e-05,3.1125153e-05
49-16,4.9763344e-06,2.840533e-06,1.2285724e-05,0.000112467285,2.3320981e-06,9.3951235e-07,0.014933969,0.12888652,1.1968598e-05,1.1447932e-05,0.2657285,4.0763804e-05,0.02233108,0.56791985
37-40,0.28890082,2.857253e-06,0.0053735706,0.00051849073,0.47023758,0.12546244,2.5329293e-06,4.34194e-06,0.04083596,1.2942729e-05,0.034727022,0.0062091253,0.027684923,2.7432452e-05
36-12,0.31875587,0.0017404265,2.962257e-05,5.0641843e-06,3.4314799e-06,3.6447047e-06,4.214878e-06,2.0602984e-06,0.00010758488,5.809001e-06,6.2351165e-07,5.6979165e-06,0.52587676,0.15345916
20-28,4.42619e-06,1.5513072e-06,6.3992757e-06,2.4721703e-05,2.935312e-05,0.06336841,2.0216708e-06,0.060712144,0.00015128075,0.0057266625,0.4904529,0.37951708,1.3267039e-06,1.8079934e-06
48-27,0.34502146,4.8158986e-06,0.04389725,0.2594438,0.015695965,0.0038888555,0.03809228,0.23036985,0.063559026,1.8252586e-05,3.2143032e-07,4.5646775e-06,1.5468731e-06,1.932024e-06
18-13,3.005662e-06,0.057395782,2.0082298e-05,1.1392057e-05,0.00023319294,0.14933072,1.554003e-05,4.2855772e-06,0.3303191,3.9152295e-05,0.03880248,9.589318e-06,0.28524143,0.13857421
47-13,0.17309743,6.805981e-06,8.435204e-06,6.568988e-06,2.1417668e-06,1.5924271e-06,0.06116662,0.10573426,3.8272447e-06,0.00034865297,0.1915907,0.17043898,0.078842446,0.2187515
43-34,6.338761e-06,0.69025195,0.18793793,5.09996e-06,0.0026327574,1.7995436e-06,1.0911465e-05,3.8144449e-06,1.9613462e-05,0.00023709433,8.471778e-07,0.11887637,6.607524e-06,8.934225e-06
31-21,2.7156282e-06,0.0001140815,3.2496926e-06,5.2896175e-06,1.3949036e-06,6.8050616e-07,0.10182293,2.1667647e-06,2.9761377e-06,8.93764e-06,0.43150598,1.4420085e-05,3.3792767e-05,0.4664814
33-50,1.0537745e-05,1.8597534e-06,2.4405815e-06,6.081118e-06,5.4426027e-06,0.04926985,0.26534715,1.6522728e-06,1.1652028e-05,4.7523286e-06,0.37432355,0.14357537,6.5390213e-06,0.16743314
14-42,0.34494036,5.4225484e-06,0.083864905,0.16450615,0.316485,0.0141011,2.760405e-06,0.05590317,0.020127596,2.1406984e-05,4.4433153e-07,3.681895e-05,1.8362227e-06,3.0876918e-06
32-31,0.017271815,1.5253527e-06,7.717003e-06,0.2683184,0.27411515,1.7784116e-06,8.289094e-07,0.25461206,0.18565743,6.887615e-06,6.5840356e-07,4.2017e-06,8.5666795e-07,7.0309426e-07
52-39,0.20677291,2.341247e-06,2.9796176e-06,7.811477e-06,0.0059261215,1.861714e-06,0.16887137,1.211787e-05,0.06839905,4.8788243e-06,0.39803553,0.15193206,1.0396485e-05,2.0616273e-05
13-22,0.26646304,2.201405e-06,1.530868e-06,0.30464637,0.03832205,1.9471014e-05,0.354979,2.7980311e-06,0.02157324,3.0081874e-06,2.9954083e-06,0.0003346408,0.01364555,4.194975e-06
53-42,2.7513508e-06,6.8544628e-06,2.0990963e-06,0.029294208,2.8362308e-06,9.432089e-07,0.3391317,2.4618896e-06,7.416185e-05,3.4274917e-06,0.44810104,0.18336232,4.9300147e-06,1.02408985e-05
