,b cell,monocyte,platelet,natural killer cell,plasmacytoid dendritic cell,"cd4-positive, alpha-beta t cell",conventional dendritic cell,"cd8-positive, alpha-beta t cell"
253,0.17456283634096925,0.3386696722596609,0.0,0.29609677196573386,0.0003267307268906502,0.1688187106317145,0.021525278075030935,0.0
254,0.0,0.41081009162587934,0.0,0.4256013263099203,0.0,0.0,0.0,0.16358858206420038
255,0.0,0.28502128754437883,0.3333926783183411,0.052942879872859804,0.0,0.0,0.3286431542644203,0.0
256,0.2437132550393833,0.1955142591893617,0.3885396242569716,0.17223286151428338,0.0,0.0,0.0,0.0
257,0.4628362976695645,0.0,0.0,0.0,0.056049944192000496,0.0,0.0,0.48111375813843504
258,0.13336297172324096,0.0,0.0,0.1796098397520952,0.4951228957872138,0.0,0.12425265866280975,0.06765163407464023
259,0.38587132661766976,0.0,0.20014896400648974,0.09628061382002333,0.0,0.25662545002357146,0.0,0.06107364553224561
260,0.0,0.022267079833967307,0.0,0.729764709204497,0.028983077441416125,0.0,0.0,0.21898513352011964
261,0.0,0.4468862418292441,0.0,0.0,0.3832296528258761,0.0,0.0,0.16988410534487983
262,0.5137850509724887,0.23602832152407718,0.0,0.0,0.0,0.2501866275034341,0.0,0.0
263,0.0,0.10986252745864732,0.3642182268891018,0.0,0.05594728719137561,0.4504715633944015,0.01950039506647377,0.0
264,0.0,0.41603716590585615,0.0,0.0,0.5060610968199365,0.07790173727420742,0.0,0.0
265,0.0,0.36661202325605163,0.14118665045249654,0.0,0.1883971970075939,0.0,0.0,0.30380412928385797
266,0.07748030638964659,0.28830790062348643,0.0,0.48430991841393345,0.0,0.0,0.10295593388891419,0.04694594068401932
267,0.0,0.12713178375879405,0.36828866034870833,0.22940923009295447,0.0,0.27517032579954326,0.0,0.0
268,0.38546199165755607,0.1862365011345079,0.0,0.0,0.05670227440783935,0.0,0.0,0.3715992328000966
269,0.0,0.0,0.15153753920257776,0.11766086648843253,0.0,0.39465745463731616,0.0,0.33614413967167345
270,0.3859121204091526,0.09169396857985249,0.0,0.0,0.31252165443309937,0.18703075529781654,0.02284150128007897,0.0
271,0.019306005406289437,0.0,0.0,0.5461364976620076,0.26817239909118235,0.0,0.0,0.1663850978405206
272,0.0,0.44799938960265323,0.0,0.0,0.0,0.4063552675413886,0.0,0.14564534285595815
273,0.20688993422700683,0.08806878831701775,0.4094487709682621,0.039056576480980036,0.08758546495694171,0.0,0.16895046504979147,0.0
274,0.0,0.0,0.02221838473647765,0.6207214345915867,0.0,0.0,0.0,0.3570601806719356
275,0.11049397815011842,0.43636965412957907,0.06373831140610346,0.0,0.0,0.38939805631419905,0.0,0.0
276,0.0,0.2061684396566398,0.38640897280524494,0.0,0.2724339991149828,0.0,0.1256492830911379,0.009339305331994471
277,0.7135894746413016,0.0,0.0,0.0,0.0,0.09786259368993763,0.0,0.18854793166876077
278,0.0,0.12191790716440999,0.0,0.0,0.0,0.1838350320782072,0.25400824581987985,0.4402388149375029
279,0.7226152032572706,0.21827891532808147,0.009295089463586668,0.0,0.04981079195106135,0.0,0.0,0.0
280,0.36261559572452784,0.0,0.012507632155335922,0.0,0.0,0.1412340902412458,0.0,0.4836426818788904
281,0.0,0.3513968146790182,0.0,0.20743985804998252,0.3494848766584396,0.0,0.0,0.09167845061255966
282,0.0,0.056803102402892526,0.3056944896247708,0.23823868499201753,0.07164460755316157,0.1909923486206761,0.13662676680648156,0.0
283,0.16555793986737707,0.156689711254734,0.41881464900367515,0.0,0.0,0.15986510105498875,0.0,0.09907259881922502
284,0.41689153636774073,0.0,0.0,0.0,0.2230708208471893,0.34074405917815204,0.019293583606917967,0.0
285,0.10423447223202015,0.14587142914038828,0.0,0.3664136889652137,0.0,0.3352442236513651,0.048236186011012754,0.0
286,0.0,0.577617428169807,0.08593374029565484,0.1821774095999538,0.15427142193458437,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.768136949550669,0.2318630504493309,0.0,0.0
288,0.4055279743662276,0.0,0.0,0.3307158891270462,0.0,0.0,0.0,0.2637561365067261
289,0.0,0.06649266411609739,0.0,0.20669137260656076,0.6560558194768947,0.03867873912642326,0.03208140467402371,0.0
290,0.0,0.2617930209323407,0.0,0.50536623966647,0.0,0.09389194338848489,0.0,0.13894879601270443
291,0.0,0.07126550374925816,0.3664995616202679,0.0,0.2252714886984233,0.0,0.33696344593205063,0.0
292,0.0,0.20507234239757383,0.3423146299948685,0.0,0.0,0.07243608370811952,0.0,0.3801769438994382
293,0.0,0.7103647201550024,0.0,0.0,0.0,0.19170810648690406,0.0,0.09792717335809346
294,0.0,0.0,0.0,0.3862762511995719,0.0,0.0,0.1856347254086707,0.42808902339175736
295,0.0,0.32252354819421,0.3533647313196274,0.0,0.0,0.11421656941552034,0.0,0.20989515107064224
296,0.4320899651481233,0.2829860021505963,0.027755174511272136,0.0,0.0,0.25716885819000823,0.0,0.0
297,0.1499510295036382,0.0,0.0,0.39899373984876846,0.0,0.22481693961934462,0.0,0.22623829102824874
298,0.014963250083879427,0.0,0.0,0.27817098493603604,0.1525097458404295,0.0,0.5543560191396552,0.0
299,0.4496849402451912,0.0003438347707624312,0.0,0.0,0.0,0.43264483470433146,0.11732639027971507,0.0
300,0.0,0.3149797873380264,0.0,0.0,0.591840968502686,0.017549648420754117,0.0,0.07562959573853359
301,0.0,0.28392928525118977,0.28001276894169125,0.0,0.0,0.19116631911516146,0.24489162669195758,0.0
302,0.0,0.0,0.0,0.7075455959700762,0.009430516381337026,0.11632294283488467,0.0,0.16670094481370223
303,0.5142729257058377,0.0,0.0,0.0,0.0,0.0,0.10403578321117905,0.3816912910829832
304,0.0,0.0,0.020461841609502485,0.1605559103733809,0.4865626377264676,0.2632280003466317,0.06919160994401723,0.0
305,0.0,0.08621663743450698,0.15813301422880546,0.0,0.6206143304537495,0.0,0.0,0.13503601788293815
306,0.0,0.02097524617576617,0.31566263176948817,0.0,0.2896572422354933,0.0,0.3737048798192523,0.0
307,0.48510382691205856,0.06683565642553116,0.37265050727864707,0.07541000938376316,0.0,0.0,0.0,0.0
308,0.0,0.22053877717087453,0.11273624125996827,0.13394702744660333,0.16770766735571224,0.0,0.36507028676684156,0.0
309,0.08505959943591072,0.0,0.0,0.0,0.598422652850581,0.0827253440765426,0.2337924036369656,0.0
310,0.0,0.02161481816826626,0.0,0.0,0.0,0.12352185641698389,0.8548633254147499,0.0
311,0.0,0.09752447168577402,0.09405051564894094,0.0,0.32567679798995564,0.0,0.4118355411527089,0.0709126735226205
312,0.0,0.27000259482279365,0.2753053076727062,0.0,0.0,0.2736195285273851,0.0,0.181072568977115
313,0.5266495905193004,0.0,0.07012734856960441,0.14971200045757488,0.2535110604535203,0.0,0.0,0.0
314,0.0,0.47411939117809887,0.3188097352351539,0.0,0.0,0.0812606965201373,0.0,0.12581017706661005
315,0.3099494459394969,0.0,0.0,0.47585703705934607,0.0,0.11188871504908929,0.10031283424984003,0.001991967702227747
316,0.39210845706944863,0.11926136562450174,0.0,0.0,0.0,0.11160388395318079,0.0,0.37702629335286886
317,0.0,0.28487609007347786,0.0,0.0,0.6598816451684156,0.0,0.0501231613734614,0.005119103384645102
318,0.0,0.0,0.16371391151030268,0.0,0.05967513322621098,0.0,0.7766109552634864,0.0
319,0.0,0.0,0.0,0.6075349792288957,0.0,0.03540301551987225,0.1267230045430454,0.23033900070818664
320,0.0,0.5841197703406515,0.03275854636282427,0.0,0.0,0.236617960860372,0.006726822892852421,0.13977689954329975
321,0.0,0.45317034675617646,0.0,0.06356325612552502,0.0,0.04066721444574148,0.0,0.44259918267255705
322,0.42659867731916545,0.0,0.0,0.0,0.20925076648822277,0.3641505561926117,0.0,0.0
323,0.0,0.0,0.0,0.0,0.5438387653468457,0.19517190474813276,0.2609893299050216,0.0
324,0.09955764654966569,0.05130007532821741,0.0,0.20270504341738438,0.07191156750596078,0.11326065025167525,0.46126501694709654,0.0
325,0.022548481188086274,0.0,0.0,0.0,0.0,0.4851075676536447,0.3332095351345149,0.1591344160237541
326,0.4879767955296638,0.11478594221242837,0.2818403093806969,0.0,0.0,0.0,0.11539695287721098,0.0
327,0.0,0.05613498790537372,0.3093141483663769,0.0,0.0,0.20907195500162795,0.0,0.42547890872662153
328,0.10266002686529037,0.06616773682531917,0.30896847483303413,0.34486320511135565,0.08006266140704887,0.0,0.09727789495795182,0.0
329,0.0,0.0,0.0,0.0,0.2604695713549094,0.27478890442636067,0.1818678883396735,0.28287363587905634
330,0.0,0.664573567097793,0.0,0.193926037519369,0.0,0.0,0.0,0.14150039538283804
331,0.425699909233873,0.24340194006346103,0.0,0.04370305389318606,0.0,0.263142082655641,0.0,0.024053014153838852
332,0.13752635001400373,0.0,0.0,0.006690667145651441,0.06330131563079694,0.05575430535529114,0.5538641609388767,0.18286320091538014
333,0.0,0.13074749123716414,0.22662388697801017,0.5623585693522013,0.0,0.060121381509329726,0.0,0.020148670923294625
334,0.3672809183539322,0.0,0.0,0.0,0.0,0.0,0.6327190816460678,0.0
335,0.0,0.2059563054468123,0.17937081528260165,0.0,0.3393053953729695,0.27536748389761656,0.0,0.0
336,0.42437496228690313,0.11746506434693763,0.45815997336615916,0.0,0.0,0.0,0.0,0.0
337,0.14279793572716323,0.670783353783384,0.0,0.1864187104894527,0.0,0.0,0.0,0.0
338,0.0,0.12726168644040792,0.4314853512811479,0.00400863657426621,0.11051925594994791,0.07160685256469436,0.16308914503800567,0.09202907215153022
339,0.03352972453014852,0.22529528158400927,0.0,0.0,0.02468849768444588,0.49997588403871335,0.216510612162683,0.0
340,0.15488930949268961,0.0,0.0,0.40177525952708104,0.0,0.23786352465411686,0.0,0.2054719063261125
341,0.2710088851590037,0.08487836334367328,0.42891982955391356,0.089586409020833,0.0,0.0,0.11553826387683531,0.010068249045741183
342,0.0,0.472511344856098,0.32245370948040686,0.2050349456634951,0.0,0.0,0.0,0.0
343,0.0,0.40823530573054045,0.5593434124829801,0.0,0.0,0.0,0.032421281786479385,0.0
344,0.16078768487012213,0.10978121042972788,0.43240070867411934,0.2241604640511135,0.0,0.0,0.07286993197491728,0.0
345,0.0,0.2784362002293767,0.36921630631751395,0.0,0.0,0.07956578865179875,0.27278170480131075,0.0
346,0.0,0.0,0.0,0.3318588097168667,0.42540784522900205,0.0,0.0,0.24273334505413122
347,0.2782105986026427,0.06765402461663472,0.3268803197302296,0.2187275072781195,0.0,0.0,0.09301299652548299,0.01551455324689058
348,0.1668845769783734,0.4937790587559003,0.0,0.12016400055036434,0.14329008422182893,0.06934756175603461,0.006534717737498509,0.0
349,0.0,0.14108533712650556,0.0,0.0,0.0,0.053100789915444334,0.6732721756521353,0.1325416973059149
350,0.0,0.07309146991432869,0.30752808960679084,0.17849685268308102,0.30581843002616366,0.0,0.13506515776963574,0.0
351,0.0,0.0,0.0,0.0,0.1947987755789219,0.0,0.07978980006157199,0.7254114243595061
352,0.09933210402316076,0.46890905241783004,0.0,0.0,0.0,0.0,0.4203770552924497,0.01138178826655955
353,0.0,0.5189270551575585,0.2431184584933923,0.0,0.0,0.015785496406486514,0.22216898994256262,0.0
354,0.0,0.18678648583668023,0.0,0.0,0.46914692884078074,0.1403036194975836,0.20376296582495548,0.0
355,0.0,0.2320190706684654,0.0,0.35576723174224817,0.0,0.0,0.13683029995022497,0.2753833976390615
356,0.0,0.5696581411412025,0.0,0.0,0.3401663038134083,0.09017555504538934,0.0,0.0
357,0.0,0.0,0.0,0.19405418090651244,0.0,0.24870849803506043,0.535579148193039,0.02165817286538825
358,0.21284263030916775,0.0,0.17368762537843616,0.0,0.0,0.0,0.4770189224650022,0.13645082184739402
359,0.21823584469496168,0.011429213548051589,0.0,0.0,0.0,0.32992476954489225,0.0,0.44041017221209444
360,0.07657373125282928,0.0,0.0,0.0,0.20807841047065598,0.2036487657630255,0.20937364173822617,0.302325450775263
361,0.0,0.5033483334433115,0.0,0.01902540264073847,0.24635526724562978,0.07757344325256474,0.063767176346768,0.08993037707098729
362,0.8796396522889339,0.0556828392322458,0.0,0.06467750847882027,0.0,0.0,0.0,0.0
363,0.0,0.11848085336569887,0.0,0.16014235085827522,0.0,0.29189549467110687,0.0,0.42948130110491906
364,0.038592156704371765,0.10736784849984655,0.3510043145032196,0.2745113785754891,0.21082382787479692,0.0,0.0,0.017700473842276042
365,0.0,0.22497002714544456,0.412588645374647,0.17413332956703692,0.0,0.0,0.16355842116854222,0.024749576744329222
366,0.8082200802136653,0.08437828444571463,0.0,0.0,0.0,0.10740163534062011,0.0,0.0
367,0.0,0.2015233619121678,0.0,0.0,0.07086142338458139,0.445371726491701,0.0,0.28224348821154976
368,0.0,0.4135526518103574,0.29063132577770706,0.0,0.0,0.09864364872595303,0.043606896917764155,0.15356547676821827
369,0.0,0.0,0.0,0.2330989775866539,0.0,0.0,0.5342710093915087,0.23263001302183725
370,0.3130191212393461,0.03096258031529819,0.3713721843129138,0.01607555407656437,0.0021591280847794896,0.0,0.2664114319710981,0.0
371,0.0,0.22898734818083272,0.3761951260437842,0.0,0.04219507931061766,0.35262244646476537,0.0,0.0
372,0.3481525031752736,0.0,0.0,0.0,0.2974063103736843,0.0,0.354441186451042,0.0
373,0.0,0.0,0.0,0.14079313649992703,0.0,0.3812333792431991,0.4461607892464316,0.03181269501044234
374,0.0,0.10632551936968333,0.25342094613869814,0.23408025344823147,0.0,0.0917037040950595,0.0,0.31446957694832756
375,0.135018781243667,0.0,0.08854621615541729,0.0,0.0,0.17097595519668435,0.6054590474042313,0.0
376,0.0,0.0,0.0,0.23721915351523928,0.21120451482919156,0.33169713367456627,0.21987919798100292,0.0
377,0.21930189208891906,0.020056236457471174,0.0,0.6405755692342762,0.0,0.0,0.0,0.12006630221933375
378,0.0,0.0,0.0,0.0,0.4095124519140106,0.04381495139339989,0.3962236527327632,0.15044894395982636
379,0.0,0.649865916066276,0.0,0.22203102167565208,0.0,0.0,0.128103062258072,0.0
380,0.027652567686106664,0.0,0.0,0.37644876781379744,0.11824596906945381,0.0,0.0,0.4776526954306421
381,0.0,0.6066007480568251,0.23240420726155728,0.11527960071394137,0.0,0.0,0.0,0.04571544396767635
382,0.08258728592736095,0.5317072778355904,0.332631419572395,0.033589529752411196,0.0,0.0,0.019484486912242548,0.0
383,0.0,0.0,0.0,0.39339891907983476,0.0027411686575508107,0.08675905967739121,0.0,0.5171008525852232
384,0.0,0.07165435113049877,0.0,0.22222186795155716,0.5631968016875807,0.07496367863919837,0.06796330059116495,0.0
385,0.0,0.0,0.0,0.0,0.5768947133845187,0.14232929787147505,0.2807759887440063,0.0
386,0.0,0.0,0.0,0.16967930757683036,0.07411976367156396,0.3125032029478961,0.0,0.4436977258037096
387,0.0,0.21407769395802997,0.0,0.0,0.22544392528039287,0.17889891980887665,0.0,0.3815794609527006
388,0.295781754528151,0.0,0.0,0.3304742800887838,0.2770136398007709,0.0,0.00586672739718043,0.09086359818511384
389,0.0,0.24229168253498592,0.4243978322849117,0.0,0.23550896822478443,0.0,0.09780151695531797,0.0
390,0.0,0.0,0.0,0.0,0.49107169536935236,0.04202579709735527,0.4669025075332924,0.0
391,0.04627805431001066,0.19944053274994186,0.38113646263541723,0.0,0.23152323102447184,0.0,0.008100946229053926,0.13352077305110455
392,0.0,0.16889649669312926,0.0,0.09886235312194537,0.109921685548237,0.0,0.0,0.6223194646366884
393,0.14976649182621912,0.0,0.0,0.34975005960931427,0.0,0.012434773221883027,0.47694076240305827,0.011107912939525387
394,0.11274142309781951,0.04268495943158641,0.19136837721098846,0.22684393668871364,0.0,0.0,0.117469589583756,0.30889171398713583
395,0.0,0.0,0.0,0.0,0.6714281950556924,0.2698349576212798,0.0587368473230278,0.0
396,0.0,0.14573763110009716,0.18922294880229568,0.10118764073622585,0.0,0.3192266701349527,0.0,0.24462510922642855
397,0.0,0.199498031256774,0.4244438194830958,0.0,0.20110734735743865,0.1696987263820168,0.005252075520674766,0.0
398,0.3903176557699149,0.0,0.27916012057065637,0.0,0.0,0.33052222365942874,0.0,0.0
399,0.0,0.0,0.0,0.2652426092483635,0.39556830944846694,0.2293636315785654,0.10982544972460423,0.0
400,0.0,0.1681584059360819,0.39707466864014207,0.17110587900079408,0.2636610464229819,0.0,0.0,0.0
401,0.2728145285372429,0.5298814774462636,0.0,0.0,0.06825500552584374,0.0,0.12904898849064975,0.0
402,0.22733711862435813,0.4414566287874477,0.33120625258819414,0.0,0.0,0.0,0.0,0.0
403,0.3711228900432478,0.0,0.0,0.24779500798316495,0.0,0.055100230173163366,0.0,0.32598187180042393
404,0.0,0.39554457021173034,0.0,0.0,0.5092363913056555,0.09521903848261415,0.0,0.0
405,0.0,0.27460131791449327,0.0,0.0,0.0,0.2031283467254421,0.0,0.5222703353600646
406,0.0,0.20996152042446026,0.0,0.0,0.022626993785652704,0.0,0.49725711238417275,0.27015437340571435
407,0.0,0.24767539228604954,0.22760744149750517,0.16521262849513893,0.0,0.0,0.35950453772130625,0.0
408,0.0,0.0,0.0,0.2595310254347273,0.04756669183745077,0.5163040311923199,0.17659825153550196,0.0
409,0.10660713999913185,0.0,0.07879265562322402,0.4012971324797319,0.38964297616482085,0.0,0.0,0.023660095733091337
410,0.1798551449392471,0.0,0.0,0.0,0.0,0.2784457407616972,0.5416991142990557,0.0
411,0.0,0.028973488895671994,0.0,0.0,0.0,0.8468751997057021,0.06423899054189823,0.05991232085672762
412,0.0,0.5071035480021518,0.19397199883550909,0.20793545827587281,0.0,0.0,0.09098899488646622,0.0
413,0.7491575872651087,0.0,0.0,0.2300564046950709,0.0,0.02078600803982034,0.0,0.0
414,0.0,0.1974745560460009,0.0,0.2587261937819178,0.0,0.0,0.510303702589419,0.03349554758266225
415,0.0,0.0,0.0,0.0,0.3060236051689503,0.0,0.06968344220687539,0.6242929526241744
416,0.0,0.1611331660652427,0.41908709671853006,0.2338978195248638,0.03594983748887357,0.11305020339283424,0.026490486682742932,0.010391390126912842
417,0.033611791924564226,0.11029190276942728,0.3702712100679973,0.08568139810138253,0.0,0.0,0.4001436971366286,0.0
418,0.4995679876160552,0.0,0.0,0.04941738548416753,0.0,0.4510146268997772,0.0,0.0
419,0.0,0.0020964802719443364,0.0,0.0,0.0,0.08013607421317177,0.6158760827025216,0.30189136281236234
420,0.08048884480557374,0.2941170136820319,0.0,0.40612067914555344,0.0,0.11997679373137485,0.0,0.09929666863546611
421,0.0,0.0,0.0,0.0,0.3727234357436099,0.2941382418045825,0.0,0.3331383224518077
422,0.34195062957600625,0.1810297744089525,0.0,0.3512586173857027,0.0,0.0,0.12323104540993415,0.0025299332194044315
423,0.0,0.24382817891447142,0.10308832339888413,0.42291947742490754,0.0,0.14341458683614633,0.0,0.0867494334255905
424,0.15070824098794525,0.0,0.0,0.05479650458414516,0.7315891956138985,0.0,0.0014624017780393193,0.06144365703597183
425,0.0,0.2068452275449071,0.0,0.0,0.5881548551273477,0.0,0.1788488744697996,0.02615104285794559
426,0.0,0.0,0.0,0.4642748110541088,0.08031829203371353,0.10174775277444514,0.0,0.35365914413773264
427,0.22363232747801706,0.12757073499112892,0.4409260641929387,0.07161213332623419,0.0,0.032983148038336116,0.0,0.10327559197334507
428,0.2743888406722575,0.0,0.23130056851652825,0.373786602223135,0.0,0.04749014324546631,0.07303384534261304,0.0
429,0.0,0.07851510616436655,0.38988165240205014,0.0,0.0,0.3051920570975753,0.22621246556366154,0.00019871877234658032
430,0.03385131514857195,0.0,0.0,0.3722035564892476,0.5939451283621805,0.0,0.0,0.0
431,0.0,0.6193498853523804,0.0,0.0,0.010392791191165394,0.0,0.3702573234564542,0.0
432,0.21569096902742452,0.0347355935939789,0.0,0.3164798707752363,0.41179573935638364,0.013909727062559161,0.0,0.007388100184417491
433,0.0,0.2997256119410093,0.0,0.0,0.18584387302618466,0.09242687211229918,0.40552342411292885,0.016480218807578134
434,0.0,0.2796857982767281,0.26070378079614925,0.13568832086433202,0.32392210006279065,0.0,0.0,0.0
435,0.0,0.39252313318986987,0.0,0.0,0.0,0.46300393130033296,0.12279993348976674,0.02167300202003042
436,0.3895381752233435,0.030891486425491024,0.3342181504205245,0.1209646705031404,0.0,0.12438751742750061,0.0,0.0
437,0.0,0.0,0.07775406817214933,0.0,0.37242413915231504,0.511382397519699,0.03843939515583666,0.0
438,0.7190284067780359,0.280971593221964,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.016108345870853726,0.114355502889132,0.0,0.6405837779671684,0.04715132246975251,0.18180105080309344,0.0
440,0.0,0.10801374829073215,0.23664645152758976,0.25321423906934587,0.0,0.22690832574064454,0.0,0.17521723537168765
441,0.20521484006462185,0.34674319135578097,0.26808300181068795,0.0,0.0,0.17995896676890938,0.0,0.0
442,0.0,0.09386713026162201,0.36894720068424264,0.07278158841910574,0.0,0.34023339323459356,0.12417068740043605,0.0
443,0.0,0.22772164105865833,0.013828277242638853,0.2854151010632,0.0,0.26336464868620696,0.0,0.2096703319492958
444,0.028015858243659653,0.5517873962027845,0.03980270147035547,0.19935958323818795,0.0,0.18103446084501254,0.0,0.0
445,0.7591397914931872,0.0,0.0,0.015861303435640264,0.0,0.18635923476551033,0.0,0.0386396703056623
446,0.0,0.0,0.0029581056480315372,0.0,0.38258513896500806,0.42750838729051016,0.18694836809645032,0.0
447,0.0,0.5342905963475416,0.0,0.13441239056772156,0.0,0.0,0.0,0.33129701308473675
448,0.0,0.35879900697295136,0.0,0.22551132284273398,0.3528400776595547,0.031800325198535255,0.031049267326224764,0.0
449,0.0,0.08194382537047754,0.3015983088631054,0.0,0.19965008143005844,0.177607115693776,0.16275058888676158,0.07645007975582103
450,0.17117541604155365,0.4483934332337052,0.0,0.0,0.29063522831424604,0.0,0.08979592241049522,0.0
451,0.24951492441495532,0.0,0.0,0.07478515197249991,0.0,0.0,0.656954776417418,0.018745147195126786
452,0.2905699470863122,0.21412787127558378,0.05882217164506336,0.0,0.0,0.0,0.0,0.43648000999304076
453,0.0,0.0,0.0,0.0,0.07312939206418828,0.11194007675737314,0.2802162722180176,0.534714258960421
454,0.0,0.0,0.0,0.05720321442155896,0.5172119132264941,0.0,0.4255848723519469,0.0
455,0.0030670393521807842,0.0,0.0,0.27928121243381027,0.6582180424234066,0.004434795779109852,0.0,0.0549989100114924
456,0.18615126632843298,0.0,0.11674969490906457,0.0,0.0,0.060307267153866105,0.04952019379742589,0.5872715778112105
457,0.0,0.22071626082754559,0.0,0.3579998728057973,0.08283346553019391,0.0,0.3188208622846442,0.019629538551818954
458,0.0,0.5030501984519823,0.0,0.2575417440126283,0.02807782911859227,0.21133022841679702,0.0,0.0
459,0.36255675385816954,0.22553218826080512,0.0,0.0,0.0,0.030133846971900365,0.0,0.38177721090912486
460,0.0,0.46103918045316694,0.0,0.3739382111896186,0.0,0.0,0.0,0.1650226083572145
461,0.32423579153726817,0.4324973910976252,0.0,0.06763203606367947,0.17563478130142704,0.0,0.0,0.0
462,0.16434144055715766,0.0,0.0,0.0,0.14908441681317253,0.005342815657408731,0.0,0.6812313269722611
463,0.1419742528814303,0.04984512792808586,0.2332817260198755,0.5079499326734331,0.0,0.0,0.0,0.066948960497175
464,0.0,0.34972561718765116,0.0,0.0,0.2365185320199641,0.20717588703326315,0.2065799637591216,0.0
465,0.5162874280325731,0.36450901304462696,0.0,0.11920355892279998,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.406407490170933,0.0,0.17158128686593782,0.29525935573777434,0.12675186722535492
467,0.0042726362955464265,0.0,0.3457184838590744,0.0,0.009497461661530716,0.0,0.6405114181838484,0.0
468,0.0,0.003423055147437458,0.0,0.38252273151400046,0.0,0.23471913295197952,0.24320933917818202,0.13612574120840068
469,0.0,0.14079294343530113,0.41308853508151344,0.0,0.28303880010777926,0.08558260342923553,0.07749711794617062,0.0
470,0.3052774435534793,0.0,0.03718611145189804,0.0,0.0,0.4866097983022528,0.0,0.17092664669236976
471,0.0,0.0,0.08074970844126171,0.016213674650899405,0.011014645267633698,0.0,0.8920219716402052,0.0
472,0.0,0.0,0.0,0.0,0.5936895644202465,0.0,0.2654806525154805,0.14082978306427307
473,0.0,0.2819457474070884,0.2683400521810671,0.19434644035217014,0.25536776005967443,0.0,0.0,0.0
474,0.10692605863344266,0.12176300227168485,0.337570402106736,0.0,0.0,0.0,0.04987324785539978,0.3838672891327366
475,0.0,0.0,0.0,0.3188205403116083,0.3438722650383311,0.2707419053123437,0.06656528933771674,0.0
476,0.0,0.034063308023630265,0.17086137057285378,0.0,0.586253509220357,0.0,0.0,0.20882181218315893
477,0.1464137943838428,0.045304694283758176,0.0,0.5118315059490663,0.0,0.0,0.26183749604799095,0.034612509335341775
478,0.0,0.05865749601420926,0.1800155401711519,0.0,0.0,0.1907192975677249,0.20524400184921723,0.3653636643976968
479,0.0,0.2076485359118388,0.0,0.006101713147635439,0.7500549822836573,0.0,0.03619476865686843,0.0
480,0.3677606909161353,0.0,0.0,0.4746552120534306,0.0,0.0,0.020877102762896012,0.13670699426753818
481,0.4055722926495189,0.0,0.05738463607035998,0.3439782900295227,0.15033546424488334,0.03303802633761209,0.0,0.009691290668102995
482,0.1851561747789441,0.055022924547253944,0.3697028259257744,0.06415546322502519,0.0,0.0,0.3259626115230024,0.0
483,0.4018906648089395,0.04835056922947005,0.3339459221094386,0.05444556992927682,0.0,0.0,0.16136727392287512,0.0
484,0.12330442962314411,0.30288022260013586,0.0,0.0,0.019278616861643304,0.12477956623964509,0.0,0.4297571646754317
485,0.12377471634173096,0.41318970873508526,0.0,0.06402774368319582,0.20389045126497915,0.12644966293556975,0.0,0.06866771703943902
486,0.0,0.0,0.0,0.0,0.7912022089168117,0.20879779108318824,0.0,0.0
487,0.0,0.0,0.0,0.6377070434854812,0.12174758631618306,0.0,0.1772978278234597,0.06324754237487605
488,0.0,0.0,0.0,0.0,0.49384900827866496,0.23946897801817607,0.014193107674575559,0.2524889060285833
489,0.06632256973558759,0.6271140285043104,0.0,0.040976663225435805,0.0,0.2655867385346662,0.0,0.0
490,0.41269053670866795,0.14965826019635853,0.08325522654115057,0.0,0.35439597655382293,0.0,0.0,0.0
491,0.4884273635495723,0.0,0.0,0.24992154854922446,0.0,0.0,0.0001780664524676789,0.2614730214487356
492,0.0,0.06051583828696048,0.292749500063598,0.0,0.0,0.22675679839731103,0.4199778632521305,0.0
493,0.0,0.05436563886070473,0.044866999477905484,0.41901030379610754,0.0,0.3931871687032565,0.0,0.08856988916202574
494,0.0,0.06011804102184412,0.3360645031614069,0.14281143110082656,0.05793840917686292,0.0,0.4030676155390594,0.0
495,0.12749676298840262,0.10120282144497118,0.3701892454955874,0.0,0.2091099733112242,0.19200119675981456,0.0,0.0
496,0.4882963443493163,0.0,0.3284978872527608,0.0,0.0,0.07970613249139219,0.0,0.10349963590653087
497,0.0,0.3157481728237676,0.3396251545031781,0.27696327069318744,0.03317974668385582,0.0344836552960111,0.0,0.0
498,0.0,0.3822358518119932,0.0,0.0,0.31257720379579906,0.30518694439220784,0.0,0.0
499,0.432029061546594,0.567970938453406,0.0,0.0,0.0,0.0,0.0,0.0
