"","b cell","cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell","conventional dendritic cell","monocyte","natural killer cell","plasmacytoid dendritic cell","platelet"
"261",0.00129350259869995,0.180264472510542,0,0.0478643069149109,0.766525059678814,0,0.00405265829703253,0
"262",0.21550018987668,0.557609893342196,0.0121658081500666,0.0694215866551622,0.143035842722571,0.00226667925332422,0,0
"263",0,0.934723162470293,0.00409294470651699,0.00891435179017605,0.0423785554458173,0.00891190763395902,0,0.000979077953237755
"264",0.00825231799186299,0.411844902413274,0,0.0789380160212555,0.455261253288128,0.0180574855865744,0.0276460246989051,0
"265",0.000788571597192547,0.334839857464286,0.231492807676616,0.0545595033404573,0.376808300522449,0,0.0009759744185166,0.000534984980483715
"266",0,0.259325220273689,0.0374665215082584,0.0383652960428607,0.148811016134838,0.516031946040355,0,0
"267",0,0.813620369558542,0,0,0.0310393693882235,0.154169151926062,0,0.00117110912717327
"268",0.145495331373319,0.287730852185656,0.391203396621875,0.099432474388451,0.0761379454306985,0,0,0
"269",0,0.511192170381843,0.456464308272837,0,0,0.0323177774812749,0,2.57438640449418e-05
"270",0.144694996663167,0.56147291221234,0.0116192701001313,0.141229212581052,0.113875225615779,0.0208969397673415,0.00621144306019005,0
"271",0,0,0.347920006018157,0.0316480850931442,0,0.618917033930922,0.00151487495777678,0
"272",0,0.786861091548578,0.0435897966907893,0,0.154382896084345,0.0151662156762877,0,0
"273",0.0946303599835548,0.421876111636826,0,0.114364812474601,0.341851315216377,0.022449781844812,0.00204671707146645,0.00278090177236224
"274",0,0,0.535821344217582,0,0,0.464178655782418,0,0
"275",0.00545162298105421,0.768526118669554,0.0293001500418487,0.0101502630434099,0.183565386730864,0.00300645853326917,0,0
"276",0.0064723900547008,0.20220926862748,0,0.0771139352368197,0.701361728394381,0.00373202061494163,0.00764202710145478,0.00146862997022133
"277",0.932611144097389,0.017756905773423,0.0496319501291877,0,0,0,0,0
"278",0,0.232776151768847,0.613945923006125,0.0646177094978592,0.0652942968151091,0.0233659189120599,0,0
"279",0.916961590186705,0,0.00323166921103636,0.029113516189647,0.0506166939644823,0,7.65304481292984e-05,0
"280",0.0431297248149725,0.3639437620081,0.548784708068328,0.0441418051085998,0,0,0,0
"281",0.0118699782346254,0.309070855821492,0,0.076107385239697,0.302204223620649,0.294154094319682,0.00659346276385378,0
"282",0,0.634752320479581,0.0156644163978654,0,0.0335687728207976,0.314969000790646,0,0.00104548951110947
"283",0.012870172923792,0.835835976836786,0.0309287405537624,0.0313480604977188,0.0755714106315712,0.0109243213709202,0,0.00252131718544914
"284",0.38863010274359,0.486610514103646,0.0181572051768798,0.103919521105453,0,0,0.00268265687043122,0
"285",0,0.69733537058306,0,0.00825838559024159,0.017157566022483,0.277248677804216,0,0
"286",0,0.132113222910606,0,0.0127364818822274,0.811835015097308,0.0429852125878943,0.000330067521963774,0
"287",0.0441337270693044,0.576789928213097,0,0.16573180586749,0.0855413877151365,0.0116499065242716,0.1161532446107,0
"288",0.0266364072864528,0.15309526558583,0.615346828378776,0.0378080890087588,0,0.167113409740182,0,0
"289",0.00973587964476822,0.455563126327754,0,0.193400222180009,0.0872513039503493,0.202492517997159,0.0515569498999599,0
"290",0,0.539968383396834,0.0266810478197963,0,0.0267584978114641,0.406592070971905,0,0
"291",0.00296707457586053,0.0951745204096272,0,0.279456575020172,0.618420005596498,0.00163145252949977,0.00116170970122708,0.00118866216711505
"292",0,0.513288587206835,0.461498631019177,0,0.0241128100886122,0,0,0.00109997168537533
"293",0,0.132935832201484,0.00123245845250726,0.00677104590936145,0.859060663436648,0,0,0
"294",0,0,0.704973083389257,0,0,0.295026916610743,0,0
"295",0,0.786057654245343,0.149346469811604,0,0.0621207600321838,0.00189603756275442,0,0.000579078348115147
"296",0.220710063250636,0.583505001309892,0.012836660671224,0.0587970676727839,0.124151207095464,0,0,0
"297",0,0.612789802091788,0.118396558634559,0,0,0.268813639273653,0,0
"298",0.0319842937801171,0.374726497167825,0,0.262445384793735,0.196065004664158,0.132377130094937,0.00240168949922751,0
"299",0.102650342857023,0.721228317805657,0.0244028739335328,0.100469364967005,0.051249100436782,0,0,0
"300",0.0223770625828961,0.263621717406436,0,0.24253958881277,0.419205862508375,0.00585080052605481,0.0464049681634682,0
"301",0,0.296793413686085,0,0.0259192605186995,0.675990664579529,0.000678540986488718,0,0.000618120229198127
"302",0,0.000433377586756982,0.391447026732162,0,0,0.608119595681081,0,0
"303",0.226683135541638,0.241218412829575,0.446671812124407,0.0625328076497036,0.0133302906939236,0.00956354116075306,0,0
"304",0,0.702173645807009,0,0.0270484540800185,0.0695769291883518,0.176232942899889,0.0249680280247314,0
"305",0.0167889237614796,0.525312182746892,0.140624537753278,0.136549409680656,0.108531628869003,0.0329504635660822,0.0386225302504646,0.000620323372144279
"306",0.00477639605055697,0.0974952058988508,0,0.360258236243734,0.526011408651649,0.00641879371826191,0.00410161801848818,0.00093834141845831
"307",0.703001885920055,0.186292467054749,0.00410054300428023,0.0131897428161412,0.0529125257820004,0.0379516653197105,0,0.00255117010306365
"308",0.00358553002757456,0.0905842416669796,0,0.105715679385147,0.77481463208631,0.0241792781929141,0.00111709345366237,3.54518741247545e-06
"309",0.0747727963993416,0.395070879964146,0,0.313824723844319,0.123398447324577,0.0191244963243283,0.0738086561432882,0
"310",0,0.0970514722395479,0.00605734741320347,0.486514828106393,0.410308322321407,6.80299194486874e-05,0,0
"311",0.0123575761500465,0.106267398050736,0,0.274092739037001,0.602791660880996,0.000504174149283954,0.0039134848814496,7.29668504875309e-05
"312",0,0.782643125745365,0.195042652709949,0,0.0218807773041238,0,0,0.000433444240562011
"313",0.8993894903533,0.0129381636057067,0.0158552646749958,0.0383904542820623,0,0.0299967848576289,0.00342984222630617,0
"314",0,0.588122272779587,0,0,0.391480969156657,0.0193193199484446,0,0.00107743811531151
"315",0.0019766571827671,0.522688659594668,0,0.0436483566688668,0,0.431686326553698,0,0
"316",0.0562597995251238,0.351343540301702,0.51601582593568,0.05751549056805,0.0188653436694448,0,0,0
"317",0.0241262619984028,0.156789381437502,0,0.121858819873085,0.65161928733508,0.0040334722814169,0.0415727770745134,0
"318",0.000418655177333904,0.0161398544860611,0.0065474306005653,0.479989853607742,0.496904206128297,0,0,0
"319",0,0,0.37422304223571,0,0,0.62577695776429,0,0
"320",0,0.20114399732718,0.00968328015481304,0.0173994661966954,0.771773256321311,0,0,0
"321",0,0.302616942091028,0.500919775309763,0,0.16571569960733,0.0307475829918793,0,0
"322",0.0950727984777065,0.739805041166353,0.0384500458920423,0.121757722349839,0,0.00290312706296034,0.00201126505109905,0
"323",0.035793104068676,0.343536532209734,0,0.38934235321141,0.159470360339457,0.0115347448980079,0.0603229052727144,0
"324",0.0187597818407501,0.57853387999616,0,0.115398278249368,0.165802659020153,0.120766457105902,0.000738943787666935,0
"325",0,0.869963042525821,0.0405384449544835,0.0659606395336181,0.0231341790765721,0.000403693909505448,0,0
"326",0.74444470339685,0.0127292637196604,0.00680582840558509,0.130159630252992,0.103381749647342,0.00170099385336502,0,0.000777830724206011
"327",0,0.407317353208834,0.59200369197484,0,0,0,0,0.00067895481632603
"328",0.0187607197634439,0.359118730934438,0,0.0748619232345743,0.121283335157191,0.42306976377933,0.00123682331429961,0.00166870381672268
"329",0.000401166588054307,0.510449575536267,0.38529466145433,0.0690447226174702,0.034721464279305,0,8.84095245738427e-05,0
"330",0,0.198820002196463,0,0,0.756028677720526,0.0451513200830108,0,0
"331",0.0460178309871038,0.799184685772522,0.0248328846562745,0.0587874125226795,0.0467516089381487,0.0244255771232712,0,0
"332",0.025985099499034,0.628287308604029,0.00771577507996558,0.162176365079072,0.116373984356735,0.0584937849947538,0.000967682386409712,0
"333",0,0.472082380671205,0.024806877106415,0,0.00214284475032697,0.500436452213683,0,0.000531445258369997
"334",0.155723270744213,0.105424445519171,0.0099324113715955,0.598520219236299,0.130399653128722,0,0,0
"335",0.00124393849013109,0.804773350351014,0,0.0467453205007751,0.136133301519814,0.0080944945606927,0.00213528651815884,0.000874308059414416
"336",0.839194140634259,0.0138816073087851,0.0108269925035796,0.0175324289582481,0.114627772120641,0.00113570924186507,0,0.00280134923262231
"337",0,0.0983919093660679,0,0.004838977018285,0.872074927174176,0.0246941864414715,0,0
"338",0,0.789987606044968,0,0.0519160144689868,0.104546206424874,0.0512240338569688,0.000599360119188559,0.00172677908501335
"339",0.000547512077284426,0.685785510139231,0.0224741799576882,0.100161051001002,0.189472206883575,0.00155953994121955,0,0
"340",0,0.203596186554831,0.572563735789925,0,0,0.223840077655244,0,0
"341",0.158633987512373,0.470397412986459,0.00853515299797832,0.0958725173063613,0.212821217053445,0.0498104541589991,0,0.00392925798438352
"342",0,0.19989179154292,0,0,0.716386983437881,0.0830249178819558,0,0.000696307137243925
"343",0,0.18786427388027,0,0.0263167439527113,0.783193830983295,0.00086950218492803,0,0.00175564899879505
"344",0.0108229864445494,0.591318644442021,0,0.0396439444702806,0.0972681200879868,0.258284986800231,0,0.00266131775493149
"345",0,0.127320476246387,0.00558960583551528,0.100514047843132,0.764537587088506,0.00108770847016727,0,0.000950574516292329
"346",0,0,0.471161018331664,0.0132973016375182,0,0.508033619690145,0.00750806034067189,0
"347",0.211259253622953,0.452478401130541,0,0.0494452285759167,0.152267375315646,0.132272118931252,0,0.00227762242369125
"348",0.0180194356745844,0.430915693679882,0,0.0639875877923457,0.449985749977318,0.0360708005054991,0.00102073237037074,0
"349",0,0.137161624620151,0.0100979208777904,0.422155656088347,0.430584798413712,0,0,0
"350",0.0129061278084473,0.313731800573831,0,0.141958536243286,0.286377672669891,0.23416992303073,0.00932613947431708,0.00152980019949849
"351",0,0.0729399080032281,0.927060091996772,0,0,0,0,0
"352",0.0030548821409798,0.00263971284045806,0.00946793086821092,0.0594659001491204,0.925371574001231,0,0,0
"353",0,0.0322396438148741,0,0.0919649707901614,0.875603182555832,0,0,0.000192202839132025
"354",0.0105797457465342,0.333001679130947,0,0.0909786320944632,0.530535125538267,0.0066446808832363,0.0282601366065523,0
"355",0,0.154895030785082,0.445714358492483,0.00517452114382415,0.0593847054118667,0.334831384166744,0,0
"356",0,0.221735254858865,0,0.0217033060863174,0.749226083013456,0.00583350378405879,0.00150185225730355,0
"357",0,0.701691486259991,0,0.078108055153721,0.0491172211525029,0.171083237433785,0,0
"358",0.0597649639845093,0.181859663997405,0.01108926271516,0.626784541108538,0.120261728537016,0.00021967445156934,0,2.01652058025654e-05
"359",0.00603690931244435,0.537568269019132,0.456394821668424,0,0,0,0,0
"360",0.0278567197964837,0.410446961398463,0.419655739982154,0.105541735083211,0.0355280074794473,0,0.000970836260240695,0
"361",0,0.468917699771952,0,0.0492845855913795,0.453571668791192,0.0273276347555226,0.000898411089953645,0
"362",0.995077398939274,0,0.00492260106072608,0,0,0,0,0
"363",0,0.453558801769268,0.485709539639645,0,0,0.060731658591087,0,0
"364",0.0134245163892188,0.091673161338401,0.422067375970538,0.0438441773908355,0.070155365335898,0.355662660999429,0.00146943426898785,0.00170330830669149
"365",0,0.383258535024359,0,0.0476523651179856,0.499833841921217,0.0672391656742324,0,0.0020160922622064
"366",0.688873059293447,0.146105296266936,0.0286440665089793,0.136377577930638,0,0,0,0
"367",0,0.901158336223995,0.0391691418247637,0.000133306738372306,0.0311826394471926,0.0283565757656761,0,0
"368",0,0.607451212519365,0.00181012850567641,0,0.359380035055451,0.0304991314102432,0,0.000859492509264196
"369",0,0.0688655241751254,0.599458958548861,0.11786479992211,0.105329310538175,0.108481406815729,0,0
"370",0.21169440678847,0.185644914275602,0.00404555227524422,0.352017642412578,0.234228417624382,0.0101748571770174,0.000244396751983667,0.00194981269472231
"371",0,0.890236171903927,0.00921204410077264,0,0.0887942614309877,0.0102484564378741,0,0.00150906612643876
"372",0.507138065035807,0.105137905643118,0.00089440164657294,0.260042071161128,0.110581829330027,0.00557491061794569,0.0106308165654016,0
"373",0,0.762003401417275,0.0295059087510374,0.0866470335698169,0.0605877873820564,0.0612558688798148,0,0
"374",0,0.267657011672565,0.454536939072897,0,0.015723376219602,0.261407526436951,0,0.000675146597985471
"375",0.0224526776238936,0.0934629485882216,0.00513961689155286,0.592406636321531,0.286538120574801,0,0,0
"376",0,0.833301196462534,0,0.0192140271140161,0.000197545819585863,0.147287230603864,0,0
"377",0,0,0.281678354025726,0,0,0.718321645974274,0,0
"378",0.020523195401147,0.611255727560352,0.0109786398744034,0.185172469489216,0.132851206267599,0.0291828424402003,0.0100359189670817,0
"379",0,0.0575990326778511,0,0.0197759250495711,0.904698731652302,0.0179263106202755,0,0
"380",0,0,0.777645510653083,0,0,0.222354489346917,0,0
"381",0,0.244475174114869,0,0,0.735773577386043,0.0193630297250291,0,0.00038821877405808
"382",0,0.0797970053791355,0,0.0136314763693903,0.89546940500668,0.0106165511385688,0,0.00048556210622564
"383",0,0,0.81078954463451,0,0,0.18921045536549,0,0
"384",0.0158533242064835,0.582868784536587,0,0.079271762864487,0.126680146309008,0.159672886027832,0.035653096055603,0
"385",0.0233900472716097,0.46196909024001,0,0.271672417966743,0.12579892023364,0.0443147103243535,0.072854813963643,0
"386",0,0.360851571613273,0.583316653572005,0,0,0.0558317748147219,0,0
"387",0,0.334942937897925,0.577237708088612,0.00429122110080218,0.049937434349621,0.0332383609770552,0.000352337585985018,0
"388",0.0973618089299178,0.23894980687403,0.116571395304082,0.117302171841171,0.00385112807860277,0.421023910273435,0.00493977869876096,0
"389",0.00579273874642245,0.148782138942969,0.000103569654778019,0.0461249056880248,0.790390971656031,0.00544321537327486,0.00186001771190328,0.00150244222659666
"390",0.0251124412916926,0.147585317042964,0,0.648471209327662,0.137098931916205,0.00917861985162836,0.032553480569848,0
"391",0.0331634911106292,0.510675430125679,0,0.103395361995345,0.332974058016136,0.00817729563452844,0.00861207298660696,0.00300229013107619
"392",0,0.00491891702040893,0.919186519787091,0,0.0236982683868798,0.0521962948056205,0,0
"393",0.00468902130254073,0.557118953966687,0,0.104614480561262,0.0767521539343202,0.256825390235189,0,0
"394",0,0.00415190285534015,0.538624919165677,0.0508356388021648,0.0406960647370193,0.364958252623268,0,0.000733221816530016
"395",0.0144516070751772,0.63660330377348,0,0.144544410517735,0.103944306448133,0.0160356070268971,0.0844207651585779,0
"396",0,0.889150309149283,0.0354059165267914,0,0.0308242103602635,0.0439700451183859,0,0.000649518845276692
"397",0.0034254865580454,0.751175570190503,0.00527445916107218,0.0450158071451757,0.186816997443729,0.00387300306554547,0.00196091235669819,0.00245776407923128
"398",0.129333008628861,0.732333736045556,0.0448317144016478,0.0576900545218551,0.0348418937211983,0,0,0.00096959268088223
"399",0.0017594294834725,0.587722921922192,0,0.0414288323184065,0.0226823058259245,0.335741967112387,0.0106645433376178,0
"400",0.00179916597922036,0.50407182427635,0,0.049757334207137,0.212691040548809,0.224151995754347,0.00503440042782916,0.0024942388063074
"401",0.0304027305209263,0,0.00772339479821718,0.0436087152745703,0.918060588802472,0,0.000204570603814002,0
"402",0.0274163757385596,0.0760421421558214,0.00443105661699332,0.0079905678131636,0.882630996229919,0.000682189198131894,0,0.000806672247411494
"403",0.0305329157087932,0.224913128369403,0.638640609747241,0.00952762679326993,0,0.096385719381293,0,0
"404",0.00582260339757358,0.310310696310855,0,0.0501021652365457,0.594135726660263,0.0118555742160987,0.0277732341786645,0
"405",0,0.444973152143404,0.525640511263685,0,0.0293863365929115,0,0,0
"406",0,0.0689029745928633,0.0105793082746387,0.412021999326828,0.50849571780567,0,0,0
"407",0,0.0507761493769523,0.0011789911837827,0.225098149092711,0.703378273570803,0.019314818786288,0,0.000253617989463778
"408",0,0.849825102776955,0.00013735547493047,0,0,0.150037541748114,0,0
"409",0.0255423449443153,0.306233537098316,0,0.104127437991559,0.0388113803380268,0.514344080510083,0.0109412191176998,0
"410",0.0252426474043475,0.502665427282612,0.0131023176737271,0.31059018496553,0.144752007206314,0.00364741546746912,0,0
"411",0,0.950267857168287,0.0497321428317132,0,0,0,0,0
"412",0,0.0613309367797116,0.00485086466139729,0.0206329763600821,0.889286902010782,0.0236400689331576,0,0.000258251254869056
"413",0.919985988277594,0.00653874603826185,0.00143979886838227,0,0,0.0720354668157619,0,0
"414",0,0.110902880162549,0,0.199620071062638,0.6495131718497,0.039963876925113,0,0
"415",0,0.00406410377836748,0.967453338033252,0.0064669158460469,0.0153124422887445,0.00620709881144815,0.000496101242141664,0
"416",0,0.661458051760027,0,0.00675120247834805,0.075055470037977,0.255026193500729,2.32640592286133e-06,0.00170675581699588
"417",0.0111851269406379,0.302000363076043,0,0.188941721476085,0.462948661823766,0.0331407178811916,0,0.0017834088022767
"418",0.0498276636497504,0.844364732762217,0.0273126614405888,0.0538252121615939,0,0.0246697299858497,0,0
"419",0,0.58499474875324,0.0179417887300773,0.160688478086175,0.225996387159576,0.0103785972709313,0,0
"420",0,0.507200699056885,0,0,0.0480323129506732,0.444766987992441,0,0
"421",0,0.540739861217641,0.433291372834849,0.00728928877813008,0.0168071190901612,0,0.00187235807921792,0
"422",0.108682298894458,0.358870135512359,0,0.0974106740592164,0.197685224334116,0.237351667199849,0,0
"423",0,0.572369827678339,0,0,0.0433937858536333,0.38421486999208,0,2.15164759477505e-05
"424",0.0895190321773864,0.418704717518371,0,0.231814826847326,0.0960528004832223,0.0659680481900057,0.0979405747836887,0
"425",0.0285609597610215,0.136649299594608,0,0.292319056011933,0.493065398767101,0.00773669433614016,0.0416685915291971,0
"426",0,0,0.507833350728208,0,0,0.492166649271792,0,0
"427",0.0244834558051538,0.830953319833799,0.0203722375215949,0.0312660891243674,0.0535738006472315,0.0372932165130093,0,0.00205788055484419
"428",0.00737639221794858,0.539519608656144,0.0438019154275392,0.0406623699324487,0,0.368033931507755,0,0.000605782258163687
"429",0,0.850368097997762,0,0.0351945216578102,0.0634052736970045,0.049476664013604,0,0.00155544263381951
"430",0.00903804381327406,0.262354186834772,0,0.213701736925946,0.0436521851280452,0.425364334192736,0.0458895131052272,0
"431",0,0.0287253371632838,0.00314343096492515,0.059274539857689,0.908856692014102,0,0,0
"432",0.0270721246912662,0.357559018562741,0,0.116872180526358,0.045640888723732,0.448168117115706,0.00468767038019739,0
"433",0.00222332089410712,0.0136275655363356,0.00491607073238381,0.132130753284736,0.846677792073285,0,0.000424497479152918,0
"434",0,0.263879821543238,0,0.0307342922913237,0.603423982553238,0.0925290521859199,0.00848704492082725,0.000945806505453225
"435",0,0.655875778154224,0.0183725484384286,0.0648591647936456,0.251538769820236,0.00935373879346593,0,0
"436",0.085922573553352,0.727876815140738,0.0115815777368456,0.073831807449957,0.0432812811210692,0.0556848674682969,0,0.00182107752974135
"437",0,0.863415353738371,0,0.0222271758692184,0.058780595650019,0.0520684028919578,0.00295825723591874,0.000550214614514805
"438",0.906478798955743,0,0.00298470134463323,0.0200470840095173,0.0704894156901062,0,0,0
"439",0.0435880215862336,0.360996288194603,0,0.280887886458228,0.216224779806233,0.0168833048678559,0.0807374797245628,0.0006822393622838
"440",0,0.800072545499304,0.00988482666225353,0,0.00953407877055257,0.179964774294635,0,0.000543774773255099
"441",0.0415555794562261,0.412070327655557,0,0.0184177344665782,0.527000572310616,0,0,0.000955786111023053
"442",0,0.828816089122678,0,0.00306479111999263,0.0629682450185157,0.103679258938123,0,0.00147161580069141
"443",0,0.163287823865649,0.506913269629512,0,0.0580506146131205,0.271748291891718,0,0
"444",0,0.593657029828341,0,0,0.294103757463167,0.112239212708491,0,0
"445",0.546240242428667,0.405907908852182,0.0406279894098409,0.00722385930931003,0,0,0,0
"446",0.0229993354976526,0.71837568597455,0,0.153106558401892,0.0904107732696925,0.00587579700193707,0.00923184985427515,0
"447",0,0.00784564484535375,0.454943013703654,0.00843515310442308,0.474248836761341,0.0545273515852287,0,0
"448",0,0.635059119461038,0,0.0704386445401812,0.171412276998439,0.120125343244009,0.00296461575633353,0
"449",0.00175989434962756,0.801956726751824,0.0175541313527505,0.0621355496771008,0.110543172430139,0.0027366539138502,0.00178825263149957,0.00152561889320836
"450",0.0206147804229016,0.100753038674342,0,0.046617119317826,0.830143267877031,0,0.00187179370790024,0
"451",0.0455182952082197,0.212675328055224,0.00385826119715228,0.633914046078622,0.0963656757666987,0.00766839369408311,0,0
"452",0.120359470701406,0,0.742827341542116,0.047485678101753,0.0893275096547257,0,0,0
"453",0.00611805551029652,0.425547231323597,0.45470036259498,0.0813022562179268,0.0323320943532001,0,0,0
"454",0.00531537577225131,0.310841499051358,0,0.522786795636623,0.111977391150654,0.021418977504177,0.0276599608849365,0
"455",0.0155828217612364,0.601579213449487,0,0.0886511909545234,0.0432594595319807,0.215472056409899,0.0354552578928735,0
"456",0.000609699759230111,0.00452217054169088,0.958968134907043,0.0358999947920357,0,0,0,0
"457",0,0.199195157802245,0,0.10612160326282,0.403277016387315,0.290702437693228,0.000703784854391988,0
"458",0,0.603294296114199,0,0.00800852477203774,0.194794219240828,0.193902959872935,0,0
"459",0.0469176911479496,0.371119601303961,0.465844411128024,0.0514503726407756,0.0400891103711884,0.0245788134081016,0,0
"460",0,0.0552922032736255,0.335989524790455,0,0.237572543767323,0.371145728168596,0,0
"461",0.0666789205868641,0.338867872452002,0,0.0992901519947239,0.467330534402434,0.0258238826464316,0.00200863791754372,0
"462",0.00377778041644364,0.0408933026645669,0.95532891691899,0,0,0,0,0
"463",0,0,0.316111059111433,0.00878030719586746,0,0.674639207416202,0,0.000469426276497512
"464",0,0.122579517636526,0.00175269312709881,0.0493625626394546,0.824659769090026,0.000811480147719229,0.000833977359175224,0
"465",0.426546432503615,0.321256537475274,0.00993148062037553,0.0121338326224296,0.21902928837453,0.0111024284037759,0,0
"466",0,0.414567576533736,0.152912719677786,0.000116554924235606,0,0.432403148864242,0,0
"467",0,0.0334903936165234,0.00468121880505644,0.417813792612994,0.54337677494561,0,0,0.000637820019816757
"468",0,0.648530026973792,0.0746618017847802,0,0.024778909936038,0.25202926130539,0,0
"469",0.00346134796610015,0.414492251878854,0,0.0655792397486709,0.4841716562894,0.0139816953345626,0.0153162206345197,0.00299758814789252
"470",0.0482931699374215,0.826297011547679,0.0749493068593967,0.0504605116555032,0,0,0,0
"471",0,0.00184610729378258,0.0103769831977566,0.474415166611622,0.513361742896839,0,0,0
"472",0.0223140392554118,0.291344701135265,0,0.521450258378231,0.101382026900722,0.00948032099894922,0.0540286533314201,0
"473",0.00143488459229522,0.339947215664478,0,0.0378450438468989,0.432359818845627,0.185343173859401,0.00205373729179607,0.0010161258995044
"474",0.00565791211601748,0.423038508332934,0.458114834395268,0.0441900292200231,0.0622493532452309,0.00505568479319095,0,0.00169367789733578
"475",0,0.673631694786643,0,0.00567019431147067,0,0.317941521863741,0.00275658903814516,0
"476",0.0121049107644752,0.475578460771717,0.175585645849729,0.169394526421498,0.106885288245675,0.0135283610111499,0.045759146798799,0.00116366013695741
"477",0.00492456965742146,0.165600805057588,0.065646192207712,0.0803447056114089,0.0636681415004224,0.619815585965447,0,0
"478",0,0.332685211449027,0.572686264579928,0.018694232417296,0.0500069039932067,0.025355843350432,0,0.000571544210110594
"479",0.0497229030856485,0.308100488814693,0,0.260311121384233,0.279444653721216,0.0217298986857973,0.0806909343084124,0
"480",0.0218830889931114,0,0.501614030276898,0.0264434757682874,0,0.450059404961703,0,0
"481",0.0680364203913093,0.523067088614925,0,0.085519824678297,0.00653638389689037,0.315890249037248,0.000950033381330274,0
"482",0.051921387053906,0.113227161484324,0.0137595750150629,0.391170879922956,0.41454957525688,0.0136295919298576,0,0.00174182933701342
"483",0.277264561396807,0.471352539873249,0,0.0878275458324481,0.137824416995777,0.0236102541254939,0,0.00212068177622494
"484",0.00170308805085884,0.196291006831036,0.682444445660179,0.0186202029918773,0.0873596902983029,0.0135815661677468,0,0
"485",0.00129666485454104,0.623994951253386,0,0.0830791626244966,0.189388220750934,0.101415339255641,0.00082566126100145,0
"486",0.0212522998096708,0.651000903466515,0,0.149239043012341,0.0865299808943743,0.0130494547105618,0.0789283181065366,0
"487",0,0,0.23542967815578,0.0225244544318691,0,0.742045867412351,0,0
"488",0.0004898415416892,0.54991806786587,0.352932733919736,0.0211164744657593,0.0261983011671243,0.0400470166107028,0.009297564429118,0
"489",0,0.404591210116135,0,0.0206676166389101,0.551524774565442,0.0232163986795132,0,0
"490",0.557032431151557,0.114543672063334,0.00546590585576491,0.143564476852061,0.161016120767749,0.00791073208590219,0.0104487891960878,1.78720275444279e-05
"491",0.174126297312717,0,0.674424677578001,0.0540494813852179,0,0.0973995437240635,0,0
"492",0.00281567537998769,0.467478901760382,0,0.132053869498707,0.384780806720571,0.011521368455999,0,0.00134937818435303
"493",0,0.632115553584937,0.0198315366955956,0,0,0.348052909719468,0,0
"494",0.00031197506317622,0.129716703489798,0,0.373470320966812,0.46214123393786,0.0333364169573908,0,0.0010233495849628
"495",0.0411854756762662,0.72324200627986,0.00280777668019414,0.0945824706806549,0.124378241298138,0.00799734181239197,0.00336506471932917,0.00244162285316525
"496",0.668799143084786,0.272343850892348,0.0243815778293317,0.00275122679448566,0.03002344680948,0,0,0.00170075458956818
"497",0,0.647945132963177,0,0.00175600843277138,0.156924807897937,0.19218458229657,0,0.0011894684095449
"498",0.0125070511811644,0.402929739711609,0.00398519101004915,0.0870532539463678,0.484739978791027,0.00568306546599025,0.00310171989379234,0
"499",0.228113857344225,0.0606309518020287,0.0148931912298649,0.0176763948819512,0.67868560474193,0,0,0
