"","b cell","cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell","conventional dendritic cell","monocyte","natural killer cell","plasmacytoid dendritic cell","platelet"
"180",0.341510883667696,0.403818616066678,2.294843808336e-06,2.29484379905068e-06,2.29484379933818e-06,0.245795771807454,0.00886554908296992,2.29484379553953e-06
"181",0.0872820934995924,0.000399936706316322,0.0218226206300171,1.06962817307297e-05,1.06962793993817e-05,0.890452564014889,1.06962880269148e-05,1.06963000280495e-05
"182",0.827137468493836,0.102388901589565,0.000547273773740666,0.000547273776608048,0.0677372612945707,0.000547273774682466,0.000547273778988262,0.000547273518008516
"183",0.156796337496315,0.628565234348895,4.88649442460293e-05,4.88649442458225e-05,0.161015083428814,0.0350396603329503,4.88649437786863e-05,0.0184370895607541
"184",0.134567233302509,0.63745310640621,1.69509723126495e-05,1.69509722912781e-05,0.161824484363967,0.0508196922991895,0.000213145358918494,0.0150884363246013
"185",0.534893570912358,0.208597513517815,7.54473695189821e-06,7.54473727778321e-06,7.5447377631006e-06,0.24586037775582,0.0106183588759322,7.54472608187788e-06
"186",0.00168742394642655,0.509072429138516,0.00168742394920392,0.00168742394347032,0.00168742395086744,0.480803026517933,0.00168742430462413,0.00168742424895843
"187",0.0265045280676705,0.884724038384032,0.0141981208659294,7.53251933508958e-05,7.53251932675463e-05,0.0679461079117169,7.53251932716445e-05,0.00640122919076138
"188",3.94181440712781e-05,3.94181440710311e-05,3.94181440597668e-05,0.00183963676965737,0.958115424391365,0.0393159499216621,3.94181444369984e-05,0.000571316340676393
"189",0.294933596948014,0.0900535714914526,7.67277567452888e-05,7.67277569895751e-05,7.67277570765786e-05,0.614629192809517,7.67277567461647e-05,7.67277234591254e-05
"190",0.728660142870137,0.00102182272143447,0.00102182275406951,0.00102182272502979,0.0349599811932968,0.231270762265761,0.00102182289323253,0.00102182257703863
"191",8.66068259302524e-05,0.689501184373811,8.66068263003252e-05,8.66068260317128e-05,0.230006400993395,0.053249348151648,8.66068285835218e-05,0.0268966391743003
"192",0.955174333627818,0.000170035701403196,0.000170035705285217,0.000170035711256814,0.000170035696613619,0.043805452094889,0.000170035735985371,0.00017003572674918
"193",0.394902998284932,0.00194265635402174,0.122425628217664,0.00194265635309095,0.00194265636128066,0.472958091944127,0.00194265631042454,0.00194265617445943
"194",0.0231484548252294,0.947248173674985,7.60374171284998e-05,7.60374178747721e-05,7.60374172732219e-05,7.60374173543983e-05,7.60374101028365e-05,0.0292231844200512
"195",0.299036301660655,0.564264088768542,0.00665929853181513,4.41950985616602e-05,4.41950985847768e-05,0.125631937033313,0.000779950330394574,0.00354003347813308
"196",0.000277249964643055,0.248358325527046,0.000277249963506827,0.0895708214983271,0.000277249964966791,0.660684603330934,0.000277249994226884,0.000277249756348876
"197",0.20944090390421,0.51118009362342,1.06504205648737e-05,1.06504205606657e-05,1.06504205531789e-05,0.278418359268465,0.000823860467182677,0.000104831475043452
"198",0.168731789823897,0.0501638346545069,0.000151230250010452,0.000151230249961341,0.778612505623826,0.000151230249981183,0.000151230249832991,0.00188694889798333
"199",0.725462900792997,0.155577691681938,0.000978015497777839,0.000978015499276947,0.114069329851018,0.00097801549856566,0.000978015519523243,0.00097801565890274
"200",0.053755243093061,3.98225564499936e-05,3.98225566774429e-05,3.98225564490029e-05,0.946005821654813,3.98225563555561e-05,3.98225641822274e-05,3.9822462011947e-05
"201",0.209483574614748,0.0115118885102552,0.000175889883113244,0.000175889883027484,0.772954488545048,0.000175889883084437,0.000175889883115928,0.00534648879760753
"202",0.31320738378854,0.0868955465122555,0.000129140450387645,0.00012914044971294,0.35846177129326,0.240918736619788,0.0001291404495741,0.000129140436480917
"203",0.134822057745418,0.562056157909793,0.000115864153670451,0.000115864153685279,0.134383268053346,0.142496942315602,0.000115864152789575,0.0258939815156952
"204",2.50192460673554e-05,2.5019246064465e-05,2.50192474745089e-05,5.81587560866877e-05,0.999791725722212,2.50192457536278e-05,2.50192585298251e-05,2.50192778113432e-05
"205",8.91815412586203e-05,0.563481655318598,8.91815413130891e-05,8.91815413448444e-05,8.91815413126547e-05,0.429574709707013,8.91815417695991e-05,0.00649772726738987
"206",0.000848795705383625,0.434820141697587,0.0876846119548102,0.000848795695469124,0.473251268068155,0.000848795700127374,0.000848795644044484,0.00084879553442336
"207",0.255481942058168,0.490830403487252,0.000103086866732567,0.000103086864665498,0.000103086866499684,0.253172220113076,0.000103086866755683,0.000103086876849901
"208",0.0242273550620943,0.812648503057919,5.52684356617229e-05,5.52684352347733e-05,5.5268435661402e-05,0.135545305239344,5.52684376098742e-05,0.0273577628964749
"209",0.205486391323598,0.455376254138307,6.10841121032783e-06,6.10841085237739e-06,0.211390059768685,0.117539236286987,0.00330924454045309,0.00688659711990791
"210",8.51883346910777e-05,8.51883367905392e-05,0.0282047340621706,8.51883492004867e-05,8.51883383517284e-05,0.971284135972961,8.51883538875499e-05,8.51882519465032e-05
"211",0.000567693377125767,0.69283495579093,0.296301553795467,0.00056769337725668,0.000567693377077215,0.000567693377028982,0.000567693378924361,0.00802502352618983
"212",9.57994668187613e-05,0.24106602040742,0.0186519155463872,9.5799466246239e-05,9.57994667294001e-05,0.727850021273152,9.57994610778625e-05,0.0120488449121685
"213",0.00189566949959554,0.604997624209493,0.133510820839826,0.0018956695302772,0.00189566950639958,0.252013207515477,0.00189566960899205,0.00189566928994067
"214",0.398289296950112,0.409473371252218,0.0208577493630367,0.00012883575177541,0.000128835751577422,0.162752963937152,0.00824011124217487,0.000128835751953658
"215",0.0855537772598095,0.000208969578380603,0.0136186256302343,0.000208969578375469,0.000208969578380603,0.899782749084569,0.000208969657798429,0.000208969632451973
"216",0.140460759643064,0.495527474589424,0.000345259383622055,0.000345259383600922,0.358064482859675,0.000345259383657508,0.000345259384675495,0.00456624537228126
"217",0.244571186543068,0.0027301754099968,3.38031525757169e-05,3.38031525819272e-05,0.716157042981308,0.0355536626438132,3.38031525939503e-05,0.000886522964061792
"218",2.23247722238585e-05,0.686216411099979,2.23247518571388e-05,2.23247744248123e-05,2.23247665855671e-05,0.313649640362356,2.23245928845709e-05,2.23248796888503e-05
"219",0.000118815973295585,0.768729004431735,0.00825399011820421,0.00011881597414342,0.184795120162792,0.0231738809971062,0.000118815973000541,0.014691556369723
"220",0.0120529087930479,0.841763133218358,1.91531557180836e-05,1.91531549595271e-05,0.101903440355559,1.91531557179542e-05,1.91531550879239e-05,0.0442039050115523
"221",0.793043581529713,0.0909501012862672,4.46291060122556e-05,4.46291062109235e-05,4.46291060642535e-05,0.110411010223713,0.00541679053078161,4.46291112374576e-05
"222",0.000213668285961298,0.86537299465747,0.0125340541774872,0.000213668285102555,0.00021366828620261,0.101692198608016,0.000213668289745963,0.0195460794100142
"223",0.317406163849765,0.000503317521875681,0.0210787626615009,0.000503317521891941,0.000503317520466806,0.658998485925338,0.000503317492691715,0.000503317506470478
"224",0.252564186558399,0.00084503440768644,0.047507841936739,0.000845034407677054,0.000845034406056896,0.695702799394548,0.000845034440937043,0.00084503444795656
"225",0.000707922471280024,0.141108548250257,0.0266054906606324,0.000707922481118006,0.000707922475809092,0.828746348847491,0.000707922442501685,0.000707922370911334
"226",6.83309217121361e-05,0.155219834495107,6.8330927115847e-05,0.188689743625978,0.655748767218724,6.83309159638471e-05,6.83309507849681e-05,6.8330944614225e-05
"227",0.3257963965683,0.190802920545221,3.23493122669126e-05,0.0163226865796013,0.334116423083581,0.13179028217576,0.00110659242154206,3.23493137271041e-05
"228",0.00938335660103684,0.00938335660890734,0.624482495208099,0.319217365036201,0.00938335660290536,0.0093833566012063,0.00938335659648354,0.00938335674516035
"229",0.210395152101593,0.58831899785129,7.62799751880914e-06,7.6279980886268e-06,0.0531863027334023,0.135647020383857,0.00385410432076912,0.0085831666134811
"230",0.990969070994223,0.00129013271648657,0.00129013272532344,0.00129013271879181,0.00129013272037621,0.00129013272443476,0.00129013280023071,0.00129013260013386
"231",0.135416111799794,0.401190323762568,0.0390362410293843,0.000266313097036668,0.42329207095042,0.00026631309697919,0.000266313097501103,0.00026631316631607
"232",0.386267879021996,0.000137167754174578,0.000137167751171027,0.0474811147274381,0.565565167508858,0.000137167754113234,0.000137167754130948,0.000137167728117738
"233",0.745916371552696,0.202744208845994,4.00996012745538e-05,4.00995851892653e-05,0.0511389215098835,4.00996025822706e-05,4.00996230218195e-05,4.00996793588562e-05
"234",0.999270088923431,0.000104273009301264,0.000104273005247501,0.00010427301183701,0.000104273009313452,0.00010427301089648,0.000104273035997956,0.000104272993975701
"235",0.623911850563245,0.24450727197209,2.13322115823105e-05,2.13322110215769e-05,2.13322116696658e-05,0.12709893739173,0.00439661122701923,2.1332211641488e-05
"236",0.540187425451464,0.00233581709681556,0.445797672290103,0.00233581709688826,0.00233581708531265,0.00233581709140022,0.00233581695858783,0.00233581692942864
"237",0.0775401074057293,0.113316255012315,0.00527824372442693,7.14259872579956e-05,7.14259880956004e-05,0.80357968985418,7.14259879924729e-05,7.14260400029362e-05
"238",0.513458726966047,0.270043064139612,7.31341557435926e-05,7.31341558357674e-05,0.0750561912220078,0.141149481083058,7.31341558548904e-05,7.31341218405906e-05
"239",1.59297302221875e-05,1.59297302740557e-05,1.59297325225904e-05,1.592973027432e-05,0.999888491800643,1.59297291482856e-05,1.5929771677839e-05,1.59297752381444e-05
"240",0.393001056656764,0.422702021046974,0.000371782618766276,0.0003717826185003,0.000371782618555789,0.164291816648535,0.000371782614815891,0.0185179751770894
"241",0.537877014211872,0.217716402701777,3.09578968833935e-05,3.09578967992403e-05,0.0795183756597887,0.159730866277185,0.00506446745674768,3.09578989460121e-05
"242",0.277634032247151,0.00522269735531823,0.691029783033406,0.005222697304238,0.0052226973333853,0.00522269736773939,0.00522269692422442,0.00522269843453797
"243",0.187529974979701,0.000534558919737372,0.0217471956808532,0.000534558919666892,0.00053455891931312,0.788050034782193,0.0005345588892722,0.0005345589092632
"244",0.162019785923779,0.301358853993354,6.98565685123639e-05,6.98565723067688e-05,0.361867705913584,0.174474228133997,6.98564449105876e-05,6.98564495558844e-05
"245",6.81662098591338e-06,0.132174131574259,6.81662071339477e-06,0.0104290160443533,0.837961702175134,6.81662090798572e-06,6.81662890098639e-06,0.0194078837147456
"246",1.34434938971395e-05,1.34434940994502e-05,1.34434969594202e-05,1.34434940985726e-05,0.999905895503869,1.34434931243091e-05,1.34435085037976e-05,1.34435154486735e-05
"247",0.192002409839654,0.498564217998212,1.95852134335035e-05,1.95852134766007e-05,0.201480719708671,0.0919000173157906,0.00180025588009205,0.0142132088306704
"248",0.323009584753833,0.0811356777722589,3.14940741467691e-05,3.14940745595809e-05,3.1494074445039e-05,0.587357325122817,0.00837143604435225,3.1494083587971e-05
"249",0.693381033083024,0.179906898145979,5.53502676832619e-05,5.53502619153958e-05,5.53502672360789e-05,0.126435317486098,5.53502682816932e-05,5.5350219782787e-05
"250",0.312253290581683,0.177806717187495,9.35153075402277e-05,9.3515308166607e-05,9.35153075923047e-05,0.498903429782397,0.0106625012049479,9.35153201779365e-05
"251",0.189642399236193,0.485599586108954,3.59895012385378e-06,3.59895087424401e-06,0.173777234690671,0.14098346639672,0.00369607774827826,0.00629403791818544
"252",0.152374265467348,0.107128076293124,1.90427448119275e-05,0.0182434836168721,0.681041084061866,0.0378574874567624,1.9042744877512e-05,0.0033175176143382
"253",0.126720094461433,0.00059353453501375,0.000593534534491509,0.000593534535035776,0.000593534535013752,0.869718698531043,0.000593534430958853,0.000593534437009845
"254",0.000297480596715701,0.000297480598065331,0.0378468685450692,0.000297480600110143,0.0978428964024364,0.862822831998383,0.000297480587199555,0.000297480672020302
"255",0.0107904539300584,0.165728258006268,1.82811607231171e-05,1.82811605918216e-05,0.80933342589339,1.82811605777087e-05,1.8281166714517e-05,0.0140747375216767
"256",0.0774660125332629,0.641359928209794,0.00012363863403391,0.000123638634371098,0.209693772973435,0.0405602143307806,0.000123638638322947,0.0305491560459999
"257",0.951772856460532,0.000691309435999186,0.0440792868224754,0.000691309439057079,0.000691309442555191,0.000691309438430228,0.000691309414159679,0.000691309546791478
"258",0.523782415175617,0.143519339072905,8.15893600898487e-05,8.15893595016213e-05,8.15893601013625e-05,0.326981805822404,0.0053900824910216,8.15893583592145e-05
"259",0.101131222285172,0.739847637707094,0.000101814685199633,0.000101814685114846,0.000101814685115385,0.15486247666258,0.000101814684543759,0.00375140460517971
"260",0.000446401920791721,0.000446401925896824,0.0237689552863552,0.000446401929571145,0.000446401925824428,0.973552633171078,0.000446401931666325,0.000446401908816519
"261",0.263736866503255,0.244084946424995,6.88970482425349e-05,6.88970482600317e-05,0.3677570840421,0.122890398437706,0.0013240134501441,6.88970452972771e-05
"262",0.787486871307603,0.127418262268697,0.000907235463418822,0.000907235464283763,0.0805586890024404,0.000907235463197341,0.00090723538931768,0.000907235641042889
"263",9.95904506055002e-05,0.828131348906879,9.95904505951706e-05,9.95904506024552e-05,0.148643756667857,9.95904505753405e-05,9.9590454871864e-05,0.0227269421680135
"264",0.373047143945381,0.30578000035038,6.25746121737226e-05,6.25746120106486e-05,0.155524500680145,0.159761869998601,0.005698761193114,6.25746081939752e-05
"265",0.0720927381595928,0.438087176849562,0.00637461571929106,9.61473819224239e-05,0.474165355532824,9.61473819035055e-05,9.61473817814696e-05,0.00899167159312255
"266",0.000315657628269488,0.000315657628457882,0.015228331069788,0.0240465751944386,0.0820863401685827,0.877376123049729,0.000315657630037525,0.000315657630696684
"267",7.65205854164805e-05,0.90260603225666,7.65205854316606e-05,7.65205852129514e-05,7.65205854167952e-05,0.06794337529214,7.65205823963988e-05,0.0290679895273259
"268",0.8652303628497,0.0011286974851989,0.051442695946524,0.0011286974868895,0.0776834539828841,0.00112869748476506,0.00112869754979588,0.00112869721424315
"269",0.000156494293757,0.851345426316802,0.0512097811756193,0.000156494293837897,0.000156494293727688,0.0957177111341952,0.000156494293020056,0.00110110419904043
"270",0.641035967988653,0.299986111784486,5.77751846279935e-05,5.7775184081005e-05,5.77751835312026e-05,0.0586890442915336,5.77751825848193e-05,5.77752005023467e-05
"271",0.151602200214007,5.56454478750669e-05,0.0202507863555294,5.56454485371167e-05,5.56454477441945e-05,0.827868786188461,5.56454477775155e-05,5.56454500685733e-05
"272",0.00191134730823435,0.698399953874304,0.00191134731509779,0.00191134734508027,0.290131962125457,0.00191134731507019,0.00191134748282387,0.0019113472339323
"273",0.130778484640233,0.604883643914816,7.25368159356475e-06,7.25368175992699e-06,0.242946368039027,7.25368176015695e-06,7.25367959628638e-06,0.0213624886812145
"274",0.000143750696232308,0.000143750698793553,0.0479976158522557,0.000143750702889462,0.000143750696748599,0.9511398798213,0.00014375082131803,0.000143750710461847
"275",0.126849184687657,0.40792053711974,0.000124433517156703,0.000124433522356246,0.464608110797342,0.000124433518718706,0.000124433620273867,0.000124433216756049
"276",0.0793991294337007,0.536689145274047,1.40639251087068e-05,1.40639251130054e-05,0.349978379686646,0.0157396840314852,0.000459942572832302,0.0177055911510669
"277",0.99716109455156,0.000405557758045384,0.000405557769361821,0.0004055590511846,0.000405557763680183,0.000405557760909676,0.000405557846904587,0.000405557498353954
"278",0.00211125981288645,0.476252634556086,0.10835407965213,0.0521070736804096,0.0763486651893204,0.280603767491015,0.00211125971887157,0.00211125989928192
"279",0.999511376837278,6.98033094705882e-05,6.9803312602728e-05,6.98033169780754e-05,6.98033094705874e-05,6.98033090756824e-05,6.98033342905274e-05,6.98032708335231e-05
"280",0.80863706875356,0.00368694088100117,0.169241285929224,0.00368694087958022,0.00368694088276603,0.00368694087874677,0.00368694104180824,0.00368694075331359
"281",0.189894101551289,0.305712395608791,2.75491544109158e-05,2.75491543747885e-05,0.0755922369919393,0.427631046877518,0.00108757150846674,2.75491532095326e-05
"282",2.46922618053938e-05,0.82655241375494,2.46922618226296e-05,2.46922619938715e-05,2.46922618221522e-05,0.161561179470189,2.46922606105138e-05,0.0117629454668162
"283",0.0477188755678765,0.75833987994849,0.000181650038032686,0.000181650039768241,0.153716585627949,0.000181650039754225,0.000181650039538968,0.0394980586985899
"284",0.823419638896776,0.175578179656373,0.000167030241659995,0.000167030244255764,0.000167030242489765,0.000167030242187359,0.000167030242264089,0.000167030233994427
"285",0.0882545376263004,0.30807982690622,0.00010104079935575,0.000101040812256627,0.00010104081089412,0.603160431190708,0.000101040984698973,0.000101040869565848
"286",1.88823061047964e-05,0.0093652874273535,1.88823061065772e-05,1.88823061041264e-05,0.850110058614311,0.139885185980441,1.88823056858021e-05,0.00056393875389307
"287",0.538549562791582,0.102588969816265,9.69810405763564e-06,9.69810512450246e-06,9.698104873551e-06,0.341652377269108,0.0171702977103961,9.69809859376531e-06
"288",0.319798919825283,0.00161520244738944,0.098508861502811,0.00161520245032823,0.00161520244617084,0.573616206645798,0.00161520237353462,0.00161520230868523
"289",0.421586895092558,0.25517360123007,4.79063589631789e-05,4.79063597502189e-05,4.79063591121929e-05,0.313574727238287,0.00947315099789972,4.790636335958e-05
"290",0.000400029082481682,0.053556981035314,0.0218202058473321,0.000400029103452564,0.000400029085575216,0.922622667679148,0.000400029095977614,0.000400029070718793
"291",0.0766819958015473,0.480200527090841,6.03668837904537e-07,0.00462671558247477,0.410010251973231,0.0150929370957315,6.03666016431549e-07,0.01338636512132
"292",0.00033695756062764,0.780499597132143,0.041669460762117,0.000336957559291739,0.134666261484059,0.000336957560606509,0.000336957560082535,0.0418168503810728
"293",0.000274145432942688,0.000274145432988965,0.00027414543506202,0.000274145433005176,0.998080981975543,0.000274145436487735,0.000274145401312321,0.000274145452658306
"294",0.000672400421944176,0.0430861534855096,0.138094262387147,0.000672400420650897,0.000672400429407434,0.81545758192268,0.000672400398291151,0.000672400534370667
"295",7.50018279124066e-05,0.802604799357802,7.50018279133072e-05,7.50018275820409e-05,0.17222171105038,7.50018279133071e-05,7.5001831421179e-05,0.0247984804490756
"296",0.747714679231472,0.00056487000898298,0.0005648700155151,0.000564870008974105,0.248896100576953,0.000564870009018632,0.000564870014787088,0.000564870134296885
"297",0.0010070980193889,0.152021483147644,0.0267578312949284,0.00100709800917728,0.00100709801837984,0.816185195387477,0.00100709803813791,0.00100709808486623
"298",0.413162402147085,0.144077837019428,8.13520991190099e-05,8.13520990172673e-05,0.172979595519114,0.269454757023248,8.13520989182393e-05,8.13519940702798e-05
"299",0.728341784233785,0.156784898216379,0.00103875715570147,0.00103875715396403,0.109679532164452,0.00103875715337397,0.0010387570317001,0.00103875689064441
"300",0.465302984548531,0.182814490871678,6.21024573563829e-05,6.21024575173561e-05,0.104338634329927,0.237201880294436,0.010155702582126,6.21024584274735e-05
"301",0.00618154501865615,0.000456764792915749,5.70511960141204e-05,5.70511957277864e-05,0.975232232046127,5.7051195769962e-05,5.70511924179306e-05,0.0179012533623718
"302",0.000184575198866942,0.000184575203565154,0.0301949748706462,0.000184575209841623,0.000184575206616339,0.968697573953836,0.000184575169306638,0.000184575187320971
"303",0.726288561056917,0.00136243014375493,0.0678271473857711,0.00136243014375245,0.00136243014117561,0.199072141068267,0.00136243006754753,0.00136242999281419
"304",0.150908388722781,0.576013695670135,2.57542162475771e-05,2.57542160743597e-05,2.57542163566839e-05,0.268199945057488,0.00477495368459487,2.57542163231131e-05
"305",0.23570005661484,0.583911721312399,1.85159506531575e-05,1.85159506506442e-05,1.85159506532684e-05,0.171875778331448,0.00419442419006378,0.00426247169929244
"306",0.151227184811533,0.361155721681485,1.31660364402175e-05,0.0123653054690656,0.37720141831158,0.0860561105086716,1.31660364190759e-05,0.0119679271448062
"307",0.473841283192815,0.46761645097947,8.17039141335153e-05,8.17039139625877e-05,8.1703914304647e-05,0.0280998167054278,8.17039245788967e-05,0.0301156334553082
"308",0.136026680877989,0.102124944294272,1.96496161993462e-05,1.96496162109541e-05,0.655540857178368,0.105598911185574,1.96496161065017e-05,0.000649657615280364
"309",0.603931816575915,0.147341211567946,1.68416323470019e-05,1.68416325788622e-05,1.68416327426389e-05,0.239339585039074,0.00932002028042557,1.68416389707014e-05
"310",0.000113874394090414,0.000113874393584775,0.000113874391361179,0.157043909798299,0.842272843856719,0.000113874397229622,0.000113874282892148,0.000113874485824195
"311",0.239307853819529,0.26976481893484,1.36595533182928e-05,1.36595533259812e-05,0.457771219843012,0.0317529874635387,0.000422241467369943,0.000953559365065923
"312",8.84117864997097e-05,0.880350569162598,8.84117864264421e-05,8.84117867491102e-05,0.105339702259833,8.84117863852975e-05,8.84117880360706e-05,0.0138676696434727
"313",0.910362117188616,6.64765817371578e-05,6.64765767100825e-05,6.64765850665614e-05,6.64765821513161e-05,0.0892390232343757,6.64765795927265e-05,6.64766717509755e-05
"314",9.23766546793214e-05,0.579852850848492,9.23766546079759e-05,9.23766546838744e-05,0.377601505579002,0.0188330722239486,9.23766627169995e-05,0.0233430647218686
"315",0.176990776158441,0.000829450978047396,0.00082945097817695,0.00082945097805751,0.000829450978308547,0.818032518080884,0.000829450944223993,0.00082945090386048
"316",0.843563872827306,0.00404154308523301,0.132186869491632,0.00404154308548165,0.00404154308151158,0.0040415431004542,0.00404154279925399,0.00404154252912716
"317",0.420769293089045,0.214323769741229,1.97066138887351e-05,1.97066133456669e-05,0.150457999413325,0.205212119159326,0.00917769875897459,1.9706610866203e-05
"318",0.0620699245238652,0.093309289169168,2.05640689601643e-06,0.0935893373495918,0.750509829535724,2.05640690112883e-06,2.05640700543389e-06,0.00051545020084812
"319",8.48716212018817e-05,8.48716191454813e-05,0.0282041011334589,8.4871612060009e-05,8.48716170395234e-05,0.971286669141593,8.48716444806112e-05,8.48716110205777e-05
"320",0.000302772818499229,0.000302772818409917,0.000302772814600491,0.000302772818427918,0.997880590151659,0.000302772818903541,0.000302772866376044,0.000302772893123821
"321",0.00200836238734193,0.477666978464703,0.0980151772842582,0.00200836239710417,0.193358819293948,0.222925575545652,0.00200836245420684,0.00200836217278561
"322",0.63103134332391,0.367505638062072,0.000243836450880305,0.000243836454165692,0.000243836451693318,0.00024383645144184,0.000243836450608522,0.000243836355228209
"323",0.621155223735647,0.123652919221245,2.67915254496972e-05,2.67915262223156e-05,2.67915259086765e-05,0.24609690674228,0.00898778419229272,2.67915309541127e-05
"324",0.352873580936282,0.294525521736739,0.000139198903617449,0.00013919890396871,0.0321838700623628,0.319860231711715,0.000139198903913107,0.000139198841402036
"325",0.00309291173043779,0.822730886410693,0.00309291172931692,0.158711642816942,0.00309291173132846,0.00309291172969456,0.00309291188630558,0.00309291196528162
"326",0.63337753653868,0.0585421745780807,0.000120825058947941,0.000120825059002337,0.299082006838931,0.00012082505895179,0.000120825056272153,0.0085149818111336
"327",0.000149735008725464,0.892937285704737,0.0535024086973757,0.000149735010055339,0.000149735008885412,0.0353449849502816,0.000149735013473696,0.0176163806064657
"328",0.109040887926067,0.340957356612738,3.7403379309896e-06,3.740338071035e-06,0.113600222610154,0.417930520816801,3.74033778816644e-06,0.01845979102045
"329",0.240073665926247,0.715732147805454,0.0430613152810456,0.000226574174272405,0.000226574174145552,0.0002265741742299,0.000226574173638336,0.000226574290967002
"330",0.000424938506832151,0.110441654723426,0.000424938511850256,0.000424938506662952,0.7108387634771,0.17659488931905,0.000424938465843548,0.000424938489234815
"331",0.388193066470529,0.142916364959436,0.00182413391026543,0.00182413390904261,0.0938853629208924,0.367708670096826,0.00182413396023954,0.00182413377276878
"332",0.541523877492195,0.226231963021143,0.000233160075494663,0.00023316006646858,0.0404250032375476,0.190886515839093,0.00023316007809939,0.00023316018995844
"333",0.000129464622494364,0.378249391142439,0.000129464622427297,0.00012946462301435,0.000129464622423509,0.615072711116239,0.000129464620273979,0.00603057463068887
"334",0.75556671712701,0.00029675313248007,0.000296753132479904,0.00270447003714158,0.240245047254979,0.000296753131455133,0.000296753030937982,0.000296753153516462
"335",0.1230327212581,0.688024308897512,1.8313606388815e-05,1.83136065768254e-05,0.112733886854432,0.0673164382994578,1.83136065859804e-05,0.00883770387094644
"336",0.327610607146119,0.482842865425046,2.79516201833308e-05,2.7951620567584e-05,0.165029371063464,2.79516205665646e-05,2.79516173830722e-05,0.0244053498866709
"337",0.000192247559244762,0.000192247559412987,0.000192247560242089,0.000192247559421602,0.935056785677455,0.0637897289334521,0.000192247555046465,0.000192247595724457
"338",0.0114561049831323,0.72916890745922,9.78464905179682e-06,9.78464903748091e-06,0.211284924211205,0.0205516078073617,9.78465063580661e-06,0.0275091015903563
"339",0.00216951758254422,0.0985987528898142,0.00216951758098487,0.123028146063191,0.767525513393686,0.00216951758003558,0.00216951744198229,0.00216951746776154
"340",0.00152814294512804,0.0869672509262069,0.0920852879743844,0.00152814292958132,0.00152814295594066,0.813306746279294,0.00152814270122063,0.00152814328824392
"341",0.130303792741146,0.565670171749149,7.57785883345074e-05,7.57785884664237e-05,0.265831674566962,0.00823288078308228,7.57785967765859e-05,0.0297341443860839
"342",1.65251114197883e-05,0.243733280602514,1.65251112555548e-05,1.6525111420487e-05,0.697617030919758,0.0446828251731376,1.6525107908784e-05,0.0139007628625862
"343",3.49398743920928e-06,0.292375840883246,3.49398650001258e-06,3.49398744554608e-06,0.677930026873751,3.49398741766492e-06,3.49398892228939e-06,0.0296766623052775
"344",0.0270825215998306,0.705602553238235,9.95645343604103e-05,9.95645343447904e-05,0.168180497069531,0.0690316714402816,9.95645341833342e-05,0.0298040630492334
"345",2.51317862142098e-05,0.202918769421199,2.51317860314604e-05,2.51317862144496e-05,0.776038019766688,2.51317861401061e-05,2.51317869578722e-05,0.0209175518805551
"346",0.203364245449463,0.227804370417782,0.0252391911949769,0.000148556746609819,0.000148556746723073,0.541260301541301,0.00188622115951274,0.00014855674363139
"347",0.234259713380166,0.475363521914883,0.000168537653811573,0.000168537655070137,0.167964602502044,0.0946272463046726,0.000168537656122296,0.0272793029332314
"348",0.249497473450837,0.0402193820316994,0.000227943174379923,0.00022794317333169,0.504314362540081,0.205057009316006,0.000227943173116482,0.000227943140548244
"349",0.000196100224126839,0.000196100224921015,0.000196100228748523,0.165743917424612,0.833079481169665,0.000196100225428585,0.000196100207662986,0.00019610029483539
"350",0.0968938966550988,0.542581985797648,1.15147769539291e-05,1.15147769448084e-05,0.178840896116344,0.170021498580723,0.000247279721058438,0.0113914135752296
"351",0.00713505636859209,0.00713505881398659,0.950054591550189,0.00713505898635586,0.00713505877543511,0.00713505879791294,0.00713505883396812,0.00713505787356
"352",0.000121186965482806,0.000121186965782209,0.000121186967192877,0.0254044604364527,0.973868417745063,0.00012118696354178,0.000121186940525492,0.000121187015958771
"353",8.37761831972077e-06,8.37761830738039e-06,8.37761832134746e-06,9.50843476587512e-06,0.997673601890644,8.37761831524509e-06,8.37761861001513e-06,0.00227500158271651
"354",0.347882687008067,0.377431985079353,2.12864148724269e-05,2.12864149119222e-05,0.151069935221637,0.119037400846737,0.00451413259722169,2.12864171998137e-05
"355",0.000639689611880147,0.0900318791881045,0.0655845422285102,0.0128349366768544,0.000639689611928516,0.828989883471019,0.000639689590863875,0.000639689620839262
"356",0.275537391430704,0.219040298954289,6.06603772050497e-05,6.06603773906512e-05,0.4338482342572,0.0713314338050861,6.06603772962834e-05,6.06604208295887e-05
"357",5.44200400631356e-05,0.372632436397944,5.44200388633255e-05,0.0496280543886774,0.0510166089321913,0.526505220327834,5.44200247775584e-05,5.44198496488554e-05
"358",0.303125800388405,0.0164948275565866,0.000180578166395571,0.0586794955030163,0.619408560098403,0.000180578166407526,0.000180578167586315,0.00174958195320007
"359",0.116185383198936,0.793500565485737,0.0746237640624603,0.00313805747356316,0.00313805746610443,0.00313805746889124,0.0031380575926489,0.00313805725165849
"360",0.685242946343696,0.263975249495479,0.0487363004184839,0.00040910072348701,0.000409100726544204,0.000409100723100001,0.000409100726051577,0.00040910084315853
