,b cell,monocyte,platelet,natural killer cell,plasmacytoid dendritic cell,"cd4-positive, alpha-beta t cell",conventional dendritic cell,"cd8-positive, alpha-beta t cell"
257,0.4582982255885033,0.0,0.0,0.0,0.07758750605812961,0.0,0.0,0.46411426835336717
258,0.1501343872108737,0.0,0.0,0.14796431599088433,0.5466427829589374,0.0,0.09688488350486242,0.058373630334442116
259,0.4596606096770881,0.012657233334730521,0.1800166558565326,0.006539029173984212,0.0,0.206013691792009,0.0,0.13511278016565553
260,0.0,0.015581058167603381,0.0,0.7399402824028282,0.0,0.0,0.0,0.24447865942956842
261,0.0,0.3985226345315217,0.0,0.0,0.4383242637549921,0.0,0.0,0.16315310171348613
262,0.4825376863778604,0.2345835339566983,0.0,0.0,0.0,0.2828787796654412,0.0,0.0
263,0.0,0.09437636288236623,0.3355020403619497,0.0,0.06212185896594576,0.4860228475032405,0.0219768902864978,0.0
264,0.0,0.36406303915951743,0.0,0.0,0.5298202521394564,0.10611670870102614,0.0,0.0
265,0.0,0.34344090230719426,0.0975749555350539,0.0,0.2468933417220671,0.0,0.0,0.3120908004356847
266,0.0664070473469142,0.32136591520276214,0.0,0.49854961446966845,0.0,0.0,0.11153948420406563,0.0021379387765895824
267,0.0,0.12731514869900046,0.37629708560262604,0.22406341660736523,0.0,0.2723243490910083,0.0,0.0
268,0.3940285893522915,0.1569954236882103,0.0,0.0,0.06424412598787425,0.0,0.0,0.38473186097162376
269,0.0,0.0,0.11925381175435645,0.13340436141732603,0.0,0.3751143122665104,0.0,0.3722275145618071
270,0.38121093986521104,0.10592050404787515,0.0,0.0,0.3729590603645289,0.12047662812806187,0.019432867594322896,0.0
271,0.028287833956562987,0.0,0.0,0.5371283913282803,0.25211223004495353,0.0,0.0,0.18247154467020318
272,0.0,0.46213158844350183,0.0,0.0,0.0,0.40348991916873994,0.0,0.13437849238775812
273,0.21209833553046378,0.07844280351973305,0.3941749656947299,0.0,0.12624274395679286,0.0,0.1890411512982804,0.0
274,0.0,0.0,0.0,0.6537372834826927,0.0,0.0,0.0,0.3462627165173074
275,0.11499218888767365,0.43632723024604325,0.040605101372809295,0.0,0.0,0.4080754794934739,0.0,0.0
276,0.0,0.16956140902639702,0.3732162872932877,0.0,0.30967699358096834,0.0,0.14754531009934696,0.0
277,0.6993002329723,0.0,0.0,0.0,0.0,0.05151990745644532,0.0,0.24917985957125457
278,0.0,0.17578887456347767,0.0,0.0,0.0,0.12645739276615137,0.1903398921721115,0.5074138404982595
279,0.6989218456446034,0.2143953705354728,0.0,0.0,0.08668278381992385,0.0,0.0,0.0
280,0.3502438696779687,0.0,0.0,0.0,0.0,0.1403189114895999,0.0,0.5094372188324314
281,0.0,0.3547721153986846,0.0,0.18884751535461175,0.38460378322034855,0.0,0.0,0.07177658602635502
282,0.0,0.0814168441948482,0.31437840652414345,0.1676934826621247,0.12143502664814185,0.12008615754192657,0.1821598123976457,0.012830270031169664
283,0.18156874513774024,0.14313351576859068,0.40507779810517747,0.0,0.0,0.12620760625174143,0.0,0.14401233473675024
284,0.42797387809150655,0.0,0.0,0.0,0.25845642206293684,0.31324632743296893,0.0003233724125875447,0.0
285,0.1417912449890056,0.23077111801287495,0.0,0.2724075964722934,0.0,0.258934406110866,0.09609563441495995,0.0
286,0.0,0.5833803357014535,0.05587435188456093,0.17175260315817836,0.18899270925580713,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.7581948352677569,0.2418051647322432,0.0,0.0
288,0.3981357231357209,0.0,0.0,0.29682192260198886,0.0,0.0,0.0,0.3050423542622902
289,0.0,0.06855882280810861,0.0,0.1295701179045569,0.7370403922182145,0.0,0.06483066706912013,0.0
290,0.0,0.27758958901224556,0.0,0.500675346901141,0.0,0.05304416045817311,0.0,0.16869090362844028
291,0.0,0.02994199359511757,0.346706347401251,0.0,0.25318056570165426,0.0,0.3701710933019772,0.0
292,0.0,0.18237438304751724,0.3469428060185856,0.0,0.0,0.054548603903706486,0.0,0.41613420703019066
293,0.0,0.720321633795311,0.0,0.0,0.0,0.22813886488478438,0.0,0.051539501319904674
294,0.0,0.0,0.0,0.40143370655328664,0.0,0.0,0.13446455117464837,0.4641017422720651
295,0.0,0.3258171556392253,0.3472513725319736,0.0,0.0,0.05146249317572468,0.0,0.27546897865307646
296,0.44564112607330403,0.26228618586629593,0.003814148783725682,0.0,0.0,0.28825853927667444,0.0,0.0
297,0.15503437376940699,0.0,0.0,0.3656808426418624,0.0,0.18504889161236557,0.0,0.2942358919763652
298,0.016301333741835886,0.0,0.0,0.24255092483473617,0.17095739546309058,0.0,0.5701903459603375,0.0
299,0.42073023855551667,0.041635261326847174,0.0,0.0,0.0,0.46170166537217433,0.0759328347454618,0.0
300,0.0,0.25161553639725986,0.0,0.0,0.6397099254373644,0.06638099194689463,0.0,0.04229354621848114
301,0.0,0.2810183438952036,0.2745694541598957,0.0,0.0,0.17900305159356877,0.26540915035133195,0.0
302,0.0,0.0,0.0,0.7034450307905413,0.0,0.13295128623283337,0.01268828892145383,0.1509153940551715
303,0.5236006358193444,0.0,0.0,0.0,0.0,0.0,0.06631052216720007,0.41008884201345547
304,0.0,0.0,0.0,0.059470719810540286,0.6013028918297467,0.22620603970026468,0.11302034865944847,0.0
305,0.0,0.03712373134486856,0.08690785716603473,0.0,0.7291785762820898,0.0,0.0,0.1467898352070069
306,0.0,0.0,0.27899707753188846,0.0,0.33004978116630207,0.0,0.3909531413018094,0.0
307,0.4963151879250264,0.05382357237271324,0.362765173474378,0.08709606622788238,0.0,0.0,0.0,0.0
308,0.0,0.20691947236491373,0.0791584301578895,0.13032208309053753,0.19427991667827857,0.0,0.3893200977083807,0.0
309,0.09413641331652972,0.0,0.0,0.0,0.650201060880212,0.0611638405548708,0.19449868524838745,0.0
310,0.0,0.05416197971008329,0.0,0.0016061447313340752,0.0,0.1255418627194313,0.8186900128391513,0.0
311,0.0,0.06268187898256164,0.04503842191988386,0.0,0.3851742271143548,0.0,0.4553317259764229,0.051773746006776734
312,0.0,0.2627224126679887,0.2705995331811028,0.0,0.0,0.2805950023950495,0.0,0.18608305175585899
313,0.5442086097786438,0.0,0.03594104670806277,0.13818903187638631,0.28166131163690716,0.0,0.0,0.0
314,0.006858397840778622,0.48952000239374716,0.3116017679252446,0.0,0.0,0.021102007656924895,0.0,0.17091782418330473
315,0.3127348820523475,0.0,0.0,0.4532242837062325,0.0,0.08084031538148637,0.11506180710690926,0.03813871175302415
316,0.381488305703185,0.08786074690460001,0.0,0.0,0.0,0.10990741927164507,0.0,0.42074352812056987
317,0.0,0.2116076892954577,0.0,0.0,0.7133501349772936,0.012294408830257479,0.06274776689699124,0.0
318,0.0,0.0,0.1483164761950543,0.0,0.04881814933947097,0.0,0.8028653744654747,0.0
319,0.0,0.0,0.0,0.6486193626403131,0.0,0.05379787836216478,0.07799510692269758,0.21958765207482464
320,0.0,0.6043211447256864,0.019646233707954788,0.0,0.0,0.26944021971626303,0.0,0.1065924018500957
321,0.0,0.4703003481649867,0.0,0.03880531246501855,0.0,0.031435450486392257,0.0,0.45945888888360253
322,0.45908541839001665,0.0,0.0,0.0,0.1887362322997341,0.3505793209730417,0.0,0.0015990283372074355
323,0.0,0.0,0.0,0.0,0.5834832038028103,0.18228302132066482,0.23423377487652494,0.0
324,0.12527027333325647,0.10536043806366475,0.0,0.09980780114190231,0.11149315985336859,0.04951096936659189,0.508557358241216,0.0
325,0.049976788192159935,0.0,0.0,0.0,0.0,0.5043269503176186,0.2582197347139148,0.18747652677630663
326,0.46853210562128045,0.11696837748555648,0.275185717014146,0.0,0.0,0.0,0.1393137998790171,0.0
327,0.0,0.03845449004204627,0.29311384289425596,0.0,0.0,0.14808638954324982,0.0,0.5203452775204479
328,0.11528536134460371,0.05807100956346782,0.28005613378377797,0.3325139615358478,0.11255568057458228,0.0,0.10151785319772053,0.0
329,0.0,0.0,0.0,0.0,0.2879353142424181,0.2550392098956695,0.14870432320089003,0.3083211526610223
330,0.0,0.6974510308161778,0.0,0.20272585594705084,0.0,0.0,0.0,0.09982311323677137
331,0.4050856165839732,0.2453342455364671,0.0,0.057088818692687206,0.0,0.29249131918687243,0.0,0.0
332,0.1622440219276471,0.0,0.0,0.0,0.10414115419219716,0.0009723084047131258,0.5025401067559766,0.230102408719466
333,0.0,0.15308019231164885,0.20638943002880536,0.5798915660640932,0.0,0.01910715881907711,0.02856736591876154,0.012964286857613853
334,0.3484713826508877,0.0,0.0,0.0,0.0,0.0,0.6515286173491124,0.0
335,0.0,0.17075279141157518,0.12766862568720888,0.0,0.396939043044531,0.304639539856685,0.0,0.0
336,0.4226103985434695,0.0875453589095045,0.4898442425470261,0.0,0.0,0.0,0.0,0.0
337,0.1271086769846204,0.6957083791692804,0.0,0.1771829438460992,0.0,0.0,0.0,0.0
338,0.0,0.12032417506298564,0.39784939972825656,0.0,0.14375468995315943,0.02112165329880226,0.18364879279470872,0.13330128916208742
339,0.019340379191510264,0.23059330926828997,0.0,0.0,0.05505260119721368,0.4992466590477139,0.1957670512952721,0.0
340,0.14935662266844224,0.0,0.0,0.3881258602773463,0.0,0.24892920394249887,0.0,0.21358831311171264
341,0.26351512928072013,0.08237268864137247,0.4290872012379088,0.09895328600561362,0.0,0.0,0.1260716948343851,0.0
342,0.0,0.49824018397655684,0.31364508013052134,0.1881147358929218,0.0,0.0,0.0,0.0
343,0.0,0.38381514893473007,0.577287914976972,0.0,0.0,0.0,0.03889693608829797,0.0
344,0.16995979878569428,0.12094054111338011,0.4296110173676853,0.1945219480756247,0.0,0.0,0.08496669465761558,0.0
345,0.0,0.2656574675929637,0.36310658137494684,0.0,0.0,0.07158014111973988,0.2996558099123495,0.0
346,0.0,0.0,0.0,0.29653748542624453,0.4050463204024106,0.0,0.00034184707624555815,0.29807434709509933
347,0.278935391536572,0.06045780746437406,0.31659667290955446,0.24003090301842445,0.0,0.0,0.10397922507107497,0.0
348,0.1912024952337972,0.5264937848372889,0.0,0.0348334326904236,0.18831904277875589,0.024785981045569994,0.03436526341416452,0.0
349,0.0,0.17665216418786076,0.0,0.0,0.0,0.05519648594494899,0.6545597272282494,0.11359162263894099
350,0.0,0.05769209383553095,0.28231029265509106,0.16886186386992869,0.3574289674905843,0.0,0.13370678214886508,0.0
351,0.0,0.0,0.0,0.0,0.18594422964173263,0.0,0.05456726616773674,0.7594885041905306
352,0.043488446958193476,0.5052797182703127,0.0,0.0,0.0,0.0,0.4460122178626716,0.0052196169088223315
353,0.0,0.5046442473940222,0.24739909001499216,0.0,0.0,0.013630268769712003,0.23432639382127363,0.0
354,0.0,0.13288422108778733,0.0,0.0,0.4982023362925452,0.15459686032218048,0.2143165822974871,0.0
355,0.0,0.2460943645948084,0.0,0.34279378686960393,0.0,0.0,0.11585018071473879,0.29526166782084895
356,0.0,0.5484245632058151,0.0,0.0,0.3887212299022371,0.04984420038254449,0.0,0.013010006509403321
357,0.0,0.0,0.0,0.13599942093662756,0.0,0.24459348728378927,0.5728847656286572,0.046522326150925906
358,0.20665709513588584,0.0,0.15358209689849317,0.0,0.0,0.0,0.48960760553411653,0.1501532024315046
359,0.22136308676739838,0.02822219852994895,0.0,0.0,0.0,0.23949779161429607,0.0,0.5109169230883566
360,0.09431068254664725,0.0,0.0,0.0,0.25153929951004605,0.17303189528638066,0.15901425615619913,0.322103866500727
361,0.0,0.4971349962331565,0.0,0.0,0.2845588443729231,0.03756422843923671,0.07329805271191574,0.10744387824276784
362,0.8763537968862545,0.07112741862531241,0.0,0.05251878448843312,0.0,0.0,0.0,0.0
363,0.0,0.13824771157168725,0.0,0.11856312128167816,0.0,0.23055555713167883,0.0,0.5126336100149558
364,0.059654168539914273,0.07825650365761797,0.3285765826732149,0.2779984143196109,0.2555143308096419,0.0,0.0,0.0
365,0.0,0.24374803000063888,0.419920454173737,0.18189513293428097,0.0,0.0,0.154436382891343,0.0
366,0.7414950841883773,0.11565950348928526,0.0,0.0017572466218602149,0.0,0.1410881657004774,0.0,0.0
367,0.0,0.18663668644276288,0.0,0.0,0.09015324413964924,0.3649123058712167,0.0,0.3582977635463713
368,0.0,0.445939132657915,0.2764580853018307,0.0,0.0,0.047509219173528655,0.027171673062748578,0.20292188980397716
369,0.0,0.0,0.0,0.22866924829933483,0.0,0.0,0.5273034291614919,0.24402732253917342
370,0.3138955432649426,0.02132585926013559,0.34761295809295184,0.0,0.025865932245703688,0.0,0.2912997071362663,0.0
371,0.0,0.2176921221729137,0.35735402750144873,0.0,0.05129834584404861,0.3736555044815889,0.0,0.0
372,0.3103538722506478,0.0,0.0,0.0,0.350546247971391,0.0,0.3390998797779612,0.0
373,0.0,0.0,0.0,0.15493185648778407,0.0,0.4533159758519179,0.391752167660298,0.0
374,0.0003730395042107151,0.10179974991803573,0.22424006519501977,0.23271629453668746,0.0,0.059172666855636546,0.0,0.3816981839904099
375,0.10710748013332956,0.0,0.0606224755349955,0.0,0.0,0.1647949968377831,0.6674750474938919,0.0
376,0.0,0.0,0.0,0.1447318339226262,0.26434572358598196,0.31811935451615736,0.2687030915169642,0.004099996458270215
377,0.1936974109132984,0.02652428363983792,0.0,0.682662402471191,0.0,0.0,0.0,0.09711590297567271
378,0.0,0.0,0.0,0.0,0.45511806703099356,0.014437585314404828,0.35188206770084846,0.17856227995375304
379,0.0,0.6644212520718332,0.0,0.21932497743423626,0.0,0.0,0.11625377049393067,0.0
380,0.030646747864237014,0.0,0.0,0.357876061247302,0.07343034880263924,0.0,0.0,0.5380468420858219
381,0.0,0.6526755216901883,0.2149053285182413,0.08464021800702215,0.0,0.0,0.0,0.04777893178454828
382,0.06226146816990524,0.5498517563523636,0.3398362653687606,0.029482286377014322,0.0,0.0,0.018568223731956213,0.0
383,0.0,0.0,0.0,0.37276476682371473,0.0,0.06880526347933537,0.0,0.5584299696969499
384,0.0,0.0816037212832355,0.0,0.14098682992792194,0.6347414876922342,0.047163335718714235,0.09550462537789416,0.0
385,0.0,0.0,0.0,0.0,0.6332575768153035,0.09954777815763781,0.2671946450270587,0.0
386,0.0,0.0,0.0,0.17345294074469436,0.030212178218768315,0.30401810953040903,0.0,0.49231677150612835
387,0.0,0.1647201926406902,0.0,0.0,0.2314946997676323,0.19370343007169566,0.0,0.41008167751998187
388,0.31026740956858745,0.0,0.0,0.28828245762290666,0.2898857654473241,0.0,0.0,0.11156436736118172
389,0.0,0.20720658560712046,0.4265474679925555,0.0,0.2591200159467283,0.0,0.10712593045359585,0.0
390,0.0,0.0,0.0,0.0,0.5284300517324236,0.05444722232575699,0.41712272594181926,0.0
391,0.057160171437460564,0.13328867916610604,0.34743494211144493,0.0,0.279057976091833,0.0,0.04417680013806297,0.13888143105509249
392,0.0,0.10989577608567902,0.0,0.1109613489229494,0.10043155218562869,0.0,0.0,0.6787113228057429
393,0.1613733516144305,0.0,0.0,0.3519938849920723,0.0,0.00333120409144039,0.48188258731417455,0.0014189719878823885
394,0.13407226426211524,0.03217383953577882,0.15621392728370107,0.2514842330229835,0.0,0.0,0.10151273512914268,0.3245430007662788
395,0.0,0.0,0.0,0.0,0.704921019375222,0.23506822781061887,0.06001075281415918,0.0
396,0.026384795819906107,0.10379580447883971,0.13159680361955092,0.13961294636429156,0.0,0.37761519617555117,0.0,0.22099445354186043
397,0.0,0.16153144920029228,0.4096918271912931,0.0,0.22734891295636556,0.16528818778640594,0.03613962286564317,0.0
398,0.4090511458311302,0.0,0.2618944354151274,0.0,0.0,0.32905441875374236,0.0,0.0
399,0.0,0.0,0.0,0.18035940667758857,0.5095912254575351,0.1601726447233033,0.14987672314157285,0.0
400,0.0,0.15601912564412007,0.38567009750737147,0.15679143024743866,0.3015193466010698,0.0,0.0,0.0
401,0.2149204299552222,0.5289205470213529,0.0,0.0,0.0802089286486804,0.0,0.17595009437474432,0.0
402,0.20882272779110264,0.44679370351989955,0.3443835686889979,0.0,0.0,0.0,0.0,0.0
403,0.35723250514945315,0.0,0.0,0.23924260762314403,0.0,0.04039534087194457,0.0,0.36312954635545813
404,0.0,0.3523253316536589,0.0,0.0,0.5401181062205296,0.10755656212581138,0.0,0.0
405,0.0,0.2742328289881046,0.0,0.0,0.0,0.17932566162239602,0.0,0.5464415093894994
406,0.0,0.21287863577455776,0.0,0.0,0.01218642968898838,0.0,0.5149077491733745,0.26002718536307945
407,0.0,0.2653427780246078,0.2172244978098796,0.1531980546578734,0.0,0.0,0.36423466950763916,0.0
408,0.0,0.0,0.0,0.22013636307308196,0.029559033085767634,0.56616503025692,0.18413957358423041,0.0
409,0.12453495141819734,0.0,0.03482749954302701,0.399763498772145,0.43404221836114365,0.0,0.0,0.006831831905487108
410,0.18881139951266657,0.012740639981043207,0.0,0.0,0.0,0.2871006597899321,0.5113473007163581,0.0
411,0.0,0.07421158660874172,0.0,0.0,0.0,0.9045922343340347,0.0008046232360182039,0.020391555821205453
412,0.0,0.5408812329602136,0.1804689166710924,0.21317133489876514,0.0,0.0,0.06547851546992883,0.0
413,0.8163772997651048,0.0,0.0,0.1836227002348953,0.0,0.0,0.0,0.0
414,0.0,0.23301652555316738,0.0,0.26455213039753317,0.0,0.0,0.5024313440492995,0.0
415,0.0,0.0,0.0,0.0,0.2874961278175005,0.0,0.051098601635363186,0.6614052705471363
416,0.0,0.1469781697777329,0.3970318217995904,0.24427178564150218,0.05417960775564349,0.13763686074523646,0.01990175428029468,0.0
417,0.04688867001349401,0.12048419990098946,0.36103688951963697,0.032692737790962365,0.0,0.0,0.4388975027749171,0.0
418,0.5177646013895622,0.0,0.0,0.02687126659848514,0.0,0.45536413201195275,0.0,0.0
419,0.0,0.04036809538749521,0.0,0.0,0.0,0.11665568471748841,0.5725391611616074,0.27043705873340895
420,0.0964415351177622,0.2665294275504511,0.0,0.40957435989085406,0.0,0.14123902188788012,0.0,0.08621565555305256
421,0.0,0.0,0.0,0.0,0.36287044637912025,0.3008956883305876,0.0,0.33623386529029214
422,0.32025274369043094,0.18346465093958242,0.0,0.36509607615268486,0.0,0.0,0.13118652921730178,0.0
423,0.0,0.23382888221664208,0.06066644896713824,0.4751304488054568,0.0,0.1862285265177108,0.0,0.044145693493052085
424,0.14927489088895893,0.0,0.0,0.002259651478908566,0.7928556839897452,0.0,0.0,0.055609773642387374
425,0.0,0.14893454826387836,0.0,0.0,0.6499683170508869,0.009198652793259337,0.19189848189197545,0.0
426,0.0,0.0,0.0,0.47705278627454845,0.025616904319862417,0.10963288251034163,0.0,0.38769742689524733
427,0.23605659493103226,0.11215874198802603,0.4216550474382885,0.09092686314927441,0.0,0.028428301212294227,0.0,0.11077445128108455
428,0.3181563582644761,0.0,0.22669045497044324,0.34928153573670284,0.0,0.0,0.09451688255435692,0.011354768474020926
429,0.0,0.10605446454966229,0.3815389544561268,0.0,0.0,0.26511686269502593,0.2145903341181883,0.032699384180996695
430,0.04074535914504424,0.0,0.0,0.33517442350737753,0.6240802173475783,0.0,0.0,0.0
431,0.0,0.6055327855174116,0.0,0.0,0.0,0.0,0.3944672144825883,0.0
432,0.217060605310368,0.013035213230744797,0.0,0.29726651159961864,0.41387991947865427,0.0587577503806143,0.0,0.0
433,0.0,0.27835503110345444,0.0,0.0,0.19039799937892873,0.12418097766488494,0.40706599185273196,0.0
434,0.0,0.2683186667018493,0.23003508171700263,0.10765742128896823,0.3939888302921799,0.0,0.0,0.0
435,0.0,0.4367078778672376,0.0,0.0,0.0,0.4884801214753714,0.07481200065739106,0.0
436,0.4452667497068686,0.00040415087145013513,0.29060749558132404,0.1316606775075409,0.0,0.13150033447249684,0.0,0.0005605918603195812
437,0.0,0.0,0.018924839404306115,0.0,0.4109347832552884,0.507494599998191,0.06264577734221444,0.0
438,0.6940791764378134,0.3059208235621867,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.040683802207752605,0.0,0.670606077511691,0.0977223627186754,0.19098775756188088,0.0
440,0.0,0.1041007510447648,0.20829033926005985,0.26251966877341887,0.0,0.2058707578664921,0.0,0.21921848305526442
441,0.18407028413478427,0.35570471353097755,0.26533598531238267,0.0,0.0,0.19488901702185568,0.0,0.0
442,0.0011596178155595454,0.12912154490502478,0.3774236288504795,0.025273027553280206,0.0,0.34059113409022607,0.12643104678542996,0.0
443,0.0,0.20293913268098987,0.0,0.31295271317294443,0.0,0.28067749569832284,0.0,0.20343065844774288
444,0.07027654278153032,0.6842009960000954,0.016395647727164855,0.11511690645453637,0.0,0.11400990703667292,0.0,0.0
445,0.7427383578404945,0.0,0.0,0.011532914900977862,0.0,0.18613539408461366,0.0,0.05959333317391398
446,0.0,0.0,0.0,0.0,0.41421299593262456,0.40787705895690685,0.17790994511046865,0.0
447,0.0,0.5364261067296171,0.0,0.1339500460223373,0.0,0.0,0.0,0.3296238472480457
448,0.0,0.3729133538559554,0.0,0.14875983472532026,0.4138516920026349,0.0,0.06447511941608955,0.0
449,0.0,0.052545970625380925,0.26232269581330775,0.0,0.22939147452045677,0.19109774009777247,0.18545825687631748,0.0791838620667647
450,0.14709747575518778,0.4154828723728692,0.0,0.0,0.3390147172395509,0.0,0.09840493463239215,0.0
451,0.24254163984162877,0.0,0.0,0.03694360996795469,0.0,0.0,0.6883336366561507,0.032181113534265844
452,0.30971277227400545,0.1764097100550163,0.03762902964288586,0.0,0.0,0.0,0.0,0.47624848802809233
453,0.0,0.0,0.0,0.0,0.10026818978611877,0.12929848517079642,0.22880330388889866,0.5416300211541861
454,0.0,0.0,0.0,0.01485895705968219,0.5616526188780617,0.0,0.42348842406225606,0.0
455,0.010844054898066065,0.0,0.0,0.24009358076899698,0.6918147376110988,0.022794304398176594,0.0,0.034453322323661426
456,0.20517243619130962,0.0,0.09244080573305218,0.0,0.0,0.0,0.01452550197375886,0.6878612561018793
457,0.0,0.2332860205344647,0.0,0.34834786383256416,0.07902076765857141,0.0,0.3393453479743999,0.0
458,0.0,0.5649063410635187,0.0,0.2138531889636793,0.022957693877100213,0.19828277609570183,0.0,0.0
459,0.36268009864780565,0.19378898051998045,0.0,0.012147755585622505,0.0,0.06141747262829094,0.0,0.3699656926183005
460,0.0,0.46191264334285287,0.0,0.39156608836011164,0.0,0.0,0.0,0.14652126829703552
461,0.34384942922506107,0.41454258716825815,0.0,0.0,0.22634680302643728,0.0,0.015261180580243424,0.0
462,0.18556729779745065,0.0,0.0,0.0,0.1187308046982123,0.0,0.0,0.695701897504337
463,0.15549777549051805,0.03525983021734808,0.206925462615381,0.5381538988002151,0.0,0.0,0.0,0.0641630328765377
464,0.0,0.31281596995567806,0.0,0.0,0.24940153026289436,0.21993809886736554,0.2178444009140619,0.0
465,0.49253839987003,0.36913781395719103,0.0,0.1383237861727789,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.38225186680869816,0.0,0.1209708731659759,0.2964097390727572,0.20036752095256868
467,0.0,0.0,0.3277286904007612,0.0,0.0,0.0,0.6722713095992388,0.0
468,0.0,0.06774868264860415,0.0,0.34121814614922835,0.0,0.19671156175930363,0.22028897707330414,0.1740326323695597
469,0.0,0.10825133808909428,0.3931510854243694,0.0,0.32051949091524506,0.08786986642725342,0.09020821914403777,0.0
470,0.32681221807172495,0.0,0.03036182102353831,0.0,0.0,0.48658222474871576,0.0,0.15624373615602105
471,0.0,0.0,0.05833185638952741,0.0,0.010486514679358908,0.0,0.9311816289311138,0.0
472,0.0,0.0,0.0,0.0,0.6487163753882592,0.0,0.24648389055258138,0.10479973405915932
473,0.0,0.2739209442050403,0.24168437749091262,0.17234742572410958,0.31204725257993743,0.0,0.0,0.0
474,0.11684791364079566,0.10349175247702327,0.3190923617203588,0.0,0.0,0.0,0.04580351103340987,0.4147644611284123
475,0.0,0.0,0.0,0.2860526076959406,0.369443386454166,0.24786233265699484,0.09664167319289847,0.0
476,0.0,0.0,0.1048646878870962,0.0,0.6673772662382202,0.0,0.0,0.22775804587468354
477,0.1427902597988332,0.056079504580534456,0.0,0.5192830530881305,0.0,0.0,0.2739358667663786,0.007911315766123165
478,0.0,0.0761296967163646,0.1565160593644851,0.0,0.0,0.12083812735138261,0.17442494899480687,0.4720911675729608
479,0.0,0.1795663128428841,0.0,0.0,0.7905617374533028,0.0,0.029871949703813055,0.0
480,0.36253150942884915,0.0,0.0,0.46458546107719884,0.0,0.0,0.007307781788470804,0.1655752477054814
481,0.4328845806523232,0.0,0.0017526246452038397,0.34567721523799744,0.15563228974426535,0.06405328972021003,0.0,0.0
482,0.16712874177283574,0.05995539515372105,0.3682474907822427,0.052208742163294596,0.0,0.0,0.35245963012790593,0.0
483,0.40978700862193124,0.05911487900555572,0.3266666314476691,0.02124216448914728,0.0,0.0,0.18318931643569666,0.0
484,0.13812623982441932,0.2777170099725672,0.0,0.0,0.046949460354882566,0.0459937029673436,0.0,0.4912135868807873
485,0.15838069147026027,0.4025611447631108,0.0,0.0,0.253353530313381,0.056020329907619876,0.0,0.1296843035456281
486,0.0,0.0,0.0,0.0,0.7733898189662604,0.2266101810337396,0.0,0.0
487,0.0,0.0,0.0,0.6524194707989663,0.10702156199968842,0.0,0.18019899156836722,0.06035997563297793
488,0.0,0.0,0.0,0.0,0.4996764788830136,0.17300268219056475,0.003250270006304089,0.32407056892011754
489,0.07544582783516288,0.6586525851592666,0.0,0.008384287591035964,0.0,0.2575172994145345,0.0,0.0
490,0.4121264943276757,0.11664022283079824,0.02179644951554345,0.0,0.437357893964826,0.0,0.012078939361156607,0.0
491,0.49856600431059284,0.0,0.0,0.2454741096413654,0.0,0.0,0.0,0.2559598860480417
492,0.0,0.06442872962188875,0.2703981122563132,0.0,0.0,0.22033223591620535,0.4448409222055927,0.0
493,0.0,0.03441307605194598,0.006415952909568889,0.4600619740197088,0.0,0.4347828018334988,0.0,0.06432619518527746
494,0.0,0.04599946903949955,0.3229933058831177,0.12944348807572711,0.0694927613621006,0.0,0.4320709756395549,0.0
495,0.14380822169783655,0.05499872220387475,0.32107454397091945,0.0,0.24792236546749954,0.1990208765278444,0.03317527013202532,0.0
496,0.5009329936828842,0.0,0.29738830316521475,0.0,0.0,0.04433220513081697,0.0,0.157346498021084
497,0.0,0.344985286822233,0.34946209237575604,0.23701346306208165,0.06688337076352849,0.0,0.0016557869764008118,0.0
498,0.0,0.3623452000491629,0.0,0.0,0.3684474968197487,0.26920730313108837,0.0,0.0
499,0.41063741820759686,0.5893625817924031,0.0,0.0,0.0,0.0,0.0,0.0
