,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
129,0.001034707679592013,0.006307052314947921,0.002606078471232253,0.0077748954032024345,0.00011529286328435572,0.03236057725042029,0.0014383778811172664,0.2299732592773453,0.0030555084675958025,0.0008858108942613684,0.0013018827306801397,0.02738261452408898,0.003989564514040289,0.025234586528222545,0.0025068558145838952,0.000853562250879935,0.18870047030843912,0.04841635856296216,0.4160625442631039
130,0.006348262651043024,0.0363446628003219,0.002032151180747412,0.007480951720519547,0.0001246168063188319,0.05497527654833499,0.005911726018724082,0.0027573114845039944,0.3766988808604579,0.0006378367239075475,0.0005713261779645699,0.00211309138197962,0.03724558216879739,0.0209997100395762,0.17725568603872113,0.0006306058083589413,0.24254806580545848,0.0017493134981160844,0.023574942286148433
131,0.0008879077392437885,0.009100881379986832,0.010022768899719724,0.0012310425542148913,0.0008047329336219743,0.6236038041757648,0.0011571607594343177,0.0007295534422976899,0.00143956335593769,0.005946474831045491,0.001762757741458322,0.017141455022239127,0.0034622339387799113,0.013699783283059435,0.012648266170085106,0.00826174855248627,0.10527500292233721,0.02211438902092874,0.16071047327735877
132,0.000619944432614288,0.13429200321491533,0.0005149343339758842,0.007572879985881672,3.7549496641867235e-05,0.0015096858720360044,0.4113183944989206,0.378085609139664,0.0006792434296234749,0.0008056381563064163,0.00028188913716328253,0.0024588278788291802,0.035810805177251506,0.0066302328289129416,0.0007782515348989181,0.00020476707882737097,0.010968881004910025,0.0003228511768393984,0.007107611621787896
133,0.04634981027146603,0.10528810217942541,0.010900018723836415,0.002749596885709639,0.0005122555265518166,0.13248966590758404,0.02725927419756623,0.0020951197798784586,0.00723955448852517,0.1355738418153356,0.009470122843274574,0.07253918357373218,0.06856317592778555,0.06347178634541517,0.01900717881761939,0.1544395453100715,0.10101702259745934,0.01042874191524992,0.03060600289351333
134,0.0003440791421890299,0.0002890007731270279,0.5809846707768993,0.0012350038779084388,0.0001333417033703994,0.19994836524286747,0.0002548313979710443,0.000889326802512539,0.0011807498300813032,0.001875311429615749,0.002125286647169786,0.0156864536640551,0.0006905516552532788,0.00020661911894279567,0.0033391027845504663,0.0004110300611704881,0.00020573401902665152,0.17571298881825878,0.014487552255030081
135,0.00027352615284002645,0.007846658578765417,0.002160985949451476,0.0004953149455294987,7.519911950132582e-05,0.3213553417503493,0.00034443358045473864,0.00027771744173589935,0.00039379028120184825,0.0002917121472933538,0.001144900208793155,0.011900485959977556,0.0009654775911792486,0.009108995279180286,0.0018544678590778326,0.0002826700824467009,0.0032388034403707127,0.009228088518152228,0.6287614311136994
136,0.0005146410031643612,0.005043495758358832,0.0002120160945519376,9.315934502722312e-05,2.6250271067853677e-05,0.0011462096533802783,0.0011154105769254669,0.00010732963819405957,0.00033083606243701675,0.33636730617528715,0.00037881591093144807,0.019420367534699612,0.0027788469756848165,0.6081852436438174,0.0011696743761981996,0.00013130312201879986,0.009247254566195592,0.00023954811834298568,0.013492291173716886
137,0.002374833461578734,0.004117804142270964,0.019954408028787503,0.02804864186786854,0.001267588999926187,0.17970710162294587,0.0015976950296184274,0.010077374124712893,0.2985730145206729,0.04615689619570136,0.004562229137022368,0.05181438812395659,0.006262863702541337,0.001533061496411069,0.04188901885321357,0.0189806869745245,0.001599537529799741,0.2587383254041251,0.022744530784322134
138,0.003092344499991768,0.03651085458085277,0.03826079988594396,0.0015162698653343456,0.00028446172068163857,0.1411475734546374,0.016487163952537215,0.001179607797403742,0.00457858634672781,0.02231623271140114,0.006198298017387115,0.06596178558334423,0.15695378237222726,0.32466315485382063,0.0069269304857941935,0.001393051052322108,0.05107389771425309,0.07490624337637647,0.04654896172896316
139,0.4288192524775689,0.0033254199418310884,0.026462905295237097,0.0025852682880968276,0.0004158107809329042,0.08174953827506512,0.008997851035855394,0.0016479477041780486,0.0018228509883564138,0.0024861793089111348,0.00246526373411775,0.007031492023464518,0.21126448535486747,0.0067338444466976954,0.14901609453400175,0.0028163578953718836,0.0047554717298408395,0.038400150149570766,0.019203816036034355
140,0.00023566004676792615,0.0010304893999863295,0.008555137905094488,0.000149665496310761,8.557998781478547e-05,0.06587471604401722,0.00024490496399695046,0.00011635566903571271,0.00012564893015212333,0.0001394629293988461,0.03674125437525354,0.0021680542060531233,0.00048682012198502365,0.8568995578712175,0.0001450145270224505,0.0001468874138061787,0.015260926845331979,0.00020725613646562204,0.011386607130289494
141,0.0026809564962351293,0.06579700762066132,0.13123281526616284,0.0035289306295960337,0.0018496354420923988,0.27878694717979297,0.0035911653343687197,0.0026743633208171514,0.011672675420181201,0.011524875484706357,0.0159071895485721,0.11842369189778014,0.05428838093344986,0.005315619466343039,0.011112947079487859,0.001672282775006617,0.003847504815538354,0.03631066787610607,0.239782343413102
142,0.0026891226435488726,0.004675629507040745,0.11477159568453757,0.0055728711454988995,0.00026410199520317387,0.11597654141547192,0.0014259095967987213,0.0037218845024507047,0.08242688374322933,0.06424426869424874,0.06333525209247087,0.26198104240298725,0.0034361791414139475,0.001580507874223618,0.014255112618971805,0.20637802563726065,0.0015554909837699011,0.025355254635465105,0.026354325685408218
143,0.0013771645148238393,0.017105005435494817,0.004058766157543225,0.0003815451642370592,0.08907849160918162,0.019244017400118395,0.005414003683951422,0.0003189637391612068,0.0006117007996954501,0.004644119240205252,0.0009666531989974636,0.012896122029173196,0.02821653490954108,0.5980949046708935,0.0848856872089019,0.0012275051139568074,0.04403917449828853,0.06812011674781893,0.019319523878016377
144,0.0011751970119656592,0.4799920609090931,0.1408122696647591,0.012997661827804288,0.0006570688447585565,0.2883255923322782,0.0035399476674436324,0.0012934004082349564,0.0006588718287753994,0.0006947502130504105,0.02375141217999488,0.0017691308202517192,0.004818810732969953,0.007781950451861237,0.0008524790981979433,0.0005549871621251786,0.021677157533662637,0.0016119060480173821,0.007035345264755829
145,0.0011961329047111091,0.053340340126378956,0.0010700036708566221,0.000499150910776679,7.748871886710186e-05,0.022721325739080044,0.010382529437468663,0.00028207794165642915,0.0013383556853099545,0.344538016958542,0.0007416392703569411,0.0258625051687733,0.03982916273452864,0.04546659380240847,0.009021413537281024,0.0003502526383768162,0.4090815512580736,0.014600023504146506,0.019601435992406886
146,0.00035476724570732116,0.00023645565053017687,0.00032119957929793697,0.03134082009720588,3.232613526694557e-05,0.00588436031605336,0.00015338210873730437,0.8243676897973025,0.0057175352062884596,0.0005822139552467263,0.0008583705776493089,0.11294409340599529,0.00025763323559912485,0.000124160982365451,0.000883936187244125,0.00024095323657403328,0.00010875613255300633,0.0006403187038556804,0.014951027446527395
147,0.0006661419708324613,0.0006207163393443942,0.012911565966130325,0.00037154429259911276,0.4318105239796214,0.10162461316079442,0.00038026401472516743,0.00036962929432941713,0.001063006214706591,0.02972948646815892,0.004048281196751716,0.07357487943248173,0.0009715611025628805,0.00043047321054709615,0.08849697093026795,0.19989459854883262,0.00033198345865553727,0.02519477291266676,0.027508987505991477
148,0.0008467259621227546,0.0023061033111838655,0.013959476619047293,0.0007671608098461622,0.14614055777643511,0.7554938378094388,0.0012290532448426975,0.0004438014823619909,0.0005001945306709576,0.01335246617433056,0.0022078717734370923,0.014490676837679352,0.01793482389990127,0.0025192478103308437,0.004418111662352484,0.0011499291091620451,0.002366324858261977,0.016948720759576374,0.0029249155690185603
149,0.15191189422635512,0.003457820242811836,0.19205037167543662,0.0025211107371705507,0.40330324289712427,0.1015807530588312,0.006554578841878717,0.001764475980275271,0.022433061064151792,0.0012170079390757143,0.0073761256295332,0.054308730924321355,0.009821904777460831,0.005514445339812049,0.004265389896944061,0.0007955753632836317,0.0033593424859461062,0.01830274806515551,0.009461420854432238
150,0.0023239958024423796,0.26100988287430993,0.00099961816644579,0.5704649727395823,5.5633286541284536e-05,0.0035185227508955203,0.001988345577464693,0.0029186724562849475,0.0044458448089444765,0.02498518043891119,0.00046299800470284564,0.004702572810941701,0.01085862038473203,0.004083602269086022,0.0107467027352689,0.0586007980046831,0.004524690046182202,0.001809765651409076,0.03149958119117186
151,0.0018462891536771288,0.23815878206440302,0.0013749870587027,0.00018967068743151627,0.14492802145287884,0.09136689291896367,0.07253097449194455,0.0001349124324426583,0.0002999888452838793,0.00011848713172364052,0.0005052378425970062,0.002249564963485574,0.2340552861400965,0.07540003769999454,0.00038217179530110616,0.0001604659343760434,0.11642588168487715,0.005031843303689144,0.014840504398131341
152,0.00145550875297829,0.002515502624570652,0.009556701329944552,0.26530132881552626,0.00012197039888659902,0.03907386501885204,0.0012575888013712894,0.04435649529311712,0.01039224203760641,0.0016912172896582241,0.0020029164118288314,0.021336301912690547,0.007614979340861301,0.1704239931858476,0.0077325656289091655,0.0013572552306183167,0.0023174097277075902,0.23920383980734858,0.17228831839167655
153,0.18697789546651228,0.006944250271826157,0.007996350811698043,0.016427405281450345,0.00035034474854538555,0.05876015903817462,0.008761030133194781,0.010825860999091986,0.014232444611580958,0.008058993095595744,0.006535398213387217,0.06028963911963109,0.16011384112028484,0.0043813914953058,0.19123599259985868,0.004892889037212722,0.004491558276394266,0.023385808455166503,0.22533874722508862
154,0.0015191150637156854,0.0010715686134351813,0.006058970768128582,0.0016878754561192692,0.1745115160909205,0.05136518270146901,0.0009702077915013276,0.001184526645024812,0.037109211720269666,0.1158459213120711,0.0021391213706677082,0.029117415929930127,0.003500718737750044,0.0008100524576370458,0.0830950690661458,0.34093659039140023,0.0007247343572655929,0.011698415641047583,0.13665378588550067
155,0.0001929995351818195,0.00015964566991293663,0.00014259098093423987,0.6527881795688619,2.051692340207052e-05,0.0007101248657479608,6.899959686663081e-05,0.32343445748366395,0.003121343480234185,0.0010636259982168639,0.00023836214323571703,0.0014908648961059257,0.00015879789777082046,6.472539467295045e-05,0.0007279680547385856,0.0002631642047520528,6.776246763401634e-05,0.0002417375030975318,0.015044133334969872
156,0.001319713177421816,0.003896807091933339,0.03333086269881908,0.0013247960200855641,0.0002844555237380571,0.20234431388207616,0.0008789902032055692,0.0009130699002070129,0.001825924176945004,0.02044471496252857,0.02173043242885847,0.023897465392163416,0.002586954821032359,0.0016155207727104875,0.17313406033300202,0.13983816914154956,0.0011202820079107235,0.3326532290608804,0.03686023840493238
157,0.000304890783541291,0.00024037854240631333,0.0003682207932122306,0.00014469593646690283,0.24997614780008287,0.002843914793308126,0.00020871503741125549,0.00013040626287018353,0.0006017910428022791,0.1536508507279159,0.000680740919737376,0.058371452209865456,0.0005350058241933196,0.00013705078261525724,0.015621935374496332,0.4990187261876783,0.00014896560625759912,0.0006521701794869912,0.016363941195651897
158,0.0007316999943818206,0.013232074282323971,0.11962100146085475,0.0021837876821186263,0.37454295376276286,0.19379056085276586,0.0017508272614893809,0.00125499324238673,0.0014709774925545374,0.010099564574021867,0.017290486216990253,0.04324453531233159,0.005902113515964834,0.0893044276754556,0.0018971868571756854,0.0007261685235945705,0.11370322648136352,0.003886691323565886,0.0053667234878976185
159,0.5675961293703656,0.002361626314831579,0.0005852702507934871,0.000317380494570295,7.53436790484739e-05,0.002207403774325321,0.0812407388754168,0.00022666540778034042,0.00026939823253722663,0.0009363947738499888,0.00021061535422382073,0.00197994452448788,0.29218262806360984,0.013530613476919426,0.0008631861453278054,0.00795515190655177,0.016516447540293744,0.0003114710871441019,0.010633590727922568
160,0.012245935234845436,0.04421866274798474,0.002066131856181489,0.0021241971133764727,9.832512387153033e-05,0.028484930725983893,0.0021201120070323313,0.0009192132820120677,0.001160237631163952,0.0019897612253424474,0.0008465546052161509,0.005170637995494048,0.08130495041648292,0.0009474601591405603,0.4058053138281885,0.003501302309277704,0.0016291208796930354,0.022688197213329188,0.38267895564538357
161,0.00029901837279981263,0.01714319971246128,0.0003708865672287141,0.008606331802917526,2.1488551475455567e-05,0.0026004228679049044,0.0026774601707195526,0.0003532957748267387,0.002250707409622677,0.00011367763793983724,0.00017335784560723575,0.0030409153563211626,0.006666324234998302,0.0777022123032256,0.0009356262809113371,0.00015465569887734636,0.7906814336390076,0.06908673865813421,0.017122247115020695
162,0.000176729558468849,0.00016400782347709178,0.034994169127117364,0.00018119379617664467,0.0009098018492930124,0.4198104823834218,0.00014027591792686257,0.00015199272242203107,0.00020768913552838482,0.00012551564354422708,0.051354972344484336,0.0031836952015032215,0.00020286356505067686,0.00010849202968256663,0.00038216131971406317,0.00017274637247148406,0.00016633896664336142,0.4865807502741833,0.0009861219688907523
163,0.0025798697926627694,0.004245301887889712,0.1921678028447352,0.07119362022476478,0.11073284513867646,0.343705157128709,0.0036423099613774857,0.009162941900426672,0.007395910566641622,0.008711373346762632,0.0737929220191655,0.025076312981921266,0.025901257882906217,0.012402264074880494,0.012691361979766553,0.03585034797052801,0.01212893608801724,0.033398670598701705,0.015220793611466605
164,0.001719283463982357,0.37705499760020417,0.002041073889090372,0.0012530926977837044,0.008342486502215696,0.03473346308324474,0.00255464737634428,0.0005938472365652524,0.0028250237656554894,0.4035579306873815,0.0025380992370873955,0.10662779873917774,0.005364163663234144,0.0027881600247174057,0.013448693872629763,0.0007655463405408035,0.0030910435007992067,0.00224547623644066,0.02845517208290519
165,0.0014319550885968737,0.09832511946079632,0.03381407029784853,0.0004967877373311017,0.04100715288276285,0.1476765024073725,0.10224611034272106,0.00041084640874478886,0.0006980815254641195,0.0003687751524587614,0.021757303336991506,0.005124455401166448,0.054992554092658866,0.08831146380796319,0.0005615557425526076,0.0003070642524498822,0.3827063662340385,0.0020457297489114355,0.017718106079170653
166,0.002266532542065368,0.10205001487342912,0.00045739663988912367,0.08674824965456153,5.1825838644880076e-05,0.002378017948808916,0.21019583797821503,0.0011323835611377366,0.0006386849909886784,0.0004681447849470988,0.0002403924839734049,0.00116278761270273,0.11325919398604525,0.059938671053577454,0.16895254813178992,0.0004890349524155296,0.23051303485152314,0.0005835407786273865,0.018473707336657725
167,0.0015247570022982777,0.28513676310038577,0.0011106958205208206,0.005547645234358062,0.31713693036360013,0.006484839278585024,0.11535332936842409,0.181188365866697,0.0014709496343274754,0.00143571565128544,0.0006727219584163326,0.00801103448468372,0.010242163093174134,0.012413194091285775,0.014660273536894433,0.0005398863252211644,0.01935365556922903,0.0016411256887304707,0.016075953931882905
168,0.002828474588293288,0.324163668695031,0.0042109142653805436,0.04921842612937978,0.00023502823094127042,0.035048947737509516,0.005562939585437901,0.18560140144373627,0.023886827421064825,0.183827272300156,0.002863291417842522,0.024408890750639806,0.00975114443785476,0.02562479245511047,0.016750171041730596,0.0031259692979321873,0.06651129979675084,0.0070242615080486695,0.029356278897159572
169,0.0003857762155511074,0.0004377438002232357,0.0004501988813011001,0.001852124327914169,3.7824558462391487e-05,0.0015798329417856204,0.00028882429583386996,0.0018134088751733891,0.7913922786465974,0.038949504761948577,0.00016446036079714672,0.0008306326703087726,0.001123238637538192,0.049917927311251345,0.003276759949101888,0.0860742511050301,0.0007550824909700245,0.00043878735105996533,0.020231342819151583
170,0.000861152312065585,0.42263039103001043,0.03462433829250457,0.0005796371088933442,0.00026483707090108706,0.12776372639506897,0.034681526990263126,0.0002501885800567258,0.0003429856679186131,0.00026206520153602866,0.0008479452460067161,0.0020748091471546977,0.18455599819778531,0.07183580276138994,0.0008179835387059075,0.0002219702088961959,0.10408676679795223,0.003027661205322668,0.01027021424756787
171,0.0006255087124259512,0.000773774830089211,0.013357487862370818,0.014627212211627522,0.0001412945349617379,0.22183724567495505,0.00045497493831498487,0.08410534896918712,0.0034689492887361355,0.0012734565378407093,0.002830353560031009,0.015531647475208788,0.0011665198157916586,0.0007642160764386064,0.0857772331430223,0.0008926084895211356,0.0005575476920420612,0.057852826936563635,0.49396179325087153
172,0.005058479168279235,0.0009867029087889164,0.00800751139603907,0.002292633975501948,0.31182678173018813,0.1419320751760418,0.0013242962967584685,0.0010502993989015726,0.02763303904916855,0.010837568968910121,0.0027786820599085544,0.09985513580895847,0.0030974976054016774,0.0007855760764264926,0.02380413107035418,0.002542927723770652,0.0005140457866811935,0.3389847361401158,0.016687879659805144
173,0.0004380934392192704,0.030176116545872586,0.0002109807759725555,0.01906372195461648,2.303159386793575e-05,0.0011347470762151193,0.006003862876349149,0.00054780590875537,0.0058158787574621815,0.00011108078711695698,0.00017823292914939751,0.004495603029210372,0.014676056022962038,0.07994633438949077,0.0009239021285234719,0.00012023151163024976,0.8164216898722138,0.0005312720445962501,0.019181358356776052
174,0.0005120090485511443,0.001674358448688023,0.46659608113286105,0.0006176773081340692,0.0004996816067617284,0.31006876459523397,0.0005002825946391509,0.0006650116597624876,0.0011528780567918668,0.002810300192638887,0.03489865802919136,0.015569364352934387,0.0019084169973816092,0.15005160510747906,0.0016523345324657268,0.0006267938269669667,0.0024914768486418663,0.004660442060990031,0.003043863599886472
175,0.0004221736750960542,0.000215432072979313,0.0009688324527805643,0.5743731737112227,7.924810759207738e-05,0.014144454274422142,0.00014906194121917964,0.0034460588328427085,0.004078885109987659,0.003750862092080765,0.00044750408303429276,0.0030431210752935394,0.00046041443285577697,0.0001532938160868363,0.003145081678531331,0.0015486602397843067,0.00014199551733832134,0.3591962839727189,0.030235462914133808
176,0.0018787155215058968,0.0013136604912563923,0.014962378845898978,0.003800541282389504,0.00014074038596534425,0.28908161920580283,0.001154816223984616,0.003107914625299489,0.0017529975782671176,0.0004134385091174414,0.0027641924778518375,0.011312078276233557,0.0014049422266161106,0.0008226429770544163,0.004938011186844963,0.0006945620899757677,0.0006537059323918118,0.6533290346006017,0.006474007562942323
177,0.0029578575078547708,0.005782953811653218,0.006611143789918723,0.002268308287139967,0.00021788736310867878,0.22185197512822993,0.0066877850112462625,0.0018722944976288587,0.001839047266731676,0.001065520645558092,0.0025304195157818082,0.004737037049726252,0.4147010195722638,0.01713501446538343,0.24722403751499997,0.0020361385668220436,0.005859724265159141,0.007578083494279077,0.047043752246514046
178,0.0017850482297991767,0.020288619829033978,0.002067227618221937,0.0687425805425101,0.0001080539096224713,0.012796071076300373,0.003840462196536962,0.04194498584588353,0.4615540506403307,0.0027009844351238697,0.000427328601736701,0.0014085729341156475,0.05777512329481154,0.0021787939254242434,0.012385431548975857,0.0011136630439664715,0.002162805312239075,0.05202700264987428,0.2546931943654931
179,0.5284400657683607,0.033652662989686194,0.00886442297316322,0.0022659325974273147,0.0002463824628104378,0.03363908029110022,0.01918106986174121,0.0008510804422871454,0.007583889761688262,0.0031521201659866767,0.042708901312833204,0.2437263671008859,0.03383308975704979,0.007506727979150215,0.003268719100969428,0.0007745245445177846,0.008075950766688149,0.0041383273503069916,0.01809068477334739
180,0.022109687819204256,0.029149059368645393,0.05289786523003772,0.026354261794138103,0.03607076904442377,0.090421786225836,0.03931618183916337,0.013667955388993501,0.2952159505919519,0.0011770396754762073,0.0063386259354516585,0.009181565348306494,0.05941211516375487,0.06951839541522255,0.020851567895291325,0.001068401710359724,0.19165283008242448,0.005056529929690208,0.03053941154162855
181,0.000579134403517291,0.009550320310883379,0.0001949234422109773,4.2535416662314316e-05,2.8675889060227923e-05,0.0006130952499346675,0.003225551425593372,4.3092466957318604e-05,6.610033116876714e-05,0.00048788721310179646,0.0001874687446257928,0.0011362493800746156,0.05122639088590319,0.8213183552102298,0.0003862299214004888,0.01583335117485499,0.07908213575990712,0.00013469780442128284,0.01586380496949287
182,0.004277241729776669,0.02938177034663109,0.021002270900872557,0.0013582302245837615,0.19191475464433128,0.10719726964214087,0.013554198452415565,0.0013820440614093145,0.0035981004584606023,0.02116405778977373,0.006717789658867677,0.06254479803972497,0.16834679319935167,0.058596845247385225,0.014672931922021994,0.04062064163762665,0.18893290961996886,0.02628865889756785,0.03844869352708969
183,0.5477271802455882,0.03967011788248022,0.0006061907940579989,0.0023285928284824367,7.49697134553547e-05,0.0017863902617215892,0.15071478097797275,0.0005895531780821516,0.002985391115801563,0.00014094803405293282,0.0002220969254194274,0.0011481187876716881,0.21121535236820324,0.009536201210394994,0.007740857632870649,0.00021275355262242548,0.01343038813508024,0.0003392787498428176,0.009530837606199096
184,0.0003492954163432896,0.00040481807043099295,0.0020568034410693064,0.0007645601176622558,5.9612191261012444e-05,0.07577355020186435,0.0002349642844923543,0.00045329057977300653,0.0011198706930038043,0.08143556419085311,0.0012055314959056058,0.026694215764886134,0.0007111822771989983,0.00026679743018968887,0.013731741191562742,0.0005298281772492249,0.00018386817380751307,0.021677769187635455,0.7723467371148112
185,0.0034567131614628255,0.004622367880878233,0.05088267515406208,0.010410996696037822,0.0008945376877984007,0.15494839375512645,0.002454859093115716,0.030393145062701448,0.005728704968439027,0.10134992696039447,0.03477249575190266,0.019278346372447124,0.010470512093969219,0.17897879761200813,0.02722034105562295,0.31951026356308554,0.004741286160459174,0.006131264125652371,0.033754372844836414
186,0.07611001634551175,0.0008916992854794886,0.20909159812331818,0.02394994319949092,0.00047129049362457613,0.2791530012521508,0.0023055325706566173,0.009696089386206797,0.2962910586199389,0.000623134286558604,0.02103748170828662,0.002802084251974205,0.006058356982587831,0.0010283818093724223,0.0036150922278633795,0.0006135200842479029,0.0006989734553329137,0.0583771845423562,0.00718556137504229
187,0.00014027990764295829,9.151992451432312e-05,0.0002496153036115207,0.001235693597190601,5.023763502743361e-05,0.08029718552504231,7.853100701987834e-05,0.0004573407961799376,0.00032130130599208114,7.593759765878192e-05,0.0003157102301488703,0.003226534555728035,0.000156309774566581,9.384432916233022e-05,0.0002735066415453129,6.0181139173196085e-05,8.603632180121129e-05,0.9110880281094733,0.0017022062985214354
188,0.19960125329118525,0.028365172699376304,0.00041726499197667987,0.000104763364188988,5.5696002249019815e-05,0.004476798535713031,0.042574340521166945,7.958561638943953e-05,0.00012498261869309374,6.076953464515853e-05,0.00024098808625898339,0.000844261532248893,0.24993829962664413,0.3494521682412571,0.00011376530566036218,7.508866327524795e-05,0.10039903159181053,0.000387647230936764,0.022688122546324217
189,0.0009022158454241799,0.0007063867323133616,0.0023172803529337826,0.0021320319213430725,0.3203332140746124,0.0882731527659052,0.0004636456723446613,0.0009097916535842457,0.0017026985309215347,0.0011475839015728697,0.0010369837828416019,0.010026407446005473,0.0011760621508292595,0.004887284929617607,0.005688661962726517,0.0008567641663901798,0.0012194973390174222,0.5072043297013324,0.049016007070284195
190,0.0005093898651481656,0.00037882835284495096,0.45127309870423127,0.37809641050080717,0.00010561260512040791,0.08706177456068319,0.0003095003162212478,0.009404862935255328,0.0028668668384830096,0.0028123261878361104,0.003661290600940522,0.018799542304980255,0.0011376026864558743,0.0002655503070083771,0.007664715834503916,0.0016458694064705932,0.00022868098953251098,0.02424090757856507,0.009537169424912064
191,0.0002670668532074051,0.14397038345404192,0.00012115052107508783,0.00022014669779439283,2.11383730852166e-05,0.000475123453238935,0.703795637788008,0.00013389292914255975,8.473399614616568e-05,6.244475603326045e-05,4.834440507525863e-05,0.0002880889233889049,0.08059445799078513,0.011597261097972263,0.00011402870614057119,3.918594920580843e-05,0.05061050650293475,9.627324266404135e-05,0.007460134360060309
192,0.002203775428249049,0.7701910314410328,0.00031751759859449826,7.57475674119825e-05,2.8672230861502633e-05,0.0026361552157957713,0.005401718076544401,8.17956065188148e-05,0.00011377208370530481,0.006723628189477119,6.505343933381197e-05,0.0002947934729037907,0.022483537607726336,0.013247097471542612,0.0004787611069228414,0.010711496678368071,0.08859788097386313,0.05329704252150567,0.023050523289642647
193,0.0009270495971243993,0.46787800119309,0.00035599866569883883,0.0024312845338222656,4.775301390042812e-05,0.0014219214497365555,0.11816967711548573,0.03541346151219241,0.0007187272348610325,0.08973355505726595,0.00015042323463605929,0.0010684168143577607,0.06527414633525973,0.04971691995162483,0.002933929856395464,0.0002192037519342022,0.14598021309992054,0.00030264038502033925,0.017256677197673508
194,0.0174681990933839,0.09673419802721696,0.004014699168887192,0.0026210489617389844,0.00022627130765356742,0.026346538520202457,0.2098347642964418,0.0017263862228712721,0.0024248857958958153,0.0016225659957128011,0.0012364024707200094,0.016772207108030523,0.1378923701553318,0.09605204860069849,0.005224658785498047,0.024303821093668954,0.12359386944906132,0.011361690852776649,0.2205433740942094
195,0.0007181080112745264,0.0009712618101485009,0.009110152273115561,0.003962405664897665,0.00016184766121893275,0.1515136405173568,0.000542257861209841,0.0016065675885004562,0.0024661765751860213,0.11476345469024185,0.02549868147810798,0.03530426375599541,0.0016769535366957156,0.00043220108020221233,0.021433354123957478,0.25521184555863075,0.0003580079705222368,0.01441921637599488,0.3598496034667432
196,0.007216990615620159,0.03485146949592985,0.007121076120487376,0.07957736084507422,0.06589230260780503,0.027899252406905103,0.1299612709613582,0.004790521257470626,0.06693799828446799,0.05912080661944923,0.0022818176763689975,0.014054092052955405,0.38514705617054457,0.02320264150785398,0.013196492089878576,0.0027690575674273765,0.009939872522040816,0.009144197779112267,0.05689572341925017
197,0.0016894348771197153,0.02422331417553861,0.04602493623413872,0.005148236075599043,0.0004393364858580836,0.2068123679473119,0.005439049236120784,0.0898847199090084,0.0037983435729664035,0.02486387394589656,0.07896198787118162,0.020288152533012565,0.01476480974314001,0.07573029198175421,0.008242392193909768,0.020154159454578068,0.34747038734214447,0.004483265643809279,0.02158094077691175
198,0.0008855738376521174,0.09965083951547167,0.20388312302431094,0.001247347234579328,0.0011833405955088486,0.33483107567016007,0.199348546261182,0.0011490867543893079,0.0006986892086185487,0.00031803533246309296,0.11222507398014689,0.00310000812227747,0.011266276059452428,0.0076218637791322565,0.0006958092486257179,0.00033387362033680053,0.016422004417070275,0.0018003011655052376,0.003339132173116764
199,0.0007230616979857599,0.0005790111674975654,0.004733950512709278,0.5315224407707079,9.489902102827586e-05,0.29916441804267946,0.00035344203597068756,0.04238378653808277,0.06244371359695068,0.0024224605505083407,0.0023306107740596587,0.011133972939334276,0.0009030958882299648,0.0004442200231187593,0.018058916552203746,0.0016033678728215811,0.0003221917490487465,0.008145076630206222,0.012637363636856455
200,0.0002572484124011744,0.00023207909042899225,0.7391702280081927,0.000655251366051134,0.00023335231366552027,0.2118719596833275,0.00016417825389074598,0.0006277608231868604,0.007550343781969741,0.0004112228515628098,0.0027773311461510484,0.014693500292169624,0.000506825553454264,0.00012091597101816819,0.0020433082397591745,0.00031676167645951155,0.0001566447490140327,0.015815479682032854,0.0023956081052638628
201,0.00101581463920263,0.0028063525995555517,0.0019210639017531554,0.014265624407377275,6.998332395232713e-05,0.013899938477393993,0.0008964996795725905,0.0785394805377994,0.004676629403397116,0.1749137969746917,0.0009005790617475235,0.04380031220451424,0.004299898900161867,0.18453909049397224,0.039800930078739,0.40949477584340616,0.002611983275971976,0.002413151500748282,0.019134094696042922
202,0.00022963390284869942,0.00012149513418334799,0.00023019393646114353,0.008154231708932527,0.675868481647342,0.0008464111620460135,0.0001165120810207928,0.28989164918436827,0.0007635661316346404,0.0005492499506994161,0.0003180070023143447,0.012542570007279008,0.00017222721351491804,0.00013449491637458695,0.00036773428580675444,0.00011204953424591996,8.27675121368841e-05,0.0001650831698856649,0.009333641518905329
203,0.4507296189464121,0.00841833334112359,0.002615881472079572,0.12315369660313821,0.00012298416110888838,0.013529360696476405,0.019679970033949598,0.003435303786831118,0.0049555270395529915,0.1809232835058086,0.002676582201138809,0.06669521724821448,0.08242385661166039,0.0024734858775194517,0.010668933572597053,0.0008975135035779933,0.0015937193009310897,0.002830548994342785,0.022176183103536973
204,0.0033022209550033718,0.28310416674359323,0.04935846534036204,0.0027675825410150025,0.017245878735406922,0.24593727293186762,0.08085540094492112,0.0017182044974408403,0.002763534808591713,0.08411953669410796,0.023438781542840223,0.03234375809048336,0.06003674809323476,0.03205710378770267,0.009179196305843166,0.002864349830236178,0.049890402714577065,0.005541607458325193,0.013475787984447393
