"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"126",1.7071674326173e-05,1.70716744067751e-05,1.70716743248599e-05,0.668803992511508,0.00123272476233618,0.000638768664310912,1.70716743255213e-05,3.61462462298929e-05,7.65408967868473e-05,0.0140441279945685,1.7071674328604e-05,3.54729971276685e-05,1.70716743253954e-05,1.70716742759195e-05,0.305782047467527,2.18446093578462e-05,1.70716743253977e-05,0.00179775722035207,0.00739400323525619
"127",9.60618966952423e-05,0.0162130246009512,0.0117293660540581,0.000145716141979915,0.0152925273447226,9.60618966871539e-05,9.6061896695244e-05,0.199697144601438,0.052468534251087,0.185904275394084,9.60618966952439e-05,0.101374255965855,0.0604368003416049,9.60618966952425e-05,0.170195490216513,9.60618966952281e-05,0.0258049507752938,0.128604260825148,0.0315572821071006
"128",0.00341382392670109,3.2679817437612e-05,3.26798174818481e-05,8.63774602084387e-05,0.00439310558663576,3.26798174749568e-05,3.26798174818433e-05,0.0532168641333384,0.302588743132445,3.26798174818469e-05,3.26798192068753e-05,0.0673986798214628,0.0133824381025548,3.26798174818561e-05,0.061327785084402,3.26798174818546e-05,0.00111283795017077,0.470204849310516,0.0226130569500358
"129",6.47188187159843e-05,6.47188187159902e-05,6.47188187159801e-05,0.000133375070602096,0.00403672727942222,6.47188140758707e-05,6.4718818715978e-05,0.389862285276805,0.0187844619655373,0.0153078936275462,6.47188190047519e-05,0.0852871620208613,6.4718818715985e-05,0.00444917973253123,0.0633729729640797,6.47188187159808e-05,0.199982460993632,0.160220751252146,0.0580449792714607
"130",2.95689491738295e-05,0.0531982662353044,2.95689491706538e-05,0.00318908275690576,0.00313818835076692,0.00513030474332614,2.95689491738437e-05,8.66245231894413e-05,0.425385104095768,3.62959864039289e-05,2.95689490422794e-05,0.0389727260087689,2.95689491738293e-05,2.95689491738388e-05,0.319886813987153,2.9568949391139e-05,0.13754503686267,0.00664065162476645,0.0065839221806769
"131",9.5892526191384e-05,9.58925261913908e-05,0.000103483670046832,0.0193636060995846,0.039911601612014,0.181745624626659,9.58925261913731e-05,9.58925261913915e-05,0.0482804498880331,0.0418410840717185,9.58925261940149e-05,0.13768615067446,9.58925261913894e-05,9.58925261913896e-05,0.126182767798685,0.0206271218825794,0.185789469134101,0.173494788826619,0.0243026040321568
"132",1.80525159446621e-05,0.240448640850426,1.80525159446672e-05,7.98751238673586e-05,0.00153768463678485,1.80525159640631e-05,0.0929362627055662,0.572663454174303,2.61039465861044e-05,0.0176142734235451,1.80525159549177e-05,0.00493959810722387,1.80525159446545e-05,1.80525159446649e-05,0.0603493213308726,1.80525159446404e-05,0.00550479220498657,1.80525159446527e-05,0.00375557336825085
"133",0.000144660364242914,0.113268527856948,0.00295499438375561,0.00562579474135605,0.0112233974990825,0.00405788441794232,0.000144660364242912,0.0124766245709792,0.058613546135861,0.138826445668585,0.000144660364243711,0.158003507443803,0.00851376744886276,0.00756687068081103,0.139910336844907,0.147149879151019,0.145945648494007,0.0371758934224186,0.00825290014693318
"134",2.67233457594107e-05,2.67233457597069e-05,0.336373385317562,0.0252676534690361,0.00704369757076324,2.67233457601189e-05,2.67233453895824e-05,0.0186118711283816,0.0192091238255258,0.0282237408325886,2.67233457597181e-05,0.154834974201326,2.67233457597137e-05,2.67233457597149e-05,0.0773071111953633,2.67233457597105e-05,2.6723345759707e-05,0.33002081882046,0.0028671135275259
"135",6.26444430632136e-07,0.0412054681358989,9.43531294906844e-07,0.0143197002599317,0.0132168154900565,0.0118849342190125,6.2644443062318e-07,0.0376009527561495,0.0298058041284134,0.00495353010781469,6.26444430635846e-07,0.137565970412741,6.26444430632084e-07,0.00593979273019358,0.069401724979841,6.26444430635771e-07,0.0489149365091289,0.224079081720793,0.361107212796578
"136",9.00640495763538e-06,1.16006789564923e-05,9.00640493630508e-06,9.00640495763092e-06,9.00640599129958e-06,9.00640495390013e-06,9.00640495763202e-06,1.65592475829104e-05,3.34187150722151e-05,0.397768434927923,9.00640535836625e-06,0.00785969771431904,9.60378146969694e-06,0.496817387877695,0.0898428665009608,9.00640495762933e-06,0.000302933802984719,0.000559562674498713,0.00670588283746729
"137",7.15789575472013e-05,7.15789575471986e-05,7.15789575472001e-05,0.00868581602426428,0.026582362398078,0.00193851413729057,7.15789574435111e-05,0.0435771535846574,0.30113249954309,0.0757219680345004,7.15789573499609e-05,0.116167296653059,7.15789575471999e-05,7.15789575472012e-05,0.18780898472263,7.77098116654092e-05,7.15789575471898e-05,0.235273804623251,0.00246125880743709
"138",6.39831950959735e-05,0.047663485808571,0.0358973233938239,6.39831950959834e-05,0.0063678490111803,0.00222622332272476,6.39831950959793e-05,0.00437580951956306,0.0554747599577145,0.0474592521386309,6.39831950959846e-05,0.172628989643316,0.0448902931708681,0.23038832185894,0.0978381050595573,6.39831950959804e-05,0.100750352624488,0.143381292840904,0.0103380256742391
"139",0.195694984851383,2.76487706825604e-05,0.0422400827077525,0.00231199051529672,0.00782795938202338,2.7648770686242e-05,0.000100616025979514,0.0254872876348108,0.00612259592752067,0.0225465026085934,2.76487706823537e-05,0.0633133809266744,0.111335413059618,2.76487706825408e-05,0.355695505539342,3.19742838298132e-05,0.0615568189913589,0.100522118401304,0.0051021740617801
"140",8.17375568876641e-06,9.87947970655086e-06,0.0120091306737137,0.0207582620394814,0.0120581920161869,8.17375568769515e-06,8.17375562451019e-06,1.41216040140096e-05,0.00325670202775278,0.00651788545705337,0.0488954845372065,0.0749468990083008,8.17375568877503e-06,0.773304731886808,0.017611615701867,8.1737556887664e-06,0.0237993388371376,8.17375568876634e-06,0.00676871419670363
"141",0.000103150156310693,0.12185991143116,0.0659529708511282,0.0254715459398785,0.0432650623233511,0.0013770264562187,0.000103150156310698,0.000518912604450877,0.0917986147731574,0.0363111803291664,0.000103150156310704,0.277554118003526,0.0327006244441451,0.000462903610588866,0.120630264796672,0.000103150156310702,0.00272066007493386,0.152624929061104,0.0263386746752756
"142",0.000110127147739118,0.0270714332839192,0.0104902089592423,0.0257766307999601,0.00451112823462721,0.00479747485393512,0.000110127147739079,0.000110127147739115,0.17325684524267,0.0855198101069069,0.000110127147740426,0.305396351368442,0.000110127147739125,0.000110127147739123,0.167261016921899,0.135814799945669,0.000110127147739125,0.0559368224590869,0.00339658778946747
"143",1.38565643545428e-05,0.00270754310168282,1.38565643545428e-05,1.385656435455e-05,0.106579269057112,1.38565643538001e-05,1.385656435455e-05,1.38565643545464e-05,1.38565643545404e-05,0.0219284060059322,1.38565641349268e-05,0.0506031516555959,1.38565643545499e-05,0.423801528782936,0.223092778222555,1.38565643545695e-05,0.0743666479966045,0.0932599769572935,0.00352213257696166
"144",1.75444854483765e-05,0.491488020907852,0.0557122426490957,0.0466037248717649,0.0244229989380628,0.0015904828211546,1.75444854483661e-05,0.0241161822295138,0.0155848527082133,0.0104719497730749,0.119839330236866,0.106575555757824,1.75444854483761e-05,1.75444854483728e-05,0.0480689527492691,1.75444854483736e-05,0.0178663950159684,0.0349094382677094,0.00266215064638884
"145",3.03774178747219e-05,6.34465301418381e-05,3.03774178747041e-05,3.03774178747054e-05,3.03774182586052e-05,3.0377417884781e-05,3.03774178747021e-05,3.03774178747063e-05,0.00795898679969232,0.360986679222134,3.03774176849884e-05,0.0323514395188223,3.03774178747074e-05,4.50784961559726e-05,0.134275210441404,3.03774178747158e-05,0.40593989602172,0.0510834808295112,0.0069920079614673
"146",1.35467204021401e-05,1.3546720342549e-05,1.35467204024488e-05,0.000208640401199282,1.35467204021441e-05,0.000471034559751815,1.35467200777384e-05,0.841162097023814,0.0140482553590364,0.00278973321239651,1.35467202235373e-05,0.0867674545654098,1.35467204481944e-05,1.35467203870575e-05,0.0469747220293553,1.35467204021435e-05,1.35467204023947e-05,0.00259340378055672,0.00484919186499011
"147",3.38630365604156e-05,3.38630365287432e-05,3.41728972932673e-05,3.38630365604538e-05,0.349231687396147,3.38630365678074e-05,3.38630361671895e-05,3.38630365604642e-05,0.0036824234666437,0.0577111023470584,3.38630361176284e-05,0.127988068675854,3.38630365604656e-05,3.38630365604567e-05,0.278171877900074,0.127701512906083,3.38630365540376e-05,0.0493916342203297,0.0057488898257795
"148",4.48039062322238e-05,0.0114495819315352,0.000256583581550259,0.0151478367941899,0.260782272443921,0.0677320752918837,4.48039062326272e-05,0.0129888261351364,4.48039062326285e-05,0.0595013190713611,4.48039062326328e-05,0.178409365064342,0.00413776574156644,4.48039062326275e-05,0.119330495270911,0.00519900192695386,0.0584033475733982,0.206392705735852,4.48039062362177e-05
"149",0.0439245268136387,0.0527926566802555,0.0323289485460509,0.0126948171802881,0.398824852854543,2.20475007145687e-05,2.20475007174037e-05,0.01453254472909,0.0890467879650005,0.01727677830809,2.20475007173998e-05,0.16295631115799,0.000700347514076212,0.00015506232179741,0.0891675642990124,2.20475007174011e-05,0.0183220353804973,0.0671665287460891,2.20475007139332e-05
"150",1.82306792807253e-05,0.163735858450615,1.8230679280726e-05,0.567765794197229,1.82306799788959e-05,1.82306792777136e-05,1.82306792808603e-05,5.23636995465936e-05,0.0293541016820321,0.0398753964574757,1.82306802489932e-05,0.00893462694846453,1.82306792807234e-05,1.8230679280717e-05,0.131405274710117,0.0262717759400135,0.0120344182409724,0.0102899959350193,0.0101345483026062
"151",2.58369487035764e-05,0.350925715012953,2.5836948703579e-05,2.58369487035788e-05,0.186783053278135,2.58369487082035e-05,0.0144711071547439,2.58369487035807e-05,2.58369487035784e-05,2.58369487035795e-05,2.58369487087631e-05,0.0883172683712471,0.0846828222296553,0.0225729142381155,0.0416077981456587,2.58369487035795e-05,0.160755984821607,0.0439376864537986,0.00571311775574278
"152",4.08208798556812e-05,4.08208798556834e-05,4.08208798556818e-05,0.251832532792928,4.0820879855827e-05,4.08208798551201e-05,4.08208796779765e-05,0.142860437330124,0.0386739940764834,0.00725794233223527,4.08208773128199e-05,0.0926551772986277,4.08208798556826e-05,0.102061316092656,0.0842333509971423,4.08208798556806e-05,4.08208798556726e-05,0.262942749860691,0.0170742904232766
"153",0.0580374645942062,0.000107203063313628,0.000107203063313621,0.000107203063313627,0.00831105599820314,0.000107203063263798,0.000107203063313625,0.090714686880877,0.060106992850092,0.0296679705450694,0.000107203063582493,0.130705407104351,0.115618757996877,0.000107203063313627,0.369990546473766,0.000107203063313628,0.015895747972796,0.0902590809312891,0.0298346641457448
"154",3.17549612944798e-05,3.17549613845422e-05,3.17549612944902e-05,3.17549612944932e-05,0.16569335540926,3.17549612980575e-05,3.17549612944905e-05,3.17549612944876e-05,0.0945687700228177,0.108738460950627,3.17549628339798e-05,0.0502379896832159,3.17549612944875e-05,3.1754961260206e-05,0.251075225194695,0.282395688822256,3.17549612944996e-05,0.0332604103956446,0.0136807949456459
"155",1.12640703530307e-05,1.12640704963754e-05,1.12640703539853e-05,0.621964539117864,1.12640699610092e-05,1.12640703750706e-05,1.12640708830825e-05,0.336750053154758,3.49126442872637e-05,0.0103123711830268,1.12640706967737e-05,1.54182373472282e-05,1.12640703539863e-05,1.12640705060107e-05,0.0265016829994311,1.12640703540287e-05,1.12640703555004e-05,1.24306376347643e-05,0.00428468725096202
"156",3.29968983465235e-05,0.016534305451208,0.011503866599945,5.85790765369486e-05,0.00637963147998577,3.29968983448807e-05,3.29968983465276e-05,0.0040896605260978,0.023990232447062,0.0533434783380354,0.00952622294126694,0.106728879686958,3.29968983465295e-05,3.29968983465269e-05,0.350615357319256,0.0710293121296318,3.29968983465308e-05,0.340659911142498,0.00534258147144049
"157",2.00568379254269e-05,2.00568380113157e-05,2.00568379251432e-05,2.00568379251418e-05,0.214583490260242,2.00568379079401e-05,2.00568371931002e-05,2.00568379251493e-05,3.51509656758889e-05,0.125623530931931,2.00568362951674e-05,0.0211174540984732,2.00568379251463e-05,2.00568378792129e-05,0.170518182596075,0.463394111565296,2.00568379793101e-05,2.00568379251454e-05,0.00448739752948889
"158",2.19178499184908e-05,0.0186855624772152,0.0150832257587652,0.0252920772177457,0.370084893372147,2.19178499133876e-05,2.1917849918473e-05,0.00837962319260434,0.00865070215803948,0.0574895765328584,0.0209106136447154,0.182581762724792,2.19178499184913e-05,0.045440054144494,0.0690361797585543,2.19178499185049e-05,0.146294857260548,0.0319393646580113,2.1917849922482e-05
"159",0.354246068195872,5.92783217248419e-06,5.86843846229664e-06,4.89658774846123e-06,0.00442549101493065,4.89658774937141e-06,0.131705624970399,0.0132208969141766,4.89658774846715e-06,0.0302758197994222,4.89658780642512e-06,0.0264007531098327,0.20768139393557,4.89658774848267e-06,0.0567397274197719,0.0239806320190328,0.146329289356238,4.89658774846663e-06,0.00495312746756953
"160",3.42788403950418e-05,0.0682501660901919,3.42788403950419e-05,0.0148018070814697,0.00339871237297822,3.42788412536664e-05,3.42788403950454e-05,5.53980499810467e-05,0.023689326001512,0.0248762674575954,3.42788404733e-05,0.0392724155534524,0.0495617802657609,3.42788403950497e-05,0.622428698206344,7.19653426008713e-05,3.42788403950413e-05,0.111722379092958,0.0416311326014528
"161",1.71236653247194e-05,4.24676391475768e-05,1.71236653247162e-05,0.0286799021854078,1.71236651888348e-05,1.71236653236318e-05,1.71236653247074e-05,1.71236653247154e-05,0.0245661448083472,1.71236653247169e-05,1.7123665546321e-05,0.0241623228433167,1.71236653247487e-05,0.0246255698940365,0.0513444338721217,1.71236653247104e-05,0.746057815038892,0.0937190473302218,0.00663105973517676
"162",2.0640428134792e-05,2.06404281389638e-05,0.0608701841191982,2.32758044379168e-05,0.0261877255777581,0.000155881069191978,2.064042644741e-05,0.0222044474593663,2.06404281389625e-05,2.06404281389628e-05,0.0748731857139358,0.131809482185512,2.06404267169177e-05,2.06404281816404e-05,0.0243872315318282,0.0145062117367986,2.06404281389616e-05,0.64479661095179,2.06404281466544e-05
"163",9.31975039832733e-05,0.00505494861098839,0.0561107940944811,0.129088656462064,0.15619238139848,9.31975039877479e-05,9.31975039832589e-05,0.0207921245705959,0.0427844715647467,0.04397872327035,0.0752073480766781,0.186308029339618,9.31975039832759e-05,0.00737720829850211,0.124669568021414,0.0359232323819751,0.0396796577146956,0.0755547422786664,0.000905323900807373
"164",4.66956248858618e-05,0.268715679730017,4.66956248858639e-05,4.66956248858631e-05,0.0515992128577338,0.000194269612407535,4.66956248858701e-05,4.66956248858664e-05,0.026520164964237,0.368525887614447,4.66956245620052e-05,0.103901408255831,4.66956248858592e-05,4.66956248858649e-05,0.168498891926072,4.66956248858655e-05,4.92731566641278e-05,0.00370116198805634,0.00787378927088543
"165",5.85399839579367e-05,0.192900550368132,0.0198373993287291,0.0171502567733449,0.088000715905069,5.85399839582903e-05,0.0142028661721478,5.85399839579338e-05,0.0183600592474174,0.0122453066221737,0.0471388742518533,0.129896843506434,5.85399839579344e-05,0.000214445049385701,0.0393027076577741,5.85399839579409e-05,0.396914670292598,0.0169704866444804,0.00657211826067104
"166",3.92070881336657e-05,0.145640728364221,3.92070881336548e-05,0.166784188518456,3.92070882626712e-05,3.92070881468431e-05,0.0512780942513422,6.20043050340098e-05,5.5629166527461e-05,0.00747578764556452,3.92070881649278e-05,0.00262212150465179,3.92070881336668e-05,3.92070881336683e-05,0.359776007933293,3.92070881336712e-05,0.241780219522432,0.0164206318296573,0.00779093025357843
"167",2.95846793162235e-05,0.277926119050136,2.95846793161913e-05,6.19884430093999e-05,0.262580350527483,2.95846793000689e-05,0.00551396552162173,0.257375486734201,2.95846793161987e-05,0.0135763435559553,2.95846796553887e-05,0.0397952315051042,2.95846793162363e-05,2.95846793162298e-05,0.124007383063657,2.95846793162488e-05,0.0154554235372801,2.95846793162265e-05,0.00344144594738279
"168",4.13175385554841e-05,0.229849158326303,4.1317538555474e-05,0.0419911764353682,0.00592601744931227,4.13175385338525e-05,4.13175385554775e-05,0.2197640227372,0.0593401887783975,0.168389789013681,4.13175385554754e-05,0.0630963710859727,4.13175385554776e-05,4.13175385554806e-05,0.131643942134979,4.1317538555473e-05,0.0562711374237683,0.0161168467789564,0.00728080952764027
"169",1.34243888681953e-05,1.34243889992669e-05,1.34243888528359e-05,1.86659023879726e-05,0.00179704573266526,1.34243888685791e-05,1.34243887214085e-05,0.000127433067445405,0.744704736714219,0.0510635142858486,1.34243880737023e-05,0.00167558383504535,1.3424388868212e-05,0.027166967343459,0.108812001676027,0.0574472874424999,1.34243888682027e-05,0.0027995337345248,0.00427983515575722
"170",1.18641937548757e-05,0.573153305667536,0.0575310353612771,0.0176973113401036,0.021547666355024,0.00118014054585701,1.23009285773293e-05,1.18641937548715e-05,1.18641937548733e-05,0.00034500086159362,1.18641937548729e-05,0.0734796952552017,0.0360212875600769,0.0022083489010502,0.0547349118751722,1.18641937548704e-05,0.114254677580336,0.0433239458084932,0.00445105099092762
"171",0.000104225257601459,0.000104225257424743,0.0624583141703426,0.000118662596446608,0.00423867397131608,0.0027309254535159,0.000104225256761409,0.199745770678572,0.0336055013463671,0.0104947099480133,0.000104225257608739,0.1463530903464,0.000104225257608742,0.000104225257608741,0.248159729886754,0.000104225257608741,0.00010422525760874,0.22391589873291,0.0673449208095305
"172",4.90106774364178e-05,4.90106775398802e-05,4.9010677436422e-05,4.90106774364224e-05,0.262720191367393,4.90106774485453e-05,4.90106774364115e-05,4.90106774364166e-05,0.084326727000367,0.0358063762350444,4.90106767972863e-05,0.170986718678392,4.90106774364175e-05,4.90106774364166e-05,0.146905877767853,4.90106774364195e-05,4.90106774364797e-05,0.2986169701448,4.9010677436533e-05
"173",1.70408369799995e-05,3.39473975760722e-05,1.70408369799829e-05,0.0479027451378638,1.7040836198695e-05,1.70408369946618e-05,1.70408369799909e-05,1.70408369800039e-05,0.0301131596136509,1.70408369799978e-05,1.70408362801302e-05,0.0315773698686965,1.70408369799983e-05,6.9508609370612e-05,0.0475046280269274,1.70408369800041e-05,0.830627088126927,0.00403810922188725,0.00796303562876719
"174",3.8777109728818e-05,3.8777109728804e-05,0.400352129961048,0.0235290598428468,0.0320269706054589,3.87771097308964e-05,3.87771097288285e-05,0.0094379971631473,0.0255367151345309,0.0327300965363334,0.0247888670101381,0.179972848274283,3.87771097288042e-05,0.125544954604291,0.0648053258985387,3.87771097288062e-05,0.0191324669561334,0.0618711282451458,3.87771097298044e-05
"175",1.23122630110343e-05,1.23122632152016e-05,1.23122630107119e-05,0.582886580000729,0.00100563102900039,1.23122630076464e-05,1.23122633995637e-05,3.10362752069489e-05,0.0149525031791915,0.0210314633190414,1.23122624422226e-05,0.0115849381111537,1.23122629725688e-05,1.23122630105004e-05,0.0508426233073748,1.23122630107131e-05,1.23122630107158e-05,0.315524788304992,0.00201731384322006
"176",2.17729983123184e-05,0.0132770106496247,0.00727425988863611,4.62168100350583e-05,0.0102448910481834,0.00219111408004748,2.17729983123188e-05,0.0470729654055901,0.0118763469688031,0.00533832047229741,2.17729983123172e-05,0.0948719989248865,2.17729983123183e-05,2.17729983123199e-05,0.0838383021148234,2.17729983123165e-05,0.0143315291721154,0.709484633476768,2.17729983157274e-05
"177",2.97596947974537e-05,0.0232189482216246,0.0257885051701342,0.00444457052134579,0.0104830997577173,0.00835804964325555,2.97596947974512e-05,0.0298088055706388,0.0202619341743654,0.00798959850408853,0.00259026501312405,0.0610613889510353,0.174089006146282,2.97596947974513e-05,0.454305682501067,3.36931579187658e-05,0.0772161412567351,0.0874944550457183,0.0127665772805573
"178",3.05179053594308e-05,0.0682020477882221,3.05179053594203e-05,0.0127769943699738,3.05179053594188e-05,3.05179053764586e-05,3.05179053594186e-05,0.127745901044891,0.526535983580798,0.0175113167120838,3.05179035368483e-05,0.0146154490833587,0.00712953916477365,3.05179053594163e-05,0.109015035260078,3.05179053594189e-05,3.0517905359421e-05,0.0964270034885396,0.0197660683608525
"179",0.204035055350704,0.124125868156236,0.000103131598800703,0.0114045113936124,0.0150056594996041,0.00130925958331381,0.000103131598800693,0.000103131598800703,0.103534694821018,0.015043655534057,0.000103131598620998,0.323946286874157,0.0223394722018965,0.000103131598800703,0.103232115831909,0.000103131598800698,0.0437851942265403,0.0293600719639476,0.00225936497038034
"180",4.26256643498785e-05,0.0486161729802256,0.0298564531420772,0.0391781962417442,0.0683723671786483,4.26256643561941e-05,4.26256643498778e-05,0.0269177845161591,0.365014792638915,4.26256643498777e-05,0.000378144124654843,0.0923175566361723,0.0011764349536838,0.0137798022223235,0.13158003207735,4.26256644772711e-05,0.1625804970588,0.0123548662375175,0.00766377166984583
"181",3.70862203684569e-06,6.42648241778338e-06,3.70862203684722e-06,3.70862203684773e-06,0.00241075940120744,3.70862203816164e-06,3.70862203684679e-06,3.70862203684643e-06,3.70862203684819e-06,0.00526116232952633,3.70862245814241e-06,0.00201371231021589,0.0192639238875166,0.809820885777164,0.0328526950953874,0.0312560733530751,0.0862758616495913,0.00386915850462477,0.00693967223255566
"182",9.50557516059174e-05,0.0208925835491552,9.50557516059215e-05,9.50557516059241e-05,0.194189109681137,9.50557516035906e-05,9.50557516059238e-05,0.0067381916294098,0.0334734153462119,0.0645178831351588,9.50557516059025e-05,0.163251817682955,0.0311452282384999,9.50557516059289e-05,0.126397771509576,0.0442948509918344,0.260895980288488,0.0428608908311244,0.0106768868552102
"183",0.318667250497456,0.0871569946233239,1.06828846738844e-05,1.71278620407992e-05,0.00508899053338725,1.06828846717464e-05,0.219875147890146,0.0125636392408392,0.0376633949386291,1.0682884673887e-05,1.06828849868676e-05,0.0273914064124631,0.113533235536398,1.06828846738944e-05,0.105311653462153,1.06828846738704e-05,0.0679035512408578,1.06828846738877e-05,0.0047528275692766
"184",0.000103824816255433,0.000103824816243895,0.00010382481625886,0.000103824816258858,0.00488357709344457,0.000103824817154455,0.000103824816258702,0.0341160260177659,0.0688883710381466,0.177470902239048,0.000103824815946369,0.112682886910828,0.000103824816258859,0.000103824816258855,0.140626733212962,0.000103824816258862,0.000103824816258857,0.213901044641286,0.246288385867107
"185",4.06327091241395e-05,0.00289866355956891,0.0268758617283061,4.06327091241431e-05,0.0213963583668331,0.00131057059586148,4.06327091241432e-05,0.0893756193017236,0.0344932805965124,0.1203862157498,0.0418774592900651,0.0867639348903439,4.06327091241434e-05,0.111827034263064,0.174465402827071,0.263037089245998,7.12441506486246e-05,0.0170247307856905,0.00803400381201667
"186",0.00339741486648141,2.84545102723133e-05,0.0833502376313214,0.0318947761702345,0.0140680037176613,2.84545102619573e-05,2.84545105257478e-05,0.0435295712748759,0.413547924253473,2.84545102723125e-05,0.0971724870144657,0.133450086435638,2.84545102723137e-05,2.84545102722864e-05,0.0693742536966813,2.84545102723566e-05,2.8454510272314e-05,0.109959154346465,2.84545102802321e-05
"187",1.94602493354824e-05,1.94602493379467e-05,1.94602493379673e-05,0.0163549437663125,0.00208058461011802,1.94602513262523e-05,1.94602501416445e-05,0.0174692211331325,3.10347711996906e-05,0.00613620916112605,1.9460249063253e-05,0.0263810874158422,1.94602494586404e-05,1.94602492878158e-05,5.70982612325727e-05,1.94602493379349e-05,1.94602493379461e-05,0.931275758135729,1.9460249342139e-05
"188",0.101973622003228,0.0358113919366783,1.07307933019407e-05,1.07307933019408e-05,0.0071546826813667,1.07307933059626e-05,0.0565770345932925,0.00965512691146422,1.07307933019407e-05,1.073079330194e-05,1.07307933019404e-05,0.0396621917262419,0.157254710883873,0.336609734671666,0.0163020699863565,1.07307933019373e-05,0.213036528566127,0.0176329439318943,0.0082548465546937
"189",2.23727385327991e-05,2.2372738532984e-05,2.23727385327007e-05,4.462914186326e-05,0.274195592853226,2.23727385325719e-05,2.23727385327744e-05,0.0327561344366551,0.00698214712773477,0.0159039764765143,2.2372739864011e-05,0.0601814570129003,2.2372738502177e-05,0.0153050934541167,0.075552767597486,2.23727385326973e-05,0.00267580861572699,0.512613660703494,0.00360975067071967
"190",2.55190955741826e-05,2.5519095519699e-05,0.173923161776405,0.490606041365592,0.00171533729969217,2.55190955835234e-05,2.55190953332694e-05,0.0059038038996395,0.013128345382965,0.0247053088034105,2.55190955748493e-05,0.124482533339586,2.55190955741873e-05,2.55190955741756e-05,0.0884843743467358,2.55190955741882e-05,2.55190955741961e-05,0.0740196594374201,0.00280176248867145
"191",1.56318032140294e-05,0.413813543824239,1.56318032139744e-05,0.0238705990451379,0.0023055562392663,1.5631803215031e-05,0.402024025107487,0.016929523494227,1.56318032343564e-05,0.00550047678448475,1.56318026768991e-05,0.0357799933950245,5.45629281770275e-05,1.5631803213978e-05,0.0345989904543892,1.56318032139906e-05,0.060860094403987,1.56318032139761e-05,0.00413757989838428
"192",1.17650976478078e-05,0.820477613022767,1.17650976478043e-05,1.17650976478135e-05,0.002390728328575,1.1765097646786e-05,1.17650976478204e-05,1.1765098017696e-05,1.17650976478214e-05,0.0293608659533224,1.17650977774453e-05,0.00872127103349775,1.17650976478105e-05,1.17650977135481e-05,0.032637301374575,0.0198871137075482,0.000110237212503551,0.0815464090250736,0.0047508093650949
"193",1.24707245244151e-05,0.579393445015172,1.24707245244225e-05,1.24707245244137e-05,0.00121317517687861,1.24707245348172e-05,1.68908669809699e-05,0.100304436540797,1.24707245244136e-05,0.127689990098112,1.24707242210053e-05,0.0218097014616003,1.2470724524411e-05,1.32763274542943e-05,0.0772410859345573,1.24707245244091e-05,0.0859785802878111,1.24707245244136e-05,0.00622718177020926
"194",0.000129954703243174,0.120849634513546,0.000129954703243176,0.000129954703243176,0.00938558594055525,0.000129954703233363,0.130751435587821,0.0524333205085142,0.0272678688505884,0.0329423908929815,0.000129954702778333,0.0997992571255347,0.0742328918801414,0.0469390116093764,0.080528468130602,0.0499456691942745,0.175580200395391,0.069418591038958,0.0292759008159754
"195",7.16632317544688e-05,7.16632334305027e-05,0.0200805608930411,0.00367477099664435,0.00404185780245057,7.16632317343934e-05,7.16632317590548e-05,0.0376414332403265,0.0361624144316405,0.152789575036211,0.0124343722597278,0.103279101044833,7.1663231758754e-05,7.16632317587592e-05,0.166048513364467,0.301819601614048,7.16632317587609e-05,0.118044025473392,0.0434821312192626
"196",8.84534621621924e-05,0.134165511452294,8.8453462162181e-05,0.147060212656998,0.101481769946336,8.8453462188359e-05,0.00113132110927017,9.37404932042492e-05,0.146591858484247,0.0969254891184274,8.84534617864005e-05,0.0475376907490335,0.150595943257665,0.010800883720953,0.115425148643639,8.8453462162189e-05,0.019760249574609,0.0173932438881299,0.0105946695947323
"197",8.90951794484714e-05,0.0183351009682371,0.0281979958315046,9.19514943246147e-05,0.0142520115951449,8.90951794158143e-05,8.90951794484609e-05,0.173938781675683,0.0188834793382167,0.0711897124067366,0.0667103263891795,0.117492816114195,8.9095179448467e-05,0.0199950664155192,0.103836708655319,0.0252297477150499,0.307701979618132,0.025439632341643,0.00834830872335323
"198",4.19321191493681e-05,0.244115616287297,0.0683539796788029,0.0336005546320938,0.0388483402634234,4.19321191684471e-05,4.19321191493682e-05,0.0471560918839059,0.0128726311832094,0.00669045945577534,0.270469629753827,0.150040718774111,4.19321191493659e-05,4.19321191493692e-05,0.0552636513258061,4.19321191493747e-05,0.0322450885894883,0.0400497133381794,4.19321191652621e-05
"199",2.87711990304609e-05,2.87711991835617e-05,2.87711990304591e-05,0.535514312525867,0.00737365803402558,0.0138804662077779,2.87711989646755e-05,0.0630266906180262,0.104350035788266,0.0120685911581609,2.87711990304594e-05,0.0811411200988366,2.87711990304631e-05,2.87711990304682e-05,0.111082853173426,2.93190872758349e-05,2.87711990304599e-05,0.0659203254280203,0.0053824582879866
