,lung neuroendocrine cell,monocyte,natural killer cell,capillary endothelial cell,ciliated cell,club cell,endothelial cell of lymphatic vessel,b cell,goblet cell,dendritic cell,t cell,type i pneumocyte,basal cell,alveolar macrophage,type ii pneumocyte,pericyte,smooth muscle cell,endothelial cell,fibroblast
98,0.0012768033,0.00041038461,8.675734e-05,0.0006544662,0.00012234676,2.4306954e-07,0.0010653145,0.0019443443,0.005061616,8.009414e-06,0.0023778775,0.008611961,2.0040851e-07,0.001797037,0.00036942534,0.00015521242,0.00039032547,0.118018426,8.692703e-05
99,6.4595706e-06,0.015510065,1.7539361e-06,0.002407038,5.5440785e-05,5.928259e-05,4.681676e-05,0.0010443968,3.6319685e-05,0.00070180383,0.0011815722,0.0001345169,2.0242209e-07,0.015504744,0.0022414518,0.00012694442,0.00015898341,0.009899826,0.0005342732
100,1.1914191e-05,3.8138864e-05,4.3487e-05,0.00033757227,0.00036766514,0.0005625135,0.08740667,0.0006686467,0.061840154,1.1390342e-06,0.16847791,0.017446024,4.6120607e-07,0.0014448201,0.013963633,1.9443058e-05,0.00026391473,0.16990232,0.00010745683
101,1.0051412e-05,0.0147189265,7.437791e-05,2.5298505e-06,1.9591025e-05,1.7142648e-07,0.08378255,0.0019955444,0.00022846021,0.05265502,0.003995266,0.0006110104,4.076754e-07,0.03560578,2.231215e-05,7.24742e-05,0.0010738191,0.20367418,0.00020603591
102,2.2964039e-07,0.0011698891,0.00013577474,4.770644e-06,0.09717785,0.00011758648,0.0127195995,0.005726451,0.005696667,0.00021182188,0.012753831,0.008929783,0.09499935,0.01848634,0.0064726574,0.00020831337,0.017324727,0.025530234,0.00044298472
103,1.8312709e-07,0.005510137,8.4547e-08,2.9074033e-06,3.7046802e-06,5.716484e-07,2.1668097e-06,0.00032396847,5.37971e-05,4.816547e-06,0.00013416859,0.0001397295,4.957362e-07,0.9708529,6.429262e-05,4.240718e-05,7.944214e-05,0.0001712007,0.001568032
104,3.7076877e-08,0.005981687,2.1677795e-05,3.7607904e-05,0.25845167,6.2366348e-09,0.00041026354,0.005449011,2.6655465e-05,0.0048033884,0.003288617,0.0042911796,3.408409e-07,0.023929391,0.002922114,0.00026295686,0.06257163,0.007930095,0.0009173878
105,0.0018891108,0.0005738117,2.7939577e-05,7.617796e-06,3.2520074e-05,5.2441095e-08,0.015582653,0.002045124,0.001779866,9.463204e-06,0.0030178842,0.007966495,1.6196674e-07,0.0010148974,0.0014047965,4.7058893e-05,0.00026802366,0.048160594,7.456689e-05
106,3.2924123e-07,0.00031692395,1.2963827e-06,3.1046634e-06,9.536375e-06,2.617552e-06,0.003309254,0.21110399,0.0090271775,6.2212025e-06,0.00018424126,0.031997904,1.7623637e-07,0.0045282724,0.09171256,3.0448027e-06,2.0240286e-05,0.007033758,1.5194721e-05
107,5.2306723e-07,0.00012819977,2.9504988e-06,0.0022381756,0.036826912,1.9391614e-06,9.206709e-05,0.013259596,3.1502706e-05,2.4435636e-05,0.07155847,0.0022013881,1.7067289e-07,0.30007023,0.004009549,0.013867003,0.17863922,0.039989505,0.0007725524
108,2.8249485e-07,0.004636524,1.3611831e-05,0.0005129848,0.00011861398,7.1118875e-06,0.00015784138,0.017200774,0.0002373391,0.012028588,0.10467636,0.0010571335,1.0238379e-07,0.079236604,0.046722643,0.00039344956,0.010924317,0.031057904,0.00024456554
109,3.4079534e-07,0.00030266674,7.0683236e-06,4.4062737e-08,5.806075e-06,1.2863542e-06,0.10418354,0.20722754,0.0013993959,1.3507587e-06,0.00030298784,0.020658433,3.1227648e-07,0.00079281704,0.032945015,4.17681e-06,0.00010083609,0.10857803,1.933221e-05
110,4.813631e-06,0.004915454,0.0030764393,2.6665869e-06,0.0008838453,0.0010821349,0.000115204246,0.0045125475,0.047341898,2.3423598e-05,0.0048976946,0.022765154,0.074598245,0.050068084,0.040374745,1.6237555e-05,7.5349424e-05,0.0034120795,6.634116e-05
111,6.996806e-07,3.7660473e-05,0.25413403,5.4313973e-06,0.0004694762,0.005952525,0.024713602,0.0003609697,0.189165,4.4866786e-07,0.021085605,0.008924286,0.0012495414,0.00030998953,0.0024709853,2.7257393e-05,5.8922305e-05,0.031229317,0.00024246724
112,2.857748e-06,0.033550184,1.0158877e-05,0.00027091036,0.0031820934,1.4878529e-05,0.00030025965,0.0043832627,0.005746842,0.036261622,0.0008231864,0.0057067396,7.3782695e-07,0.09285032,0.05741408,0.00027032426,0.00036254732,0.08107318,0.00091493747
113,4.9363625e-06,0.0034707575,3.0117346e-05,0.00063425576,0.0004791594,0.0008943042,4.7541515e-05,0.0012460358,0.06699623,0.0005422312,0.15555725,0.014872001,1.3205528e-07,0.028521838,0.028652925,0.12865576,0.008601525,0.014519718,0.000773269
114,6.567587e-06,0.00019848274,5.0041333e-05,8.9723034e-07,0.00042469546,0.038390394,0.29822508,0.0016613357,0.10396642,4.9903083e-06,0.0020267041,0.0009263469,9.1061534e-05,0.00040389597,0.00522971,0.00012695738,0.0003715758,0.30928823,0.0002083923
115,1.3885376e-07,0.00039906046,0.07748922,0.0001277681,0.08971745,3.8740277e-06,4.9980426e-05,0.0013596725,0.004038336,1.2947712e-05,0.0278093,0.33051184,7.661466e-06,0.0032815216,0.00022965099,6.212994e-05,7.6367134e-05,0.017542725,0.00016270584
116,0.0011565293,0.0122802025,2.9216912e-06,0.001023882,5.1455685e-05,5.445385e-07,0.00015065233,0.021142688,0.00020877708,0.24966225,0.00038075927,0.0016271987,4.1358644e-06,0.16821066,0.0089324275,0.00010699384,0.00013161593,0.08927864,0.00020360206
117,2.9165731e-08,0.0007315345,1.0151264e-06,4.2835727e-05,1.4079219e-06,8.893455e-08,4.721295e-05,0.0009225486,0.0007058862,4.2630154e-07,8.730119e-05,0.03015703,8.8592174e-08,0.0007862817,0.21994908,2.105542e-06,5.1177117e-06,0.0041874596,6.183709e-06
118,0.00016506393,0.012504386,0.05733999,0.00012423798,0.06597576,1.0949913e-05,0.0068033384,0.0026769866,0.0009796025,0.0009611213,0.027059438,0.006486679,0.0015544393,0.015961163,0.006046056,0.08117152,0.012900627,0.03427469,0.0010845198
119,1.070468e-05,4.9177455e-05,1.7740975e-05,0.00011081055,3.869295e-05,0.011559534,0.00023136965,0.014307994,0.047534373,0.07098507,0.0026007951,0.0018600589,6.0113484e-06,0.11417722,0.003920311,0.1617981,0.026262835,0.004926242,0.0010811851
120,0.001840101,0.00010746007,0.025761517,0.0002999451,5.3008756e-05,1.3931872e-06,0.015390235,0.00055769086,0.0027069661,1.3006127e-06,0.06473777,0.034803763,1.113354e-07,0.0957074,0.0003237525,0.00016724576,0.00012300571,0.19779518,0.0003419472
121,1.8544729e-07,0.00031521166,4.310243e-05,1.4018235e-06,0.10104329,8.121365e-08,0.08018448,0.044928875,0.00017481923,6.7399833e-06,0.003222262,0.028322099,1.5746818e-07,0.0004601442,0.02455542,8.500615e-06,2.0118023e-05,0.09910156,3.3316705e-05
122,1.4916071e-07,4.481582e-05,1.393553e-07,0.004854741,2.0511439e-07,1.415003e-06,5.632867e-06,3.178636e-05,3.4220073e-05,3.5767218e-05,0.000634693,0.005752998,1.5159969e-07,0.0029739896,0.0012200496,0.88035053,0.0013838656,0.01209558,1.7892175e-05
123,5.540559e-06,0.015072384,0.00019591028,0.011793854,0.0001508135,0.015408601,0.0001623137,0.0020002287,0.06621132,0.00028857568,0.0016488876,0.000630497,5.8135897e-06,0.2693752,0.003139254,0.0011198296,0.00083239534,0.23661104,0.00023338986
124,3.2347589e-06,0.0038867155,0.00011802497,1.4519045e-05,4.6454184e-05,0.00012631466,0.041426025,0.0034901537,0.00083562674,0.00060546,0.0066674403,0.014721319,1.6385067e-06,0.004410945,0.0049484833,0.00015708178,0.00028228777,0.044459242,0.00045662434
125,1.111181e-06,0.00022145073,0.01935655,0.027979508,0.020375328,1.1318686e-05,0.011474361,0.0002421367,0.00045836667,7.2281176e-07,0.041825116,0.0052620196,4.585851e-08,0.0011790141,0.1311099,0.000106358646,0.0005239768,0.13869865,0.00015553905
126,4.0888813e-07,4.330204e-06,2.2769061e-06,0.47959998,3.7809125e-06,1.744907e-07,6.7794965e-05,1.6405287e-05,2.3588296e-05,2.9158527e-06,0.0037882703,0.004282881,1.295315e-08,0.0013351165,0.0016552527,0.14054964,0.0031142936,0.6148252,0.00032970816
127,3.4693091e-06,0.014851813,2.0961943e-05,0.0008031667,6.802118e-05,3.384739e-05,0.0005052617,0.030633932,0.0012302811,0.0005935656,0.0010604566,0.0014425531,3.1467772e-07,0.046755865,0.10254814,8.872749e-05,0.0003467626,0.11249222,0.00037316006
128,3.1215848e-08,0.0014968587,1.6200715e-05,3.2721178e-07,5.9493027e-06,1.7223481e-08,0.09460269,0.00058287685,0.00036387605,1.5350329e-06,0.0009133189,0.31068644,4.5019732e-07,0.110055454,0.0025005653,6.1052815e-06,3.955066e-05,0.10495958,0.00012189962
129,4.0411912e-08,0.0002716364,3.6593414e-05,6.389729e-05,1.7109829e-05,4.877658e-08,0.00014185865,0.00079844386,0.0004892891,2.5533063e-07,0.30666253,0.030202052,1.5584409e-07,0.0028776089,0.020068651,4.3833687e-05,3.5854555e-05,0.14352402,3.0380563e-05
130,0.00010859101,0.00040009065,4.782122e-05,7.165875e-07,2.5284311e-05,6.190404e-07,0.094892114,0.038043242,0.00052513334,3.796179e-05,0.14782846,0.006958109,1.7028083e-07,0.02296683,0.0010468157,0.10608425,0.020011373,0.12528075,0.0005019263
131,1.162925e-07,0.00070322194,5.2282385e-06,3.7882313e-05,0.024802217,0.0004182504,5.015232e-05,0.0036155893,0.03562985,0.00010584552,0.1853588,0.0161295,2.3942442e-07,0.007499097,0.06552046,0.0012788401,0.030812599,0.008057372,0.000503535
132,2.3477899e-06,8.752356e-06,0.00010732636,0.00013871076,4.4644978e-05,4.0184798e-07,0.00017732685,0.006078079,0.001038175,0.018678887,0.0019474931,0.0006122973,1.0807064e-07,0.0042758803,1.3695465e-05,0.0007494554,0.00018070689,0.74404746,0.00045547207
133,0.0044042403,0.0005251043,0.0012583443,0.00014491621,0.006615939,1.2614273e-06,0.00028579665,0.022545379,0.0003367759,7.5518794e-05,0.028607141,0.002235049,1.943686e-07,0.12620491,0.0017472414,0.0005655952,0.2384452,0.010043651,0.00079240947
134,9.887293e-07,1.380072e-05,2.9952314e-05,0.00039371397,0.0013200335,0.0007952149,0.0011893114,0.00068721204,0.013383665,3.0828323e-07,0.0008261304,0.09783727,0.30767748,0.00040517875,0.0018830361,3.8624257e-05,0.00017835709,0.018991556,0.0002435076
135,6.272426e-07,0.0015280013,0.007346086,5.0635113e-06,4.8674654e-05,3.621761e-05,2.2400141e-05,0.025218636,0.02828744,2.922202e-05,0.014967809,0.015009766,2.2860921e-07,0.008956435,0.14927566,1.32871055e-05,3.3871493e-05,0.0028353888,2.968557e-05
136,1.0471077e-06,0.00048461236,0.09897045,2.0955762e-05,0.00018962314,8.797244e-06,9.482e-06,0.00016230463,0.00022722584,1.2467612e-05,0.04881152,0.00042240846,4.991952e-08,0.0069527547,0.0032983779,6.0949995e-05,0.000120062665,0.00014965341,0.0007800844
137,0.0004618623,0.00083867426,7.0562004e-05,6.4046644e-06,0.021948867,1.0803579e-07,0.03950755,0.012207389,0.00048197253,1.5648433e-05,0.0061351582,0.07074258,3.412345e-07,0.013097647,0.00026518703,0.0016179546,0.04932191,0.087331034,0.00047587932
138,0.0072709396,0.017510984,0.09110904,6.85285e-06,0.0006578229,2.4659932e-06,0.0003069731,0.0006804931,0.0010186518,0.00038307696,0.031847917,0.02024042,4.110451e-05,0.035907652,0.0017120232,8.789454e-05,0.0007642635,0.0051514073,0.00068545423
139,4.3433502e-07,0.0013171403,0.000679582,0.0002060932,0.0016172741,1.32347395e-05,1.0396926e-05,0.000692192,0.00030553728,6.6737334e-07,0.004279761,0.019068487,0.000679294,0.42101493,0.0014764394,0.17313427,0.010402595,0.006779204,0.00067057885
140,2.2362399e-06,1.1926063e-05,0.43141076,0.00020361762,0.0007443608,0.013470385,8.957949e-05,0.0004629685,0.19242895,3.114965e-07,0.024410589,0.004803454,3.5729618e-06,0.00061721314,0.008652817,1.892707e-05,0.00010875864,0.0020304185,0.00020993418
141,0.011830924,0.019317564,6.322197e-05,9.423303e-06,0.019178238,3.70238e-06,0.005299317,0.029823126,0.0014609662,3.316315e-05,0.0020565523,0.0042365156,0.00018846829,0.01644925,0.020190502,6.861973e-05,0.00086480466,0.014858498,0.00030737702
142,0.002931487,0.0006361868,4.8502305e-05,8.431815e-05,5.7088862e-05,3.3196054e-07,0.0067093824,0.0009509393,0.00020224994,2.28117e-05,0.01533325,0.0022485494,8.651634e-06,0.0027420213,0.0007026488,0.0009426527,0.19305839,0.045597393,0.00035878853
143,5.210676e-08,0.0039173774,0.09176515,2.9820456e-05,0.13434954,2.5422298e-07,1.7428756e-05,0.00091488275,0.0003617729,5.3424224e-05,0.042570878,0.056221858,7.954817e-06,0.006149561,0.000268231,0.09239417,0.013701325,0.009410227,0.0009080044
144,7.0979297e-07,2.9634122e-05,9.454349e-05,0.0030545471,0.00023974785,0.024301248,0.0013869579,0.43826595,0.10637164,7.8919154e-05,0.0006719074,0.004202739,2.6890464e-05,0.0013973217,0.011048138,0.00013425392,0.0014716461,0.029096972,0.00076931895
145,3.2263418e-07,0.0027567244,1.7326953e-05,2.3144008e-05,0.00014914932,7.2126936e-06,1.8266386e-05,0.0017736503,0.000854919,0.00016798578,0.2590541,0.0073380624,7.248519e-08,0.014500917,0.0015724138,5.0841125e-05,5.9149523e-05,0.00086488074,0.0011717731
146,0.013399871,3.3440057e-05,0.00010393693,4.9365888e-05,9.1182854e-05,5.1225e-09,8.909951e-05,0.00045069572,2.3683739e-05,2.3896423e-06,0.0017866722,0.00048152503,6.115566e-08,0.0011410253,9.259358e-05,3.9798204e-05,2.156017e-05,0.38611096,2.410317e-05
147,0.00045807887,6.387415e-05,1.76413e-05,0.0005660804,0.17461759,1.1617303e-06,4.882355e-05,0.0031595454,0.00019355709,2.2742765e-06,0.0057274085,0.011709961,0.00059252064,0.00017557002,0.0059345253,0.030234452,0.09188709,0.009331876,0.00055328547
148,1.0372889e-06,0.006626397,0.0017477116,0.0001029799,0.12640296,0.00033299308,0.0006322353,0.0072140456,0.044669665,0.009274898,0.0145330345,0.009918197,1.9803761e-07,0.050124474,0.0141015975,0.00016850901,0.0001928783,0.01594161,0.002381374
149,0.001530564,0.0008379194,0.00012219905,4.3020577e-06,0.15995878,1.0291931e-07,0.015993685,0.013244543,0.00024935586,1.1067579e-05,0.0033193096,0.0032407662,0.0014715017,0.15975858,0.00017015399,0.00016817448,0.0003271572,0.033306617,0.0003522014
150,2.376452e-06,5.8763588e-05,0.00017895953,0.24912189,3.6113175e-05,4.4949917e-07,0.0009554778,0.1738303,3.9434315e-05,3.5800313e-05,0.007843598,0.005462624,2.646117e-08,0.0046139266,0.004498267,0.0015220016,0.020306384,0.34441727,0.00071935763
151,1.7289771e-07,0.005538111,0.01403768,5.2961705e-06,0.16448906,1.7417944e-06,6.5270906e-05,0.22634187,0.004117463,0.0012146296,0.009071061,0.010841794,1.4253402e-07,0.04893386,0.001934476,1.2388509e-05,3.095237e-05,0.0018086588,0.000119371805
152,4.4669395e-07,0.00017368961,0.09810424,0.038144212,0.0005260178,1.7798226e-05,0.00027387892,0.0007661793,0.0021796427,9.863174e-07,0.015021833,0.24114047,0.0004257558,0.0031850794,0.0095358025,0.00025338173,0.0006727828,0.11734944,0.00073048164
153,0.022098863,0.009429771,1.3504454e-06,0.0014139246,1.6124735e-05,3.5105276e-07,0.00012174915,0.00075609196,5.033586e-05,3.6203277e-05,0.014676618,0.00078957464,1.0269131e-06,0.16763236,0.027239047,0.114454724,0.011808245,0.05201124,0.00042103708
154,1.3900518e-07,0.00048685638,4.990965e-06,1.9655308e-05,0.12277796,3.3365586e-07,0.003913405,0.0021176871,2.7788064e-05,0.0005584918,0.003309628,0.0070247073,3.2324743e-07,0.0013557889,0.038865197,0.0016841679,0.11116488,0.010533967,0.00084274256
155,1.438201e-06,5.127581e-06,1.4983852e-05,0.21534325,1.0760577e-05,1.5744265e-06,0.00065492035,0.000103557075,0.0001043496,1.4490247e-06,0.003818994,0.0049360436,4.2166775e-08,0.0012357528,0.000606268,0.00025081454,0.00012935972,0.6395581,0.0005336994
156,1.4712249e-07,0.00013655853,1.4426514e-05,0.00014542977,2.893918e-05,0.0018365759,6.434798e-05,0.02168873,0.09144305,4.8887664e-06,0.0049758833,0.20840709,0.0008272268,0.0023819248,0.0028017429,0.034286898,0.13186122,0.008120428,0.002023221
157,1.5106789e-08,6.759104e-05,1.34812035e-05,0.00021000522,0.194776,3.7927742e-07,2.6242507e-05,0.0022084536,5.561133e-05,1.548363e-05,0.0047716787,0.0032786436,1.3379385e-07,0.00016966824,0.0029682394,0.00039649685,0.20495696,0.005419167,0.001033283
158,2.4227833e-07,0.00063441944,0.0016838242,0.00017681658,0.15894128,0.002236895,0.00023082,0.0020090903,0.04387385,6.8889594e-06,0.15550837,0.0025508995,0.00043110747,0.0022316196,0.0046996134,0.00057504023,0.00042749653,0.03278105,0.00079940655
159,1.1647678e-07,0.007323032,0.00024443673,6.166478e-05,4.2164676e-05,3.492243e-07,2.3948607e-05,0.0008405707,5.7032394e-05,0.00035135815,0.018361293,0.0014650398,3.099415e-07,0.7318127,0.0014659364,0.00038352242,0.025385631,0.0065545198,0.0011700984
160,9.3377565e-08,0.0008750263,1.7992491e-07,0.00013972116,4.8019757e-07,1.08291175e-07,2.8047341e-05,0.072171,6.651872e-05,1.298701e-05,0.0008436787,0.01291196,8.4096406e-08,0.1851855,0.026720956,0.24905787,0.0040688915,0.007247857,8.767917e-05
161,2.6008054e-08,1.9105746e-05,0.00012913378,0.00032846993,4.0013998e-05,6.909919e-08,0.0012204233,0.00011058387,0.00039826607,3.7706363e-07,0.5694124,0.13067496,1.5510005e-06,0.00078682293,0.0002353589,4.8175927e-05,0.00015560145,0.023784673,2.7486616e-05
162,8.790795e-08,7.222331e-05,0.0001050701,6.364494e-06,0.000111001646,0.002431243,1.5321188e-05,0.0006321017,0.29531398,2.875912e-06,0.0018431527,0.38612428,8.1947284e-05,0.00018363216,4.1494386e-05,2.0562595e-05,0.00016240461,0.000527717,0.00044838464
163,1.206198e-07,0.001894104,8.846265e-06,0.009915678,0.11179162,0.010978648,0.0003531195,0.0031742756,0.047613453,0.00040625158,0.10152972,0.0066000763,3.0292324e-06,0.03512618,0.007615322,0.0012915732,0.07170984,0.062469874,0.0022729677
164,0.0057565924,0.00038574144,3.371584e-05,0.0023324573,0.03704873,8.2901195e-08,0.0005947054,0.13105859,8.681948e-06,0.00021622136,0.0014516655,0.0007066761,1.983068e-07,0.0021516231,0.0035442011,0.00012809753,0.0001291112,0.018553745,0.002045614
165,1.8734877e-07,6.225823e-05,4.3230506e-05,1.8736218e-05,0.09934108,0.008499108,0.002232137,0.021643294,0.057048004,0.016120603,0.24396893,0.0026350864,8.8688233e-07,0.0098969145,0.008961419,0.00010293937,4.710139e-05,0.009936363,0.00017992634
166,3.63864e-07,5.5391007e-05,7.333362e-05,0.022077775,1.0563672e-05,2.3972282e-06,4.5852234e-05,0.00862848,0.00023031641,0.008144842,0.08377365,0.0043571675,6.582989e-08,0.075516686,0.0019744697,0.33452022,0.008381807,0.13241175,0.0005234977
167,3.3643747e-08,6.079929e-05,9.67103e-06,0.00015396535,0.20331366,2.452628e-08,0.0001514688,0.1222794,7.701167e-05,0.0053682984,0.0015326987,0.0026689952,5.9357035e-08,0.0053396733,3.4910292e-05,0.0014226345,0.0018378836,0.16308169,0.00035559977
168,1.3639174e-06,7.350568e-05,5.930703e-05,0.0028214343,0.00026917455,0.00026070655,0.0027598,0.1344138,0.0075123725,3.872816e-05,0.05762,0.004344318,2.186952e-07,0.0023438523,0.0019139342,0.00010481397,0.0009853113,0.15965065,0.0012904619
169,1.4868257e-05,0.00025532796,0.011115634,1.01218305e-07,3.471132e-05,6.546052e-07,0.082830906,0.0002721758,5.4185533e-05,1.343911e-05,0.04435144,0.00074620044,3.986745e-07,0.00016725896,0.00026147361,0.00011596228,0.14257011,0.08571938,0.00027625702
170,1.5171327e-06,0.0044098203,0.003505503,3.6672027e-05,0.0062942784,0.0012618436,0.00052086014,0.5009794,0.04263054,0.00031167595,0.0034964299,0.0043271533,0.00014275083,0.011924158,0.0019626082,2.9325494e-05,0.00015146627,0.007606515,0.0002997362
171,5.300302e-07,0.0007835825,1.0707551e-05,0.0005588343,7.001293e-06,0.0005628855,0.00022606784,0.0015018018,0.025219567,4.380611e-07,0.007749568,0.020008247,8.2314796e-07,0.0014650099,0.20657052,0.05365067,0.004254975,0.07814981,0.00059105176
172,0.0025370563,0.00041396954,7.818362e-05,7.391648e-05,0.11740722,8.908245e-09,0.012295911,0.0035583188,0.00020784303,2.251854e-05,0.0026871627,0.1262969,1.6481421e-06,0.036172103,8.43722e-05,0.00027870855,0.00034613605,0.031984277,0.00051011157
173,0.0001238517,0.00011841883,7.851912e-06,0.00031233684,7.565271e-05,1.2692261e-07,0.0015096345,7.8619065e-05,0.000117682124,1.727845e-07,0.7530657,0.0024677229,1.4075356e-07,0.0010959962,0.00058212905,2.0051477e-05,0.000107137574,0.03110538,2.413008e-05
174,7.4799357e-07,0.00014008612,0.14063823,2.8220598e-05,0.020583238,0.022831813,0.00031033793,0.002293332,0.08084203,5.57212e-06,0.01887471,0.0042923195,0.1562825,0.0032424177,0.0108389165,0.0002861399,0.0014638146,0.0024088577,0.0008610053
175,5.474431e-07,1.5271686e-05,1.8558756e-05,0.1810122,1.0938808e-05,1.4637203e-07,0.00016768575,6.031519e-05,3.220756e-05,2.2864161e-07,0.0018782186,0.42582703,1.213997e-07,0.00034604385,0.00025796928,5.9204012e-05,0.00017316667,0.2620438,0.0010070424
176,1.0098045e-07,0.00055380515,0.00013523424,9.818227e-05,0.00016588342,6.433831e-05,0.00019301483,0.012957403,0.055396177,0.0025972992,0.0030554791,0.42274815,0.0009790977,0.046795536,1.5164283e-05,0.00032920385,0.0015141723,0.033508252,0.0007815176
177,4.964188e-07,0.018193271,0.002102356,0.00029290348,3.426994e-05,0.0013780376,7.987933e-05,0.003603783,0.026243458,0.042297382,0.01700197,0.002878878,1.5277194e-05,0.09077446,0.027238354,0.3025945,0.011336343,0.0126095945,0.000595549
178,7.0922755e-07,0.0019510342,0.00012294158,3.156791e-07,1.830757e-05,3.3625263e-08,0.16878746,0.07106384,0.0002670068,0.000817143,0.0032528413,0.06696456,2.844747e-07,0.0045620133,0.008766339,4.479722e-05,0.0022204975,0.18680215,0.00013746778
179,0.0021057918,0.0007914568,2.5108535e-05,5.5163822e-05,5.211452e-05,2.1486701e-09,6.128083e-05,0.0025195393,4.5633285e-05,1.2093453e-05,0.001732464,0.000781628,6.403332e-07,0.36497667,0.0001411712,7.051144e-05,0.00034244457,0.007058011,8.261751e-05
180,3.8936298e-07,0.00058026187,1.0294148e-05,1.0648318e-05,0.076361306,0.0019337503,0.087678276,0.0057582585,0.018451799,0.00093198486,0.26784065,0.0011808904,8.314423e-06,0.07509396,0.0036583422,0.00055545894,0.0016702148,0.11918814,0.00019703741
181,2.8756725e-07,0.00439085,0.4350898,8.495105e-05,0.061436247,2.6235e-06,3.971518e-05,0.0003449265,0.00051422813,1.3767145e-05,0.052934732,0.0024738743,2.1147725e-06,0.0028680756,0.0016682281,0.000102181715,0.025945213,0.0023228955,0.00035227006
182,0.0020734984,0.017891578,6.1596256e-05,5.958066e-05,0.10078477,2.7664212e-06,0.0002330878,0.0052285795,0.0006775893,0.0015430597,0.16891171,0.004472129,8.46046e-06,0.059916593,0.0014624936,0.00065358565,0.06117802,0.021090923,0.00055817823
183,1.6736253e-07,0.0011155299,2.6092673e-07,9.853318e-06,4.169293e-06,7.9314765e-07,0.015165269,0.03681934,6.510265e-05,1.2752746e-06,0.00048503338,0.0015037118,2.683719e-07,0.7426722,0.0005010136,0.012095625,0.0039139315,0.023348134,0.00018999398
184,1.3122096e-07,0.0019018138,3.0599945e-06,3.719392e-06,2.6471582e-05,3.0889e-06,4.089492e-05,0.0011515465,0.0004234536,3.3879237e-06,0.00052670995,0.0043646945,6.7934666e-06,0.0045514116,0.15180497,1.975737e-05,0.00025777624,0.0010359484,0.00010987405
185,2.089163e-07,0.00028013796,0.06287738,0.00064212916,0.05333184,0.019910892,4.46367e-05,0.0011332522,0.023183519,5.98101e-05,0.06259692,0.0017002118,9.396429e-07,0.0062587424,0.020156147,0.000688629,0.2321739,0.05779438,0.00033023785
186,1.6498473e-06,0.003041962,0.000106686086,9.347124e-07,0.00017065008,0.009058144,0.26581976,0.0020773937,0.098937094,1.2272005e-05,0.0020826817,0.02845607,4.9019927e-05,0.08751205,0.0016155662,0.00021298601,0.00034580135,0.28179157,0.00045579326
187,5.825591e-09,4.692032e-05,1.1933997e-05,7.53981e-05,3.7990533e-06,9.1040264e-10,0.00030408104,0.00026817125,2.7027781e-05,5.036989e-07,0.0006665242,0.70895797,1.0228724e-06,0.000110756926,1.4128138e-06,1.8725603e-05,1.7710749e-05,0.030731048,0.0006526789
188,5.135025e-07,0.0039134524,0.1571104,3.8871633e-05,0.00020222849,6.987791e-05,1.51933145e-05,0.0022885604,0.004732232,0.00024194024,0.028902885,0.0027561039,4.8209114e-07,0.5214116,0.0037426334,2.2592529e-05,9.957972e-05,0.0010103539,0.0002869196
189,8.2215e-08,0.0013280397,0.008574024,0.0010195988,0.13387905,4.4219288e-07,0.0001636252,0.0013694912,0.0018150908,1.7056356e-05,0.024210468,0.32526532,1.3579241e-06,0.005171031,0.0005487144,0.00051329006,0.00045391146,0.032482315,0.00030664337
190,2.7934642e-05,2.8542577e-06,4.746246e-05,0.17361069,0.0011064963,0.0012539352,0.00055960316,0.00027482348,0.006218028,6.791892e-08,0.002555463,0.005075548,0.15413985,0.0008588985,0.003984955,0.0001182172,0.00038588795,0.26080236,0.00012842267
191,1.8366709e-05,2.12208e-06,4.5394347e-05,0.0011996586,6.322062e-05,2.8620145e-05,0.00073320227,0.03191041,0.013869221,0.089830965,0.008969994,0.0026770367,2.398376e-06,0.00943673,0.00010700158,0.0009969717,0.00055511127,0.22350176,0.0003748774
192,5.0101403e-07,2.8927065e-05,3.5612786e-06,7.85756e-07,1.990817e-05,7.5350925e-08,0.00014103123,0.42702824,0.00087874057,3.7999316e-06,0.00032939413,0.21497016,8.761118e-07,0.00037173083,6.0816936e-05,0.00015396347,0.012115809,0.00069256366,0.0008715234
193,1.2953653e-06,2.1665664e-05,9.66921e-06,0.00039313664,5.3731594e-05,1.6623463e-06,0.00032868603,0.38415667,0.0012885205,0.00038876146,0.02243871,0.0025353113,2.638386e-07,0.0037849667,0.00023520786,0.00018405788,0.00023724457,0.07035726,0.002740909
194,6.0165614e-05,0.00040130256,0.020672696,0.000105939725,0.00010132749,3.253115e-06,0.00013703005,0.013741706,0.00072735414,0.034722116,0.019621072,0.0058047245,3.1253128e-07,0.2604601,0.026485652,0.0003932375,0.041705847,0.01756385,0.0005643959
195,3.207717e-07,0.00037231838,3.7139664e-06,0.0005961326,4.605789e-05,0.0068281563,6.9066344e-05,0.00041675966,0.01627069,2.4140652e-06,0.0012301453,0.0028374495,3.0748345e-06,0.0009423991,0.2076453,7.617033e-05,0.1741056,0.0114899725,0.0017566403
196,1.304094e-07,0.008014209,0.0007563808,0.000724796,0.12516949,1.801719e-07,0.013283227,0.059339315,2.5384192e-05,0.024839696,0.009513577,0.002833421,8.6505544e-08,0.039150894,0.008253826,0.0003628375,0.0002611453,0.049784914,0.00069322065
