,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
111,5.306076e-06,0.051756587,0.02452079,0.013765786,0.0044744,0.06450007,0.043361794,0.009623147,0.016273068,0.007176283,3.938439e-06,0.007282468,0.055382445,0.29450977,0.010523444,0.0054183486,0.2177201,0.043746952,0.12995532
112,4.212705e-06,0.018062102,0.062325045,0.03100625,0.00095092575,0.18826675,0.19252911,0.02469616,0.004823968,0.01933527,3.4442903e-06,0.0066386787,0.14021817,0.038997278,0.020713203,0.013248324,0.039901406,0.047781777,0.15049791
113,4.4403596e-06,0.03158991,0.06509509,0.027604539,0.002573733,0.21244909,0.101906724,0.020669658,0.009084466,0.019827725,3.4923605e-06,0.012611908,0.09487601,0.08450363,0.022581626,0.015819393,0.06620473,0.048613437,0.16398042
114,5.1040743e-06,0.015652176,0.08138973,0.095910445,0.013667464,0.22933914,0.026802804,0.07567886,0.0535181,0.029786836,3.9354422e-06,0.011245565,0.054522816,0.031414073,0.04106537,0.029898522,0.009902931,0.058014743,0.14218132
115,5.2221435e-06,0.017757399,0.076844804,0.033735976,0.02469962,0.29101995,0.03601434,0.025842236,0.020681104,0.01127585,4.1555963e-06,0.012905642,0.056690603,0.075809255,0.009773709,0.008463632,0.0387319,0.07034362,0.18940103
116,4.1624226e-06,0.033895683,0.019751124,0.034385394,0.00025618926,0.039377354,0.4261001,0.026864802,0.0034473785,0.01682774,3.3414208e-06,0.0041694376,0.20213225,0.03542013,0.018074153,0.0077963206,0.04937733,0.009862325,0.07225483
117,6.075298e-06,0.0006937184,0.052427858,0.009765073,0.000274643,0.13231829,0.0024626558,0.012854558,0.001965088,0.013291987,4.3460195e-06,0.007463323,0.018451732,0.009126769,0.003068649,0.0038313018,0.004243783,0.15397981,0.5737704
118,4.69588e-06,0.06825026,0.051534876,0.03749629,0.00574582,0.14369456,0.11045012,0.026483072,0.020966405,0.01927914,3.7162015e-06,0.012075378,0.09444851,0.124182574,0.033102833,0.018184582,0.08231576,0.035237364,0.116544075
119,4.2802417e-06,0.03445637,0.040884253,0.027704094,0.00092259975,0.11268287,0.30574116,0.02127556,0.0032634202,0.021604966,3.4945758e-06,0.00723199,0.17312579,0.040239777,0.030069482,0.014056571,0.042783953,0.022401873,0.101547495
120,5.165065e-06,0.032992695,0.032036867,0.17118618,0.00045241052,0.041492656,0.10985515,0.14542408,0.081744865,0.022465853,3.642984e-06,0.0072821705,0.095023595,0.05588669,0.018725617,0.00987869,0.03687103,0.022279387,0.11639331
121,5.4808825e-06,0.028555878,0.06429677,0.09399941,0.023588417,0.1762105,0.028295452,0.06685898,0.0856816,0.019959604,4.2380925e-06,0.014016013,0.052415047,0.072599135,0.024056533,0.016769752,0.024112564,0.05865225,0.14992233
122,6.9062394e-06,0.019493703,0.015102908,0.037186436,0.001637375,0.0216629,0.017192934,0.022331629,0.016507374,0.13659889,4.347328e-06,0.0038334709,0.050978795,0.0249279,0.42122746,0.12475399,0.0055426476,0.010733304,0.070277065
123,4.88421e-06,0.017619044,0.0474829,0.16392411,0.0013275594,0.112884305,0.13676353,0.1334054,0.03203407,0.018448696,3.932135e-06,0.006459998,0.11785261,0.02760568,0.023818692,0.011742536,0.016999569,0.032551877,0.0990706
124,6.57852e-06,0.0144618945,0.02231579,0.088576876,0.00016098014,0.016279107,0.041644793,0.05548161,0.049494967,0.28800878,3.737061e-06,0.008817574,0.07165569,0.026074745,0.079074316,0.0809929,0.013608497,0.008642664,0.1346985
125,5.391671e-06,0.02543311,0.04506049,0.15240632,0.00076288305,0.07389472,0.07979157,0.124968074,0.06592488,0.026711266,3.9053343e-06,0.007876315,0.09079468,0.050160438,0.027261233,0.015091651,0.02803073,0.038256366,0.14756599
126,6.039596e-06,0.006100862,0.03030114,0.25468555,0.00070884713,0.0460547,0.023685776,0.21361214,0.072473004,0.059072327,4.1029602e-06,0.005156794,0.06209138,0.009578229,0.0501017,0.031407237,0.0027968984,0.02089794,0.111265406
127,5.3810168e-06,0.018228916,0.061458528,0.07831663,0.00052837306,0.10644719,0.091885395,0.058747165,0.022376187,0.08409551,3.854752e-06,0.01001902,0.1053647,0.032016028,0.06046601,0.047185443,0.0204552,0.03693282,0.16546771
128,5.090858e-06,0.0070721894,0.07578995,0.07559278,0.0017318873,0.20249377,0.020937016,0.0717359,0.021458395,0.017514965,3.957264e-06,0.007731337,0.05384764,0.022958523,0.02108074,0.013212627,0.00874097,0.13816132,0.23993097
129,5.3694303e-06,0.028897138,0.04747161,0.102134675,0.00066575554,0.08218756,0.06557185,0.08607883,0.052341573,0.016126478,3.8766866e-06,0.008725701,0.08008042,0.08342815,0.015249305,0.0082955435,0.051597584,0.061270647,0.20986794
130,5.361361e-06,0.06580064,0.026144877,0.08632523,0.0010495565,0.02990635,0.07946539,0.05585524,0.11265499,0.053115115,3.49855e-06,0.0070989574,0.07960011,0.12738228,0.057247143,0.032618627,0.07306151,0.01565299,0.097012155
131,4.725383e-06,0.013657889,0.08315917,0.022050902,0.0038049829,0.29375118,0.057500504,0.018258376,0.006432694,0.021466339,3.755572e-06,0.012973727,0.07603789,0.05031079,0.017830005,0.015874572,0.034305044,0.06623567,0.20634183
132,4.9071455e-06,0.024832575,0.015436845,0.17566106,0.00011873507,0.016569015,0.24405938,0.14964357,0.04322992,0.018164827,3.5116434e-06,0.0037236908,0.13760318,0.03604418,0.0103057595,0.00512188,0.039072942,0.006568963,0.0738351
133,5.8950545e-06,0.0460212,0.045017626,0.04378025,0.0014023616,0.0697753,0.10692243,0.02759039,0.019500269,0.111308865,4.011044e-06,0.018088594,0.105235964,0.071260184,0.07241882,0.052029163,0.043616414,0.020527013,0.14549528
134,4.3270993e-06,0.0038873965,0.10403992,0.03453439,0.002408468,0.33128586,0.022478316,0.034463424,0.006747505,0.026601246,3.4779848e-06,0.009014004,0.051909596,0.012304526,0.02319356,0.021747813,0.0056608515,0.10826812,0.20144731
135,5.486371e-06,0.0040903087,0.07595801,0.016203167,0.00083872693,0.23209512,0.020625545,0.016264379,0.0036128662,0.018864706,4.1402977e-06,0.010362405,0.051304523,0.028860524,0.008570473,0.008894315,0.019020231,0.11268271,0.37174237
136,7.2349626e-06,0.10458867,0.0052088993,0.027955309,3.709126e-05,0.0011698424,0.03169572,0.017779142,0.06744774,0.17401433,3.559484e-06,0.010327527,0.0443723,0.19954655,0.05597312,0.02831185,0.122078404,0.004720716,0.10476201
137,5.1968987e-06,0.01931871,0.07048574,0.10215938,0.0038888413,0.15696451,0.034247737,0.076286726,0.054461308,0.05060536,3.8587227e-06,0.011893271,0.063120656,0.03627989,0.061351992,0.044757485,0.012951129,0.05529029,0.14592788
138,5.027807e-06,0.054475147,0.052333057,0.02784715,0.0013474263,0.119686395,0.10598412,0.02165398,0.011243464,0.025078526,3.7730824e-06,0.016171915,0.09763778,0.11541959,0.024991695,0.01610149,0.09186148,0.04184618,0.17631185
139,4.1147823e-06,0.023775468,0.04718292,0.036559466,0.00065311196,0.12210029,0.279132,0.027300285,0.003960229,0.03502057,3.3234403e-06,0.007075383,0.16775687,0.027465595,0.042615835,0.02207719,0.027427575,0.024362395,0.10552734
140,5.3504546e-06,0.041282583,0.015239469,0.0074422113,0.0026528335,0.035440635,0.028088784,0.0053119203,0.01071866,0.005020737,3.867344e-06,0.005611072,0.041484676,0.34448272,0.0063949497,0.00313765,0.28048572,0.038856756,0.12833947
141,5.1163825e-06,0.024337517,0.085950725,0.029101323,0.0063383677,0.24678631,0.066515945,0.022571607,0.010085573,0.03785446,3.9742044e-06,0.024179976,0.07868676,0.056405134,0.027529484,0.02457195,0.03257689,0.047936533,0.1785623
142,5.9680624e-06,0.027426025,0.07300372,0.055161525,0.009105101,0.15580174,0.03024745,0.03612202,0.033337705,0.1077786,4.2522743e-06,0.035835586,0.054849792,0.050207265,0.06862651,0.06729821,0.016939687,0.031475205,0.14677365
143,5.3176836e-06,0.103618264,0.034739103,0.022408776,0.024630165,0.08828762,0.102493584,0.01528292,0.021162486,0.013702805,4.2559705e-06,0.01183201,0.086242534,0.19882609,0.026510498,0.012255554,0.122595064,0.02484459,0.0905583
144,4.7883796e-06,0.07052251,0.052183088,0.029986957,0.008085146,0.15117635,0.12942271,0.021426428,0.014857108,0.017791755,3.811785e-06,0.012830611,0.10290067,0.11714539,0.027693467,0.015807386,0.08228005,0.031274155,0.11460765
145,6.7681885e-06,0.061943777,0.018820442,0.051762752,0.00019186642,0.013293491,0.099069245,0.032020967,0.032903858,0.16593304,3.9720844e-06,0.013115194,0.09889284,0.09246947,0.07085404,0.045205615,0.0633733,0.0090021305,0.13113724
146,6.070628e-06,0.006973189,0.026282113,0.29008508,0.00082820817,0.030626768,0.020906392,0.2740635,0.07798126,0.03202894,4.1554526e-06,0.007671712,0.050927352,0.0093899695,0.01869768,0.009604032,0.0025210148,0.02243296,0.11896954
147,7.419205e-06,0.010054903,0.073243015,0.03999169,0.09849872,0.18557367,0.029484464,0.028600072,0.02411839,0.10939472,5.6929393e-06,0.0133177815,0.06335364,0.015181022,0.08047902,0.08135691,0.0043880427,0.017455636,0.12549521
148,5.7046177e-06,0.0154818,0.089784734,0.024255542,0.046400025,0.32294238,0.052659135,0.01990183,0.010907025,0.022881385,4.6915975e-06,0.014487323,0.07278493,0.03860637,0.018102795,0.017254336,0.019902226,0.038844462,0.17479329
149,7.162165e-06,0.031003384,0.06636858,0.030965833,0.10888427,0.19662745,0.10953165,0.022366507,0.01791478,0.02460635,5.9318177e-06,0.012423136,0.10227246,0.053367563,0.022871628,0.015417234,0.028649103,0.023613319,0.13310367
150,5.449365e-06,0.029318867,0.020336818,0.18636516,0.00023055726,0.019622456,0.12725744,0.14090304,0.09525175,0.04172354,3.5379167e-06,0.005779148,0.10540371,0.05025737,0.022450889,0.013744101,0.035957932,0.010102128,0.095286116
151,5.565125e-06,0.0748277,0.039171893,0.013101554,0.048747722,0.11940755,0.2008516,0.009398137,0.00691708,0.012588836,4.680193e-06,0.00965065,0.12805319,0.11109523,0.019054722,0.009906701,0.08783807,0.016979104,0.09240002
152,5.1882994e-06,0.022143511,0.058015548,0.122763276,0.0013675689,0.1216959,0.058630515,0.10421595,0.05118931,0.01739775,3.913936e-06,0.00829579,0.07833565,0.052056793,0.023000957,0.011897538,0.02587501,0.07124078,0.17186904
153,5.046055e-06,0.026001098,0.054992437,0.04765536,0.0005051939,0.10594045,0.15103857,0.034332108,0.009889036,0.0722595,3.7011312e-06,0.011893055,0.12872797,0.040613186,0.05783563,0.03818265,0.03145489,0.031186873,0.15748325
154,6.3245675e-06,0.01067539,0.06352405,0.041544028,0.04570121,0.14939153,0.025927037,0.02684146,0.025560316,0.15940566,4.6138534e-06,0.014146114,0.058463197,0.01653024,0.10997529,0.1204371,0.004627862,0.016340742,0.11089783
155,5.668349e-06,0.0057467623,0.018172093,0.32231146,0.00043668703,0.018954987,0.029387912,0.31883043,0.06892871,0.023768872,3.8860812e-06,0.0046543423,0.056944128,0.0065705385,0.012474355,0.005837379,0.002118042,0.013067187,0.09178651
156,4.65857e-06,0.00574088,0.08523234,0.0488298,0.0011714417,0.23086302,0.027128113,0.041523494,0.010015204,0.07262347,3.5513192e-06,0.009034405,0.06170078,0.01279924,0.07495636,0.06324817,0.005331628,0.06978361,0.18000984
157,7.443593e-06,0.008769456,0.048121065,0.02682734,0.09080185,0.0984958,0.024786126,0.017120466,0.016924614,0.21124242,5.29125e-06,0.011902688,0.057888,0.01146112,0.13703132,0.13721773,0.002915844,0.008470342,0.090011105
158,6.5874365e-06,0.03277449,0.06318458,0.02560506,0.09241585,0.20558773,0.11966806,0.018371448,0.015434133,0.017786194,5.507715e-06,0.010493995,0.10332722,0.06741764,0.018033184,0.012308283,0.041891973,0.024735661,0.13095239
159,3.5772744e-06,0.022690412,0.009852528,0.01813578,0.00014158593,0.018389584,0.5646845,0.014625556,0.00083923305,0.01330714,2.9528987e-06,0.0030184882,0.2210823,0.018432276,0.011176146,0.004221467,0.03357369,0.0038034136,0.042019278
160,5.5911705e-06,0.017148659,0.049477946,0.047935635,0.0006080718,0.10658443,0.06520114,0.03279899,0.00959512,0.112159595,3.9884007e-06,0.009754684,0.097945176,0.027522089,0.14010341,0.079140216,0.013629714,0.03343299,0.15695253
161,5.15246e-06,0.045622572,0.020664934,0.018567687,0.0006297352,0.038053293,0.045496486,0.014050637,0.022367412,0.008154642,3.5696442e-06,0.004602777,0.057307795,0.26993677,0.00994836,0.005069127,0.24155441,0.040260445,0.15770422
162,4.5933634e-06,0.0016002586,0.082912825,0.029950595,0.0025357583,0.29488766,0.0053431117,0.03265607,0.005793151,0.015123565,3.6354606e-06,0.008027648,0.027606677,0.008581299,0.01225686,0.010961293,0.0025682824,0.18678135,0.27240533
163,5.0691797e-06,0.02452968,0.086238295,0.057655863,0.028402979,0.26757786,0.060232773,0.043501943,0.032925017,0.027307838,4.028149e-06,0.012072522,0.073998325,0.043539718,0.031657033,0.025855985,0.020019583,0.0377883,0.12668723
164,7.141534e-06,0.061783418,0.037243385,0.034970537,0.013887043,0.053543612,0.078677766,0.018440431,0.028809492,0.16130029,4.8060397e-06,0.028118523,0.08646262,0.08895463,0.08748552,0.06892626,0.038459644,0.01154057,0.10138431
165,5.3263766e-06,0.0633783,0.04337794,0.015001128,0.015671745,0.1406947,0.12980072,0.01078698,0.0076752817,0.011989643,4.3213554e-06,0.01225131,0.10598897,0.14733633,0.016252315,0.009498743,0.115307406,0.029429318,0.12554958
166,5.344695e-06,0.07336772,0.018394584,0.06802396,0.0002700632,0.023404581,0.21228814,0.0460507,0.025799213,0.0424345,3.6902477e-06,0.005618761,0.13732514,0.095549315,0.05664143,0.021137992,0.08216431,0.009588259,0.081932284
167,6.3455454e-06,0.07179116,0.043184016,0.0789748,0.07739436,0.098632194,0.08681852,0.04986107,0.08399479,0.019209143,5.1361667e-06,0.009206251,0.08209503,0.09739213,0.035717305,0.014999207,0.0395777,0.024083665,0.08705709
168,5.5445194e-06,0.042255223,0.024301106,0.11881928,0.00020175819,0.02282395,0.116596594,0.07999668,0.07669296,0.07868135,3.514641e-06,0.007881837,0.10449259,0.07393117,0.0415734,0.030685278,0.05579888,0.012247232,0.11301165
169,6.4424507e-06,0.03865318,0.015151317,0.11625232,0.0008290912,0.008781888,0.033056878,0.07499517,0.25761676,0.1046113,3.578752e-06,0.0068906806,0.05323331,0.07788053,0.04466714,0.03553842,0.03105585,0.008356366,0.09241976
170,5.105438e-06,0.10735592,0.03225536,0.01943807,0.0062278328,0.08354988,0.17428678,0.01378158,0.008472825,0.014098661,4.0738773e-06,0.009935085,0.11989653,0.14380793,0.030213557,0.011821848,0.11062575,0.02210904,0.09211425
171,5.08249e-06,0.0063635013,0.08146023,0.073426135,0.0013812317,0.21159783,0.01902644,0.0680223,0.01888765,0.03547698,3.887046e-06,0.008741119,0.053000897,0.01704786,0.042419087,0.02908362,0.0060411626,0.10147571,0.22653931
172,6.3963244e-06,0.011661166,0.08987281,0.047787745,0.06551826,0.29071116,0.024952302,0.038708825,0.025395922,0.028767643,5.199235e-06,0.014292685,0.053557314,0.026020342,0.024842007,0.0210894,0.008460031,0.04642531,0.18192557
173,5.839225e-06,0.06343447,0.008707771,0.023323676,0.00015344458,0.0083425315,0.090642236,0.01854465,0.023534082,0.0105452705,3.7901389e-06,0.0031868564,0.07666005,0.25403717,0.009568557,0.0036724594,0.29279,0.010380377,0.1024668
174,4.510936e-06,0.024892155,0.076078795,0.021839797,0.0065407464,0.26168337,0.08824698,0.01681191,0.008393054,0.01869263,3.5378614e-06,0.014800555,0.08496436,0.07737459,0.015682036,0.013800286,0.058883402,0.04612799,0.16517928
175,5.340129e-06,0.0038449708,0.054458946,0.20535162,0.0026867061,0.12780084,0.011990322,0.21693924,0.03777279,0.015186319,4.259148e-06,0.0059247646,0.042005632,0.0060415757,0.023360303,0.010168591,0.0012703137,0.08759561,0.14759186
176,4.65735e-06,0.0038345312,0.08286785,0.044063017,0.0020154284,0.2764392,0.015566039,0.04253241,0.009204275,0.01631666,3.7115856e-06,0.0075457,0.046246935,0.015984245,0.017232424,0.01284199,0.0061913976,0.1634418,0.23766778
177,4.88076e-06,0.03835698,0.0464745,0.043192714,0.0010101291,0.108752206,0.17437993,0.028467124,0.009561771,0.05199542,3.647381e-06,0.009096448,0.1352939,0.054162968,0.07590295,0.036412273,0.039441317,0.027504422,0.11998647
178,5.675624e-06,0.032081414,0.038375564,0.13517919,0.00076235726,0.048137773,0.05541621,0.10721979,0.112625055,0.03396134,3.7897507e-06,0.00860646,0.07379651,0.072777696,0.025114149,0.016601501,0.038046263,0.033650726,0.16763854
179,6.1507435e-06,0.07193834,0.054528885,0.019242598,0.009272344,0.11496744,0.14248651,0.013205673,0.0059985523,0.07029594,4.58526e-06,0.041066747,0.11148652,0.07609371,0.052004047,0.03508583,0.045585986,0.017529361,0.119200796
180,4.6981286e-06,0.06449251,0.05120686,0.079311244,0.011190721,0.12538356,0.08346601,0.052440517,0.07836031,0.022824002,3.6334725e-06,0.009523627,0.07742977,0.1077895,0.042629898,0.024543306,0.054768678,0.028757168,0.08587399
181,5.183407e-06,0.08053991,0.0066068457,0.007367918,0.00019893688,0.0057786875,0.04570747,0.0060456856,0.011547361,0.007764916,3.3633803e-06,0.003190123,0.047825076,0.3256749,0.010622311,0.0031102765,0.32587963,0.013790336,0.09834111
182,5.728395e-06,0.056182873,0.058053806,0.024853367,0.042282745,0.15817672,0.14618842,0.017029652,0.015318501,0.030025458,4.6017913e-06,0.015530758,0.11057333,0.0883876,0.03133814,0.02189953,0.05588065,0.019187799,0.1090803
183,3.7798877e-06,0.03270377,0.008416441,0.026512062,9.0108566e-05,0.011741556,0.5336521,0.021319143,0.0019767396,0.0147727365,2.958718e-06,0.0027291693,0.21051447,0.026115105,0.012204178,0.004467883,0.04622422,0.0032773747,0.04327623
184,5.997997e-06,0.0037274382,0.07818956,0.021933403,0.00036325518,0.15712921,0.019336306,0.021960659,0.0046391697,0.08682543,4.206857e-06,0.012075265,0.05689458,0.014953032,0.032499116,0.039402235,0.008241171,0.07412529,0.36769474
185,5.824881e-06,0.026817914,0.053510547,0.06253199,0.005018352,0.11438257,0.05253262,0.036921788,0.03387143,0.11633581,4.099288e-06,0.013611571,0.079166755,0.046634886,0.10926156,0.0843236,0.018963033,0.023842407,0.12226326
186,4.7574463e-06,0.026003927,0.068932384,0.1059923,0.005344705,0.1779501,0.05435022,0.07941819,0.057659157,0.024707785,3.694907e-06,0.009008405,0.07316247,0.048227962,0.040859845,0.025325611,0.020608788,0.057173856,0.1252658
187,4.8421307e-06,0.00072145415,0.054729108,0.04408047,0.00095379696,0.16000049,0.0018697791,0.053798966,0.006600573,0.00888746,3.7458344e-06,0.004943512,0.017670872,0.0040780124,0.0077191503,0.005002685,0.00080098945,0.3167603,0.31137383
188,5.645358e-06,0.09636754,0.0067542335,0.013062415,0.00016316122,0.0069301687,0.26346025,0.010735517,0.0046621924,0.011094405,3.8855596e-06,0.0035245134,0.13657826,0.14980593,0.012574796,0.0035875558,0.20800956,0.004688256,0.06799174
189,5.9382483e-06,0.0067438628,0.08376731,0.042690802,0.061568055,0.3276619,0.012152592,0.03757299,0.023622768,0.012375671,4.933469e-06,0.009730594,0.036843043,0.024750367,0.011938817,0.0096606035,0.0075242505,0.07982718,0.21155831
190,5.023082e-06,0.0075243255,0.063278705,0.18231654,0.0030293532,0.15866171,0.029003682,0.16736308,0.041149233,0.022160623,3.9929755e-06,0.006526207,0.06184711,0.0113006355,0.037389193,0.019090224,0.0033942803,0.06323502,0.122721165
191,5.006586e-06,0.05209663,0.007214773,0.014764562,9.6411706e-05,0.008831899,0.43851268,0.0120332325,0.0019854496,0.011288323,3.6496212e-06,0.0028765085,0.19250108,0.062715046,0.008978668,0.0031227078,0.11423866,0.0038148088,0.0649199
192,5.393694e-06,0.16020662,0.019052606,0.01560697,0.002364853,0.028254703,0.14372936,0.011676089,0.010161543,0.0172884,4.0234872e-06,0.00971005,0.09934933,0.19203,0.033637427,0.010577697,0.14814353,0.015038399,0.08316304
193,6.0527627e-06,0.113934994,0.009167473,0.04786418,7.19522e-05,0.005095538,0.20159814,0.03547456,0.026196675,0.059437923,3.7388454e-06,0.006506937,0.12375414,0.11574824,0.0386614,0.015152667,0.117455885,0.0042965654,0.07957292
194,5.01973e-06,0.04269838,0.038634904,0.024622988,0.00034492003,0.07643281,0.19953457,0.020205313,0.0055557964,0.023270894,3.78064e-06,0.00828011,0.1459673,0.078530066,0.021917747,0.012091065,0.0882613,0.03240526,0.18123776
195,5.589126e-06,0.005450411,0.06663634,0.040806215,0.00060859957,0.122342296,0.026022732,0.03339165,0.009709386,0.16215725,3.859983e-06,0.010841589,0.065062776,0.012448565,0.084687345,0.08715183,0.0054489304,0.04102319,0.22620143
196,5.089662e-06,0.06784696,0.052227277,0.049503494,0.01707523,0.13291115,0.13906918,0.031766616,0.032703746,0.031620637,3.9939787e-06,0.010897115,0.10749512,0.0881775,0.047472514,0.02892523,0.052051894,0.021648295,0.08859891
197,4.6014443e-06,0.048226632,0.05179954,0.06293651,0.00087486947,0.10618455,0.08672916,0.046906304,0.039184354,0.025436873,3.3885296e-06,0.009456815,0.08595568,0.10834143,0.031223824,0.02032337,0.07901297,0.043812584,0.15358655
198,4.444263e-06,0.025088178,0.06936166,0.01643052,0.006005121,0.24440382,0.15477036,0.012879713,0.0037532677,0.018517757,3.6006104e-06,0.012394963,0.11724137,0.054496586,0.016244695,0.0127417045,0.049393166,0.035063945,0.15120506
199,5.5942105e-06,0.009787014,0.043394055,0.23397994,0.001560401,0.07865246,0.038745545,0.21129972,0.062194835,0.025620885,4.1706653e-06,0.0066240826,0.07008569,0.014437836,0.02784748,0.014125171,0.004871122,0.03618406,0.120579995
200,4.427581e-06,0.008092351,0.10869865,0.0382422,0.007166114,0.3435355,0.03509798,0.0351771,0.01160412,0.028103363,3.5481553e-06,0.011376297,0.059315186,0.020084096,0.025232598,0.02473392,0.00976128,0.068959035,0.16481228
201,6.477557e-06,0.028715093,0.020587342,0.09108111,0.0002440875,0.01698775,0.044204514,0.053788688,0.07099356,0.19737025,3.7765435e-06,0.008010287,0.07216912,0.054210804,0.10547781,0.076122195,0.02617823,0.010627754,0.123221144
202,9.2948185e-06,0.009111331,0.036342382,0.15771464,0.21339744,0.074035905,0.006615481,0.11582381,0.11880201,0.024700398,6.9975813e-06,0.007558752,0.028886266,0.010964543,0.03384662,0.012438911,0.0013739823,0.038300063,0.11007118
203,5.434072e-06,0.019656753,0.02836086,0.07731996,0.00018896186,0.034564205,0.25098592,0.05199115,0.012930274,0.10942905,3.7300842e-06,0.008604978,0.16713805,0.026158933,0.0383267,0.030675866,0.026440244,0.009100366,0.10811853
204,5.012889e-06,0.05597381,0.059398085,0.028658204,0.009181435,0.16108356,0.15404746,0.020117357,0.010860024,0.03522027,3.921642e-06,0.016457418,0.115855314,0.075800635,0.039460745,0.02577993,0.05180431,0.024159055,0.11613347
205,5.786244e-06,0.009561313,0.05356676,0.13372739,0.0010902664,0.08802519,0.02956493,0.100398086,0.05147536,0.10330066,4.003868e-06,0.008916969,0.06714786,0.017733483,0.078153536,0.06555416,0.0063549425,0.03461449,0.15080476
206,4.6019363e-06,0.024891898,0.067596175,0.06285822,0.0019011875,0.17700098,0.10332433,0.044242296,0.018813403,0.046193324,3.5324356e-06,0.009096403,0.10379431,0.041051496,0.06268333,0.04040851,0.024999881,0.040449474,0.13068669
207,4.7388685e-06,0.02662633,0.06296149,0.065596275,0.0009652361,0.14730713,0.080153495,0.052356374,0.026727736,0.018837398,3.59544e-06,0.008740039,0.08815747,0.07429919,0.021381566,0.013244617,0.05139271,0.06991431,0.19133025
208,1.0622428e-05,0.024744304,0.037804116,0.011826136,0.25019357,0.12624969,0.09921031,0.008299069,0.007127279,0.009397627,8.779258e-06,0.0069310125,0.101268165,0.084221944,0.009231199,0.0042407727,0.056353174,0.02114096,0.14174142
209,5.304918e-06,0.023683464,0.046674397,0.110190436,0.00057771546,0.08646794,0.10000876,0.075110346,0.03615167,0.06910344,3.8133437e-06,0.008372842,0.109169476,0.041851502,0.06583039,0.045048002,0.02593618,0.027276928,0.12853734
210,5.0559497e-06,0.022173125,0.054001413,0.09489455,0.00091941026,0.10873122,0.12485173,0.064715184,0.029119533,0.06367915,3.7329e-06,0.007992236,0.117780365,0.03759728,0.056030627,0.040667824,0.025521973,0.027428022,0.12388749
211,5.2783566e-06,0.15367392,0.011813445,0.02963256,0.00037284222,0.009664156,0.098776184,0.022577446,0.03499326,0.024933591,3.547634e-06,0.005650544,0.07429626,0.22299798,0.051099565,0.013134031,0.16479278,0.010153504,0.071429156
212,5.077219e-06,0.038350314,0.06834998,0.022707222,0.002104085,0.17228512,0.11176196,0.017799562,0.0061512673,0.03413656,3.9037677e-06,0.02500398,0.100587,0.07450461,0.024757188,0.019345557,0.057699308,0.042050924,0.18239643
213,5.396762e-06,0.04885998,0.04372398,0.12205117,0.010163283,0.08071764,0.059299596,0.08158363,0.14006019,0.029118963,3.845088e-06,0.010226881,0.068796515,0.08797387,0.034010265,0.02078605,0.03555386,0.027847363,0.099217616
214,6.33817e-06,0.038213685,0.009887621,0.109725796,6.430787e-05,0.0041673607,0.061881114,0.066213116,0.13453874,0.18412757,3.3376486e-06,0.006341025,0.07337688,0.07303153,0.05026261,0.041188423,0.047546584,0.0042331764,0.09519087
215,5.2972296e-06,0.13443746,0.011439903,0.042812463,0.0005923331,0.0077891434,0.069739796,0.032477506,0.095513016,0.026552537,3.3795425e-06,0.005076974,0.05896015,0.23265517,0.04245096,0.013739471,0.15244332,0.009484138,0.06382703
216,4.742856e-06,0.055224635,0.015536957,0.028833184,0.00016070499,0.020187547,0.41056487,0.023135519,0.003506272,0.029054675,3.5193477e-06,0.0063623036,0.1904807,0.04423642,0.024370782,0.0097325025,0.058934934,0.0063585434,0.07331117
217,5.4317634e-06,0.063533366,0.02213245,0.12188964,0.00038020164,0.023637066,0.117334194,0.102365084,0.09471017,0.022444291,3.6330505e-06,0.006399324,0.09185952,0.108757444,0.022843353,0.01039908,0.0802186,0.014182306,0.09690475
218,5.9915433e-06,0.10573981,0.011452485,0.07734259,0.00076955283,0.0065502864,0.08910559,0.056586284,0.1566315,0.041340824,3.704498e-06,0.0057229884,0.07240881,0.15749307,0.03226939,0.014850003,0.101484165,0.0060491827,0.06419379
219,5.270215e-06,0.022544233,0.067645036,0.12564135,0.039980102,0.19190319,0.025797876,0.09642189,0.08693633,0.017793363,4.184505e-06,0.010541535,0.049780987,0.035203565,0.029999351,0.016774138,0.009380807,0.051469065,0.122177765
220,6.4336305e-06,0.07058219,0.011437932,0.10706392,0.00082800514,0.0058803535,0.061753884,0.07441863,0.2324191,0.05785402,3.6706608e-06,0.006057719,0.06442854,0.119447954,0.030975033,0.016824879,0.060392722,0.0064195944,0.073205456
221,6.3524535e-06,0.042107183,0.026759192,0.14417253,0.0053824345,0.028334798,0.04209637,0.09693299,0.22522089,0.04927411,4.0130694e-06,0.008971877,0.06040527,0.07480009,0.033620622,0.022128275,0.026334606,0.016554765,0.09689366
222,4.66971e-06,0.024597965,0.07810469,0.05290708,0.0059267124,0.21642178,0.10734168,0.039038703,0.017942457,0.041474428,3.6616207e-06,0.010425389,0.102368854,0.036953595,0.04985694,0.036744576,0.02184706,0.035618424,0.12242127
