,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
108,0.0,0.013613321897340085,0.10615279832147037,0.0,0.04138744685468784,0.0069273038160331596,0.2580844805599473,0.05028571656606967,0.0,0.11597149646985216,0.08878816360249407,0.0,0.04462429735093457,0.0,0.0,0.27416497456117056,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.05992954980240969,0.0,0.029349543912097424,0.0,0.0,0.17771659693492192,0.0,0.0,0.30610764814732533,0.04255779609688822,0.3637896203982634,0.020549244708094057,0.0,0.0
110,0.0,0.0,0.08198444463792662,0.043161188308459664,0.01528414292523795,0.0,0.0,0.0,0.3964940377310935,0.0,0.0,0.03285053252042678,0.026088909333063244,0.0,0.0,0.3159526547540061,0.06610429382256713,0.022079795967218905,0.0
111,0.0,0.0014169970058692518,0.04601870909861134,0.010920939135393574,0.0,0.08501330889926935,0.0,0.0,0.04616394010720671,0.0,0.0,0.1073150731922917,0.0,0.0873260937537869,0.0,0.0,0.6036605696927078,0.0,0.012164369114863304
112,0.0,0.16172368493820727,0.27392298438606366,0.004104889023130784,0.07163846575182128,0.0,0.0,0.0,0.026098454877227034,0.0,0.0,0.13705312615316656,0.08639885718966073,0.0,0.017726552534741615,0.22125245851385666,0.0,8.052663212450302e-05,0.0
113,0.020076753136343786,0.0,0.1759301801540123,0.007854318887218993,0.0,0.03574231340537577,0.0,0.0,0.0,0.21144640787089874,0.0,0.3725466944499246,0.1764033320962257,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.06566925697182795,0.011003317932266981,0.0,0.26194074735039635,0.0,0.11734424886904422,0.0,0.0,0.015149424033333731,0.18223058768175338,0.0,0.3466624171613776,0.0,0.0,0.0,0.0,0.0
115,0.031404148700288265,0.0015569230664367493,0.0,0.28599269460101107,0.027084606019720552,0.0,0.0,0.0,0.03798813516475551,0.0,0.0,0.022515709727323162,0.009570898703817454,0.0,0.0,0.0,0.29561223140594983,0.2882746526106974,0.0
116,0.013783439272484837,0.14327274842839785,0.18091646765135816,0.0,0.24322594340622655,0.0,0.01723338743944982,0.0,0.04219418650717935,0.0,0.025245085629285346,0.0,0.045661142911646566,0.0,0.07070452040460495,0.17264969087832585,0.04511338747104079,0.0,0.0
117,0.01552050071216365,0.0,0.05061264384337344,0.0,0.0,0.0936285883293011,0.004197395492969091,0.0,0.0,0.01594355910295,0.0,0.0,0.01976528575075109,0.0,0.0,0.6939965221825531,0.0,0.07944245563243611,0.02689304895350237
118,0.0,0.01554492414712889,0.11109936330641154,0.07434667249911582,0.0,0.0,0.0,0.0,0.24070222817261644,0.0,0.0,0.0751071485792385,0.09280174148727263,0.0015676259690341476,0.0,0.0706509611214416,0.3169009095462863,0.0,0.0012784251714540336
119,0.0,0.0,0.0,0.0,0.4621667393443453,0.14263291562106623,0.0,0.0,0.0,0.0,0.08908905206156469,0.08951329582620053,0.15975011403933434,0.0,0.0,0.0,0.056847883107488784,0.0,0.0
120,0.0,0.3490154643953348,0.0,0.0,0.0,0.0,0.0,0.14675598065624995,0.0,0.17531055438643664,0.0,0.06221870148254662,0.0,0.15284031876938342,0.07582934365822462,0.0,0.03696445690301913,0.0010651797488045762,0.0
121,0.0,0.0,0.0,0.13096448951935896,0.0,0.0,0.0,0.02095686166758771,0.0,0.0023330825235080414,0.09295976476768864,0.0,0.0,0.3922679965795647,0.0649987699580721,0.28598182398153904,0.009537211002680868,0.0,0.0
122,0.08590011429895532,0.0,0.03161201610078243,0.0,0.01579328142404451,0.025514174144907777,0.0,0.01202916222340351,0.0,0.0013170704777785824,0.03995262451394289,0.0,0.6552890556639097,0.0,0.0,0.020754186011135045,0.0,0.0263666137791633,0.0854717013619769
123,0.08787295575517365,0.31218133206174536,0.09758628147580664,0.0,0.025828234790590588,0.2106617499205378,0.0,0.13456512328731346,0.036859260055936295,0.0,0.0,0.03510989365777799,0.043106941880587626,0.016228227114530532,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0951126608032779,0.0,0.0,0.09261179256563924,0.33112334466487225,0.052964328701276694,0.0,0.023068035410144596,0.007736124040562304,0.05431668473466672,0.08560159021986548,0.1846881993804584,0.062037787092127004,0.0,0.0,0.010739452387109435,0.0
125,0.2994700099922417,0.0,0.0,0.05503809610553615,0.0,0.0,0.035261393461818176,0.0,0.0,0.0464523522825034,0.0,0.02044346245651706,0.0,0.09326384550767547,0.04285527261774425,0.2933810815675812,0.10340768543589454,0.0,0.01042680057248796
126,0.5726294557102204,0.0,0.0,0.0013904781067539996,0.0,0.0,0.0,0.0,0.0,0.07256315970204488,0.012711781094822381,0.0,0.24120041152497718,0.057091826999771465,0.027940249615231876,0.007235238498148749,0.0,0.0,0.0072373987480291654
127,0.0,0.12319204857934002,0.1573327473153487,0.0,0.0,0.0,0.19055883493297707,0.0,0.0,0.0,0.08607407578705156,0.04426343538092124,0.053333569908009325,0.0,0.08207567208298755,0.2631696160133645,0.0,0.0,0.0
128,0.0,0.0,0.039875776342509786,0.0,0.0,0.009760907748468923,0.013187335475317278,0.13068191830024434,0.0,0.0,0.0,0.0,0.007899919144432261,0.315071526981553,0.038547042113049663,0.23699600854908742,0.0,0.2079795653453373,0.0
129,0.0,0.2635397898332395,0.050993959291895825,0.0,0.0,0.02015262593300093,0.0,0.0,0.0,0.24093287377129513,0.0,0.0,0.0,0.0,0.06227865193976013,0.29665828536765027,0.0,0.06544381386315833,0.0
130,0.0,0.0,0.0,0.031303256793736155,0.0,0.049995984289642956,0.0003301204258991987,0.09341083668584839,0.0,0.05088763139574666,0.1504384677442939,0.046077220942312785,0.14957801314630387,0.40725350134728555,0.007122317801343635,0.013602649427587012,0.0,0.0,0.0
131,0.0,0.0,0.004240728096637523,0.13504711828615348,0.0,0.056967203505331854,0.006549903366031842,0.0,0.0,0.21676748927982786,0.0,0.2700035676574473,0.0,0.0,0.0,0.15906171642459244,0.0,0.0,0.15136227338397767
132,0.0,0.35222708547126236,0.0,0.0,0.3308668447073102,0.05625941703880422,0.0,0.0,0.0,0.03233681056067367,0.10153245127396156,0.0,0.03706447430308049,0.0,0.0,0.023994781935039535,0.05563562401800671,0.010082510691861231,0.0
133,0.04236257264694339,0.014016814645153003,0.0,0.043228798513501254,0.0,0.0,0.04910194426710995,0.09653067206523562,0.0,0.0,0.07339573818163318,0.2824018532026326,0.0,0.0,0.06558488703689852,0.0,0.037958161608422615,0.0,0.29541855783247
134,0.040336058956124694,0.0,0.0,0.010097556847664215,0.0,0.0,0.0,0.0,0.5657309302245636,0.0,0.0,0.0,0.02268236273969796,0.004598134595077416,0.0,0.07507373400011971,0.02160471709825268,0.258102223647144,0.0017742818913556702
135,0.0,0.0,0.025227245287864197,0.007546117945166089,0.010221312198236585,0.05628742657193575,0.0070386391211412205,0.0,0.03147771064263441,0.0,0.0017705879898528621,0.03933412795793582,0.022604572336384257,0.0,0.0,0.6419107571074385,0.09065146511112679,0.03863926128754771,0.027290776442735844
136,0.01779483129759467,0.0,0.057405902090125804,6.381297646460624e-05,0.022599513644587507,0.06824831852672472,0.2869140248136115,0.0,0.0,0.03080506321410532,0.0,0.0,0.05126612071609647,0.0,0.0,0.07642472619763925,0.38847768652305015,0.0,0.0
137,0.0,0.0,0.0,0.1155446673996125,0.0,0.0,0.003616261879755056,0.09870846008054135,0.0,0.0,0.005502745769234209,0.2246120910545352,0.004536067195205819,0.356111742075464,0.10113776093532546,0.0,0.0,0.0215578615416835,0.06867234206864299
138,0.0,0.06521790804282798,0.1996790063909613,0.0011174762753455904,0.0,0.0,0.04876845118435844,0.0,0.14741453204185523,0.0,0.0,0.19608905576487484,0.0,0.0,0.004634528168082997,0.0,0.3048463167213193,0.0,0.032232725410374446
139,0.0,0.0,0.02009903769625757,0.044257268711412785,0.0,0.0,0.0,0.3421471628484777,0.1424757364509434,0.0,0.0,0.02744562172460639,0.2383088130964303,0.0,0.0,0.02206707014505273,0.10784574422049029,0.03596262684083485,0.019390918265494165
140,0.013545730723920384,0.02878165904097655,0.0014729671559179278,0.0,0.025143547846866413,0.16321274991138598,0.001440823799317473,0.0,0.0,0.0,0.0,0.126859785261086,0.0,0.0,2.7448004801083822e-05,0.0,0.6092421572876202,0.0,0.030273130968108092
141,0.0,0.0014455993991007838,0.13616658644800034,0.02465739947541972,0.0,0.0,0.06795812395546795,0.0,0.12364337005436857,0.0,0.09055965208600036,0.18870776469998068,0.015097713330540441,0.06508549610457197,0.1739194358559951,0.11275885859055397,0.0,0.0,0.0
142,0.0362802696178343,0.0,0.0,0.032736648832073174,0.0,0.0,0.02720554978569464,0.046619902239640236,0.0,0.0,0.0,0.2478851278010504,0.0,0.15221103810002226,0.2210725789393569,0.0,0.0,0.0,0.23598888468432808
143,0.017899616497930326,0.020777310052572707,0.036045846823829004,0.1997721483421982,0.029739299855262274,0.0,0.0,0.0,0.06889947288226193,0.0,0.0,0.0,0.10619599763785209,0.0,0.0,0.04261895628782311,0.3927822381691015,0.07135117223753766,0.013917941213631229
144,0.09930654191560792,0.007537367449367674,0.0,0.0,0.0,0.21719805039671286,0.0,0.0268832403514387,0.0,0.0,0.3177360840434754,0.20311372357437527,0.041865295645077,0.016187580609566182,0.0,0.0,0.07017211601437873,0.0,0.0
145,0.0,0.0,0.1848591998960258,0.0,0.0,0.06823062142584391,0.32058916293355033,0.0,0.0,0.2712158867902089,0.016814077148267954,0.02460103830721873,0.054275644756091125,0.0,0.0,0.028338222598749678,0.0,0.031076146144043623,0.0
146,0.0,0.6050593325179288,0.0,0.0,0.0,0.0028051894692574498,0.0,0.11816417686052287,0.0,0.0374182555999032,0.0,0.007592453790516836,0.0,0.033697436481939944,0.1952631552799307,0.0,0.0,0.0,0.0
147,0.06762093698490154,0.0,0.008964822540811556,0.34135393538883885,0.0,0.0,0.006611922683963336,0.045414354940733634,0.13848763003163062,0.0,0.0,0.07238049771748867,0.019961196224938815,0.019595708816292835,0.050829362597135094,0.0,0.00399336283874422,0.0,0.22478626923452105
148,0.0,0.0,0.1002397413004252,0.1721327164126251,0.07922766169950177,0.0,0.09274088369328883,0.0,0.06582576446870635,0.0,0.0,0.4061666243594709,0.013653187592609816,0.0,0.0026593160137449267,0.0,0.06735410445962704,0.0,0.0
149,0.0,0.0,0.0,0.2625782211946962,0.0,0.0,0.008782635935200926,0.19335571146797487,0.1607232801450434,0.0,0.0,0.07802981226528126,0.0,0.20525923552907044,0.05887418140411216,0.0,0.026225287706251637,0.0,0.00617163435236926
150,0.5444201292585449,0.0,0.0,0.011142913370228972,0.0,0.0,0.08286600221979648,0.0,0.0,0.03462880579063708,0.16182699127891065,0.0,0.02075465778560897,0.025835248253609687,0.02887535738688002,0.02854382226376753,0.0,0.0,0.06110607239201557
151,0.0,0.07479570823138348,0.021402162729300258,0.20186631667678662,0.019728337523007147,0.011460912724232943,0.0007512244136915822,0.0,0.027849049956171334,0.0,0.3262092219321071,0.03541613039659164,0.02874320404472434,0.0,0.0,0.04208394899498148,0.20969378237702196,0.0,0.0
152,0.2659085415596945,0.0,0.0,0.0166007751962213,0.012703424022464894,0.0,0.003272726708228067,0.0,0.08587861529644585,0.0,0.0,0.0,0.0020533464175392906,0.0,0.0,0.2035370539399016,0.218633216722989,0.1853804698355088,0.006031830301006787
153,0.0,0.05961621399373718,0.10534875561543053,0.0,0.0,0.0,0.0009420610192617254,0.17233212599787973,0.050026232625998285,0.002667023119688505,0.0,0.12733011905052946,0.19626034327384534,0.01637195494084299,0.10291664703814979,0.1661885233246365,0.0,0.0,0.0
154,0.009109005920449317,0.0,0.020268093905847107,0.30976751455352397,0.0,0.0,0.0024890644831910415,0.004109320152462279,0.0,0.0,0.000834221023561077,0.0,0.0,0.17808051915626913,0.0,0.15539904677917127,0.0,0.0,0.31994321402552484
155,0.4205059433919947,0.24668618640928017,0.009001704994387856,0.0,0.028396460269468994,0.010341922834212959,0.0,0.02126049872802508,0.0,0.07265577829713227,0.0,0.0,0.03962226697404954,0.06155973200935245,0.05212774515281161,0.0,0.0,0.03784176093928422,0.0
156,0.03250398927550668,0.0,0.03333698170337815,0.0,0.0,0.11180723136344664,0.02709929479907974,0.0,0.05117349258093225,0.0,0.05949491081697422,0.03700880241741314,0.053034391991686816,0.0,0.0,0.0797350387372145,0.0,0.2681153743474415,0.24669049196692627
157,0.10147968073450488,0.0,0.0,0.3216368808124355,0.0,0.024976447392984977,0.01782551834083255,0.030345255139478344,0.0,0.004534258119514697,0.0060062073947637585,0.0,0.0,0.0,0.0,0.0,0.015152715644985262,0.004614358388890908,0.4734286780316091
158,0.010714464461475682,0.0481503290354315,0.0,0.25614873945772226,0.0051629704105695924,0.07925651349206322,0.047649889369561015,0.0,0.062480054743753156,0.13400906723825826,0.0,0.2099812753924735,0.0,0.0,0.029433390004737343,0.0,0.11701330639395471,0.0,0.0
159,0.0,0.03549171672567308,0.09754497358859451,0.0,0.08749200655789027,0.0,0.023581273337466985,0.34123688122141216,0.02888506448512629,0.19844414056754708,0.0,0.0,0.0,0.0,0.0,0.10515015548010716,0.017908280387971726,0.0,0.06426550764821086
160,0.0,0.0,0.10271080817428405,0.0,0.0,0.0,0.0,0.049896458204465,0.0,0.0,0.07685569483504145,0.0,0.3723962630732475,0.0,0.009355821471032007,0.2890590457294851,0.0,0.0,0.09972590851244495
161,0.10184920872123213,0.0,0.01271042625764986,0.0611337471094582,0.0,0.052404112617913313,0.03777586052748606,0.031337918646198344,0.0,0.5448615628821869,0.0,0.0,0.0,0.0,0.025481469596884833,0.0,0.0,0.08814374515890858,0.044301948482081834
162,0.0,0.0,0.022318923449988523,0.0,0.025559107010711242,0.26955239469086406,0.0,0.0,0.025373282508297554,0.0,0.005011272080256463,0.22067645184863288,0.0,0.0,0.0,0.0,0.038647477312944774,0.3871043639478558,0.005756727150448705
163,0.19445179676023056,0.0,0.04460646108840436,0.20144351542303107,0.0,0.13491178742296317,0.0,0.0,0.0,0.066854350608104,0.0,0.25184177358821586,0.0,0.0002082183161655046,0.038410991959534985,0.0,0.0,0.0,0.06727110483335036
164,0.07421895798023828,0.020331110888493535,0.015456724615122505,0.05864542661187472,0.010075174678587328,0.0,0.26960291229034317,0.0,0.0,0.0,0.2451634229126591,0.10614334095011509,0.029797842233659083,0.0,0.1681434516199334,0.0,0.002421635218973776,0.0,0.0
165,0.0,0.03754344663734794,0.0,0.08773343160935142,0.16564716275920852,0.18408625827707392,0.0,0.0,0.0,0.2221371323365788,0.1506656376336281,0.14356504979904613,0.008621880947765082,0.0,0.0,0.0,0.0,0.0,0.0
166,0.17302186062147953,0.03171155705170341,0.0,0.0,0.170715058357866,0.03741771218570386,0.0,0.0,0.0,0.16476033109551066,0.14106288752295806,0.0,0.22715207149316638,0.0,0.0,0.04760386811396188,0.0,0.0065546535576502555,0.0
167,0.0,0.28914415420807293,0.0,0.17378740168113496,0.1635700504547733,0.021183705224776552,0.0002954163080779692,0.0,0.0,0.06536936500136094,0.1778619301357579,0.0,0.08131382210421402,0.0,0.0,0.0060946159290572,0.0,0.02137953895277433,0.0
168,0.08310077966569811,0.2149771804864495,0.0,0.0,0.0,0.08598258136872053,0.17024069440695228,0.0,0.0,0.04604251552487791,0.27237283725523503,0.028869542932941854,0.03286994881272501,0.00733743994006032,0.05820647960633948,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.06715936474152837,0.0,0.013976570177391321,0.06078785416131065,0.046001343433489314,0.0,0.08505227738494796,0.0,0.0,0.0,0.5308696663820706,0.0,0.0,0.03770530243560814,0.019294321080219314,0.13915330020343444
170,0.0,0.0665114662028583,0.03810112138787546,0.07154582039025711,0.0,0.06136943560609397,0.00015873159280959344,0.0,0.08212652469005677,0.0,0.4273671464848931,0.04528485033700721,0.02976929219600483,0.0,0.0,0.007351139810201183,0.17041447130194248,0.0,0.0
171,0.0,0.09351442784711712,0.040270663013509095,0.0,0.0,0.09542788112419762,0.0,0.0,0.0,0.01859601882950893,0.0,0.0,0.17842547280651233,0.0,0.0,0.505476831535105,0.0,0.06828870484404968,0.0
172,0.0,0.0,0.0,0.21515292145443576,0.0,0.0,0.05547835194648841,0.12190500178193162,0.0035000721089257316,0.0,0.0,0.07506749978804592,0.01633819819418034,0.13827240295595272,0.1893024939713926,0.0,0.0,0.1849830577986468,0.0
173,0.10850046818919763,0.0,0.06976824663187328,0.07109034765608964,0.0,0.06678586746635684,0.03725740130231104,0.029404454392688874,0.0,0.46296754629355713,0.0,0.0,0.0,0.0693924214971484,0.031138001964749244,0.0,0.0,0.0,0.05369524460602781
174,0.0,0.0,0.005105090996627143,0.0,0.009135379100226031,0.06299921008378337,0.012078921747578979,0.0,0.32307107755460734,0.0,0.012642617843900188,0.2742999375154426,0.0,0.0,0.0,0.0,0.27251469508951737,0.0,0.028153070068316934
175,0.5653489957614108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010456673422847475,0.0,0.0,0.03302203375706101,0.017977927209561862,0.0930095180702403,0.0,0.0,0.28018485177887853,0.0
176,0.0,0.0,0.0,0.0,0.12356619716579831,0.09598354354371852,0.0,0.0,0.07445482688493696,0.0,0.0016626556794437078,0.033054512729447906,0.04920391585202111,0.0,0.0,0.0,0.015512767648704039,0.600768485208567,0.005793095287362437
177,0.0,0.0,0.21296502155743455,0.0,0.04383442076196954,0.0,0.0,0.0,0.046820858370307666,0.0,0.0,0.14097552540696878,0.3510637653582924,0.0,0.0,0.10346715597486919,0.100873252570158,0.0,0.0
178,0.0,0.0,0.035628054138208465,0.015577703746579791,0.0,0.03286798245876392,0.016996513880343147,0.03651577319918586,0.0,0.0,0.06995817140700845,0.0,0.0,0.4915196124246281,0.049331568633147055,0.24427286632268794,0.0,0.0,0.007331753789447227
179,0.0,0.09756583563404649,0.036993647287796985,0.0,0.0,0.0,0.010626132825924471,0.34778939509045476,0.0,0.0,0.0,0.2026800169346714,0.0,0.0,0.2569081993606912,0.0,0.01598980439055248,0.0,0.03144696847586208
180,0.0,0.0,0.0,0.17108521255642295,0.0,0.07008441414602126,0.012078308356057372,0.11424165522252151,0.0,0.2040266691829941,0.0484796094594789,0.016921151413225644,0.005932350823142897,0.3571506288401355,0.0,0.0,0.0,0.0,0.0
181,0.0034038104294907175,0.04431071470017546,0.10864954427096671,0.06740343729927217,0.014576944786813689,0.01795620815193549,0.04157453050437227,0.0,0.011519235377117047,0.020878421250109903,0.0,0.0,0.0,0.0,0.0,0.10187368924178992,0.4664833114910854,0.0,0.10137015249687109
182,0.009737024827226623,0.030768360495506172,0.13011310063678683,0.18178246748978477,0.0021357958486014983,0.0,0.0,0.0,0.07588771644305219,0.17939729583421724,0.0,0.1151888282474087,0.0,0.0,0.056842086355676696,0.0,0.0,0.0,0.21814732382173932
183,0.0,0.0,0.07086320826515408,0.011672334959143797,0.0,0.009793817145880254,0.006416670925966337,0.4442881069376998,0.0,0.0,0.15070220936006512,0.0,0.08887617834424001,0.09779047826030828,0.03511981684842775,0.032906146292209316,0.047442314575361695,0.0041287180855436945,0.0
184,0.0,0.0,0.07169077656909587,0.0,0.0,0.03446715330680193,0.18035362988382836,0.0,0.08112397342302731,0.0009702817431780087,0.0,0.0,0.04230965308398471,0.0,0.0,0.5182427468486942,0.0,0.07084178514138971,0.0
185,0.07195882184700308,0.034226640950641346,0.0,0.05191618852757577,0.047039667711175306,0.05941846214166542,0.0,0.0,0.0,0.0,0.0,0.14763507864392897,0.0,0.0,0.0,0.0,0.2148553695925234,0.0,0.3729497705854867
186,0.0,0.0,0.0349730523863405,0.0,0.0,0.17047620341082195,0.0,0.24722869937557776,0.0,0.0,0.014819899359901597,0.13963996039030718,0.014908438343144752,0.3653815162200693,0.012572230513836947,0.0,0.0,0.0,0.0
187,0.06726331597741991,0.0,0.06976129663041186,0.0,0.0,0.013967059777986467,0.00017180366781322493,0.031414981924155205,0.0,0.0,0.004299827738922381,0.0,0.019018465959106834,0.0,0.033005051250969225,0.0,0.004116624895335464,0.7569815721778794,0.0
188,0.0,0.05277433214485308,0.13248032815272454,0.0,0.06554202677824252,0.0,0.010023334361092373,0.11206460769590501,0.048350460030540714,0.054765285388918915,0.0,0.029660388943858116,0.020360160288968872,0.0,0.0,0.06792428155039726,0.4060547946644986,0.0,0.0
189,0.09946007316769964,0.0,0.05651937851939394,0.3244045557264377,0.014269509314941278,0.0,0.005854810108028579,0.0,0.0011092062894287713,0.0,0.0,0.0,0.009827782154607194,0.0,0.0,0.006815284619023993,0.08632278419906843,0.39541661590137034,0.0
190,0.37479612268527634,0.0,0.0,0.0,0.0,0.0,0.0,0.03949571976998802,0.33892866127721266,0.023328940333462105,0.0,0.0,0.05959127473109368,0.06860478182870379,0.020508623506865303,0.0,0.0,0.07474587586739816,0.0
191,0.039100741145383706,0.035872528107352544,0.0,0.0,0.505587599728145,0.08734145891385464,0.02818137227075524,0.0,0.0,0.009052541978769162,0.12524340497305403,0.0,0.029737325370106805,0.0,0.0,0.04400395291781739,0.07978071519814842,0.016098359396613204,0.0
192,0.0,0.034989959483496924,0.04458195697035746,0.05010699773143156,0.0,0.06080333319547564,0.0915543394930448,0.030487262068674557,0.0,0.0,0.37275966716076475,0.0,0.0,0.0,0.020954596150747004,0.036270129360064594,0.022815841834479177,0.16769239595271032,0.0669835205987534
193,0.0,0.17196735765081517,0.0,0.0,0.10315679817649863,0.07683881275471036,0.13036959689511177,0.0,0.0,0.05493808200197052,0.358280399864984,0.0,0.06630219800189648,0.0,0.0,0.0287287819263102,0.00437567268880602,0.005042300038896845,0.0
194,0.0,0.042925718204220545,0.0,0.0,0.21407867963621044,0.0,0.0,0.0,0.014112518831848563,0.03796510550792645,0.0,0.0,0.0,0.0,0.0,0.3458371376659966,0.14406626819330096,0.0,0.20101457196049646
195,0.10004283194471678,0.0,0.03222339208369038,0.0,0.0,0.10977615759517793,0.06558958431905362,0.0,0.0,0.0,0.0,0.05503851912659736,0.0,0.0,0.0,0.28490408507157805,0.012787534567055241,0.0,0.33963789529213056
196,0.10930796032991132,0.0,0.14835360669103362,0.09646407403211978,0.058035054159771886,0.011879888882681742,0.08115278437052262,0.0,0.0,0.0,0.0737097767391607,0.0,0.027524209048854775,0.09678289620524368,0.03822510159128857,0.19599029783713384,0.06257435011227745,0.0,0.0
197,0.0,0.18106876080337989,0.0,0.0,0.0,0.17658537535055085,0.08440700539485312,0.0,0.0,0.2766411454384027,0.0,0.1375913100271736,0.0,0.0,0.020634281160934357,0.0,0.0,0.0,0.12307212182470553
198,0.0,0.0099899379531162,0.0,0.0,0.36850393813576265,0.24628979127274805,0.0029312851596555844,0.0,0.0,0.0,0.0563010490796253,0.22711716197473375,0.0048140908468022195,0.0,0.014648259157189633,0.0,0.06940448642036659,0.0,0.0
199,0.3756452424227644,0.04574569677275134,0.0,0.0011441702910980408,0.0,0.005837702774305432,0.0,0.0,0.0,0.003410919664470699,0.005163218537689305,0.10233426495277774,0.07421602336083229,0.18907237920729866,0.13060030330522918,0.06683007871078292,0.0,0.0,0.0
200,0.0,0.0,0.004900612103308569,0.06574344771199196,0.0,0.0,0.0,0.016873159115971433,0.5955849115315297,0.0,0.03617461444038561,0.05936843292829259,0.02344004748373168,0.13140077466478398,0.060260649721337704,0.0,0.004975520709156366,0.0012778295895105615,0.0
201,0.04784349682334429,0.13642318243464427,0.0,0.00787390979843911,0.03128306284120852,0.0,0.0,0.0,0.006790835741477691,0.0,0.0,0.0400922159598634,0.0,0.0,0.0,0.04795653818169289,0.21911188296809575,0.0,0.46262487525123397
202,0.04923797343380168,0.3768886059425915,0.0,0.37123230760864984,0.0,0.0,0.0,0.0,0.0,0.05530724079109363,0.0,0.0,0.0,0.01025184099419792,0.10023707027800473,0.028916651390714008,0.0,0.007928309560946738,0.0
203,0.21466618420574202,0.0006630014844563515,0.04548511628215231,0.0,0.0,0.0,0.16987481623269218,0.28427461795214176,0.005151933561257644,0.0,0.022225524699766575,0.04936007614170306,0.05542956445512486,0.0,0.1393874570706036,0.0,0.0,0.013481707914359696,0.0
204,0.011443258833921116,0.007676670954166222,0.0,0.07059766359247571,0.17630458927364287,0.18288518387503128,0.13067583991341677,0.0,0.0,0.0,0.21100892052397685,0.16155610284405872,0.04102918918184547,0.0,0.006822581007465163,0.0,0.0,0.0,0.0
205,0.0,0.2324463515577686,0.0,0.04250473387883849,0.0,0.0,0.0716033919927969,0.07296986763939847,0.043769935181629506,0.0,0.0,0.1623371889262194,0.0,0.019608535007449978,0.10098164066357662,0.0,0.00755356636632119,0.0,0.24622478878600076
206,0.15234328356529409,0.0,0.025437741240655717,0.0,0.0,0.0,0.0,0.10492598666168405,0.0,0.0,0.058407683491091086,0.30026235396774625,0.2755085880337313,0.028926974497050624,0.03476584664889138,0.0,0.0,0.0,0.01942154189385548
207,0.17731573418563779,0.0,0.0,0.0,0.0,0.18350628086579412,0.0,0.0,0.0,0.09201718374160246,0.025021744899951136,0.12820522196826803,0.00899970976658297,0.0,0.04926954343603242,0.24747920956612646,0.05373935335811052,0.0,0.03444601821189421
208,0.0,0.0,0.0,0.4646917002722042,0.0,0.041498045487154266,0.01142686176966587,0.0,0.0,0.26268358732501756,0.0396368700001256,0.0,0.0,0.071494567101833,0.005751519055481984,0.090923571077866,0.0,0.0,0.01189327791065132
209,0.0,0.2527279904552961,0.0,0.008021854698626568,0.0,0.0,0.0,0.2132558433687697,0.07690304464272321,0.0699106065948446,0.0,0.085717167573062,0.2059558653719821,0.0,0.06927900339442226,0.0,0.0,0.0,0.018228623900273418
210,0.26401976628784857,0.0,0.0,0.0,0.05376460036404963,0.016897980203716998,0.0028176903040468743,0.11951504363537069,0.043903589441171786,0.0,0.0,0.16669448469509485,0.0,0.0,0.0,0.0,0.12008505483130585,0.0,0.2123017902373949
211,0.10157605337050293,0.05290786699933539,0.0,0.010164542244433077,0.0,0.03509882271963379,0.0,0.0,0.0,0.077037441710283,0.2318804151559226,0.0,0.16985460545188535,0.0,0.0,0.08729255403022797,0.21160155967863595,0.0,0.022586138639139972
212,0.0,0.053537852042648465,0.0,0.0,0.3595054040555299,0.0,0.036766823899242795,0.0,0.0040710868797360356,0.0,0.04859253010841474,0.17207337429154898,0.038192199694643034,0.0,0.22875855866451386,0.0,0.0,0.0,0.05850217036372204
213,0.0,0.0,0.041504073296589145,0.13580651103788063,0.0,0.03751635590423806,0.0,0.02804600966895778,0.0,0.0,0.06272983091845769,0.0,0.005601624733304815,0.5411231853525577,0.019267713066797705,0.0619400643472948,0.056158279586804936,0.010306352087116843,0.0
214,0.01244135178576581,0.1284564748807672,0.0,0.023424261118319144,0.042999333869778666,0.03986436452868573,0.23883238321205627,0.03354759877376121,0.0,0.0393027519902357,0.0,0.03935701625499503,0.0,0.20371611420149655,0.0,0.04794955872471253,0.15010879065942617,0.0,0.0
215,0.0,0.0,0.02066694868974074,0.0,0.0,0.02544174977965642,0.01904948634549366,0.004843266335662181,0.006712660036229789,0.009349906396643154,0.005256972104005526,0.0,0.11365319537382208,0.34308129973688606,0.0,0.031670851852079046,0.4202736633497813,0.0,0.0
216,0.0,0.07986758887535153,0.0,0.0,0.4368475357908922,0.08519138634366091,0.10833702877436827,0.0,0.0,0.0,0.0986068136578072,0.0,0.054959139329568994,0.0,0.038042815735619594,0.019506015772418964,0.06558490881833864,0.013056766901973604,0.0
217,0.3546326065221192,0.0,0.0,0.01613197772322981,0.0,0.0073943567100262335,0.0,0.0,0.0,0.0,0.11601092723951557,0.0,0.0,0.12081342389466097,0.0,0.06278890965685623,0.3222277982535918,0.0,0.0
