,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
118,0.0783595738978739,0.34836287469297317,0.014533349456025286,0.09561808213653224,0.1283406317152102,0.017262158042951743,0.025388065351005767,0.03093868916331657,0.19941041600446177,0.009437010771829218,0.007427460336435494,0.011110246535266429,0.005725947598345831,0.024655327632048037,0.0014541723640054043,0.0014178964627877093,0.0005539931681002425,3.677662490556516e-06,4.2700834045381804e-07
119,0.09059205923332561,0.33861727362035476,0.0020630138630259556,0.14374702429116346,0.11896244355511937,0.011093228909599686,0.0018449966603430801,0.054630391445799606,0.05609210835346932,0.009247373200345296,0.1268310248467566,0.0015909705148382332,0.00818981428972659,0.02593069267627806,0.002906998648067061,0.007632964871869451,2.2039205229157253e-05,5.3371691991233755e-06,2.4464548953382574e-07
120,0.19630898616864634,0.38977633096457226,0.009354229473998034,0.03713298094442963,0.1051191060849562,0.020535760323839202,0.01577532932015899,0.005966557429147606,0.08945902816760182,0.006506672005798855,0.014914240849698562,0.0009745494115355431,1.3006663058857954e-05,0.10047506746498357,0.006815127350822096,0.0005149309877095659,0.00035598700373467397,1.7545098995604327e-06,3.548754086703907e-07
121,0.13763163312800167,0.36164749179710504,0.011999156342583708,0.03969424714499858,0.0820964966322777,0.021919056156113583,0.17251091304562197,0.01638900337247834,0.052805039508557916,0.004601767529562589,0.010253589346705429,0.013902204581790811,0.007938025850762446,0.04119631974246551,0.005162145553270057,0.007259567974150275,0.012990876106532996,1.9447979446875626e-06,5.213890766869936e-07
122,0.09505276153616171,0.15444738492330276,0.07677492524618501,0.027693335205986214,0.06895386597834291,0.005157370296315295,0.0032660307431131995,0.5341362426604652,0.027706220058203956,1.88033327660551e-05,1.5219618840289642e-05,2.1063607412242382e-05,1.5950749391610417e-05,0.006705565030693857,9.65640863435158e-06,1.5085095120017108e-05,8.107014105803935e-06,2.1581197797163315e-06,2.543751797484667e-07
123,0.23141332109649906,0.40020436484517985,0.005863565751229415,0.03146958856725079,0.04948995947362116,0.014392336657568774,0.032850230493856436,0.015061554945227866,0.034431012344459076,0.003272796977018035,0.009405669286113078,0.015281301780033583,0.022285922539426503,0.08669599782321698,0.024089707209030798,0.0004021913954694809,0.00023177820138528353,0.023158130636595272,5.699768186387763e-07
124,0.1120739408124276,0.2218927074514735,0.01873116989849549,0.1292348110453907,0.07787783528638156,0.25165827898766013,0.007207931514426875,0.046853660705812906,0.049520559517131815,0.007070864775358823,0.014170457618828004,0.00018767403433434497,8.098110461519568e-06,0.032073515023776616,0.008983160775402664,0.011979116532006057,0.010473282883823046,2.5630201959921584e-06,3.7200661231462896e-07
125,0.27326059702474786,0.2096161986006928,0.010719600893582776,0.02205904195675391,0.059982521847120364,0.014537374231637736,0.21232944033515216,0.011589742758574112,0.08343419108871354,0.004688641576667118,0.04776161416522483,0.0025357425431935844,0.0011205874721979888,0.04474496855607202,0.00024617432766955034,0.0010678625563982883,0.000302721726195316,2.616909170048446e-06,3.614302359856763e-07
126,0.7427355045729902,0.07323304502533384,0.022323327816947555,0.01291192070377852,0.02470916486887082,0.00382413490232862,6.484701218425534e-05,0.04315511556015673,0.0036816247311982444,7.464116437667523e-05,0.0139287737361672,2.825590416065092e-05,1.2989262718908908e-05,0.056347211743439735,5.847139336674763e-05,0.002796242776500051,0.00011243135771037565,2.0315941168163983e-06,2.6587365410015636e-07
127,0.11216185549800223,0.32605172531533194,0.011123449237974467,0.07940449669738114,0.07737287266569401,0.066803567744793,0.18889890124169073,0.02876854131026483,0.03716035697485011,0.005352692455938586,0.023386188036386816,0.0014328768437406535,0.0010076666718139631,0.03661581163580946,0.0034765307276869205,0.0006007913110078109,0.00037859107114539384,2.7344163929286736e-06,3.501440950030757e-07
128,0.13302998196844004,0.3812820627492295,0.008461861261297596,0.056947999631327906,0.03830265303414762,0.018081890958236257,0.2052757037488906,0.014934248233824889,0.03409196824132712,0.062288769629787036,0.00010742853343461437,0.0018948874690771324,0.006401447122186879,0.032018550293428025,0.002623900105101266,0.00022311366984848426,0.004028137370831185,3.4337972951073954e-06,1.9621822887109e-06
129,0.13219280766125394,0.2374998515101472,0.007801744468083036,0.03291017115511546,0.1372416282718611,0.014904732067059166,0.27123262334213855,0.008042465669577819,0.0636872149066499,0.006040818743570107,3.014376931332277e-05,0.0005243437557691271,1.1378693246214401e-05,0.08675463516305569,0.0007701174998585161,0.0003153451141524837,3.758177010774441e-05,1.4979315341937191e-06,8.98507506473627e-07
130,0.13519393019751444,0.33651447769554715,0.022757455227500802,0.08059803683461551,0.1794781621360342,0.01572535001840806,0.020222212743932124,0.05205843130778832,0.07585315721064659,0.005016875466833609,0.003059644346846609,0.0006065011095457707,0.00047415593893999507,0.04290604486763256,0.000312100569456431,0.002180062733832815,0.027041388815034678,1.7171184608594315e-06,2.9566142954828626e-07
131,0.07907883006821194,0.2985370744935691,0.016756635616716982,0.02788916975179258,0.12150504819049736,0.019854586315853948,0.24310722995303158,0.021080158721409385,0.05725314858886802,0.010701822729375208,0.003469137049507525,0.018667852413446043,0.05031987417365081,0.01653783386543791,0.014171109098957515,0.000613936237233174,0.0004516953993924197,3.2445975873832312e-06,1.6127354611298237e-06
132,0.20762385095039107,0.23186433748168378,0.0024832529678787724,0.07994282952998576,0.10252832834156628,0.008735391478428578,0.005136148348278989,0.012636290703496877,0.05403994878396796,0.009033649530438401,0.07635548929938125,5.6261136715634164e-05,5.708778020185041e-06,0.2037768586004834,0.0005798750319003173,0.002933070969043098,0.0022668456336005626,1.6741185027384842e-06,1.8831623636658367e-07
133,0.08149608871852211,0.4580615268266986,0.05062630726411254,0.03773014915193229,0.13265894796853336,0.061244420388129724,0.02161222364599868,0.028241035919549334,0.072735709907051,0.0030296570063144037,0.014300587401756226,0.006128629471701153,0.005409181910076255,0.01774534954512086,0.006256708009728601,0.0017992561377925946,0.00046096647869955226,3.3559736320670365e-06,0.0004598982746506939
134,0.1169838745739524,0.024215769105921367,0.004866958442091808,0.03230469504939936,0.024990934068424377,0.04029455580197387,0.15278861225197485,0.014011947599873497,0.07021359642470254,0.052579376406523104,0.010956131793127726,0.005345030232298799,0.07511743033752188,0.04412407857508763,0.3305183202132705,0.0002326484947958514,0.00045157937112110934,3.851077290890758e-06,6.10180648328657e-07
135,0.07621910169720542,0.18738170037885296,0.008505950423723435,0.013372426813102148,0.05865171018712079,0.0106023204122117,0.5349252910273838,0.030005728744560395,0.03654185205614749,0.01012879525655849,0.0012594868028435115,0.0018556247769969348,0.015071470346839583,0.012877826311489895,0.0018730055236917858,0.0004484256534107686,0.00027729451931131637,1.806930686067155e-06,1.8213786348627555e-07
136,0.022239917789945704,0.026177019181026894,0.006791929987683739,0.031389499996938436,0.16496133424816176,0.17229933664865504,1.9308368452809223e-05,0.011894629321083065,0.5229740920132341,0.0023074855370830804,0.024734065066384158,3.057975065398121e-05,1.3965541891544402e-05,0.008619424462548453,1.0472950856216185e-05,0.005521236343944357,1.4627008913629685e-05,8.337493683512831e-07,2.4203317463886304e-07
137,0.13612210415887577,0.42901502491610044,0.024586547564316157,0.03136842888511512,0.1352900923621228,0.029202331558420034,0.0473458996940092,0.02502667985960339,0.04428682566872288,0.03049454002002663,6.98593511640468e-05,0.005479388809980183,0.004870610313924772,0.040917464633283544,0.00599361819982444,0.004932033786921131,0.004995191629217779,2.659742238529861e-06,6.988461331128333e-07
138,0.08783281243766682,0.29241978398612783,0.01743515082178213,0.08786009685070138,0.17795060951805092,0.034394963825613495,0.048246180775611394,0.018193582950687532,0.17184730775633272,0.017906672744921283,0.010832394962224488,0.007447539194334768,0.0010186800928547984,0.014052617477688337,0.009027111534959255,0.003119972997223826,0.00010168145605946465,2.7235186474304908e-06,0.00031011709851213036
139,0.06257057499146655,0.6386855743947429,0.014045142633001795,0.04846376366001118,0.0670665534243955,0.016547843573869375,0.01041542126269957,0.063819111541254,0.04146186073328598,0.004745712386385278,0.01190469233565666,0.0029340429072458062,0.00014499808171083197,0.01421971355065843,0.0026909194369208645,0.00021635882538273215,6.526466323505707e-05,1.929220559568491e-06,5.223775179872239e-07
140,0.004104846594594582,2.0792763321692645e-05,0.0012929126594572475,0.00026319216172066056,0.10559130882847252,0.0006595725866067504,8.028298327840741e-06,0.0006526866162113245,0.8866000380556669,1.3224542747631678e-05,8.675091379769109e-06,0.0002347302901357504,2.6695283909292865e-06,0.0003927272346136466,6.354486722722828e-06,7.014413898180172e-06,0.00013728514354215804,3.7897655438991417e-06,1.5093864571006762e-07
141,0.09664044147602144,0.3397567670562883,0.020302875470011954,0.048692835469724915,0.0835732750661172,0.032533152269513164,0.21404834814868562,0.014795179442752606,0.06235494594515317,0.01420009772112016,0.0035584743057425344,0.011468754522921808,0.007206279239966813,0.02143533976707205,0.021122467796851133,0.00382498775451503,0.0038578432694907866,2.148047834766539e-06,0.0006257872302165202
142,0.12174763568699515,0.23734536469710463,0.06552048069904823,0.042022146563773816,0.15828482813306016,0.07698674293727406,0.10773410350666252,0.024962347250141407,0.06663872229656614,0.01450677046479201,0.003054117126255216,0.011564606137287445,0.00641743485060451,0.02228316515424501,0.01943173086706103,0.007113334289737703,0.011475996313020433,1.6214999537233342e-06,0.0029088515264167796
143,0.06757899860847616,0.21371287168835107,0.018301315164341317,0.030730448837949512,0.18641039859893596,0.017330145375059065,0.007354795015063331,0.031215031952889445,0.37102094474763064,0.009437635524025306,0.01532232053933829,0.019006473343024178,0.00020752373635675502,0.010871505863899969,0.0009990335874591192,0.0004043897692000311,9.362540207309393e-05,2.194924527215195e-06,3.473213996328269e-07
144,0.0871828292188557,0.22247828268447503,0.010933712515418696,0.05034038128163234,0.15699455275053065,0.014029774466886961,0.058696563170359914,0.013362406530784363,0.09424463835659683,0.00928531358430704,0.015999310001076378,0.01571446783805465,0.03275161996873256,0.00896981018252055,0.05780614243384605,0.0985906078033011,0.003429719217924708,0.04918957011865448,2.9787604207693214e-07
145,0.06051454399181406,0.2997685548990139,0.010193222590350836,0.03954522443691862,0.3049175936760896,0.16113105877880624,0.017103240337047878,0.014533078628194172,0.07227499856238959,0.0031509163597571513,0.00047158409273565487,0.0016291361459011705,0.000764862607346591,0.01298043587959202,0.0003703296121177979,0.00041090611259142956,0.00023857626171448456,1.4690999574908988e-06,2.6792766127556203e-07
146,0.2980728857690228,0.13813953050598346,0.015480364907819807,0.005469722532242613,0.03152007634262869,0.013003392918614869,0.0015396359596112923,0.0010552928933048773,0.03141216676893913,0.0036121596720310213,0.009630482412529878,0.0009293325113056506,0.0008967392455044982,0.44550711199835896,2.115428205029094e-05,0.0009926574224211992,0.0019140656129773297,1.6506710502656955e-06,0.0008015775736034166
147,0.09840308268376434,0.38905142701930967,0.06182731527124134,0.02010816993608192,0.08779238081359154,0.04342667143517763,0.06228842934884508,0.052877154343190756,0.061488460144829823,0.00766726472331558,0.004907750260891272,0.08126472785213257,0.004102881642359055,0.01430987732263317,0.007908648566169393,0.0011253098603567293,0.0014481164058631028,1.8712781012790136e-06,4.6109214578044124e-07
148,0.09218451375615684,0.2964025369144215,0.02289006402336017,0.020589779872710677,0.09708619954808229,0.025742062488905287,0.07185651094669228,0.012480319513171904,0.0578001298577962,0.017762749218692007,0.01327875303399525,0.05385505099776706,0.16521217697762303,0.02378239389954419,0.013961918410949665,0.001129312188035672,5.7980786050348215e-05,0.013926741505476032,8.060605696093024e-07
149,0.09469510668484886,0.43541079921408726,0.019988210193503473,0.028377317052630132,0.07984961168808118,0.02401931331268352,0.02836451844200079,0.018516624061724787,0.04769830173544004,0.00843636039760578,0.004212791995198201,0.10115531940479983,0.014246118396100965,0.02676919988159758,0.06050618597786571,0.004967980650806498,0.0027820300847644732,2.9367160248636097e-06,1.2741102361186e-06
150,0.5274354592195156,0.1394394881540437,0.030780600250149028,0.05428735067431231,0.11759624294882409,0.015573971469429623,0.008388219992679236,0.006438852133963555,0.04142576015905933,0.0061553301330903405,0.026089988673276242,4.9984376650390965e-05,6.982338332516626e-06,0.015965826064128198,0.0033583090134603985,0.006589917520754421,0.00041569078579177114,1.724003825590444e-06,3.020887136346877e-07
151,0.0780732327375484,0.37076543050652194,0.013037733631840137,0.13915104540467838,0.12872215501679513,0.015254120686183795,0.005650196896069936,0.009684330733169613,0.13323800970998542,0.006845959646766443,0.017210294516662193,0.04074553879180422,0.003932784954824289,0.02009033595323773,0.0008945684491601058,0.016550090138949074,0.00015197071525401595,1.8170366551209678e-06,3.8447389407177693e-07
152,0.24287855808828218,0.24112756076335526,0.006922059881385113,0.010263072256926846,0.08634338854645829,0.014356232464674887,0.18125582499114448,0.014528040977375149,0.10211504233403083,0.03796031514668266,0.0005992562020108599,0.0019900033230121823,5.9884465753637675e-05,0.04967730712367421,0.00880121777787294,0.0010100769642064167,0.00010974917878064993,1.9015353419883567e-06,5.079790315027447e-07
153,0.09312719491249404,0.5101572547447315,0.01915432687465279,0.0579948349108091,0.07625311168741802,0.020874009445698387,0.10260589133847538,0.048697333002171724,0.03084305935100599,0.004032710522222931,0.009044703293726551,0.0030999093205171828,0.0021915061117935286,0.01925092062075858,0.0004341406193393133,0.0019559807396154196,0.00028025217883807655,1.5640082501313753e-06,1.2963174813510384e-06
154,0.10533987617590848,0.3205820077173148,0.1379232911659223,0.02299453394532333,0.07210390126513545,0.07052009210098088,0.1251081194144041,0.029577757713093247,0.034752251273871604,0.01026821580194976,0.0009742896178926228,0.03188567102948023,0.0004211798688828109,0.027183270324388043,0.008008760992384456,0.0008933135435714207,0.0014616671779889882,1.4814989471181986e-06,3.193725603011894e-07
155,0.7889476783305357,5.327529614914696e-05,0.0042926677332470456,0.017230041674030718,0.0029055864629628143,0.0001923424880333659,0.001165798028577244,0.0008976291351812198,0.0015933527612133683,1.2272837155890512e-05,1.216246341261536e-05,1.5559445476873517e-05,5.1561318522791715e-06,0.1816573972131294,0.0002912130277239357,0.0006233625968713217,0.00010286916172077423,1.1667204441848277e-06,4.684922820476081e-07
156,0.100388177249345,0.4066830673905006,0.056424096201951934,0.02164753425764295,0.07083198544331752,0.03570056329959799,0.08721443985777455,0.05652109226560087,0.04383929651514747,0.07000760185810082,0.015862467785778284,0.00414677614639567,0.012518318030121083,0.011712322905523908,0.00511473846373225,0.0013491190414147394,2.6936352701253326e-05,3.831115964257874e-06,7.635819388864706e-06
157,0.0926753568471808,0.1921733074937564,0.23560627379653856,0.05207838772949305,0.04728658925046784,0.16848838828156895,0.006487645622779026,0.06069870432012962,0.05527220760423428,0.0036010017274119618,0.00025375665060892747,0.06947372189541125,8.056258139969656e-06,0.010328212111375256,0.0035118852840502297,0.0015954955276647103,0.0004552942498803417,1.8709376176357022e-06,3.8444116911767336e-06
158,0.11725105590364364,0.2878498899901179,0.022614926570177264,0.029706087268683682,0.182697298502652,0.031853397684568865,0.03456162195375607,0.014319292464185352,0.08906531688851703,0.0026747869981570103,0.0011698875325434025,0.08823501989629466,0.02727200625160113,0.019431936088313433,0.03880582747038224,0.0039291443284348365,0.0016184552545028404,0.00693455937062285,9.489582845797926e-06
159,0.040137789146303324,0.8215009006768955,0.00438707093129226,0.06121524968622373,0.009686070344420527,0.01151152462673886,3.719928176046863e-05,0.010277770860516702,0.022633288362264817,0.002666405881933799,0.011362320015430975,0.0011670326540473678,1.0061660055296126e-05,0.0027170101882384406,0.0004813649106569034,0.00017677089463542922,2.7672509666067683e-05,1.4263264130455598e-06,3.0710425063901838e-06
160,0.06858007016757618,0.38046246514604126,0.024373241567757265,0.0736592176424641,0.06661666045631634,0.023529234704261184,0.17231158399240645,0.12286742586253696,0.03280254685109699,0.0061911251895176425,2.5310817548420143e-05,0.00020353914786821442,0.0027906939615861795,0.022848392010728476,0.0021748668806175126,0.0005480761049310518,1.2145641667986423e-05,3.166118602718199e-06,2.3773647498829497e-07
161,0.060423544689719194,0.022428385233400537,0.0007878542847594009,0.007762384403240394,0.8003739707764902,0.003706103403481187,2.3010015474897668e-05,0.005412544058760171,0.08857282340452716,0.007259811764241483,2.6745867866142753e-05,0.00015410403340860738,6.532081198500272e-06,0.0012793935959163267,0.0012881069703851895,2.1924796261637913e-05,0.00047140673610186073,1.1802500818932587e-06,1.7363468517555894e-07
162,0.09588410604725545,0.16602518981271328,0.013351816652606091,0.004655979549871004,0.06944738490919553,0.031236832687288878,0.0805743591140864,0.013394984441417995,0.05639085691135285,0.2088697141581882,0.005528991847786208,0.014207160690284307,0.1533637872798759,0.02070342006202458,0.054240711474656755,0.00028706146568988197,0.00028911917774349013,0.011537101127003511,1.1422590959595068e-05
163,0.12951074861937825,0.30776294706022816,0.02496752823134906,0.02862105489224745,0.0795386741681029,0.023490574322470075,0.06316035584571478,0.021199947781443546,0.05939150965292391,0.010367951699747285,0.005861578454734233,0.03255341192183367,0.06721451770944635,0.026258038000120727,0.11133134056730354,0.002028532516775819,0.0008599288188351278,0.0058795385693410016,1.8211680040214276e-06
164,0.09053413717544725,0.3115535207756892,0.023043993341130557,0.029564359188055073,0.13496355876565352,0.13447797277540696,0.06257551974949689,0.02147129169415793,0.09183083853449399,0.0029529009582873926,0.026953633529494658,0.009123568028976965,2.497428318669621e-05,0.019573368028977262,0.003740325014880759,0.03687307645429682,0.0005125828692424835,1.7651830051456926e-06,0.00022861365012045513
165,0.07431509641148284,0.30088725771199437,0.011131846525662837,0.07241177809769535,0.26494526792107526,0.014043899841267832,0.022808754523836437,0.00682322454424695,0.14213092808985198,0.006731575111941904,0.02109437126958189,0.012694371241326692,0.005798722600166943,0.01850732380801502,0.018324491107175038,0.004157473154922737,0.00035232658445537535,0.0028410595756409207,2.318796596779664e-07
166,0.1497446169174858,0.3267847783082627,0.011330408602591652,0.09043964055135403,0.21895509798935478,0.012635585988367663,0.00010335105929054863,0.06878959526041295,0.08677134101084606,0.0032579304237286937,0.019733701170470637,0.0008434940597334784,1.2981968397072758e-05,0.0057720331256508805,0.0007299360727965402,0.004005124902073706,8.81279200320578e-05,1.639824963982615e-06,6.148441866532924e-07
167,0.11006608977216487,0.35925576602789183,0.012600986952848168,0.055056568681352634,0.14319446080565346,0.018780843365558037,0.00928861882496078,0.01348263596595811,0.07929885637921633,0.0010583462836659808,0.014840130516627885,0.07077956978502906,1.4351549770464632e-05,0.10153191917639127,0.00022636960797910649,0.010390640500818013,0.00013222647226056615,1.3981663923673824e-06,2.2116546105073776e-07
168,0.1465312241328528,0.29353483863063384,0.017411443951111192,0.03202365975873161,0.18015025754815994,0.06879656625648901,0.018685575545173305,0.01604141746218437,0.07183279022095047,0.0010919517107891596,0.059972828526780146,0.0027371418254383906,1.1793858468617521e-05,0.06454757552253154,0.002239095490395016,0.023980765164835854,0.00040935903720746046,1.3962596177523758e-06,3.190976495206111e-07
169,0.19478212864280883,0.1436192882759441,0.04151861277682842,0.03865424880524653,0.10067848989789542,0.06792392720951093,0.031789888638019244,0.02974587155372698,0.09068961873421984,0.0007816361528781936,0.02208002628301668,0.0010946525927683392,0.0032501152644259447,0.07939802614175857,0.0031081407834340356,0.0018573481114946065,0.14902641798539046,1.2522783287587404e-06,3.0987230409534203e-07
170,0.08344921501173426,0.19492033992776703,0.00732497209920729,0.17154028537664312,0.20386743366808985,0.01256683862973921,0.01572790102934121,0.010745261428813234,0.1531666656360296,0.006000385668190541,0.02152297261856587,0.003488708934415297,0.013306759056509507,0.012841949189071703,0.0022529426903845303,0.08673234760266003,0.000542372363096588,2.4111533954714225e-06,2.3791634563677981e-07
171,0.12116473745485122,0.24943348300171056,0.012037989146072667,0.03820677527134126,0.04372374180698906,0.019930980373744474,0.3772522506741795,0.0332360388975348,0.023032587581372388,0.010396830290020156,0.007007489423128221,0.0013669293992464647,0.01454647865719121,0.04392965961556546,0.00395408834124125,0.0004542609175263822,0.00031984830782276155,5.535754195423996e-06,2.9508626674571906e-07
172,0.0944801159963226,0.45742499789126356,0.015324015427290165,0.03277759061798451,0.07126461389763689,0.038156213101767096,0.060578615679493616,0.03570670553053697,0.0441227030770263,0.0559710664819927,0.004981815904830548,0.056505013136386346,0.0009366156695558834,0.020466966796782435,0.008252978993637292,0.001591523657875378,0.0014488777610166073,1.6380457520032407e-06,7.932332848985503e-06
173,0.05075482338768639,0.005125759905127139,0.003037175870138893,0.03697001781822864,0.7785759808049673,0.005307685838531556,2.0508275438047164e-05,0.0043814143212046325,0.10826033581798959,0.0009079745478720296,1.5078420988073805e-05,6.0700873171877784e-05,4.750082937724628e-06,0.004788420244974108,7.845321580637375e-06,0.0011974654190335947,0.0005828478242168632,9.069003029397924e-07,3.0832561001135937e-07
174,0.10751965183593541,0.10801690886479035,0.015842033467300533,0.027604574713120927,0.11721674087144345,0.03605315525792717,0.0719957397541509,0.017212974841695795,0.20698622835804306,0.006915744858102786,0.0006395328017338386,0.008585872371786615,0.037719985198022846,0.02343104440046532,0.18640332958987899,0.0021930614822140942,0.0022708316946028987,0.02339214027321191,4.493655731589918e-07
175,0.6117964809224756,0.11390511470093818,0.016568918212458577,0.014315721556790516,0.03231156446889288,0.008495157477279934,0.07494509196021802,0.009064645295529751,0.0018102034812631014,0.08560235536922255,0.001594373814284911,3.756292030372352e-05,0.0005944386882704481,0.0251264488215365,0.0034798579702183794,1.4970229532855526e-05,0.00033479711462121515,2.0287603978118863e-06,2.6823576507446914e-07
176,0.10470424809697579,0.3204536929719153,0.00860990331145023,0.034604245750779285,0.06789492853484543,0.019647292407913283,0.11925185638936749,0.025741752462688876,0.0448377108918536,0.16420832476224445,0.0016734789472355707,0.0070233325132625386,0.01751902786294294,0.02161868369881084,0.029215001474887977,0.001817038643732355,2.2829743399664436e-05,0.011154808506753747,1.8430289407015156e-06
177,0.0782204898816158,0.3995254625165411,0.02496054098351033,0.14274179454986582,0.04487723107272602,0.012882189593643139,0.05833820275871117,0.08610222337030497,0.065980700541023,0.008343144022855457,0.042495009179403846,0.0030707832378861753,0.007103756951463352,0.02386344196805734,0.0006481782189721869,0.000820084701015269,2.2971130950983456e-05,3.483165100972368e-06,3.1215635306580786e-07
178,0.19681138580431737,0.2812544557390479,0.014017638173067344,0.06040935491686256,0.08543462233289578,0.021550002232238467,0.1546581051524739,0.014255505450263668,0.04447394762418571,0.012989993715450746,0.01873881750281333,0.0005437311603589645,0.00011254913265420577,0.05278404435243119,0.0015851860547914938,0.0037765494039299495,0.03660233821928742,1.5028408113307655e-06,2.70192118644622e-07
179,0.09017160441682794,0.4291486423171748,0.02354888087440822,0.051816401734415915,0.08029478302891856,0.06900405346456732,0.06201076641783716,0.01812235452252548,0.0902841049052322,0.01626973146925569,0.010451111503355991,0.007414008505476013,0.005194922637230666,0.0160093829780562,0.0023343922323508072,0.006618413737993765,0.016434939935380644,1.7488414742445727e-06,0.0048697564775183515
180,0.13480621102036694,0.34426340127413285,0.014988994496948457,0.06257218433420847,0.17082248068356942,0.01932280481436108,0.04275080869702221,0.0202430826088849,0.09514230619400764,0.002129903306081241,0.007006428088979171,0.01161505545924282,0.001650009701786389,0.04454189296355069,0.017701793220808393,0.001766609558089809,0.008669083901295942,5.556652611248966e-06,1.3930240523031997e-06
181,0.0016143899869782482,2.8636514101032085e-05,2.0012761328048304e-05,0.00029211284487309127,0.2353529142837228,0.003824293375701055,1.0614455396223561e-05,0.0004221866690217741,0.7579512510816202,0.0001188032102117645,1.0553273627794519e-05,1.898507149219249e-05,3.6031634107202348e-06,0.0003116688210395504,5.008356804227347e-06,8.936217635343868e-06,5.040774151067053e-06,8.946713582039371e-07,9.446752668276701e-08
182,0.09965370133179366,0.3204785404579859,0.024626579266988396,0.08291774538505793,0.18252070727175512,0.030444172027943334,0.02808403209667476,0.023566681674136874,0.09195208363289548,0.012015358938005424,0.02748156155895689,0.044577478032911635,0.004291372620034443,0.020645040375002612,0.0047543218176993,0.00128365858869092,0.0007025396748061144,2.4121598540309652e-06,2.0130888071533867e-06
183,0.056704373575752066,0.7917794926194115,0.0030524894272241972,0.04910700044313679,0.01885814251502319,0.010216342767954164,3.119815949918743e-05,0.010058102903258745,0.02482812371587202,0.00038194198789269664,0.028367324091511395,0.0012996598741096808,1.2422014057380615e-05,0.004174933732009033,0.000839195387395026,0.00026025897129976124,2.7238319649249418e-05,1.496527197565002e-06,2.629677463121038e-07
184,0.09560747373290414,0.18511481778660718,0.016304692358997733,0.04603469017675223,0.052635855590847984,0.050432870506562484,0.46260765346972804,0.02093917129920705,0.019351784754589114,0.005429739402058137,4.0264432982811185e-05,0.0020194887531955453,0.03276283368025658,0.009870323446546097,0.0005030235850149859,0.0002587928081369121,8.420023105865568e-05,1.8682360001335164e-06,4.557485541772193e-07
185,0.09691602961682863,0.29280432807574397,0.13565237241663106,0.02160608082844103,0.1178812591642448,0.08080431430902911,0.04470847596925106,0.03228633519414708,0.09208661045258636,0.006965025441407162,0.007599902380452749,0.012965461981349489,0.0024071064079117755,0.04587986429694471,0.008187233869372779,0.0012117938504576052,3.158525782306034e-05,5.865718482283608e-06,3.547688953805321e-07
186,0.14541291653748006,0.33750030087397487,0.013415293780180877,0.022841654624593224,0.08214047570610883,0.024276193076741615,0.028794340364628274,0.01894520002703734,0.06417553512628052,0.019181328264325365,0.009123701599866831,0.013437108694455179,0.04208049127348918,0.044403229034293494,0.10205530594200331,0.001549498952684905,0.01781895992620524,0.012846271740010056,2.1944556408338132e-06
187,0.1552213527243113,0.08446108710206805,0.0026246497785633264,0.033454286393963015,0.06745720993888199,0.015211545122681166,0.12782052147694456,0.008123416658825584,0.06340517491228624,0.34048404594491394,0.049259100169297944,2.7815229486602607e-05,4.0006102294682724e-05,0.03861008088926106,4.073802498820602e-05,8.161375628016342e-06,0.01374268774290131,1.6271686081166075e-06,6.493244094843045e-06
188,0.052144703928399413,0.252068402312969,0.0017978569279004293,0.149996999681732,0.12388649205409946,0.006173211489736717,3.5089748207894386e-05,0.0036876422697990976,0.3982162669508007,0.0022761137317515033,0.001118779968410982,0.0010062562084848234,9.510641701798558e-06,0.007272589690178297,1.9994072344942078e-05,0.00026634472120252534,2.0957864380357132e-05,2.384705688880883e-06,4.0303221112323234e-07
189,0.10355147291128053,0.3101793327975009,0.013426613405059988,0.022687914076660824,0.07681472641240034,0.017095630306027326,0.11730044591152276,0.017866953242322826,0.07341999088024133,0.14277824250790033,2.4080027201695825e-05,0.06691360061921109,0.0092230778091494,0.011815599505565863,0.015562187112885041,0.0008556799690958834,0.0004819495974848302,2.2048382847446707e-06,2.980702043198654e-07
190,0.4010237788545551,0.09271740320601381,0.028867605688216866,0.009707889206568546,0.11180081802226804,0.017149581695083307,0.03839977538016941,0.007186022860980941,0.029971358416126127,0.011279288865575388,1.5766648404163686e-05,0.0020400201979036115,0.004850411325620977,0.05010197268424687,0.19126316559296042,0.0009907661850268017,0.001089551995369086,0.0015427650519237942,2.0581229867542545e-06
191,0.13064919284514975,0.04227930769331052,0.0019245128004415051,0.09585238569783394,0.17369556901320043,0.002688159113764401,0.0003198449660018548,0.045346671476137204,0.10975392770065838,0.011517073927142138,0.3309299869479024,0.008966872562859947,0.009863415828646421,0.023276804748939256,0.005412923049605067,0.006792342753609662,0.000729252603436796,8.669296945764107e-07,8.893416658309693e-07
192,0.06898230803838395,0.11290519871677249,0.023894655016970873,0.08482478597938554,0.20447735389660288,0.01704264984621564,0.016824488477061708,0.011975957278743607,0.11241523536003019,0.009942020313951456,0.0658329807526894,0.00026949640684395656,3.485015293677743e-05,0.005194403718507652,0.003937456826975468,0.26000546566772276,0.0014368589281464402,2.0686326860893795e-06,1.7659893731109823e-06
