,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
108,0.0,0.0315255084909181,0.10613433972786558,0.0,0.05584946120915775,0.0021430392529948974,0.26217688881261364,0.029038664111238892,0.0,0.11880084174699862,0.08396445710250476,0.0,0.034131398595725226,0.0,0.0,0.27623540094998245,0.0,0.0,0.0
109,0.0,0.0,0.0010621484958666415,0.025419077706841802,0.0,0.019185922284464207,0.0006230744913751289,0.021162949701582813,0.0,0.0,0.21492019305527252,0.0,0.0,0.2878943791186102,0.016710805314109338,0.37816034646566893,0.018379712327729402,0.016481391038478906,0.0
110,0.0,0.0,0.07522443354176388,0.04940794957397675,0.010394734051166756,0.0,0.0,0.0,0.39297888938743764,0.0,0.0,0.0872163189163513,0.026604741674600484,0.0,0.024048235337259243,0.26074062577664525,0.025451544526559136,0.04793252721423935,0.0
111,0.0008236875815859988,0.0,0.007336923327881312,0.011509726881332597,0.0057753241117245195,0.10810202290122871,0.0,0.0,0.07611202651192,0.0,0.0,0.11395958359957542,0.0,0.05921446099234882,0.0,0.0,0.5949968897108856,0.0,0.02216935438151707
112,0.0,0.14972223867822212,0.30218954849786184,0.02782234378976249,0.05982693583458426,0.0,0.0,0.0,0.02058920397445027,0.011666695739451085,0.0,0.17790343462473984,0.0450226957472638,0.0,0.012349944400068409,0.16676603215149488,0.0,0.026140926562101128,0.0
113,0.031834754056814324,0.0,0.13705656483127723,0.0,0.0,0.016955635084567933,0.0,0.0,0.0,0.21221599197107052,0.0,0.4249228127228095,0.1631159248753765,0.0,0.013898316458083872,0.0,0.0,0.0,0.0
114,0.01735778943748579,0.0,0.05027050009050967,0.003511373238274885,0.0,0.2966445823546801,0.0,0.09243838737263442,0.02565134805510528,0.0,0.0,0.18877749391451407,0.0,0.32534852553679583,0.0,0.0,0.0,0.0,0.0
115,0.0159842788742804,0.011098347085483157,0.0,0.2689216913324015,0.026837199713356526,0.0,0.0,0.0,0.03214837888771057,0.0,0.0,0.1037485214029908,0.0,0.0,0.0,0.0,0.24725768954394722,0.2940038931598298,0.0
116,0.022740871706942088,0.12297960284783711,0.24008608314434143,0.0,0.23392796120844186,0.0,0.0,0.0,0.06546528182151817,0.0,0.029264695616115825,0.0,0.02950275039559522,0.0,0.05232999130521541,0.1510323177526087,0.05037466555282673,0.002295778648557337,0.0
117,0.009369416794975322,0.0,0.042874143233738435,0.0,0.0,0.052782053908393106,0.0,0.0,0.009357706805858292,0.03301438612213401,0.0,0.0,0.015750162889763136,0.0,0.0,0.7551740036507727,0.0,0.06867591655508426,0.013002210039280674
118,0.055409202091739065,0.0,0.08140539528031447,0.06615820103085283,0.0,0.0,0.0,0.0,0.24212586648237652,0.0,0.0,0.09838543058217254,0.10134504426676516,0.0,0.0,0.051526268473787815,0.28443693892608624,0.0,0.0192076528659054
119,0.0,0.0,0.0,0.0,0.43550191727109105,0.17242333433438944,0.0,0.0,0.0,0.0,0.05951256079379751,0.089189425225465,0.15393780918513697,0.0,0.0,0.0,0.08943495319012003,0.0,0.0
120,0.0006071547974434132,0.38019734275632383,0.0,0.0,0.0,0.014611818750620531,0.0,0.11782213739581365,0.0,0.17796060947143827,0.0,0.03271477303328776,0.0,0.13635501453945606,0.07065495168071097,0.0,0.03735810935649808,0.031718088218407346,0.0
121,0.0,0.0,0.0,0.1615076342216966,0.0,0.0,0.0,0.01759775451814466,0.0,0.033833932289108026,0.11106705068662523,0.0,0.0,0.3720168427576283,0.028516751345372546,0.2754600341814247,0.0,0.0,0.0
122,0.07011486445993761,0.0,0.015097989917927466,0.0,0.007081994409763474,0.00349154941369184,0.0,0.009774316566101717,0.0,0.022400530260972346,0.003471421062602479,0.0,0.6869508779620834,0.0,0.0026424097988869888,0.07323793334188887,0.0,0.0,0.1057361128061437
123,0.10036056017316866,0.30404399376467967,0.14088187479800818,0.0,0.00805678772694711,0.24675624254642992,0.0,0.11867544591462197,0.04788455361513583,0.0,0.0,0.018324756459962437,0.012136710922483949,0.002879074078562135,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.08223232646355394,0.0,0.0,0.07209080941993563,0.3999932614987084,0.028172755863867714,0.0,0.027258911688854855,0.0,0.020765852970641065,0.0980702636365201,0.19027054889218886,0.07050329584486961,0.0,0.0,0.010641973720859895,0.0
125,0.29392609938849495,0.0,0.0,0.05736744971058126,0.0,0.0,0.04468456199280023,0.0,0.0,0.06591958493749318,0.0,0.0600592731543247,0.0,0.07548713539406371,0.020628146257718746,0.2865560884078457,0.09537166075667755,0.0,0.0
126,0.5547149171667817,0.0,0.0,0.0,0.0,0.0,0.0,0.0016283227960213942,0.0,0.03250074396173982,0.0,0.0,0.2633486635977054,0.06034549003095732,0.0419598653571005,0.03136164643049074,0.0,0.0,0.01414035065920307
127,0.0,0.15181502569785843,0.17386480025625378,0.0,0.0,0.00011311338587872726,0.21229598746232595,0.0,0.0,0.0,0.07745589281688181,0.05255897584204972,0.03683092853399085,0.0,0.035443334764781016,0.25962194123997967,0.0,0.0,0.0
128,0.0,0.0,0.03800335350532217,0.0,0.0,0.0,0.02582022862024461,0.1347002844637372,0.0,0.0,0.0,0.0,0.01694353536896157,0.28060105869324714,0.036732119754320794,0.20307917348324847,0.0,0.2641202461109181,0.0
129,0.0,0.28209085078010576,0.027857877037606418,0.0,0.0,0.0028433849698012346,0.0,0.0,0.0,0.27708817234773275,0.0,0.0,0.0,0.0,0.017434642198074602,0.3240900481472878,0.0,0.06859502451939127,0.0
130,0.0,0.0,0.0,0.010481030593830359,0.0,0.013197046270666575,0.0,0.08364527323651419,0.0,0.1040284349741589,0.14625681436018242,0.05866681712151537,0.17458728056504594,0.39496835078746345,0.014168952090622838,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.12102258460989765,0.0,0.04248951964064147,0.01778991931503833,0.0,0.0,0.22726354849283695,0.0,0.32138420063217904,0.0,0.0,0.01670653067427585,0.12375706871767535,0.0,0.0005755180643432161,0.12901110985311218
132,0.0,0.37700706343393076,0.0,0.0,0.3145598787838126,0.04216118072239,0.0,0.0,0.0,0.018588673600211054,0.07800746331728114,0.0,0.04434288292866689,0.0,0.0173504357326504,0.03717051676008667,0.07081190472097043,0.0,0.0
133,0.02592182720464029,0.01599700464050218,0.0,0.06081932118407746,0.0,0.008068245048170854,0.0821416454023629,0.08189733520066216,0.0,0.0,0.08544944785705104,0.21167979550959892,0.0,0.0,0.06793083282155589,0.0,0.07138904770500121,0.0,0.2887054974263769
134,0.038216392130276944,0.0,0.0,0.002383560389155325,0.0,0.0,0.0,0.0,0.5976891282719414,0.0,0.0,0.0,0.03472461683307573,0.006674510950592788,0.02473061856341778,0.07990616300789026,0.0,0.2156750098536499,0.0
135,0.0,0.0,0.027921628752895555,0.028995974431349048,0.0,0.03270097958026401,0.0,0.0,0.05521335721303029,0.027171353114591228,0.004788090756673193,0.1025437312368527,0.005830653915333431,0.0,0.0,0.6093695916246211,0.045804162843427594,0.04424224032813778,0.01541823620282407
136,0.0,0.013046854324854834,0.04038755138862548,0.0,0.004058694219136988,0.035638037181069615,0.33716452263630786,0.0,0.0,0.06224654277542833,0.0,0.0,0.04510045241310443,0.0,0.0,0.08697430762893181,0.3753830374325407,0.0,0.0
137,0.0,0.0,0.0,0.12797272979335456,0.0,0.0,0.04841162937455717,0.0888088200925168,0.0,0.0,0.02237391762080029,0.22602780782140436,0.00375627208724833,0.2926048824904717,0.08243889415980665,0.0,0.0,0.059692379193765945,0.04791266736607422
138,0.0,0.019038931052554216,0.1920105788583699,0.020351222382023092,0.0,0.0,0.07420026109589278,0.0,0.17274465392935417,0.0,0.0,0.1696383998868267,0.0,0.0,0.0379060386063284,0.0,0.29564197016286103,0.0,0.018467944025789614
139,0.0,0.0,0.03670151960256158,0.0366474706120097,0.0,0.0,0.0,0.3584069281550358,0.13417669635134402,0.0,0.0,0.0014708889049916208,0.24113027309207283,0.0,0.01024833107763714,0.032384584378105784,0.06315861691608639,0.04624112294495802,0.03943356796519717
140,0.04593812316656628,0.0,0.0,0.0,0.03265423865500192,0.15967268770347393,0.0,0.0,0.0,0.0,0.0,0.12163795141284556,0.0,0.0,0.0,0.0,0.6001521480205678,0.0,0.0399448510415445
141,0.0,0.0,0.1538513010103807,0.06715803878364351,0.0,0.0,0.08167658471308496,0.0,0.1753481863798727,0.0,0.07843589782574066,0.14667376085484646,0.02189156721225212,0.044174626126842774,0.10837561314097055,0.12241442395236546,0.0,0.0,0.0
142,0.03462279535401108,0.015384478901163807,0.017703847030824477,0.05040700362767305,0.0,0.0,0.03996580307625698,0.04548101742258449,0.04264359193358003,0.0,0.0,0.19325692086208682,0.0,0.1418555125450913,0.1679373174880619,0.0,0.0,0.0,0.25074171175866605
143,0.013684349467079476,0.016363701186627274,0.0,0.20474476158561203,0.03193004138000166,0.0,0.0,0.0,0.04093426621320987,0.030058877624720946,0.0,0.0,0.10654025885665647,0.0,0.0,0.04094174726338042,0.39227878249251874,0.07153758900357708,0.050985624926616
144,0.11156161419043904,0.0,0.016651594047349765,0.0,0.0,0.2553766207228271,0.0,0.008110535058801984,0.00783959428324308,0.0,0.3011563543755286,0.18255374708325137,0.0,0.0,0.0,0.0,0.11674994023855897,0.0,0.0
145,0.0,0.0,0.14139166554911675,0.0,0.0,0.038897539645978293,0.36286548229236204,0.0,0.0,0.2686849309807081,0.03344971416348934,0.043769819051948,0.06100293278303402,0.0,0.0035873134707235695,0.023177604319170524,0.0,0.023172997743469363,0.0
146,0.0,0.644664240723435,0.0,0.0,0.0,0.00018743833636853465,0.0,0.11353393167953384,0.0,0.024433343598948103,0.0,0.0,0.012639220150544035,0.05587117629281932,0.13766554624426433,0.0,0.0,0.011005102974086805,0.0
147,0.05449104118467814,0.0,0.0,0.3163257602767389,0.0,0.0,0.03439727112194483,0.03957496145598749,0.152368253315746,0.0,0.0,0.06342159245273478,0.06102709151228476,0.013842991726869376,0.05338758791925723,0.0,0.0,0.0,0.21116344903375836
148,0.0035389953482163946,0.0,0.10325485275285161,0.19801434361254733,0.044403044226165644,0.0,0.08418087661129792,0.0,0.07350049296541733,0.0,0.01914949680810359,0.4208894884500953,0.0,0.0,0.021784659571899952,0.0,0.031283749653404996,0.0,0.0
149,0.0,0.0,0.002023930003811881,0.30209836068682466,0.0,0.0,0.011638409753898396,0.20006017867185225,0.1932968240469361,0.0,0.0,0.05266804060185476,0.0,0.14565644101816308,0.07767212110013196,0.0,0.014885694116526923,0.0,0.0
150,0.48351440116672545,0.0,0.0,0.0,0.0,0.0,0.041706467036270706,0.0,0.0,0.005357203109693333,0.1749909220620151,0.0,0.013852525607630006,0.04145148584705804,0.04970737835272984,0.044289620178937,0.03297094465081707,0.0,0.11215905198812325
151,0.0,0.0048172465169456676,0.08141588130531216,0.21526231605168,0.0640455451519726,0.0031816123697528047,0.0,0.0,0.04831941949128386,0.0,0.2802364963049454,0.06945483771168003,0.0007071825360865765,0.0,0.0,0.0,0.2325594625603409,0.0,0.0
152,0.236572433844967,0.06149920996305114,0.0,0.015448606304352215,0.0,0.0,0.003817393827132416,0.0,0.08747114616570204,0.0,0.0,0.0,0.0,0.0,0.0,0.20176179679465528,0.21142756777703078,0.1820018453231091,0.0
153,0.0,0.06749049197108385,0.13271356708600263,0.0,0.0,0.0,0.0,0.16787606061426247,0.04885598737330384,0.02609685554209378,0.0,0.0695515219772142,0.20368131866006237,0.014198320923004855,0.0720638395721262,0.19747203628084592,0.0,0.0,0.0
154,0.027381452959347956,0.0,0.00834076179702468,0.2738651705838341,0.0,0.0,0.045517500046087636,0.0,0.0,0.02472571674737519,0.0,0.0,0.0013690062070796315,0.13814407811826826,0.0,0.1673606569473934,0.0,0.0,0.31329565659358916
155,0.42181468158346563,0.32213061465511156,0.017723222098715977,0.0,0.0,0.001965923661411419,0.0,0.023359308791979946,0.0,0.022172862286983026,0.0,0.0,0.043196104956364015,0.08037953632152214,0.054850975033520544,0.0025722736869237682,0.0,0.009834496924002055,0.0
156,0.017057766815120095,0.0,0.0037536766355649167,0.0,0.0,0.14992634975856328,0.04123707602746126,0.0,0.03956566476251893,0.0,0.05568263716514321,0.03685671944396358,0.09667938677653992,0.0,0.0,0.07359706406129464,0.0,0.26249659659936114,0.223147061954469
157,0.09030980547123613,0.0,0.0,0.3093045748953006,0.0,0.0,0.0605530163061561,0.019987017523275617,0.0,0.0,0.0,0.0,0.0,0.0,0.018637867137639076,0.0069107598011499604,0.0,0.0,0.49429695886524266
158,0.019572265414460888,0.030056252350997854,0.0,0.2629598162874437,0.0025712614436304085,0.11186899538146365,0.06194371060510249,0.0,0.08081416829374591,0.15326887161503705,0.0,0.16520619142701512,0.0,0.0,0.03069428603229454,0.0,0.08104418114880825,0.0,0.0
159,0.0,0.05158686782060789,0.1418882025496338,0.004082064064344476,0.0916041712599514,0.0,0.0,0.3499777792761993,0.005233451400561666,0.13004941772525144,0.0,0.0,0.0026894055403474675,0.0,0.003467697611437252,0.08446975376438069,0.048793436988422964,0.0032793957689352215,0.08287835622992637
160,0.0,0.0,0.10947027331431937,0.0,0.0,0.0,0.0,0.043781474834799466,0.0,0.0002513992914451977,0.07068342571638267,0.0,0.3513090459912838,0.0,0.0,0.29297820060011315,0.0,0.015108062032416759,0.11641811821923946
161,0.08119023711331542,0.0,0.0,0.0020260257241749946,0.0,0.025428116474829173,0.032224879752479736,0.001402761164916415,0.0,0.6001658387494901,0.0,0.0,0.0,0.010315960219707824,0.0442296717134237,0.0,0.0,0.14186800215366976,0.06114850693399286
162,0.0,0.0,0.004547895565835844,0.0,0.011195944970195573,0.30855157191434196,0.004682401107620648,0.0,0.03497481944854875,0.0,0.0,0.19323919358205552,0.0,0.0,0.0,0.0,0.05347182316936892,0.3893363502420329,0.0
163,0.1889877485532161,0.0,0.04052825343053802,0.19841745567391553,0.0,0.1898630705556393,0.010189951342619947,0.0,0.0,0.055079917173615885,0.0,0.2120879132990218,0.0,0.0,0.014711551422217788,0.0,0.0,0.0,0.09013413854921565
164,0.03755509880846676,0.024682696500542535,0.03555827119191518,0.07830564083434098,0.0,0.008257372420753958,0.3230804427017775,0.0,0.0,0.0,0.2384345201895241,0.06674005622762139,0.05016582899541759,0.0,0.09710724802862705,0.004429075550261445,0.03568374855075158,0.0,0.0
165,0.0,0.005935283550991124,0.0,0.11154278575990526,0.17469220305207184,0.2293331225369866,0.0,0.0,0.0,0.18712733673573895,0.118340875951406,0.11658413281165574,0.00422282669306555,0.0,0.016635005865859066,0.0,0.035586427042319686,0.0,0.0
166,0.15615365226952757,0.026901330949996576,0.0,0.0,0.18700671291627888,0.03062461467278943,0.0,0.0,0.0,0.15855393745140567,0.10485598716119736,0.0,0.23343025171126422,0.0,0.02544231641444608,0.05647456606572365,9.628149054492365e-05,0.0,0.020460348896825666
167,0.0,0.2892485538868526,0.0,0.19503669980497274,0.16514523335039735,0.0294110022678716,0.0,0.0,0.0,0.053280193389397316,0.17086431553935827,0.0,0.06955855481402565,0.0,0.0,0.012735603189732434,0.0,0.014719843757391923,0.0
168,0.07378879903337984,0.21830006850785563,0.0,0.0,0.0,0.09624941906323803,0.20203745983317045,0.0,0.0,0.04719055345704148,0.24289529535282436,0.01109175389468546,0.029376423506750966,0.022043700554230713,0.017306712894578764,0.0,0.0397198139022444,0.0,0.0
169,0.0012362727971203262,0.0,0.0,0.01774838592790875,0.0,0.0013451073664821856,0.07750677754633105,0.019865832148006284,0.0,0.11135460512637578,0.0,0.0,0.0,0.5502785203945195,0.0,0.01592787920659779,0.005009074005452588,0.0,0.19972754548120566
170,0.024211855213918967,0.007925953482058273,0.09142707192569151,0.05797077037705836,0.0,0.05076370077766289,0.0,0.0,0.1164176898111067,0.0,0.3950762682086155,0.07906870821588806,0.0034446006265398833,0.0,0.0,0.0,0.17369338136145995,0.0,0.0
171,0.0,0.12021503599722852,0.034177465661003534,0.0,0.0,0.09111197156982637,0.0,0.0,0.0,0.03794559420839048,0.0,0.03336359360666517,0.14626702879936307,0.0,0.0,0.44936158457605707,0.0,0.08755772558146581,0.0
172,0.0,0.006786971794165175,0.0,0.2641029981915903,0.0,0.0,0.07823722382904509,0.12195369597825213,0.0,0.0,0.0,0.053677551335277754,0.036618011358688446,0.10080909533610398,0.13438596581601184,0.0,0.0,0.20342848636086516,0.0
173,0.11988637438398077,0.0,0.07053728956316284,0.017691253865996112,0.0,0.026891493939692274,0.03427510028690241,0.010962285424530914,0.0,0.5398502791588469,0.0,0.0,0.0,0.0851872692787771,0.0504748370756119,0.0031836724432200898,0.0,0.0,0.04106014457927857
174,0.01855121963316962,0.0,0.0,0.0,0.014114142192142827,0.07697035426049009,0.024521305932921896,0.0,0.35105690924042005,0.0,0.0,0.2499949485049434,0.0,0.0,0.0,0.0,0.2538896010344159,0.0,0.010901519201496328
175,0.5206245083501727,0.0,0.006278364385311851,0.0,0.0,0.0,0.0,0.009261748054727556,0.0,0.0,0.0,0.0,0.03634633475190622,0.0221491713140818,0.06612857853060711,0.0,0.015143812801155617,0.324067481812037,0.0
176,0.0,0.02150349427511851,0.0,0.0,0.11891253272292862,0.1498521453371437,0.0028421611377414686,0.0,0.031141916006784294,0.0,0.03411224998732784,0.05911342339207373,0.030938104105427654,0.0,0.0,0.0,0.00978606100075004,0.5417979120347042,0.0
177,0.004984801048519662,0.0,0.2318704340476572,0.005664640057389126,0.046561622043670675,0.015541365402220257,0.0,0.0,0.025735984854707277,0.0,0.0,0.16075475463727296,0.37272048851531564,0.0,0.0,0.09085559418547946,0.045310315207767654,0.0,0.0
178,0.0,0.021498777770874115,0.04502770996696897,0.02040052230633296,0.0,0.01445626092333619,0.014643495877875532,0.029944684317537384,0.0,0.0003435437871099609,0.09846181542554976,0.0,0.0,0.4507347149785057,0.02811922548393506,0.20975415834951186,0.0,0.035994944921243895,0.030620145891218396
179,0.0,0.10881417022964003,0.05908521074914127,0.026077923669787936,0.0,0.0,0.028166247457302968,0.3986897030476692,0.0046149790213256105,0.0,0.0,0.13161561043635042,0.016176176944790854,0.0,0.1312173814483232,0.0,0.09554259699566836,0.0,0.0
180,0.0,0.0,0.0,0.15900683469986066,0.0,0.09436281670470113,0.03217078548618919,0.09910868369689478,0.0,0.21200486892102424,0.04952749938793564,0.013072767572612798,0.025158200853069922,0.3155875426777118,0.0,0.0,0.0,0.0,0.0
181,0.02117493379956266,0.01972706890454942,0.09928104010650964,0.04071135617705025,0.016951996358772325,0.0,0.038535263981574835,0.0,0.0,0.03694262036811464,0.0,0.0,0.0,0.0,0.0,0.10634493263984234,0.49251736746514185,0.0,0.12781342019888195
182,0.02327283633487023,0.0,0.11432823477758912,0.20761651255927716,0.01783054017223153,0.0,0.0,0.0,0.08054459456031274,0.19959669816274084,0.0,0.1006742690123607,0.0,0.0,0.04658233349127171,0.0,0.0,0.0,0.20955398092934596
183,0.0,0.0,0.11838549466863343,0.0013126901996846942,0.0,0.0,0.0,0.4345912854407787,0.0,0.0,0.11416175819086023,0.0,0.0959503134552824,0.1038875529013002,0.0440198780137978,0.027454006545422783,0.049762836578308045,0.006506551204722203,0.003967632801209537
184,0.0,0.0,0.0673379479628548,0.0011038539198866889,0.0,0.0056449229701931525,0.17632695505365942,0.0,0.10006799329406711,0.037601272835451977,0.0,0.0,0.0406858072212896,0.0,0.0,0.5169583094415027,0.0,0.05427293730109434,0.0
185,0.09340242449696406,0.02207363130622728,0.0,0.0591556617124629,0.03889646142647433,0.07164113931435565,0.0,0.0,0.0,0.0,0.0,0.13829395887181148,0.0,0.0,0.0,0.0,0.19506408091466415,0.0,0.3814726419570401
186,0.0,0.0,0.0432993147699214,0.0,0.0,0.1818837692234642,0.0,0.23144544222972366,0.02371956960312355,0.0,0.004357901171315649,0.13657719769878202,0.006659819771536982,0.3396919349187902,0.01782028448591599,0.0,0.0,0.014544766127426355,0.0
187,0.002586615820413542,0.008546211372168327,0.03463482832641803,0.0,0.0,0.0293157828999039,0.007324691397251947,0.06292840803566943,0.0,0.0,0.002339304487756576,0.0,0.002353174397531678,0.0,0.02800823055892719,0.0,0.005998022274020847,0.8159647304299384,0.0
188,0.0,0.006785225389138053,0.19011646738195181,0.007042894954870588,0.07685241915010264,0.0,0.0,0.13677239443260533,0.06724557218838871,0.024008756122922102,0.0,0.03698065822939896,0.0,0.0,0.0,0.01646249612682751,0.4377331160237944,0.0,0.0
189,0.07694489229583078,0.0,0.008090963632614367,0.34364521482654914,0.012895436645217983,0.0,0.011492133858958184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02171396287226327,0.021436336676705643,0.07907509167451368,0.42470596751734685,0.0
190,0.3818497446336351,0.0,0.0,0.0,0.0,0.0,0.0,0.041538488525175186,0.41712004653458934,0.0,0.0,0.0,0.03841068850292793,0.049890863512371,0.03430068054663452,0.0,0.0,0.03688948774466716,0.0
191,0.0,0.0515697252802846,0.0,0.0015654958406955946,0.5191060407419879,0.06035309003408733,0.0,0.0,0.0,0.0,0.10473848033664834,0.0,0.030438762621068264,0.0,0.0186904919448461,0.02005118392809749,0.13182959622289736,0.03851941492112757,0.023137718128259623
192,0.0,0.019216294203980182,0.06593603318762295,0.03031700027357968,0.0,0.04472925218554212,0.0619034471082457,0.021727247428959973,0.0,0.0,0.3841266490568882,0.0,0.0,0.0,0.0,0.025802766953662754,0.04751072526599635,0.19628315859696807,0.102447425738554
193,0.0,0.1730564704831338,0.0,0.0,0.10212501557956427,0.06359310149333576,0.136502310236295,0.0,0.0,0.06577280785758118,0.3047912280516621,0.0,0.05917345125009806,0.0,0.0,0.03846212876179917,0.04503855465025552,0.01148493163627531,0.0
194,0.0,0.03706118410702638,0.0,0.0,0.2304483342556739,0.0,0.0,0.0,0.0023899084463293984,0.03633491470618114,0.0,0.0,0.0,0.0,0.015938411442449906,0.2960979561720369,0.16107158235452798,0.0,0.22065770851577443
195,0.0839152066096644,0.0,0.04474161564955468,0.0,0.0,0.109235981181272,0.08793542407571504,0.0,0.011750734413109377,0.0,0.0,0.039179097807387174,0.0,0.0,0.0,0.28395926250159964,0.005218082775246038,0.0,0.3340645949864517
196,0.12136802196426823,0.0,0.14248180166322838,0.10958425376990187,0.08438171366621894,0.005829697537061372,0.10144787037791377,0.0,0.0,0.0,0.08029256440543224,0.0,0.01173212172190586,0.08219342162305555,0.027204917599302183,0.169993017830371,0.06349059784134072,0.0,0.0
197,0.0,0.17549463607154311,0.0,0.0,0.0,0.20644915772991856,0.09654728872992628,0.0,0.0,0.2819570055204616,0.0,0.12268826123846785,0.0,0.0,0.01378394006067073,0.0,0.0,0.0,0.10307971064901175
198,0.0,0.014989349122166842,0.0,0.01938221732937083,0.3213649032975988,0.30063299340708977,0.0,0.0,0.0,0.0,0.04390018011509792,0.18748077767324756,0.0,0.0,0.017853945205249293,0.0,0.09439563385017906,0.0,0.0
199,0.37163518357749836,0.08349592070494205,0.013653460059706949,0.012768974110518829,0.0,0.004230852988317778,0.0,0.0,0.0,0.0,0.001836644029119521,0.17524975112057445,0.05872417878399971,0.17523224163957027,0.09206248528716011,0.011110307698591908,0.0,0.0,0.0
200,0.0,0.0,0.0,0.05264374817473984,0.0,0.0,0.0,0.02045502336045159,0.6392166108796709,0.0,0.026667981171440244,0.06230246769620557,0.017287275958665263,0.10742556090373669,0.07400133185509004,0.0,0.0,0.0,0.0
201,0.05998473449448126,0.1667037006067199,0.0,0.0,0.015449467826834557,0.0,0.0,0.0,0.0,0.006930007231255312,0.0,0.0,0.0,0.0,0.0,0.05752216564724358,0.21212803225371535,0.0,0.48128189193974996
202,0.04787781359859825,0.4057956572252761,0.0,0.4263780250772828,0.0,0.0,0.0,0.0,0.0,0.020121882569285467,0.0,0.0,0.0,0.021906321638736934,0.052838065962265174,0.02508223392855527,0.0,0.0,0.0
203,0.16702657915891533,0.029714224913423754,0.09006637988111779,0.0,0.0,0.0,0.192080916361736,0.3021797187481538,0.005176683476663185,0.0,0.0035283353392854275,0.003963767187044177,0.06436907779413985,0.0,0.12411406547160282,0.0,0.006530878678933057,0.011249372988984825,0.0
204,0.0,0.009387001312489847,0.0,0.10552336505987935,0.14731823669850996,0.21162192492833307,0.13458153831378625,0.0,0.0,0.0,0.1885218754045073,0.12477012812898237,0.03229569888025826,0.0,0.006102665099973065,0.0,0.039877566173280525,0.0,0.0
205,0.0,0.26836261185953714,0.0,0.032792199389337626,0.0,0.0,0.09882078853572128,0.06535627060085257,0.07432502041106191,0.0,0.0,0.11383999201288783,0.0,0.01537437403365791,0.08427893977516532,0.0,0.014636632068145807,0.0,0.23221317131363262
206,0.14378492720324124,0.0,0.035047820857319265,0.0,0.0,0.0018910712202248076,0.0,0.09433168239111614,0.0,0.0,0.055096772831665156,0.33603584902818,0.2765592739868678,0.021008749649810515,0.028120288687153938,0.0,0.0,0.0,0.00812356414442098
207,0.1833890845105951,0.0017756807985209724,0.0,0.0,0.0,0.19588654532755098,0.0,0.0,0.0,0.10227538447754807,0.023540105636718222,0.14850027717089398,0.0,0.0,0.031241487585544916,0.22872518260785255,0.059292519349976425,0.0,0.025373732534798736
208,0.0,0.0,0.0,0.48439704852385784,0.0,0.0,0.0023592532994719862,0.0,0.0,0.31429295497789933,0.03194809644323194,0.0,0.0,0.049187655767172725,0.013738694186962079,0.09268968854534243,0.0,0.0,0.011386608256061609
209,0.0,0.27407742801219126,0.0007681595703980567,0.01624413571649571,0.0,0.0,0.0,0.2064904349977814,0.07133353039770658,0.09190837091960176,0.0,0.03623319323595079,0.2315754690814508,0.0,0.06770319343052891,0.0,0.0,0.0,0.0036660846378948164
210,0.25076335326841404,0.0,0.0,0.007068273821557462,0.05326518331198623,0.07221217714509749,0.003936260033060708,0.10076711285761096,0.04007627163708066,0.0,0.0,0.12007155787982035,0.0,0.0,0.0,0.0,0.134729401513606,0.0,0.21711040853176597
211,0.1237997338613971,0.006339408776157799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09434566100539606,0.1978705968208893,0.0,0.19626472319329175,0.0,0.0,0.08988114434924033,0.24164692106940416,0.0,0.04985181092422347
212,0.0,0.040858736560546983,0.0,0.029580528884652728,0.3445225152726372,0.0,0.0,0.0,0.021806268347902582,0.0,0.05219579529414047,0.10272364239345239,0.05175429966467487,0.0,0.16068808989448158,0.0,0.044423141892471284,0.08825846309564978,0.06318851869939016
213,0.0050095043526706025,0.0,0.015401218471003755,0.14124430091671655,0.0,0.0,0.0,0.029700288970654184,0.0,0.0028544708801836066,0.08192123963115755,0.0,0.010073107899201022,0.5604198897218157,0.03891714074731707,0.03449938743751606,0.028395443294989026,0.05156400767677483,0.0
214,0.0,0.17611716278426642,0.0,0.0,0.022144967574217696,0.008250595932380532,0.319071130514332,0.008401175007742914,0.0,0.05002829858494759,0.0,0.009274232567648222,0.005449445823855118,0.17387070724579737,0.004227710179730582,0.06979984744958752,0.15336472633549414,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064063623924233,0.026615621909141674,0.0,0.13002465911872713,0.3478326760850262,0.0,0.04138202304542732,0.36351327061940636,0.0,0.026568125298038238
216,0.0,0.05853343437439209,0.06050351447620941,0.0,0.4164584670618757,0.05866224715985585,0.08977609207084775,0.0,0.0,0.0,0.0845858762932792,0.0,0.03640090758737483,0.0,0.03329714789064919,0.011031498344144769,0.11482953776831224,0.03592127697305902,0.0
217,0.37005027540054625,0.0,0.0,0.014678095994319339,0.0,0.00962959828636284,0.0,0.0,0.0,0.0,0.09746291087276956,0.0,0.0,0.12344991408147661,0.0,0.04276130917962585,0.34196789618489953,0.0,0.0
