,goblet cell,type i pneumocyte,basal cell,endothelial cell,pericyte,ciliated cell,type ii pneumocyte,endothelial cell of lymphatic vessel,b cell,monocyte,alveolar macrophage,smooth muscle cell,lung neuroendocrine cell,dendritic cell,natural killer cell,club cell,capillary endothelial cell,fibroblast,t cell
118,0.033177733,0.03924062,0.07777522,0.055950355,0.1031365,0.06538026,0.03360038,0.026995137,0.045222968,0.12141967,0.01237871,0.024735386,0.0353716,0.045104593,0.103899896,0.081265174,0.017395033,0.039567932,0.038382802
119,0.050288856,0.02426303,0.0598426,0.04550736,0.06431572,0.05997154,0.023190165,0.020314096,0.07474384,0.11283881,0.014062398,0.021909757,0.032327402,0.19133435,0.035457626,0.09127208,0.021013469,0.033002123,0.024344767
120,0.027314201,0.040118523,0.04257998,0.23044352,0.06901877,0.03798388,0.034729213,0.051355287,0.03237103,0.05783671,0.021705901,0.020411706,0.04038204,0.035505798,0.08672307,0.042392347,0.045801226,0.025749909,0.057576884
121,0.020989716,0.04488936,0.028597364,0.05199647,0.061674323,0.08038345,0.24038611,0.08458742,0.046949968,0.03470891,0.008238017,0.023182103,0.032661732,0.03355967,0.022964535,0.076283775,0.030630296,0.0346984,0.04261838
122,0.012488674,0.02381725,0.017053545,0.020358853,0.69499636,0.016566293,0.012200805,0.017734038,0.019014584,0.024509827,0.008108347,0.026708238,0.011707473,0.0070080594,0.017442329,0.017600993,0.016393516,0.02261622,0.013674617
123,0.08202789,0.025923386,0.086532295,0.1684051,0.066938914,0.042383086,0.026145903,0.021586299,0.031117782,0.09787459,0.022627356,0.019142807,0.040394645,0.058176488,0.026402226,0.08109615,0.055041328,0.024539324,0.023644423
124,0.022631139,0.05336511,0.031538114,0.06141208,0.09896409,0.03821102,0.038658675,0.05747655,0.03244971,0.05149888,0.013803921,0.021915704,0.033946704,0.044718813,0.027429843,0.044779897,0.02398929,0.27252254,0.030687867
125,0.028603159,0.03848879,0.02884581,0.08460196,0.075889595,0.05535926,0.16688894,0.04416522,0.03859988,0.04263624,0.010612602,0.020796081,0.032164745,0.031627994,0.04007439,0.07739524,0.07609118,0.044483174,0.062675774
126,0.018226486,0.028695261,0.014121485,0.06842267,0.14591517,0.036695927,0.02810964,0.021617403,0.0328846,0.033656664,0.014424424,0.026188621,0.019274196,0.024596408,0.019462682,0.03772084,0.3627783,0.027730519,0.03947867
127,0.024770185,0.035122003,0.040482413,0.07878674,0.08208785,0.049342852,0.13666762,0.025942406,0.039377406,0.095226236,0.010747962,0.02075413,0.03271012,0.058571517,0.025096305,0.10880246,0.026077554,0.07617245,0.03326178
128,0.021382764,0.15391542,0.038405567,0.047415424,0.07088977,0.038251508,0.20619327,0.08219812,0.022079805,0.04260826,0.021824539,0.01815764,0.032686837,0.03353393,0.018599324,0.06487894,0.022672767,0.029437015,0.034869064
129,0.021213025,0.035907436,0.031750698,0.12509769,0.06342796,0.040073603,0.23480554,0.02910769,0.026213495,0.03034012,0.011996687,0.021810075,0.034522504,0.026376948,0.033117767,0.058324117,0.029963369,0.03224045,0.11371086
130,0.034280237,0.033728756,0.03533536,0.06533149,0.15914537,0.038989186,0.0467867,0.10382236,0.055738527,0.07117972,0.016578652,0.026947536,0.0333785,0.030889481,0.05239709,0.053162087,0.03156634,0.035989106,0.0747535
131,0.03237744,0.031726446,0.035071064,0.035292376,0.038772836,0.05861692,0.13863625,0.018804127,0.038985156,0.035680164,0.007777223,0.02962475,0.039425343,0.03192019,0.029589621,0.25255865,0.019690588,0.04368944,0.08176144
132,0.018552663,0.019160004,0.028057745,0.26883718,0.033776958,0.038311284,0.020971438,0.024339259,0.05480669,0.091055445,0.011542787,0.019154437,0.029352872,0.18416844,0.04518063,0.031308737,0.04404806,0.020620419,0.016754946
133,0.03203788,0.032392126,0.056826085,0.051614657,0.07043383,0.073368944,0.04264586,0.028839568,0.069395356,0.06247982,0.015213899,0.053551763,0.042638198,0.05918631,0.054261804,0.07601362,0.025143431,0.10615108,0.047805797
134,0.031205034,0.11582505,0.3576418,0.04145501,0.06146674,0.027874777,0.039830536,0.017818077,0.020756645,0.033842135,0.009249573,0.02697975,0.029781923,0.020325204,0.013791288,0.10484341,0.013409615,0.019315049,0.01458839
135,0.027648645,0.025985627,0.023800038,0.02218786,0.026816176,0.031824607,0.42210606,0.01633544,0.027660778,0.021113908,0.0043820688,0.0154337445,0.025207244,0.028485514,0.014484149,0.19552554,0.011731673,0.026753878,0.032517094
136,0.01853436,0.021507079,0.025825674,0.038077693,0.06367305,0.039582886,0.02434417,0.021068973,0.0487778,0.06825718,0.014815514,0.021670038,0.024237797,0.028301967,0.25321892,0.047078907,0.018635765,0.15819313,0.06419914
137,0.031643983,0.092503406,0.054756302,0.06702772,0.09002163,0.07194301,0.050539713,0.06994779,0.04186665,0.056682616,0.011416788,0.03916754,0.043907538,0.038667556,0.030643782,0.09174776,0.032668162,0.052906647,0.03194143
138,0.031333562,0.045375865,0.08814806,0.050918873,0.06844419,0.050929397,0.035673264,0.023370855,0.041385327,0.13643305,0.013306665,0.02494894,0.040246595,0.05042616,0.12632288,0.07345196,0.013268631,0.052647192,0.033368614
139,0.03646438,0.05826251,0.075173505,0.036393154,0.15732966,0.047135204,0.03303812,0.026190476,0.02997543,0.13684754,0.08377699,0.024045378,0.031648997,0.042543977,0.033340134,0.053528573,0.018620258,0.04121962,0.03446612
140,0.038079724,0.014385115,0.04432101,0.036049593,0.037779484,0.030994972,0.020532489,0.016092699,0.051660523,0.04882796,0.011463943,0.018894589,0.027376093,0.019551737,0.41886923,0.060690027,0.017257912,0.030489927,0.056683008
141,0.04554273,0.04020262,0.109034576,0.054927167,0.07323284,0.07329794,0.10083955,0.028965117,0.04125992,0.075572565,0.009530325,0.028125511,0.049094874,0.06025526,0.031081444,0.08652285,0.015048663,0.051729154,0.025736958
142,0.0527076,0.03831151,0.13214128,0.07047087,0.08312856,0.059115265,0.048705127,0.042638753,0.03289037,0.03653529,0.011251633,0.083289616,0.057691325,0.04331559,0.02928327,0.049441,0.025705345,0.07962555,0.023752047
143,0.023324246,0.04444642,0.04346231,0.039856464,0.09226308,0.07686532,0.022287354,0.021511884,0.062051233,0.09481418,0.013284772,0.025676683,0.034143817,0.031819314,0.18123515,0.07122937,0.019885711,0.04659463,0.05524802
144,0.07248067,0.02642452,0.07742668,0.028534511,0.04574713,0.04301784,0.025711248,0.023245052,0.24304156,0.04638799,0.00784544,0.022134105,0.038159024,0.05433468,0.03808776,0.111647986,0.03599746,0.028738605,0.031037763
145,0.023002425,0.034693908,0.03426802,0.042905968,0.07048551,0.049243916,0.040286973,0.022887945,0.055536527,0.07807692,0.014447853,0.024002748,0.035758898,0.033870798,0.06718192,0.07889271,0.021288283,0.15535842,0.11781021
146,0.01353497,0.015329194,0.026863247,0.59174055,0.050203223,0.023921259,0.01947357,0.021300117,0.013179791,0.020116309,0.008513163,0.01594682,0.028271645,0.022207191,0.03046226,0.022286847,0.041169673,0.018144323,0.017335925
147,0.029626353,0.0525199,0.07207083,0.045816835,0.1045487,0.2125463,0.04302184,0.023948705,0.032667574,0.03624857,0.010230982,0.069183476,0.046026975,0.027493263,0.024488837,0.06536182,0.022427434,0.05440475,0.02736686
148,0.031165928,0.038049508,0.042501915,0.027366946,0.036742628,0.09769532,0.032896828,0.012532544,0.035811666,0.05778971,0.0062535484,0.02063374,0.03664689,0.037317026,0.025284544,0.37477866,0.017016137,0.040371645,0.0291448
149,0.04396044,0.04295827,0.12138492,0.046715125,0.05579117,0.20347996,0.03345388,0.033831112,0.032778453,0.05819191,0.029430667,0.029702565,0.05024967,0.0574134,0.025913635,0.05692626,0.015760263,0.03463142,0.027426884
150,0.018956227,0.03140593,0.0213836,0.06407486,0.06722564,0.041606378,0.035161953,0.024942786,0.1386072,0.04758351,0.012880347,0.029214552,0.028788991,0.048742305,0.03644424,0.04603678,0.22209291,0.04355672,0.041295063
151,0.026538908,0.02896449,0.03308874,0.027002687,0.045842584,0.11368358,0.026456943,0.019486,0.15395848,0.14477955,0.012247221,0.0187534,0.033123355,0.06551076,0.073151775,0.08112121,0.019939585,0.031718742,0.04463194
152,0.024729816,0.09863842,0.054121953,0.09803787,0.074697375,0.04766633,0.07727151,0.032813314,0.03857262,0.05072472,0.012836608,0.023434086,0.03630766,0.032610446,0.06579263,0.08370754,0.07327008,0.029831426,0.044935603
153,0.036304776,0.039399575,0.060251445,0.06687684,0.16425414,0.04849002,0.1256832,0.03270341,0.027412722,0.07857765,0.028481344,0.026547207,0.036070716,0.042547975,0.02626683,0.046018254,0.024152579,0.051609308,0.038352013
154,0.02132863,0.04290329,0.04098007,0.04978305,0.12246901,0.12868364,0.095028676,0.043508932,0.039561223,0.04580179,0.009395453,0.07083839,0.03299851,0.030471817,0.023832818,0.05927671,0.028484141,0.07872466,0.035929177
155,0.010778482,0.02130132,0.012120803,0.37208787,0.045659393,0.02245166,0.0181328,0.017672287,0.022923043,0.021106472,0.010997191,0.014006163,0.019556388,0.023474053,0.022017056,0.027915725,0.27418277,0.015670305,0.027946198
156,0.037180062,0.12687995,0.08423367,0.044464245,0.13870974,0.045863133,0.06000039,0.02494815,0.03988159,0.044774383,0.010238859,0.046187606,0.038300563,0.029874183,0.024618424,0.10325366,0.023173852,0.049120843,0.02829668
157,0.018852906,0.037119284,0.04231463,0.041577138,0.09764328,0.1648202,0.036239203,0.030445457,0.03960157,0.03659073,0.011538729,0.13255633,0.032981742,0.027484499,0.024202028,0.043580312,0.031299476,0.120061,0.031091457
158,0.049754392,0.02707436,0.081392795,0.053648826,0.057165276,0.15763707,0.0304519,0.017385269,0.048499707,0.051879868,0.010602425,0.023896905,0.04929866,0.034255285,0.053688597,0.11778029,0.01812999,0.04309206,0.07436637
159,0.02527457,0.026501007,0.031915747,0.029126888,0.039036863,0.03421083,0.04276905,0.026420353,0.035964783,0.18403037,0.25673702,0.018895226,0.02403186,0.08311745,0.034721866,0.020116244,0.017881976,0.036281113,0.032966807
160,0.025384098,0.048452895,0.029635688,0.04007608,0.26023936,0.040743228,0.14167406,0.029824158,0.045953665,0.06129889,0.014967726,0.02712839,0.02516157,0.03030155,0.024006618,0.059403732,0.027889783,0.035443343,0.032415155
161,0.021636741,0.03872232,0.026719304,0.03712516,0.04650182,0.03516272,0.045063984,0.026237614,0.054955542,0.048799995,0.014562745,0.024109796,0.038140655,0.020868318,0.07908886,0.046598602,0.041235507,0.03184995,0.32262036
162,0.07059964,0.2516427,0.090768784,0.021903438,0.045263212,0.03629758,0.034865007,0.016655212,0.024891252,0.027882641,0.0080436645,0.020863788,0.038221437,0.019940738,0.01824514,0.22024779,0.016714225,0.020880284,0.016073443
163,0.07770232,0.03857748,0.08358572,0.053039163,0.06053258,0.10898603,0.030756824,0.020756403,0.040222064,0.06583306,0.011956934,0.03323618,0.046651613,0.045501262,0.030508226,0.13038702,0.037582774,0.040858176,0.043326184
164,0.02418376,0.032148972,0.033176754,0.036907542,0.06820998,0.09358599,0.044923425,0.027237961,0.12860815,0.04905349,0.008855708,0.030755976,0.04219702,0.054129113,0.04350324,0.053288013,0.03195907,0.16143216,0.03584369
165,0.055041086,0.021799365,0.05826914,0.04152699,0.039088786,0.09000132,0.03497241,0.02105835,0.08294194,0.06715294,0.012921974,0.024323022,0.0492851,0.08643112,0.062777124,0.09583938,0.022645926,0.032355774,0.10156825
166,0.030044386,0.024570068,0.02767237,0.056710403,0.12762253,0.044977564,0.029773163,0.02697563,0.09313723,0.11349749,0.017536199,0.02529511,0.030597085,0.07704003,0.06374093,0.044003803,0.07116141,0.03263642,0.06300816
167,0.018781958,0.029767266,0.03166355,0.09707019,0.058837075,0.15407427,0.028331315,0.025509953,0.10316982,0.06776813,0.010809108,0.023224061,0.04378896,0.112589754,0.03941256,0.047677886,0.037638202,0.038974065,0.03091189
168,0.026114888,0.03592473,0.040622886,0.10772204,0.07737728,0.04544404,0.033678945,0.034808967,0.113206424,0.056508314,0.011954844,0.026209235,0.046280265,0.04436332,0.06112699,0.060042012,0.049992144,0.07667783,0.051944833
169,0.026425866,0.03444146,0.03235304,0.077663764,0.07139691,0.03140214,0.050373033,0.29611358,0.029202456,0.04160307,0.013675946,0.04021717,0.028306305,0.032286417,0.052415114,0.026445488,0.030810982,0.051869515,0.032997705
170,0.033272624,0.029271683,0.05683889,0.031365935,0.05361833,0.05160014,0.022924596,0.02185794,0.20356755,0.13929312,0.009824446,0.020870738,0.030966194,0.06251267,0.06620863,0.07767318,0.02455982,0.027137259,0.036636233
171,0.034201425,0.04679052,0.0388057,0.07590095,0.1050848,0.04266091,0.2906924,0.027006356,0.022956816,0.026673406,0.008044872,0.0208875,0.034014363,0.024751417,0.017226668,0.09451362,0.025560996,0.029265812,0.034961466
172,0.035435595,0.11490169,0.05107567,0.037498444,0.07210102,0.18063839,0.052483972,0.037178963,0.030862907,0.042206615,0.015645528,0.03264979,0.06265841,0.03956531,0.026377624,0.06593395,0.025055632,0.0537741,0.023956353
173,0.02567581,0.0208057,0.02615302,0.040446047,0.044230998,0.034534875,0.043588072,0.026320636,0.05442369,0.05260927,0.014964865,0.025194183,0.039225083,0.025189197,0.093358375,0.039078403,0.041020844,0.031692192,0.3214887
174,0.06477238,0.03196053,0.23887856,0.044929136,0.05698138,0.042057037,0.023502646,0.017234972,0.034551922,0.046066433,0.009808969,0.025163872,0.03875202,0.025716769,0.057539385,0.16840385,0.012036038,0.033747427,0.027896637
175,0.017896673,0.16110168,0.019711463,0.065738715,0.047473103,0.041092798,0.043596607,0.022190014,0.032224458,0.024332551,0.012717509,0.017264219,0.027775317,0.029311202,0.019966356,0.06771322,0.29418766,0.025810393,0.029896071
176,0.035278995,0.2778636,0.059820805,0.03434779,0.058141846,0.039940286,0.038711168,0.021131834,0.033519402,0.042742923,0.012519839,0.022772593,0.0406142,0.03750418,0.022864452,0.15171568,0.023111487,0.025677739,0.021721171
177,0.04352708,0.035514075,0.057955947,0.046206918,0.17482014,0.039847437,0.039373178,0.02061078,0.032068327,0.19055785,0.013103787,0.021986099,0.0266881,0.05153042,0.033032175,0.09381629,0.019661294,0.034489684,0.02521042
178,0.021720992,0.052510858,0.03405455,0.088214256,0.06731638,0.039742406,0.15253992,0.14181133,0.04210602,0.060328152,0.011471654,0.021466821,0.03067865,0.05380927,0.02987882,0.05310331,0.03236624,0.032244075,0.03463629
179,0.07876035,0.026438648,0.07506334,0.043386105,0.054499418,0.07382927,0.038353484,0.033042796,0.031286974,0.07965808,0.099815525,0.0322721,0.059323806,0.10282621,0.033535447,0.025431344,0.022458682,0.0661328,0.023885638
180,0.054973915,0.031776782,0.062823206,0.077220984,0.074489176,0.077754445,0.042987257,0.06634806,0.04636653,0.073886566,0.023406535,0.024454677,0.041240435,0.05484384,0.0462718,0.06509904,0.028384432,0.032476153,0.0751962
181,0.0181308,0.014367943,0.026303932,0.031146497,0.039868597,0.03200684,0.019995943,0.017975764,0.053653542,0.08795363,0.011490554,0.020033496,0.021367498,0.021918073,0.44540322,0.03606866,0.01575213,0.032880623,0.053682197
182,0.035521522,0.033460382,0.06855318,0.049121093,0.06109434,0.13014859,0.039280348,0.021974174,0.045215715,0.10164242,0.012510589,0.0363278,0.0490509,0.056554813,0.0480402,0.0788917,0.019875363,0.051710684,0.061026197
183,0.027048638,0.029098615,0.028616047,0.025604388,0.05753155,0.036969084,0.03257681,0.042179327,0.056859795,0.13122422,0.30160812,0.01769908,0.026662203,0.058871698,0.028582873,0.0185345,0.02205199,0.030546887,0.0277342
184,0.017066825,0.03228643,0.027319657,0.02607728,0.038540702,0.029540198,0.5386153,0.017670339,0.015469607,0.020882599,0.0051446804,0.015006105,0.02050472,0.02290365,0.010103508,0.07036385,0.0106758615,0.057185728,0.024642969
185,0.042941157,0.03076662,0.077817164,0.07615002,0.09539387,0.060210396,0.030670747,0.026040612,0.041972447,0.057841044,0.011591416,0.064960666,0.043354616,0.03641861,0.07232132,0.09265083,0.027342513,0.072034635,0.03952131
186,0.08569916,0.07064253,0.10433362,0.064891055,0.067695536,0.03959291,0.042122524,0.105677985,0.027771289,0.06451043,0.027042175,0.019276408,0.042356957,0.03849102,0.023765452,0.095212184,0.023684196,0.028601436,0.028633133
187,0.010663152,0.59736353,0.018118562,0.018303135,0.045476746,0.024742648,0.038589507,0.016714493,0.016435487,0.021453032,0.007224334,0.015020091,0.021686072,0.012154809,0.013073806,0.07589374,0.018778952,0.014395325,0.0139125
188,0.029738637,0.02245178,0.035356574,0.032235917,0.043723505,0.03692004,0.023760343,0.022352988,0.056796253,0.22351222,0.04434367,0.016034784,0.023427857,0.04599014,0.21129847,0.04468818,0.016083492,0.029916687,0.04136848
189,0.0228775,0.18286987,0.03416508,0.03087805,0.05993566,0.17187631,0.06783497,0.025266686,0.034414228,0.04115225,0.011684038,0.027736368,0.049491253,0.026505014,0.029658549,0.08820941,0.033222605,0.031638127,0.030584084
190,0.04527397,0.05055739,0.1816176,0.11029312,0.06400636,0.038284812,0.027067693,0.02233512,0.035321843,0.03602937,0.010432825,0.032384407,0.030462377,0.029656297,0.025673607,0.098564565,0.115331374,0.024684384,0.02202289
191,0.016969472,0.016135879,0.02221067,0.029595109,0.016816081,0.05123596,0.019949375,0.019484341,0.09932884,0.09426174,0.0118540935,0.014875005,0.020122128,0.44289565,0.0378356,0.02613754,0.018614674,0.027625134,0.014052688
192,0.013592798,0.039063763,0.027039617,0.018753191,0.03717279,0.031773303,0.02342397,0.024902739,0.4442227,0.054433536,0.0075110127,0.02493609,0.027023733,0.04005721,0.04878926,0.04443957,0.029132597,0.03371563,0.030016549
193,0.0184435,0.026771858,0.02797532,0.05100316,0.05122051,0.048794094,0.029072633,0.0262689,0.23511295,0.07883375,0.01077126,0.024261706,0.032142732,0.08130557,0.06690576,0.053441912,0.03613374,0.05821899,0.04332165
194,0.027637118,0.028875759,0.04821569,0.049540374,0.044541556,0.058535114,0.13153243,0.027917946,0.05680244,0.09520409,0.02377662,0.030417899,0.03327804,0.123364836,0.05330923,0.052639958,0.020397872,0.045024067,0.04898895
195,0.03750027,0.036768053,0.052478347,0.044866413,0.07954893,0.053896923,0.2186582,0.027797079,0.029995346,0.030878754,0.007741057,0.060474824,0.029181056,0.03080525,0.017436178,0.10012893,0.024614066,0.086650304,0.030580034
196,0.022295637,0.031489134,0.026123911,0.058696974,0.059577357,0.097669326,0.05903329,0.034554508,0.06389771,0.15331192,0.013103244,0.018734412,0.03167831,0.10267653,0.039359614,0.05389175,0.038525384,0.064678945,0.030702075
197,0.05745421,0.02266871,0.07961765,0.10183469,0.06322702,0.04595266,0.03852022,0.02279038,0.041655857,0.0511947,0.012765852,0.027330806,0.049178123,0.029876476,0.06618435,0.10670849,0.025091773,0.048672527,0.1092755
198,0.12823756,0.02092723,0.11383477,0.03991421,0.0357959,0.058507383,0.022316508,0.015777836,0.061370283,0.05264366,0.010878834,0.020936498,0.044245046,0.14844556,0.027230987,0.13405383,0.019447898,0.024799204,0.020636795
199,0.031316284,0.035368215,0.02848892,0.12382796,0.060221996,0.043684397,0.045269415,0.029034289,0.044282183,0.03385051,0.0077179573,0.021919107,0.03259051,0.0347899,0.024298685,0.15371585,0.18837981,0.023875745,0.037368286
200,0.030452648,0.043264482,0.55506426,0.03513862,0.042872723,0.01912056,0.016110225,0.019178601,0.016504003,0.025709262,0.007263413,0.023250801,0.02142623,0.015649956,0.011932746,0.088286884,0.0065069585,0.012425624,0.00984204
201,0.018257169,0.033120792,0.045093175,0.10770661,0.10326651,0.05124764,0.034576353,0.030309314,0.037973676,0.043968007,0.011474602,0.09429589,0.033819333,0.03542183,0.065233424,0.051511187,0.037836693,0.11016247,0.05472535
202,0.014014454,0.028773366,0.018601166,0.13017307,0.040581767,0.399649,0.031627063,0.021098869,0.026176294,0.021679014,0.010290117,0.021579808,0.04676644,0.023431212,0.020559618,0.03415026,0.04862453,0.028737972,0.033485983
203,0.032778613,0.036514267,0.033110514,0.060417194,0.081816204,0.053563703,0.040751647,0.027678428,0.034439605,0.105436206,0.07634547,0.021795847,0.041658815,0.06868652,0.026851907,0.033422954,0.06349995,0.12809505,0.033137094
204,0.04921351,0.027241081,0.059669595,0.044967785,0.053071965,0.08696398,0.031420883,0.02155087,0.10963621,0.06962603,0.009201543,0.027533015,0.044122502,0.09873129,0.038538165,0.114238806,0.022387251,0.057555724,0.034329783
205,0.023927137,0.036403272,0.08072751,0.19571465,0.097170256,0.048107535,0.04390234,0.030858958,0.025324665,0.037602905,0.012545508,0.06223814,0.041815896,0.03937949,0.030934995,0.06423936,0.03399317,0.06706134,0.028052866
206,0.04966254,0.03983283,0.049114894,0.047105204,0.14483249,0.044694114,0.037640598,0.022959048,0.06295576,0.06733283,0.013876514,0.02920907,0.038338486,0.04058994,0.029152324,0.16661815,0.046473328,0.036456946,0.03315498
207,0.05615608,0.03013583,0.049019963,0.06105611,0.0648841,0.05028412,0.17554808,0.02517797,0.047276814,0.038039222,0.009690384,0.02528213,0.038276087,0.03780662,0.03177239,0.110632926,0.04633965,0.033409823,0.06921167
208,0.017296758,0.02203706,0.02128678,0.029107695,0.038914967,0.34566867,0.06665683,0.017360238,0.05079582,0.03331748,0.01183775,0.020582616,0.03982186,0.025238201,0.03259979,0.052561298,0.021344297,0.03175495,0.1218169
209,0.034754068,0.036116604,0.077890195,0.12573127,0.20209514,0.04141214,0.029193452,0.028983176,0.028413514,0.078871794,0.026695818,0.029305192,0.042122483,0.039610613,0.037336525,0.043483373,0.02584239,0.036010116,0.036132097
210,0.063625,0.02938885,0.07672954,0.070242696,0.087821804,0.04768306,0.025700966,0.024079882,0.036542833,0.08825278,0.025000425,0.040855635,0.038669582,0.056274276,0.042467456,0.09941283,0.051008407,0.059747472,0.036496483
211,0.021280227,0.02383379,0.02802143,0.040074587,0.10607872,0.038873225,0.0248515,0.023480505,0.1440522,0.08043733,0.012542981,0.026611218,0.03075809,0.025187472,0.15888537,0.047350615,0.03764178,0.034048248,0.095990695
212,0.04257745,0.042265814,0.07096622,0.05259047,0.039578836,0.08218677,0.060040846,0.02528588,0.059944004,0.060743313,0.010956195,0.031071967,0.054320905,0.18643242,0.03395826,0.064504735,0.019752871,0.04163776,0.021185294
213,0.025358006,0.070455566,0.032815833,0.07450764,0.0705386,0.058455944,0.052860837,0.18055598,0.03581772,0.09717184,0.013101106,0.020972589,0.033170376,0.050037805,0.03885029,0.05164622,0.032920107,0.030151546,0.030611964
214,0.019730873,0.031999785,0.033376228,0.12887926,0.101189375,0.04179533,0.04046224,0.049291816,0.03202639,0.055372134,0.016885214,0.027399356,0.031569783,0.03994773,0.089394145,0.04507998,0.028235406,0.13597326,0.051391702
215,0.020715326,0.022917902,0.027231416,0.058860958,0.08889499,0.027418038,0.02753298,0.06557662,0.044071246,0.083336614,0.01192683,0.019043041,0.021783518,0.021706415,0.3142181,0.037464935,0.021967592,0.030844213,0.054489236
216,0.025072591,0.020150272,0.030408492,0.03517985,0.03239982,0.054204836,0.024246508,0.020641595,0.06325078,0.210178,0.0145079205,0.01753115,0.027253605,0.2627289,0.040460147,0.0338054,0.016400604,0.054858327,0.01672125
217,0.028095344,0.035201002,0.032505732,0.074970625,0.05157115,0.043458086,0.03181592,0.04119769,0.07581651,0.061396997,0.011020805,0.022781068,0.034949,0.038824316,0.15009086,0.060020804,0.11743754,0.0312658,0.057580713
218,0.017875034,0.030753948,0.029110352,0.04377617,0.047369767,0.029564098,0.032656234,0.1452869,0.2722986,0.061769396,0.0108302785,0.021853238,0.029789492,0.056513414,0.048960086,0.031895276,0.03498183,0.028279724,0.02643616
219,0.027848415,0.061892997,0.047435414,0.14886707,0.095745325,0.11174977,0.034958914,0.027827008,0.031946443,0.0530924,0.013730456,0.028055584,0.057810526,0.037385672,0.038829025,0.05889635,0.04657954,0.036212757,0.041136336
220,0.025490584,0.034310922,0.034555428,0.08336749,0.06697716,0.028345972,0.04573694,0.26459804,0.06938374,0.053075347,0.01398771,0.023203263,0.027832732,0.03575334,0.049432684,0.03077474,0.03723297,0.028254239,0.047686685
221,0.030653616,0.038524028,0.056383,0.089163184,0.054199606,0.03951807,0.046161953,0.30300826,0.035617713,0.0461313,0.013208109,0.02606059,0.029366976,0.053530987,0.029210491,0.03218287,0.025355143,0.028955385,0.02276875
222,0.059851777,0.042245466,0.07853345,0.051051963,0.1074694,0.07039171,0.037757505,0.031938612,0.030857755,0.07483085,0.026838968,0.025943665,0.03819943,0.046410393,0.023975959,0.15555134,0.02351594,0.0409846,0.0336512
223,0.029445617,0.066651054,0.07390821,0.040456284,0.052129716,0.04104498,0.13520731,0.024868868,0.031652857,0.09328451,0.010061823,0.02068407,0.030090863,0.06434017,0.019128725,0.19269104,0.015500337,0.031913374,0.026940154
224,0.023116738,0.038072247,0.05138357,0.07010912,0.19409811,0.04582576,0.046590377,0.038221657,0.03479969,0.050873104,0.011464313,0.09500133,0.029784553,0.03168485,0.033189107,0.049100567,0.028339729,0.09658522,0.03175995
225,0.027492555,0.05462068,0.037488516,0.066731505,0.06708511,0.041538566,0.051646277,0.059591275,0.04878493,0.06739936,0.011249307,0.021998638,0.035683934,0.031000644,0.068152614,0.12876357,0.029664844,0.033399794,0.11770787
226,0.012429261,0.018684162,0.012085001,0.0132085355,0.020065123,0.040278606,0.7048517,0.0127876215,0.011556332,0.008334952,0.0031926075,0.009617649,0.017968131,0.012153331,0.008707043,0.04526554,0.0068198084,0.019421881,0.022572702
227,0.020745562,0.021221748,0.023596765,0.050692525,0.048353504,0.055612605,0.021442086,0.024186814,0.059022438,0.19573289,0.012421054,0.016762009,0.023384042,0.04165444,0.23241723,0.041795235,0.046224285,0.025783151,0.03895163
228,0.028198859,0.029125256,0.046220686,0.38901564,0.06448385,0.0424141,0.032885507,0.027834857,0.017270207,0.025454126,0.010492828,0.027342727,0.05603232,0.038152963,0.035800863,0.03150333,0.04030663,0.03600363,0.021461561
229,0.024195269,0.031337753,0.026130572,0.082409464,0.05838428,0.047868356,0.033717237,0.025916958,0.12816606,0.08465138,0.021374783,0.028880328,0.03369725,0.065100975,0.035761435,0.055469375,0.13862054,0.037497137,0.040820826
230,0.044332366,0.033458292,0.087899886,0.06314605,0.114462025,0.108442925,0.04038297,0.02563853,0.037395902,0.042655423,0.010852468,0.053109825,0.05434294,0.034457494,0.03620482,0.071369715,0.026213303,0.071372405,0.044262633
231,0.042584207,0.15431093,0.069198854,0.033894386,0.065405406,0.04551999,0.035841916,0.03977723,0.09716549,0.049942788,0.010416781,0.030584006,0.047093302,0.03834786,0.035666805,0.114620246,0.027066777,0.03380915,0.028753912
232,0.02331557,0.030199269,0.025730783,0.18594031,0.04813196,0.03160118,0.03316644,0.067454495,0.02537744,0.08296894,0.19397171,0.01446792,0.03491729,0.060557168,0.030003777,0.01802609,0.038611773,0.026784994,0.028772874
233,0.22073583,0.03135474,0.17707248,0.022646928,0.03521583,0.04351816,0.023449512,0.013099972,0.023483658,0.020336295,0.0073236264,0.016576082,0.03596103,0.022117943,0.013683,0.24463497,0.013380841,0.019986983,0.015422103
234,0.017973611,0.0370285,0.04215005,0.041771043,0.084049255,0.047702383,0.031770274,0.039221436,0.093500495,0.045625806,0.0119566815,0.14255007,0.025618887,0.042982657,0.03130688,0.04745841,0.037224747,0.14624207,0.033866752
235,0.018122,0.03511172,0.02941359,0.18543667,0.06891427,0.0386695,0.3069509,0.02619572,0.01576379,0.020338865,0.0082201995,0.019342154,0.029320627,0.028034678,0.015356123,0.0604723,0.029175386,0.035819322,0.029342232
236,0.019417102,0.037243035,0.030445183,0.11060221,0.06485481,0.07549869,0.039519247,0.026169615,0.10388937,0.1085523,0.013292766,0.021834677,0.03704554,0.072947726,0.038004417,0.0491154,0.07973226,0.036951557,0.03488411
