,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
106,0.0,0.0,0.04915629022362605,0.038024689810632444,0.0,0.03166488326658426,0.0,0.0,0.027502328176858878,0.10040918734446277,0.12197407354338732,0.09772438181746225,0.0,0.01748859210118135,0.007292680424816902,0.4350586687050261,0.0,0.07370422458596174,0.0
107,0.0,0.00096216397475852,0.06487656755626538,0.0436632048789433,0.038490069657878975,0.0074732847426349155,0.0,0.1812258190436537,0.0,0.12691814885424452,0.017098512768919674,0.0,0.08684718982023358,0.060503549178046234,0.029760862679361563,0.033176151681660174,0.0,0.004963420452537933,0.30404105471086174
108,0.0,0.062179773347211684,0.10546211909886431,0.0,0.0708862521810165,0.0,0.2495804207956939,0.0,0.0,0.127580955584527,0.05428446243162174,0.03578844967515974,0.0,0.0,0.031195631171301315,0.21565664332641385,0.0,0.0,0.04738529238818981
109,0.016551729403201775,0.0,0.02939596605822389,0.05985471593825382,0.0,0.0,0.0,0.0,0.044739567584104974,0.026745794261776038,0.20775171378146073,0.0,0.0,0.20126532511096626,0.0,0.3351104274079806,0.013722304553748128,0.06486245590028376,0.0
110,0.0,0.0,0.07532122950950718,0.03234762632103047,0.0,0.0,0.0,0.0,0.33932250423238436,0.025465049882158836,0.0,0.22625591136933015,0.026371967346306893,0.0,0.08283595794890035,0.07824766735396638,0.0,0.11383208603641533,0.0
111,0.05913562482007897,0.0,0.0,0.0012504368442910103,0.05136327404180737,0.1321234257511815,0.0,0.0,0.18011170184683375,0.07222809394472283,0.0,0.038715148441298294,0.0,0.0,0.0,0.0,0.46264149835302576,0.0,0.0024307959567605847
112,0.0,0.11916717218526642,0.3381015020915431,0.02685637180244834,0.03259572440972049,0.0,0.03361823984247029,0.0,0.0033630048338222523,0.06006887677174664,0.0,0.2479261387960025,0.0,0.0,0.03399021346072239,0.061050860718579736,0.0,0.04326189508767781,0.0
113,0.06244379109532551,0.0,0.0043434070837415975,0.0,0.0,0.0,0.0,0.0,0.06991278285013298,0.2120852778330282,0.012601530638503536,0.4595420807226205,0.13020760144224203,0.0,0.04886352833440555,0.0,0.0,0.0,0.0
114,0.10684472194897902,0.0,0.0,0.02138089701737515,0.0,0.36671618246828036,0.014842733286349493,0.0,0.14137662197786183,0.0,0.0,0.10744177381584706,0.0,0.22771222472070965,0.0,0.0,0.013684844764597562,0.0,0.0
115,0.0,0.048444529473307886,0.0,0.15070519175738692,0.008224548241553473,0.0024663620201724867,0.0,0.02089454116934124,0.01839154135145923,0.06894469072152236,0.01530581391473639,0.21295444778881778,0.0,0.0,0.024369101035260323,0.0,0.13520592284144248,0.2940933096849994,0.0
116,0.03813004994827549,0.07467418451013413,0.3345238758325687,0.0,0.19531431699302754,0.0,0.0,0.05309858886670491,0.09851503848254237,0.0,0.03103497298697699,0.0,0.0,0.0,0.0469207475595584,0.10727003162088698,0.0008052319831166877,0.01971296121620788,0.0
117,0.0,0.0,0.00991471751043533,0.001711824424050727,0.0,0.0,0.0,0.0,0.0803289065172532,0.043720218475841725,0.0,0.0,0.0,0.0034163509991554657,0.009835110908419127,0.8077440168545742,0.0,0.0433288543102703,0.0
118,0.10009786936830961,0.0,0.013986067979121327,0.0,0.038584156318403555,0.0,0.0,0.0,0.19207991960008228,0.14727503114994747,0.032554983797194494,0.12092571787636795,0.11886443674401455,0.0,0.01744880872574783,0.0,0.15093726161880144,0.0027646415744442183,0.06448110524756516
119,0.0,0.0,0.08111675276123906,0.0,0.3389146248955576,0.2103195421997928,0.0,0.0,0.0,0.0,0.0,0.1215520366727649,0.13167441934098978,0.026522022542859302,0.026919784781093963,0.0,0.035545203525224875,0.0011050198690694022,0.026330593411408226
120,0.06940410881970681,0.4233629828544746,0.0,0.0,0.0,0.045906596798062645,0.01223973854287121,0.0,0.0,0.15259846827448129,0.0,0.0,0.0,0.08646443511802784,0.05063010794927109,0.0,0.07305906377240334,0.08633449787070117,0.0
121,0.028670308100162006,0.0,0.0,0.1620960906308962,0.0,0.0,0.0,0.0,0.024214624707920473,0.0749315588858572,0.11712881178858145,0.0,0.019350320212427247,0.26741471854799487,0.0,0.24316661458153402,0.0,0.06302695254462656,0.0
122,0.020295478418253583,0.00922914722309457,0.03460562561249641,0.0,0.0,0.0,0.0,0.005769684981708806,0.0,0.055124911527774156,0.0,0.0038335172537312763,0.5548596010679444,0.0488582336843295,0.008309516548053677,0.12497737970097049,0.0,0.0,0.13413690398164288
123,0.13917892654710537,0.24130068664716464,0.2503392440512629,0.0,0.0,0.2940012883641998,0.0,0.010620593396956925,0.06455926099331037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.05331553003259844,0.06569761301415228,0.0,0.0,0.023415784621072317,0.5107409543434085,0.0,0.0,0.036682215162775686,0.0,0.0,0.05381983026731134,0.15614559305103692,0.06539335034429494,0.024057985083638763,0.0,0.010731144079710856,0.0
125,0.21071441338964397,0.10739770809403791,0.0,0.03499063011086298,0.0,0.0,0.07041855466745184,0.0,0.0057775809647053035,0.10537601815126543,0.0061724788613564865,0.08205390983272051,0.0,0.041012043024565965,0.00873357073220689,0.21661719306754007,0.06660744977358006,0.044128449330062464,0.0
126,0.4137896040130164,0.07799251560281181,0.00944929034719953,0.0,0.0,0.00031569325024955673,0.0,0.05341753498598725,0.0,0.0,0.0,0.0,0.294089832999424,0.026615068584364614,0.05082372839161347,0.051636724449739275,0.02187000737559413,0.0,0.0
127,0.0,0.1767417893245678,0.176218183225565,0.025512463761346214,0.0,0.0,0.2401552921812897,0.0,0.005270016229474832,0.04542839464511325,0.04503992533682892,0.05506276304411499,0.0,0.0,0.0,0.21677423055020273,0.0,0.013796941701496703,0.0
128,0.0,0.053526647675192204,0.0,0.04454095305922814,0.002840907123208529,0.0,0.013255469544731032,0.09923531899338227,0.01183802118469322,0.013736772313380973,0.0,0.019135591444811733,0.0,0.20352186368879255,0.05306965702489035,0.16965963495715097,0.0,0.315639162990538,0.0
129,0.0,0.2896394147160375,0.0,0.0003622562536490113,0.0,0.0,0.00430818390636035,0.0,0.0,0.28878193375759903,0.0,0.0,0.0,0.0,0.0,0.3567955737461994,0.0,0.06011263762015463,0.0
130,0.028200578378605845,0.0,0.0,0.0,0.0,0.0,0.0,0.0030898099061511222,0.0,0.2295146719704036,0.11086710422393962,0.03698131619170693,0.22718443649612086,0.3430789673084025,0.018960489737244648,0.0,0.0,0.0,0.0021226257874248297
131,0.0,0.0,0.0,0.06697102585813944,0.017169089604151547,0.04004075064166853,0.02341484113604765,0.0,0.0,0.24879035182144218,0.0,0.3907174471345619,0.024737302128267812,0.0,0.04489704174863794,0.06781075184226182,0.0,0.019203510974068184,0.05624788711075287
132,0.0,0.40887867363102187,0.11252423413954599,0.0,0.2472979966436172,0.030805475867054108,0.0,0.0,0.0,0.005888280569636994,0.01608406992557227,0.0,0.037928307335872456,0.0014560193320384642,0.05246082148026604,0.061160143292281935,0.025515977783092558,0.0,0.0
133,0.0,0.0,0.03021022404675381,0.026551569666320878,0.01991048005027406,0.09112807250926255,0.14839291555693007,0.005832180149799393,0.0,0.06639622651436851,0.1014877651062471,0.049559814072528824,0.052310381415971476,0.0011723199567393208,0.06605747745131366,0.0,0.03996108895067823,0.024227674415858515,0.27680181013695354
134,0.03589177708871688,0.0,0.0,0.0,0.0,0.0,0.0,0.07001973945320393,0.5930426752776948,0.008250837147246321,0.0,0.0,0.06526207929457785,0.011127318147684391,0.055073376903365126,0.021195772694071517,0.0,0.140136423993439,0.0
135,0.0,0.0,0.019932977062259053,0.04643260765299163,0.0,0.0,0.0,0.0,0.07763007019192082,0.10409789232250762,0.0032832681268121036,0.22317862543997655,0.0,0.0,0.00035808239358187707,0.4830240721988259,0.0,0.042062404611124364,0.0
136,0.0,0.03884300511044074,0.043122034643916486,0.01814456781550925,0.0,0.0,0.41371519442694915,0.0,0.0,0.12375168330433513,0.04127125866073893,0.0,0.0,0.0,0.02742107066438711,0.04762448423521715,0.21769422489045673,0.0,0.028412476248049236
137,0.0010818483774031479,0.0681803057104871,0.0,0.08620748266671173,0.0,0.06274707242917815,0.14834610820565364,0.01775847780892223,0.0,0.01846959658499303,0.05848771574530483,0.15842049789998533,0.0,0.1624251619257104,0.06680781091539814,0.0,0.0,0.15106792173025224,0.0
138,0.0,0.0,0.10126014219962154,0.029099195321743834,0.017295661015720477,0.0,0.10730880324709757,0.0,0.22727195147736767,0.06442061045991032,0.037231397653594844,0.030143392769740113,0.038296090317720695,0.0,0.07202234130405771,0.0,0.18893821718591267,0.08671219704751257,0.0
139,0.0,0.0,0.11973300208163842,0.0,0.0599272277546781,0.0,0.0,0.29146514262889456,0.11381176404770643,0.026218966656475655,0.0,0.0,0.20124421038951762,0.0035426446015165446,0.034664863530281864,0.025447048511760034,0.0,0.06449196974452195,0.059453160053008915
140,0.10723237115128542,0.0,0.0,0.023741890183193674,0.05798855232361584,0.1181050327109566,0.0,0.0,0.04740815119525842,0.0,0.0,0.06028019181281264,0.0,0.0,0.0,0.0,0.5622287229201418,0.0,0.02301508770273545
141,0.0,0.0,0.13153585335725204,0.08785342011241684,0.0,0.0,0.07095221739135003,0.0,0.2906327391071558,0.04727874720971075,0.058351533366390484,0.01742457709042177,0.04725330925917277,0.0034618923721507072,0.037666343472542795,0.17000095494572195,0.0,0.03758841231571407,0.0
142,0.011236641273537198,0.037455315322730234,0.04727864635414139,0.019284136263148895,0.0,0.0,0.012865437996570488,0.015710271967018293,0.24784543112122914,0.016456220488431157,0.0,0.0,0.0964622511852966,0.0824831915257589,0.07898997111149281,0.0,0.008462018733854442,0.07214839827527784,0.2533220683815125
143,0.0,0.015954508688157773,0.0,0.14775771427955975,0.007646343561942144,0.0,0.04696160241554905,0.0,0.0,0.14954276412016734,0.11252109306658539,0.0,0.054397776767363536,0.0,0.005574250684757953,0.0,0.23930181644067178,0.10440881604760305,0.1159333139276422
144,0.12922457924873162,0.0,0.058147411954515275,0.0,0.017470284333626875,0.2508942000895696,0.0,0.0,0.0813194695222416,0.0,0.1962518489392624,0.11493714555959629,0.0,0.0,0.00018078216509479254,0.0,0.12954587197656822,0.0,0.022028406210793317
145,0.0,0.0,0.007679467777526465,0.0,0.0,0.0,0.4653144515895305,0.0,0.0039531808815115674,0.2531208266369836,0.09881294250504628,0.08356046612751783,0.03636819007224148,0.01206196742789304,0.028448553251911025,0.0,0.010449226055297583,0.00023072767454065165,0.0
146,0.03446381240824812,0.5540424240875104,0.05537313453822639,0.0,0.0,0.0,0.0,0.044256252018774526,0.0015000746099400658,0.0,0.0,0.0,0.13189003100297983,0.06910285702702458,0.03661210210890022,0.040427402368261624,0.02208255791905911,0.010249351911075021,0.0
147,0.006720094149228836,0.0,0.0,0.2331980964734754,0.0,0.0,0.06641418935959659,0.0473592817541818,0.18847860526613902,0.020604574801641785,0.0,0.02130788027236002,0.1903646860765052,0.0,0.042134690623346086,0.0,0.0,0.0,0.18341790122352541
148,0.03096682118168048,0.0,0.11013777565564428,0.19420402792425423,0.0,0.004673209460275523,0.07263890655226252,0.0,0.10476259689487358,0.0,0.042375107716464105,0.3928449088676467,0.0,0.0,0.04739664574689858,0.0,0.0,0.0,0.0
149,0.0,0.0,0.022592703791617368,0.3054851348297689,0.07869664431523521,0.0,0.0,0.18360951971353287,0.28532948026392685,0.0,0.0,0.0,0.023797498192258026,0.01581316760371404,0.08467585128994681,0.0,0.0,0.0,0.0
150,0.28279235783689494,0.07170929907805919,0.06171961307627766,0.0,0.0,0.04213677543372018,0.0,0.0,0.0,0.0,0.15913145933921785,0.0,0.03703417841454435,0.04506847352233609,0.06722460659017611,0.03992466018424102,0.02756201962238104,0.0,0.1656965569021515
151,0.007782462106458815,0.0,0.17960506714295332,0.15489908041774086,0.13986573020738646,0.020189013524420974,0.0,0.0,0.06083088156301818,0.0,0.12708259686867626,0.12437397867561711,0.0,0.0,0.03370477223557317,0.0,0.15166641725815488,0.0,0.0
152,0.12906626125545245,0.20802023236622552,0.0,0.0,0.0,0.0,0.016415078783601707,0.0,0.09902071510057221,0.0,0.03857263450643498,0.0,0.0,0.0,0.034613608021688974,0.11599407850435678,0.15946596186888012,0.19883142959278727,0.0
153,0.0,0.0841154193160149,0.1778095428631057,0.0,0.0,0.0,0.0,0.10653298301102174,0.04233453468601091,0.08922637970309534,0.0,0.0,0.18891896143173198,0.004243941251936233,0.043343791367939005,0.2475513346753666,0.0,0.01592311169377762,0.0
154,0.002415633499719536,0.0,0.030149472522673654,0.19322768104919547,0.0,0.0,0.11359505663279117,0.0,0.0,0.07034317697400234,0.0,0.0,0.08335489920129326,0.055839930324306675,0.01406273938963698,0.15493999449767776,0.0,0.0,0.2820714159087033
155,0.29224591903178865,0.34348431107142463,0.0311767671215371,0.0,0.0,0.0,0.0,0.030380569008316018,0.0,0.0,0.0,0.0,0.08580104291617599,0.06759586076328246,0.02923173834626655,0.056852650461508135,0.06323114127970059,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.20724980146344876,0.04057152341738868,0.011247336198448605,0.03627613666447188,0.05702556611030016,0.045014008083720414,0.039820999023115186,0.18185299170568472,0.0,0.001755150155961336,0.005140943024634659,0.0,0.24770014049934885,0.12634540365347682
157,0.017879476891722115,0.0,0.012573093769801718,0.2533236519546591,0.0,0.0,0.1344231228767982,0.023826240211227055,0.0,0.0,0.0,0.0,0.07587642117458131,0.0,0.02847731248309316,0.0,0.0,0.0,0.45362068063811745
158,0.033879037623014516,0.0,0.0,0.2571842208885208,7.761895057841355e-05,0.14703146753311677,0.07698537688094517,0.0,0.17530208752103602,0.18468903923231553,0.015961824831921163,0.038360859224412555,0.0,0.0,0.022704968780162392,0.0,0.04782349853397663,0.0,0.0
159,0.0,0.06603325373085724,0.2545945732193464,0.028934831688847275,0.0863639009302736,0.0,0.0,0.30384338045287046,0.0,0.0,0.0,0.0,0.037720403438901276,0.0,0.029633543784560748,0.029468199937589326,0.05461915598072592,0.007051690699711003,0.10173706613631676
160,0.0,0.0,0.1282397656106346,0.0,0.0,0.0,0.0,0.0,0.0,0.08001106220572309,0.05433802725491283,0.04378029076431094,0.21459150898214038,0.043894140500074855,0.0,0.2662455602628735,0.0,0.03511912864225906,0.13378051577707067
161,0.009236355065408076,0.007284048273620759,0.0,0.0,0.0669054027311556,0.0,0.002892637343394242,0.0,0.024439773043164095,0.4414410133804785,0.061493206285865694,0.0,0.0,0.04002024627499457,0.049598078949113465,0.0,0.10247440741257541,0.19421483124022973,0.0
162,0.0,0.0,0.0,0.0,0.0,0.31478324451040535,0.007850218141644855,0.039378119967963726,0.09330114209223282,0.0,0.0,0.09438379208652446,0.0,0.0,0.005693365953046413,0.0,0.09515119527463198,0.3494589219735504,0.0
163,0.19137014986773238,0.0,0.00862754398276824,0.16787544566790136,0.00684286832682692,0.29924830344104136,0.04352416305237073,0.0,0.06153415669136635,0.02924634359682231,0.0,0.05848295269426763,0.0,0.0,0.0,0.0,0.0,0.0,0.13324807267890268
164,0.0,0.0,0.06826004538830209,0.06683542415074663,0.0,0.03726578921831676,0.4025893090633695,0.0,0.0,0.035104604911796525,0.19820895692659596,0.0,0.07393850868515942,0.030045814212598877,0.009426159016807437,0.04566074712811349,0.03266464129819331,0.0,0.0
165,0.04318547069080882,0.0,0.02456885333155331,0.10813366449664784,0.16555561225684864,0.27620661853285405,0.0,0.0,0.0,0.11499341594409139,0.03798124337078412,0.07871431365102796,0.0023829142207075554,0.0,0.036380464999790786,0.0,0.11189742850488532,0.0,0.0
166,0.09964446249880266,2.119517328132269e-05,0.09907552816992288,0.0,0.16257079069984226,0.029607209308096214,0.0,0.0,0.0,0.14781411665653227,0.0015986920647875448,0.0,0.18027900426368013,0.05513269868305918,0.06433477993235974,0.032061970268156964,0.01669271583923358,0.0,0.11116683644224544
167,0.0,0.2910688661488486,0.022380603124347233,0.2322290408090723,0.17416876181573981,0.017075129004785635,0.013551363515170854,0.0,0.0,0.04398728248570827,0.14904222782668278,0.0,0.000829629606442187,0.0,0.01243544425698347,0.03376304819222837,0.0,0.0,0.009468603213990418
168,0.07652168367617675,0.17363104689830816,0.0,0.0,0.0,0.11322888500784603,0.2624541971054517,0.0,0.011947648088933152,0.058449023984597344,0.1841470400981204,0.0,0.0,0.049065073790846216,0.0,0.0,0.07055540134972024,0.0,0.0
169,0.0,0.0022844214850171137,0.0,0.0,0.0,0.042618580301572756,0.08649112713920915,0.0,0.0,0.12209773572164093,0.0,0.0,0.0,0.3846480146227058,0.050283190906002244,0.04962980870430349,0.0,0.0,0.2619471211195486
170,0.06487008800241824,0.0,0.17716429556649654,0.0,0.02277600124595796,0.06924752120892064,0.0,0.0,0.15850363096512735,0.017338987608496857,0.2644647595021391,0.12357349944908205,0.0,0.0,0.0,0.0,0.09853252835059696,0.0,0.0035286881007642852
171,0.0,0.1924527408215147,0.015852541748066537,0.0,0.0,0.0772062593020685,0.0,0.0,0.01915956224589065,0.07869999196951083,0.0,0.12071776894599315,0.038526570128552186,0.012238557021244845,0.0,0.32579832578501816,0.0,0.11934768203214048,0.0
172,0.0,0.03644771190038593,0.0,0.2728604741361869,0.003721549735854113,0.04222789661726088,0.09154110442659687,0.10870009879204108,0.00633745392891569,0.0,0.028725336864690205,0.0,0.09864754413816322,0.02054929634245107,0.06552566522511044,0.0,0.0,0.22471586789234352,0.0
173,0.10116228537541685,0.0,0.0,0.0,0.00642629641674516,0.0,0.0,0.0,0.0,0.48890093370400867,0.045269219979542384,0.0,0.07782033290570897,0.12087932475965206,0.04813693346060505,0.03443840044052716,0.07696627295779371,0.0,0.0
174,0.029019333940815618,0.0,0.0,0.0,0.012245062826130963,0.11291457452426994,0.03058513654295091,0.0,0.44453567012361356,0.0019293860737519578,0.0,0.1260131113919333,0.0,0.0,0.03343707085340328,0.0,0.20932065372313044,0.0,0.0
175,0.27318218573850706,0.1365779109368643,0.0,0.0,0.0,0.0,0.0,0.08818754932111897,0.0,0.0,0.0,0.0,0.054823350811740515,0.00872120235418124,0.03187676721226388,0.005930417332673425,0.09115378657791115,0.30954682971473957,0.0
176,0.0,0.08961965320015451,0.0,0.0,0.09888910939172729,0.19188025313050652,0.013882242135521477,0.0,0.0,0.0,0.06499649109100986,0.10818011135520793,0.0,0.0,0.018423583850092514,0.0,0.009552441523573119,0.40457611432220686,0.0
177,0.03795296360868744,0.0,0.2393993442393526,0.04688742301314372,0.028130085522860185,0.044229901590128996,0.0,0.0,0.0,0.06868891501649266,0.0,0.14347888412093462,0.27626499868808524,0.0,0.0,0.01991886198843386,0.0,0.0,0.09504862221188076
178,0.0,0.1611843516770886,0.04451875156495586,0.005107643313514472,0.0,0.001934274735091143,0.0,0.0,0.0,0.052251118582078655,0.10646829642066608,0.0,0.0,0.27319944460603196,0.020083857877506453,0.1242567313339613,0.0,0.13921707085392412,0.0717784590351813
179,0.0,0.06138045494465856,0.008163297199787593,0.047186888544281595,0.00993029717433186,0.007315605276382479,0.0,0.5185893465349338,0.10063584745857455,0.0032746483508712225,0.0,0.0,0.10574698097551856,0.0,0.026186313015122187,0.0,0.10577985924698315,0.0,0.005810461278554326
180,0.0709379979622798,0.0,0.0,0.07746482500006407,0.04520553262951642,0.20874189302765195,0.027049066466917203,0.0,0.0,0.21941985961516108,0.028687424193852687,0.012810439554815168,0.0743686421583487,0.22248101765181696,0.012833301739575892,0.0,0.0,0.0,0.0
181,0.012674640188433398,0.0,0.08521501579013574,0.011291872684453965,0.00916336701883064,0.0,0.06267864961571853,0.0,0.0,0.08267222030120601,0.03315355802960891,0.0,0.0,0.0,0.030800586080035483,0.03842970505942298,0.48293725827445777,0.0,0.15098312695769664
182,0.03255385934800273,0.0,0.027954524656882,0.21237823406902662,0.051037415695307585,0.015563274913563067,0.04367206637558546,0.0,0.08282761051872498,0.22577401150996027,0.0,0.060292151978686814,0.03885681305131131,0.0,0.02101205919050257,0.0,0.0,0.0,0.18807797869244694
183,0.0,0.0,0.24888278753070983,0.005305929052801598,0.031136041582666897,0.0,0.0,0.33252704631821967,0.0,0.0,0.02906362091646239,0.0,0.12879363422303558,0.11810527725272807,0.05001884939900313,0.010453799759115767,0.019550397592959488,0.00725073304620329,0.018911883326094087
184,0.0,0.0,0.07825465250836967,0.01410396717659665,0.0,0.0,0.16880178822953223,0.0,0.1214670667786916,0.10596329655354318,0.0,0.0,0.01423960462902535,0.0,0.0,0.4726765598430087,0.0,0.024493064281232685,0.0
185,0.08469403853492592,0.001293975741051346,0.0,0.06845712947705171,0.0,0.11764700248476652,0.06387495355601386,0.0,0.0,0.028738407618642495,0.0,0.08780598774212046,0.0,0.0,0.0,0.0,0.12175649595647686,0.0,0.4257320088889509
186,0.06674661047822648,0.0,0.03681756033974429,0.0,0.021485119359681504,0.21063264075714025,0.0,0.09031842515210055,0.1353186783494999,0.0,0.0,0.05734166293136584,0.0,0.24728426175465876,0.018461140683125744,0.0,0.028741422217694854,0.08685247797676166,0.0
187,0.0,0.12301450203186376,0.0,0.021433531353419504,0.0,0.0,0.014285688936868046,0.11690233110670778,0.0,0.0,0.00746245417866055,0.025483658331935596,0.0,0.006157204470859724,0.0342588174103789,0.0,0.050428400898097324,0.6005734112812089,0.0
188,0.0,0.0,0.23472852668213245,0.02771321918449897,0.0800287637497117,0.0,0.0,0.15858434535154803,0.10248183442551882,0.0,0.009603497799492459,0.03716639100288765,0.0,0.0,0.021707578995984453,0.0,0.3087327672026444,0.019253075605581073,0.0
189,0.014698437347784128,0.040945257182451636,0.0,0.29003060717760054,0.0,0.01339098054478675,0.024625241250170668,0.0651047390480219,0.0,0.0,0.0,0.0,0.0,0.0,0.05366302796208983,0.021165366443629825,0.08103239884916846,0.3953439441942963,0.0
190,0.33622474483999204,0.003036220150464859,0.0,0.0,0.0,0.0,0.0,0.0684943445992992,0.5254948756564201,0.0,0.0,0.0,0.03455555474455052,0.0,0.03203495725105982,0.0,0.0001593027582134923,0.0,0.0
191,0.0,0.0637549735963444,0.12494248635219217,0.00018534512033088776,0.4591987226872516,0.022594527122106082,0.0,0.0,0.0,0.0,0.03567740173608855,0.0,0.034820488378738135,0.001615181669829673,0.05465096452116227,0.0,0.0819118512162891,0.04946252393200995,0.07118553366765715
192,0.0,0.0,0.0940837908065338,0.0,0.0,0.03204527839657404,0.02896833668587898,0.0,0.0,0.0283321454469059,0.35914064109166655,0.0,0.0,0.05895455908486705,0.0,0.0,0.045566325072177394,0.20686216125755952,0.14604676215783674
193,0.0,0.1451512495612663,0.12175374057583993,0.0,0.08551736966304761,0.0509761685311103,0.16674823726002028,0.0,0.0,0.12268740115355681,0.18065227768099565,0.0,0.004444449736363787,0.020627123130918697,0.008243494667261972,0.04865320092792536,0.03126683606308264,0.0,0.01327845104861065
194,0.0,0.028676111051268337,0.048198049615088535,0.013851379484023884,0.20024239254828077,0.0,0.0,0.037108114914773914,0.0,0.07113214953934145,0.002825307864195064,0.0,0.0,0.017359908465608812,0.06043810487775909,0.170537761887295,0.06528426049991569,0.0697581957588002,0.21458826349364932
195,0.01570824012381048,0.0,0.10312714427774207,0.006400618767476052,0.0,0.09806965390964804,0.12698992567938844,0.0,0.034857860512371205,0.0,0.0,0.025454729359228594,0.0,0.004053605488385568,0.020006516269494908,0.2487084131732867,0.0,0.01312304498336559,0.30350024745580234
196,0.12058255642385694,0.0,0.12088622116764372,0.1359112239788353,0.12602341874387932,0.0,0.15791145666307252,0.0,0.0,0.0,0.08107885708648872,0.0,0.0,0.06633422196135584,0.021974413532617358,0.11030087037036387,0.05075037719645839,0.0,0.008246382875428221
197,0.0,0.1472131980397197,0.0,0.0,0.04728551305952786,0.27944085297253846,0.0928382481564396,0.0,0.07044087721516222,0.2808260668258909,0.0,0.06601353677294329,0.0,0.0,0.0,0.0,0.0,0.0,0.015941706957777992
198,0.0,0.021003691568785364,0.07411905768872121,0.011372127822864328,0.2324371205980272,0.4096353862109406,0.0,0.0,0.0,0.0,0.0054612645898948495,0.1356286740138927,0.0,0.0,0.032318938192336395,0.0,0.07802373931453731,0.0,0.0
199,0.3278657344585267,0.1429159514965096,0.0,0.0,0.0,0.00820943418991705,0.0,0.02083862109860196,0.0435804607050404,0.0,0.00418616427668752,0.2329946953936707,0.054654145737766724,0.11391376880546127,0.03627212147334217,0.0,0.014568902364475856,0.0,0.0
200,0.07293847745114343,0.0,0.0,0.01685195378294371,0.0,0.0,0.0,0.060061436803313765,0.6830919676910797,0.003959703418128447,0.0,0.03020917149281128,0.03382284341569878,0.030286381565955697,0.06877806437892502,0.0,0.0,0.0,0.0
201,0.0,0.1857238309550028,0.02135906453168115,0.0,0.0,0.023275869642211282,0.10036534746223619,0.0,0.0,0.07014418002149199,0.0,0.0,0.03427974325477621,0.0,0.05265697429291132,0.0314815420896535,0.08046597830225495,0.0,0.4002474694477806
202,0.07580016132192048,0.37236253987031415,0.0,0.4528542262946739,0.0,0.0,0.003733615785063062,0.06327942578862587,0.0,0.0,0.0,0.0,0.0,0.009773376990604066,0.003636056865826345,0.01349203215982719,0.00506856492314487,0.0,0.0
203,0.03173108371193673,0.06685171296092567,0.1887968693363309,0.00729893012211694,0.058095725757610864,0.0,0.20859284121842558,0.21915710524329307,0.0014233899509307495,0.0,0.0,0.0,0.06423301090566427,0.031142207576808533,0.08543489969010104,0.036837852508287625,0.0,0.0004043710175680103,0.0
204,0.0030923292998881547,0.0,0.07988140864340552,0.10455667537628757,0.09027709522833866,0.24827950035692573,0.16209889901401311,0.0,0.0,0.001680368543789869,0.13657562725289515,0.09101877289876383,0.0,0.0,0.018914345129318586,0.0,0.040879195136639755,0.0,0.022745783119734003
205,0.009601841722394274,0.3462446743465002,0.06567064363694383,0.0,0.0,0.02415100926902399,0.12269789836040158,0.01066908704545752,0.18091834336392876,0.0,0.0,0.0,0.004898123984622351,0.0,0.0526414074583187,0.03701786165490263,0.0,0.0006832454413809007,0.14480586371612544
206,0.11437974789134625,0.0,0.060548198253625195,0.0,0.027857781047834138,0.09592023541375741,0.0,0.02088890006379119,0.010341316317348566,0.039613971086039985,0.03592567550750813,0.32775280200049833,0.22442539302453365,0.00446119755303512,0.037884781840682134,0.0,0.0,0.0,0.0
207,0.17097585171804497,0.05441779406955567,0.0,0.02902526011932676,0.0,0.1597372707438131,0.0,0.0,0.0,0.1144419848013077,0.018874351774798886,0.14433873839131536,0.0,0.0,0.025643099879664493,0.17119215802525065,0.06488596138337414,0.04646752909354817,0.0
208,0.0,0.0,0.0,0.4436833077635183,0.04142637733951473,0.0,0.0,0.0,0.048326711718586136,0.3095144104531116,0.016379717950506672,0.005781386633899169,0.0,0.029218297173177123,0.016340218189285025,0.08932957277840113,0.0,0.0,0.0
209,0.0,0.25838636082724176,0.08582542435274942,0.0,0.0,0.02251688215014274,0.0,0.09943185452823493,0.07280303833675564,0.14348960701213795,0.0,0.0,0.24659800450101324,0.01644653189917496,0.05450229639254922,0.0,0.0,0.0,0.0
210,0.22045284777234145,0.0,0.10312976775927961,0.0,0.052911164646758664,0.1929727774548382,0.016651209111504046,0.02871971221855731,0.05931035317609853,0.0,0.0,0.012946016731709874,0.0,0.0,0.0029386719426405636,0.0,0.09584892389808806,0.0,0.2141185552881837
211,0.10710692502588373,0.0,0.041257245594573055,0.0,0.0,0.0,0.0,0.0,0.0,0.1420121827467807,0.0958419052989312,0.0,0.22288992603789537,0.06928733995500314,0.011187760977319708,0.03945797533154325,0.18614052899906255,0.0009604876337341458,0.08385772239927321
