,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
111,7.75309e-05,0.0003382847,0.10847088,0.047720093,0.21787283,0.1410762,0.00047565033,0.0008066945,0.00028597307,0.00010141877,0.096913785,0.054525387,0.003748093,0.28046966,3.638159e-05,0.0001359526,0.042880457,0.000105605344,0.0039590094
112,0.055803675,0.00039267392,0.07043347,0.062127884,0.12723841,0.10875526,0.098000444,0.029232496,0.00013052815,0.02783747,0.0016021669,0.03809009,0.11772815,0.06561824,0.000109110195,8.851599e-05,0.06335557,0.09888438,0.034571506
113,0.00012881286,0.053872902,0.07046933,0.0072658854,0.09049929,0.16262788,0.03126326,0.00039642394,0.000107729626,0.029965052,0.009492553,0.062101483,0.08998812,0.07094407,0.082888044,0.00013871222,0.08306456,0.12091969,0.03386622
114,0.00013784315,0.025308749,0.111566864,0.0013211905,0.12717855,0.08369537,0.027657116,0.028569268,0.09764512,0.07396684,0.11482052,0.09416705,0.0020392162,0.08254187,0.00021468417,0.0068806564,0.06935237,0.04990962,0.0030270228
115,0.00016641815,0.06030388,0.0014795566,0.00068381004,0.15810668,0.14934722,0.0012279197,0.00022335371,0.07371097,0.00034487652,0.08246518,0.06702858,0.052841853,0.11413222,9.30799e-05,0.0012853658,0.018754084,0.19805999,0.019744972
116,0.13696608,0.00017389406,0.0054771313,0.16906655,0.06987928,3.4543133e-05,0.16470732,0.051451568,0.000113236834,0.000107293985,4.2518637e-05,0.02312378,0.23518004,0.042398833,0.0015861562,2.9798292e-05,0.02264703,0.0433223,0.033692732
117,8.922759e-05,7.585176e-05,0.1248025,0.00046085397,0.11788976,0.1412592,0.005594719,3.6128116e-05,0.06832481,0.06436165,0.00020946898,0.054997183,0.09769619,0.015074905,3.136953e-05,2.8284208e-05,0.04551593,0.12417599,0.13937604
118,0.00028934985,0.07311182,0.07305523,0.007589286,0.12935019,0.02041059,0.03290209,0.002021551,0.025039576,0.011127885,0.01738893,0.04020248,0.11373778,0.13717754,0.07473652,0.03294083,0.086426705,0.104124494,0.018367134
119,0.05724821,0.02764259,0.10762805,0.0011160097,0.063121624,0.046376023,0.15146053,0.00071333436,0.00081014686,0.03471932,0.020106126,0.017630298,0.118612066,0.0010161028,0.12679103,0.00033568486,0.13161515,0.08489743,0.0081603415
120,0.035432253,0.082626015,0.0202298,0.11372033,0.027179828,0.00022071008,0.04860047,0.11199553,0.04746863,0.042598203,0.06568551,0.061635472,0.059640963,0.10787641,0.008998636,0.0046296874,0.103136145,0.044061374,0.014264057
121,0.000100930694,0.06375803,0.07618901,0.022051979,0.10259714,0.0048855026,0.033529606,0.033945728,0.123127185,0.082814455,0.0041882745,0.058335517,0.09230885,0.07553197,0.00029877175,0.00024027484,0.09957023,0.08238658,0.044139847
122,0.021921707,0.07631904,0.047168672,0.033815872,0.039974164,0.02172231,0.05016502,0.04942291,0.076501064,0.06944447,0.05765893,0.066878006,0.048068035,0.037157867,0.09626194,0.08218737,0.06051787,0.062069852,0.0027449697
123,0.06429538,0.027537437,0.08322114,0.12288414,0.09932959,0.019028492,0.06519154,0.109203525,0.00973907,0.0006548815,0.09060434,0.056018386,0.08985833,0.08166635,0.0023734255,0.00020563805,0.07506984,0.0019283388,0.0011903007
124,0.03181708,0.07988401,0.048925105,0.0018906136,0.047339015,0.00057147926,0.05966892,0.021713875,0.09575282,0.11861348,0.09531589,0.08553087,0.04959783,0.043016072,0.063506335,0.067489795,0.051628254,0.031139664,0.00659875
125,0.015677888,0.03826478,0.045334794,0.12204315,0.06554054,0.016143579,0.0010571753,0.1107362,0.07013149,0.028651316,0.046137538,0.07015957,0.08262329,0.077728555,0.0003190758,0.00022762062,0.08671369,0.045374464,0.077135414
126,0.031153305,0.07402459,0.05050553,0.09100507,0.038776,0.007817453,0.026629373,0.09190353,0.0686215,0.034354184,0.079430744,0.08209775,0.054620273,0.03975858,0.077510245,0.054338414,0.05416222,0.032127757,0.011163532
127,0.021856777,0.05626702,0.054667342,0.033614703,0.09063392,0.023968576,0.087773964,0.015536116,0.03738912,0.11184875,0.04059237,0.05930417,0.09099598,0.0590575,0.049954277,0.0031171266,0.06955937,0.04612649,0.04773648
128,0.015469075,0.011015351,0.04035368,0.03579507,0.11929103,0.055575643,0.04239382,0.00022725544,0.11452632,0.029487843,0.006155838,0.05680909,0.11009802,0.09965862,0.0024163555,5.127112e-05,0.07175862,0.14470033,0.04421682
129,0.004485877,0.06107481,0.024813417,0.11032527,0.03297275,0.021298615,0.04227975,0.10287676,0.06250271,0.07309107,0.023815399,0.06257265,0.016556986,0.0912903,0.0004033741,0.00036693568,0.09639076,0.08679072,0.08609192
130,0.05148128,0.084398165,0.0048043584,0.00893403,0.02464722,0.025604777,0.0698164,0.03396552,0.12699135,0.051469717,0.018658454,0.05750049,0.064380124,0.08508251,0.12047643,0.034456432,0.11605262,0.008879801,0.012400312
131,0.00011951255,0.04429235,0.10823614,4.4142194e-05,0.096704796,0.15688567,8.502611e-05,2.478265e-05,0.026286013,0.08552476,0.003436575,0.057039797,0.03282403,0.08415491,0.0034695151,0.020361774,0.09894094,0.11142692,0.07014241
132,0.092337474,0.061378542,0.007327069,0.160382,0.04205062,6.288122e-05,0.11737888,0.15287332,0.011486539,0.008099186,0.06551524,0.062807746,0.0532628,0.006586556,0.08258639,0.0020878413,0.07342821,0.00027907305,6.968035e-05
133,0.06689852,0.07803078,0.059893165,0.0004023746,0.0387923,0.020267172,0.08324401,0.00029098638,0.01115955,0.108221754,0.0048755757,0.02688089,0.06585878,0.11147692,0.06639817,0.11473145,0.104259245,0.023588005,0.0147303855
134,0.00167752,0.034677863,0.12165624,0.0013161008,0.1010006,0.1129968,0.0011345021,0.019056624,0.08785304,0.05957494,0.10505406,0.079242274,0.00017630326,0.05769214,0.0016466435,0.055632118,0.0011924413,0.13947996,0.01893979
135,0.0029060605,0.06461605,0.11699997,0.00067824736,0.09832483,0.14729288,0.016352165,7.066661e-05,0.032718364,0.057834376,0.0018823702,0.05316928,0.032913256,0.059323814,0.00013326501,0.00019139472,0.05938369,0.11672184,0.13848758
136,0.04292626,0.11038565,0.048944715,0.00017780805,0.011108057,0.00016191052,0.08532049,0.00019830138,0.06605121,0.17282686,0.07723745,0.051346917,0.07728406,0.10759951,0.011369982,0.07111094,0.055344407,0.00041758188,0.010187821
137,0.00012455387,0.072080165,0.020192567,0.00030189977,0.08244987,0.027608514,0.026940227,0.0013585188,0.09270537,0.09828623,0.07378792,0.07328261,0.0482815,0.081729606,0.043350454,0.042503513,0.091507524,0.114504844,0.009004123
138,0.00041680524,0.022710957,0.093467794,7.10917e-05,0.052139048,0.047662843,0.049382888,8.311326e-05,0.00022993037,0.076346874,0.042682074,0.030270781,0.1421136,0.1522346,0.007452453,0.05214554,0.112092085,0.095648035,0.022849495
139,0.1226092,0.030451514,0.060937367,0.0056510987,0.083685644,0.0058885226,0.10876605,0.023266152,0.0010672446,0.025407633,0.0016708608,0.016066216,0.12221043,0.08797865,0.119119026,0.023945516,0.07670852,0.07049649,0.014073833
140,0.00028212625,0.00047265578,0.10432249,0.09317207,0.14656676,0.1602974,0.00020713627,0.00026064884,0.00022659628,8.400694e-05,0.13386188,0.00018145972,0.0026126527,0.32480142,9.6306685e-05,0.00016924572,0.010760769,0.00016533161,0.021459129
141,0.00019531332,0.07413073,0.077989876,5.4978875e-05,0.10439747,0.058124375,0.054902274,5.534954e-05,0.05036462,0.09318562,0.03807643,0.048724364,0.08824821,0.09276532,0.00044607816,0.0081334505,0.088716485,0.08750241,0.03398656
142,0.00057473284,0.092867315,0.05823838,0.00014138936,0.062358383,0.023301708,0.026367012,0.00020664484,0.07739579,0.11210211,0.073617354,0.06568572,0.0011004935,0.09830304,0.06213022,0.11547205,0.0938212,0.02798518,0.008331446
143,0.00018227843,0.0081303585,0.070487596,0.007215079,0.1594876,0.010580331,0.05571666,0.00034057474,0.02136681,0.06622853,0.032709833,0.022373468,0.097436555,0.13311374,0.11451323,0.00036678324,0.07142812,0.12402569,0.0042966977
144,0.01657945,0.09428924,0.1893146,0.060134605,0.10447059,0.077700086,0.06544142,0.0011792933,5.4011092e-05,0.08936975,0.107865766,0.054379836,0.00012723339,0.029405,0.000101908394,7.49659e-05,0.09536105,0.0001719615,0.013979181
145,0.027442325,0.107104115,0.05721141,0.00014389101,0.002526113,0.0024091173,0.05706899,0.00054217724,0.021963097,0.15087059,0.031322103,0.050964408,0.05886173,0.11384598,0.0893681,0.08386321,0.10359494,0.028051123,0.012846624
146,0.021347588,0.08385521,0.03508473,0.105532594,0.06077031,0.0007604573,0.03398872,0.107016094,0.06411585,0.050777808,0.09442668,0.09261811,0.008066033,0.04822493,0.048641387,0.058130488,0.06726935,0.013712538,0.005661073
147,0.0001871911,0.0637883,0.044973865,8.395339e-05,0.13860002,0.039351605,0.0005339998,0.00019132294,0.06772142,0.108626954,0.10094798,0.06553314,0.0016791554,0.00032003756,0.1117952,0.13941996,0.03005543,0.07596616,0.010224214
148,0.00027593484,0.0030113359,0.1188899,0.00019588489,0.14919838,0.16808215,0.080961816,0.0016690646,0.00058393134,0.07285568,0.06943593,0.08400728,0.03777237,0.042755235,0.00030193085,0.019527882,0.0006343729,0.13236164,0.017479325
149,0.10839256,0.025178388,0.0923044,0.00021622278,0.19440182,0.021615468,0.033032972,0.0039664563,0.053314466,0.0010449309,0.09552572,0.053228647,0.14973204,0.08375908,0.00013752867,0.0012638262,0.01997248,0.06266017,0.00025291872
150,0.036473002,0.08786851,0.049033627,0.12147125,0.013493835,4.4675682e-05,0.02139275,0.11813066,0.051534556,0.032965325,0.10116057,0.0856807,0.058827266,0.03192074,0.035055462,0.04486904,0.08943036,0.000397405,0.020250328
151,0.053749543,0.00030237538,0.047191042,0.00011241665,0.26906902,0.11540294,0.04715013,8.429083e-05,0.00012786467,0.00023910166,0.05121742,0.00029447686,0.2873506,0.0016864035,9.713866e-05,9.457993e-05,0.020684121,0.10392229,0.0012242895
152,0.010637569,0.078157656,0.05379334,0.11123532,0.03940416,0.009440755,0.008202341,0.10101157,0.05977862,0.0077209757,0.08051989,0.069876276,0.053200018,0.094692044,0.000626196,0.0010641846,0.07471968,0.10828175,0.037637636
153,0.08555313,0.05131517,0.009400795,0.016094442,0.06433619,9.737275e-05,0.086872354,0.0006311169,0.011964591,0.0840984,0.00012646512,0.032436278,0.119024746,0.094024085,0.113466315,0.0353427,0.08476904,0.063086554,0.047360197
154,0.008705603,0.09160435,0.040506523,0.00010117102,0.100522295,0.018999882,0.00061668624,0.00038330624,0.09176725,0.10354938,0.036871683,0.05331497,0.0450102,0.024233425,0.1137209,0.12840049,0.08005708,0.0407829,0.020851934
155,0.04869456,0.06815908,0.055300415,0.08844191,0.05111948,0.006727918,0.044623975,0.0884492,0.0651222,0.044576485,0.07717043,0.07819531,0.049004357,0.03970071,0.052656148,0.049621377,0.0574874,0.030359952,0.0045889034
156,0.0006702757,0.065587975,0.049964588,0.00021463608,0.06960371,0.039285436,0.017402664,9.468852e-05,0.037522674,0.10298572,0.06551417,0.05193507,0.013071901,0.06044068,0.11600953,0.10627912,0.060786743,0.12655525,0.016075166
157,0.0007001288,0.10623616,0.03254652,9.125253e-05,0.09508412,0.0001886706,0.017385507,0.0007525008,0.097030215,0.12801906,0.08122211,0.0752194,0.0137158055,0.011876982,0.13099739,0.14660428,0.03484635,0.015739873,0.011743699
158,0.00022860657,0.016500631,0.12838586,0.0006863388,0.21376689,0.05402106,0.0008496981,0.019088494,0.042821657,0.08248827,0.13760182,0.08535679,0.0064078555,0.05745272,0.00017611525,0.0004059673,0.07659911,0.07707463,8.7495144e-05
159,0.26570666,0.00011427013,0.00065848004,0.018711707,0.06937427,2.6257816e-05,0.20862894,0.00023065304,7.602871e-05,0.00012658915,2.157872e-05,1.6453341e-05,0.2582381,0.07526144,0.0007450432,0.045402132,0.04531886,0.00010716413,0.011235279
160,0.04907408,0.054180972,0.015720852,0.021877546,0.06746497,0.024121355,0.057804346,0.000796014,0.03517265,0.06918718,0.0005276713,0.039301243,0.09595853,0.06497782,0.11016769,0.077245325,0.07986523,0.08527476,0.05128181
161,0.0010317356,0.086070366,0.00033612523,0.1290873,0.0011361053,0.00034330448,0.0003036801,0.0022395651,0.014538194,0.00035016588,0.0004966283,0.013041853,0.021347726,0.22317998,0.05806845,0.0003340384,0.20975098,0.19391379,0.04443002
162,3.054142e-05,0.06710203,0.08551249,0.00040293558,0.13015163,0.12505616,0.0001856311,8.237669e-05,0.062072508,0.052912004,0.123522386,0.07994671,0.00016943896,0.07438498,0.00016945208,0.02154674,0.016979404,0.15884508,0.0009275002
163,0.00081057934,0.012501427,0.08101774,0.035909705,0.14603472,0.04707916,0.036844693,0.022622634,0.0002920626,0.049276944,0.09793526,0.07756219,0.010464882,0.10525603,0.036533996,0.07004589,0.0744243,0.08791305,0.0074746134
164,0.024447735,0.12949952,0.055942167,5.0662442e-05,0.060058966,0.0060810554,0.07830277,0.00010362108,0.026310066,0.16225646,0.061792552,0.07572128,0.00045902593,0.09325277,0.027153026,0.084146775,0.10161892,7.804247e-05,0.012724616
165,0.0026652967,0.00066152535,0.12984198,0.02385512,0.18603607,0.0728621,0.10842697,0.0003100274,0.00012348269,0.002035952,0.101654716,0.0002909785,0.032724947,0.09961512,0.00014625874,0.00013534256,0.1148892,0.10556633,0.018158467
166,0.06581412,0.055506635,0.00126657,0.1070381,0.0004505149,4.7960926e-05,0.08456035,0.10257664,0.0003717676,0.0036575384,0.00094918685,0.030095747,0.094518125,0.07870155,0.16068433,0.064344846,0.1333356,0.0004671469,0.015613254
167,0.003313908,0.052304246,0.020065581,0.13575967,0.17856698,9.570135e-05,0.11158698,0.2041195,0.00055403897,0.044889893,0.053525217,0.04980663,0.0061284425,0.0029599979,0.042245027,0.00011267235,0.07247317,0.015679106,0.005813297
168,0.02407483,0.0854903,0.041682083,0.09206529,0.048695065,0.00015850297,0.055430662,0.08284632,0.00997158,0.11100042,0.07995843,0.055853594,0.01591969,0.07081369,0.073590524,0.041558735,0.08554742,0.012832959,0.012509926
169,0.024952313,0.07415413,0.034602616,0.027245367,0.0113193095,6.124791e-05,0.0510497,0.070642255,0.11562643,0.08926559,0.074682854,0.08552656,0.03250037,0.05090766,0.065596156,0.09543907,0.08573048,0.0016500703,0.009047775
170,0.0037249713,0.070082806,0.19836153,0.011999046,0.16120714,0.096687794,0.06234252,0.00086358003,8.474368e-05,0.0045377947,0.016059853,0.025419518,0.17759548,0.03544695,0.0005481667,8.788996e-05,0.1344685,0.00023245883,0.00024920507
171,0.00052384665,0.043085746,0.06878866,0.061262086,0.08144241,0.0779461,0.016269708,0.012146334,0.020878188,0.07247949,0.046906266,0.068222195,0.043234568,0.051657233,0.07574565,0.010277386,0.06707368,0.10942285,0.07263772
172,0.014097914,0.07599009,0.016751733,0.00022258493,0.15623264,0.053694986,0.0031316276,0.0003370251,0.06899662,0.07545081,0.12524745,0.089659065,0.020938123,0.045081347,0.0017264042,0.024385696,0.068868674,0.15793243,0.0012547004
173,0.00050031405,0.07452018,0.0002240629,0.24661453,0.0061657657,0.00015179314,0.0002312282,0.024368456,0.0001735178,0.0003714964,0.000931887,0.0015807335,0.1171131,0.22009319,0.012282668,0.00014741052,0.25601327,0.0003478726,0.03816863
174,0.0002459563,0.027416725,0.12658326,0.0031122155,0.121590964,0.118965834,0.035436668,0.011149221,0.03374975,0.05079396,0.10235151,0.072520524,0.005781487,0.08883269,0.00037380162,0.058948446,0.043163195,0.09374858,0.0052352725
175,0.018126301,0.07284419,0.05537607,0.09798925,0.060119133,0.020925429,0.016307054,0.09110928,0.06750791,0.018489497,0.081082106,0.082503036,0.06314884,0.034862887,0.03986844,0.02599767,0.05115546,0.09073885,0.011848626
176,0.007036865,0.045551397,0.03667169,0.020683302,0.10072194,0.09481869,0.05973298,0.00043523445,0.051788755,0.043211717,0.07974849,0.0642532,0.039833773,0.08049254,0.056242216,0.021720946,0.040186074,0.15002102,0.006849176
177,0.018445062,0.013462246,0.046642777,0.00097143237,0.103175744,0.04830916,0.103747144,0.005824695,0.0030087135,0.04398617,0.0032512427,0.04302294,0.14175177,0.065619014,0.15196648,0.038181275,0.058000393,0.0913274,0.019306319
178,0.0014068597,0.04572729,0.047142804,0.079975136,0.05783848,0.00018866005,0.091485895,0.051130153,0.10823373,0.064832635,0.03262834,0.05450933,0.10237707,0.062702976,0.024811909,0.00034057882,0.07986697,0.06824636,0.026554825
179,0.12559387,0.09581352,0.050052453,0.00023865077,0.084874004,0.0019741908,0.10442808,0.0002908213,0.020672098,0.057567082,0.0053060334,0.039144114,0.09556027,0.1288189,0.005454955,0.062053047,0.114020705,0.00037503478,0.007762226
180,0.04227943,0.033308886,0.05491409,0.03511021,0.1213105,0.0009960056,0.10395925,0.024535004,0.083464906,0.004606375,0.04771936,0.05845133,0.094424814,0.11759283,0.046982862,0.00033191935,0.09997534,0.011983695,0.018053152
181,0.0010235738,0.0010015862,0.0004409166,0.10597981,0.00031484215,0.00039925397,0.0016709024,0.0009404211,0.00039826406,0.0012654193,0.00016866326,0.00017188577,0.30184785,0.30191907,0.00048325222,0.20855258,0.0028930735,0.00015985002,0.07036873
182,0.00036050894,0.045977898,0.053184923,0.0001321506,0.14466056,0.034191407,0.056500774,0.0003601927,0.0050388635,0.0856275,0.029401217,0.035338484,0.09463631,0.08530113,0.037826233,0.1136817,0.075696856,0.08010039,0.021983057
183,0.22253822,8.749168e-05,0.0028404025,0.065802194,0.062300153,1.8811077e-05,0.18493982,0.0066290614,0.00017904009,0.0001117987,1.957693e-05,3.0428275e-05,0.22312887,0.13920282,0.008120695,7.035544e-05,0.073936,0.00014987559,0.009894414
184,4.9061833e-05,0.03018701,0.07798746,0.00021919438,0.10339969,0.10713318,0.02411653,8.451282e-05,0.058619186,0.10602691,0.004817083,0.063796476,0.094554946,0.025943847,0.0002382211,0.0002237312,0.07157993,0.11623206,0.11479092
185,0.018312093,0.072334506,0.074015915,0.023430305,0.05659592,0.019887056,0.07187779,0.0063958317,0.0323422,0.104460195,0.063428134,0.04127385,0.023641545,0.06459944,0.106980175,0.11912237,0.07250703,0.010539124,0.01825661
186,0.027748814,0.019462863,0.08533337,0.026667316,0.10186742,0.028443908,0.08049151,0.029187022,0.08772758,0.03495199,0.085037865,0.06690756,0.06126552,0.10085319,0.0007440694,0.0003371214,0.07901854,0.07835884,0.005595626
187,5.4771986e-05,0.08056538,0.04619301,0.0010089063,0.09023925,0.114276886,0.015018282,0.0003749425,0.089804344,0.05922086,0.10334063,0.08862092,0.008223169,0.069711916,0.019897612,0.027757717,0.043836344,0.1379393,0.0039157295
188,0.3051675,0.0001236869,0.0018940525,0.0052970313,0.013037641,0.0016227231,0.092336,0.00045632434,0.000110483634,0.00014232499,0.00017723237,8.753547e-05,0.4862575,0.02162866,0.00011792866,8.242296e-05,0.0006242609,0.00014394161,0.070692725
189,7.336498e-05,0.066730045,0.0009168286,0.0005151024,0.1714581,0.09806567,0.0005859727,0.00022878374,0.11065262,0.00039357878,0.10536912,0.07177236,0.078597665,0.075592786,0.010198593,0.00047892396,0.0019290645,0.18757224,0.018869199
190,0.0012658659,0.06457497,0.09611607,0.11286513,0.07629399,0.025118446,0.00065156823,0.108585924,0.07031833,0.018569255,0.09408321,0.09104773,0.05125585,0.024763294,0.020882318,0.03295969,0.0339636,0.06355905,0.013125661
191,0.19250184,0.0008191601,0.00043411175,0.20268759,0.00020221256,0.00033743243,0.5848124,0.0010540406,0.000148652,0.00025852365,0.00020112304,0.00019274863,0.012858428,0.0006682578,0.00022396226,0.00012253146,0.00079246314,0.00024827215,0.0014362889
192,0.04630558,0.15047333,0.0022996704,0.00015782041,0.00015194887,0.047585387,0.15668769,0.00010084391,0.0001222519,0.16912729,0.00016451429,0.00017558376,0.0004473664,0.004724998,0.0018737225,0.060119893,0.19870843,0.15352103,0.0072525414
193,0.042933937,0.16604613,0.02761565,0.04877946,0.0004376376,0.00011724505,0.13083465,0.082005076,0.00037430608,0.19261254,0.0004176379,0.019168619,0.011987429,0.07523313,0.05188798,0.00032861123,0.14179567,5.196822e-05,0.007372313
194,0.090361185,0.008302087,0.008040776,0.0065299245,0.09950042,0.007813009,0.110818796,8.683375e-05,0.00020912147,0.018574866,9.651266e-05,0.009483569,0.14116235,0.09533955,0.016977025,0.11842058,0.13740084,0.077977,0.05290551
195,0.000203777,0.06936304,0.057495803,0.00032890588,0.07247764,0.039818496,0.018608905,0.00023202281,0.06284267,0.10497702,0.041478988,0.051813826,0.03420272,0.052697368,0.0855372,0.11179729,0.06646332,0.07961994,0.05004119
196,0.04395399,0.035927407,0.037758138,0.086949855,0.12844697,3.9323357e-05,0.11711697,0.035484508,0.053734887,0.089379296,0.005620948,0.03379114,0.14348379,0.07463166,0.0021232872,0.00010180643,0.083952546,0.007734142,0.019769425
197,0.000100668716,0.088215,0.06456317,0.0036924554,0.095724195,0.020138882,0.0018455044,0.06426683,0.00024441967,0.111374624,0.09525386,0.06920473,0.00026100044,0.10825924,0.054569222,0.06868991,0.10637971,0.023004323,0.0242121
198,0.00015595306,9.7288044e-05,0.1512202,0.021649046,0.1724728,0.08275288,0.1154752,0.00031633786,8.8134955e-05,0.05167359,0.163111,0.0545984,0.0002076254,0.054940052,0.00013316907,6.912549e-05,0.036368098,0.09463493,3.613936e-05
199,0.0013773225,0.086090796,0.06913655,0.11910899,0.06658618,0.03786121,0.0006030404,0.1129655,0.0583529,0.042060625,0.09221378,0.09938022,0.04218477,0.02636318,0.025592199,0.017120516,0.06103099,0.032801446,0.00916981
200,0.0003731513,0.030448874,0.13688406,9.661795e-05,0.12283986,0.122143984,0.0006209176,0.022574287,0.10117276,0.053641535,0.09072997,0.08015239,0.0002565265,0.030586727,0.0020034143,0.0766964,0.00036957907,0.11938064,0.009028304
201,0.010871735,0.09074339,0.049499884,0.029093143,0.007614993,0.0038252834,0.061210323,0.04214908,0.05709893,0.0990062,0.06928024,0.049562782,0.021999428,0.09051301,0.102831036,0.11734568,0.08049829,0.0057925717,0.011064081
202,0.008996955,0.061066624,0.011077405,0.16632321,0.19612637,0.0002523357,0.0004350927,0.18119332,0.08391297,0.000635468,0.15190238,0.13151655,0.00033626595,0.00028867897,0.00037376542,0.0032349315,0.00077024405,0.00033824085,0.0012192338
203,0.1275534,0.07647102,0.010184196,0.07731089,0.053692978,5.467567e-05,0.08982775,0.05167506,0.008314197,0.097872,0.012253563,0.050113052,0.11876859,0.078678876,0.027356058,0.0010883374,0.097226344,0.0064102192,0.015148585
204,0.035587776,0.0695742,0.094123706,9.126753e-05,0.13151716,0.035320003,0.10788956,9.132551e-05,0.00020791481,0.16172022,0.08088966,0.05607784,0.002383766,0.07005123,0.023224045,0.0017889381,0.10360368,0.019057596,0.0068001826
205,0.0060695973,0.06859701,0.059421323,0.06566709,0.06504924,0.018852495,0.02544416,0.07847451,0.061401885,0.095688686,0.07737192,0.053454347,0.016564574,0.030967796,0.07422297,0.10570047,0.056816895,0.028632922,0.011602238
206,0.05747567,0.03805472,0.039728235,0.07298794,0.081255145,0.07586126,0.06129749,0.038729616,0.007127195,0.048544344,0.0034695747,0.050073735,0.0807199,0.058739148,0.10030534,0.05352273,0.05371255,0.058519892,0.019875506
207,0.016472956,0.05000288,0.08725371,0.10300552,0.09996478,0.057486147,0.0013091505,0.023493374,0.04789136,0.05550055,0.042589616,0.048912883,0.051677294,0.089364566,0.011121398,8.963849e-05,0.10941285,0.061487045,0.042964295
208,0.00017346596,0.0006084853,0.0013624367,7.756829e-05,0.51588756,0.17596535,0.00012251468,0.00013614753,0.0034350774,0.00020715584,0.09104891,0.083842255,0.0014033918,0.00043928908,0.00015512077,0.00018040379,0.0010289266,0.081148595,0.042777408
209,0.05492734,0.06571944,0.0071179965,0.06112112,0.07545771,0.008027391,0.066087246,0.05061752,0.022486115,0.06281199,0.03452452,0.045002446,0.080772184,0.07066825,0.1165695,0.06733411,0.08718256,0.013843319,0.009729265
210,0.083591945,0.05296422,0.063372225,0.08421317,0.075041145,0.003579078,0.042417686,0.036842126,0.0004343746,0.07122721,0.043574557,0.041785773,0.05672815,0.1032899,0.050974287,0.09283748,0.08596108,0.0023521036,0.008813488
211,0.023872957,0.035182044,0.000996765,0.13983904,0.00016446636,0.00020254217,0.0019167061,0.035604145,0.00030137642,0.0007016447,0.00014231208,0.023302246,0.10269514,0.07395849,0.23761116,0.09152267,0.19556263,0.0053404844,0.031083241
212,0.038079627,0.08149363,0.054610346,0.0003878452,0.057697456,0.007106848,0.12429654,0.00038159435,0.020290945,0.076864,0.050840404,0.040977325,0.019907594,0.094309404,0.036693636,0.036561683,0.11039322,0.12215977,0.026948115
213,0.018567348,0.037219346,0.01351383,0.042520285,0.10103101,0.005239887,0.08835087,0.068378255,0.12005268,0.0440913,0.07791966,0.07570521,0.10368366,0.06256857,0.0024760324,0.0012603388,0.05310568,0.06976657,0.014549461
214,0.029336367,0.088527404,0.029476717,0.039315026,0.013933203,9.623655e-05,0.07675048,0.06862969,0.081276976,0.12606429,0.06897692,0.060761373,0.034370635,0.09186533,0.048182715,0.06215165,0.068988904,0.00043852386,0.010857476
215,0.003566395,0.08442239,0.0028521738,0.06149714,0.04350992,8.0423895e-05,0.101347506,0.06461194,0.15384081,0.00040695345,0.0015288751,0.045613613,0.14203893,0.11954686,0.08798945,0.00051115424,0.06236955,9.909754e-05,0.024166804
216,0.109940216,0.0020078402,0.020364478,0.00016882487,0.07391054,0.00013466731,0.24418454,0.00016616474,0.00022628355,0.18908823,0.00015044966,0.00014383724,0.20733522,0.0047564036,0.07332101,0.0002097424,0.06575742,0.00011326702,0.008020916
217,0.010123554,0.09428853,0.027460225,0.1460634,0.04179287,0.0009118085,0.0051619005,0.13513708,0.065616064,0.0030115265,0.08477807,0.08010693,0.05302635,0.10567637,0.001371752,0.000488582,0.100849405,0.029905163,0.014230428
218,0.04195552,0.102137685,0.023079611,0.09504854,0.00036804698,5.884531e-05,0.12938623,0.11294688,0.16697268,0.079990394,0.030706517,0.087514244,0.006486041,0.0068000755,0.0021075385,0.0050062365,0.10473933,0.0001591406,0.0045363614
219,0.0020798065,0.10326407,0.010334239,0.08990332,0.114075884,0.014306727,0.022620378,0.10665411,0.03979463,0.028107783,0.10067128,0.07009335,0.00028642453,0.05842511,0.064887024,0.003098751,0.078187145,0.0816106,0.011599547
220,0.039180484,0.07288942,0.037094586,0.08445122,0.00609055,5.7832607e-05,0.07769037,0.09677959,0.11892899,0.07055626,0.06059718,0.07818003,0.034060415,0.06755617,0.02807113,0.023367722,0.094937526,0.00086152577,0.008649096
221,0.015218081,0.0617509,0.046663385,0.06288483,0.05875524,7.193063e-05,0.08785395,0.08354373,0.119165584,0.07615518,0.08244023,0.087678246,0.032505848,0.03691644,0.018429736,0.037640464,0.07311422,0.013711952,0.0055000954
222,0.08573417,0.025523659,0.06863166,0.00033356145,0.1112695,0.05427631,0.07077086,0.024784077,0.016358979,0.059054747,0.04063138,0.045538012,0.100332856,0.07848247,0.07836916,0.0006645887,0.08161648,0.044082575,0.013544968
223,0.00014668332,7.683618e-05,0.09035186,0.00091948826,0.115182266,0.122285604,0.10074615,0.00014770095,0.03366396,0.035002965,0.0063682743,0.03635087,0.1152478,0.08414495,0.0006050469,0.00015367396,0.072039016,0.13415547,0.052411463
224,0.027449239,0.09157972,0.0426895,0.0014287314,0.017831117,0.0052002007,0.041444834,0.008794151,0.08701854,0.1111044,0.048979197,0.06325501,0.015459229,0.07156937,0.12196368,0.12472085,0.07397392,0.028699024,0.016839262
