"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"119",0.016886736018601,0,0.0281166272075769,0.031684034187974,0,0.0789913742823977,0.304449826375278,0,0,0.0175699323549563,0,0.302142454544465,0.0312134511014841,0.0637082574205573,0.0756507194863397,0,0,0.0495865870203697,0
"120",0.0148815127081395,0,0.143386236668382,0.11087825360459,0,0.0259746932298269,0.0418059415706856,0.111220543960967,0.0679345580192437,0.0460389897471601,0,0.0581272083359164,0,0.0494395574112329,0.0308435991331735,0,0.230813714386085,0.0686551912245972,0
"121",0,0.0212451787674133,0,0.0535647083631883,0.0249525872814585,0.0697830943695866,0,0.0150344199852498,0.171650215469886,0.0402001549970121,0,0.146241368629961,0,0.014081581705489,0.0467654675563867,0,0.186815703910783,0.0671112161921104,0.142554302771475
"122",0,0.0240329544517932,0,0,0,0.0212556168937386,0,0.0321726769651057,0,0,0.0247207510284634,0,0.0250190047770601,0,0.689639207697127,0.091973992149142,0.0911857960375698,0,0
"123",0.040356551399851,0,0,0.0995844805762741,0,0.15987530338153,0.0124105554846292,0.122036475485591,0,0.0308510358083059,0.086694093950111,0.278134025002392,0.0399905292587918,0,0.0309039633469076,0,0.0764063986689743,0.022756587636642,0
"124",0,0.0108153244422797,0.0729596021644145,0,0,0.038097798222583,0,0.0678977088139376,0.111353126765887,0.459204438268326,0,0,0.0369949019911843,0,0.0651365996171348,0,0.0902423452057469,0.0472981545085066,0
"125",0,0,0.0426959217513043,0.172913636991595,0,0.055223777784085,0.0139661324229363,0,0.0291893069241017,0.0509548084345837,0,0.25539679799255,0,0.0260047981469443,0.03386605736786,0,0.125821119040582,0.0530520190567948,0.140915624086663
"126",0,0,0.108111924619394,0.398540219685911,0,0.0264213424034497,0,0,0,0.0328570718829582,0,0.144390235136903,0,0,0.131616353788905,0.0179299472009296,0.102262853648306,0.022421155527259,0.0154488961059833
"127",0,0,0,0.0260972049320898,0,0.0427630311946619,0.066519050147644,0.0875536618536511,0.0133884857314032,0.117960647020056,0,0.256473018351933,0.031114065736274,0,0.0484391129839017,0,0.137483449342545,0.0491431824643107,0.12306509024153
"128",0.0196200227209257,0,0,0.0485967712853221,0,0.0349552733077359,0.0259957058531833,0,0.120083424263057,0.0495825074485529,0,0.073027698266365,0,0,0.058926135817931,0,0.107408840683002,0.300529015981492,0.161274604372433
"129",0,0,0,0.0710542638200314,0,0,0,0.137461188670646,0,0.0481856390754523,0,0.156325891385968,0,0.0440332585639575,0.0315063979968141,0,0.16998287253344,0.0830603371340947,0.258390150819597
"130",0.0208932208945418,0,0.0877425973079652,0.019791156454935,0,0.0835980085749981,0.0343293710439661,0.0337715563362224,0.234091968162246,0.0438685318250305,0,0,0,0.0230407308805789,0.136631435266537,0,0.239412679519691,0.0428287437332883,0
"131",0,0,0,0.0483219545687219,0.0175007921693031,0.32215791795973,0,0,0,0.054337788003485,0,0.121485454171115,0,0.0333293190200515,0.0779523141258036,0.0123351918862913,0.033133274123897,0.0798941049565482,0.199551889015053
"132",0,0.0304251646963196,0.0329140053254156,0.109131517934313,0,0.0112007318263301,0.263203962124139,0.186687526122803,0,0.0329571891583475,0,0.206356705894666,0,0.0131973585929185,0.027291019327619,0,0.0586888069346291,0.0279460120624998,0
"133",0.0374016816675733,0.0194390981963166,0.190183475388017,0.0151132003822541,0,0.0896552394385914,0.0596461899321132,0.0197657743725725,0.0421154012363134,0.0672363594778811,0,0.12645603985531,0,0.0335720836372567,0.0286384093265029,0.103029093830818,0.138467882734711,0.0292800705237683,0
"134",0,0,0.529738728449451,0.0231123551989178,0,0,0,0.070169152767616,0,0.0578573084065494,0.0348766715643976,0,0,0,0.0467960963992516,0,0,0.226324181750934,0.0111255054628827
"135",0,0,0,0.0446706944210081,0,0.0902642294194033,0,0,0,0.0265124242940501,0,0,0,0.0201280675747322,0.0611297548312016,0,0,0.135243240245687,0.622051589213918
"136",0,0,0.0626772403034828,0.0174327383935253,0,0,0.0326785796920994,0.0221868308407937,0.0129562629475151,0.265648189977049,0,0.172935065492084,0,0.382250697895053,0.0193058444826271,0,0,0.0119285499757706,0
"137",0,0.0467131345182977,0.0211767825599043,0.044138302031844,0,0.152545862585838,0,0.0210019909865623,0.11492717460368,0.0881509316249351,0,0.186470060480019,0.0265268915834054,0,0.0700063003102979,0.0243709998511695,0.0727940561578977,0.131177512706149,0
"138",0,0,0.0554991631658443,0.0439135008520201,0,0.0666346350658196,0.0632837308563881,0,0.0296366069285624,0.0520683903001142,0,0.213585385510555,0.0527520020755041,0.1100001814216,0.0634004786854785,0,0.121746130574944,0.0866954414595269,0.0407843531036428
"139",0.150044086826544,0,0.117891567836478,0.0123738639408177,0,0.0344819527130665,0.0465223519586728,0.0132793050654083,0.0315420725221733,0.0252338926324717,0,0.205642021708868,0.0642723123748523,0,0.0920062591996858,0.0178798674504082,0.141869459740514,0.0469609860300396,0
"140",0,0,0,0,0,0,0,0,0,0.0228213684639024,0,0.160624469434229,0,0.781085564301008,0.0157702622763532,0,0,0.0196983355245072,0
"141",0,0,0.229405539420732,0.04906384394962,0.0149536233662983,0.0746423899500396,0.0203334304372633,0,0.0332346550725703,0.0506168771443318,0,0,0.0463109058020113,0,0.0419619239449397,0.0190121579825287,0.135571336685784,0.0811050401974816,0.2037882760464
"142",0,0,0.287645544324568,0.0401087341638037,0.0130535641674232,0.112524282931457,0.0262542119709984,0,0.0502626159717203,0.0647593250115979,0,0,0,0.0210513899460225,0.0574410111138032,0.176057919478698,0.098416056586776,0.052425344333132,0
"143",0,0,0.0164929748270032,0.0280188644407136,0.0341251707110668,0.0476361477239882,0.0520811905085122,0.0513700380354901,0,0.045886043501112,0,0.270072676999105,0,0.295721148413664,0.0756463503075764,0,0,0.0829493945317678,0
"144",0,0.0927457158444292,0,0.0670876658166356,0.0179159214867469,0.186992156607623,0.08113805469738,0,0.0116446726296223,0.0371659194029102,0.106853874543024,0.18733265457776,0,0.0410847224458563,0.037268472718197,0,0.0607759037521246,0.071994265477691,0
"145",0,0,0.0908433512755725,0.0159142636994683,0,0.038747700615474,0.0251371980914537,0.0201984129441766,0.0267439311578492,0.282903672584238,0,0.126686838400164,0.0226241893754585,0.0358087128474321,0.0217047895240737,0,0.263584750890168,0.0291021885944714,0
"146",0,0.0338500977725374,0,0.244755575910293,0,0.0596172174739884,0,0.432757237900014,0,0.0567821694152889,0,0.0553636028295568,0,0,0.0309152367771277,0.0303211834586051,0.020191873378364,0.0354458050842243,0
"147",0,0,0.121758138998963,0.0127234576496627,0.160841631382498,0.153666076982925,0,0.0432595266822697,0.0329135683535093,0.0486635102520115,0,0,0,0,0.116825410313564,0.164886192551908,0.0992487732267291,0.0452137136059605,0
"148",0.018484295058624,0,0,0.0415210172525209,0.0711034913773394,0.371824164220933,0,0,0,0.0681860997846207,0,0.283605377819835,0,0,0.0452999604249099,0,0,0.0999755940612177,0
"149",0.08620044454464,0,0.308058859711638,0.0273095101632279,0.15505975141019,0.0685225581951333,0.0323832524651664,0.0145646595045631,0.0375791929502207,0.0436868100452991,0,0,0,0.0232665238189484,0.0363297280140696,0,0.0834001600062277,0.0836385491706753,0
"150",0,0.0171314731328214,0.132764352926184,0.306974654685524,0,0,0.0244105592824614,0,0.0247273776832374,0.0574442951137212,0,0.0732413364858832,0,0,0.0334412251738339,0.0360693656253056,0.229729892726784,0.0277503610079992,0.0363151061562435
"151",0.0235008520043824,0.0358758454632061,0,0.0322636796315451,0.0457267264315067,0.10274228939219,0.0799054272790042,0.0110908456896801,0.0103425855619029,0.0189693992109162,0,0.400636562247912,0.06253865996411,0.0508581823473605,0.0206507891252385,0,0.0611909339307303,0.0437072217203151,0
"152",0,0,0.176957037634556,0.189361867245081,0,0,0,0,0.0453833864648841,0.0516155384875784,0,0,0,0.0959900981534943,0.0446244482000191,0,0.0609381588236947,0.185062453264434,0.150067011726259
"153",0.060728722118665,0,0.141305995933478,0.0393434580368396,0,0,0.0368531195076824,0.017430984464877,0.033583265654838,0.0396101617040594,0,0.123295090339369,0.0719747879927587,0,0.0932453087032235,0.0185799256634714,0.137205168079427,0.0429009325952942,0.143943079206016
"154",0,0,0.140341063164422,0.0232837792668711,0.0570398397672462,0.0617793086757597,0.0216806897866529,0,0.0588369944984439,0.0882979915452248,0,0,0,0,0.0749722290275941,0.275377634054186,0.118906809629735,0.02750886373596,0.0519747968479034
"155",0,0,0.0221634638958963,0.473083002425742,0,0.0485384912814821,0,0.0513974255997196,0,0.0382122646152652,0,0.224185665408033,0,0,0.0223880919940666,0.0146624291268729,0.0759538805841973,0.015660104862124,0.013755180206601
"156",0,0,0.0437732209483623,0.0338947778425128,0,0.112342426577031,0,0,0,0.0758809268033773,0,0.172552560668291,0,0.0109819882189298,0.142486910324911,0.101032544530163,0.0870992680506738,0.219955376035747,0
"157",0,0,0.0778769338495353,0,0.107571439160898,0.0750432145861154,0,0,0.0497626826648212,0.114073619285862,0,0,0,0,0.0542136440452565,0.492435318383908,0.0290231480236039,0,0
"158",0,0,0.0221896164256061,0.0634207376829746,0.184023204225299,0.173733605573388,0,0,0.0212991209356003,0.107395049497553,0.115251974467068,0.0303928795856056,0,0.0468126940363044,0.0493998905244868,0,0.135625785246978,0.0504554417991359,0
"159",0.260918237592712,0,0.0986186167780804,0.02398679134844,0,0,0.0555552440357063,0,0,0.0190995154784171,0,0.236256976226481,0.0956022532313968,0.0235418979025712,0.0150804403639351,0.0179612933644306,0.135376425246269,0.0180023084315604,0
"160",0.0192900109256328,0,0.0903732901619776,0.0201673583745464,0,0.04487098175024,0.0283446643560363,0.036865984695974,0.024416127804499,0.0188127133541073,0,0,0.0285530337850282,0,0.246887436470165,0.0339478589684759,0.171644011277962,0.0595562734482759,0.176270254627079
"161",0,0,0,0.0681334912365362,0,0,0,0,0,0.0396651815779786,0,0.192717291166858,0,0.151362463017994,0.0307696602868683,0,0.417352817440273,0.0999990952734908,0
"162",0,0,0,0.0320780224502158,0.0197561973588153,0.267845846418022,0,0,0,0.0703713448784835,0.0352885277984331,0.0214102306690116,0,0,0.029534944947167,0,0,0.523714885479851,0
"163",0,0,0,0.0835945846311623,0.0523123500487143,0.218497164632102,0,0,0.0201817984139067,0.0789860645565374,0.127293507429918,0.240500316463196,0,0.0175960110410052,0.0593323952574847,0.0248829364467918,0,0.0768228710791815,0
"164",0,0.0902320523634536,0.0868779191147263,0.0251897124878391,0.019112189625078,0.0505293451158843,0.0756158819896227,0.0242829202667723,0.0355979990515664,0.254479753646934,0,0.0889988311266238,0,0.0206085733966336,0.0479609722303414,0.0138741956191005,0.105343476394569,0.0231825449601016,0.038113632610753
"165",0,0,0,0.0449667132715702,0.0195134865236402,0.0684959541488826,0.118075873539735,0,0.023286955854807,0.0347776063949562,0.0104845900135075,0.392662024282907,0,0.0759444738262789,0.0218694746382857,0,0.144332905584295,0.0455899419211352,0
"166",0.0142287988316089,0,0.141740429287651,0.107196906221076,0,0,0.148302795114273,0,0.0143883316752647,0.0308685173668501,0,0.0608133728046034,0.0398088101912928,0.0417308652781521,0.152055296150847,0,0.224138759756455,0.0247271173219266,0
"167",0,0.0334029060908778,0.0124100657270322,0.0588188297244093,0.12531097983687,0.0379115937605528,0.175193207968753,0.0868590322637627,0.0261305707756425,0.0397503785927773,0,0.152698923726221,0,0.049720228030886,0.0601887897445627,0,0.0945980665247758,0.0470064272328766,0
"168",0.0135210641132028,0.0822628399489916,0.0196377465004989,0.0823374235368652,0,0.0443759014966798,0.0151059329774947,0.0708560207167705,0.0400341882266688,0.170014634108573,0,0.229843366570048,0,0.038057059447519,0.0405037233759265,0,0.117338146827603,0.0361119521531582,0
"169",0,0,0.011188352827625,0.0392208456999271,0,0.0142014461729529,0,0,0.508046701037188,0.116794256474469,0,0,0,0,0.0694732168377971,0.110176910651571,0.11892792408811,0.0119703462103598,0
"170",0.0222406767975091,0.0733967156035801,0,0.0433244599279365,0,0.032795331157655,0.104785405779852,0,0,0.0288072072801534,0,0.490299600707858,0,0.0749200880969656,0.0249789695891527,0,0.0564825769850476,0.0479689680742898,0
"171",0,0,0,0.0532449360448867,0,0.101885440023085,0,0.0243692450242315,0,0.024223097144329,0,0.386516650539713,0,0,0.0797779767154358,0.0126175111094835,0,0.0848079686861163,0.23255717471272
"172",0.0428052827126435,0,0.156408146532398,0.0525592521186041,0.126160719571127,0.162266715005296,0,0,0.0362030794256276,0.0616670969069346,0,0,0,0,0.0723043958976458,0.0168436130125785,0.0485524136451133,0.224229285172032,0
"173",0.0225792122232831,0,0,0.0640413139203328,0,0,0,0,0,0.0269584781365311,0,0.288417977765922,0,0.104752041971902,0.0273089320056438,0,0.418637873126103,0.0473041708502826,0
"174",0,0,0,0.0449351847937192,0.0249207910105419,0.225788361071928,0,0.0534902228593747,0.0107350974099611,0.104179912069317,0.243819973542265,0.0590238797964375,0,0.104039598004198,0.0416691703039955,0,0,0.0714479827800266,0.0159498263582352
"175",0,0.0784337534934377,0.0595758578213267,0.40582743140746,0,0.0545222634851891,0,0,0.012821366155764,0.0440945073484789,0,0,0.0305972984707893,0,0.0561849470419168,0,0,0.257942574775637,0
"176",0,0,0.0323865785966146,0.0387096783268795,0,0.136706687393722,0.0437337626728117,0.0184508160239611,0,0.027463083558582,0,0.185361065886363,0,0,0.0668520062594936,0,0.0192319708115585,0.431104350470014,0
"177",0,0,0,0.0153039640451536,0,0.097878061596077,0.0574956264617802,0.0600617228648647,0.018009910542109,0.0280832728966811,0.0140330293211453,0.262012241680961,0.0900890450955144,0.0157874592402793,0.165608457842497,0,0.0963532902958733,0.0441695144334947,0.0351144036835696
"178",0,0.0315052990475224,0.0257061385318972,0.0418496965172582,0,0.0330797972493851,0.0284616771107373,0.0737819698235445,0.260281473700593,0.0663892802942365,0,0.019264947507178,0.0218747990031118,0,0.0679645075337766,0,0.14290143753074,0.0849575281199314,0.101981448030088
"179",0.2039820817765,0.0171711206267108,0.198564376064249,0.0266451358176605,0.0120668337890469,0.0529029153429016,0,0,0.0252070721082524,0.0349358350155972,0,0.111226615517336,0.0162157132808824,0.0308513701615463,0.034790952130604,0.0168357624825749,0.175718248598585,0.0299342977741559,0.012951669513396
"180",0.0374725047393215,0,0,0.0306863432580247,0.0155090166586666,0.0879893732872239,0.053352675712432,0.0746968343769559,0.139766115407441,0.047010939852386,0.0338044833935989,0.195152439399484,0,0.0305352575170108,0.0420275737924181,0,0.165687594950556,0.0353515418611637,0.0109573057933168
"181",0.0351867284838292,0,0,0.0171991137422814,0,0,0,0.0166339330854833,0,0.0319917674552006,0,0.153991602013376,0,0.677977715018046,0.0325371087717169,0.0109879435094958,0,0.0234940879205703,0
"182",0,0,0.100602835670753,0.032296329666301,0.0828201932330308,0.0953534203644866,0.0161066912348223,0,0.0503964467093156,0.0653379174411755,0,0.0881779177309104,0.0767199043198748,0.0329977287448849,0.0355334745663026,0.0417084144338139,0.204186401968207,0.0520341301079201,0.0257281938082014
"183",0.273826513564028,0,0.113205977648014,0.0272905055278925,0,0,0.0763892031055271,0,0.0200273072919866,0.0261251406438976,0,0.200273826565046,0.0792685296993854,0.0268273264848955,0.0310597225324872,0,0.100181523128089,0.0255244238087513,0
"184",0,0,0,0.0415222249368923,0,0,0,0,0,0.105152028604193,0,0.0711942658242962,0,0.0137703406641012,0.0766061159647143,0.0109849342496997,0.0355366166864902,0.105308601747554,0.539924871322059
"185",0,0,0.0208663660163398,0.0241268774244658,0,0.124295130318512,0.0202799172831632,0.034978039155943,0.0272511334125497,0.07913044018995,0.0187812287717947,0.253509319100299,0,0.0575953785083936,0.0482089895313155,0.204415132897175,0.0705143581290267,0.0160476892610716,0
"186",0.0649412916212744,0,0,0.0692943076110531,0,0.242418879748537,0.0113506733566061,0,0.217146157584727,0.0716242989556881,0.14906566976909,0,0,0.0155053606716482,0.0348908875733335,0,0.0312740812969768,0.092488391811066,0
"187",0,0.0445817129170483,0,0.034722530060167,0,0,0,0,0,0.0423887251669638,0,0,0,0,0.0401946814042116,0,0,0.838112350451609,0
"188",0.145366248102706,0,0,0.0251484053628993,0,0,0.0325785464866536,0,0,0.0231184098717675,0,0.337847672507867,0.133519290415885,0.255240280259317,0.0170016167720892,0,0,0.0301795302208151,0
"189",0,0,0,0.0474481761099309,0.150453066498457,0.0784290663602142,0,0.0161955463593627,0.0106442694457577,0.0548751832099836,0,0,0,0.0246981572406352,0.0558815293753181,0.0126077867805437,0.093560095162814,0.412067823317463,0.0431393001395201
"190",0,0,0.517716374475144,0.242315331238735,0,0,0,0,0,0.0592813158202265,0.0314767170144186,0,0,0,0.0493076295718981,0,0,0.0999026318795784,0
"191",0,0,0,0.0345744435348412,0,0,0.523784749847394,0.0262674157922067,0,0.0131435749622033,0,0.218774108048275,0,0.0296665618121578,0.0221744709436633,0,0.0979751563452434,0.0336395187140156,0
"192",0.035312581038336,0.336394824045127,0,0.0430997312737497,0,0,0.102341576314781,0,0,0.0420444024500671,0,0.292581794578966,0,0.0160083885260109,0.0264964832132867,0.0163741654121535,0,0.0893460531475226,0
"193",0,0.149231908270448,0,0.0278684653826258,0,0,0.118130856309256,0.0801368999917973,0.0201166925525637,0.102051157919957,0,0.272232541511716,0,0.0516389239323549,0.0312964154460042,0,0.12075982113413,0.0265363175491458,0
"194",0.0368442956633639,0,0.0108914935447842,0.0267101555327169,0,0,0.189027311269271,0,0.0207936879599031,0.0266460197342087,0,0.273695115890744,0.0262049549719451,0.061478290042025,0.0254994283817525,0.0487108480246586,0.0905563505736289,0.0490513578339563,0.113890690577042
"195",0,0,0.0265334843032374,0.0273950765145846,0,0.103761117464233,0,0,0.0154867003010176,0.123764204723733,0,0.0709951272944717,0,0.0179697687348335,0.0529706076364932,0.271270397546052,0.0428787407787801,0.0536772624662373,0.193297512236327
"196",0.0180353858891261,0,0.076365144418939,0.0740588649065151,0.0271366690176152,0.0504734088073451,0.0951245936126192,0,0.0489252194136641,0.0683230156076157,0,0.191702586389239,0.0965939932077371,0.0369739366822592,0.0293234013747144,0,0.0988511007055909,0.0356946378566747,0.0524180421103449
"197",0.0107426886229554,0,0,0.060025927213863,0,0.125388453704786,0,0.050635694526178,0,0.0917752063541935,0.0266417908516042,0.335729541471996,0,0.0562654991315736,0.0351820725971626,0,0.147733446781972,0.0370355837290503,0.0228440950146663
"198",0,0,0,0.0425516537186755,0.0232271463825517,0.177703636732718,0.126145989950675,0.0247327312287906,0,0.0848637201157941,0.201348634093824,0.226747042059407,0,0.0245212605673057,0.02552378849001,0,0,0.042634396660248,0
"199",0,0,0.0551606988980587,0.300848089590895,0,0.180154239359647,0,0,0.0781165667245103,0.0376031265491305,0,0.216054382681479,0,0,0.0525926514978588,0,0,0.0654982635656563,0.0139719811327645
"200",0,0,0.626788319132399,0.0142868845096525,0.0167112884471998,0,0,0.0598942264179325,0,0.0512320973704478,0.0560326930404879,0,0,0,0.0578832088279498,0,0,0.117171282253931,0
"201",0,0,0.083458312665688,0.0313484500265608,0,0.0650904937557995,0.0286479494700489,0.0872831209046121,0,0.098930103491845,0,0,0,0.0751321217612109,0.0591397336129547,0.343093656547873,0.127876057763408,0,0
"202",0,0,0.0418098556097758,0.14365869394729,0.448090163846545,0.0514390314946897,0.0188587792979686,0.103825800787512,0.0267001791170916,0.0365889674549203,0,0,0,0,0.0222649300881411,0.0321738332954284,0.0745897650606379,0,0
"203",0.161550981144599,0,0.149634440297131,0.0594317927459658,0,0.0128184899810907,0.0536069628364928,0.0385348025819251,0.0144211691984203,0.126374554176327,0,0.116483155811331,0.030174202779491,0,0.0342657591011029,0.0209007325788796,0.145398181142045,0.0364047756251986,0
"204",0,0,0,0.039052656730939,0.0204315397655521,0.152841462889823,0.175727298623549,0,0.0383481066677031,0.0968959045705311,0,0.275584221529638,0,0.0631856882980333,0.0345932705755369,0.0197885492529914,0.0417295212443017,0.0418217798514023,0
"205",0,0,0.221443802691905,0.0424583000343293,0,0.068449282270526,0.0119116926145115,0.163291951665264,0.0198014047080332,0.10830584665423,0,0,0,0,0.0506812985326307,0.194977034736751,0.0590019066704217,0.0596774794213982,0
"206",0.0504421119697834,0,0.0175518545332987,0.0527528705128225,0,0.198916311973942,0.0362888712630109,0.0489760303898583,0.0413987383162178,0.0295678468984595,0,0.197479213735337,0,0,0.129453770877922,0.0209422905376265,0.106940238878804,0.0692898501129175,0
"207",0,0,0.0537940455480655,0.109925490036421,0,0.0687180924147329,0,0,0.0159157001714731,0.0522823781601552,0,0.20531403270997,0,0.0277240661656829,0.0534549504209793,0,0.1932070469235,0.0622113264990942,0.157452870949926
"208",0,0,0,0.0366598226605899,0.514719068715696,0.035720605390704,0,0,0,0.0240187135819288,0,0,0,0.0597017821658507,0.0296750139116748,0.0104922889679155,0.205178621133554,0.0282154396206965,0.0556186438513897
"209",0.0616758438503079,0.0162616079461442,0.241930673507784,0.0344697868729719,0,0.0426183258520526,0.0572038856578046,0.106181273722171,0.0288847035906884,0.0413125310784901,0,0,0.0177325795190997,0.0219862425973694,0.159254505306247,0.024097256390682,0.106555520849235,0.0398352632589518,0
"210",0.0512312034758968,0,0.118274293803283,0.0724147108133558,0,0.109452159269511,0.0371270888252031,0,0.0142587117855904,0.0669505020251068,0,0.278362567874345,0,0.0200642234331575,0.0444300215275413,0.0584794662844513,0.10076875390012,0.028186296982438,0
"211",0,0,0,0.0636587534695244,0,0,0.015660592209642,0,0.0203730596479637,0.0270429009600877,0,0.248386022461896,0,0.227044049950603,0.10065703805546,0,0.274106068373862,0.0230715148709612,0
"212",0,0,0.125118152729646,0.05148265241258,0.0168078103745824,0,0.286241902059136,0,0.016832657864773,0.0406189407140358,0,0.0814764751022453,0,0.0365888764279217,0.0564760648911953,0,0.0821440349179174,0.129222142749044,0.0769902897569237
"213",0,0,0,0.0914351459606934,0.0225876009430441,0.0140538505370419,0.0314718208907733,0.0196788829613663,0.358712781973232,0.0634279736011268,0,0,0.071069065939937,0.0159455418350854,0.0654524360443918,0,0.121261178133507,0.109260392130118,0.0156433290496825
"214",0,0,0.104297608938016,0.0107092593963525,0,0.0393363475635287,0.0517436494198269,0.227447530021651,0.0676076012207383,0.288554527410488,0,0,0,0.0633885662662615,0.0371335217546027,0,0.0957596311633287,0,0.0140217568452056
"215",0,0,0,0.0215545808455061,0,0,0,0.0155506937766854,0.149811628597401,0.0376702940329891,0,0.167408186975161,0,0.520984106839794,0.0694623731773449,0,0,0.0175581357551189,0
"216",0,0,0.059416804694327,0.0331494302550752,0,0,0.293604707159732,0.0106343324954513,0,0.0499931314089496,0,0.338290727984465,0.0930971257349966,0.0286763249327767,0.0232931296425684,0,0.0389478240191481,0.0308964616725101,0
"217",0,0,0,0.221357651002568,0,0.0322915131590303,0.0253248249588147,0,0.0545384832079364,0.0396901414531874,0,0.298621103899465,0,0.179197350574586,0.0206422530588808,0,0.0544615689842036,0.0634776940306237,0.0103974156707038
"218",0,0.177494016974333,0,0.0984433427493909,0,0,0.0602263185962414,0,0.447537329281198,0.0522463623618195,0,0,0,0.0462205215158629,0.0466739887591731,0,0.0565712941951218,0.0145868255668594,0
"219",0,0,0,0.0833053115468645,0.0618078236517151,0.0898279193047023,0,0.109558984907294,0.0315500641803829,0.0410524067767765,0.0264370417674461,0.166304759633579,0,0,0.0720918835193032,0,0.208862224503348,0.109201580208588,0
"220",0,0.0340586940030401,0,0.0678987056516367,0,0,0,0,0.670652518037186,0.0342688247291136,0,0,0,0.0204582782969625,0.028559394917077,0,0.144103584364984,0,0
"221",0,0.0211638379233935,0,0,0,0,0.0243050786424454,0.123023705682239,0.623498850826853,0.0558728321805865,0,0,0,0,0.0584716944875367,0,0.0496552752968093,0.0440087249601369,0
"222",0.0930115300361871,0,0.0204102502188424,0.0170758463027213,0.016064872698253,0.210241901404965,0.0419227094903194,0.0478179031636988,0.0712595149007416,0.0475023302253492,0,0.227315951600054,0,0.011943031011686,0.0995835309645597,0,0.048786800939941,0.0470638270426815,0
"223",0,0,0,0.0216483588702186,0,0.162262793961859,0.0485581122579917,0.0215370120671578,0,0.0277880404685614,0,0.340614029088995,0.0208594105294393,0,0.0380634500753268,0,0.0512812644227671,0.136702466991165,0.130685061266518
"224",0,0.0244930766068508,0.0469588885886741,0.0148529990336991,0,0.0781704209176963,0,0.0175925023458306,0.0147731716733422,0.0842707279721563,0,0.0312658605961236,0,0.0109822243664159,0.0926962579900388,0.470907811722026,0.100813434156321,0.0122226240308254,0
"225",0,0,0,0.0590426590604186,0,0.104696249663823,0,0.014398943224725,0.100916865632107,0.0408870221420436,0,0.271050897455624,0,0.0640186972881777,0.0737462467888417,0,0.164046296751805,0.107196121992435,0
"226",0,0,0,0.0357253235592356,0.0342949983561699,0,0,0,0,0.0270640618048051,0,0,0,0,0.05783866247307,0,0,0.138314167206157,0.706762786600562
"227",0.0204033522259148,0,0,0.097532746806423,0.0218031473735043,0,0.0275156658692747,0,0,0.0323112313406092,0,0.372170822345569,0.0451206149358969,0.332412027874535,0.0198880641163828,0,0,0.0308423271118909,0
"228",0,0,0.0960109311196271,0.0868794830793887,0.0106568884999999,0.045976929842209,0,0.324165663788614,0,0.0623402801730306,0,0.167055287281751,0,0,0.0427043293633879,0.0508770555251507,0.0513332095344058,0.0619999417924348,0
"229",0.0517394028842514,0.0172245658714191,0.0955848293489657,0.208691194746597,0,0.0734813067768511,0.071405115910946,0,0.0304151078495129,0.0422477272140004,0,0.141505244157593,0.0125821922541517,0,0.0360501608755631,0.035755331184582,0.153341968647688,0.0299758522778784,0
"230",0,0,0.245153854532687,0.0432004456385096,0.0441435457337697,0.0751545772885995,0.0106799320600048,0,0.0655264060630129,0.0698932773796207,0.0130371031361588,0,0,0.0144154950788295,0.0826015499747273,0.105992357323571,0.169122058342097,0.0610793974484116,0
"231",0,0.028434789427647,0.0314749012109016,0.0321534786365592,0,0.122079704925475,0.0171584125663382,0.033455629185575,0.0488173111730944,0.0516174208488148,0,0.213687662972755,0,0.0142552577648935,0.0541705862176203,0.0111857517429044,0.0893752928593032,0.252133800468119,0
"232",0.282022535075913,0,0.113635592853635,0.0460799442942784,0,0,0.0520633493400519,0.102900373366312,0.047634826703255,0.032953420774138,0,0.0608853544703835,0.0720600231895021,0,0.0245415599117774,0,0.122883575261718,0.0116606665751773,0.0306787781838579
"233",0,0,0,0.0469244848493154,0.0530609754046812,0.160059171659092,0,0,0,0.0984955980704919,0.514278429783446,0,0,0,0.0192559933407564,0,0,0.107925346892217,0
"234",0,0.0189436999203709,0,0,0,0.0452653880084043,0.0131341319481781,0,0.0133935184125146,0.150427553947535,0.0487414586915324,0,0,0,0.049734312660381,0.555991664986299,0.104368271424785,0,0
"235",0,0,0,0.0925529697988643,0,0,0,0.190306351043779,0,0.0869393170542475,0,0.21781930005983,0,0,0.0640159563872585,0,0.0282917274992945,0.0603088666157579,0.259765511540969
"236",0,0.0234530767466266,0.081460394692059,0.11874408349803,0.0136453163831375,0.0308213505196366,0.121740976605345,0.0822586618716249,0,0.0588579323862302,0,0.204574578655302,0.0338997835812936,0.0296537357580423,0.0409317025468409,0,0.123045188626897,0.0369132181289351,0
"237",0,0.0116123845071703,0,0.106026690581419,0,0.0932724278992559,0,0.242138956395055,0.0516926381303496,0.0551125159558354,0,0.225047224733436,0,0.0128068402740079,0.0859101365626568,0,0.0688929839599458,0.0474872010008678,0
"238",0,0,0.178271291034369,0.0289997903501526,0,0.15257538787886,0.0256003079137719,0.134096483978483,0.0286935025074833,0.0696185128672304,0.0301031296211696,0,0,0,0.103277056658692,0.106273897647975,0.108676622275311,0.0338140172665016,0
